snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
7920ec7998b52766,6,0,native,8,1,0,32,120,4994,24,5115,6458,0.000231,0.00032000000000000003,1.691589,2.975479,0.22431300000000001,0.001402,5.2032590000000001,0.00012999999999999999,5.2040509999999998,6.7873950000000001,12.866224961552629,12.865728372437257,1,1,0,1,iteration_limit,1.9529319999999999,0.22783800000000001,167448,0,0,1609060335.7659795,14.172216000000001,0,0
26ba84442b42fc64,7,2,native,8,1,0,32,117,4978,24,5096,6406,0.00048099999999999998,0.001152,1.3413390000000001,2.4868779999999999,0.22639699999999999,0.0012719999999999999,4.3575150000000002,0.00016000000000000001,4.3594080000000002,6.3764909999999997,16.989453605771487,13.144626491153721,1,1,0,1,iteration_limit,0,0.25386900000000001,168216,0,0,1609060335.8659794,10.989768,0,0
66370889b0c07208,7,1,native,8,1,0,32,117,4979,24,5097,6407,0.00029999999999999997,0.00046099999999999998,1.6286499999999999,2.5277250000000002,0.22297,0.0013730000000000001,4.6992289999999999,0.00013999999999999999,4.70024,6.1609639999999999,12.294944264449688,12.260456575525854,1,1,0,1,iteration_limit,0,0.252747,168216,0,0,1609060335.8659794,11.113951,0,0
8496a3bcc6b8a989,7,0,native,8,1,0,32,117,4973,24,5091,6401,0.00027099999999999997,0.00048099999999999998,1.8330150000000001,2.483943,0.22264900000000001,0.0014319999999999999,4.8334409999999997,0.00013100000000000001,4.8344339999999999,6.1934849999999999,12.231253768655357,12.230386449287863,1,1,0,1,iteration_limit,2.0553149999999998,0.245002,168216,0,0,1609060335.8659794,13.328236,0,0
4a62395f6a431457,8,2,native,8,1,0,31,117,4934,24,5052,6362,0.00063199999999999997,0.00092100000000000005,1.8165849999999999,2.432245,0.21895300000000001,0.001263,4.7643420000000001,0.00014999999999999999,4.7661449999999999,6.6671880000000003,17.727164097682408,13.026753412685572,1,1,0,1,iteration_limit,0,0.26029099999999999,168216,0,0,1609060335.9759796,11.693624000000002,0,0
ce68bbdf8b064539,8,1,native,8,1,0,31,117,4949,24,5067,6377,0.00037100000000000002,0.00040000000000000002,1.888069,2.641499,0.21876200000000001,0.0013630000000000001,5.0369159999999997,0.00024000000000000001,5.0380370000000001,6.1644909999999999,12.842739426662042,12.813862984851477,1,1,0,1,iteration_limit,0,0.255131,168216,0,0,1609060335.9759796,11.457659000000001,0,0
79632c8cb892e95d,8,0,native,8,1,0,31,117,4949,24,5067,6377,0.00031,0.00044099999999999999,1.8238780000000001,2.6052019999999998,0.25137399999999999,0.001903,4.9632370000000003,0.00029,4.964378,6.9122909999999997,12.834915473733679,12.8334178016034,1,1,0,1,iteration_limit,1.3026150000000001,0.217249,168216,0,0,1609060335.9759796,13.396533,0,0
a64a365e478d928d,9,2,native,8,1,0,34,128,5316,24,5445,6876,0.00039100000000000002,0.00096199999999999996,1.2935380000000001,3.1976279999999999,0.235454,0.001493,5.101858,0.00031,5.1036910000000004,6.8651419999999996,18.702309075132046,14.897875819332167,1,1,0,1,iteration_limit,0,0.28487800000000002,168216,0,0,1609060336.0459795,12.253711000000001,0,0
ac254b02a37c1d97,9,1,native,8,1,0,34,128,5329,24,5458,6889,0.00033100000000000002,0.00042099999999999999,1.408285,2.7722560000000001,0.24409,0.0014319999999999999,4.7576489999999998,0.00022000000000000001,4.7587210000000004,6.5921669999999999,14.366506951181014,14.331411128320187,1,1,0,1,iteration_limit,0,0.24108399999999999,168216,0,0,1609060336.0459795,11.591972000000002,0,0
e10262b528c74971,9,0,native,8,1,0,34,128,5320,24,5449,6880,0.00038099999999999999,0.00041100000000000002,1.8173060000000001,2.6863039999999998,0.241786,0.001423,5.0821199999999997,0.00025099999999999998,5.0832629999999996,6.6355589999999998,14.128453691222832,14.125712497206038,1,1,0,1,iteration_limit,1.825661,0.27518800000000004,168216,0,0,1609060336.0459795,13.819671,0,0
f0486a5dafd2de22,10,2,native,8,1,0,35,132,5375,24,5508,6983,0.00048099999999999998,0.0009810000000000001,1.6181209999999999,2.7536710000000002,0.237708,0.0014220000000000001,4.9988039999999998,0.00018100000000000001,5.0005369999999996,6.746067,18.098047666620179,14.863715862720568,1,1,0,1,iteration_limit,0,0.30343199999999998,168424,0,0,1609060336.1459796,12.050036,0,0
9db8395f19b639e5,10,1,native,8,1,0,35,132,5384,24,5517,6992,0.00031100000000000002,0.00050100000000000003,1.444483,2.659443,0.239873,0.001402,4.6966640000000002,0.00012999999999999999,4.6977760000000002,6.6052720000000003,14.692197211713935,14.650676801551803,1,1,0,1,iteration_limit,0,0.239401,168424,0,0,1609060336.1459796,11.542449000000001,0,0
76625d9edabccbe5,10,0,native,8,1,0,35,132,5379,24,5512,6987,0.00031,0.00039100000000000002,1.4368380000000001,2.6631399999999998,0.23603399999999999,0.0013619999999999999,4.6876170000000004,0.00013999999999999999,4.6885579999999996,6.7281839999999997,14.652470294010799,14.651667477780041,1,1,0,1,iteration_limit,1.561283,0.24274800000000002,168424,0,0,1609060336.1459796,13.220772999999999,0,0
90f9050cd0e6966e,11,2,native,8,1,0,35,132,5353,24,5486,6961,0.00036999999999999999,0.0011529999999999999,2.1279319999999999,2.7406860000000002,0.23538400000000001,0.001523,5.4762529999999998,0.00019100000000000001,5.4780569999999997,6.6206509999999996,18.310366641179623,14.90742132504616,1,1,0,1,iteration_limit,0,0.260021,168424,0,0,1609060336.2459795,12.358728999999999,0,0
aa604515deb3733b,11,1,native,8,1,0,35,132,5365,24,5498,6973,0.00038099999999999999,0.00040099999999999999,1.9534530000000001,2.982132,0.23880999999999999,0.001513,5.6929420000000004,0.000301,5.6941249999999997,6.9511539999999998,14.650103666885142,14.614698316022444,1,1,0,1,iteration_limit,0,0.27563900000000002,168424,0,0,1609060336.2459795,12.920917999999999,0,0
e026eba30cd20a3b,11,0,native,8,1,0,35,132,5361,24,5494,6969,0.00043100000000000001,0.00041100000000000002,1.6283399999999999,2.7567970000000002,0.249921,0.0014729999999999999,5.0225080000000002,0.000231,5.0236910000000004,6.7582399999999998,14.534857269638055,14.534053667547186,1,1,0,1,iteration_limit,2.2548910000000002,0.28753200000000001,168424,0,0,1609060336.2459795,14.324354000000001,0,0
934d8e51bd75533b,12,2,native,8,1,0,34,130,5366,24,5497,6950,0.00099200000000000004,0.0023340000000000001,1.9580709999999999,3.353532,0.23668600000000001,0.0013730000000000001,6.0230649999999999,0.00012999999999999999,6.026751,6.6649849999999997,17.242099632502104,14.975694009655898,1,1,0,1,iteration_limit,0,0.30126800000000004,168424,0,0,1609060336.3559794,12.993003999999999,0,0
c6d51998d96dd1cf,12,1,native,8,1,0,34,130,5365,24,5496,6949,0.00040000000000000002,0.00032000000000000003,2.016572,3.0353729999999999,0.24357899999999999,0.001353,5.7651479999999999,0.00017100000000000001,5.7661499999999997,6.7939069999999999,14.550414459093341,14.520062472028822,1,1,0,1,iteration_limit,0,0.280449,168424,0,0,1609060336.3559794,12.840506000000001,0,0
6692f0f448c92306,12,0,native,8,1,0,34,130,5355,24,5486,6939,0.000281,0.00045100000000000001,1.5892660000000001,2.8580480000000001,0.23304900000000001,0.001403,5.0345409999999999,0.00012999999999999999,5.0355730000000003,7.0466639999999998,14.589374523518991,14.588259960408056,1,1,0,1,iteration_limit,1.6510720000000001,0.24652400000000002,168424,0,0,1609060336.3559794,13.979832999999999,0,0
9357e3765977c86b,13,2,native,8,1,0,35,130,5330,24,5461,6914,0.00045100000000000001,0.00085099999999999998,1.300913,2.8046069999999999,0.23804900000000001,0.0016230000000000001,4.7115320000000001,0.00015100000000000001,4.7130850000000004,6.7691210000000002,16.370634693641026,14.465535292053655,1,1,0,1,iteration_limit,0,0.259048,168424,0,0,1609060336.4559796,11.741254000000001,0,0
5a5e759718df0a27,13,1,native,8,1,0,35,130,5345,24,5476,6929,0.00050100000000000003,0.000531,1.428382,2.9223889999999999,0.33005200000000001,0.0021740000000000002,5.0284399999999998,0.00019000000000000001,5.029782,6.7453560000000001,14.606256927722548,14.582054206415153,1,1,0,1,iteration_limit,0,0.24914,168424,0,0,1609060336.4559796,12.024278000000001,0,0
a63114fa12c114df,13,0,native,8,1,0,35,130,5332,24,5463,6916,0.00029100000000000003,0.00036999999999999999,1.346678,2.7065519999999998,0.252496,0.0013630000000000001,4.7439730000000004,0.00015100000000000001,4.744885,7.103351,14.313709905334203,14.311607604209485,1,1,0,1,iteration_limit,1.5714319999999999,0.24715500000000001,168424,0,0,1609060336.4559796,13.666822999999999,0,0
6725414d5293878e,14,2,native,8,1,0,35,128,5337,24,5466,6897,0.00042099999999999999,0.001152,1.999279,3.3455270000000001,0.24591399999999999,0.001292,6.1823750000000004,0.00012,6.1841780000000002,6.6974460000000002,16.428880150612464,14.653982256101685,1,1,0,1,iteration_limit,0,0.285248,168424,0,0,1609060336.5559795,13.166872,0,0
39412104dcf07bce,14,1,native,8,1,0,35,128,5333,24,5462,6893,0.00035,0.00041100000000000002,1.9243269999999999,2.7207080000000001,0.25762499999999999,0.0015529999999999999,5.2588540000000004,0.00017000000000000001,5.2598950000000002,7.0524950000000004,14.173374475025874,14.14429701072129,1,1,0,1,iteration_limit,0,0.27406700000000001,168424,0,0,1609060336.5559795,12.586457000000001,0,0
810ccbd8434113b9,14,0,native,8,1,0,35,128,5328,24,5457,6888,0.00034099999999999999,0.00042999999999999999,1.3693610000000001,2.9470350000000001,0.25154399999999999,0.0014630000000000001,4.9141029999999999,0.00015100000000000001,4.9151160000000003,6.9876829999999996,14.061175034135202,14.060668439713478,1,1,0,1,iteration_limit,1.6238410000000001,0.24620399999999998,168424,0,0,1609060336.5559795,13.772844000000001,0,0
f4701103cd9db7bf,15,2,native,8,1,0,35,130,5334,24,5465,6918,0.00043100000000000001,0.0010219999999999999,1.30497,2.8095460000000001,0.242537,0.0013929999999999999,4.7464870000000001,0.00016100000000000001,4.7482509999999998,6.6510280000000002,15.592404401318088,14.018535822369859,1,1,0,1,iteration_limit,0,0.25619199999999998,168424,0,0,1609060336.6559796,11.655471,0,0
f34aa8486a0f3876,15,1,native,8,1,0,35,130,5333,24,5464,6917,0.00036000000000000002,0.00051099999999999995,1.4168210000000001,2.7004299999999999,0.237598,0.001402,4.704199,0.00019000000000000001,4.7053900000000004,6.5741930000000002,13.664172726606678,13.639053997858912,1,1,0,1,iteration_limit,0,0.26479899999999995,168660,0,0,1609060336.6559796,11.544382000000001,0,0
245e661ea06fea51,15,0,native,8,1,0,35,130,5330,24,5461,6914,0.00042000000000000002,0.00038099999999999999,1.401613,2.7143869999999999,0.24418100000000001,0.001382,4.6985070000000002,0.00027099999999999997,4.6996789999999997,6.5682119999999999,13.587375004418508,13.58660659566193,1,1,0,1,iteration_limit,1.8158430000000001,0.24398,168676,0,0,1609060336.6559796,13.327714,0,0
c3c488c52f463cfc,16,2,native,8,1,0,35,130,5334,24,5465,6918,0.000531,0.0011919999999999999,2.0224730000000002,2.86449,0.23915,0.0016440000000000001,5.5216690000000002,0.00027099999999999997,5.5237730000000003,7.1163660000000002,15.295263902074595,14.160735186469104,1,1,0,1,iteration_limit,0,0.29747100000000004,168676,0,0,1609060336.7659795,12.937610000000001,0,0
5564e50474e7de84,16,1,native,8,1,0,35,130,5328,24,5459,6912,0.00033100000000000002,0.00054100000000000003,2.1467969999999998,2.6657660000000001,0.24396999999999999,0.001382,5.4594120000000004,0.00017000000000000001,5.4605639999999998,6.6004829999999997,13.632522774933712,13.608844609385384,1,1,0,1,iteration_limit,0,0.237066,168676,0,0,1609060336.7659795,12.298112999999999,0,0
a265180e7834a356,16,0,native,8,1,0,35,130,5325,24,5456,6909,0.00039100000000000002,0.00044099999999999999,1.4217,3.158655,0.29558699999999999,0.001864,5.2445360000000001,0.00017100000000000001,5.2456490000000002,8.4234089999999995,13.59529269840329,13.594208463360944,1,1,0,1,iteration_limit,1.783623,0.24165600000000001,168676,0,0,1609060336.7659795,15.694337000000001,0,0
48988cccba113876,17,2,native,8,1,0,32,122,4990,24,5113,6478,0.00043100000000000001,0.0011119999999999999,1.428113,2.4877899999999999,0.22303100000000001,0.0015529999999999999,4.4794140000000002,0.00018000000000000001,4.4812370000000001,6.2586079999999997,12.822499533866658,12.290197781480849,1,1,0,1,iteration_limit,0,0.25709499999999996,168676,0,0,1609060336.8659794,10.996939999999999,0,0
aaff29797fc7e9b1,17,1,native,8,1,0,32,122,4984,24,5107,6472,0.00039100000000000002,0.00047100000000000001,1.383508,3.0449999999999999,0.24173600000000001,0.001753,4.9927820000000001,0.00025099999999999998,4.993995,6.4397599999999997,11.778431726801148,11.76527586787237,1,1,0,1,iteration_limit,0,0.26705299999999998,168676,0,0,1609060336.8659794,11.700808,0,0
503e2a0403b8663d,17,0,native,8,1,0,32,122,4980,24,5103,6468,0.00027,0.00040099999999999999,1.4960800000000001,2.5408300000000001,0.23199800000000001,0.0016429999999999999,4.6062339999999997,0.00014999999999999999,4.6071549999999997,6.3810690000000001,11.75345206394902,11.753361211036829,1,1,0,1,iteration_limit,1.9838,0.24324799999999999,168676,0,0,1609060336.8659794,13.215271999999999,0,0
40f8ad243b49e8e1,18,2,native,8,1,0,32,120,4970,24,5091,6434,0.00048099999999999998,0.001273,1.892728,2.9729350000000001,0.25178499999999998,0.001823,5.5554319999999997,0.00034099999999999999,5.5576369999999997,6.7404669999999998,13.682805949236347,12.056529994562435,1,1,0,1,iteration_limit,0,0.26325700000000002,168676,0,0,1609060336.9659796,12.561360999999998,0,0
af05eeaf61941086,18,1,native,8,1,0,32,120,4960,24,5081,6424,0.00038000000000000002,0.00077200000000000001,1.822867,3.6333989999999998,0.22462399999999999,0.001552,6.1094270000000002,0.00048099999999999998,6.1111700000000004,6.4666410000000001,11.39885819518441,11.368077111238946,1,1,0,1,iteration_limit,0,0.27590999999999999,168744,0,0,1609060336.9659796,12.853721,0,0
50bf87666f90dbfe,18,0,native,8,1,0,32,120,4951,24,5072,6415,0.00040000000000000002,0.00081099999999999998,1.6087419999999999,2.6437840000000001,0.23453199999999999,0.0018940000000000001,4.8373090000000003,0.00033100000000000002,4.8389620000000004,6.2465460000000004,11.390183332310039,11.389384095190065,1,1,0,1,iteration_limit,2.1084149999999999,0.269208,168760,0,0,1609060336.9659796,13.463131000000002,0,0
ea69ee3d333292c1,19,2,native,8,1,0,31,120,4951,24,5072,6415,0.00035100000000000002,0.00097199999999999999,1.836932,3.0521739999999999,0.21371299999999999,0.001372,5.4970619999999997,0.00013999999999999999,5.4986259999999998,6.6845920000000003,13.416958850847781,12.250790499395727,1,1,0,1,iteration_limit,0,0.27163199999999998,168760,0,0,1609060337.0759795,12.45485,0,0
bacf4b7299acde43,19,1,native,8,1,0,31,120,4948,24,5069,6412,0.000231,0.00087100000000000003,1.7630030000000001,2.4654479999999999,0.22551499999999999,0.0018439999999999999,4.7644419999999998,0.00025099999999999998,4.7659050000000001,6.1506350000000003,11.670435725365607,11.643564601132979,1,1,0,1,iteration_limit,0,0.28374499999999997,168760,0,0,1609060337.0759795,11.200285000000001,0,0
0b0fa6685044fdf7,19,0,native,8,1,0,31,120,4943,24,5064,6407,0.00035100000000000002,0.00055099999999999995,1.324106,2.5634130000000002,0.225936,0.001423,4.5245899999999999,0.00014999999999999999,4.5257319999999996,6.3248930000000003,11.768700969453066,11.768195621269927,1,1,0,1,iteration_limit,1.1482349999999999,0.22928300000000001,168760,0,0,1609060337.0759795,12.228143000000001,0,0
bfe5ac46e078b35d,20,2,native,8,1,0,34,130,5319,24,5450,6903,0.00035100000000000002,0.00099200000000000004,1.9609259999999999,2.7140970000000002,0.23860000000000001,0.0015430000000000001,5.2530530000000004,0.00017000000000000001,5.2546660000000003,6.8123420000000001,15.285994247323877,14.151602188192275,1,1,0,1,iteration_limit,0,0.25493100000000002,168760,0,0,1609060337.1459796,12.321939,0,0
8fac022953a72b28,20,1,native,8,1,0,34,130,5315,24,5446,6899,0.00037100000000000002,0.00036000000000000002,1.4159889999999999,2.6479010000000001,0.23691699999999999,0.001573,4.6290769999999997,0.00014999999999999999,4.630058,6.9600109999999997,13.864697183851526,13.838667738733244,1,1,0,1,iteration_limit,0,0.28331299999999998,168760,0,0,1609060337.1459796,11.873381999999999,0,0
563025370fa181a9,20,0,native,8,1,0,34,130,5311,24,5442,6895,0.00029999999999999997,0.00052099999999999998,1.6337299999999999,2.824605,0.23588500000000001,0.0015529999999999999,5.0271660000000002,0.00015100000000000001,5.0282489999999997,6.9841059999999997,13.867046410926214,13.866856565424296,1,1,0,1,iteration_limit,1.636625,0.26641300000000001,168760,0,0,1609060337.1459796,13.915393,0,0
e829365d16e0e49a,21,2,native,8,1,0,35,128,5333,24,5462,6893,0.00033100000000000002,0.00096199999999999996,1.365054,2.9840149999999999,0.24210599999999999,0.001714,4.9901270000000002,0.00016000000000000001,4.9917400000000001,6.8961100000000002,15.322529577796402,14.28787907540517,1,1,0,1,iteration_limit,0,0.27407699999999996,168760,0,0,1609060337.2459795,12.161927,0,0
35e8a0f67b780401,21,1,native,8,1,0,35,128,5330,24,5459,6890,0.00041100000000000002,0.00044099999999999999,1.3705639999999999,2.9044150000000002,0.243149,0.001382,4.8645100000000001,0.00016100000000000001,4.865793,6.7600740000000004,13.89714815928181,13.878177125570536,1,1,0,1,iteration_limit,0,0.24496100000000001,168760,0,0,1609060337.2459795,11.870827999999999,0,0
740c7c29f9171eac,21,0,native,8,1,0,35,128,5324,24,5453,6884,0.00046099999999999998,0.00040099999999999999,1.549391,2.8126120000000001,0.245362,0.0016329999999999999,4.9476570000000004,0.00022000000000000001,4.9488989999999999,6.7126049999999999,13.906472313177359,13.906401521485613,1,1,0,1,iteration_limit,1.590338,0.23530400000000001,169204,0,0,1609060337.2459795,13.487145999999999,0,0
8f3fae4cab26a1f4,22,2,native,8,1,0,35,128,5343,24,5472,6903,0.00029,0.0010319999999999999,1.4758720000000001,2.8458039999999998,0.23939199999999999,0.001493,4.9164490000000001,0.00013999999999999999,4.9180609999999998,6.7835479999999997,15.20538101485635,14.112099417110953,1,1,0,1,iteration_limit,0,0.24328900000000001,169204,0,0,1609060337.3459795,11.944898,0,0
c26eb365abd093a4,22,1,native,8,1,0,35,128,5339,24,5468,6899,0.00038099999999999999,0.00046099999999999998,1.431559,2.7341850000000001,0.24357899999999999,0.001382,4.7521279999999999,0.00018000000000000001,4.7532610000000002,6.5705159999999996,13.82385848484015,13.801172359170037,1,1,0,1,iteration_limit,0,0.27822400000000003,169204,0,0,1609060337.3459795,11.602001,0,0
996686daabb200e7,22,0,native,8,1,0,35,128,5332,24,5461,6892,0.00038000000000000002,0.00048099999999999998,1.3237950000000001,2.7456360000000002,0.25338699999999997,0.0013730000000000001,4.6902619999999997,0.00017100000000000001,4.6913939999999998,6.5819679999999998,13.807361120532358,13.807059150037391,1,1,0,1,iteration_limit,1.599966,0.241285,169440,0,0,1609060337.3459795,13.114612999999999,0,0
3da4c36bc51ee8f1,23,2,native,8,1,0,35,128,5348,24,5477,6908,0.00034099999999999999,0.001042,2.0047990000000002,2.8901180000000002,0.24140500000000001,0.001392,5.49573,0.00015100000000000001,5.4974239999999996,6.8644210000000001,14.575339806012588,13.421485783205036,1,1,0,1,iteration_limit,0,0.25107299999999999,169440,0,0,1609060337.4459796,12.612917999999999,0,0
a283ea136a7fbb31,23,1,native,8,1,0,35,128,5349,24,5478,6909,0.00043100000000000001,0.00033,1.440976,2.66269,0.245342,0.0013730000000000001,4.6822869999999996,0.00016100000000000001,4.683319,6.589372,13.560444861328071,13.550342088315167,1,1,0,1,iteration_limit,0,0.276202,169440,0,0,1609060337.4459796,11.548893,0,0
793427125e3c14fe,23,0,native,8,1,0,35,128,5337,24,5466,6897,0.00047100000000000001,0.00040099999999999999,1.407834,2.6723979999999998,0.24158499999999999,0.0014430000000000001,4.6840400000000004,0.00016100000000000001,4.6851729999999998,6.6110420000000003,13.347186969565719,13.345412339257555,1,1,0,1,iteration_limit,1.8130580000000001,0.27417799999999998,169440,0,0,1609060337.4459796,13.383450999999999,0,0
