frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
70,1609060342.4584377,52.546292999999999,0,3,3,3
71,1609060342.5613065,51.085839999999997,0,3,3,3
72,1609060342.6649044,49.818702000000002,0,3,3,3
73,1609060342.7673476,50.787988999999996,0,3,3,3
74,1609060342.870456,52.684101999999996,0,3,3,3
75,1609060342.9737055,51.986668000000002,0,3,3,3
76,1609060343.0777483,49.595199999999998,0,3,3,3
77,1609060343.1488228,49.727919,0,3,3,3
78,1609060343.2487102,56.251256999999995,0,3,3,3
79,1609060343.3519099,54.413942999999996,0,3,3,3
80,1609060343.4551022,62.666979999999995,0,3,3,3
81,1609060343.5580246,58.616775000000004,0,3,3,3
82,1609060343.6623697,62.938432000000006,0,3,3,3
83,1609060343.7648072,62.264301000000003,0,3,3,3
84,1609060343.8676116,61.149007999999995,0,3,3,3
85,1609060343.9706635,61.074748999999997,0,3,3,3
86,1609060344.0737357,61.018763,0,3,3,3
87,1609060344.1766682,62.214174999999997,0,3,3,3
88,1609060344.2488346,56.097916999999995,0,3,3,3
89,1609060344.3487036,57.791719999999998,0,3,3,3
90,1609060344.4521103,59.243957000000002,0,3,3,3
91,1609060344.5550621,68.078610999999995,0,3,3,3
92,1609060344.658273,63.297918999999993,0,3,3,3
93,1609060344.7614617,60.901500999999996,0,3,3,3
94,1609060344.8643677,64.989166999999995,0,3,3,3
95,1609060344.9676981,64.651630999999995,0,3,3,3
96,1609060345.0705743,64.213063000000005,0,3,3,3
97,1609060345.1736856,63.097459999999991,0,3,3,3
98,1609060345.2769485,63.431339000000001,1,3,3,3
99,1609060345.3488724,55.765619000000001,0,3,3,3
100,1609060345.448993,57.243204999999996,0,3,3,3
101,1609060345.5524006,56.128984000000003,0,3,3,3
102,1609060345.65521,62.115239000000003,0,3,3,3
103,1609060345.7580535,61.142043999999999,0,3,3,3
104,1609060345.861208,63.787480999999993,0,3,3,3
105,1609060345.9644063,63.963923000000008,0,3,3,3
106,1609060346.0674272,66.068759999999997,0,3,3,3
107,1609060346.1711977,63.990011000000003,0,3,3,3
108,1609060346.2737715,60.711542000000001,0,3,3,3
109,1609060346.3769433,64.643664000000001,0,3,3,3
110,1609060346.4488933,54.809285000000003,0,3,3,3
111,1609060346.5488563,54.425873000000003,0,3,3,3
112,1609060346.6520722,54.374256000000003,0,3,3,3
113,1609060346.7551506,58.066316,0,3,3,3
114,1609060346.858361,59.886066,0,3,3,3
115,1609060346.9613416,60.712384,0,3,3,3
116,1609060347.0644145,59.683913999999994,0,3,3,3
117,1609060347.1674809,61.347789999999996,0,3,3,3
118,1609060347.2706633,61.093620999999999,0,3,3,3
119,1609060347.3736651,60.496705999999996,0,3,3,3
120,1609060347.4767106,67.036913999999996,0,3,3,3
121,1609060347.5486829,56.218271000000001,0,3,3,3
122,1609060347.6486812,58.026849999999996,0,3,3,3
123,1609060347.7518744,55.372577,0,3,3,3
124,1609060347.860091,59.494065999999997,0,3,3,3
125,1609060347.9633062,59.386693999999999,0,3,3,3
126,1609060348.0662985,60.442221999999994,0,3,3,3
127,1609060348.1698375,57.361515000000004,0,3,3,3
128,1609060348.2723897,54.625979000000001,0,3,3,3
129,1609060348.3753445,51.162680000000002,0,3,3,3
130,1609060348.4788959,52.172694999999997,0,3,3,3
131,1609060348.548521,48.905205000000002,0,3,3,3
132,1609060348.6508079,55.320036999999999,0,3,3,3
133,1609060348.7536502,54.387559000000003,0,3,3,3
134,1609060348.8567705,58.981107999999999,0,3,3,3
135,1609060348.9601226,59.869242,0,3,3,3
136,1609060349.0628481,60.593397000000003,0,3,3,3
137,1609060349.1659389,58.907378000000001,0,3,3,3
138,1609060349.269558,66.584299000000001,0,3,3,3
139,1609060349.3721404,65.708047000000008,0,3,3,3
140,1609060349.4755402,61.429611999999999,0,3,3,3
141,1609060349.5785542,60.497235000000003,0,3,3,3
142,1609060349.6486347,56.303901000000003,0,3,3,3
143,1609060349.750355,54.477598,0,3,3,3
144,1609060349.8537648,57.186174000000001,0,3,3,3
145,1609060349.956383,60.753669000000002,0,3,3,3
146,1609060350.0595171,61.594624000000003,0,3,3,3
147,1609060350.1625848,60.266409000000003,0,3,3,3
148,1609060350.2656934,57.783387999999995,0,3,3,3
149,1609060350.369355,62.780517999999994,0,3,3,3
150,1609060350.4722092,60.258513999999998,0,3,3,3
151,1609060350.5752344,61.416006000000003,0,3,3,3
152,1609060350.6783781,62.902007999999995,1,3,3,3
153,1609060350.7498665,56.103501999999999,0,3,3,3
154,1609060350.8503695,54.070068999999997,0,3,3,3
155,1609060350.9555354,55.135317000000001,0,3,3,3
156,1609060351.0564818,59.739295999999996,0,3,3,3
157,1609060351.1597574,59.731921,0,3,3,3
158,1609060351.2629676,59.000903000000001,0,3,3,3
159,1609060351.3657243,58.239758000000002,0,3,3,3
160,1609060351.4689608,59.824413999999997,0,3,3,3
161,1609060351.5722816,60.077663000000001,0,3,3,3
162,1609060351.6804302,61.584282999999999,0,3,3,3
163,1609060351.7784102,61.095430999999998,0,3,3,3
164,1609060351.8491671,53.782575999999999,0,3,3,3
165,1609060351.9517748,53.931857999999998,0,3,3,3
166,1609060352.0536849,55.743062000000002,0,3,3,3
167,1609060352.1568372,58.155617999999997,0,3,3,3
168,1609060352.260051,59.546139999999994,0,3,3,3
169,1609060352.3628037,59.238329999999998,0,3,3,3
170,1609060352.4657688,58.751822000000004,0,3,3,3
171,1609060352.5688708,60.049769000000005,0,3,3,3
172,1609060352.6721523,60.380332000000003,0,3,3,3
173,1609060352.7757213,60.247602000000001,0,3,3,3
174,1609060352.8491609,57.976762000000001,0,3,3,3
175,1609060352.9508879,55.383203000000002,0,3,3,3
176,1609060353.0537844,57.883254999999998,0,3,3,3
177,1609060353.156776,56.359231999999999,0,3,3,3
178,1609060353.2599683,49.730687000000003,0,3,3,3
179,1609060353.3639607,55.228259999999999,0,3,3,3
180,1609060353.4660134,49.56711,0,3,3,3
181,1609060353.5689592,50.171107999999997,0,3,3,3
182,1609060353.6727691,48.901924999999999,0,3,3,3
183,1609060353.7754166,51.295988000000001,0,3,3,3
184,1609060353.8784344,50.834768000000004,0,3,3,3
185,1609060353.9500999,46.388639000000005,0,3,3,3
186,1609060354.0501301,49.903202999999998,0,3,3,3
187,1609060354.1543992,49.258766999999999,0,3,3,3
188,1609060354.2564979,53.522193000000001,0,3,3,3
189,1609060354.3597436,50.144797999999994,0,3,3,3
190,1609060354.4628091,48.630803,0,3,3,3
191,1609060354.5661981,49.853949,0,3,3,3
192,1609060354.6688728,50.685716999999997,0,3,3,3
193,1609060354.7720947,50.573826000000004,0,3,3,3
194,1609060354.8752711,52.780315000000002,0,3,3,3
195,1609060354.9780469,50.444292000000004,0,3,3,3
196,1609060355.0485358,50.806975999999999,0,3,3,3
197,1609060355.1507537,55.569992999999997,0,3,3,3
198,1609060355.2538207,53.264387000000006,0,3,3,3
199,1609060355.3565743,57.783664999999999,0,3,3,3
200,1609060355.459749,64.065055000000001,0,3,3,3
201,1609060355.5655091,59.315472,0,3,3,3
202,1609060355.6659017,58.276783999999999,0,3,3,3
203,1609060355.769042,65.808059999999998,0,3,3,3
204,1609060355.8722293,60.250273999999997,0,3,3,3
205,1609060355.9756131,61.570863000000003,0,3,3,3
206,1609060356.0787404,61.684187000000001,0,3,3,3
207,1609060356.1489,52.624400000000001,0,3,3,3
208,1609060356.2509718,55.042155999999999,0,3,3,3
209,1609060356.3534758,54.724527999999999,0,3,3,3
210,1609060356.4565229,63.452610000000007,0,3,3,3
211,1609060356.5614469,58.398032000000001,0,3,3,3
212,1609060356.6648688,59.211254999999994,0,3,3,3
213,1609060356.766592,58.151066999999998,0,3,3,3
214,1609060356.8697007,62.929183000000002,0,3,3,3
215,1609060356.9729977,63.683585000000001,0,3,3,3
216,1609060357.0754278,62.898124000000003,0,3,3,3
217,1609060357.1786222,67.091105999999996,0,3,3,3
218,1609060357.2487831,56.015810999999999,0,3,3,3
219,1609060357.3500473,55.604285000000004,0,3,3,3
220,1609060357.4534869,54.442224999999993,0,3,3,3
221,1609060357.5566156,59.679336999999997,0,3,3,3
222,1609060357.6598322,61.017758999999998,0,3,3,3
223,1609060357.7628331,62.039484999999999,0,3,3,3
224,1609060357.8659341,59.765479000000006,0,3,3,3
225,1609060357.9687223,59.547438,0,3,3,3
226,1609060358.0722322,64.315514000000007,0,3,3,3
227,1609060358.1753407,60.952936000000001,0,3,3,3
228,1609060358.2782514,60.211379000000001,0,3,3,3
229,1609060358.348743,56.584662000000002,0,3,3,3
230,1609060358.4502826,55.584677999999997,0,3,3,3
231,1609060358.5534344,57.325097999999997,0,3,3,3
232,1609060358.6565096,61.809100000000001,0,3,3,3
233,1609060358.7598784,59.010475,0,3,3,3
234,1609060358.8627958,59.818909000000005,0,3,3,3
235,1609060358.9658117,61.596488999999998,0,3,3,3
236,1609060359.0689132,60.141165000000001,0,3,3,3
237,1609060359.1720471,55.773682999999998,0,3,3,3
238,1609060359.2750649,49.614614000000003,0,3,3,3
239,1609060359.3781698,48.992781999999998,0,3,3,3
240,1609060359.4483807,47.162231999999996,0,3,3,3
241,1609060359.5503936,56.670954999999999,0,3,3,3
242,1609060359.6533241,53.700344999999999,0,3,3,3
243,1609060359.7564471,58.614588000000005,0,3,3,3
244,1609060359.8597338,58.397649000000001,0,3,3,3
245,1609060359.9627156,60.062267000000006,0,3,3,3
246,1609060360.0659175,59.655189,0,3,3,3
247,1609060360.1690037,60.019945999999997,0,3,3,3
248,1609060360.27215,58.375968,0,3,3,3
249,1609060360.3750672,62.368952999999998,0,3,3,3
250,1609060360.4780455,58.913020000000003,0,3,3,3
251,1609060360.5484717,54.062356999999999,0,3,3,3
252,1609060360.65031,56.141024999999999,0,3,3,3
253,1609060360.7536829,54.332866000000003,0,3,3,3
254,1609060360.8566113,59.157329000000004,0,3,3,3
255,1609060360.9597445,62.001421000000001,0,3,3,3
256,1609060361.0626369,61.409174,0,3,3,3
257,1609060361.1662071,58.063707999999998,0,3,3,3
258,1609060361.2694983,59.240977000000001,0,3,3,3
259,1609060361.3725281,59.958529000000006,0,3,3,3
260,1609060361.4755127,59.195180000000001,0,3,3,3
261,1609060361.5791726,59.200501000000003,0,3,3,3
262,1609060361.6483216,56.015407000000003,0,3,3,3
263,1609060361.7505121,55.225428000000001,0,3,3,3
264,1609060361.852808,54.108843,0,3,3,3
265,1609060361.9559572,62.123981000000001,0,3,3,3
266,1609060362.0594945,58.011219000000004,0,3,3,3
267,1609060362.1627135,60.905163000000002,0,3,3,3
268,1609060362.2658818,58.411563000000001,0,3,3,3
269,1609060362.369132,60.128748999999999,0,3,3,3
270,1609060362.4723353,59.203415,0,3,3,3
271,1609060362.5753965,58.740251999999998,0,3,3,3
272,1609060362.6788783,63.592126999999998,0,3,3,3
273,1609060362.7486739,53.798106999999995,0,3,3,3
274,1609060362.8505058,54.214301999999996,0,3,3,3
275,1609060362.9534242,59.030318999999999,0,3,3,3
276,1609060363.0564556,61.392150999999998,0,3,3,3
277,1609060363.1596074,59.443807,0,3,3,3
278,1609060363.2627625,60.053716999999999,0,3,3,3
279,1609060363.3658149,60.842343999999997,0,3,3,3
280,1609060363.4691126,59.763711000000001,0,3,3,3
281,1609060363.5722384,60.690016,0,3,3,3
282,1609060363.6753216,60.946148000000001,0,3,3,3
283,1609060363.7786071,61.472150000000006,0,3,3,3
284,1609060363.8484571,53.781516000000003,0,3,3,3
285,1609060363.9505711,54.635103999999998,0,3,3,3
286,1609060364.0532522,54.011749999999999,0,3,3,3
287,1609060364.15643,57.104387000000003,0,3,3,3
288,1609060364.2596481,54.684597000000004,0,3,3,3
289,1609060364.3626204,53.928351999999997,0,3,3,3
290,1609060364.4657834,50.514536999999997,0,3,3,3
291,1609060364.568795,52.746693999999998,0,3,3,3
292,1609060364.6718667,50.620837000000002,0,3,3,3
293,1609060364.7753241,50.961168999999998,0,3,3,3
294,1609060364.8782451,52.580320999999998,0,3,3,3
295,1609060364.9485614,48.758067000000004,0,3,3,3
296,1609060365.0502343,56.388266999999999,0,3,3,3
297,1609060365.1534107,54.787710000000004,0,3,3,3
298,1609060365.2564831,59.440579,0,3,3,3
299,1609060365.3597929,61.565424,0,3,3,3
300,1609060365.4626627,59.338747999999995,0,3,3,3
301,1609060365.5654345,59.770040000000002,0,3,3,3
302,1609060365.6691046,59.684950999999998,0,3,3,3
303,1609060365.7716148,59.793084,0,3,3,3
304,1609060365.8748014,61.860400000000006,0,3,3,3
305,1609060365.9782925,62.629109,0,3,3,3
306,1609060366.0485389,55.996599000000003,0,3,3,3
307,1609060366.1500292,55.071734999999997,0,3,3,3
308,1609060366.2532444,56.653466000000002,0,3,3,3
309,1609060366.3565078,61.950318999999993,0,3,3,3
310,1609060366.459548,58.293456999999997,0,3,3,3
311,1609060366.5625906,57.732880999999999,0,3,3,3
312,1609060366.665658,60.082588999999999,0,3,3,3
313,1609060366.7691584,60.562773999999997,0,3,3,3
314,1609060366.8721151,61.532972000000001,0,3,3,3
315,1609060366.9749591,59.168275999999999,0,3,3,3
316,1609060367.0787556,59.659670999999996,0,3,3,3
317,1609060367.1483114,54.538910000000001,0,3,3,3
318,1609060367.2501822,55.511381999999998,0,3,3,3
319,1609060367.3537061,54.425927000000001,0,3,3,3
320,1609060367.4564037,59.796638999999999,0,3,3,3
321,1609060367.5598209,58.483615,0,3,3,3
322,1609060367.6628199,64.078890000000001,0,3,3,3
323,1609060367.765856,62.130497999999996,0,3,3,3
324,1609060367.8689847,63.207537999999992,0,3,3,3
325,1609060367.9720211,61.650173000000002,0,3,3,3
326,1609060368.0750065,63.052826000000003,0,3,3,3
327,1609060368.1780508,60.403711999999999,0,3,3,3
328,1609060368.2484784,56.222131000000005,0,3,3,3
329,1609060368.3502622,55.326092000000003,0,3,3,3
330,1609060368.4532332,54.162969999999994,0,3,3,3
331,1609060368.5562139,59.927395000000004,0,3,3,3
332,1609060368.6594431,58.348469000000001,0,3,3,3
333,1609060368.7625217,60.592267999999997,0,3,3,3
334,1609060368.8654857,58.136590000000005,0,3,3,3
335,1609060368.9685569,60.077165999999998,0,3,3,3
336,1609060369.0716698,60.357726,0,3,3,3
337,1609060369.174861,57.147874999999999,0,3,3,3
338,1609060369.2778888,56.149152999999998,0,3,3,3
339,1609060369.3482823,56.511206000000001,0,3,3,3
340,1609060369.4499614,68.169156999999998,0,3,3,3
341,1609060369.5530205,56.569845999999998,0,3,3,3
342,1609060369.6561539,59.668756000000002,0,3,3,3
343,1609060369.7594354,62.058591,0,3,3,3
344,1609060369.8625462,59.837073999999994,0,3,3,3
345,1609060369.9656637,57.510499000000003,0,3,3,3
346,1609060370.0687668,56.440311999999999,0,3,3,3
347,1609060370.1719282,53.418866999999999,0,3,3,3
348,1609060370.2750959,54.601295,0,3,3,3
349,1609060370.3782203,53.877010000000006,0,3,3,3
350,1609060370.4482856,54.189157999999999,0,3,3,3
351,1609060370.5499499,55.276918000000002,0,3,3,3
352,1609060370.6529427,55.576211999999998,0,3,3,3
353,1609060370.7561808,66.987078000000011,0,3,3,3
354,1609060370.859647,69.133933999999996,0,3,3,3
355,1609060370.9628668,69.815327999999994,0,3,3,3
356,1609060371.0660405,74.85842199999999,0,3,3,3
357,1609060371.1692972,65.146978999999988,0,3,3,3
358,1609060371.2721951,65.313072000000005,0,3,3,3
359,1609060371.3750036,62.605620000000002,0,3,3,3
360,1609060371.4779139,64.04412099999999,0,3,3,3
361,1609060371.5479836,60.355088000000002,0,3,3,3
362,1609060371.6496422,60.673148000000005,0,3,3,3
363,1609060371.7525678,61.874251999999998,0,3,3,3
364,1609060371.8557277,61.838473999999998,0,3,3,3
365,1609060371.9586835,66.134411,0,3,3,3
366,1609060372.0617514,71.945672000000002,0,3,3,3
367,1609060372.165174,64.197569000000001,0,3,3,3
368,1609060372.2685421,63.399714999999993,0,3,3,3
369,1609060372.3716853,58.588267999999999,0,3,3,3
370,1609060372.4748204,62.822658000000004,0,3,3,3
371,1609060372.5776539,61.071567999999999,0,3,3,3
372,1609060372.6480069,60.638340999999997,0,3,3,3
373,1609060372.7498674,71.583759999999998,0,3,3,3
374,1609060372.8530226,68.743185999999994,0,3,3,3
375,1609060372.9559295,71.655604999999994,0,3,3,3
376,1609060373.0591648,72.090164000000001,0,3,3,3
377,1609060373.1623206,72.174240999999995,0,3,3,3
378,1609060373.265214,74.044336000000001,0,3,3,3
379,1609060373.3684511,75.501812000000001,0,3,3,3
380,1609060373.4713283,73.313648000000001,0,3,3,3
381,1609060373.5744143,72.872948000000008,0,3,3,3
382,1609060373.6779504,71.724964,1,3,3,3
383,1609060373.7477229,68.875634000000005,0,3,3,3
384,1609060373.8494546,71.614847999999995,0,3,3,3
385,1609060373.9528863,74.445691999999994,0,3,3,3
386,1609060374.0556214,77.259784999999994,0,3,3,3
387,1609060374.1588116,72.504892999999996,0,3,3,3
388,1609060374.2617271,56.060562000000004,0,3,3,3
389,1609060374.3649666,52.856082999999998,0,3,3,3
390,1609060374.4686441,53.760376999999998,0,3,3,3
391,1609060374.5711348,54.128171000000002,0,3,3,3
392,1609060374.6743195,55.780965000000002,0,3,3,3
393,1609060374.7776783,55.941588000000003,0,3,3,3
394,1609060374.8476958,54.355308999999998,0,3,3,3
395,1609060374.9493382,56.806368000000006,0,3,3,3
396,1609060375.0525095,58.299070999999998,0,3,3,3
397,1609060375.155618,62.192878999999998,0,3,3,3
398,1609060375.2588911,68.598601000000002,0,3,3,3
399,1609060375.3619285,59.467733000000003,0,3,3,3
400,1609060375.4651339,66.79946000000001,0,3,3,3
401,1609060375.5680861,61.494653000000007,0,3,3,3
402,1609060375.6712167,63.342394999999996,0,3,3,3
403,1609060375.7741735,67.918909999999997,0,3,3,3
404,1609060375.8773026,65.701730999999995,0,3,3,3
405,1609060375.9476309,57.186523000000001,0,3,3,3
406,1609060376.0496304,61.885719999999999,0,3,3,3
407,1609060376.1526864,57.523488,0,3,3,3
408,1609060376.2554581,66.825757999999993,0,3,3,3
409,1609060376.358624,63.159649999999999,0,3,3,3
410,1609060376.4618325,60.777991,0,3,3,3
411,1609060376.5647061,61.561598000000004,0,3,3,3
412,1609060376.6681185,64.471902,0,3,3,3
413,1609060376.7709801,63.252524000000001,0,3,3,3
414,1609060376.8740883,64.83853400000001,0,3,3,3
415,1609060376.9773209,75.443229000000002,1,3,3,3
416,1609060377.0477443,71.936841000000001,0,3,3,3
417,1609060377.149169,69.953811999999999,0,3,3,3
418,1609060377.2527051,73.037845000000004,0,3,3,3
419,1609060377.3555527,74.436250000000001,0,3,3,3
420,1609060377.4586835,73.078731999999988,0,3,3,3
421,1609060377.5620232,69.726695000000007,0,3,3,3
422,1609060377.6651306,73.515424999999993,0,3,3,3
423,1609060377.7688971,70.799547000000004,0,3,3,3
424,1609060377.8713605,72.413758000000001,0,3,3,3
425,1609060377.9744473,77.452846000000008,0,3,3,3
426,1609060378.0772667,71.797606999999999,1,3,3,3
427,1609060378.1474705,71.940806999999992,0,3,3,3
428,1609060378.2491281,73.031652000000008,0,3,3,3
429,1609060378.3520932,74.597022999999993,0,3,3,3
430,1609060378.4547961,77.421816000000007,0,3,3,3
431,1609060378.5584641,76.561474000000004,0,3,3,3
432,1609060378.66166,76.243054000000001,0,3,3,3
433,1609060378.7649617,81.83588499999999,0,3,3,3
434,1609060378.8682601,73.726201000000003,0,3,3,3
435,1609060378.9711998,78.373389000000003,0,3,3,3
436,1609060379.0742993,74.043047999999999,0,3,3,3
437,1609060379.1773269,75.512896999999995,1,3,3,3
438,1609060379.2479045,73.988894999999999,0,3,3,3
439,1609060379.3494339,75.288934999999995,0,3,3,3
440,1609060379.4528904,71.26534199999999,0,3,3,3
441,1609060379.5560176,76.194130999999999,0,3,3,3
442,1609060379.6594577,74.289541999999997,0,3,3,3
443,1609060379.7624242,75.203213000000005,0,3,3,3
444,1609060379.8656816,73.206119999999999,0,3,3,3
445,1609060379.9686365,77.537823000000003,0,3,3,3
446,1609060380.0711386,77.433076,0,3,3,3
447,1609060380.1738174,77.839691000000002,0,3,3,3
448,1609060380.2767506,75.210446000000005,1,3,3,3
449,1609060380.3470688,71.494153000000011,0,3,3,3
450,1609060380.4487996,72.187578999999999,0,3,3,3
451,1609060380.5518794,73.812021000000001,0,3,3,3
452,1609060380.6552548,76.997873999999996,0,3,3,3
453,1609060380.7584124,72.682512000000003,0,3,3,3
454,1609060380.8610554,73.252084999999994,0,3,3,3
455,1609060380.9648302,76.200331999999989,0,3,3,3
456,1609060381.068032,75.292731000000003,0,3,3,3
457,1609060381.1709793,75.465665999999999,0,3,3,3
458,1609060381.2741044,76.169232000000008,0,3,3,3
459,1609060381.3771384,75.044642999999994,1,3,3,3
460,1609060381.4474158,71.072297000000006,0,3,3,3
461,1609060381.5490937,71.515602000000001,0,3,3,3
462,1609060381.6528563,72.624341999999999,0,3,3,3
463,1609060381.7550836,75.292429999999996,0,3,3,3
464,1609060381.8582475,75.662756999999999,0,3,3,3
465,1609060381.9619515,75.439226000000005,0,3,3,3
466,1609060382.0645375,73.923389,0,3,3,3
467,1609060382.1676345,73.641807999999997,0,3,3,3
468,1609060382.2707465,73.384894000000003,0,3,3,3
469,1609060382.3738217,74.026833999999994,0,3,3,3
470,1609060382.4774599,75.229991999999996,1,3,3,3
471,1609060382.5473018,73.793233999999998,0,3,3,3
472,1609060382.6491568,74.04822399999999,0,3,3,3
473,1609060382.7522345,74.470911000000001,0,3,3,3
474,1609060382.8552399,75.689357000000001,0,3,3,3
475,1609060382.9582939,76.994296000000006,0,3,3,3
476,1609060383.0617485,77.165548000000001,0,3,3,3
477,1609060383.1646562,76.982382999999999,0,3,3,3
478,1609060383.2677984,71.792833000000002,0,3,3,3
479,1609060383.3708377,70.917624000000004,0,3,3,3
480,1609060383.4739399,73.094855999999993,0,3,3,3
481,1609060383.5770652,74.016763999999995,1,3,3,3
482,1609060383.6473866,66.569358999999992,0,3,3,3
483,1609060383.7491462,70.16767999999999,0,3,3,3
484,1609060383.8523233,74.401719,0,3,3,3
485,1609060383.9552927,73.311284000000001,0,3,3,3
486,1609060384.0585766,71.373693000000003,0,3,3,3
487,1609060384.1619341,71.119783000000012,0,3,3,3
488,1609060384.2646725,72.602688000000001,0,3,3,3
489,1609060384.3678341,70.306321000000011,0,3,3,3
490,1609060384.4710534,72.379075999999998,0,3,3,3
491,1609060384.5738752,70.592198999999994,0,3,3,3
492,1609060384.6769705,72.108806999999999,1,3,3,3
493,1609060384.7473707,70.348009000000005,0,3,3,3
494,1609060384.8489027,73.347912000000008,0,3,3,3
495,1609060384.9525738,73.208980000000011,0,3,3,3
496,1609060385.05527,76.090240000000009,0,3,3,3
497,1609060385.1584573,73.525796999999997,0,3,3,3
498,1609060385.2621233,76.050825000000003,0,3,3,3
499,1609060385.3643813,74.40406200000001,0,3,3,3
500,1609060385.4674923,75.171288000000004,0,3,3,3
501,1609060385.5708311,78.238486999999992,0,3,3,3
502,1609060385.6738265,76.808712999999997,0,3,3,3
503,1609060385.7769268,74.909053,1,3,3,3
504,1609060385.847122,74.356100999999995,0,3,3,3
505,1609060385.948859,74.229692999999997,0,3,3,3
506,1609060386.0520358,72.102474000000001,0,3,3,3
507,1609060386.1551359,75.086607000000001,0,3,3,3
508,1609060386.2586665,75.661199999999994,0,3,3,3
509,1609060386.3614333,74.924309999999991,0,3,3,3
510,1609060386.4645805,75.733827000000005,0,3,3,3
511,1609060386.5677059,74.914963,0,3,3,3
512,1609060386.670718,75.110752000000005,0,3,3,3
513,1609060386.7737026,73.619541999999996,0,3,3,3
514,1609060386.8771801,75.536685000000006,1,3,3,3
515,1609060386.9474165,74.923458999999994,0,3,3,3
516,1609060387.049005,75.760706999999996,0,3,3,3
517,1609060387.152266,72.515321,0,3,3,3
518,1609060387.2548516,77.161616000000009,0,3,3,3
519,1609060387.3582439,76.613372999999996,0,3,3,3
520,1609060387.4613323,84.579463999999987,0,3,3,3
521,1609060387.5644944,76.788422999999995,0,3,3,3
522,1609060387.6675885,76.215764000000007,0,3,3,3
