timestamp,x,y,z
1609060365.116973162,0.00029494222274095705,-4.107720916479707e-05,-0.00017089187178598308
1609060365.167543173,0.00045723255941609864,-5.045884070398188e-05,-0.00014445687229880377
1609060365.216737032,0.00048448119725819083,-5.6315520563288146e-05,-0.00018392777545628292
1609060365.269127131,0.000390576041549906,0.00011034269971688104,-0.00025032784905576477
1609060365.317117214,0.00011421565864466743,-8.305757938131819e-05,-4.032277819376873e-05
1609060365.368606091,6.503508454613893e-05,-7.115128219936651e-07,-7.266891956803079e-05
1609060365.419071198,6.436940795850887e-05,-1.3129511611253974e-05,-9.209858302838825e-05
1609060365.467614174,0.00011105981321435365,-8.932666620253826e-05,-4.703094744584746e-05
1609060365.520151138,9.900858595557338e-05,-6.014821285660332e-05,1.359445947457516e-05
1609060365.568042040,0.0006721483628915337,8.775273641958847e-06,-6.448347592780124e-05
1609060365.618832111,0.000682030628833985,1.24362571547465e-05,-6.940587864434633e-05
1609060365.668703079,0.0003906765218246733,0.00012473064554541224,-6.957769237203593e-06
1609060365.716791153,0.00016693887646823669,8.451623531158248e-05,-4.634872663800138e-05
1609060365.768277168,5.3714213606781414e-05,-4.96170819985764e-07,-5.987070535695693e-05
1609060365.817838192,0.00016265724700303963,-0.00015714899134167126,6.2380803171890875e-06
1609060365.869102001,-0.00013098840287995017,-4.177111709324777e-05,-0.0001439031027850035
1609060365.915625095,0.00011945320305883911,-8.705255350704988e-05,-5.256821134835832e-05
1609060365.967102051,0.00020540680850089643,-0.00023271637762078967,-0.00016345870337985957
1609060366.017361164,0.00035408037841833107,-0.00011855822197048838,-0.00014159616764075622
1609060366.071130037,0.0005447096090307468,-8.94970763916092e-05,-8.390736693542067e-05
1609060366.166268110,0.0003841169357343688,-0.00017654535210454014,-4.865078608062845e-05
1609060366.217751026,8.78841174021261e-05,-0.0003689095250543062,-3.522854737880721e-05
1609060366.266285181,9.267846308347316e-05,-5.980535593153036e-05,2.1111830484699112e-05
1609060366.319833040,-4.725203233846287e-05,4.018004018035981e-05,0.0001171958264549744
1609060366.368166208,-0.00010837273390151836,-9.102369426017276e-05,-2.8615637081230716e-05
1609060366.417719126,0.00024261535240555077,-0.0002878342244159171,0.0001463796922323013
1609060366.467580080,-3.4001913697068176e-05,-0.00016690726281609614,-1.347689141795172e-05
1609060366.517288208,0.00023642895220632454,-0.00029624314526799367,-8.059104012758667e-05
1609060366.569877148,0.0003933885707887441,0.00012456770459223776,-1.0204484208742315e-05
1609060366.617144108,0.00038527513002506453,-0.0003099611040688899,0.00017370597285548683
1609060366.668351173,0.0004037915933849945,0.00011057885997090011,0.0001757665771968675
1609060366.715952158,-0.0006138540077316179,-6.0705043374298384e-05,0.0003563390777721054
1609060366.768293142,-0.0003061246573317078,-0.00044638415435116485,5.2128340737311873e-05
1609060366.818122149,0.001024256044452443,0.00013784406185024523,-2.1975543322838575e-05
1609060366.867343187,0.0004181423872999801,0.0001520649765787141,0.00022734388726775023
1609060366.917598009,-0.0003256351955300829,-6.257649947372101e-05,0.00047660886166767114
1609060366.967342138,0.001656293231423689,-7.127157293496111e-05,4.414665860252853e-05
1609060367.018635988,0.0008021649882046233,0.00034147842353959845,0.000332733362089499
1609060367.066863060,-0.0005909137874944292,8.62311280549477e-05,0.00100994798056675
1609060367.120592117,0.00017678220998718075,-0.00014732687366247887,0.00044690033091754344
1609060367.168382168,0.0006980395840052722,7.510646414843336e-05,0.0004549880369140169
1609060367.220067024,-0.0006174611665734631,3.645528361317929e-05,0.0007381892002555901
1609060367.268805027,-0.00038904721927579544,-0.00010927488043321887,0.0006906494310214839
1609060367.316627979,0.00045908056102206274,-6.99373531851677e-05,0.000482253388572218
1609060367.374567032,-1.3172253503057618e-05,-0.0001908654708770996,0.0005850931846929086
1609060367.419722080,7.173763335543981e-05,-2.3966729035151957e-05,0.000762705808607933
1609060367.468986034,0.0007753827923018264,0.00016572923162527786,0.0005170797952587236
1609060367.518623114,0.0010053000679199897,0.00019104492078980684,0.0005254917816053251
1609060367.566896200,0.0008899585501893625,-1.8374315555291787e-05,0.0005324240682824666
1609060367.616783142,0.0010109692433708517,0.00015242221459743632,0.0006766742522543723
1609060367.668950081,0.0007303152380302436,-8.509434192305321e-05,0.00037951522666901383
1609060367.718545198,0.00039758069107875826,-0.0002098063462270261,0.0005429105919958488
1609060367.765889168,0.00010520092705235129,-7.88620547993446e-05,0.0004166493248831671
1609060367.817234993,0.0002429840643891623,1.0138357197320147e-05,0.0004096413192442583
1609060367.868952990,0.00033971312144842614,-0.00014281299970164696,0.0004951902109766593
1609060367.922713995,-0.00014203958527758687,-3.8417188900297106e-05,0.0007541979245182517
1609060367.968739033,-0.001113060762484963,-0.00030598205309928517,0.0011674783190471771
1609060368.018198013,-0.002591340429017208,-0.00046984034707264755,0.0014265570343745537
1609060368.068567038,-0.004485226611716797,-0.0013518417969500263,0.0016373123113275767
1609060368.117814064,-0.007008597477398126,-0.002171046269857868,0.001762191522889367
1609060368.170260191,-0.008981753772005163,-0.002686338719573911,0.0015553487919817144
1609060368.217667103,-0.011817857962359568,-0.0038511142748092198,0.0014639958779021356
1609060368.267811060,-0.012638625494322042,-0.0038526362226463107,0.0014840952024641751
1609060368.318669081,-0.012800729442549397,-0.003916812316116847,0.001998615746543919
1609060368.367310047,-0.012701318502589487,-0.0037570350058047097,0.002368789149162609
1609060368.424607038,-0.01225908453588076,-0.003807544991879297,0.002900940521897155
1609060368.476238012,-0.01011297567089997,-0.002952008709037557,0.0041300698965009985
1609060368.523241997,-0.009622580894308896,-0.0030247445476945245,0.005233767230400588
1609060368.573940992,-0.008666149765385711,-0.002535391430804168,0.006737469938638441
1609060368.625032187,-0.008485328037682649,-0.0018085785616648309,0.00926049338374213
1609060368.676413059,-0.00842687113318874,-0.0005401160375058112,0.013900029063758979
1609060368.725769997,-0.0069806676882500085,0.0013871514940255736,0.02094791598034007
1609060368.777173996,-0.00386305212983018,0.0031643262324045907,0.043774036132525396
1609060368.824648142,-0.003041255714766322,0.004224188670811202,0.06269052366975103
1609060368.875344992,-0.0011048693953092936,0.005573437772515177,0.08307462445289104
1609060368.923364162,0.001111217823275723,0.008267013392813993,0.11001205253541357
1609060368.974891186,0.0016168228126716144,0.00922593456489551,0.13936463595448245
1609060369.023996115,0.006026772286173099,0.014035968531587173,0.20805670646713637
1609060369.076563120,0.005645942515844382,0.0162773519663304,0.25022551441853125
1609060369.122320175,0.0065254301820480975,0.018601496059130085,0.2950049265687653
1609060369.175933123,0.005475034500076248,0.021591195312840483,0.3458362210344248
1609060369.225181103,0.004460880176381465,0.025012164003417325,0.4001676670335783
1609060369.277878046,0.0036705171543687243,0.03154468101416441,0.5143573048069143
1609060369.325048208,0.0022248438820753336,0.035987752546926544,0.5767992605161112
1609060369.375655174,0.0009863447157698602,0.03915132877208194,0.6397723795275105
1609060369.423925161,-0.0011160028173549108,0.04231462285802934,0.7050789968135192
1609060369.476325035,-0.004156336505339198,0.04525747013008896,0.7745131210352838
1609060369.526211023,-0.010900537680939237,0.05029164871890757,0.9090769173020554
1609060369.576457024,-0.016939147766766638,0.05189695630017965,0.9799905399612783
1609060369.624904156,-0.022175154454551205,0.051526789209351165,1.0470432312413713
1609060369.676457167,-0.027673429160188334,0.05077176066196287,1.1130425409887756
1609060369.724966049,-0.032117920829154656,0.05016301247846755,1.1771153610697986
1609060369.776529074,-0.035790957623351716,0.04661975745888469,1.23932618932578
1609060369.824362040,-0.04831565629704926,0.04141013256877457,1.3625494453561426
1609060369.874984980,-0.05333090295644993,0.03647450120483242,1.4202546903590356
1609060369.922994137,-0.05867836091151091,0.03219839428298599,1.477099827897801
1609060369.973376989,-0.06508383143030372,0.023966200699611306,1.5326180703962073
1609060370.024846077,-0.07237762844333417,0.016004411651667994,1.5881924752026588
1609060370.077591181,-0.0834313696738036,-0.004630553801089121,1.6925310603366324
1609060370.131295204,-0.08978741585239547,-0.014949260403227527,1.7453256426216015
1609060370.176069021,-0.09686956731377805,-0.026482979885475544,1.7976834072318777
1609060370.225593090,-0.10363168269506673,-0.03895200672124943,1.8505052501184078
1609060370.274984121,-0.11009741330225253,-0.05276027182882714,1.902116487937242
1609060370.332502127,-0.12595745131417146,-0.0821647412512938,2.012235544087563
1609060370.379465103,-0.1321463664226421,-0.0976391122798006,2.0642909966369682
1609060370.424487114,-0.13897015763532394,-0.11362046720193675,2.114148902724285
1609060370.475898027,-0.14669564723618223,-0.13020481101894532,2.1651474508900694
1609060370.524448156,-0.1533788969486949,-0.1461806214221717,2.2180562714394565
1609060370.576019049,-0.160283271085909,-0.1617570853892687,2.2711504430823357
1609060370.625375986,-0.1764516128849145,-0.19399280584303824,2.3753286851218274
1609060370.675712109,-0.18437759801884468,-0.2092354342135323,2.429577604471696
1609060370.723781109,-0.19108344405913869,-0.223693644563415,2.478888959719768
1609060370.775207043,-0.2005688079926813,-0.23891726518756684,2.530510874976141
1609060370.824608088,-0.2104452225772384,-0.25299301164241683,2.5799528389144815
1609060370.877348185,-0.2239002283123277,-0.28056761108536676,2.6657640526311113
1609060370.923455000,-0.23259766288344252,-0.29402137870035006,2.705369191486369
1609060370.976181030,-0.24082734077215662,-0.3064443074644103,2.742874946861013
1609060371.024459124,-0.24839582420606732,-0.31808617076012524,2.778800117074235
1609060371.076410055,-0.2553543680215675,-0.32978916642357703,2.8126022676012
1609060371.125555992,-0.2629403831512924,-0.34147972000721083,2.843007667313433
1609060371.175806999,-0.27682806516071423,-0.36316440264251426,2.9045198433809247
1609060371.226459980,-0.2828552115904479,-0.37374324736525466,2.9318247664681003
1609060371.275564194,-0.29011046212857394,-0.3844112332448333,2.9596353177888197
1609060371.322875023,-0.29587190042401446,-0.394180165333875,2.985678749759197
1609060371.381882191,-0.3062656026242081,-0.41401199916144904,3.0357878746559503
1609060371.425695181,-0.3120943681314081,-0.42420256296200876,3.06071013407562
1609060371.476238012,-0.31626627020421694,-0.43372993006835614,3.0849634877551484
1609060371.523342133,-0.3202624027945866,-0.4429433245821919,3.108590963639436
1609060371.576235056,-0.3248507738475723,-0.45309660864279877,3.1332946277886204
1609060371.625576019,-0.3291308567367395,-0.4623286521027907,3.1576018777771733
1609060371.677156210,-0.33609109886962685,-0.481092747720254,3.210284976330442
1609060371.723249197,-0.33891917703907026,-0.49010675078844557,3.2318284423967203
1609060371.773763180,-0.34197764057688573,-0.49935882713721824,3.255331404642318
1609060371.824518204,-0.3442284588807354,-0.5078455172825542,3.2766489670404564
1609060371.877555132,-0.3469925894278383,-0.517474065969715,3.2985392344056415
1609060371.924982071,-0.3527429797169219,-0.53476609250324,3.344503812256235
1609060371.975533009,-0.35577826932390266,-0.5429459842537661,3.3699885728717263
1609060372.022653103,-0.35843125796607467,-0.5509767547613968,3.3971102609313437
1609060372.076374054,-0.36085449241541667,-0.5591065650289373,3.4305921328072966
1609060372.125910997,-0.3633837614637514,-0.5669077632842416,3.4638882339090777
1609060372.175580978,-0.3698596391862914,-0.5858701743207568,3.5272734906305985
1609060372.223182201,-0.3748361929176909,-0.595417886335575,3.557009097783583
1609060372.275930166,-0.3808669209575264,-0.6048973576078964,3.5820630650771736
1609060372.325079203,-0.3880012816467655,-0.6153049578030938,3.606595966974405
1609060372.376758099,-0.3945221274390711,-0.6251919306736049,3.628419745939791
1609060372.429697990,-0.406105728781732,-0.6437901960797277,3.6591287716605407
1609060372.476099014,-0.4134185616034074,-0.6537398300266481,3.670040610388247
1609060372.524174213,-0.42193408105674024,-0.6635887134800136,3.6791572189991406
1609060372.576766014,-0.43216016801608603,-0.6743085768632184,3.687114133732905
1609060372.625241041,-0.4441385225587524,-0.6857488805142751,3.6929447025308093
1609060372.677778006,-0.47218236171062244,-0.709984860112101,3.7008637356871574
1609060372.722868204,-0.4872708713304874,-0.7219738997006964,3.7029164087383695
1609060372.775847197,-0.505848082501771,-0.7357617435207366,3.7042562715288323
1609060372.825339079,-0.5260699835244331,-0.7502953471353919,3.704633878491803
1609060372.877873182,-0.547754742236453,-0.7649507966765832,3.7045186558215786
1609060372.926480055,-0.5934200717663174,-0.7957609261354719,3.7036770417985743
1609060372.973802090,-0.6208972794168552,-0.8134889923814086,3.7029931525515227
1609060373.024542093,-0.6465259921620685,-0.8289634084804831,3.7018298611619347
1609060373.076001167,-0.6752895203417246,-0.8460268147141115,3.700759305961501
1609060373.124036074,-0.709971378422857,-0.8673457658701906,3.6995767461383533
1609060373.180086136,-0.7766862764717821,-0.9058318424598575,3.6972161062031272
1609060373.223744154,-0.8099203878901342,-0.9242438345993129,3.696345569952097
1609060373.277434111,-0.8480779783752439,-0.9455956004954444,3.6953095790197175
1609060373.323575020,-0.8866608758629511,-0.9666544435409818,3.6940191472258253
1609060373.374325037,-0.9278866461113608,-0.9894122511219727,3.6930972530796655
1609060373.424693108,-0.9688980010281867,-1.0118005487324702,3.6916890480072997
1609060373.477025032,-1.0518795504651877,-1.0568838162816583,3.688286606995735
1609060373.523668051,-1.094512316819344,-1.079666570435478,3.687373345225682
1609060373.575177193,-1.1379133411835873,-1.1017310433528067,3.6865233915010016
1609060373.624744177,-1.1811151135715647,-1.1250593837843184,3.6859820542277433
1609060373.678225040,-1.2268907790418737,-1.149619171619669,3.6859435462417913
1609060373.725805044,-1.3130019361334249,-1.195014514090957,3.6862107980690713
1609060373.776236057,-1.3557290323631008,-1.2181543107179031,3.685770351789275
1609060373.823961020,-1.399104198928498,-1.2403649883941732,3.687241232982677
1609060373.877856016,-1.4423530076322564,-1.2629005037746914,3.6877848234458757
1609060373.925863981,-1.484444625173257,-1.2852112531510294,3.6879993522564494
1609060373.976363182,-1.5674143081518181,-1.3287082885339103,3.687688001496502
1609060374.024655104,-1.6072141286318917,-1.3483917284650389,3.687128827125644
1609060374.074808121,-1.6490235576832326,-1.3698943801849204,3.6869983113791953
1609060374.125483036,-1.6855740683677496,-1.3880507971119194,3.6863817212732073
1609060374.175988197,-1.7232390039465066,-1.4075461380474366,3.6868358621800947
1609060374.224302053,-1.7979178758333703,-1.4448657975175756,3.687996877066313
1609060374.275952101,-1.8350565864308983,-1.4638493655581222,3.689566787502544
1609060374.324405193,-1.8689659251847281,-1.481263361928196,3.690706180163044
1609060374.377850056,-1.9035701778760412,-1.4991972351251164,3.6917363138082457
1609060374.432549000,-1.9684800024329085,-1.5320207435857434,3.69449984606811
1609060374.480001211,-1.9975981200153576,-1.546545849929462,3.695615118426524
1609060374.523640156,-2.0260251941628553,-1.5611687288618405,3.6968870699088434
1609060374.575245142,-2.057039284469788,-1.5769322619135586,3.697876190897958
1609060374.626283169,-2.0837482785296473,-1.5909102049537722,3.698962254412958
1609060374.675654173,-2.1107788324595695,-1.6048986735156596,3.7000568636127547
1609060374.723823071,-2.167963862954487,-1.6344826764352263,3.703121747651064
1609060374.773189068,-2.1960335452359594,-1.6487927228024795,3.705156371861504
1609060374.824628115,-2.2221486943100146,-1.6627123110247979,3.706574628823592
1609060374.877428055,-2.248622865242467,-1.676677160761674,3.7082627570889617
1609060374.925567150,-2.27452033978593,-1.6899746311190391,3.7098692227862475
1609060374.975277185,-2.3289531649032753,-1.7190494859754786,3.7120642749274797
1609060375.024696112,-2.3552565416852467,-1.7334837178699374,3.712563842619609
1609060375.075798035,-2.380948413955526,-1.7478952743159724,3.713015131735588
1609060375.126281977,-2.4062251167386393,-1.7618056660264578,3.712766708706562
1609060375.176793098,-2.4308352174274397,-1.7756820487242706,3.71239748784501
1609060375.225218058,-2.4820203765000457,-1.8035899364022008,3.7122239302848445
1609060375.275624990,-2.508467545584537,-1.8179743452981043,3.7118097518856352
1609060375.323940992,-2.5351610454133393,-1.8328146815518842,3.7112402690864936
1609060375.377138138,-2.562666613537381,-1.8480455675419662,3.710737089993337
1609060375.425173998,-2.589021183852662,-1.8627510020514926,3.7108337249965526
1609060375.476772070,-2.6444892533174666,-1.893887233815665,3.7101467468683467
1609060375.524785042,-2.6688751459508353,-1.9073983284975817,3.710139740476052
1609060375.575093031,-2.69518190785854,-1.9217346147917311,3.7097869633328635
1609060375.626551151,-2.7213719458233,-1.9365744018694215,3.709420998675956
1609060375.677131176,-2.7484091460722624,-1.9519417652666853,3.7089256356216627
1609060375.728677988,-2.79981962646378,-1.9797431851319196,3.70733520046495
1609060375.773073196,-2.8260898641160566,-1.9940851815982157,3.7061540315968173
1609060375.823648214,-2.8501036185527795,-2.0066857263414875,3.705280716550508
1609060375.876316071,-2.877909843258486,-2.02232808478745,3.704206825453271
1609060375.925800085,-2.904726781789062,-2.037382586917449,3.7027333791231456
1609060375.977324009,-2.955760727165657,-2.0647941384615223,3.6993220322108193
1609060376.024099112,-2.980660313526144,-2.077920129841278,3.6972737389315817
1609060376.076449156,-3.0061030800832995,-2.091799088968923,3.6947229725565354
1609060376.129225016,-3.0301866795356425,-2.1050791790692713,3.6919777571869616
1609060376.176424026,-3.0546859282169905,-2.1183290437725546,3.688399529293944
1609060376.224507093,-3.1032122738501933,-2.1451483394772772,3.680569512794696
1609060376.275020123,-3.127546631962069,-2.1584524612088174,3.676513945926935
1609060376.324153185,-3.1494160543967133,-2.17067677954995,3.671895927713839
1609060376.376890182,-3.172692456491003,-2.1838603396952365,3.666715960354635
1609060376.425126076,-3.1937734600237313,-2.1959107264911353,3.6625831167736482
1609060376.479104042,-3.216467048525196,-2.2089412677085427,3.657648730111701
1609060376.524039984,-3.2585455513595925,-2.2320893809304927,3.6480342708956126
1609060376.576709032,-3.2787996750099957,-2.244184290341856,3.642903744459371
1609060376.624075174,-3.298004063602363,-2.2559870854341035,3.6385339761570066
1609060376.677000999,-3.31651706408946,-2.267522118589458,3.6338435668421525
1609060376.726062059,-3.35238858694699,-2.288325418468183,3.6261462449715793
1609060376.776576996,-3.3703175402488093,-2.2998984883282674,3.6213338974859504
1609060376.825327158,-3.3860669990312395,-2.3104526807355903,3.617051301556666
1609060376.875717163,-3.4017298268714846,-2.3206456966222646,3.612256467204885
1609060376.923955202,-3.417441578466427,-2.3305087901684765,3.6068431743209395
1609060376.978782177,-3.432538953047665,-2.3409909747825353,3.6008953671458475
1609060377.024703026,-3.458459682700937,-2.3585094765964776,3.5898661742120215
1609060377.076284170,-3.4723148733247697,-2.368717367310932,3.583267166708918
1609060377.125343084,-3.4845768417300107,-2.3781043601988117,3.5769543213527406
1609060377.175764084,-3.495520744143235,-2.386644702017616,3.5706164482706484
1609060377.224970102,-3.5064744913866086,-2.395227126350811,3.564232376207924
1609060377.276504040,-3.5266592955507754,-2.4113091166665583,3.550972061445684
1609060377.323620081,-3.5359621958757685,-2.419298587926484,3.5438319648761887
1609060377.372981071,-3.5443583304298443,-2.426236396769486,3.5366412042118114
1609060377.424736977,-3.55261810455735,-2.4338400357743026,3.529068177122122
1609060377.477060080,-3.561006191804829,-2.441770593375473,3.5208419071365125
1609060377.525356054,-3.5757411900253224,-2.456745999198617,3.503795010007291
1609060377.573468208,-3.5830067815420747,-2.4643071902689506,3.4947194752825776
1609060377.624278069,-3.5896917020542283,-2.4720173670230636,3.4854963893102724
1609060377.676570177,-3.5953470522325723,-2.479632414701207,3.4758414728882876
1609060377.724879026,-3.601147778132539,-2.4876591316201733,3.46674326267447
1609060377.775535107,-3.612022970759444,-2.5038804282587037,3.4489510978536053
1609060377.825145006,-3.6164360320327056,-2.511374593975841,3.4401999780434203
1609060377.875771999,-3.621723694030166,-2.5208437001129234,3.4313776025486113
1609060377.924765110,-3.6259658742658054,-2.5296770636279895,3.423360288837257
1609060377.975740194,-3.629583206707629,-2.5392610140238574,3.4148107623101556
1609060378.024561167,-3.635860906473969,-2.5604922278572424,3.399032013178406
1609060378.075357199,-3.638464312897753,-2.572334033404587,3.3908218267422487
1609060378.124582052,-3.640176363241604,-2.5834815223552674,3.3827090753296964
1609060378.174213171,-3.6423428797123876,-2.5967539386867564,3.3730475604696846
1609060378.226052046,-3.644498446787672,-2.6099675037916263,3.36375930566272
1609060378.276415110,-3.6454000006110405,-2.639069769998553,3.3456350120364355
1609060378.324060202,-3.645720148899258,-2.6543342320221193,3.336803951000036
1609060378.373277187,-3.6455222403018404,-2.671898503830217,3.327975134700713
1609060378.423891068,-3.6444044560656508,-2.687688441888831,3.3206355454800516
1609060378.477568150,-3.6425555748546863,-2.706188321292405,3.3129978203213515
1609060378.526171207,-3.6385920692820015,-2.746037331246267,3.2987659275159036
1609060378.574408054,-3.635136456938664,-2.7662031546611914,3.292665219414431
1609060378.623176098,-3.6317902116918184,-2.7872880310997346,3.286938559423769
1609060378.676959991,-3.6280518089690474,-2.8099032962970867,3.281245434368264
1609060378.726022005,-3.6235688069716936,-2.83218328151041,3.2762837889312575
1609060378.776993036,-3.612134116995872,-2.8790552763897814,3.2703100310563684
1609060378.824391127,-3.606332510546949,-2.903467851820988,3.270953812631987
1609060378.877188206,-3.599050066357311,-2.9282650047668994,3.274280360247305
1609060378.925369024,-3.591554964774623,-2.9531933779016235,3.279915292830834
1609060378.976911068,-3.5847657910221535,-2.9804892582411497,3.2863785777176897
1609060379.027352095,-3.568360534902247,-3.0337098377288854,3.3034976411829042
1609060379.074259043,-3.5592302278732006,-3.0617528486222447,3.3137540218775303
1609060379.123567104,-3.550707795437159,-3.0879030995932766,3.323951412999362
1609060379.172895193,-3.5418032190367583,-3.11557330989233,3.3347385124512385
1609060379.223832130,-3.5319753954007957,-3.142700996957842,3.3457936600234905
1609060379.278740168,-3.51252713502387,-3.19974431714747,3.366417698036164
1609060379.324427128,-3.5013392036697937,-3.228234457440035,3.375471174731743
1609060379.373706102,-3.4906886963922688,-3.2563638437103677,3.3836991641261527
1609060379.424789190,-3.4801990376567424,-3.2837548944945816,3.3919486607048075
1609060379.477308035,-3.469626181293524,-3.3127198004086758,3.399875350219933
1609060379.527546167,-3.4454739091744813,-3.3684998918244737,3.414188323559733
1609060379.574175119,-3.433834448845843,-3.3977734210503634,3.419863877449412
1609060379.624490023,-3.4219964736781634,-3.4248658577311026,3.42519784505658
1609060379.676283121,-3.4090417238180777,-3.453201544843779,3.4312101568509767
1609060379.725444078,-3.395672599410922,-3.481638167182755,3.4361194083527913
1609060379.778115034,-3.3829795040229342,-3.5099003411136316,3.440361359131913
1609060379.825517178,-3.355377423815021,-3.564908041766614,3.4477130458770535
1609060379.876507998,-3.3408903076288397,-3.5939464412860396,3.4513451606241503
1609060379.924851179,-3.3263493930388712,-3.62201131753325,3.454544537468127
1609060379.976315022,-3.311436577473735,-3.649173144811165,3.457969100083478
1609060380.025951147,-3.296229396615704,-3.6772166595851026,3.461186583897698
1609060380.076279163,-3.2639811694803775,-3.732791609533759,3.467145278281105
1609060380.126965046,-3.247626909884932,-3.759228810860545,3.469813466303105
1609060380.175324202,-3.230427052457852,-3.7875935036183606,3.4729121716082396
1609060380.224295139,-3.2127936656845613,-3.8135057253208515,3.4757504150984513
1609060380.282178164,-3.1770832830663878,-3.868931274399376,3.4808779340193627
1609060380.327114105,-3.158766848553377,-3.8935960247190238,3.483020459124555
1609060380.418756008,-3.1188775833703666,-3.948070040569455,3.4877882164816185
1609060380.497653008,-3.0778271587030765,-4.001126249390865,3.4921750054327525
1609060380.579474211,-3.033666037069704,-4.055302444763658,3.4966005712029506
1609060380.613731146,-3.012459703592185,-4.080141876060882,3.4979791747794575
1609060380.665153980,-2.989451525976161,-4.106792481791665,3.5000064308397913
1609060380.732620001,-2.9432212817308105,-4.158447403848889,3.5043018880821233
1609060380.775574207,-2.918925174150104,-4.184842991896048,3.5067945144689965
1609060380.818601131,-2.895610243254012,-4.209410305778746,3.509168691827904
1609060380.869970083,-2.869744284186144,-4.235720658136387,3.511628346484718
1609060380.919371128,-2.843757788532532,-4.261059535299768,3.514565625105094
1609060380.983446121,-2.792390890435076,-4.311074121175803,3.520282423057891
1609060381.026141167,-2.7637081900067386,-4.338202090796955,3.5240396332142065
1609060381.072177172,-2.7390381066701615,-4.361036133517917,3.5273101004590455
1609060381.118996143,-2.712726348740773,-4.38527545840471,3.5306575342337414
1609060381.169764996,-2.684748270312241,-4.410169572656752,3.5338110988158196
1609060381.224285126,-2.6575994708230333,-4.433790021221906,3.537173777413777
1609060381.276952028,-2.6293821623400646,-4.458193694183784,3.541575800779782
1609060381.325170040,-2.571749853223512,-4.505301021895601,3.549664122004815
1609060381.373531103,-2.5429694734146224,-4.5279678146951206,3.5534014236491185
1609060381.423969030,-2.51573727059942,-4.550046094424854,3.557554500599066
1609060381.474560022,-2.48587004763019,-4.572658523827414,3.561217156356264
1609060381.525918007,-2.456656412506131,-4.594424898268226,3.565090522397167
1609060381.576167107,-2.3971262103404456,-4.639917975771898,3.573348637875462
1609060381.623407125,-2.369739058508941,-4.65900671709101,3.5761104268525106
1609060381.675836086,-2.3389909184457736,-4.680719162607435,3.5797426296134365
1609060381.724457979,-2.3116216407984176,-4.699898773151322,3.582150206590553
1609060381.777621031,-2.281600236275633,-4.720668620971551,3.5852770938009133
1609060381.825805187,-2.2242282427949682,-4.758817720949075,3.5904406052420192
1609060381.875913143,-2.194593619809517,-4.778610046876288,3.592860217785688
