frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
43,1609060339.77789,82.844577999999998,1,3,3,3
44,1609060339.8497353,71.134179000000003,0,3,3,3
45,1609060339.9493806,73.195736999999994,0,3,3,3
46,1609060340.0525844,74.059046000000009,0,3,3,3
47,1609060340.1555972,81.645167999999998,0,3,3,3
48,1609060340.2589545,77.198001000000005,0,3,3,3
49,1609060340.3619771,76.809911,0,3,3,3
50,1609060340.4648774,77.702995999999999,0,3,3,3
51,1609060340.5678444,75.909113000000005,0,3,3,3
52,1609060340.6713748,77.139351999999988,0,3,3,3
53,1609060340.7739635,84.96673100000001,0,3,3,3
54,1609060340.8767893,79.728178999999997,1,3,3,3
55,1609060340.9488752,71.506580999999997,0,3,3,3
56,1609060341.0487878,71.687535999999994,0,3,3,3
57,1609060341.1521058,69.926393000000004,0,3,3,3
58,1609060341.2552397,78.864789999999999,0,3,3,3
59,1609060341.35851,76.238996,0,3,3,3
60,1609060341.4614356,74.445875000000001,0,3,3,3
61,1609060341.5644836,73.800960000000003,0,3,3,3
62,1609060341.6676943,74.825507999999999,0,3,3,3
63,1609060341.7708051,74.039843999999988,0,3,3,3
64,1609060341.8739247,75.397791000000012,0,3,3,3
65,1609060341.977237,80.148880000000005,1,3,3,3
66,1609060342.0491941,72.701534999999993,0,3,3,3
67,1609060342.1491647,70.454073000000008,0,3,3,3
68,1609060342.2527008,70.070481999999998,0,3,3,3
69,1609060342.3552444,78.997107999999997,0,3,3,3
70,1609060342.4584377,77.216678999999999,0,3,3,3
71,1609060342.5613065,78.822393000000005,0,3,3,3
72,1609060342.6649044,75.633916999999997,0,3,3,3
73,1609060342.7673476,80.051109999999994,0,3,3,3
74,1609060342.870456,78.605905000000007,0,3,3,3
75,1609060342.9737055,77.702071000000004,0,3,3,3
76,1609060343.0777483,77.554307000000009,0,3,3,3
77,1609060343.1488228,75.161214000000001,0,3,3,3
78,1609060343.2487102,83.189706000000001,0,3,3,3
79,1609060343.3519099,84.779951000000011,0,3,3,3
80,1609060343.4551022,91.910790000000006,0,3,3,3
81,1609060343.5580246,101.86175299999999,1,3,3,3
82,1609060343.6623697,92.713115999999999,0,3,3,3
83,1609060343.7648072,97.144827000000006,0,3,3,3
84,1609060343.8676116,96.782946999999993,0,3,3,3
85,1609060343.9706635,94.085510999999997,0,3,3,3
86,1609060344.0737357,96.119448999999989,0,3,3,3
87,1609060344.1766682,92.316955000000007,1,3,3,3
88,1609060344.2488346,85.846940000000004,1,3,3,3
89,1609060344.3487036,87.170071000000007,0,3,3,3
90,1609060344.4521103,85.872928000000002,0,3,3,3
91,1609060344.5550621,96.200118000000003,0,3,3,3
92,1609060344.658273,89.313371000000004,0,3,3,3
93,1609060344.7614617,93.300117,0,3,3,3
94,1609060344.8643677,98.135425999999995,0,3,3,3
95,1609060344.9676981,94.829192000000006,0,3,3,3
96,1609060345.0705743,96.740932999999998,0,3,3,3
97,1609060345.1736856,94.896785999999992,0,3,3,3
98,1609060345.2769485,93.658351999999994,1,3,3,3
99,1609060345.3488724,86.642486000000005,1,3,3,3
100,1609060345.448993,88.019547000000003,0,3,3,3
101,1609060345.5524006,83.463778000000005,0,3,3,3
102,1609060345.65521,92.396224000000004,0,3,3,3
103,1609060345.7580535,90.939797999999996,0,3,3,3
104,1609060345.861208,95.162901999999988,0,3,3,3
105,1609060345.9644063,96.916760000000011,0,3,3,3
106,1609060346.0674272,97.322032000000007,0,3,3,3
107,1609060346.1711977,92.226872999999998,0,3,3,3
108,1609060346.2737715,91.426681000000002,0,3,3,3
109,1609060346.3769433,91.655805000000001,1,3,3,3
110,1609060346.4488933,82.257064999999997,1,3,3,3
111,1609060346.5488563,83.201835000000003,0,3,3,3
112,1609060346.6520722,82.544055999999998,0,3,3,3
113,1609060346.7551506,94.472784000000004,0,3,3,3
114,1609060346.858361,94.48506900000001,0,3,3,3
115,1609060346.9613416,88.775972999999993,0,3,3,3
116,1609060347.0644145,89.117917000000006,0,3,3,3
117,1609060347.1674809,90.764857000000006,0,3,3,3
118,1609060347.2706633,90.239613999999989,0,3,3,3
119,1609060347.3736651,93.823883999999993,0,3,3,3
120,1609060347.4767106,92.441462999999999,1,3,3,3
121,1609060347.5486829,85.516925999999998,1,3,3,3
122,1609060347.6486812,85.662104999999997,0,3,3,3
123,1609060347.7518744,83.669524999999993,0,3,3,3
124,1609060347.860091,94.871085999999991,0,3,3,3
125,1609060347.9633062,92.787717000000001,0,3,3,3
126,1609060348.0662985,91.364039999999989,0,3,3,3
127,1609060348.1698375,86.755232000000007,0,3,3,3
128,1609060348.2723897,75.529146000000011,0,3,3,3
129,1609060348.3753445,76.28525599999999,0,3,3,3
130,1609060348.4788959,74.77200400000001,1,3,3,3
131,1609060348.548521,72.504102000000003,0,3,3,3
132,1609060348.6508079,83.974581000000001,0,3,3,3
133,1609060348.7536502,84.246786,0,3,3,3
134,1609060348.8567705,91.603004999999996,0,3,3,3
135,1609060348.9601226,90.51806599999999,0,3,3,3
136,1609060349.0628481,89.989525999999998,0,3,3,3
137,1609060349.1659389,90.598494000000002,0,3,3,3
138,1609060349.269558,91.758564000000007,0,3,3,3
139,1609060349.3721404,92.086762000000007,0,3,3,3
140,1609060349.4755402,92.306878999999995,0,3,3,3
141,1609060349.5785542,90.867221999999998,1,3,3,3
142,1609060349.6486347,82.890084000000002,1,3,3,3
143,1609060349.750355,83.560256999999993,0,3,3,3
144,1609060349.8537648,82.13980699999999,0,3,3,3
145,1609060349.956383,91.358675000000005,0,3,3,3
146,1609060350.0595171,105.80059,0,3,3,3
147,1609060350.1625848,97.362296000000001,0,3,3,3
148,1609060350.2656934,91.421321000000006,0,3,3,3
149,1609060350.369355,90.178918999999993,0,3,3,3
150,1609060350.4722092,90.927877000000009,0,3,3,3
151,1609060350.5752344,90.206801999999996,0,3,3,3
152,1609060350.6783781,91.926517000000004,1,3,3,3
153,1609060350.7498665,85.158309000000003,1,3,3,3
154,1609060350.8503695,83.035368000000005,0,3,3,3
155,1609060350.9555354,83.799292999999992,0,3,3,3
156,1609060351.0564818,90.977392000000009,0,3,3,3
157,1609060351.1597574,90.815661000000006,0,3,3,3
158,1609060351.2629676,90.001211999999995,0,3,3,3
159,1609060351.3657243,88.665237999999988,0,3,3,3
160,1609060351.4689608,89.16550500000001,0,3,3,3
161,1609060351.5722816,92.239800000000002,0,3,3,3
162,1609060351.6804302,91.15992,1,3,3,3
163,1609060351.7784102,91.494871000000003,1,3,3,3
164,1609060351.8491671,83.077258,1,3,3,3
165,1609060351.9517748,83.172754999999995,0,3,3,3
166,1609060352.0536849,81.954518000000007,0,3,3,3
167,1609060352.1568372,91.795349000000002,0,3,3,3
168,1609060352.260051,92.373489000000006,1,3,3,3
169,1609060352.3628037,91.654737999999995,0,3,3,3
170,1609060352.4657688,91.646574000000001,0,3,3,3
171,1609060352.5688708,94.061828000000006,0,3,3,3
172,1609060352.6721523,93.134338999999997,0,3,3,3
173,1609060352.7757213,91.466722000000004,1,3,3,3
174,1609060352.8491609,85.032472999999996,1,3,3,3
175,1609060352.9508879,84.93283799999999,0,3,3,3
176,1609060353.0537844,82.94705900000001,0,3,3,3
177,1609060353.156776,87.206890000000001,0,3,3,3
178,1609060353.2599683,80.708270999999996,0,3,3,3
179,1609060353.3639607,76.531694000000002,0,3,3,3
180,1609060353.4660134,74.578093999999993,0,3,3,3
181,1609060353.5689592,76.20017,0,3,3,3
182,1609060353.6727691,77.749009000000001,0,3,3,3
183,1609060353.7754166,76.680610000000001,0,3,3,3
184,1609060353.8784344,77.540154000000001,1,3,3,3
185,1609060353.9500999,71.479656000000006,0,3,3,3
186,1609060354.0501301,72.996455999999995,0,3,3,3
187,1609060354.1543992,71.464037999999988,0,3,3,3
188,1609060354.2564979,76.898886000000005,0,3,3,3
189,1609060354.3597436,76.537386999999995,0,3,3,3
190,1609060354.4628091,75.224474000000001,0,3,3,3
191,1609060354.5661981,74.901184999999998,0,3,3,3
192,1609060354.6688728,76.606795000000005,0,3,3,3
193,1609060354.7720947,78.554794999999999,0,3,3,3
194,1609060354.8752711,76.374547000000007,0,3,3,3
195,1609060354.9780469,77.686578000000011,0,3,3,3
196,1609060355.0485358,74.62247099999999,0,3,3,3
197,1609060355.1507537,85.991464000000008,0,3,3,3
198,1609060355.2538207,84.152045999999999,0,3,3,3
199,1609060355.3565743,93.648279000000002,0,3,3,3
200,1609060355.459749,93.80416799999999,0,3,3,3
201,1609060355.5655091,93.569182999999995,0,3,3,3
202,1609060355.6659017,93.338936000000004,0,3,3,3
203,1609060355.769042,96.939228,0,3,3,3
204,1609060355.8722293,98.449596999999997,0,3,3,3
205,1609060355.9756131,93.731987000000004,0,3,3,3
206,1609060356.0787404,93.364696999999992,1,3,3,3
207,1609060356.1489,84.873505000000009,1,3,3,3
208,1609060356.2509718,84.986283999999998,0,3,3,3
209,1609060356.3534758,84.638438999999991,0,3,3,3
210,1609060356.4565229,93.374124000000009,0,3,3,3
211,1609060356.5614469,92.323426999999995,0,3,3,3
212,1609060356.6648688,94.466959000000003,0,3,3,3
213,1609060356.766592,92.835736999999995,0,3,3,3
214,1609060356.8697007,96.489699000000002,0,3,3,3
215,1609060356.9729977,97.356614999999991,0,3,3,3
216,1609060357.0754278,96.840468000000001,0,3,3,3
217,1609060357.1786222,95.436598000000004,1,3,3,3
218,1609060357.2487831,87.733075999999997,0,3,3,3
219,1609060357.3500473,89.690491999999992,0,3,3,3
220,1609060357.4534869,86.070796000000001,0,3,3,3
221,1609060357.5566156,95.672876000000002,0,3,3,3
222,1609060357.6598322,96.590074999999999,0,3,3,3
223,1609060357.7628331,97.305972000000011,0,3,3,3
224,1609060357.8659341,95.233272999999997,0,3,3,3
225,1609060357.9687223,96.955293999999995,0,3,3,3
226,1609060358.0722322,99.418428000000006,0,3,3,3
227,1609060358.1753407,101.60909599999999,0,3,3,3
228,1609060358.2782514,100.338041,1,3,3,3
229,1609060358.348743,89.833409000000003,1,3,3,3
230,1609060358.4502826,89.739935000000003,1,3,3,3
231,1609060358.5534344,89.793755000000004,0,3,3,3
232,1609060358.6565096,94.688624000000004,0,3,3,3
233,1609060358.7598784,97.543995999999993,0,3,3,3
234,1609060358.8627958,91.097333000000006,0,3,3,3
235,1609060358.9658117,88.624121000000002,0,3,3,3
236,1609060359.0689132,92.130546999999993,0,3,3,3
237,1609060359.1720471,90.591275999999993,0,3,3,3
238,1609060359.2750649,76.429226,0,3,3,3
239,1609060359.3781698,77.858595000000008,1,3,3,3
240,1609060359.4483807,73.280582999999993,0,3,3,3
241,1609060359.5503936,84.078497999999996,0,3,3,3
242,1609060359.6533241,82.325040000000001,0,3,3,3
243,1609060359.7564471,92.116672999999992,0,3,3,3
244,1609060359.8597338,91.617399000000006,0,3,3,3
245,1609060359.9627156,92.157840000000007,0,3,3,3
246,1609060360.0659175,91.699270999999996,0,3,3,3
247,1609060360.1690037,92.468576999999996,0,3,3,3
248,1609060360.27215,90.783434,0,3,3,3
249,1609060360.3750672,92.292509999999993,0,3,3,3
250,1609060360.4780455,91.442114000000004,1,3,3,3
251,1609060360.5484717,82.633022999999994,1,3,3,3
252,1609060360.65031,83.271946,0,3,3,3
253,1609060360.7536829,85.493262999999999,0,3,3,3
254,1609060360.8566113,95.382436999999996,0,3,3,3
255,1609060360.9597445,96.628786999999988,1,3,3,3
256,1609060361.0626369,93.140322999999995,0,3,3,3
257,1609060361.1662071,93.309066000000001,0,3,3,3
258,1609060361.2694983,94.532553000000007,0,3,3,3
259,1609060361.3725281,93.84769399999999,0,3,3,3
260,1609060361.4755127,93.274541999999997,0,3,3,3
261,1609060361.5791726,92.551842999999991,1,3,3,3
262,1609060361.6483216,84.645313000000002,1,3,3,3
263,1609060361.7505121,85.475501999999992,0,3,3,3
264,1609060361.852808,84.931314999999998,0,3,3,3
265,1609060361.9559572,91.902201000000005,0,3,3,3
266,1609060362.0594945,92.617807999999997,0,3,3,3
267,1609060362.1627135,92.348868999999993,0,3,3,3
268,1609060362.2658818,93.582706000000002,0,3,3,3
269,1609060362.369132,92.946106,0,3,3,3
270,1609060362.4723353,94.982599000000008,0,3,3,3
271,1609060362.5753965,93.161906000000002,0,3,3,3
272,1609060362.6788783,93.434381000000002,1,3,3,3
273,1609060362.7486739,86.326412000000005,1,3,3,3
274,1609060362.8505058,86.584069999999997,0,3,3,3
275,1609060362.9534242,84.598891999999992,0,3,3,3
276,1609060363.0564556,92.869878,0,3,3,3
277,1609060363.1596074,92.974902,0,3,3,3
278,1609060363.2627625,95.567726000000008,0,3,3,3
279,1609060363.3658149,95.047742999999997,0,3,3,3
280,1609060363.4691126,95.893779999999992,0,3,3,3
281,1609060363.5722384,91.594584000000012,0,3,3,3
282,1609060363.6753216,92.039818999999994,0,3,3,3
283,1609060363.7786071,91.121229999999997,1,3,3,3
284,1609060363.8484571,85.267493000000002,1,3,3,3
285,1609060363.9505711,84.060507000000001,0,3,3,3
286,1609060364.0532522,88.272661999999997,0,3,3,3
287,1609060364.15643,89.102209000000002,0,3,3,3
288,1609060364.2596481,76.970370000000003,0,3,3,3
289,1609060364.3626204,74.990310000000008,0,3,3,3
290,1609060364.4657834,76.31051699999999,0,3,3,3
291,1609060364.568795,77.233817999999999,0,3,3,3
292,1609060364.6718667,77.716172,0,3,3,3
293,1609060364.7753241,77.129665000000003,0,3,3,3
294,1609060364.8782451,77.283612000000005,1,3,3,3
295,1609060364.9485614,73.285482999999999,0,3,3,3
296,1609060365.0502343,85.600542000000004,0,3,3,3
297,1609060365.1534107,83.211134999999999,0,3,3,3
298,1609060365.2564831,100.37582,0,3,3,3
299,1609060365.3597929,94.390369000000007,0,3,3,3
300,1609060365.4626627,95.003235000000004,0,3,3,3
301,1609060365.5654345,97.541388000000012,0,3,3,3
302,1609060365.6691046,95.563824000000011,0,3,3,3
303,1609060365.7716148,98.590934000000004,0,3,3,3
304,1609060365.8748014,112.84928599999999,1,3,3,3
305,1609060365.9782925,96.186621000000002,1,3,3,3
306,1609060366.0485389,91.567221000000004,1,3,3,3
307,1609060366.1500292,87.439561999999995,1,3,3,3
308,1609060366.2532444,83.192662999999996,0,3,3,3
309,1609060366.3565078,90.611781000000008,0,3,3,3
310,1609060366.459548,96.239437999999993,0,3,3,3
311,1609060366.5625906,94.245534000000006,0,3,3,3
312,1609060366.665658,92.704107999999991,0,3,3,3
313,1609060366.7691584,101.21632099999999,1,3,3,3
314,1609060366.8721151,94.816914999999995,0,3,3,3
315,1609060366.9749591,96.899614,0,3,3,3
316,1609060367.0787556,98.014268999999999,1,3,3,3
317,1609060367.1483114,84.994764000000004,1,3,3,3
318,1609060367.2501822,93.594761000000005,1,3,3,3
319,1609060367.3537061,87.601645000000005,0,3,3,3
320,1609060367.4564037,94.448182000000003,0,3,3,3
321,1609060367.5598209,94.73738800000001,0,3,3,3
322,1609060367.6628199,98.963779000000002,0,3,3,3
323,1609060367.765856,93.302499999999995,0,3,3,3
324,1609060367.8689847,92.636817999999991,0,3,3,3
325,1609060367.9720211,90.551412999999997,0,3,3,3
326,1609060368.0750065,89.298170999999996,0,3,3,3
327,1609060368.1780508,86.342454000000004,1,3,3,3
328,1609060368.2484784,78.689774,0,3,3,3
329,1609060368.3502622,77.305067000000008,0,3,3,3
330,1609060368.4532332,75.475217999999998,0,3,3,3
331,1609060368.5562139,94.914128000000005,0,3,3,3
332,1609060368.6594431,84.470855999999998,0,3,3,3
333,1609060368.7625217,88.041792999999998,0,3,3,3
334,1609060368.8654857,88.423753999999988,0,3,3,3
335,1609060368.9685569,90.565201999999999,0,3,3,3
336,1609060369.0716698,88.920423999999997,0,3,3,3
337,1609060369.174861,84.294039999999995,0,3,3,3
338,1609060369.2778888,83.887006999999997,1,3,3,3
339,1609060369.3482823,85.071219999999997,0,3,3,3
340,1609060369.4499614,84.479013000000009,0,3,3,3
341,1609060369.5530205,85.793809999999993,0,3,3,3
342,1609060369.6561539,89.984586000000007,0,3,3,3
343,1609060369.7594354,91.529107999999994,0,3,3,3
344,1609060369.8625462,88.880763000000002,0,3,3,3
345,1609060369.9656637,83.595188000000007,0,3,3,3
346,1609060370.0687668,81.586746000000005,0,3,3,3
347,1609060370.1719282,80.329205999999999,0,3,3,3
348,1609060370.2750959,82.078437000000008,0,3,3,3
349,1609060370.3782203,81.384572000000006,1,3,3,3
350,1609060370.4482856,80.003281999999999,0,3,3,3
351,1609060370.5499499,82.731357000000003,0,3,3,3
352,1609060370.6529427,83.788786000000002,0,3,3,3
353,1609060370.7561808,101.72293000000001,0,3,3,3
354,1609060370.859647,107.455746,1,3,3,3
355,1609060370.9628668,107.304496,1,3,3,3
356,1609060371.0660405,109.083743,1,3,3,3
357,1609060371.1692972,100.107829,1,3,3,3
358,1609060371.2721951,99.13180100000001,1,3,3,3
359,1609060371.3750036,97.321355999999994,1,3,3,3
360,1609060371.4779139,97.511959999999988,1,3,3,3
361,1609060371.5479836,97.091529999999992,1,3,3,3
362,1609060371.6496422,92.823831999999996,1,3,3,3
363,1609060371.7525678,90.410860999999997,1,3,3,3
364,1609060371.8557277,98.067762000000002,0,3,3,3
365,1609060371.9586835,94.527259999999998,1,3,3,3
366,1609060372.0617514,93.069980000000001,0,3,3,3
367,1609060372.165174,93.158093999999991,0,3,3,3
368,1609060372.2685421,92.229271999999995,0,3,3,3
369,1609060372.3716853,90.838383999999991,0,3,3,3
370,1609060372.4748204,92.274475999999993,0,3,3,3
371,1609060372.5776539,93.413937000000004,1,3,3,3
372,1609060372.6480069,89.356479000000007,1,3,3,3
373,1609060372.7498674,101.35135700000001,1,3,3,3
374,1609060372.8530226,108.886533,1,3,3,3
375,1609060372.9559295,109.496303,1,3,3,3
376,1609060373.0591648,110.91706599999999,1,3,3,3
377,1609060373.1623206,109.33859099999999,1,3,3,3
378,1609060373.265214,111.19227600000001,1,3,3,3
379,1609060373.3684511,111.179863,1,3,3,3
380,1609060373.4713283,111.001222,1,3,3,3
381,1609060373.5744143,110.64696600000001,1,3,3,3
382,1609060373.6779504,108.28976899999999,1,3,3,3
383,1609060373.7477229,105.55383999999999,2,3,3,3
384,1609060373.8494546,109.047184,2,3,3,3
385,1609060373.9528863,107.573182,2,3,3,3
386,1609060374.0556214,109.744766,2,3,3,3
387,1609060374.1588116,104.36510699999999,2,3,3,3
388,1609060374.2617271,79.247650000000007,2,3,3,3
389,1609060374.3649666,79.446658999999997,1,3,3,3
390,1609060374.4686441,79.309704999999994,1,3,3,3
391,1609060374.5711348,81.328065000000009,1,3,3,3
392,1609060374.6743195,81.112165000000005,1,3,3,3
393,1609060374.7776783,81.727916999999991,1,3,3,3
394,1609060374.8476958,91.181506999999996,1,3,3,3
395,1609060374.9493382,85.810775000000007,0,3,3,3
396,1609060375.0525095,85.251047,0,3,3,3
397,1609060375.155618,89.474384999999998,0,3,3,3
398,1609060375.2588911,89.612629999999996,0,3,3,3
399,1609060375.3619285,89.918447,0,3,3,3
400,1609060375.4651339,87.925775000000002,0,3,3,3
401,1609060375.5680861,96.308349000000007,0,3,3,3
402,1609060375.6712167,94.192717999999999,0,3,3,3
403,1609060375.7741735,90.602565999999996,0,3,3,3
404,1609060375.8773026,91.300179999999997,1,3,3,3
405,1609060375.9476309,84.779306000000005,0,3,3,3
406,1609060376.0496304,86.394108000000003,0,3,3,3
407,1609060376.1526864,85.317502000000005,0,3,3,3
408,1609060376.2554581,90.410160000000005,0,3,3,3
409,1609060376.358624,89.561667999999997,0,3,3,3
410,1609060376.4618325,88.761035000000007,0,3,3,3
411,1609060376.5647061,93.240414999999999,0,3,3,3
412,1609060376.6681185,96.666255000000007,0,3,3,3
413,1609060376.7709801,93.927078999999992,0,3,3,3
414,1609060376.8740883,95.560448000000008,0,3,3,3
415,1609060376.9773209,104.636308,1,3,3,3
416,1609060377.0477443,104.37260900000001,1,3,3,3
417,1609060377.149169,107.62389499999999,1,3,3,3
418,1609060377.2527051,103.624202,1,3,3,3
419,1609060377.3555527,108.47411,1,3,3,3
420,1609060377.4586835,109.87780099999999,1,3,3,3
421,1609060377.5620232,105.505258,1,3,3,3
422,1609060377.6651306,105.01171400000001,1,3,3,3
423,1609060377.7688971,106.00328400000001,1,3,3,3
424,1609060377.8713605,105.018298,1,3,3,3
425,1609060377.9744473,104.79241,1,3,3,3
426,1609060378.0772667,106.57213899999999,2,3,3,3
427,1609060378.1474705,107.822215,2,3,3,3
428,1609060378.2491281,108.10721299999999,2,3,3,3
429,1609060378.3520932,112.51775699999999,2,3,3,3
430,1609060378.4547961,115.867805,2,3,3,3
431,1609060378.5584641,120.37982699999999,2,3,3,3
432,1609060378.66166,117.016587,2,3,3,3
433,1609060378.7649617,114.42119700000001,2,3,3,3
434,1609060378.8682601,120.08316099999999,2,3,3,3
435,1609060378.9711998,115.15677100000001,3,3,3,3
436,1609060379.0742993,120.519921,3,3,3,3
437,1609060379.1773269,120.69617700000001,3,3,3,3
438,1609060379.2479045,115.881894,3,3,3,3
439,1609060379.3494339,114.330169,3,3,3,3
440,1609060379.4528904,114.03865999999999,4,3,3,3
441,1609060379.5560176,117.46725600000001,4,3,3,3
442,1609060379.6594577,114.261234,4,3,3,3
443,1609060379.7624242,116.746781,4,3,3,3
444,1609060379.8656816,115.73201,4,3,3,3
445,1609060379.9686365,115.26096700000001,4,3,3,3
446,1609060380.0711386,109.506733,5,3,3,3
447,1609060380.1738174,111.56770200000001,5,3,3,3
448,1609060380.2767506,112.366022,5,3,3,3
449,1609060380.3470688,109.65455799999999,5,3,3,3
450,1609060380.4487996,109.272902,5,3,3,3
451,1609060380.5518794,110.174944,5,3,3,3
452,1609060380.6552548,111.343841,5,3,3,3
453,1609060380.7584124,115.38655300000001,5,3,3,3
454,1609060380.8610554,114.04221200000001,6,3,3,3
455,1609060380.9648302,113.447148,6,3,3,3
456,1609060381.068032,110.268736,6,3,3,3
457,1609060381.1709793,121.072992,6,3,3,3
458,1609060381.2741044,115.442919,6,3,3,3
459,1609060381.3771384,112.71541499999999,6,3,3,3
460,1609060381.4474158,108.070947,6,3,3,3
461,1609060381.5490937,109.011931,6,3,3,3
462,1609060381.6528563,109.11588399999999,6,3,3,3
463,1609060381.7550836,109.930724,6,3,3,3
464,1609060381.8582475,110.600326,7,3,3,3
465,1609060381.9619515,115.67175400000001,7,3,3,3
466,1609060382.0645375,112.53394899999999,7,3,3,3
467,1609060382.1676345,111.100494,7,3,3,3
468,1609060382.2707465,111.19573100000001,7,3,3,3
469,1609060382.3738217,110.60771199999999,7,3,3,3
470,1609060382.4774599,112.025479,7,3,3,3
471,1609060382.5473018,110.614784,7,3,3,3
472,1609060382.6491568,111.10808899999999,7,3,3,3
473,1609060382.7522345,112.951916,8,3,3,3
474,1609060382.8552399,112.815213,8,3,3,3
475,1609060382.9582939,114.69865399999999,8,3,3,3
476,1609060383.0617485,112.707847,8,3,3,3
477,1609060383.1646562,112.632848,8,3,3,3
478,1609060383.2677984,108.591757,8,3,3,3
479,1609060383.3708377,109.129064,8,3,3,3
480,1609060383.4739399,108.53815899999999,8,3,3,3
481,1609060383.5770652,109.46193099999999,8,3,3,3
482,1609060383.6473866,103.590749,8,3,3,3
483,1609060383.7491462,105.435508,9,3,3,3
484,1609060383.8523233,103.980952,9,3,3,3
485,1609060383.9552927,109.075265,9,3,3,3
486,1609060384.0585766,115.826971,9,3,3,3
487,1609060384.1619341,108.126588,9,3,3,3
488,1609060384.2646725,110.49417699999999,9,3,3,3
489,1609060384.3678341,109.051914,9,3,3,3
490,1609060384.4710534,108.93648999999999,9,3,3,3
491,1609060384.5738752,108.192841,9,3,3,3
492,1609060384.6769705,107.40746499999999,9,3,3,3
493,1609060384.7473707,107.605453,9,3,3,3
494,1609060384.8489027,109.640596,10,3,3,3
495,1609060384.9525738,126.963886,10,3,3,3
496,1609060385.05527,111.64915000000001,10,3,3,3
497,1609060385.1584573,116.76713699999999,10,3,3,3
498,1609060385.2621233,110.882369,10,3,3,3
499,1609060385.3643813,111.23989200000001,10,3,3,3
500,1609060385.4674923,112.36273300000001,11,3,3,3
501,1609060385.5708311,115.055474,11,3,3,3
502,1609060385.6738265,114.07569700000001,11,3,3,3
503,1609060385.7769268,123.524984,11,3,3,3
504,1609060385.847122,145.21981700000001,12,3,3,3
505,1609060385.948859,112.268191,12,3,3,3
506,1609060386.0520358,113.69415400000001,12,3,3,3
507,1609060386.1551359,114.175315,12,3,3,3
508,1609060386.2586665,110.69499500000001,12,3,3,3
509,1609060386.3614333,111.87423000000001,12,3,3,3
510,1609060386.4645805,112.27359000000001,12,3,3,3
511,1609060386.5677059,112.486115,12,3,3,3
512,1609060386.670718,112.29736699999999,12,3,3,3
513,1609060386.7737026,111.241821,13,3,3,3
514,1609060386.8771801,111.077697,13,3,3,3
515,1609060386.9474165,108.601738,13,3,3,3
516,1609060387.049005,111.32252,13,3,3,3
517,1609060387.152266,111.736328,13,3,3,3
518,1609060387.2548516,115.370323,13,3,3,3
519,1609060387.3582439,123.473142,13,3,3,3
520,1609060387.4613323,115.317016,14,3,3,3
521,1609060387.5644944,112.472615,14,3,3,3
522,1609060387.6675885,110.350531,14,3,3,3
523,1609060387.7706761,112.15889399999999,14,3,3,3
524,1609060387.8738153,113.760452,14,3,3,3
525,1609060387.9770086,115.488726,14,3,3,3
526,1609060388.0474455,114.15254900000001,14,3,3,3
527,1609060388.1490262,111.44348799999999,14,3,3,3
528,1609060388.2525251,112.05413,15,3,3,3
