snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
c1832cc9d63a6a04,5,1,native,1,1,0,35,132,5360,24,5493,6968,0.00029100000000000003,0.00060099999999999997,9.8828949999999995,2.5828039999999999,0.24834000000000001,0.001312,13.042396,0.00016100000000000001,13.043549000000001,6.5048279999999998,14.993927819990386,14.969324671967669,1,1,0,1,iteration_limit,0,0.28635099999999997,179428,0,0,1609060335.6659796,19.834728000000002,0,0
c4de46a739332c9d,5,0,native,1,1,0,35,132,5356,24,5489,6964,0.00037100000000000002,0.00060099999999999997,10.106629,3.7105229999999998,0.25374000000000002,0.001343,14.431209000000001,0.00018100000000000001,14.432461999999999,6.7747070000000003,14.838099568657945,14.836421210830867,1,1,0,1,iteration_limit,4.1792800000000003,0.29541699999999999,179428,0,0,1609060335.6659796,25.681865999999999,0,0
85c10bc8e69254ed,6,2,native,1,1,0,32,120,5002,24,5123,6466,0.00041100000000000002,0.00058100000000000003,9.5710370000000005,2.4415420000000001,0.22148999999999999,0.0012130000000000001,12.557479000000001,0.00017000000000000001,12.558731,6.2450070000000002,15.5181070163241,13.659041614846739,1,1,0,1,iteration_limit,0,0.252498,179428,0,0,1609060335.7659795,19.056235999999998,0,0
a15bf40886041d1a,6,1,native,1,1,0,32,120,4998,24,5119,6462,0.00033100000000000002,0.00046099999999999998,9.5793929999999996,2.379327,0.22056799999999999,0.001183,12.532512000000001,0.00017000000000000001,12.533604,6.2722170000000004,12.971198745693352,12.961515568319829,1,1,0,1,iteration_limit,0,0.24301999999999999,179428,0,0,1609060335.7659795,19.048841000000003,0,0
7920ec7998b52766,6,0,native,1,1,0,32,120,4994,24,5115,6458,0.000241,0.00050000000000000001,8.8994730000000004,2.3888340000000001,0.21835399999999999,0.0010020000000000001,11.831343,0.00017000000000000001,11.832364999999999,6.2176559999999998,12.866224961552629,12.865728372437257,1,1,0,1,iteration_limit,4.1880470000000001,0.212233,179428,0,0,1609060335.7659795,22.450301000000003,0,0
26ba84442b42fc64,7,2,native,1,1,0,32,117,4978,24,5096,6406,0.000241,0.00085099999999999998,8.9134989999999998,2.3845070000000002,0.21967700000000001,0.001392,11.850619,0.000321,11.852182000000001,6.2978050000000003,16.989453605771487,13.144626491153721,1,1,0,1,iteration_limit,0,0.23035600000000001,179428,0,0,1609060335.8659794,18.380343000000003,0,0
66370889b0c07208,7,1,native,1,1,0,32,117,4979,24,5097,6407,0.00042999999999999999,0.00082200000000000003,10.930705,2.3665929999999999,0.22064900000000001,0.0010020000000000001,13.807684,0.00029999999999999997,13.809355999999999,6.2204009999999998,12.294944264449688,12.260456575525854,1,1,0,1,iteration_limit,0,0.270922,179428,0,0,1609060335.8659794,20.300678999999999,0,0
8496a3bcc6b8a989,7,0,native,1,1,0,32,117,4973,24,5091,6401,0.00019000000000000001,0.00064099999999999997,8.4481169999999999,2.369068,0.21670200000000001,0.0010009999999999999,11.323663,0.000281,11.324896000000001,6.1978099999999996,12.231253768655357,12.230386449287863,1,1,0,1,iteration_limit,4.4543699999999999,0.21509899999999998,179428,0,0,1609060335.8659794,22.192174999999999,0,0
4a62395f6a431457,8,2,native,1,1,0,31,117,4934,24,5052,6362,0.00045100000000000001,0.00066100000000000002,9.3352699999999995,2.3220909999999999,0.21298400000000001,0.001042,12.176031999999999,0.00016000000000000001,12.177403999999999,6.0638709999999998,17.727164097682408,13.026753412685572,1,1,0,1,iteration_limit,0,0.243782,179428,0,0,1609060335.9759796,18.485056999999998,0,0
ce68bbdf8b064539,8,1,native,1,1,0,31,117,4949,24,5067,6377,0.00019000000000000001,0.00042099999999999999,8.4799860000000002,2.3191760000000001,0.21291399999999999,0.00091200000000000005,11.288548,0.00017000000000000001,11.289580000000001,6.1122610000000002,12.842739426662042,12.813862984851477,1,1,0,1,iteration_limit,0,0.20990900000000001,179428,0,0,1609060335.9759796,17.611750000000001,0,0
79632c8cb892e95d,8,0,native,1,1,0,31,117,4949,24,5067,6377,0.00015100000000000001,0.00040999999999999999,8.4611110000000007,2.295531,0.20758399999999999,0.0010120000000000001,11.224349999999999,0.00013999999999999999,11.225151,6.0648229999999996,12.834915473733679,12.8334178016034,1,1,0,1,iteration_limit,2.9191769999999999,0.211922,179428,0,0,1609060335.9759796,20.421073000000003,0,0
a64a365e478d928d,9,2,native,1,1,0,34,128,5316,24,5445,6876,0.00046099999999999998,0.00058100000000000003,9.3373139999999992,2.6740719999999998,0.247448,0.0010020000000000001,12.572557,0.00016000000000000001,12.573859000000001,6.5291329999999999,18.702309075132046,14.897875819332167,1,1,0,1,iteration_limit,0,0.25143599999999999,179428,0,0,1609060336.0459795,19.354427999999999,0,0
ac254b02a37c1d97,9,1,native,1,1,0,34,128,5329,24,5458,6889,0.00036000000000000002,0.00058100000000000003,9.8475190000000001,2.5422380000000002,0.22970599999999999,0.0010120000000000001,12.925089,0.00015100000000000001,12.926292,6.5814000000000004,14.366506951181014,14.331411128320187,1,1,0,1,iteration_limit,0,0.25878900000000005,179428,0,0,1609060336.0459795,19.766480999999999,0,0
e10262b528c74971,9,0,native,1,1,0,34,128,5320,24,5449,6880,0.000281,0.00034000000000000002,9.2092670000000005,2.5272410000000001,0.23564599999999999,0.001072,12.280215,0.00013999999999999999,12.281086,6.5566639999999996,14.128453691222832,14.125712497206038,1,1,0,1,iteration_limit,4.0655299999999999,0.22321300000000002,179428,0,0,1609060336.0459795,23.126493,0,0
f0486a5dafd2de22,10,2,native,1,1,0,35,132,5375,24,5508,6983,0.00033100000000000002,0.000611,9.5233179999999997,2.633508,0.238231,0.0013029999999999999,12.745036000000001,0.00025999999999999998,12.746358000000001,6.6626000000000003,18.098047666620179,14.863715862720568,1,1,0,1,iteration_limit,0,0.23539599999999999,179428,0,0,1609060336.1459796,19.644354000000003,0,0
9db8395f19b639e5,10,1,native,1,1,0,35,132,5384,24,5517,6992,0.00035100000000000002,0.00042000000000000002,10.069129,2.5562849999999999,0.23638799999999999,0.001132,13.176916,0.00022100000000000001,13.178008,6.6494350000000004,14.692197211713935,14.650676801551803,1,1,0,1,iteration_limit,0,0.25695499999999999,179428,0,0,1609060336.1459796,20.084398000000004,0,0
76625d9edabccbe5,10,0,native,1,1,0,35,132,5379,24,5512,6987,0.00029100000000000003,0.00042000000000000002,9.3772880000000001,2.5722040000000002,0.233242,0.0011820000000000001,12.504239,0.000231,12.505281999999999,6.6456980000000003,14.652470294010799,14.651667477780041,1,1,0,1,iteration_limit,4.1302399999999997,0.22404399999999999,179428,0,0,1609060336.1459796,23.505264,0,0
90f9050cd0e6966e,11,2,native,1,1,0,35,132,5353,24,5486,6961,0.00033,0.00083199999999999995,9.3990779999999994,2.5568249999999999,0.23566699999999999,0.001062,12.535807999999999,0.00014999999999999999,12.53722,6.6328050000000003,18.310366641179623,14.90742132504616,1,1,0,1,iteration_limit,0,0.25783899999999998,179428,0,0,1609060336.2459795,19.427864,0,0
aa604515deb3733b,11,1,native,1,1,0,35,132,5365,24,5498,6973,0.00034099999999999999,0.00051099999999999995,9.6848080000000003,2.6217359999999998,0.23510500000000001,0.0010319999999999999,12.864395999999999,0.00018000000000000001,12.865529,6.6927760000000003,14.650103666885142,14.614698316022444,1,1,0,1,iteration_limit,0,0.22581899999999999,179428,0,0,1609060336.2459795,19.784124000000002,0,0
e026eba30cd20a3b,11,0,native,1,1,0,35,132,5361,24,5494,6969,0.00031,0.00058200000000000005,9.8743689999999997,2.5896469999999998,0.234374,0.001042,13.027609,0.00017000000000000001,13.028801,6.6900709999999997,14.534857269638055,14.534053667547186,1,1,0,1,iteration_limit,4.3746720000000003,0.23667800000000003,179428,0,0,1609060336.2459795,24.330221999999999,0,0
934d8e51bd75533b,12,2,native,1,1,0,34,130,5366,24,5497,6950,0.00043100000000000001,0.00078100000000000001,9.5513600000000007,2.7000799999999998,0.23194899999999999,0.0011019999999999999,12.800328,0.00022100000000000001,12.801931,6.678229,17.242099632502104,14.975694009655898,1,1,0,1,iteration_limit,0,0.22240099999999999,179428,0,0,1609060336.3559794,19.702560999999999,0,0
c6d51998d96dd1cf,12,1,native,1,1,0,34,130,5365,24,5496,6949,0.000321,0.00036000000000000002,9.7312840000000005,2.539053,0.232991,0.0010319999999999999,12.841813999999999,0.00021100000000000001,12.842877,6.5315570000000003,14.550414459093341,14.520062472028822,1,1,0,1,iteration_limit,0,0.222742,179428,0,0,1609060336.3559794,19.597176000000001,0,0
6692f0f448c92306,12,0,native,1,1,0,34,130,5355,24,5486,6939,0.000301,0.00033,9.9757359999999995,2.6043729999999998,0.22840299999999999,0.0010120000000000001,13.127764000000001,0.00020100000000000001,13.128707,6.6129480000000003,14.589374523518991,14.588259960408056,1,1,0,1,iteration_limit,4.1190490000000004,0.25902999999999998,179428,0,0,1609060336.3559794,24.119734000000001,0,0
9357e3765977c86b,13,2,native,1,1,0,35,130,5330,24,5461,6914,0.00038000000000000002,0.00086200000000000003,10.093674999999999,2.6354609999999998,0.241367,0.00097199999999999999,13.298109999999999,0.00021100000000000001,13.299733,6.5479079999999996,16.370634693641026,14.465535292053655,1,1,0,1,iteration_limit,0,0.27421699999999999,179428,0,0,1609060336.4559796,20.121858,0,0
5a5e759718df0a27,13,1,native,1,1,0,35,130,5345,24,5476,6929,0.00059100000000000005,0.0023449999999999999,10.213457,2.5861290000000001,0.23328299999999999,0.00095100000000000002,13.35783,0.00034099999999999999,13.361227,6.6415410000000001,14.606256927722548,14.582054206415153,1,1,0,1,iteration_limit,0,0.25533399999999995,179428,0,0,1609060336.4559796,20.258102000000001,0,0
a63114fa12c114df,13,0,native,1,1,0,35,130,5332,24,5463,6916,0.00040099999999999999,0.00070100000000000002,9.3684720000000006,2.695322,0.23489499999999999,0.0011720000000000001,12.622139000000001,0.00023000000000000001,12.623581,6.4760249999999999,14.313709905334203,14.311607604209485,1,1,0,1,iteration_limit,4.0339109999999998,0.26896799999999998,179428,0,0,1609060336.4559796,23.402485000000002,0,0
6725414d5293878e,14,2,native,1,1,0,35,128,5337,24,5466,6897,0.00051099999999999995,0.00084199999999999998,9.6480090000000001,2.5878540000000001,0.23861199999999999,0.001072,12.804074999999999,0.000241,12.805799,6.6214940000000002,16.428880150612464,14.653982256101685,1,1,0,1,iteration_limit,0,0.284798,179428,0,0,1609060336.5559795,19.712090999999997,0,0
39412104dcf07bce,14,1,native,1,1,0,35,128,5333,24,5462,6893,0.00040099999999999999,0.00062100000000000002,9.3298500000000004,2.6654870000000002,0.23905299999999999,0.001353,12.57437,0.000321,12.575803000000001,6.5603509999999998,14.173374475025874,14.14429701072129,1,1,0,1,iteration_limit,0,0.228854,179428,0,0,1609060336.5559795,19.365008,0,0
810ccbd8434113b9,14,0,native,1,1,0,35,128,5328,24,5457,6888,0.00040999999999999999,0.00043100000000000001,9.2455639999999999,2.5438109999999998,0.24162800000000001,0.0010020000000000001,12.357858999999999,0.00023000000000000001,12.359031,6.6067770000000001,14.061175034135202,14.060668439713478,1,1,0,1,iteration_limit,4.0333709999999998,0.23624699999999998,179428,0,0,1609060336.5559795,23.235425999999997,0,0
f4701103cd9db7bf,15,2,native,1,1,0,35,130,5334,24,5465,6918,0.00044099999999999999,0.00075100000000000004,9.5949620000000007,2.5853079999999999,0.23649899999999999,0.00097099999999999997,12.748282,0.00022100000000000001,12.749815,6.7254269999999998,15.592404401318088,14.018535822369859,1,1,0,1,iteration_limit,0,0.23283100000000001,179428,0,0,1609060336.6559796,19.708073000000002,0,0
f34aa8486a0f3876,15,1,native,1,1,0,35,130,5333,24,5464,6917,0.00034000000000000002,0.00051999999999999995,9.4223219999999994,2.6163560000000001,0.24568499999999999,0.0012329999999999999,12.610806999999999,0.00029999999999999997,12.612079,6.7847460000000002,13.664172726606678,13.639053997858912,1,1,0,1,iteration_limit,0,0.22632999999999998,179428,0,0,1609060336.6559796,19.623155000000001,0,0
245e661ea06fea51,15,0,native,1,1,0,35,130,5330,24,5461,6914,0.000301,0.00069099999999999999,10.136796,2.563097,0.33010099999999998,0.0015629999999999999,13.352311,0.00032000000000000003,13.353733,6.777863,13.587375004418508,13.58660659566193,1,1,0,1,iteration_limit,4.4112910000000003,0.222222,179428,0,0,1609060336.6559796,24.765108999999999,0,0
c3c488c52f463cfc,16,2,native,1,1,0,35,130,5334,24,5465,6918,0.00040099999999999999,0.00052099999999999998,9.4543110000000006,2.6683319999999999,0.238422,0.00092199999999999997,12.685976999999999,0.00020000000000000001,12.687199,6.5711209999999998,15.295263902074595,14.160735186469104,1,1,0,1,iteration_limit,0,0.24814899999999998,179428,0,0,1609060336.7659795,19.506468999999999,0,0
5564e50474e7de84,16,1,native,1,1,0,35,130,5328,24,5459,6912,0.00044099999999999999,0.00050100000000000003,14.325502999999999,2.6878880000000001,0.238011,0.0010319999999999999,17.571484999999999,0.00013999999999999999,17.572666999999999,6.6813549999999999,13.632522774933712,13.608844609385384,1,1,0,1,iteration_limit,0,0.2326,179428,0,0,1609060336.7659795,24.486622000000001,0,0
a265180e7834a356,16,0,native,1,1,0,35,130,5325,24,5456,6909,0.00046099999999999998,0.000571,9.4952869999999994,2.6235400000000002,0.237399,0.00092199999999999997,12.686067,0.00013999999999999999,12.687348999999999,6.6158229999999998,13.59529269840329,13.594208463360944,1,1,0,1,iteration_limit,4.1206719999999999,0.22595799999999999,179428,0,0,1609060336.7659795,23.649801999999998,0,0
48988cccba113876,17,2,native,1,1,0,32,122,4990,24,5113,6478,0.000281,0.00046099999999999998,8.6770420000000001,2.520499,0.22748099999999999,0.0010920000000000001,11.697946999999999,0.00013999999999999999,11.698959,6.202528,12.822499533866658,12.290197781480849,1,1,0,1,iteration_limit,0,0.24335199999999998,179428,0,0,1609060336.8659794,18.144839000000001,0,0
aaff29797fc7e9b1,17,1,native,1,1,0,32,122,4984,24,5107,6472,0.00022100000000000001,0.000531,8.6201059999999998,2.388725,0.22260199999999999,0.00096199999999999996,11.523153000000001,0.00011,11.524184999999999,6.1647780000000001,11.778431726801148,11.76527586787237,1,1,0,1,iteration_limit,0,0.22788299999999997,179428,0,0,1609060336.8659794,17.916846,0,0
503e2a0403b8663d,17,0,native,1,1,0,32,122,4980,24,5103,6468,0.00014999999999999999,0.00055099999999999995,8.7454990000000006,2.3844970000000001,0.21470800000000001,0.00096199999999999996,11.625994,0.00014999999999999999,11.626955000000001,6.1752070000000003,11.75345206394902,11.753361211036829,1,1,0,1,iteration_limit,4.0276500000000004,0.22069899999999998,179428,0,0,1609060336.8659794,22.050511000000004,0,0
40f8ad243b49e8e1,18,2,native,1,1,0,32,120,4970,24,5091,6434,0.00031,0.00085099999999999998,8.6917489999999997,2.385227,0.21998799999999999,0.00096199999999999996,11.593113000000001,0.00019000000000000001,11.594564999999999,6.2237980000000004,13.682805949236347,12.056529994562435,1,1,0,1,iteration_limit,0,0.22095899999999999,179428,0,0,1609060336.9659796,18.039321999999999,0,0
af05eeaf61941086,18,1,native,1,1,0,32,120,4960,24,5081,6424,0.00021100000000000001,0.00056099999999999998,8.4886429999999997,2.320729,0.21421599999999999,0.0010009999999999999,11.295451,0.00013999999999999999,11.296473000000001,6.104095,11.39885819518441,11.368077111238946,1,1,0,1,iteration_limit,0,0.215559,179428,0,0,1609060336.9659796,17.616126999999999,0,0
50bf87666f90dbfe,18,0,native,1,1,0,32,120,4951,24,5072,6415,0.000231,0.00040000000000000002,8.6035149999999998,2.3161299999999998,0.214507,0.00090200000000000002,11.411356,0.00011,11.412207,6.0601450000000003,11.390183332310039,11.389384095190065,1,1,0,1,iteration_limit,4.2392019999999997,0.203677,179428,0,0,1609060336.9659796,21.915230999999999,0,0
ea69ee3d333292c1,19,2,native,1,1,0,31,120,4951,24,5072,6415,0.000261,0.00092199999999999997,8.8204779999999996,2.4307120000000002,0.216531,0.00096199999999999996,11.734624,0.00033100000000000002,11.736248,6.1445210000000001,13.416958850847781,12.250790499395727,1,1,0,1,iteration_limit,0,0.22278299999999998,179428,0,0,1609060337.0759795,18.103552000000001,0,0
bacf4b7299acde43,19,1,native,1,1,0,31,120,4948,24,5069,6412,0.000231,0.00052099999999999998,8.4901959999999992,2.2849219999999999,0.22347400000000001,0.0010820000000000001,11.266757999999999,0.00024000000000000001,11.26784,6.0728169999999997,11.670435725365607,11.643564601132979,1,1,0,1,iteration_limit,0,0.206902,179428,0,0,1609060337.0759795,17.547559,0,0
0b0fa6685044fdf7,19,0,native,1,1,0,31,120,4943,24,5064,6407,0.00022000000000000001,0.00045100000000000001,8.7985469999999992,2.3346140000000002,0.216471,0.0010820000000000001,11.616244999999999,0.000231,11.617247000000001,6.1398020000000004,11.768700969453066,11.768195621269927,1,1,0,1,iteration_limit,2.9344649999999999,0.21075099999999999,179428,0,0,1609060337.0759795,20.902265,0,0
bfe5ac46e078b35d,20,2,native,1,1,0,34,130,5319,24,5450,6903,0.00039100000000000002,0.00093099999999999997,9.9699559999999998,2.641813,0.23491600000000001,0.00099099999999999991,13.177987999999999,0.00022100000000000001,13.179660999999999,6.5399929999999999,15.285994247323877,14.151602188192275,1,1,0,1,iteration_limit,0,0.34193400000000002,179428,0,0,1609060337.1459796,20.061587999999997,0,0
8fac022953a72b28,20,1,native,1,1,0,34,130,5315,24,5446,6899,0.000241,0.00069099999999999999,9.472334,2.6117979999999998,0.26624300000000001,0.0011720000000000001,12.677441,0.00024000000000000001,12.678713,6.6942690000000002,13.864697183851526,13.838667738733244,1,1,0,1,iteration_limit,0,0.24837000000000001,179428,0,0,1609060337.1459796,19.621352000000002,0,0
563025370fa181a9,20,0,native,1,1,0,34,130,5311,24,5442,6895,0.00025000000000000001,0.00050100000000000003,9.4353459999999991,2.5684269999999998,0.232571,0.0011119999999999999,12.545346,0.00012999999999999999,12.546329,6.6741210000000004,13.867046410926214,13.866856565424296,1,1,0,1,iteration_limit,4.1041819999999998,0.22833200000000001,179428,0,0,1609060337.1459796,23.552964000000003,0,0
e829365d16e0e49a,21,2,native,1,1,0,35,128,5333,24,5462,6893,0.00029100000000000003,0.00066100000000000002,9.6775640000000003,2.8105950000000002,0.24573600000000001,0.0012019999999999999,13.090797,0.00016000000000000001,13.092008999999999,6.9372290000000003,15.322529577796402,14.28787907540517,1,1,0,1,iteration_limit,0,0.24786900000000001,179428,0,0,1609060337.2459795,20.277107000000001,0,0
35e8a0f67b780401,21,1,native,1,1,0,35,128,5330,24,5459,6890,0.00022000000000000001,0.00042099999999999999,9.6685770000000009,2.557026,0.23658799999999999,0.001052,12.800599,0.00014100000000000001,12.801501,6.7370679999999998,13.89714815928181,13.878177125570536,1,1,0,1,iteration_limit,0,0.31700800000000001,179428,0,0,1609060337.2459795,19.855577,0,0
740c7c29f9171eac,21,0,native,1,1,0,35,128,5324,24,5453,6884,0.00029,0.00031100000000000002,9.5349009999999996,2.6961940000000002,0.28053,0.001242,12.856942999999999,0.00016100000000000001,12.857805000000001,6.8260129999999997,13.906472313177359,13.906401521485613,1,1,0,1,iteration_limit,4.1136489999999997,0.227461,179428,0,0,1609060337.2459795,24.024928000000003,0,0
8f3fae4cab26a1f4,22,2,native,1,1,0,35,128,5343,24,5472,6903,0.00029100000000000003,0.00063100000000000005,10.034295,2.6744539999999999,0.239123,0.00099200000000000004,13.273946,0.00012999999999999999,13.275098,6.5783550000000002,15.20538101485635,14.112099417110953,1,1,0,1,iteration_limit,0,0.28572900000000001,179428,0,0,1609060337.3459795,20.139182000000002,0,0
c26eb365abd093a4,22,1,native,1,1,0,35,128,5339,24,5468,6899,0.00022000000000000001,0.00042099999999999999,9.5595459999999992,2.5479590000000001,0.23949400000000001,0.00094200000000000002,12.699221,0.00014100000000000001,12.700103,6.6563990000000004,13.82385848484015,13.801172359170037,1,1,0,1,iteration_limit,0,0.22416499999999998,179428,0,0,1609060337.3459795,19.580666999999998,0,0
996686daabb200e7,22,0,native,1,1,0,35,128,5332,24,5461,6892,0.00024000000000000001,0.00062100000000000002,9.3838899999999992,2.589426,0.25634499999999999,0.0011720000000000001,12.653637,0.000231,12.654849,6.7959370000000003,13.807361120532358,13.807059150037391,1,1,0,1,iteration_limit,4.0703680000000002,0.22567800000000002,179428,0,0,1609060337.3459795,23.746832000000001,0,0
3da4c36bc51ee8f1,23,2,native,1,1,0,35,128,5348,24,5477,6908,0.00035100000000000002,0.00075100000000000004,9.5022599999999997,2.658404,0.23674899999999999,0.0011119999999999999,12.735899,0.00021100000000000001,12.737311999999999,6.6354300000000004,14.575339806012588,13.421485783205036,1,1,0,1,iteration_limit,0,0.23149899999999998,179428,0,0,1609060337.4459796,19.604240999999998,0,0
a283ea136a7fbb31,23,1,native,1,1,0,35,128,5349,24,5478,6909,0.00039100000000000002,0.00042099999999999999,10.028444,2.7214510000000001,0.24818000000000001,0.0012520000000000001,13.3248,0.00012999999999999999,13.325842,6.6708360000000004,13.560444861328071,13.550342088315167,1,1,0,1,iteration_limit,0,0.26158500000000001,179428,0,0,1609060337.4459796,20.258262999999999,0,0
793427125e3c14fe,23,0,native,1,1,0,35,128,5337,24,5466,6897,0.00033100000000000002,0.00044099999999999999,9.5861260000000001,2.567475,0.24383199999999999,0.0011820000000000001,12.722113,0.00014999999999999999,12.723146,6.6606670000000001,13.347186969565719,13.345412339257555,1,1,0,1,iteration_limit,4.5542049999999996,0.22332400000000002,179428,0,0,1609060337.4459796,24.161342000000001,0,0
6c93f9793239cef7,24,2,native,1,1,0,35,134,5352,24,5487,6984,0.00036099999999999999,0.00070100000000000002,10.082936,2.8366639999999999,0.24270900000000001,0.001152,13.523508,0.00024000000000000001,13.524910999999999,7.0063069999999996,16.220047835795214,14.512010800943214,1,1,0,1,iteration_limit,0,0.27177400000000002,179428,0,0,1609060337.5559795,20.802992,0,0
