timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060368.523241997,0.010072837,-0.009767888,-0.021498242,-0.009622581,-0.003024745,0.005233767,0.033881850
1609060368.573940992,0.011270469,-0.009332165,-0.019311985,-0.008666150,-0.002535391,0.006737470,0.033499835
1609060368.625032187,0.012201034,-0.007242575,-0.016017249,-0.008485328,-0.001808579,0.009260493,0.033112206
1609060368.676413059,0.009338987,-0.007480491,-0.011114702,-0.008426871,-0.000540116,0.013900029,0.031456817
1609060368.725769997,0.010271855,-0.005251367,-0.001633845,-0.006980668,0.001387151,0.020947916,0.029183136
1609060368.777173996,0.012286085,-0.003377907,0.009385864,-0.003863052,0.003164326,0.043774036,0.038550510
1609060368.824648142,0.013682988,-0.000486850,0.027603602,-0.003041256,0.004224189,0.062690524,0.039153369
1609060368.875344992,0.017352452,-0.000184506,0.051788810,-0.001104869,0.005573438,0.083074624,0.036778103
1609060368.923364162,0.019400721,0.002019448,0.080338347,0.001111218,0.008267013,0.110012053,0.035412806
1609060368.974891186,0.018881977,0.007323407,0.112877057,0.001616823,0.009225935,0.139364636,0.031674864
1609060369.023996115,0.020633562,0.009406087,0.152801906,0.006026772,0.014035969,0.208056706,0.057340100
1609060369.076563120,0.021632004,0.011612362,0.206714450,0.005645943,0.016277352,0.250225514,0.046588937
1609060369.122320175,0.021840944,0.014943736,0.255426306,0.006525430,0.018601496,0.295004927,0.042595908
1609060369.175933123,0.019502860,0.018971387,0.323664609,0.005475035,0.021591195,0.345836221,0.026367094
1609060369.225181103,0.017510793,0.022777431,0.387568769,0.004460880,0.025012164,0.400167667,0.018276392
1609060369.277878046,0.015144773,0.026761202,0.458245940,0.003670517,0.031544681,0.514357305,0.057471953
1609060369.325048208,0.013007741,0.030905332,0.527356478,0.002224844,0.035987753,0.576799261,0.050859518
1609060369.375655174,0.015513786,0.033818376,0.603157180,0.000986345,0.039151329,0.639772380,0.039751223
1609060369.423925161,0.013089760,0.037370236,0.679546299,-0.001116003,0.042314623,0.705078997,0.029633922
1609060369.476325035,0.008064893,0.039330640,0.763265587,-0.004156337,0.045257470,0.774513121,0.017634987
1609060369.526211023,0.004424269,0.041738428,0.846060778,-0.010900538,0.050291649,0.909076917,0.065414380
1609060369.576457024,-0.001179288,0.046455851,0.932167709,-0.016939148,0.051896956,0.979990540,0.050645849
1609060369.624904156,-0.006158976,0.049039237,1.011699798,-0.022175154,0.051526789,1.047043231,0.038882697
1609060369.676457167,-0.009433994,0.046992349,1.093441485,-0.027673429,0.050771761,1.113042541,0.027040014
1609060369.724966049,-0.014303361,0.045835183,1.169291092,-0.032117921,0.050163012,1.177115361,0.019932583
1609060369.776529074,-0.020417671,0.042201602,1.249386360,-0.035790958,0.046619757,1.239326189,0.018896165
1609060369.824362040,-0.025768790,0.039019437,1.319554931,-0.048315656,0.041410133,1.362549445,0.048606634
1609060369.874984980,-0.034760160,0.034679882,1.386795795,-0.053330903,0.036474501,1.420254690,0.038309148
1609060369.922994137,-0.040655243,0.028117252,1.451713928,-0.058678361,0.032198394,1.477099828,0.031399561
1609060369.973376989,-0.047032907,0.020207450,1.524057482,-0.065083831,0.023966201,1.532618070,0.020328496
1609060370.024846077,-0.053960550,0.009508209,1.590138529,-0.072377628,0.016004412,1.588192475,0.019625915
1609060370.077591181,-0.061380258,-0.001368062,1.652875996,-0.083431370,-0.004630554,1.692531060,0.045490872
1609060370.131295204,-0.068992975,-0.014991716,1.719588096,-0.089787416,-0.014949260,1.745325643,0.033088244
1609060370.176069021,-0.075442714,-0.026818578,1.778565095,-0.096869567,-0.026482980,1.797683407,0.028718156
1609060370.225593090,-0.083150708,-0.041430676,1.840010705,-0.103631683,-0.038952007,1.850505250,0.023146266
1609060370.274984121,-0.087507742,-0.059562905,1.904582947,-0.110097413,-0.052760272,1.902116488,0.023720297
1609060370.332502127,-0.096218583,-0.077928411,1.977162896,-0.125957451,-0.082164741,2.012235544,0.046178322
1609060370.379465103,-0.105675990,-0.090970621,2.035107837,-0.132146366,-0.097639112,2.064290997,0.039960060
1609060370.424487114,-0.113350386,-0.106799587,2.091631282,-0.138970158,-0.113620467,2.114148903,0.034784197
1609060370.475898027,-0.127300727,-0.122392879,2.154524163,-0.146695647,-0.130204811,2.165147451,0.023453005
1609060370.524448156,-0.136718202,-0.139974509,2.216251907,-0.153378897,-0.146180621,2.218056271,0.017870375
1609060370.576019049,-0.145620046,-0.158237021,2.282204101,-0.160283271,-0.161757085,2.271150443,0.018697175
1609060370.625375986,-0.155295410,-0.175325383,2.345472070,-0.176451613,-0.193992806,2.375328685,0.041078888
1609060370.675712109,-0.165241982,-0.192511748,2.410081984,-0.184377598,-0.209235434,2.429577604,0.032030184
1609060370.723781109,-0.174613042,-0.208259687,2.470630787,-0.191083444,-0.223693645,2.478888960,0.024034946
1609060370.775207043,-0.185473875,-0.226141455,2.534378294,-0.200568808,-0.238917265,2.530510875,0.020150317
1609060370.824608088,-0.195557864,-0.241156344,2.591779892,-0.210445223,-0.252993012,2.579952839,0.022396860
1609060370.877348185,-0.208377685,-0.261182338,2.646892670,-0.223900228,-0.280567611,2.665764053,0.031190820
1609060370.923455000,-0.218108733,-0.275440594,2.693139080,-0.232597663,-0.294021379,2.705369191,0.026547134
1609060370.976181030,-0.225374323,-0.292282318,2.740939171,-0.240827341,-0.306444307,2.742874947,0.021050057
1609060371.024459124,-0.233793819,-0.306845722,2.783401180,-0.248395824,-0.318086171,2.778800117,0.018993052
1609060371.076410055,-0.241127133,-0.320693608,2.824603057,-0.255354368,-0.329789166,2.812602268,0.020716234
1609060371.125555992,-0.248168634,-0.334309475,2.863046643,-0.262940383,-0.341479720,2.843007667,0.025907094
1609060371.175806999,-0.253351798,-0.348120750,2.898566794,-0.276828065,-0.363164403,2.904519843,0.028511145
1609060371.226459980,-0.258890660,-0.360873176,2.933819647,-0.282855212,-0.373743247,2.931824766,0.027274860
1609060371.275564194,-0.265223823,-0.375916672,2.963977894,-0.290110462,-0.384411233,2.959635318,0.026652587
1609060371.322875023,-0.269851600,-0.387422760,2.994368714,-0.295871900,-0.394180165,2.985678750,0.028253036
1609060371.381882191,-0.275794521,-0.401457746,3.029833523,-0.306265603,-0.414011999,3.035787875,0.033489556
1609060371.425695181,-0.279327910,-0.412350560,3.056122697,-0.312094368,-0.424202563,3.060710134,0.035144776
1609060371.476238012,-0.286372304,-0.424652575,3.088704073,-0.316266270,-0.433729930,3.084963488,0.031464894
1609060371.523342133,-0.290535007,-0.435784571,3.116670025,-0.320262403,-0.442943325,3.108590964,0.031626525
1609060371.576235056,-0.296384273,-0.449207247,3.150068430,-0.324850774,-0.453096609,3.133294628,0.033269044
1609060371.625576019,-0.301544672,-0.460898092,3.180218409,-0.329130857,-0.462328652,3.157601878,0.035700862
1609060371.677156210,-0.312145404,-0.472773136,3.209128998,-0.336091099,-0.481092748,3.210284976,0.025376141
1609060371.723249197,-0.317747286,-0.483439107,3.237313582,-0.338919177,-0.490106751,3.231828442,0.022864672
1609060371.773763180,-0.326179850,-0.494233849,3.264816400,-0.341977641,-0.499358827,3.255331405,0.019125918
1609060371.824518204,-0.332466394,-0.506166624,3.292628355,-0.344228459,-0.507845517,3.276648967,0.019912450
1609060371.877555132,-0.336453512,-0.516869477,3.321313162,-0.346992589,-0.517474066,3.298539234,0.025101583
1609060371.924982071,-0.341764780,-0.527985991,3.348197932,-0.352742980,-0.534766093,3.344503812,0.013421519
1609060371.975533009,-0.344435866,-0.540084267,3.379846441,-0.355778269,-0.542945984,3.369988573,0.015297617
1609060372.022653103,-0.348236234,-0.550099517,3.412492850,-0.358431258,-0.550976755,3.397110261,0.018475176
1609060372.076374054,-0.354084086,-0.561997638,3.443657640,-0.360854492,-0.559106565,3.430592133,0.014996806
1609060372.125910997,-0.358667951,-0.571731992,3.483883093,-0.363383761,-0.566907763,3.463888234,0.021102285
1609060372.175580978,-0.360058228,-0.581023706,3.513763430,-0.369859639,-0.585870174,3.527273491,0.017380381
1609060372.223182201,-0.364378867,-0.591644293,3.545717953,-0.374836193,-0.595417886,3.557009098,0.015845681
1609060372.275930166,-0.368944138,-0.603473661,3.577046225,-0.380866921,-0.604897358,3.582063065,0.013013392
1609060372.325079203,-0.374664636,-0.614785892,3.604205313,-0.388001282,-0.615304958,3.606595967,0.013559159
1609060372.376758099,-0.383378567,-0.628667318,3.632903754,-0.394522127,-0.625191931,3.628419746,0.012504543
1609060372.429697990,-0.388877975,-0.640776264,3.651621436,-0.406105729,-0.643790196,3.659128772,0.019032587
1609060372.476099014,-0.398948815,-0.650858822,3.674714681,-0.413418562,-0.653739830,3.670040610,0.015476456
1609060372.524174213,-0.407721780,-0.662435794,3.685326679,-0.421934081,-0.663588713,3.679157219,0.015536440
1609060372.576766014,-0.420592694,-0.675431322,3.689242263,-0.432160168,-0.674308577,3.687114134,0.011815073
1609060372.625241041,-0.434324102,-0.688569427,3.694089178,-0.444138523,-0.685748881,3.692944703,0.010275610
1609060372.677778006,-0.453813504,-0.702296911,3.694346038,-0.472182362,-0.709984860,3.700863736,0.020952324
1609060372.722868204,-0.469745362,-0.715518653,3.694660968,-0.487270871,-0.721973900,3.702916409,0.020419745
1609060372.775847197,-0.490880704,-0.732619962,3.693240827,-0.505848083,-0.735761744,3.704256272,0.018847632
1609060372.825339079,-0.513978983,-0.748617143,3.690657905,-0.526069984,-0.750295347,3.704633878,0.018556307
1609060372.877873182,-0.540954992,-0.766067544,3.687847410,-0.547754742,-0.764950797,3.704518656,0.018039239
1609060372.926480055,-0.567491456,-0.783775174,3.685801102,-0.593420072,-0.795760926,3.703677042,0.033697190
1609060372.973802090,-0.593817198,-0.801237869,3.690020486,-0.620897279,-0.813488992,3.702993153,0.032430093
1609060373.024542093,-0.625245287,-0.821295420,3.687701976,-0.646525992,-0.828963408,3.701829861,0.026669526
1609060373.076001167,-0.659506950,-0.841417482,3.685776856,-0.675289520,-0.846026815,3.700759306,0.022244309
1609060373.124036074,-0.693758454,-0.861823277,3.683384915,-0.709971378,-0.867345766,3.699576746,0.023569731
1609060373.180086136,-0.737854625,-0.888021827,3.683619916,-0.776686276,-0.905831842,3.697216106,0.044832468
1609060373.223744154,-0.772671162,-0.908431670,3.682416578,-0.809920388,-0.924243835,3.696345570,0.042796568
1609060373.277434111,-0.815592538,-0.932657952,3.685475000,-0.848077978,-0.945595600,3.695309579,0.036323623
1609060373.323575020,-0.855876860,-0.955245232,3.684821540,-0.886660876,-0.966654444,3.694019147,0.034094306
1609060373.374325037,-0.899479559,-0.980244832,3.689026960,-0.927886646,-0.989412251,3.693097253,0.030125926
1609060373.424693108,-0.944827212,-1.006572838,3.689147068,-0.968898001,-1.011800549,3.691689048,0.024762744
1609060373.477025032,-1.001497695,-1.036793801,3.693957818,-1.051879550,-1.056883816,3.688286607,0.054535334
1609060373.523668051,-1.048476776,-1.062392338,3.694903464,-1.094512317,-1.079666570,3.687373345,0.049743068
1609060373.575177193,-1.103342448,-1.091879275,3.693405028,-1.137913341,-1.101731043,3.686523392,0.036600013
1609060373.624744177,-1.156225873,-1.120598662,3.695141318,-1.181115114,-1.125059384,3.685982054,0.026893576
1609060373.678225040,-1.216238330,-1.151336321,3.695533564,-1.226890779,-1.149619172,3.685943546,0.014435778
1609060373.725805044,-1.266087705,-1.178686980,3.696278455,-1.313001936,-1.195014514,3.686210798,0.050684230
1609060373.776236057,-1.316814716,-1.206104055,3.693012666,-1.355729032,-1.218154311,3.685770352,0.041376126
1609060373.823961020,-1.365741112,-1.233239592,3.693638670,-1.399104199,-1.240364988,3.687241233,0.034710143
1609060373.877856016,-1.421046080,-1.261276915,3.692605177,-1.442353008,-1.262900504,3.687784823,0.021905639
1609060373.925863981,-1.469494859,-1.287465478,3.691971623,-1.484444625,-1.285211253,3.687999352,0.015631890
1609060373.976363182,-1.519472710,-1.314957524,3.689747316,-1.567414308,-1.328708289,3.687688001,0.049917142
1609060374.024655104,-1.566373252,-1.339927841,3.689029361,-1.607214129,-1.348391728,3.687128827,0.041751965
1609060374.074808121,-1.613530788,-1.363167783,3.689707072,-1.649023558,-1.369894380,3.686998311,0.036225974
1609060374.125483036,-1.659302759,-1.388217173,3.688832195,-1.685574068,-1.388050797,3.686381721,0.026385871
1609060374.175988197,-1.704381690,-1.408672096,3.687997845,-1.723239004,-1.407546138,3.686835862,0.018926603
1609060374.224302053,-1.745434990,-1.430231883,3.687854532,-1.797917876,-1.444865798,3.687996877,0.054485090
1609060374.275952101,-1.789602023,-1.450190371,3.690943376,-1.835056586,-1.463849366,3.689566788,0.047482422
1609060374.324405193,-1.828601640,-1.469582951,3.692078848,-1.868965925,-1.481263362,3.690706180,0.042042737
1609060374.377850056,-1.870259567,-1.489645160,3.694336742,-1.903570178,-1.499197235,3.691736314,0.034750556
1609060374.432549000,-1.911044581,-1.509516432,3.696293037,-1.968480002,-1.532020744,3.694499846,0.061712942
1609060374.480001211,-1.950048021,-1.528425795,3.704452600,-1.997598120,-1.546545850,3.695615118,0.051647356
1609060374.523640156,-1.981610915,-1.543357113,3.707528870,-2.026025194,-1.561168729,3.696887070,0.049021728
1609060374.575245142,-2.021208535,-1.564292972,3.700816909,-2.057039284,-1.576932262,3.697876191,0.038108295
1609060374.626283169,-2.056023341,-1.582588991,3.702283204,-2.083748279,-1.590910205,3.698962254,0.029136635
1609060374.675654173,-2.092615193,-1.602134842,3.699333827,-2.110778832,-1.604898674,3.700056864,0.018386934
1609060374.723823071,-2.127893276,-1.620878038,3.700424537,-2.167963863,-1.634482676,3.703121748,0.042402984
1609060374.773189068,-2.163534658,-1.638534847,3.705686363,-2.196033545,-1.648792723,3.705156372,0.034083465
1609060374.824628115,-2.197637440,-1.658202861,3.708435116,-2.222148694,-1.662712311,3.706574629,0.024991962
1609060374.877428055,-2.231756890,-1.675778662,3.709362713,-2.248622865,-1.676677161,3.708262757,0.016925671
1609060374.925567150,-2.262979287,-1.692702893,3.710995825,-2.274520340,-1.689974631,3.709869223,0.011912537
1609060374.975277185,-2.298426210,-1.709722001,3.714212979,-2.328953165,-1.719049486,3.712064275,0.031992404
1609060375.024696112,-2.331771430,-1.727864905,3.714997202,-2.355256542,-1.733483718,3.712563843,0.024270204
1609060375.075798035,-2.362899627,-1.745789541,3.714189131,-2.380948414,-1.747895274,3.713015132,0.018209094
1609060375.126281977,-2.393004215,-1.764019036,3.714078565,-2.406225117,-1.761805666,3.712766709,0.013468935
1609060375.176793098,-2.423171101,-1.780329275,3.714341210,-2.430835217,-1.775682049,3.712397488,0.009171339
1609060375.225218058,-2.452420811,-1.796825066,3.714209003,-2.482020377,-1.803589936,3.712223930,0.030427591
1609060375.275624990,-2.485847846,-1.814456207,3.713698538,-2.508467546,-1.817974345,3.711809752,0.022969450
1609060375.323940992,-2.516980473,-1.830993102,3.713332450,-2.535161045,-1.832814682,3.711240269,0.018390992
1609060375.377138138,-2.552524857,-1.849674476,3.714237194,-2.562666614,-1.848045568,3.710737090,0.010851696
1609060375.425173998,-2.583432390,-1.866368894,3.714020596,-2.589021184,-1.862751002,3.710833725,0.007381051
1609060375.476772070,-2.617702549,-1.881848908,3.717262548,-2.644489253,-1.893887234,3.710146747,0.030217271
1609060375.524785042,-2.648232618,-1.898217656,3.717868528,-2.668875146,-1.907398328,3.710139740,0.023877455
1609060375.575093031,-2.680027528,-1.915108660,3.717639603,-2.695181908,-1.921734615,3.709786963,0.018309081
1609060375.626551151,-2.712419228,-1.932698483,3.717745408,-2.721371946,-1.936574402,3.709420999,0.012824574
1609060375.677131176,-2.746391299,-1.952120627,3.718865921,-2.748409146,-1.951941765,3.708925636,0.010144603
1609060375.728677988,-2.779192998,-1.969676586,3.718847537,-2.799819626,-1.979743185,3.707335200,0.025677385
1609060375.773073196,-2.805926122,-1.984907232,3.716060664,-2.826089864,-1.994085182,3.706154032,0.024268346
1609060375.823648214,-2.836652187,-2.002123868,3.715095492,-2.850103619,-2.006685726,3.705280717,0.017265033
1609060375.876316071,-2.867400213,-2.021275728,3.711321595,-2.877909843,-2.022328085,3.704206825,0.012734980
1609060375.925800085,-2.896492730,-2.038586005,3.709334999,-2.904726782,-2.037382587,3.702733379,0.010622109
1609060375.977324009,-2.927027652,-2.055781751,3.706867653,-2.955760727,-2.064794138,3.699322032,0.031044309
1609060376.024099112,-2.954102914,-2.071248736,3.704340565,-2.980660314,-2.077920130,3.697273739,0.028279728
1609060376.076449156,-2.983899530,-2.088839672,3.701150866,-3.006103080,-2.091799089,3.694722973,0.023303940
1609060376.129225016,-3.013386342,-2.105566840,3.698640325,-3.030186680,-2.105079179,3.691977757,0.018079795
1609060376.176424026,-3.040424239,-2.119753382,3.697323422,-3.054685928,-2.118329044,3.688399529,0.016883731
1609060376.224507093,-3.067557956,-2.135129507,3.692986678,-3.103212274,-2.145148339,3.680569513,0.039061405
