timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060365.069586039,0.044972831,-0.020600537,-0.026565545,0.000349153,-0.000110341,-0.000122836,0.055770401
1609060365.116973162,0.044729949,-0.020294057,-0.026367531,0.000294942,-0.000041077,-0.000170892,0.055415855
1609060365.167543173,0.045040312,-0.021049707,-0.026977285,0.000457233,-0.000050459,-0.000144457,0.056112566
1609060365.216737032,0.045014005,-0.020890083,-0.026808805,0.000484481,-0.000056316,-0.000183928,0.055908930
1609060365.269127131,0.045764774,-0.021381093,-0.027364673,0.000390576,0.000110343,-0.000250328,0.057060383
1609060365.317117214,0.045819559,-0.021122760,-0.027224048,0.000114216,-0.000083058,-0.000040323,0.057189181
1609060365.368606091,0.046511352,-0.022335733,-0.027218907,0.000065035,-0.000000712,-0.000072669,0.058249737
1609060365.419071198,0.046625874,-0.022146977,-0.027005447,0.000064369,-0.000013130,-0.000092099,0.058156764
1609060365.467614174,0.046213622,-0.022847315,-0.027620710,0.000111060,-0.000089327,-0.000047031,0.058341067
1609060365.520151138,0.046403696,-0.022631016,-0.027331800,0.000099009,-0.000060148,0.000013594,0.058320997
1609060365.568042040,0.047058221,-0.022303609,-0.027989492,0.000672148,0.000008775,-0.000064483,0.058560365
1609060365.618832111,0.047421807,-0.022038862,-0.027724909,0.000682031,0.000012436,-0.000069406,0.058614787
1609060365.668703079,0.048009619,-0.022364928,-0.028483562,0.000390677,0.000124731,-0.000006958,0.059868735
1609060365.716791153,0.047912043,-0.021734935,-0.028407828,0.000166939,0.000084516,-0.000046349,0.059666212
1609060365.768277168,0.048416052,-0.021021317,-0.027569086,0.000053714,-0.000000496,-0.000059871,0.059477286
1609060365.817838192,0.048705803,-0.020213330,-0.026983628,0.000162657,-0.000157149,0.000006238,0.059052013
1609060365.869102001,0.047530220,-0.021658801,-0.028570068,-0.000130988,-0.000041771,-0.000143903,0.059556139
1609060365.915625095,0.047333543,-0.020542795,-0.028381025,0.000119453,-0.000087053,-0.000052568,0.058737630
1609060365.967102051,0.046791452,-0.020231718,-0.028851038,0.000205407,-0.000232716,-0.000163459,0.058251153
1609060366.017361164,0.046256026,-0.018773339,-0.028765917,0.000354080,-0.000118558,-0.000141596,0.057221859
1609060366.071130037,0.046733670,-0.020276535,-0.028841430,0.000544710,-0.000089497,-0.000083907,0.058033884
1609060366.166268110,0.046518853,-0.020181576,-0.029065534,0.000384117,-0.000176545,-0.000048651,0.058056822
1609060366.217751026,0.046228696,-0.020728643,-0.028722076,0.000087884,-0.000368910,-0.000035229,0.058020932
1609060366.266285181,0.045110743,-0.020510554,-0.029483430,0.000092678,-0.000059805,0.000021112,0.057579312
1609060366.319833040,0.044575984,-0.021514650,-0.029087473,-0.000047252,0.000040180,0.000117196,0.057521792
1609060366.368166208,0.045717496,-0.021224537,-0.029177091,-0.000108373,-0.000091024,-0.000028616,0.058277519
1609060366.417719126,0.045574318,-0.021259486,-0.028664736,0.000242615,-0.000287834,0.000146380,0.057661545
1609060366.467580080,0.044918450,-0.022949709,-0.028340448,-0.000034002,-0.000166907,-0.000013477,0.057811731
1609060366.517288208,0.045349308,-0.022261118,-0.027543387,0.000236429,-0.000296243,-0.000080591,0.057199937
1609060366.569877148,0.045888350,-0.022520147,-0.028632015,0.000393389,0.000124568,-0.000010204,0.058324803
1609060366.617144108,0.044996821,-0.021735050,-0.028031590,0.000385275,-0.000309961,0.000173706,0.056962823
1609060366.668351173,0.047738199,-0.022062625,-0.028020090,0.000403792,0.000110579,0.000175767,0.059390264
1609060366.715952158,0.049471588,-0.021485813,-0.027324751,-0.000613854,-0.000060705,0.000356339,0.061105069
1609060366.768293142,0.050132587,-0.021754444,-0.027610936,-0.000306125,-0.000446384,0.000052128,0.061346085
1609060366.818122149,0.049208701,-0.021368717,-0.027886043,0.001024256,0.000137844,-0.000021976,0.059671427
1609060366.867343187,0.050012203,-0.022345062,-0.026758311,0.000418142,0.000152065,0.000227344,0.060777604
1609060366.917598009,0.047469812,-0.021357981,-0.026891299,-0.000325635,-0.000062576,0.000476609,0.059049991
1609060366.967342138,0.045874173,-0.021842767,-0.027173805,0.001656293,-0.000071272,0.000044147,0.056303071
1609060367.018635988,0.044558277,-0.021413597,-0.027483208,0.000802165,0.000341478,0.000332733,0.056228172
1609060367.066863060,0.045151562,-0.021479824,-0.027459596,-0.000590914,0.000086231,0.001009948,0.058034333
1609060367.120592117,0.044610662,-0.021522112,-0.027865364,0.000176782,-0.000147327,0.000446900,0.056858029
1609060367.168382168,0.044576950,-0.021369017,-0.027884694,0.000698040,0.000075106,0.000454988,0.056465448
1609060367.220067024,0.043933218,-0.020545268,-0.027906381,-0.000617461,0.000036455,0.000738189,0.056823251
1609060367.268805027,0.044283794,-0.020848402,-0.027780626,-0.000389047,-0.000109275,0.000690649,0.056889258
1609060367.316627979,0.043798565,-0.020473847,-0.027236110,0.000459081,-0.000069937,0.000482253,0.055343817
1609060367.374567032,0.042290350,-0.020718833,-0.027608301,-0.000013172,-0.000190865,0.000585093,0.054825660
1609060367.419722080,0.041909215,-0.020317017,-0.026989920,0.000071738,-0.000023967,0.000762706,0.054151553
1609060367.468986034,0.041781104,-0.020923840,-0.027007768,0.000775383,0.000165729,0.000517080,0.053701549
1609060367.518623114,0.041780076,-0.020168830,-0.025992508,0.001005300,0.000191045,0.000525492,0.052728656
1609060367.566896200,0.043075321,-0.021108141,-0.025803130,0.000889959,-0.000018374,0.000532424,0.054018001
1609060367.616783142,0.043089567,-0.020837782,-0.025205948,0.001010969,0.000152422,0.000676674,0.053675946
1609060367.668950081,0.043156885,-0.020129384,-0.026128864,0.000730315,-0.000085094,0.000379515,0.053893242
1609060367.718545198,0.042508226,-0.019866946,-0.025768967,0.000397581,-0.000209806,0.000542911,0.053404349
1609060367.765889168,0.044383576,-0.021279674,-0.027599223,0.000105201,-0.000078862,0.000416649,0.056523782
1609060367.817234993,0.044651982,-0.021136457,-0.027267096,0.000242984,0.000010138,0.000409641,0.056438811
1609060367.868952990,0.043058348,-0.021028812,-0.027732283,0.000339713,-0.000142813,0.000495190,0.055298255
1609060367.922713995,0.043555287,-0.020409744,-0.027418530,-0.000142040,-0.000038417,0.000754198,0.055840397
1609060367.968739033,0.039055815,-0.019084350,-0.025731195,-0.001113061,-0.000305982,0.001167478,0.051862359
1609060368.018198013,0.036558913,-0.018291587,-0.024896354,-0.002591340,-0.000469840,0.001426557,0.050430672
1609060368.068567038,0.029285940,-0.018485697,-0.026477806,-0.004485227,-0.001351842,0.001637312,0.047164823
1609060368.117814064,0.024848979,-0.017790691,-0.026177142,-0.007008597,-0.002171046,0.001762192,0.045160656
1609060368.170260191,0.018371699,-0.018933599,-0.027334655,-0.008981754,-0.002686339,0.001555349,0.042974610
1609060368.217667103,0.014069660,-0.018416133,-0.026791758,-0.011817858,-0.003851114,0.001463996,0.040996231
1609060368.267811060,0.010796880,-0.017941965,-0.027224447,-0.012638625,-0.003852636,0.001484095,0.039647352
1609060368.318669081,0.007221629,-0.016622948,-0.026590148,-0.012800729,-0.003916812,0.001998616,0.037143750
1609060368.367310047,0.005217156,-0.016680197,-0.028437523,-0.012701319,-0.003757035,0.002368789,0.037909217
1609060368.424607038,0.003211710,-0.015015037,-0.027971359,-0.012259085,-0.003807545,0.002900941,0.036304989
1609060368.476238012,0.005739024,-0.011130254,-0.027634899,-0.010112976,-0.002952009,0.004130070,0.036430520
1609060368.523241997,0.005707831,-0.008949977,-0.026510281,-0.009622581,-0.003024745,0.005233767,0.035746531
1609060368.573940992,0.006948023,-0.007595448,-0.024757669,-0.008666150,-0.002535391,0.006737470,0.035515494
1609060368.625032187,0.007713937,-0.005059862,-0.021583606,-0.008485328,-0.001808579,0.009260493,0.034990649
1609060368.676413059,0.005320761,-0.006887805,-0.016443711,-0.008426871,-0.000540116,0.013900029,0.033912138
1609060368.725769997,0.006191767,-0.004522324,-0.006993000,-0.006980668,0.001387151,0.020947916,0.031450432
1609060368.777173996,0.008493803,-0.002160999,0.004074426,-0.003863052,0.003164326,0.043774036,0.041917896
1609060368.824648142,0.009867363,0.000963325,0.022345805,-0.003041256,0.004224189,0.062690524,0.042484845
1609060368.875344992,0.013530225,0.000370760,0.046707192,-0.001104869,0.005573438,0.083074624,0.039545468
1609060368.923364162,0.015600273,0.002607835,0.075322062,0.001111218,0.008267013,0.110012053,0.038017818
1609060368.974891186,0.014778612,0.008734744,0.107929578,0.001616823,0.009225935,0.139364636,0.034082794
1609060369.023996115,0.016528094,0.011025212,0.147940022,0.006026772,0.014035969,0.208056706,0.061101212
1609060369.076563120,0.017111250,0.015041028,0.202272007,0.005645943,0.016277352,0.250225514,0.049320591
1609060369.122320175,0.017300878,0.018808904,0.251139366,0.006525430,0.018601496,0.295004927,0.045170130
1609060369.175933123,0.015640261,0.022325616,0.317772998,0.005475035,0.021591195,0.345836221,0.029856586
1609060369.225181103,0.013832825,0.026500128,0.381376805,0.004460880,0.025012164,0.400167667,0.021050983
1609060369.277878046,0.011965186,0.029365965,0.453368918,0.003670517,0.031544681,0.514357305,0.061588405
1609060369.325048208,0.009979067,0.033669353,0.522424250,0.002224844,0.035987753,0.576799261,0.054974036
1609060369.375655174,0.012420537,0.036162961,0.597462490,0.000986345,0.039151329,0.639772380,0.043929464
1609060369.423925161,0.010068701,0.039843091,0.673723747,-0.001116003,0.042314623,0.705078997,0.033381998
1609060369.476325035,0.004835306,0.042426502,0.757273256,-0.004156337,0.045257470,0.774513121,0.019648841
1609060369.526211023,0.001256006,0.044959862,0.840047524,-0.010900538,0.050291649,0.909076917,0.070294144
1609060369.576457024,-0.003865057,0.049588065,0.926646388,-0.016939148,0.051896956,0.979990540,0.054971459
1609060369.624904156,-0.008790862,0.052265241,1.006160370,-0.022175154,0.051526789,1.047043231,0.043024329
1609060369.676457167,-0.012145858,0.050126190,1.087894587,-0.027673429,0.050771761,1.113042541,0.029562507
1609060369.724966049,-0.016999399,0.049100172,1.163745549,-0.032117921,0.050163012,1.177115361,0.020210176
1609060369.776529074,-0.023100161,0.044846417,1.244991617,-0.035790958,0.046619757,1.239326189,0.014010643
1609060369.824362040,-0.028436727,0.041629138,1.315422041,-0.048315656,0.041410133,1.362549445,0.051148921
1609060369.874984980,-0.037492984,0.037518670,1.382271934,-0.053330903,0.036474501,1.420254690,0.041165760
1609060369.922994137,-0.043358701,0.030953333,1.447424027,-0.058678361,0.032198394,1.477099828,0.033419983
1609060369.973376989,-0.049559764,0.023323742,1.520269531,-0.065083831,0.023966201,1.532618070,0.019846810
1609060370.024846077,-0.056421376,0.012639750,1.586659243,-0.072377628,0.016004412,1.588192475,0.016379064
1609060370.077591181,-0.063728049,0.001747262,1.648754549,-0.083431370,-0.004630554,1.692531060,0.048428095
1609060370.131295204,-0.071274183,-0.011823398,1.715676703,-0.089787416,-0.014949260,1.745325643,0.035093738
1609060370.176069021,-0.077423382,-0.024453685,1.774294815,-0.096869567,-0.026482980,1.797683407,0.030484396
1609060370.225593090,-0.084957584,-0.039314176,1.835776064,-0.103631683,-0.038952007,1.850505250,0.023786594
1609060370.274984121,-0.089035678,-0.057646155,1.900889202,-0.110097413,-0.052760272,1.902116488,0.021655825
1609060370.332502127,-0.097550927,-0.076321630,1.973605082,-0.125957451,-0.082164741,2.012235544,0.048305126
1609060370.379465103,-0.107132986,-0.089511192,2.030580664,-0.132146366,-0.097639112,2.064290997,0.042756506
1609060370.424487114,-0.114662130,-0.105400582,2.086985108,-0.138970158,-0.113620467,2.114148903,0.037367345
1609060370.475898027,-0.127438945,-0.120475362,2.148736073,-0.146695647,-0.130204811,2.165147451,0.027107491
1609060370.524448156,-0.136575782,-0.138043128,2.210218584,-0.153378897,-0.146180621,2.218056271,0.020248279
1609060370.576019049,-0.145451759,-0.156159469,2.275902903,-0.160283271,-0.161757085,2.271150443,0.016549711
1609060370.625375986,-0.154886885,-0.173215007,2.339129349,-0.176451613,-0.193992806,2.375328685,0.046980276
1609060370.675712109,-0.164185187,-0.190895270,2.404730002,-0.184377598,-0.209235434,2.429577604,0.036898489
1609060370.723781109,-0.173267961,-0.206666626,2.465230903,-0.191083444,-0.223693645,2.478888960,0.028175403
1609060370.775207043,-0.183656939,-0.225128493,2.528780244,-0.200568808,-0.238917265,2.530510875,0.021889190
1609060370.824608088,-0.193405829,-0.240327962,2.586188182,-0.210445223,-0.252993012,2.579952839,0.022127447
1609060370.877348185,-0.205750620,-0.260782848,2.641933472,-0.223900228,-0.280567611,2.665764053,0.035899049
1609060370.923455000,-0.215106429,-0.275302756,2.688338790,-0.232597663,-0.294021379,2.705369191,0.030763041
1609060370.976181030,-0.222851684,-0.291324319,2.736956441,-0.240827341,-0.306444307,2.742874947,0.024223274
1609060371.024459124,-0.231013342,-0.306039485,2.779643712,-0.248395824,-0.318086171,2.778800117,0.021165656
1609060371.076410055,-0.238126170,-0.320293529,2.820853982,-0.255354368,-0.329789166,2.812602268,0.021332340
1609060371.125555992,-0.244955517,-0.334115510,2.859567742,-0.262940383,-0.341479720,2.843007667,0.025532784
1609060371.175806999,-0.249997430,-0.348404525,2.895712917,-0.276828065,-0.363164403,2.904519843,0.031863755
1609060371.226459980,-0.255325565,-0.361420054,2.931360124,-0.282855212,-0.373743247,2.931824766,0.030165518
1609060371.275564194,-0.261565864,-0.376603897,2.962382882,-0.290110462,-0.384411233,2.959635318,0.029720325
1609060371.322875023,-0.266015451,-0.388384251,2.993248189,-0.295871900,-0.394180165,2.985678750,0.031341611
1609060371.381882191,-0.271782511,-0.402920711,3.025691201,-0.306265603,-0.414011999,3.035787875,0.037603764
1609060371.425695181,-0.275130272,-0.414136042,3.051969681,-0.312094368,-0.424202563,3.060710134,0.039294717
1609060371.476238012,-0.283478372,-0.425022117,3.082555034,-0.316266270,-0.433729930,3.084963488,0.034009895
1609060371.523342133,-0.287813143,-0.436002037,3.110346801,-0.320262403,-0.442943325,3.108590964,0.033229789
1609060371.576235056,-0.293923429,-0.449182894,3.145479267,-0.324850774,-0.453096609,3.133294628,0.033470633
1609060371.625576019,-0.299190038,-0.460656230,3.175541143,-0.329130857,-0.462328652,3.157601878,0.034943767
1609060371.677156210,-0.309490555,-0.472476173,3.204253279,-0.336091099,-0.481092748,3.210284976,0.028604470
1609060371.723249197,-0.315165144,-0.482926316,3.232439818,-0.338919177,-0.490106751,3.231828442,0.024823104
1609060371.773763180,-0.323876362,-0.493429742,3.259534631,-0.341977641,-0.499358827,3.255331405,0.019505832
1609060371.824518204,-0.330283343,-0.505226737,3.287317602,-0.344228459,-0.507845517,3.276648967,0.017752297
1609060371.877555132,-0.334728931,-0.516419234,3.316185172,-0.346992589,-0.517474066,3.298539234,0.021514857
1609060371.924982071,-0.340293616,-0.527585228,3.343002280,-0.352742980,-0.534766093,3.344503812,0.014450124
1609060371.975533009,-0.341166166,-0.539580718,3.370177704,-0.355778269,-0.542945984,3.369988573,0.014995811
1609060372.022653103,-0.344794564,-0.549610970,3.402219366,-0.358431258,-0.550976755,3.397110261,0.014626269
1609060372.076374054,-0.350112871,-0.561287939,3.440256685,-0.360854492,-0.559106565,3.430592133,0.014613158
1609060372.125910997,-0.354440345,-0.571029332,3.480967242,-0.363383761,-0.566907763,3.463888234,0.019714577
1609060372.175580978,-0.355640715,-0.580684983,3.511692545,-0.369859639,-0.585870174,3.527273491,0.021721645
1609060372.223182201,-0.359702826,-0.591487595,3.544284120,-0.374836193,-0.595417886,3.557009098,0.020159143
1609060372.275930166,-0.364299887,-0.602903564,3.575669234,-0.380866921,-0.604897358,3.582063065,0.017869608
1609060372.325079203,-0.369861174,-0.614119076,3.603460509,-0.388001282,-0.615304958,3.606595967,0.018447247
1609060372.376758099,-0.378724580,-0.627805961,3.632722795,-0.394522127,-0.625191931,3.628419746,0.016580467
1609060372.429697990,-0.384155772,-0.639875718,3.652203954,-0.406105729,-0.643790196,3.659128772,0.023346881
1609060372.476099014,-0.395229687,-0.650237913,3.673213864,-0.413418562,-0.653739830,3.670040610,0.018792767
1609060372.524174213,-0.404229213,-0.661827884,3.684246420,-0.421934081,-0.663588713,3.679157219,0.018505752
1609060372.576766014,-0.417458746,-0.675179684,3.689916917,-0.432160168,-0.674308577,3.687114134,0.014991539
1609060372.625241041,-0.431468312,-0.688377762,3.695296016,-0.444138523,-0.685748881,3.692944703,0.013151955
1609060372.677778006,-0.450822243,-0.702183834,3.694928262,-0.472182362,-0.709984860,3.700863736,0.023501926
1609060372.722868204,-0.467074478,-0.715424229,3.695737829,-0.487270871,-0.721973900,3.702916409,0.022412597
1609060372.775847197,-0.488717559,-0.732363129,3.692961177,-0.505848083,-0.735761744,3.704256272,0.020798667
1609060372.825339079,-0.512183248,-0.748282904,3.690938833,-0.526069984,-0.750295347,3.704633878,0.019607285
1609060372.877873182,-0.540160853,-0.765160280,3.690342955,-0.547754742,-0.764950797,3.704518656,0.016082958
1609060372.926480055,-0.566859896,-0.782826654,3.688577404,-0.593420072,-0.795760926,3.703677042,0.033177363
1609060372.973802090,-0.592619328,-0.800111136,3.691937215,-0.620897279,-0.813488992,3.702993153,0.033178959
1609060373.024542093,-0.624069652,-0.820072824,3.689750653,-0.646525992,-0.828963408,3.701829861,0.027004389
1609060373.076001167,-0.658937425,-0.840321923,3.689106590,-0.675289520,-0.846026815,3.700759306,0.020873969
1609060373.124036074,-0.693326959,-0.860663194,3.687025332,-0.709971378,-0.867345766,3.699576746,0.021891356
1609060373.180086136,-0.737693548,-0.887608506,3.685697684,-0.776686276,-0.905831842,3.697216106,0.044555549
1609060373.223744154,-0.772749094,-0.908151105,3.684583395,-0.809920388,-0.924243835,3.696345570,0.042178547
1609060373.277434111,-0.816003565,-0.931448980,3.688494422,-0.848077978,-0.945595600,3.695309579,0.035711920
1609060373.323575020,-0.856491342,-0.953973403,3.688015138,-0.886660876,-0.966654444,3.694019147,0.033272477
1609060373.374325037,-0.899653638,-0.980014248,3.692505588,-0.927886646,-0.989412251,3.693097253,0.029761977
1609060373.424693108,-0.945188792,-1.006437414,3.692888266,-0.968898001,-1.011800549,3.691689048,0.024337788
1609060373.477025032,-1.001760308,-1.036668888,3.697272439,-1.051879550,-1.056883816,3.688286607,0.054784368
1609060373.523668051,-1.048928834,-1.062277095,3.698276550,-1.094512317,-1.079666570,3.687373345,0.049991275
1609060373.575177193,-1.103617708,-1.091619202,3.695424934,-1.137913341,-1.101731043,3.686523392,0.036846672
1609060373.624744177,-1.156524312,-1.120268796,3.696920612,-1.181115114,-1.125059384,3.685982054,0.027336958
1609060373.678225040,-1.216852953,-1.151021043,3.697551889,-1.226890779,-1.149619172,3.685943546,0.015410283
1609060373.725805044,-1.266695069,-1.178282942,3.698474802,-1.313001936,-1.195014514,3.686210798,0.050741278
1609060373.776236057,-1.316950644,-1.205441604,3.697077375,-1.355729032,-1.218154311,3.685770352,0.042346488
1609060373.823961020,-1.365919242,-1.232596964,3.697938892,-1.399104199,-1.240364988,3.687241233,0.035721471
1609060373.877856016,-1.421088564,-1.261365880,3.695699941,-1.442353008,-1.262900504,3.687784823,0.022741607
1609060373.925863981,-1.469404738,-1.287645940,3.695020050,-1.484444625,-1.285211253,3.687999352,0.016775461
1609060373.976363182,-1.519507577,-1.314748830,3.692825364,-1.567414308,-1.328708289,3.687688001,0.050162873
1609060374.024655104,-1.566265715,-1.339865246,3.691866431,-1.607214129,-1.348391728,3.687128827,0.042094160
1609060374.074808121,-1.613594616,-1.362710983,3.690679048,-1.649023558,-1.369894380,3.686998311,0.036336744
1609060374.125483036,-1.659238131,-1.387802767,3.689385900,-1.685574068,-1.388050797,3.686381721,0.026507890
1609060374.175988197,-1.704294136,-1.407758769,3.688992060,-1.723239004,-1.407546138,3.686835862,0.019068362
1609060374.224302053,-1.745315071,-1.429156123,3.688635801,-1.797917876,-1.444865798,3.687996877,0.054902251
1609060374.275952101,-1.789209905,-1.449300702,3.691662310,-1.835056586,-1.463849366,3.689566788,0.048145332
1609060374.324405193,-1.828191396,-1.468589304,3.692593161,-1.868965925,-1.481263362,3.690706180,0.042740551
1609060374.377850056,-1.870444975,-1.488605039,3.696138942,-1.903570178,-1.499197235,3.691736314,0.035055054
1609060374.432549000,-1.911364792,-1.508435547,3.698046320,-1.968480002,-1.532020744,3.694499846,0.061894962
1609060374.480001211,-1.950690659,-1.527320012,3.705387669,-1.997598120,-1.546545850,3.695615118,0.051627952
1609060374.523640156,-1.982454376,-1.542286351,3.708360081,-2.026025194,-1.561168729,3.696887070,0.048852741
1609060374.575245142,-2.021454087,-1.562911841,3.703017950,-2.057039284,-1.576932262,3.697876191,0.038591659
1609060374.626283169,-2.056343159,-1.581242764,3.704704219,-2.083748279,-1.590910205,3.698962254,0.029622123
1609060374.675654173,-2.093209510,-1.600600116,3.701572292,-2.110778832,-1.604898674,3.700056864,0.018150901
1609060374.723823071,-2.128564815,-1.619397047,3.702831360,-2.167963863,-1.634482676,3.703121748,0.042189401
1609060374.773189068,-2.163994953,-1.637105344,3.707569074,-2.196033545,-1.648792723,3.705156372,0.034188995
1609060374.824628115,-2.198097019,-1.656822130,3.710328206,-2.222148694,-1.662712311,3.706574629,0.025045292
1609060374.877428055,-2.231884283,-1.674697342,3.710429127,-2.248622865,-1.676677161,3.708262757,0.016993910
1609060374.925567150,-2.263110202,-1.691673811,3.712101898,-2.274520340,-1.689974631,3.709869223,0.011750034
1609060374.975277185,-2.298864621,-1.708783942,3.715545276,-2.328953165,-1.719049486,3.712064275,0.031981545
1609060375.024696112,-2.332263332,-1.726968440,3.716620233,-2.355256542,-1.733483718,3.712563843,0.024240273
1609060375.075798035,-2.363701754,-1.744435295,3.717438300,-2.380948414,-1.747895274,3.713015132,0.018137892
1609060375.126281977,-2.393807703,-1.762668838,3.717694006,-2.406225117,-1.761805666,3.712766709,0.013387139
1609060375.176793098,-2.423606050,-1.779009248,3.718026770,-2.430835217,-1.775682049,3.712397488,0.009747817
1609060375.225218058,-2.452810629,-1.795451202,3.718244105,-2.482020377,-1.803589936,3.712223930,0.030914250
1609060375.275624990,-2.485790720,-1.813124727,3.717798475,-2.508467546,-1.817974345,3.711809752,0.023950408
1609060375.323940992,-2.516757922,-1.829542245,3.717732234,-2.535161045,-1.832814682,3.711240269,0.019787102
1609060375.377138138,-2.552841368,-1.847955905,3.718098491,-2.562666614,-1.848045568,3.710737090,0.012277366
1609060375.425173998,-2.583716172,-1.864480278,3.718068946,-2.589021184,-1.862751002,3.710833725,0.009136847
1609060375.476772070,-2.618358487,-1.879901352,3.720922091,-2.644489253,-1.893887234,3.710146747,0.031536167
1609060375.524785042,-2.648946935,-1.896050524,3.721565858,-2.668875146,-1.907398328,3.710139740,0.025621523
1609060375.575093031,-2.681186309,-1.912897747,3.721577235,-2.695181908,-1.921734615,3.709786963,0.020321848
1609060375.626551151,-2.713765835,-1.930182303,3.721796739,-2.721371946,-1.936574402,3.709420999,0.015870438
1609060375.677131176,-2.747505548,-1.949507109,3.723368845,-2.748409146,-1.951941765,3.708925636,0.014674820
1609060375.728677988,-2.780366046,-1.966836578,3.723518800,-2.799819626,-1.979743185,3.707335200,0.028406535
1609060375.773073196,-2.807174819,-1.981786998,3.720508675,-2.826089864,-1.994085182,3.706154032,0.026740980
1609060375.823648214,-2.837971908,-1.998698509,3.719635889,-2.850103619,-2.006685726,3.705280717,0.020421680
1609060375.876316071,-2.868466783,-2.018365731,3.716071486,-2.877909843,-2.022328085,3.704206825,0.015672964
1609060375.925800085,-2.897515003,-2.035603634,3.713872174,-2.904726782,-2.037382587,3.702733379,0.013388322
1609060375.977324009,-2.927838300,-2.052870383,3.709469097,-2.955760727,-2.064794138,3.699322032,0.032012510
1609060376.024099112,-2.954870012,-2.068284535,3.706813628,-2.980660314,-2.077920130,3.697273739,0.029137499
1609060376.076449156,-2.984328670,-2.086179060,3.703821053,-3.006103080,-2.091799089,3.694722973,0.024258704
1609060376.129225016,-3.013558018,-2.102914777,3.701102858,-3.030186680,-2.105079179,3.691977757,0.019090953
1609060376.176424026,-3.040443474,-2.117091305,3.699761425,-3.054685928,-2.118329044,3.688399529,0.018261220
1609060376.224507093,-3.067381150,-2.132530264,3.695278202,-3.103212274,-2.145148339,3.680569513,0.040736112
