timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060365.668703079,0.050429771,-0.021956714,-0.023868871,0.000390677,0.000124731,-0.000006958,0.059673211
1609060365.716791153,0.050379911,-0.021437560,-0.023820954,0.000166939,0.000084516,-0.000046349,0.059579982
1609060365.768277168,0.050911382,-0.020861034,-0.023177123,0.000053714,-0.000000496,-0.000059871,0.059632808
1609060365.817838192,0.051247990,-0.020190294,-0.022682841,0.000162657,-0.000157149,0.000006238,0.059378720
1609060365.869102001,0.049977758,-0.021415844,-0.024233991,-0.000130988,-0.000041771,-0.000143903,0.059565676
1609060365.915625095,0.049857200,-0.020536653,-0.024125268,0.000119453,-0.000087053,-0.000052568,0.058919644
1609060365.967102051,0.049368984,-0.020190797,-0.024309143,0.000205407,-0.000232716,-0.000163459,0.058295766
1609060366.017361164,0.048877325,-0.018839492,-0.024182406,0.000354080,-0.000118558,-0.000141596,0.057296938
1609060366.071130037,0.049271774,-0.020342896,-0.024234751,0.000544710,-0.000089497,-0.000083907,0.058032665
1609060366.166268110,0.049459797,-0.020124965,-0.024374115,0.000384117,-0.000176545,-0.000048651,0.058293139
1609060366.217751026,0.049277160,-0.020754790,-0.024060147,0.000087884,-0.000368910,-0.000035229,0.058415458
1609060366.266285181,0.047906613,-0.020292299,-0.024809786,0.000092678,-0.000059805,0.000021112,0.057550844
1609060366.319833040,0.047429610,-0.021355322,-0.024451826,-0.000047252,0.000040180,0.000117196,0.057580003
1609060366.368166208,0.048213886,-0.021119859,-0.024318055,-0.000108373,-0.000091024,-0.000028616,0.058027833
1609060366.417719126,0.048069103,-0.021246386,-0.023808663,0.000242615,-0.000287834,0.000146380,0.057449786
1609060366.467580080,0.047539069,-0.022924510,-0.023555522,-0.000034002,-0.000166907,-0.000013477,0.057752346
1609060366.517288208,0.047987084,-0.022297623,-0.022793266,0.000236429,-0.000296243,-0.000080591,0.057271733
1609060366.569877148,0.048541163,-0.022412392,-0.023892638,0.000393389,0.000124568,-0.000010204,0.058279442
1609060366.617144108,0.047677430,-0.021703920,-0.023347443,0.000385275,-0.000309961,0.000173706,0.056986786
1609060366.668351173,0.050238535,-0.022021621,-0.023237776,0.000403792,0.000110579,0.000175767,0.059342480
1609060366.715952158,0.051940289,-0.021482042,-0.022566366,-0.000613854,-0.000060705,0.000356339,0.061206716
1609060366.768293142,0.052606852,-0.021417850,-0.022860973,-0.000306125,-0.000446384,0.000052128,0.061356301
1609060366.818122149,0.051709358,-0.021148883,-0.023180750,0.001024256,0.000137844,-0.000021976,0.059652604
1609060366.867343187,0.052446825,-0.022158208,-0.022326517,0.000418142,0.000152065,0.000227344,0.060937745
1609060366.917598009,0.049951550,-0.021389993,-0.022575725,-0.000325635,-0.000062576,0.000476609,0.059279542
1609060366.967342138,0.048344992,-0.021618584,-0.022765909,0.001656293,-0.000071272,0.000044147,0.056253177
1609060367.018635988,0.047122870,-0.021456393,-0.023181447,0.000802165,0.000341478,0.000332733,0.056335350
1609060367.066863060,0.047610017,-0.021294787,-0.022830218,-0.000590914,0.000086231,0.001009948,0.057869087
1609060367.120592117,0.047072340,-0.021435217,-0.023184837,0.000176782,-0.000147327,0.000446900,0.056664156
1609060367.168382168,0.047083257,-0.021369741,-0.023250971,0.000698040,0.000075106,0.000454988,0.056333315
1609060367.220067024,0.046447940,-0.020669672,-0.023299331,-0.000617461,0.000036455,0.000738189,0.056760004
1609060367.268805027,0.046809959,-0.020611024,-0.022938342,-0.000389047,-0.000109275,0.000690649,0.056625058
1609060367.316627979,0.046348348,-0.020327659,-0.022395332,0.000459081,-0.000069937,0.000482253,0.055132423
1609060367.374567032,0.044723022,-0.020824272,-0.022911415,-0.000013172,-0.000190865,0.000585093,0.054581594
1609060367.419722080,0.044336900,-0.020530016,-0.022328760,0.000071738,-0.000023967,0.000762706,0.053973312
1609060367.468986034,0.044399913,-0.020778953,-0.022248192,0.000775383,0.000165729,0.000517080,0.053479314
1609060367.518623114,0.044440419,-0.020105306,-0.021260075,0.001005300,0.000191045,0.000525492,0.052660824
1609060367.566896200,0.045800005,-0.021105693,-0.021128120,0.000889959,-0.000018374,0.000532424,0.054136554
1609060367.616783142,0.045873688,-0.020911540,-0.020587395,0.001010969,0.000152422,0.000676674,0.053930647
1609060367.668950081,0.045705373,-0.020263701,-0.021567564,0.000730315,-0.000085094,0.000379515,0.053959302
1609060367.718545198,0.045056661,-0.020081004,-0.021262176,0.000397581,-0.000209806,0.000542911,0.053523450
1609060367.765889168,0.046905232,-0.021028457,-0.022975300,0.000105201,-0.000078862,0.000416649,0.056358777
1609060367.817234993,0.047193476,-0.020915439,-0.022652574,0.000242984,0.000010138,0.000409641,0.056339101
1609060367.868952990,0.045622209,-0.020674642,-0.023212339,0.000339713,-0.000142813,0.000495190,0.055082732
1609060367.922713995,0.046182087,-0.020136763,-0.022942722,-0.000142040,-0.000038417,0.000754198,0.055780035
1609060367.968739033,0.041330558,-0.018835927,-0.021419523,-0.001113061,-0.000305982,0.001167478,0.051526617
1609060368.018198013,0.038849965,-0.018176395,-0.020680671,-0.002591340,-0.000469840,0.001426557,0.050195951
1609060368.068567038,0.031649724,-0.018023821,-0.022055051,-0.004485227,-0.001351842,0.001637312,0.046314335
1609060368.117814064,0.027287460,-0.017512797,-0.021806083,-0.007008597,-0.002171046,0.001762192,0.044351465
1609060368.170260191,0.020800297,-0.018664599,-0.022886959,-0.008981754,-0.002686339,0.001555349,0.041709732
1609060368.217667103,0.016532762,-0.018222874,-0.022370827,-0.011817858,-0.003851114,0.001463996,0.039729132
1609060368.267811060,0.013573367,-0.017987514,-0.022676932,-0.012638625,-0.003852636,0.001484095,0.038348645
1609060368.318669081,0.010105013,-0.016826659,-0.022063681,-0.012800729,-0.003916812,0.001998616,0.035641707
1609060368.367310047,0.007620825,-0.016541507,-0.023761343,-0.012701319,-0.003757035,0.002368789,0.035485434
1609060368.424607038,0.005688319,-0.015025356,-0.023297539,-0.012259085,-0.003807545,0.002900941,0.033679503
1609060368.476238012,0.008985476,-0.011633112,-0.022812015,-0.010112976,-0.002952009,0.004130070,0.034146571
1609060368.523241997,0.009115481,-0.009669844,-0.021645043,-0.009622581,-0.003024745,0.005233767,0.033432660
1609060368.573940992,0.010313502,-0.009233865,-0.019459050,-0.008666150,-0.002535391,0.006737470,0.033035653
1609060368.625032187,0.011244669,-0.007143879,-0.016164737,-0.008485328,-0.001808579,0.009260493,0.032621780
1609060368.676413059,0.008383481,-0.007381159,-0.011261657,-0.008426871,-0.000540116,0.013900029,0.031024156
1609060368.725769997,0.009318040,-0.005150876,-0.001781239,-0.006980668,0.001387151,0.020947916,0.028722955
1609060368.777173996,0.011334227,-0.003276079,0.009237885,-0.003863052,0.003164326,0.043774036,0.038277694
1609060368.824648142,0.012734365,-0.000382791,0.027455020,-0.003041256,0.004224189,0.062690524,0.038879753
1609060368.875344992,0.016408083,-0.000077504,0.051639545,-0.001104869,0.005573438,0.083074624,0.036425278
1609060368.923364162,0.018461395,0.002129949,0.080188450,0.001111218,0.008267013,0.110012053,0.035044821
1609060368.974891186,0.017948428,0.007437926,0.112726596,0.001616823,0.009225935,0.139364636,0.031297020
1609060369.023996115,0.019707055,0.009525511,0.152650879,0.006026772,0.014035969,0.208056706,0.057247708
1609060369.076563120,0.020714999,0.011738424,0.206562974,0.005645943,0.016277352,0.250225514,0.046412237
1609060369.122320175,0.020932539,0.015075802,0.255274382,0.006525430,0.018601496,0.295004927,0.042408861
1609060369.175933123,0.018606494,0.019111893,0.323512598,0.005475035,0.021591195,0.345836221,0.026017808
1609060369.225181103,0.016625703,0.022925839,0.387416637,0.004460880,0.025012164,0.400167667,0.017746111
1609060369.277878046,0.014272151,0.026918352,0.458093731,0.003670517,0.031544681,0.514357305,0.057440293
1609060369.325048208,0.012147315,0.031071027,0.527204133,0.002224844,0.035987753,0.576799261,0.050816398
1609060369.375655174,0.014666716,0.033993392,0.603004033,0.000986345,0.039151329,0.639772380,0.039568525
1609060369.423925161,0.012256158,0.037554698,0.679393138,-0.001116003,0.042314623,0.705078997,0.029346804
1609060369.476325035,0.007246031,0.039525481,0.763113066,-0.004156337,0.045257470,0.774513121,0.017112304
1609060369.526211023,0.003619988,0.041943518,0.845908598,-0.010900538,0.050291649,0.909076917,0.065351156
1609060369.576457024,-0.001968380,0.046671621,0.932015930,-0.016939148,0.051896956,0.979990540,0.050527134
1609060369.624904156,-0.006934057,0.049264868,1.011548575,-0.022175154,0.051526789,1.047043231,0.038694676
1609060369.676457167,-0.010194727,0.047228096,1.093291088,-0.027673429,0.050771761,1.113042541,0.026611698
1609060369.724966049,-0.015050772,0.046080336,1.169141691,-0.032117921,0.050163012,1.177115361,0.019275249
1609060369.776529074,-0.021151040,0.042456698,1.249238480,-0.035790958,0.046619757,1.239326189,0.018163473
1609060369.824362040,-0.026489857,0.039283244,1.319408383,-0.048315656,0.041410133,1.362549445,0.048394632
1609060369.874984980,-0.035469453,0.034952079,1.386651362,-0.053330903,0.036474501,1.420254690,0.038085862
1609060369.922994137,-0.041353194,0.028397518,1.451571339,-0.058678361,0.032198394,1.477099828,0.031085557
1609060369.973376989,-0.047718225,0.020496706,1.523916988,-0.065083831,0.023966201,1.532618070,0.019730953
1609060370.024846077,-0.054634367,0.009805689,1.590000570,-0.072377628,0.016004412,1.588192475,0.018881650
1609060370.077591181,-0.062043162,-0.001062765,1.652740682,-0.083431370,-0.004630554,1.692531060,0.045315105
1609060370.131295204,-0.069644298,-0.014678109,1.719455799,-0.089787416,-0.014949260,1.745325643,0.032788223
1609060370.176069021,-0.076083796,-0.026497628,1.778435389,-0.096869567,-0.026482980,1.797683407,0.028329043
1609060370.225593090,-0.083781145,-0.041102066,1.839884154,-0.103631683,-0.038952007,1.850505250,0.022615797
1609060370.274984121,-0.088127022,-0.059226284,1.904459397,-0.110097413,-0.052760272,1.902116488,0.023021655
1609060370.332502127,-0.096825302,-0.077582746,1.977043140,-0.125957451,-0.082164741,2.012235544,0.045914944
1609060370.379465103,-0.106272662,-0.090617708,2.034991351,-0.132146366,-0.097639112,2.064290997,0.039714203
1609060370.424487114,-0.113937292,-0.106439620,2.091518096,-0.138970158,-0.113620467,2.114148903,0.034501628
1609060370.475898027,-0.127876745,-0.122025005,2.154415351,-0.146695647,-0.130204811,2.165147451,0.023156819
1609060370.524448156,-0.137283558,-0.139598921,2.216146917,-0.153378897,-0.146180621,2.218056271,0.017493552
1609060370.576019049,-0.146174004,-0.157853204,2.282102926,-0.160283271,-0.161757085,2.271150443,0.018283014
1609060370.625375986,-0.155838430,-0.174933659,2.345374703,-0.176451613,-0.193992806,2.375328685,0.041053568
1609060370.675712109,-0.165773828,-0.192111948,2.409988484,-0.184377598,-0.209235434,2.429577604,0.031985117
1609060370.723781109,-0.175134414,-0.207852319,2.470540874,-0.191083444,-0.223693645,2.478888960,0.023979360
1609060370.775207043,-0.185984232,-0.225726108,2.534292495,-0.200568808,-0.238917265,2.530510875,0.020025413
1609060370.824608088,-0.196058291,-0.240733810,2.591697716,-0.210445223,-0.252993012,2.579952839,0.022253403
1609060370.877348185,-0.208868639,-0.260752868,2.646815216,-0.223900228,-0.280567611,2.665764053,0.031267093
1609060370.923455000,-0.218591710,-0.275005316,2.693065093,-0.232597663,-0.294021379,2.705369191,0.026630212
1609060370.976181030,-0.225849079,-0.291841067,2.740868537,-0.240827341,-0.306444307,2.742874947,0.021014962
1609060371.024459124,-0.234261267,-0.306399143,2.783333822,-0.248395824,-0.318086171,2.778800117,0.018892506
1609060371.076410055,-0.241587487,-0.320241869,2.824538695,-0.255354368,-0.329789166,2.812602268,0.020570761
1609060371.125555992,-0.248622376,-0.333852918,2.862985197,-0.262940383,-0.341479720,2.843007667,0.025734706
1609060371.175806999,-0.253799445,-0.347659758,2.898507962,-0.276828065,-0.363164403,2.904519843,0.028405177
1609060371.226459980,-0.259332247,-0.360407776,2.933763360,-0.282855212,-0.373743247,2.931824766,0.027109460
1609060371.275564194,-0.265660270,-0.375447484,2.963924576,-0.290110462,-0.384411233,2.959635318,0.026392394
1609060371.322875023,-0.270282828,-0.386949774,2.994317627,-0.295871900,-0.394180165,2.985678750,0.027959066
1609060371.381882191,-0.276219666,-0.400980323,3.029785210,-0.306265603,-0.414011999,3.035787875,0.033295868
1609060371.425695181,-0.279748551,-0.411869856,3.056076349,-0.312094368,-0.424202563,3.060710134,0.034925914
1609060371.476238012,-0.286787349,-0.424167777,3.088660479,-0.316266270,-0.433729930,3.084963488,0.031210724
1609060371.523342133,-0.290945256,-0.435296279,3.116628536,-0.320262403,-0.442943325,3.108590964,0.031346052
1609060371.576235056,-0.296788795,-0.448714773,3.150029623,-0.324850774,-0.453096609,3.133294628,0.032965667
1609060371.625576019,-0.301944020,-0.460401844,3.180181950,-0.329130857,-0.462328652,3.157601878,0.035393451
1609060371.677156210,-0.312539797,-0.472273208,3.209095866,-0.336091099,-0.481092748,3.210284976,0.025176618
1609060371.723249197,-0.318136839,-0.482935643,3.237282750,-0.338919177,-0.490106751,3.231828442,0.022651266
1609060371.773763180,-0.326564685,-0.493726902,3.264788382,-0.341977641,-0.499358827,3.255331405,0.018939699
1609060371.824518204,-0.332846468,-0.505656179,3.292602912,-0.344228459,-0.507845517,3.276648967,0.019719819
1609060371.877555132,-0.336828658,-0.516355452,3.321289740,-0.346992589,-0.517474066,3.298539234,0.024942780
1609060371.924982071,-0.342135320,-0.527468592,3.348176813,-0.352742980,-0.534766093,3.344503812,0.013389058
1609060371.975533009,-0.344800973,-0.539562937,3.379827283,-0.355778269,-0.542945984,3.369988573,0.015124360
1609060372.022653103,-0.348595709,-0.549574119,3.412475595,-0.358431258,-0.550976755,3.397110261,0.018297511
1609060372.076374054,-0.354438210,-0.561468334,3.443642879,-0.360854492,-0.559106565,3.430592133,0.014733249
1609060372.125910997,-0.359015109,-0.571197678,3.483870338,-0.363383761,-0.566907763,3.463888234,0.020899114
1609060372.175580978,-0.360400233,-0.580485692,3.513752065,-0.369859639,-0.585870174,3.527273491,0.017358052
1609060372.223182201,-0.364715369,-0.591102292,3.545708656,-0.374836193,-0.595417886,3.557009098,0.015771982
1609060372.275930166,-0.369275260,-0.602927747,3.577039189,-0.380866921,-0.604897358,3.582063065,0.012786138
1609060372.325079203,-0.374991105,-0.614236567,3.604200677,-0.388001282,-0.615304958,3.606595967,0.013271909
1609060372.376758099,-0.383700140,-0.628114360,3.632902361,-0.394522127,-0.625191931,3.628419746,0.012072689
1609060372.429697990,-0.389196389,-0.640220938,3.651622503,-0.406105729,-0.643790196,3.659128772,0.018841695
1609060372.476099014,-0.399228421,-0.650235038,3.674766760,-0.413418562,-0.653739830,3.670040610,0.015361645
1609060372.524174213,-0.407994037,-0.661793920,3.685386988,-0.421934081,-0.663588713,3.679157219,0.015373878
1609060372.576766014,-0.421311507,-0.674241772,3.691309711,-0.432160168,-0.674308577,3.687114134,0.011631886
1609060372.625241041,-0.434978452,-0.687427142,3.696203069,-0.444138523,-0.685748881,3.692944703,0.009866124
1609060372.677778006,-0.453262674,-0.702184497,3.694695190,-0.472182362,-0.709984860,3.700863736,0.021374078
1609060372.722868204,-0.469116005,-0.715482789,3.694990123,-0.487270871,-0.721973900,3.702916409,0.020846095
1609060372.775847197,-0.490751504,-0.732035476,3.692116298,-0.505848083,-0.735761744,3.704256272,0.019727410
1609060372.825339079,-0.513860639,-0.748052400,3.689685409,-0.526069984,-0.750295347,3.704633878,0.019430791
1609060372.877873182,-0.541135481,-0.765272564,3.688992588,-0.547754742,-0.764950797,3.704518656,0.016881260
1609060372.926480055,-0.567609340,-0.782889283,3.686754671,-0.593420072,-0.795760926,3.703677042,0.033440091
1609060372.973802090,-0.592709966,-0.800136343,3.689268547,-0.620897279,-0.813488992,3.702993153,0.034076131
1609060373.024542093,-0.623978895,-0.820155635,3.686751973,-0.646525992,-0.828963408,3.701829861,0.028518260
1609060373.076001167,-0.659027926,-0.840344553,3.686758298,-0.675289520,-0.846026815,3.700759306,0.022198103
1609060373.124036074,-0.693295164,-0.860646244,3.684561311,-0.709971378,-0.867345766,3.699576746,0.023418860
1609060373.180086136,-0.737091987,-0.887670014,3.683232000,-0.776686276,-0.905831842,3.697216106,0.045750574
1609060373.223744154,-0.771944049,-0.908083692,3.681897363,-0.809920388,-0.924243835,3.696345570,0.043727602
1609060373.277434111,-0.815367795,-0.932076461,3.685804863,-0.848077978,-0.945595600,3.695309579,0.036647822
1609060373.323575020,-0.855660483,-0.954605929,3.685167100,-0.886660876,-0.966654444,3.694019147,0.034417289
1609060373.374325037,-0.899371053,-0.979650964,3.688799119,-0.927886646,-0.989412251,3.693097253,0.030444963
1609060373.424693108,-0.944873186,-1.005867991,3.688909697,-0.968898001,-1.011800549,3.691689048,0.024902043
1609060373.477025032,-1.002031958,-1.035930258,3.694438370,-1.051879550,-1.056883816,3.688286607,0.054421303
1609060373.523668051,-1.049176552,-1.061442091,3.695499776,-1.094512317,-1.079666570,3.687373345,0.049532838
1609060373.575177193,-1.103751131,-1.091567136,3.693088910,-1.137913341,-1.101731043,3.686523392,0.036241794
1609060373.624744177,-1.156639550,-1.120295736,3.694838301,-1.181115114,-1.125059384,3.685982054,0.026460890
1609060373.678225040,-1.216825708,-1.151360734,3.694660014,-1.226890779,-1.149619172,3.685943546,0.013428161
1609060373.725805044,-1.266764838,-1.178633316,3.695692500,-1.313001936,-1.195014514,3.686210798,0.049961141
1609060373.776236057,-1.317990625,-1.205237199,3.694952886,-1.355729032,-1.218154311,3.685770352,0.040931138
1609060373.823961020,-1.366921374,-1.232325163,3.695811460,-1.399104199,-1.240364988,3.687241233,0.034261083
1609060373.877856016,-1.422062580,-1.260829768,3.693514300,-1.442353008,-1.262900504,3.687784823,0.021185285
1609060373.925863981,-1.470457435,-1.286983424,3.692942130,-1.484444625,-1.285211253,3.687999352,0.014940319
1609060373.976363182,-1.520460390,-1.314452143,3.690599956,-1.567414308,-1.328708289,3.687688001,0.049156766
1609060374.024655104,-1.567285154,-1.339403433,3.689928935,-1.607214129,-1.348391728,3.687128827,0.041023811
1609060374.074808121,-1.614380299,-1.362615411,3.690512836,-1.649023558,-1.369894380,3.686998311,0.035573735
1609060374.125483036,-1.660051377,-1.387637485,3.689643284,-1.685574068,-1.388050797,3.686381721,0.025733566
1609060374.175988197,-1.705074249,-1.408090267,3.688720415,-1.723239004,-1.407546138,3.686835862,0.018270357
1609060374.224302053,-1.746038742,-1.429629908,3.688556612,-1.797917876,-1.444865798,3.687996877,0.054073008
1609060374.275952101,-1.790138046,-1.449546079,3.691740929,-1.835056586,-1.463849366,3.689566788,0.047190955
1609060374.324405193,-1.829057089,-1.468914165,3.692870736,-1.868965925,-1.481263362,3.690706180,0.041831843
1609060374.377850056,-1.870711834,-1.488803811,3.694873758,-1.903570178,-1.499197235,3.691736314,0.034605456
1609060374.432549000,-1.911459126,-1.508618088,3.696806727,-1.968480002,-1.532020744,3.694499846,0.061679707
1609060374.480001211,-1.950330463,-1.527666213,3.704632959,-1.997598120,-1.546545850,3.695615118,0.051691329
1609060374.523640156,-1.981850183,-1.542602731,3.707657645,-2.026025194,-1.561168729,3.696887070,0.049113472
1609060374.575245142,-2.021399581,-1.563401393,3.700955720,-2.057039284,-1.576932262,3.697876191,0.038245998
1609060374.626283169,-2.056185736,-1.581667874,3.702380735,-2.083748279,-1.590910205,3.698962254,0.029271154
1609060374.675654173,-2.092907426,-1.601036926,3.699173237,-2.110778832,-1.604898674,3.700056864,0.018305220
1609060374.723823071,-2.128185524,-1.619755479,3.700206769,-2.167963863,-1.634482676,3.703121748,0.042517099
1609060374.773189068,-2.163657495,-1.637530366,3.705580309,-2.196033545,-1.648792723,3.705156372,0.034281614
1609060374.824628115,-2.197724166,-1.657231331,3.708305152,-2.222148694,-1.662712311,3.706574629,0.025091700
1609060374.877428055,-2.231864061,-1.674781283,3.709322318,-2.248622865,-1.676677161,3.708262757,0.016898951
1609060374.925567150,-2.263102484,-1.691724471,3.710966994,-2.274520340,-1.689974631,3.709869223,0.011603209
1609060374.975277185,-2.298642863,-1.708706962,3.714096064,-2.328953165,-1.719049486,3.712064275,0.032090659
1609060375.024696112,-2.331988195,-1.726900901,3.714928530,-2.355256542,-1.733483718,3.712563843,0.024296938
1609060375.075798035,-2.362982921,-1.744966556,3.714347331,-2.380948414,-1.747895274,3.713015132,0.018251331
1609060375.126281977,-2.393060651,-1.763255955,3.714222822,-2.406225117,-1.761805666,3.712766709,0.013323916
1609060375.176793098,-2.423255562,-1.779460587,3.714236779,-2.430835217,-1.775682049,3.712397488,0.008666690
1609060375.225218058,-2.452445749,-1.796050577,3.714096550,-2.482020377,-1.803589936,3.712223930,0.030577888
1609060375.275624990,-2.485850889,-1.813758456,3.713561992,-2.508467546,-1.817974345,3.711809752,0.023072868
1609060375.323940992,-2.516934217,-1.830372301,3.713206542,-2.535161045,-1.832814682,3.711240269,0.018494559
1609060375.377138138,-2.552407780,-1.848933451,3.713804361,-2.562666614,-1.848045568,3.710737090,0.010744308
1609060375.425173998,-2.583265521,-1.865655182,3.713561143,-2.589021184,-1.862751002,3.710833725,0.007000052
1609060375.476772070,-2.617397662,-1.881142538,3.716726746,-2.644489253,-1.893887234,3.710146747,0.030654167
1609060375.524785042,-2.647882987,-1.897523402,3.717308527,-2.668875146,-1.907398328,3.710139740,0.024281195
1609060375.575093031,-2.679661547,-1.914540211,3.717138657,-2.695181908,-1.921734615,3.709786963,0.018619571
1609060375.626551151,-2.712005433,-1.932200271,3.717249987,-2.721371946,-1.936574402,3.709420999,0.012967561
1609060375.677131176,-2.746200530,-1.951528518,3.718223439,-2.748409146,-1.951941765,3.708925636,0.009565454
1609060375.728677988,-2.779024791,-1.969115447,3.718197125,-2.799819626,-1.979743185,3.707335200,0.025755687
1609060375.773073196,-2.805693012,-1.984361166,3.715577687,-2.826089864,-1.994085182,3.706154032,0.024482511
1609060375.823648214,-2.836444656,-2.001615202,3.714656005,-2.850103619,-2.006685726,3.705280717,0.017325516
1609060375.876316071,-2.867212988,-2.020498150,3.710877981,-2.877909843,-2.022328085,3.704206825,0.012738747
1609060375.925800085,-2.896370488,-2.037787049,3.708963152,-2.904726782,-2.037382587,3.702733379,0.010430787
1609060375.977324009,-2.927025882,-2.055164975,3.706649421,-2.955760727,-2.064794138,3.699322032,0.031178563
1609060376.024099112,-2.954184667,-2.070618796,3.704212378,-2.980660314,-2.077920130,3.697273739,0.028326914
1609060376.076449156,-2.983933776,-2.088211775,3.701369262,-3.006103080,-2.091799089,3.694722973,0.023420505
1609060376.129225016,-3.013483664,-2.104939837,3.698915121,-3.030186680,-2.105079179,3.691977757,0.018086933
1609060376.176424026,-3.040561915,-2.119111897,3.697569596,-3.054685928,-2.118329044,3.688399529,0.016857957
1609060376.224507093,-3.067760434,-2.134465262,3.693272540,-3.103212274,-2.145148339,3.680569513,0.039144962
