timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060366.071130037,0.047362143,-0.020262127,-0.027631315,0.000544710,-0.000089497,-0.000083907,0.057945377
1609060366.166268110,0.047147370,-0.020167147,-0.027855453,0.000384117,-0.000176545,-0.000048651,0.057962439
1609060366.217751026,0.046857137,-0.020714235,-0.027512094,0.000087884,-0.000368910,-0.000035229,0.057933353
1609060366.266285181,0.045739335,-0.020496067,-0.028273646,0.000092678,-0.000059805,0.000021112,0.057461738
1609060366.319833040,0.045204481,-0.021500183,-0.027877870,-0.000047252,0.000040180,0.000117196,0.057405838
1609060366.368166208,0.046346016,-0.021210084,-0.027967245,-0.000108373,-0.000091024,-0.000028616,0.058177246
1609060366.417719126,0.046202738,-0.021245070,-0.027454920,0.000242615,-0.000287834,0.000146380,0.057561883
1609060366.467580080,0.045546776,-0.022935305,-0.027130888,-0.000034002,-0.000166907,-0.000013477,0.057717946
1609060366.517288208,0.045977494,-0.022246783,-0.026333692,0.000236429,-0.000296243,-0.000080591,0.057125270
1609060366.569877148,0.046516741,-0.022505739,-0.027422235,0.000393389,0.000124568,-0.000010204,0.058231553
1609060366.617144108,0.045625111,-0.021720672,-0.026821922,0.000385275,-0.000309961,0.000173706,0.056866732
1609060366.668351173,0.048366480,-0.022048299,-0.026809919,0.000403792,0.000110579,0.000175767,0.059326744
1609060366.715952158,0.050099746,-0.021471572,-0.026114200,-0.000613854,-0.000060705,0.000356339,0.061081780
1609060366.768293142,0.050760795,-0.021740193,-0.026400279,-0.000306125,-0.000446384,0.000052128,0.061326882
1609060366.818122149,0.049836969,-0.021354428,-0.026675535,0.001024256,0.000137844,-0.000021976,0.059623912
1609060366.867343187,0.050640236,-0.022330874,-0.025547722,0.000418142,0.000152065,0.000227344,0.060762614
1609060366.917598009,0.048097888,-0.021343735,-0.025681125,-0.000325635,-0.000062576,0.000476609,0.059008071
1609060366.967342138,0.046502295,-0.021828470,-0.025963976,0.001656293,-0.000071272,0.000044147,0.056222433
1609060367.018635988,0.045186467,-0.021399252,-0.026273600,0.000802165,0.000341478,0.000332733,0.056129517
1609060367.066863060,0.045779746,-0.021465492,-0.026249879,-0.000590914,0.000086231,0.001009948,0.057946639
1609060367.120592117,0.045238924,-0.021507739,-0.026655755,0.000176782,-0.000147327,0.000446900,0.056757534
1609060367.168382168,0.045205217,-0.021354642,-0.026675079,0.000698040,0.000075106,0.000454988,0.056357462
1609060367.220067024,0.044561506,-0.020530879,-0.026696828,-0.000617461,0.000036455,0.000738189,0.056717144
1609060367.268805027,0.044912052,-0.020834030,-0.026571028,-0.000389047,-0.000109275,0.000690649,0.056788239
1609060367.316627979,0.044426724,-0.020459507,-0.026026577,0.000459081,-0.000069937,0.000482253,0.055241346
1609060367.374567032,0.042918577,-0.020704437,-0.026399078,-0.000013172,-0.000190865,0.000585093,0.054699974
1609060367.419722080,0.042537330,-0.020302661,-0.025780739,0.000071738,-0.000023967,0.000762706,0.054028756
1609060367.468986034,0.042409211,-0.020909480,-0.025798659,0.000775383,0.000165729,0.000517080,0.053572924
1609060367.518623114,0.042408001,-0.020154548,-0.024783341,0.001005300,0.000191045,0.000525492,0.052618094
1609060367.566896200,0.043703192,-0.021093898,-0.024593785,0.000889959,-0.000018374,0.000532424,0.053930298
1609060367.616783142,0.043717328,-0.020823585,-0.023996579,0.001010969,0.000152422,0.000676674,0.053596598
1609060367.668950081,0.043784837,-0.020115117,-0.024919429,0.000730315,-0.000085094,0.000379515,0.053804556
1609060367.718545198,0.043136113,-0.019852694,-0.024559637,0.000397581,-0.000209806,0.000542911,0.053315692
1609060367.765889168,0.045011790,-0.021265317,-0.026389639,0.000105201,-0.000078862,0.000416649,0.056427340
1609060367.817234993,0.045280135,-0.021122131,-0.026057448,0.000242984,0.000010138,0.000409641,0.056350906
1609060367.868952990,0.043686593,-0.021014421,-0.026522935,0.000339713,-0.000142813,0.000495190,0.055177487
1609060367.922713995,0.044183483,-0.020395386,-0.026209039,-0.000142040,-0.000038417,0.000754198,0.055733062
1609060367.968739033,0.039683709,-0.019070037,-0.024522471,-0.001113061,-0.000305982,0.001167478,0.051734319
1609060368.018198013,0.037186661,-0.018277292,-0.023688051,-0.002591340,-0.000469840,0.001426557,0.050300480
1609060368.068567038,0.029913990,-0.018471146,-0.025270921,-0.004485227,-0.001351842,0.001637312,0.046908738
1609060368.117814064,0.025476984,-0.017776081,-0.024971060,-0.007008597,-0.002171046,0.001762192,0.044872006
1609060368.170260191,0.018999906,-0.018918780,-0.026129910,-0.008981754,-0.002686339,0.001555349,0.042578621
1609060368.217667103,0.014697772,-0.018401276,-0.025587803,-0.011817858,-0.003851114,0.001463996,0.040578143
1609060368.267811060,0.011425084,-0.017927014,-0.026021088,-0.012638625,-0.003852636,0.001484095,0.039162295
1609060368.318669081,0.007849736,-0.016607979,-0.025387378,-0.012800729,-0.003916812,0.001998616,0.036571848
1609060368.367310047,0.005845619,-0.016665050,-0.027235144,-0.012701319,-0.003757035,0.002368789,0.037242430
1609060368.424607038,0.003840113,-0.014999889,-0.026769239,-0.012259085,-0.003807545,0.002900941,0.035563637
1609060368.476238012,0.006367434,-0.011115178,-0.026431995,-0.010112976,-0.002952009,0.004130070,0.035669048
1609060368.523241997,0.006336064,-0.008934986,-0.025307216,-0.009622581,-0.003024745,0.005233767,0.034962279
1609060368.573940992,0.007575943,-0.007580614,-0.023554261,-0.008666150,-0.002535391,0.006737470,0.034739730
1609060368.625032187,0.008341292,-0.005045285,-0.020379857,-0.008485328,-0.001808579,0.009260493,0.034236848
1609060368.676413059,0.005947090,-0.006873577,-0.015240563,-0.008426871,-0.000540116,0.013900029,0.033104344
1609060368.725769997,0.006816316,-0.004508834,-0.005789503,-0.006980668,0.001387151,0.020947916,0.030659566
1609060368.777173996,0.009116261,-0.002148398,0.005278547,-0.003863052,0.003164326,0.043774036,0.040970603
1609060368.824648142,0.010486353,0.000974503,0.023550429,-0.003041256,0.004224189,0.062690524,0.041539182
1609060368.875344992,0.014144505,0.000380007,0.047912477,-0.001104869,0.005573438,0.083074624,0.038676760
1609060368.923364162,0.016209072,0.002614856,0.076527917,0.001111218,0.008267013,0.110012053,0.037162877
1609060368.974891186,0.014663670,0.010078965,0.109059280,0.001616823,0.009225935,0.139364636,0.033005492
1609060369.023996115,0.016258270,0.012644405,0.149046471,0.006026772,0.014035969,0.208056706,0.059906827
1609060369.076563120,0.017639162,0.015791262,0.204074133,0.005645943,0.016277352,0.250225514,0.047686724
1609060369.122320175,0.017855108,0.019553190,0.253086753,0.006525430,0.018601496,0.295004927,0.043432713
1609060369.175933123,0.014173324,0.025729982,0.317545648,0.005475035,0.021591195,0.345836221,0.029885554
1609060369.225181103,0.012025762,0.030392044,0.380783684,0.004460880,0.025012164,0.400167667,0.021492077
1609060369.277878046,0.012903286,0.029121036,0.454661462,0.003670517,0.031544681,0.514357305,0.060454212
1609060369.325048208,0.010933544,0.033364374,0.523723386,0.002224844,0.035987753,0.576799261,0.053849531
1609060369.375655174,0.013204041,0.035965361,0.598659854,0.000986345,0.039151329,0.639772380,0.043007700
1609060369.423925161,0.010830252,0.039628853,0.674928443,-0.001116003,0.042314623,0.705078997,0.032542007
1609060369.476325035,0.005452802,0.042175608,0.758530470,-0.004156337,0.045257470,0.774513121,0.018901814
1609060369.526211023,0.001844148,0.044700493,0.841306887,-0.010900538,0.050291649,0.909076917,0.069184284
1609060369.576457024,-0.003309153,0.049346131,0.927897542,-0.016939148,0.051896956,0.979990540,0.053906993
1609060369.624904156,-0.008264731,0.052019057,1.007413140,-0.022175154,0.051526789,1.047043231,0.042003409
1609060369.676457167,-0.011672054,0.049894192,1.089130393,-0.027673429,0.050771761,1.113042541,0.028785499
1609060369.724966049,-0.016560642,0.048871396,1.164979190,-0.032117921,0.050163012,1.177115361,0.019773312
1609060369.776529074,-0.022662036,0.044645771,1.246221470,-0.035790958,0.046619757,1.239326189,0.014960284
1609060369.824362040,-0.028025210,0.041439012,1.316648624,-0.048315656,0.041410133,1.362549445,0.050185540
1609060369.874984980,-0.037101195,0.037339301,1.383493744,-0.053330903,0.036474501,1.420254690,0.040193513
1609060369.922994137,-0.042990462,0.030785930,1.448641556,-0.058678361,0.032198394,1.477099828,0.032526580
1609060369.973376989,-0.049210498,0.023161684,1.521483156,-0.065083831,0.023966201,1.532618070,0.019406089
1609060370.024846077,-0.056093618,0.012489237,1.587867688,-0.072377628,0.016004412,1.588192475,0.016662261
1609060370.077591181,-0.063379607,0.001572494,1.649908487,-0.083431370,-0.004630554,1.692531060,0.047510365
1609060370.131295204,-0.070939955,-0.011995482,1.716817039,-0.089787416,-0.014949260,1.745325643,0.034302946
1609060370.176069021,-0.077150230,-0.024586561,1.775244478,-0.096869567,-0.026482980,1.797683407,0.029932494
1609060370.225593090,-0.084704046,-0.039438387,1.836704965,-0.103631683,-0.038952007,1.850505250,0.023429466
1609060370.274984121,-0.088791256,-0.057782876,1.901857862,-0.110097413,-0.052760272,1.902116488,0.021891683
1609060370.332502127,-0.097323461,-0.076457200,1.974568631,-0.125957451,-0.082164741,2.012235544,0.047657925
1609060370.379465103,-0.106914481,-0.089652343,2.031586787,-0.132146366,-0.097639112,2.064290997,0.042071390
1609060370.424487114,-0.114456572,-0.105540651,2.087996752,-0.138970158,-0.113620467,2.114148903,0.036744174
1609060370.475898027,-0.127251493,-0.120628784,2.149758304,-0.146695647,-0.130204811,2.165147451,0.026581973
1609060370.524448156,-0.136401807,-0.138195617,2.211243988,-0.153378897,-0.146180621,2.218056271,0.019959686
1609060370.576019049,-0.145294376,-0.156309079,2.276890318,-0.160283271,-0.161757085,2.271150443,0.016949747
1609060370.625375986,-0.154742580,-0.173362653,2.340103659,-0.176451613,-0.193992806,2.375328685,0.046235136
1609060370.675712109,-0.164052940,-0.191042565,2.405636587,-0.184377598,-0.209235434,2.429577604,0.036293863
1609060370.723781109,-0.173146719,-0.206812301,2.466120859,-0.191083444,-0.223693645,2.478888960,0.027744013
1609060370.775207043,-0.183574524,-0.225328836,2.529713088,-0.200568808,-0.238917265,2.530510875,0.021773552
1609060370.824608088,-0.193337486,-0.240536111,2.587101907,-0.210445223,-0.252993012,2.579952839,0.022337372
1609060370.877348185,-0.205655718,-0.260960523,2.642995324,-0.223900228,-0.280567611,2.665764053,0.035152739
1609060370.923455000,-0.215019575,-0.275482544,2.689404512,-0.232597663,-0.294021379,2.705369191,0.030125546
1609060370.976181030,-0.222763297,-0.291523067,2.738020327,-0.240827341,-0.306444307,2.742874947,0.023927399
1609060371.024459124,-0.230931147,-0.306241983,2.780710004,-0.248395824,-0.318086171,2.778800117,0.021188379
1609060371.076410055,-0.238056274,-0.320491920,2.821923276,-0.255354368,-0.329789166,2.812602268,0.021738078
1609060371.125555992,-0.244892828,-0.334315336,2.860639329,-0.262940383,-0.341479720,2.843007667,0.026228194
1609060371.175806999,-0.249942439,-0.348605785,2.896783870,-0.276828065,-0.363164403,2.904519843,0.031537843
1609060371.226459980,-0.255277818,-0.361622231,2.932432880,-0.282855212,-0.373743247,2.931824766,0.030129744
1609060371.275564194,-0.261527117,-0.376809770,2.963452422,-0.290110462,-0.384411233,2.959635318,0.029822142
1609060371.322875023,-0.265983993,-0.388591492,2.994318408,-0.295871900,-0.394180165,2.985678750,0.031609555
1609060371.381882191,-0.271754882,-0.403127004,3.026761279,-0.306265603,-0.414011999,3.035787875,0.037295474
1609060371.425695181,-0.275108315,-0.414343074,3.053039889,-0.312094368,-0.424202563,3.060710134,0.039038575
1609060371.476238012,-0.283462507,-0.425231158,3.083621525,-0.316266270,-0.433729930,3.084963488,0.033913373
1609060371.523342133,-0.287802873,-0.436212478,3.111413338,-0.320262403,-0.442943325,3.108590964,0.033269974
1609060371.576235056,-0.293915920,-0.449399499,3.146554243,-0.324850774,-0.453096609,3.133294628,0.033859286
1609060371.625576019,-0.299188114,-0.460875128,3.176614701,-0.329130857,-0.462328652,3.157601878,0.035498845
1609060371.677156210,-0.309498760,-0.472694481,3.205313502,-0.336091099,-0.481092748,3.210284976,0.028326647
1609060371.723249197,-0.315178909,-0.483146493,3.233498564,-0.338919177,-0.490106751,3.231828442,0.024795863
1609060371.773763180,-0.323895613,-0.493651972,3.260588894,-0.341977641,-0.499358827,3.255331405,0.019676613
1609060371.824518204,-0.330308078,-0.505450732,3.288369695,-0.344228459,-0.507845517,3.276648967,0.018354494
1609060371.877555132,-0.334759568,-0.516645449,3.317236478,-0.346992589,-0.517474066,3.298539234,0.022358898
1609060371.924982071,-0.340329585,-0.527813103,3.344051041,-0.352742980,-0.534766093,3.344503812,0.014235218
1609060371.975533009,-0.341207859,-0.539810043,3.371223389,-0.355778269,-0.542945984,3.369988573,0.014955125
1609060372.022653103,-0.344842699,-0.549842238,3.403262640,-0.358431258,-0.550976755,3.397110261,0.014959540
1609060372.076374054,-0.350168501,-0.561522353,3.441298651,-0.360854492,-0.559106565,3.430592133,0.015318485
1609060372.125910997,-0.354504065,-0.571266425,3.482006624,-0.363383761,-0.566907763,3.463888234,0.020642747
1609060372.175580978,-0.355709931,-0.580924976,3.512730465,-0.369859639,-0.585870174,3.527273491,0.020884656
1609060372.223182201,-0.359778377,-0.591729745,3.545318986,-0.374836193,-0.595417886,3.557009098,0.019416460
1609060372.275930166,-0.364386425,-0.603150537,3.576700901,-0.380866921,-0.604897358,3.582063065,0.017418695
1609060372.325079203,-0.369954149,-0.614368421,3.604488677,-0.388001282,-0.615304958,3.606595967,0.018193867
1609060372.376758099,-0.378817453,-0.628054788,3.633744167,-0.394522127,-0.625191931,3.628419746,0.016828019
1609060372.429697990,-0.384252440,-0.640125737,3.653221009,-0.406105729,-0.643790196,3.659128772,0.022932426
1609060372.476099014,-0.395374292,-0.650568125,3.674294783,-0.413418562,-0.653739830,3.670040610,0.018808333
1609060372.524174213,-0.404392638,-0.662180371,3.685325023,-0.421934081,-0.663588713,3.679157219,0.018647452
1609060372.576766014,-0.417702415,-0.675040879,3.690086679,-0.432160168,-0.674308577,3.687114134,0.014778326
1609060372.625241041,-0.431803193,-0.688109928,3.695501060,-0.444138523,-0.685748881,3.692944703,0.012816780
1609060372.677778006,-0.451448021,-0.701585938,3.696127527,-0.472182362,-0.709984860,3.700863736,0.022866710
1609060372.722868204,-0.467789236,-0.714782825,3.696977268,-0.487270871,-0.721973900,3.702916409,0.021599053
1609060372.775847197,-0.489178306,-0.732190989,3.692633399,-0.505848083,-0.735761744,3.704256272,0.020633054
1609060372.825339079,-0.512591954,-0.748133302,3.690632110,-0.526069984,-0.750295347,3.704633878,0.019554571
1609060372.877873182,-0.540221240,-0.765370233,3.690694023,-0.547754742,-0.764950797,3.704518656,0.015749605
1609060372.926480055,-0.567024986,-0.782909477,3.688973539,-0.593420072,-0.795760926,3.703677042,0.032833721
1609060372.973802090,-0.593361923,-0.799725243,3.692506552,-0.620897279,-0.813488992,3.702993153,0.032520846
1609060373.024542093,-0.624954740,-0.819610208,3.690494625,-0.646525992,-0.828963408,3.701829861,0.026101510
1609060373.076001167,-0.659277580,-0.840229671,3.688965315,-0.675289520,-0.846026815,3.700759306,0.020714423
1609060373.124036074,-0.693675291,-0.860517072,3.686895541,-0.709971378,-0.867345766,3.699576746,0.021748712
1609060373.180086136,-0.737946683,-0.887359841,3.685573023,-0.776686276,-0.905831842,3.697216106,0.044469454
1609060373.223744154,-0.772851231,-0.907896845,3.684481455,-0.809920388,-0.924243835,3.696345570,0.042214970
1609060373.277434111,-0.816981945,-0.931876826,3.688613029,-0.848077978,-0.945595600,3.695309579,0.034641188
1609060373.323575020,-0.857417268,-0.954551930,3.688110641,-0.886660876,-0.966654444,3.694019147,0.032195805
1609060373.374325037,-0.901073022,-0.979336705,3.693603199,-0.927886646,-0.989412251,3.693097253,0.028648614
1609060373.424693108,-0.946599476,-1.005625477,3.694092817,-0.968898001,-1.011800549,3.691689048,0.023262283
1609060373.477025032,-1.003073151,-1.035922243,3.697682530,-1.051879550,-1.056883816,3.688286607,0.053941965
1609060373.523668051,-1.050134108,-1.061476131,3.698564222,-1.094512317,-1.079666570,3.687373345,0.049249906
1609060373.575177193,-1.105059953,-1.090944055,3.697021384,-1.137913341,-1.101731043,3.686523392,0.036137406
1609060373.624744177,-1.157865807,-1.119675399,3.698614469,-1.181115114,-1.125059384,3.685982054,0.027001768
1609060373.678225040,-1.217521778,-1.150601386,3.698483132,-1.226890779,-1.149619172,3.685943546,0.015683881
1609060373.725805044,-1.267320601,-1.177916356,3.699255643,-1.313001936,-1.195014514,3.686210798,0.050490587
1609060373.776236057,-1.318580226,-1.204995902,3.697156579,-1.355729032,-1.218154311,3.685770352,0.041022234
1609060373.823961020,-1.367451504,-1.232270828,3.697851677,-1.399104199,-1.240364988,3.687241233,0.034350983
1609060373.877856016,-1.422028489,-1.261141207,3.696711979,-1.442353008,-1.262900504,3.687784823,0.022268257
1609060373.925863981,-1.470219526,-1.287533693,3.696004694,-1.484444625,-1.285211253,3.687999352,0.016487349
1609060373.976363182,-1.520264817,-1.314698566,3.693678424,-1.567414308,-1.328708289,3.687688001,0.049550298
1609060374.024655104,-1.566889836,-1.339910570,3.692688384,-1.607214129,-1.348391728,3.687128827,0.041579891
1609060374.074808121,-1.614101558,-1.362795449,3.691409938,-1.649023558,-1.369894380,3.686998311,0.035908263
1609060374.125483036,-1.659611112,-1.387962470,3.690081630,-1.685574068,-1.388050797,3.686381721,0.026225411
1609060374.175988197,-1.704684805,-1.407842740,3.689692807,-1.723239004,-1.407546138,3.686835862,0.018775208
1609060374.224302053,-1.745618752,-1.429270868,3.689313252,-1.797917876,-1.444865798,3.687996877,0.054590595
1609060374.275952101,-1.789499790,-1.449576153,3.692324911,-1.835056586,-1.463849366,3.689566788,0.047820012
1609060374.324405193,-1.828424656,-1.468905145,3.693236622,-1.868965925,-1.481263362,3.690706180,0.042458488
1609060374.377850056,-1.870571419,-1.488872711,3.696781117,-1.903570178,-1.499197235,3.691736314,0.034942294
1609060374.432549000,-1.911436848,-1.508724942,3.698672641,-1.968480002,-1.532020744,3.694499846,0.061757818
1609060374.480001211,-1.950757948,-1.527636904,3.706026160,-1.997598120,-1.546545850,3.695615118,0.051574603
1609060374.523640156,-1.982493978,-1.542615449,3.708989600,-2.026025194,-1.561168729,3.696887070,0.048843241
1609060374.575245142,-2.021448352,-1.563242221,3.703622973,-2.057039284,-1.576932262,3.697876191,0.038563677
1609060374.626283169,-2.056303880,-1.581591344,3.705294378,-2.083748279,-1.590910205,3.698962254,0.029667018
1609060374.675654173,-2.093138635,-1.601013095,3.702222641,-2.110778832,-1.604898674,3.700056864,0.018192440
1609060374.723823071,-2.128458788,-1.619843501,3.703477813,-2.167963863,-1.634482676,3.703121748,0.042131736
1609060374.773189068,-2.163997712,-1.637448073,3.708207882,-2.196033545,-1.648792723,3.705156372,0.034121948
1609060374.824628115,-2.198098309,-1.657173701,3.710964772,-2.222148694,-1.662712311,3.706574629,0.025067321
1609060374.877428055,-2.231827571,-1.675101350,3.711063600,-2.248622865,-1.676677161,3.708262757,0.017099994
1609060374.925567150,-2.263056471,-1.692085198,3.712725418,-2.274520340,-1.689974631,3.709869223,0.012001359
1609060374.975277185,-2.298906291,-1.709145489,3.716133891,-2.328953165,-1.719049486,3.712064275,0.031897736
1609060375.024696112,-2.332306830,-1.727336573,3.717197359,-2.355256542,-1.733483718,3.712563843,0.024206324
1609060375.075798035,-2.363716068,-1.744818980,3.718046963,-2.380948414,-1.747895274,3.713015132,0.018213640
1609060375.126281977,-2.393815026,-1.763070868,3.718295730,-2.406225117,-1.761805666,3.712766709,0.013644822
1609060375.176793098,-2.423629015,-1.779441393,3.718632938,-2.430835217,-1.775682049,3.712397488,0.010244162
1609060375.225218058,-2.452817140,-1.795912276,3.718842566,-2.482020377,-1.803589936,3.712223930,0.030912486
1609060375.275624990,-2.485861607,-1.813438083,3.718387431,-2.508467546,-1.817974345,3.711809752,0.023976489
1609060375.323940992,-2.516830560,-1.829848543,3.718309481,-2.535161045,-1.832814682,3.711240269,0.019869032
1609060375.377138138,-2.552909895,-1.848252695,3.718637776,-2.562666614,-1.848045568,3.710737090,0.012556166
1609060375.425173998,-2.583789530,-1.864765502,3.718595223,-2.589021184,-1.862751002,3.710833725,0.009574407
1609060375.476772070,-2.618443219,-1.880185055,3.721441785,-2.644489253,-1.893887234,3.710146747,0.031523380
1609060375.524785042,-2.649036950,-1.896324252,3.722070528,-2.668875146,-1.907398328,3.710139740,0.025661895
1609060375.575093031,-2.681287071,-1.913168622,3.722025528,-2.695181908,-1.921734615,3.709786963,0.020401597
1609060375.626551151,-2.713875795,-1.930443782,3.722227791,-2.721371946,-1.936574402,3.709420999,0.016055862
1609060375.677131176,-2.747552122,-1.949832696,3.723810043,-2.748409146,-1.951941765,3.708925636,0.015057498
1609060375.728677988,-2.780397596,-1.967176551,3.723947308,-2.799819626,-1.979743185,3.707335200,0.028479776
1609060375.773073196,-2.807256981,-1.982077186,3.720930247,-2.826089864,-1.994085182,3.706154032,0.026780702
1609060375.823648214,-2.838046630,-1.998998272,3.720049522,-2.850103619,-2.006685726,3.705280717,0.020556886
1609060375.876316071,-2.868513204,-2.018692249,3.716517730,-2.877909843,-2.022328085,3.704206825,0.015908315
1609060375.925800085,-2.897557065,-2.035957916,3.714305755,-2.904726782,-2.037382587,3.702733379,0.013687747
1609060375.977324009,-2.927938119,-2.053312380,3.709825401,-2.955760727,-2.064794138,3.699322032,0.031878662
1609060376.024099112,-2.954968278,-2.068755510,3.707168825,-2.980660314,-2.077920130,3.697273739,0.029016955
1609060376.076449156,-2.984381086,-2.086536085,3.704280751,-3.006103080,-2.091799089,3.694722973,0.024308339
1609060376.129225016,-3.013609446,-2.103282256,3.701512828,-3.030186680,-2.105079179,3.691977757,0.019208101
1609060376.176424026,-3.040504437,-2.117456465,3.700073901,-3.054685928,-2.118329044,3.688399529,0.018389318
1609060376.224507093,-3.067440594,-2.132898273,3.695580487,-3.103212274,-2.145148339,3.680569513,0.040681772
