snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius,round
fd21b287d036a4c8,1099,2,native,1,1,0,32,120,8001,24,8122,9465,0.00040099999999999999,0.00036000000000000002,13.986096999999999,4.1938430000000002,0.24623600000000001,0.001222,18.875461000000001,0.00020000000000000001,18.876522000000001,9.858079,193.87614175524104,14.391337586402058,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060445.0659795,28.734601000000001,0,0,0
91da9cecf6a93d9e,1117,2,native,1,1,0,35,133,8001,24,8135,9621,0.00034099999999999999,0.00033,14.036004,3.708885,0.25977,0.0011620000000000001,18.526513000000001,7.1000000000000005e-05,18.527374999999999,9.9095899999999997,958.02206000608635,14.849897301122985,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060446.8559794,28.436965000000001,0,0,0
558c1e13ee2b78a4,1135,2,native,1,1,0,34,133,8001,24,8135,9621,0.00047100000000000001,0.00022000000000000001,14.036384999999999,3.8258920000000001,0.25861800000000001,0.001212,18.640834999999999,4.0000000000000003e-05,18.641656999999999,10.003776999999999,998.3990721479862,12.984866329225429,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060448.6459796,28.645433999999998,0,0,0
bcf4fc315abfda1e,1153,2,native,1,1,0,31,121,8001,24,8123,9477,0.00036099999999999999,0.00033100000000000002,13.987920000000001,3.571752,0.23741000000000001,0.0010120000000000001,18.278873999999998,0.000121,18.279807000000002,9.9329020000000003,999.38487201292173,14.198998404505353,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060450.4659796,28.212709000000004,0,0,0
45a4ecd94d7b2047,1171,2,native,1,1,0,34,131,8001,24,8133,9597,0.00040099999999999999,0.00021100000000000001,13.932511,3.587831,0.26051099999999999,0.0013829999999999999,18.268155,0.00015100000000000001,18.269027999999999,10.122427,199.19945295687603,12.401569323489857,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060452.2559795,28.391455000000001,0,0,0
d01fc189d7478bc7,1189,2,native,1,1,0,35,133,8001,24,8135,9621,0.00039100000000000002,0.00029,13.822226000000001,3.753504,0.257245,0.0012520000000000001,18.324195,0.00022100000000000001,18.325377,10.088658000000001,227.01680296360726,11.188060294249196,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060454.0359795,28.414034999999998,0,0,0
939d76cf0610e4d0,1207,2,native,1,1,0,35,134,8001,24,8136,9633,0.00039100000000000002,0.00017000000000000001,14.138245,3.6851419999999999,0.25353799999999999,0.0013029999999999999,18.591608999999998,8.0000000000000007e-05,18.592390000000002,9.9179750000000002,1371.5384428478371,13.291908071199286,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060455.8559794,28.510365,0,0,0
f5dd7b6057b5c20b,1225,2,native,1,1,0,35,135,8001,24,8137,9645,0.00045100000000000001,0.00029,13.967273,3.6954509999999998,0.26421699999999998,0.0013829999999999999,18.473209000000001,0.00020000000000000001,18.474250000000001,9.9652689999999993,2265.0844323742144,12.911897599056967,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060457.6459796,28.439519000000001,0,0,0
c10d52f94610124f,1243,2,native,1,1,0,32,120,8001,24,8122,9465,0.00043100000000000001,0.00036099999999999999,13.743677,3.5922890000000001,0.240226,0.0012520000000000001,18.077297999999999,0.00021000000000000001,18.078410000000002,9.8507259999999999,1802.6050579336707,14.093899075679092,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060459.4659796,27.929136,0,0,0
a82033c39cf86f05,1261,2,native,1,1,0,35,133,8001,24,8135,9621,0.00035100000000000002,0.00021000000000000001,13.854393,3.6657790000000001,0.279775,0.0014630000000000001,18.296334999999999,0.00022100000000000001,18.297228,9.9155010000000008,2393.6081482915179,13.855696833146627,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060461.2559795,28.212729000000003,0,0,0
202e0239c28ac4a9,1279,2,native,1,1,0,35,132,8001,24,8134,9609,0.00031100000000000002,0.00031,13.87551,3.7871329999999999,0.26441900000000002,0.001232,18.461358000000001,0.00020000000000000001,18.462278999999999,9.8729150000000008,3171.730480956393,13.874505197754129,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060463.0459795,28.335194000000001,0,0,0
929d3ccac982cdd0,1297,2,native,1,1,0,31,117,8001,24,8119,9429,0.00044000000000000002,0.00036000000000000002,13.97725,3.5857169999999998,0.23996400000000001,0.001292,18.278224000000002,0.00022000000000000001,18.279354999999999,9.9846730000000008,3308.1682475360399,14.522533406910789,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060464.8659794,28.264028,0,0,0
