frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
103,1609060345.7580535,119.54773400000001,5,3,3,3
104,1609060345.861208,120.979293,5,3,3,3
105,1609060345.9644063,117.229702,6,3,3,3
106,1609060346.0674272,112.407101,6,3,3,3
107,1609060346.1711977,110.90766500000001,6,3,3,3
108,1609060346.2737715,121.66901800000001,6,3,3,3
109,1609060346.3769433,128.397885,6,3,3,3
110,1609060346.4488933,114.884079,6,3,3,3
111,1609060346.5488563,112.402562,6,3,3,3
112,1609060346.6520722,114.233036,6,3,3,3
113,1609060346.7551506,123.853221,7,3,3,3
114,1609060346.858361,118.308384,7,3,3,3
115,1609060346.9613416,119.784666,7,3,3,3
116,1609060347.0644145,123.21233700000001,7,3,3,3
117,1609060347.1674809,114.158096,7,3,3,3
118,1609060347.2706633,124.82211799999999,8,3,3,3
119,1609060347.3736651,125.84915299999999,8,3,3,3
120,1609060347.4767106,120.66134100000001,8,3,3,3
121,1609060347.5486829,107.475497,8,3,3,3
122,1609060347.6486812,106.173399,9,3,3,3
123,1609060347.7518744,108.10462099999999,9,3,3,3
124,1609060347.860091,122.67734900000001,9,3,3,3
125,1609060347.9633062,116.754898,9,3,3,3
126,1609060348.0662985,123.940395,9,3,3,3
127,1609060348.1698375,116.533225,9,3,3,3
128,1609060348.2723897,97.526558999999992,9,3,3,3
129,1609060348.3753445,95.291882000000001,9,3,3,3
130,1609060348.4788959,98.726705999999993,9,3,3,3
131,1609060348.548521,94.477795,9,3,3,3
132,1609060348.6508079,109.39212099999999,9,3,3,3
133,1609060348.7536502,108.20964600000001,9,3,3,3
134,1609060348.8567705,113.62928099999999,9,3,3,3
135,1609060348.9601226,115.793356,10,3,3,3
136,1609060349.0628481,113.01209,10,3,3,3
137,1609060349.1659389,114.31392799999999,10,3,3,3
138,1609060349.269558,111.009968,10,3,3,3
139,1609060349.3721404,111.61703,10,3,3,3
140,1609060349.4755402,110.58530599999999,10,3,3,3
141,1609060349.5785542,113.98128699999999,10,3,3,3
142,1609060349.6486347,109.118712,11,3,3,3
143,1609060349.750355,111.578608,11,3,3,3
144,1609060349.8537648,113.050833,11,3,3,3
145,1609060349.956383,122.377262,11,3,3,3
146,1609060350.0595171,116.736485,11,3,3,3
147,1609060350.1625848,108.543801,11,3,3,3
148,1609060350.2656934,111.018624,11,3,3,3
149,1609060350.369355,118.287927,11,3,3,3
150,1609060350.4722092,112.849358,11,3,3,3
151,1609060350.5752344,119.88122800000001,12,3,3,3
152,1609060350.6783781,116.71532499999999,12,3,3,3
153,1609060350.7498665,108.73136,12,3,3,3
154,1609060350.8503695,112.561902,12,3,3,3
155,1609060350.9555354,109.148719,12,3,3,3
156,1609060351.0564818,117.404481,12,3,3,3
157,1609060351.1597574,110.987798,13,3,3,3
158,1609060351.2629676,116.703664,13,3,3,3
159,1609060351.3657243,120.708822,13,3,3,3
160,1609060351.4689608,122.4085,13,3,3,3
161,1609060351.5722816,123.62747299999999,14,3,3,3
162,1609060351.6804302,115.459154,14,3,3,3
163,1609060351.7784102,116.621742,14,3,3,3
164,1609060351.8491671,111.110266,14,3,3,3
165,1609060351.9517748,104.255506,14,3,3,3
166,1609060352.0536849,114.36462299999999,14,3,3,3
167,1609060352.1568372,119.57139100000001,14,3,3,3
168,1609060352.260051,122.933329,14,3,3,3
169,1609060352.3628037,117.195262,14,3,3,3
170,1609060352.4657688,118.01734399999999,15,3,3,3
171,1609060352.5688708,115.31241200000001,15,3,3,3
172,1609060352.6721523,120.46162100000001,15,3,3,3
173,1609060352.7757213,118.53297499999999,15,3,3,3
174,1609060352.8491609,105.44649699999999,15,3,3,3
175,1609060352.9508879,113.61814200000001,15,3,3,3
176,1609060353.0537844,112.935069,16,3,3,3
177,1609060353.156776,106.498929,16,3,3,3
178,1609060353.2599683,95.761219999999994,16,3,3,3
179,1609060353.3639607,101.77770699999999,16,3,3,3
180,1609060353.4660134,97.911388000000002,16,3,3,3
181,1609060353.5689592,99.126855000000006,16,3,3,3
182,1609060353.6727691,102.112602,16,3,3,3
183,1609060353.7754166,97.664659,16,3,3,3
184,1609060353.8784344,102.94590500000001,16,3,3,3
185,1609060353.9500999,93.465980999999999,16,3,3,3
186,1609060354.0501301,90.064829000000003,16,3,3,3
187,1609060354.1543992,93.308817000000005,15,3,3,3
188,1609060354.2564979,96.200690000000009,15,3,3,3
189,1609060354.3597436,93.867590000000007,15,3,3,3
190,1609060354.4628091,98.450675000000004,15,3,3,3
191,1609060354.5661981,101.61877199999999,16,3,3,3
192,1609060354.6688728,100.004221,16,3,3,3
193,1609060354.7720947,94.937584999999999,15,3,3,3
194,1609060354.8752711,95.829998000000003,15,3,3,3
195,1609060354.9780469,93.322672999999995,15,3,3,3
196,1609060355.0485358,88.706187,15,3,3,3
197,1609060355.1507537,106.763133,15,3,3,3
198,1609060355.2538207,115.48313999999999,15,3,3,3
199,1609060355.3565743,120.13614699999999,15,3,3,3
200,1609060355.459749,120.51324,16,3,3,3
201,1609060355.5655091,112.83666700000001,16,3,3,3
202,1609060355.6659017,114.27158299999999,16,3,3,3
203,1609060355.769042,114.07907300000001,16,3,3,3
204,1609060355.8722293,108.801473,16,3,3,3
205,1609060355.9756131,114.267965,16,3,3,3
206,1609060356.0787404,114.000006,16,3,3,3
207,1609060356.1489,105.870749,17,3,3,3
208,1609060356.2509718,104.956976,17,3,3,3
209,1609060356.3534758,107.00576600000001,17,3,3,3
210,1609060356.4565229,114.287632,17,3,3,3
211,1609060356.5614469,112.95065,17,3,3,3
212,1609060356.6648688,112.64917800000001,17,3,3,3
213,1609060356.766592,122.08551199999999,17,3,3,3
214,1609060356.8697007,122.47109999999999,18,3,3,3
215,1609060356.9729977,114.0181,18,3,3,3
216,1609060357.0754278,118.630701,18,3,3,3
217,1609060357.1786222,118.85851599999999,18,3,3,3
218,1609060357.2487831,106.28150599999999,18,3,3,3
219,1609060357.3500473,110.60057900000001,18,3,3,3
220,1609060357.4534869,106.20822000000001,18,3,3,3
221,1609060357.5566156,118.25850699999999,19,3,3,3
222,1609060357.6598322,120.392034,19,3,3,3
223,1609060357.7628331,113.828126,19,3,3,3
224,1609060357.8659341,128.07652200000001,19,3,3,3
225,1609060357.9687223,123.20415799999999,19,3,3,3
226,1609060358.0722322,113.721328,19,3,3,3
227,1609060358.1753407,111.31772600000001,20,3,3,3
228,1609060358.2782514,114.31055699999999,20,3,3,3
229,1609060358.348743,106.176171,20,3,3,3
230,1609060358.4502826,103.288876,20,3,3,3
231,1609060358.5534344,106.411479,20,3,3,3
232,1609060358.6565096,115.933733,20,3,3,3
233,1609060358.7598784,115.126046,20,3,3,3
234,1609060358.8627958,119.93292899999999,20,3,3,3
235,1609060358.9658117,111.830894,20,3,3,3
236,1609060359.0689132,117.002927,21,3,3,3
237,1609060359.1720471,112.30420600000001,21,3,3,3
238,1609060359.2750649,92.787487999999996,21,3,3,3
239,1609060359.3781698,96.434658000000013,21,3,3,3
240,1609060359.4483807,94.797846000000007,20,3,3,3
241,1609060359.5503936,110.539997,21,3,3,3
242,1609060359.6533241,108.921639,21,3,3,3
243,1609060359.7564471,113.894301,21,3,3,3
244,1609060359.8597338,119.39653899999999,21,3,3,3
245,1609060359.9627156,160.81761699999998,22,3,3,3
246,1609060360.0659175,115.747556,22,3,3,3
247,1609060360.1690037,117.609228,22,3,3,3
248,1609060360.27215,114.556997,22,3,3,3
249,1609060360.3750672,116.023771,22,3,3,3
250,1609060360.4780455,120.519423,23,3,3,3
251,1609060360.5484717,112.170748,23,3,3,3
252,1609060360.65031,109.973772,23,3,3,3
253,1609060360.7536829,108.80869,23,3,3,3
254,1609060360.8566113,115.143551,23,3,3,3
255,1609060360.9597445,117.98044,23,3,3,3
256,1609060361.0626369,115.152728,23,3,3,3
257,1609060361.1662071,118.74150899999999,23,3,3,3
258,1609060361.2694983,113.11595000000001,24,3,3,3
259,1609060361.3725281,118.753181,24,3,3,3
260,1609060361.4755127,116.67394400000001,24,3,3,3
261,1609060361.5791726,109.980465,24,3,3,3
262,1609060361.6483216,102.64443700000001,24,3,3,3
263,1609060361.7505121,113.914269,24,3,3,3
264,1609060361.852808,106.40545999999999,24,3,3,3
265,1609060361.9559572,116.286222,25,3,3,3
266,1609060362.0594945,119.22439,25,3,3,3
267,1609060362.1627135,112.994885,25,3,3,3
268,1609060362.2658818,121.03589700000001,25,3,3,3
269,1609060362.369132,121.478082,25,3,3,3
270,1609060362.4723353,123.070131,26,3,3,3
271,1609060362.5753965,116.972972,26,3,3,3
272,1609060362.6788783,116.90766099999999,26,3,3,3
273,1609060362.7486739,106.534481,26,3,3,3
274,1609060362.8505058,102.95694,26,3,3,3
275,1609060362.9534242,102.982057,26,3,3,3
276,1609060363.0564556,117.92138100000001,26,3,3,3
277,1609060363.1596074,115.72222000000001,26,3,3,3
278,1609060363.2627625,111.695583,26,3,3,3
279,1609060363.3658149,113.013801,27,3,3,3
280,1609060363.4691126,112.481649,27,3,3,3
281,1609060363.5722384,112.086563,27,3,3,3
282,1609060363.6753216,113.27217300000001,27,3,3,3
283,1609060363.7786071,108.469128,27,3,3,3
284,1609060363.8484571,103.72411099999999,27,3,3,3
285,1609060363.9505711,105.39554700000001,27,3,3,3
286,1609060364.0532522,104.573905,27,3,3,3
287,1609060364.15643,106.52216799999999,27,3,3,3
288,1609060364.2596481,95.077831000000003,27,3,3,3
289,1609060364.3626204,96.961292,27,3,3,3
290,1609060364.4657834,94.050836000000004,27,3,3,3
291,1609060364.568795,92.140903999999992,27,3,3,3
292,1609060364.6718667,96.11381200000001,27,3,3,3
293,1609060364.7753241,95.768918999999997,27,3,3,3
294,1609060364.8782451,90.37894,27,3,3,3
295,1609060364.9485614,91.220518999999996,27,3,3,3
296,1609060365.0502343,104.34943700000001,27,3,3,3
297,1609060365.1534107,101.64881200000001,27,3,3,3
298,1609060365.2564831,114.096772,27,3,3,3
299,1609060365.3597929,118.67541900000001,27,3,3,3
300,1609060365.4626627,119.406532,27,3,3,3
301,1609060365.5654345,112.695058,28,3,3,3
302,1609060365.6691046,112.06678600000001,28,3,3,3
303,1609060365.7716148,120.970427,28,3,3,3
304,1609060365.8748014,113.69643499999999,28,3,3,3
305,1609060365.9782925,118.897612,28,3,3,3
306,1609060366.0485389,105.26156899999999,28,3,3,3
307,1609060366.1500292,105.39067900000001,28,3,3,3
308,1609060366.2532444,107.545107,28,3,3,3
309,1609060366.3565078,113.25884000000001,28,3,3,3
310,1609060366.459548,109.82657,29,3,3,3
311,1609060366.5625906,110.05324299999999,29,3,3,3
312,1609060366.665658,120.658115,29,3,3,3
313,1609060366.7691584,109.647937,29,3,3,3
314,1609060366.8721151,109.42402,29,3,3,3
315,1609060366.9749591,109.69104799999999,29,3,3,3
316,1609060367.0787556,112.57647799999999,29,3,3,3
317,1609060367.1483114,106.219486,29,3,3,3
318,1609060367.2501822,106.855772,29,3,3,3
319,1609060367.3537061,102.69141699999999,29,3,3,3
320,1609060367.4564037,113.67800099999999,30,3,3,3
321,1609060367.5598209,119.72073900000001,30,3,3,3
322,1609060367.6628199,115.958123,30,3,3,3
323,1609060367.765856,117.38848,30,3,3,3
324,1609060367.8689847,117.13725099999999,30,3,3,3
325,1609060367.9720211,114.964421,30,3,3,3
326,1609060368.0750065,116.659261,30,3,3,3
327,1609060368.1780508,107.842071,31,3,3,3
328,1609060368.2484784,98.763314000000008,31,3,3,3
329,1609060368.3502622,100.664449,31,3,3,3
330,1609060368.4532332,104.820848,31,3,3,3
331,1609060368.5562139,108.06400500000001,31,3,3,3
332,1609060368.6594431,112.226856,31,3,3,3
333,1609060368.7625217,108.61496199999999,31,3,3,3
334,1609060368.8654857,109.531291,31,3,3,3
335,1609060368.9685569,112.22995299999999,31,3,3,3
336,1609060369.0716698,115.462751,31,3,3,3
337,1609060369.174861,110.826866,31,3,3,3
338,1609060369.2778888,100.097161,31,3,3,3
339,1609060369.3482823,106.912729,31,3,3,3
340,1609060369.4499614,113.24451400000001,32,3,3,3
341,1609060369.5530205,110.064245,32,3,3,3
342,1609060369.6561539,117.855863,32,3,3,3
343,1609060369.7594354,109.75225399999999,32,3,3,3
344,1609060369.8625462,109.00126400000001,32,3,3,3
345,1609060369.9656637,106.70858799999999,32,3,3,3
346,1609060370.0687668,101.878823,32,3,3,3
347,1609060370.1719282,99.924689999999998,32,3,3,3
348,1609060370.2750959,106.91561400000001,32,3,3,3
349,1609060370.3782203,107.41301200000001,32,3,3,3
350,1609060370.4482856,102.072484,33,3,3,3
351,1609060370.5499499,100.50900899999999,33,3,3,3
352,1609060370.6529427,100.889769,33,3,3,3
353,1609060370.7561808,133.51581100000001,33,3,3,3
354,1609060370.859647,140.80580399999999,33,3,3,3
355,1609060370.9628668,132.68943099999998,33,3,3,3
356,1609060371.0660405,128.05573100000001,34,3,3,3
357,1609060371.1692972,124.192779,34,3,3,3
358,1609060371.2721951,122.968486,34,3,3,3
359,1609060371.3750036,126.74389499999999,35,3,3,3
360,1609060371.4779139,121.665727,35,3,3,3
361,1609060371.5479836,108.933037,35,3,3,3
362,1609060371.6496422,113.39138899999999,35,3,3,3
363,1609060371.7525678,118.786509,35,3,3,3
364,1609060371.8557277,121.03293699999999,35,3,3,3
365,1609060371.9586835,121.808834,35,3,3,3
366,1609060372.0617514,117.02723900000001,36,3,3,3
367,1609060372.165174,117.073194,36,3,3,3
368,1609060372.2685421,109.63374400000001,36,3,3,3
369,1609060372.3716853,113.758425,36,3,3,3
370,1609060372.4748204,114.499786,36,3,3,3
371,1609060372.5776539,114.588302,36,3,3,3
372,1609060372.6480069,114.42569900000001,37,3,3,3
373,1609060372.7498674,151.74491,37,3,3,3
374,1609060372.8530226,146.53144,38,3,3,3
375,1609060372.9559295,143.84577300000001,38,3,3,3
376,1609060373.0591648,151.33900399999999,38,3,3,3
377,1609060373.1623206,149.58828099999999,39,3,3,3
378,1609060373.265214,139.50858699999998,40,3,3,3
379,1609060373.3684511,142.21214700000002,40,3,3,3
380,1609060373.4713283,146.23154099999999,40,3,3,3
381,1609060373.5744143,151.48989500000002,41,3,3,3
382,1609060373.6779504,147.232879,41,3,3,3
383,1609060373.7477229,138.360096,42,3,3,3
384,1609060373.8494546,144.69506700000002,42,3,3,3
385,1609060373.9528863,143.19125299999999,43,3,3,3
386,1609060374.0556214,147.470923,43,3,3,3
387,1609060374.1588116,150.915986,44,3,3,3
388,1609060374.2617271,104.275564,44,3,3,3
389,1609060374.3649666,100.75763499999999,44,3,3,3
390,1609060374.4686441,104.752995,44,3,3,3
391,1609060374.5711348,109.18413700000001,44,3,3,3
392,1609060374.6743195,102.79345099999999,44,3,3,3
393,1609060374.7776783,97.319635000000005,44,3,3,3
394,1609060374.8476958,98.125658000000001,44,3,3,3
395,1609060374.9493382,107.08856999999999,44,3,3,3
396,1609060375.0525095,112.390565,44,3,3,3
397,1609060375.155618,108.008174,44,3,3,3
398,1609060375.2588911,115.85789100000001,44,3,3,3
399,1609060375.3619285,117.24137,44,3,3,3
400,1609060375.4651339,112.498848,44,3,3,3
401,1609060375.5680861,115.092303,45,3,3,3
402,1609060375.6712167,123.85096399999999,45,3,3,3
403,1609060375.7741735,115.279623,45,3,3,3
404,1609060375.8773026,116.665677,45,3,3,3
405,1609060375.9476309,110.991387,45,3,3,3
406,1609060376.0496304,118.117834,46,3,3,3
407,1609060376.1526864,114.675185,46,3,3,3
408,1609060376.2554581,115.65959100000001,46,3,3,3
409,1609060376.358624,117.974688,46,3,3,3
410,1609060376.4618325,116.574236,46,3,3,3
411,1609060376.5647061,116.97344099999999,46,3,3,3
412,1609060376.6681185,122.658101,46,3,3,3
413,1609060376.7709801,119.033292,47,3,3,3
414,1609060376.8740883,120.028347,47,3,3,3
415,1609060376.9773209,146.71848200000002,47,3,3,3
416,1609060377.0477443,139.327111,48,3,3,3
417,1609060377.149169,136.687038,48,3,3,3
418,1609060377.2527051,136.66636,48,3,3,3
419,1609060377.3555527,139.58539300000001,49,3,3,3
420,1609060377.4586835,146.842253,49,3,3,3
421,1609060377.5620232,135.07330899999999,50,3,3,3
422,1609060377.6651306,128.553743,50,3,3,3
423,1609060377.7688971,135.99239299999999,50,3,3,3
424,1609060377.8713605,133.70263399999999,51,3,3,3
425,1609060377.9744473,133.84790599999999,51,3,3,3
426,1609060378.0772667,128.87895999999998,51,3,3,3
427,1609060378.1474705,135.81082499999999,52,3,3,3
428,1609060378.2491281,143.36729400000002,52,3,3,3
429,1609060378.3520932,140.8441,53,3,3,3
430,1609060378.4547961,146.97524200000001,53,3,3,3
431,1609060378.5584641,149.303213,54,3,3,3
432,1609060378.66166,147.70560399999999,54,3,3,3
433,1609060378.7649617,149.78795700000001,54,3,3,3
434,1609060378.8682601,152.91915499999999,55,3,3,3
435,1609060378.9711998,151.095585,55,3,3,3
436,1609060379.0742993,154.48831099999998,56,3,3,3
437,1609060379.1773269,150.20538500000001,57,3,3,3
438,1609060379.2479045,144.679563,57,3,3,3
439,1609060379.3494339,143.951605,57,3,3,3
440,1609060379.4528904,150.96542299999999,58,3,3,3
441,1609060379.5560176,149.213426,58,3,3,3
442,1609060379.6594577,147.67799300000001,59,3,3,3
443,1609060379.7624242,147.72296700000001,59,3,3,3
444,1609060379.8656816,147.201064,60,3,3,3
445,1609060379.9686365,142.764702,60,3,3,3
446,1609060380.0711386,146.51687899999999,61,3,3,3
447,1609060380.1738174,147.38516700000002,61,3,3,3
448,1609060380.2767506,149.58535000000001,62,3,3,3
449,1609060380.3470688,150.759128,62,3,3,3
450,1609060380.4487996,142.57506899999998,63,3,3,3
451,1609060380.5518794,145.80149600000001,63,3,3,3
452,1609060380.6552548,148.81039600000003,64,3,3,3
453,1609060380.7584124,148.03457900000001,64,3,3,3
454,1609060380.8610554,148.31098500000002,65,3,3,3
455,1609060380.9648302,144.32853900000001,65,3,3,3
456,1609060381.068032,155.80103099999999,66,3,3,3
457,1609060381.1709793,159.179169,66,3,3,3
458,1609060381.2741044,149.728838,67,3,3,3
459,1609060381.3771384,153.71284700000001,67,3,3,3
460,1609060381.4474158,147.562389,68,3,3,3
461,1609060381.5490937,148.56924699999999,68,3,3,3
462,1609060381.6528563,150.64764199999999,69,3,3,3
463,1609060381.7550836,149.55160900000001,69,3,3,3
464,1609060381.8582475,150.07281,70,3,3,3
465,1609060381.9619515,146.67358200000001,70,3,3,3
466,1609060382.0645375,143.462005,71,3,3,3
467,1609060382.1676345,150.650454,71,3,3,3
468,1609060382.2707465,142.311668,72,3,3,3
469,1609060382.3738217,139.13843700000001,72,3,3,3
470,1609060382.4774599,147.42597099999998,72,3,3,3
471,1609060382.5473018,143.87207699999999,73,3,3,3
472,1609060382.6491568,175.49465000000001,73,3,3,3
473,1609060382.7522345,145.50632999999999,74,3,3,3
474,1609060382.8552399,143.91435799999999,75,3,3,3
475,1609060382.9582939,152.94169799999997,75,3,3,3
476,1609060383.0617485,156.819648,76,3,3,3
477,1609060383.1646562,141.49358000000001,76,3,3,3
478,1609060383.2677984,140.64455699999999,76,3,3,3
479,1609060383.3708377,141.51889300000002,77,3,3,3
480,1609060383.4739399,154.132927,77,3,3,3
481,1609060383.5770652,143.03572,78,3,3,3
482,1609060383.6473866,137.14306999999999,78,3,3,3
483,1609060383.7491462,139.063108,79,3,3,3
484,1609060383.8523233,139.51183599999999,79,3,3,3
485,1609060383.9552927,143.239395,79,3,3,3
486,1609060384.0585766,142.953935,80,3,3,3
487,1609060384.1619341,133.16898999999998,80,3,3,3
488,1609060384.2646725,139.89839900000001,80,3,3,3
489,1609060384.3678341,136.85814299999998,81,3,3,3
490,1609060384.4710534,140.33003499999998,81,3,3,3
491,1609060384.5738752,141.82536999999999,82,3,3,3
492,1609060384.6769705,141.306839,82,3,3,3
493,1609060384.7473707,139.082223,82,3,3,3
494,1609060384.8489027,146.54727500000001,83,3,3,3
495,1609060384.9525738,158.76565200000002,83,3,3,3
496,1609060385.05527,143.118157,84,3,3,3
497,1609060385.1584573,142.30339000000001,84,3,3,3
498,1609060385.2621233,148.474377,85,3,3,3
499,1609060385.3643813,142.881079,85,3,3,3
500,1609060385.4674923,148.91737699999999,86,3,3,3
501,1609060385.5708311,150.959721,86,3,3,3
502,1609060385.6738265,148.51032999999998,87,3,3,3
503,1609060385.7769268,154.67434299999999,87,3,3,3
504,1609060385.847122,142.29771099999999,88,3,3,3
505,1609060385.948859,147.040334,88,3,3,3
506,1609060386.0520358,150.96401500000002,89,3,3,3
507,1609060386.1551359,144.37849399999999,89,3,3,3
508,1609060386.2586665,151.56053699999998,90,3,3,3
509,1609060386.3614333,147.12512100000001,90,3,3,3
510,1609060386.4645805,147.79305400000001,90,3,3,3
511,1609060386.5677059,158.48328900000001,91,3,3,3
512,1609060386.670718,148.92032399999999,92,3,3,3
513,1609060386.7737026,140.32419900000002,92,3,3,3
514,1609060386.8771801,150.050938,93,3,3,3
515,1609060386.9474165,150.59175500000001,93,3,3,3
516,1609060387.049005,142.62672600000002,93,3,3,3
517,1609060387.152266,141.01979600000001,94,3,3,3
518,1609060387.2548516,149.827405,94,3,3,3
519,1609060387.3582439,152.34315900000001,95,3,3,3
520,1609060387.4613323,153.81882400000001,96,3,3,3
521,1609060387.5644944,147.70944799999998,96,3,3,3
522,1609060387.6675885,155.76383899999999,96,3,3,3
523,1609060387.7706761,154.73833400000001,97,3,3,3
524,1609060387.8738153,149.07936000000001,98,3,3,3
525,1609060387.9770086,150.571989,98,3,3,3
526,1609060388.0474455,149.183921,99,3,3,3
527,1609060388.1490262,146.71226100000001,99,3,3,3
528,1609060388.2525251,150.12544800000001,100,3,3,3
529,1609060388.355166,148.316868,100,3,3,3
530,1609060388.4585347,147.54220800000002,100,3,3,3
531,1609060388.5615895,151.32405800000001,101,3,3,3
532,1609060388.6643612,150.765828,101,3,3,3
533,1609060388.7673056,151.68946800000001,102,3,3,3
534,1609060388.8705156,147.33402900000002,103,3,3,3
535,1609060388.9737499,150.389241,103,3,3,3
536,1609060389.0768368,147.77552299999999,104,3,3,3
537,1609060389.1471403,141.123198,104,3,3,3
538,1609060389.2488594,144.37369000000001,104,3,3,3
539,1609060389.3520768,143.70038299999999,105,3,3,3
540,1609060389.4550886,149.87486899999999,105,3,3,3
541,1609060389.5581167,147.41933700000001,106,3,3,3
