snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
cbbe0c5f92bd2c7d,4,1,ceres_scalar,4,1,0,35,132,5340,24,5473,6948,0.00037100000000000002,1.9255899999999999,2.2614002227783203,0,10.750055313110352,0,15.623487000000001,0.68074000000000001,18.239946,7.3407159999999996,23.151508854084284,20.63085603608366,1,2,0,1,NO_CONVERGENCE,0,0.26347100000000001,161704,0.38313865661621094,1.8782615661621094,1609060335.5559795,25.844132999999999,2733750,8201250
53cf0b8659955318,4,0,ceres_scalar,4,1,0,35,132,5350,24,5483,6958,0.00056099999999999998,1.525795,2.5856494903564453,0,10.786056518554688,0,16.023292999999999,1.306826,18.870200000000001,6.6517720000000002,22.321343814230858,20.382851319422681,1,2,0,1,NO_CONVERGENCE,2.855845,0.234768,161704,0.41985511779785156,2.1657943725585938,1609060335.5559795,28.612584999999999,8201250,24603750
73d3b43043a6b42c,5,2,ceres_scalar,4,1,0,35,132,5339,24,5472,6947,0.00056099999999999998,1.565599,2.9623508453369141,0,11.579990386962891,0,17.434052999999999,1.6701239999999999,20.680655999999999,6.6774990000000001,23.344460012552037,19.099059937518298,1,2,0,1,NO_CONVERGENCE,0,0.28011200000000003,162700,0.60009956359863281,2.3622512817382812,1609060335.6659796,27.638266999999999,24603750,73811250
a829375053cf6635,5,1,ceres_scalar,4,1,0,35,132,5351,24,5484,6959,0.00043100000000000001,2.906158,3.3078193664550781,0,11.220932006835938,0,17.41658,1.4087670000000001,21.748397000000001,6.6116770000000002,20.356950026989185,18.838824795030717,1,2,0,1,NO_CONVERGENCE,0,0.29505999999999999,162876,0.51093101501464844,2.7968883514404297,1609060335.6659796,28.655134,73811250,221433750
00c28cf70f834469,5,0,ceres_scalar,4,1,0,35,132,5361,24,5494,6969,0.000531,2.2441740000000001,3.0622482299804688,0,11.642932891845703,0,17.570447000000001,0.76068800000000003,20.588414,7.1540980000000003,19.688862051971672,18.447855060880322,1,2,0,1,NO_CONVERGENCE,2.1770689999999999,0.23865500000000001,163780,0.5550384521484375,2.5072097778320312,1609060335.6659796,30.158236000000002,221433750,664301250
3baf01af701728bc,6,2,ceres_scalar,4,1,0,32,120,4991,24,5112,6455,0.00034099999999999999,1.7926519999999999,2.3360252380371094,0,10.153055191040039,0,15.214435,1.4768539999999999,18.496994999999998,6.0881699999999999,20.332004687987098,16.325688564554454,1,2,0,1,NO_CONVERGENCE,0,0.25195900000000004,164288,0.34999847412109375,1.9860267639160156,1609060335.7659795,24.837123999999996,664301250,1992903750
4b708378b1232a8b,6,1,ceres_scalar,4,1,0,32,120,4993,24,5114,6457,0.00016100000000000001,2.387,2.37274169921875,0,10.274887084960938,0,15.452348000000001,1.575086,19.430225,6.1859929999999999,16.391031811486823,15.371683928044002,1,2,0,1,NO_CONVERGENCE,0,0.289128,164288,0.34785270690917969,2.0248889923095703,1609060335.7659795,25.905346000000002,1992903750,5978711250
e692d8d72e07b063,6,0,ceres_scalar,4,1,0,32,120,4994,24,5115,6458,0.00021000000000000001,2.3060900000000002,2.0720958709716797,0,10.428905487060547,0,14.923693,0.63369200000000003,17.875326000000001,6.2193050000000003,16.269011658837634,15.313330925578217,1,2,0,1,NO_CONVERGENCE,1.965695,0.26958199999999999,164544,0.35119056701660156,1.7209053039550781,1609060335.7659795,26.329908,5978711250,17936133750
6353297895f7c62a,7,2,ceres_scalar,4,1,0,32,117,4962,24,5080,6390,0.00032000000000000003,1.779798,2.67791748046875,0,10.715007781982422,0,16.342237000000001,1.401613,19.535340999999999,6.1952600000000002,21.282937154712929,15.12930122916325,1,2,0,1,NO_CONVERGENCE,0,0.24531700000000001,164544,0.6580352783203125,2.0198822021484375,1609060335.8659794,25.975918,17936133750,53808401250
9ad5ed7352c27c8a,7,1,ceres_scalar,4,1,0,32,117,4965,24,5083,6393,0.00031,1.6608970000000001,2.55584716796875,0,10.352849960327148,0,15.507621,1.412113,18.588495000000002,6.5027939999999997,15.177086542670928,14.222978946806776,1,2,0,1,NO_CONVERGENCE,0,0.23633999999999999,164544,0.41794776916503906,2.1378993988037109,1609060335.8659794,25.327629000000002,53808401250,161425203750
81ce60924bd0cdb6,7,0,ceres_scalar,4,1,0,32,117,4969,24,5087,6397,0.000241,1.7023140000000001,2.7368068695068359,0,11.245965957641602,0,16.351755000000001,0.70668799999999998,18.775074,6.1612460000000002,14.677835483166646,13.969373025949217,1,2,0,1,NO_CONVERGENCE,2.201524,0.22806499999999999,164544,0.49495697021484375,2.2418498992919922,1609060335.8659794,27.365909000000002,161425203750,484275611250
7f8d6065361fef17,8,2,ceres_scalar,4,1,0,31,117,4950,24,5068,6378,0.00025000000000000001,1.2287809999999999,2.6402473449707031,0,10.96796989440918,0,15.914921,0.59446900000000003,17.746224999999999,6.0779810000000003,22.544296226441816,15.133082922400414,1,2,0,1,NO_CONVERGENCE,0,0.26567599999999997,164544,0.59008598327636719,2.0501613616943359,1609060335.9759796,24.089881999999999,484275611250,1452826833750
6449ee00135ed074,8,1,ceres_scalar,4,1,0,31,117,4957,24,5075,6385,0.00014100000000000001,1.275668,2.9189586639404297,0,10.756015777587891,0,16.265094000000001,1.231727,18.780514,6.056451,14.977631207188278,14.427917196611965,1,2,0,1,NO_CONVERGENCE,0,0.24430500000000002,164544,0.41699409484863281,2.5019645690917969,1609060335.9759796,25.08127,1452826833750,4358480501250
bba82f11506f1ea6,8,0,ceres_scalar,4,1,0,31,117,4962,24,5080,6390,0.00013999999999999999,1.57169,2.2540092468261719,0,10.828018188476562,0,15.441869000000001,0.64017299999999999,17.660786000000002,6.0812470000000003,14.855242042721546,14.397070002614605,1,2,0,1,NO_CONVERGENCE,1.6628700000000001,0.25899299999999997,164544,0.36001205444335938,1.8939971923828125,1609060335.9759796,25.663896000000005,4358480501250,13075441503750
694eb619095b7180,9,2,ceres_scalar,4,1,0,34,128,5328,24,5457,6888,0.000301,1.3437650000000001,2.4797916412353516,0,11.83009147644043,0,16.89594,0.67200199999999999,18.920895000000002,6.8186619999999998,23.127345036698372,16.993588845909049,1,2,0,1,NO_CONVERGENCE,0,0.25330199999999997,164544,0.453948974609375,2.0258426666259766,1609060336.0459795,25.992859000000003,13075441503750,39226324511250
352be6497a405665,9,1,ceres_scalar,4,1,0,34,128,5339,24,5468,6899,0.00021000000000000001,1.331683,2.9323101043701172,0,11.05809211730957,0,17.042211999999999,1.4538800000000001,19.836351000000001,6.5329290000000002,16.344310992739008,15.961173209216923,1,2,0,1,NO_CONVERGENCE,0,0.23195200000000002,164544,0.48017501831054688,2.4521350860595703,1609060336.0459795,26.601232,39226324511250,117678973533750
9371eebe200c1373,9,0,ceres_scalar,4,1,0,34,128,5337,24,5466,6897,0.00024000000000000001,1.8223480000000001,2.8107166290283203,0,11.198997497558594,0,16.624773999999999,0.69875200000000004,19.155010999999998,6.5469059999999999,16.277324143153777,15.993252228942287,1,2,0,1,NO_CONVERGENCE,2.0086550000000001,0.245118,164544,0.48589706420898438,2.3248195648193359,1609060336.0459795,27.955690000000001,117678973533750,353036920601250
de4065c9d89f449a,10,2,ceres_scalar,4,1,0,35,132,5376,24,5509,6984,0.00036099999999999999,1.7169509999999999,2.8688907623291016,0,11.048793792724609,0,16.827632000000001,1.6997089999999999,20.264710999999998,6.9328649999999996,22.381411144768048,17.14769431267457,1,2,0,1,NO_CONVERGENCE,0,0.237012,164544,0.44298171997070312,2.4259090423583984,1609060336.1459796,27.434587999999998,353036920601250,1059110761803750
bca33237c9be85ab,10,1,ceres_scalar,4,1,0,35,132,5377,24,5510,6985,0.00033,2.5146980000000001,2.2978782653808594,0,11.508941650390625,0,16.485403999999999,0.71116599999999996,19.721306999999999,6.6402999999999999,16.45083391503805,16.188902113346753,1,2,0,1,NO_CONVERGENCE,0,0.282777,164544,0.4119873046875,1.8858909606933594,1609060336.1459796,26.644383999999999,1059110761803750,3177332285411250
19dcd82f62331465,10,0,ceres_scalar,4,1,0,35,132,5383,24,5516,6991,0.00079199999999999995,1.4361170000000001,2.567291259765625,0,11.467218399047852,0,16.925484999999998,1.608509,19.981722999999999,6.7206989999999998,16.538899537217752,16.363080657354104,1,2,0,1,NO_CONVERGENCE,2.098662,0.31959699999999996,164572,0.408172607421875,2.15911865234375,1609060336.1459796,29.120681000000001,3177332285411250,9531996856233750
bcbc58227cc2c3c4,11,2,ceres_scalar,4,1,0,35,132,5344,24,5477,6952,0.00051099999999999995,1.956698,2.3570060729980469,0,12.751102447509766,0,18.113841000000001,0.74624100000000004,20.830715999999999,7.0789780000000002,21.997149160558461,16.670171786755628,1,2,0,1,NO_CONVERGENCE,0,0.27901999999999999,164572,0.40602684020996094,1.9509792327880859,1609060336.2459795,28.188713999999997,9531996856233750,10000000000000000
1088c1e8bd8541d5,11,1,ceres_scalar,4,1,0,35,132,5353,24,5486,6961,0.00046099999999999998,1.974261,2.9871463775634766,0,10.862827301025391,0,16.670819999999999,1.7991950000000001,20.462900000000001,6.5828730000000002,16.100868628785847,15.917598418571137,1,2,0,1,NO_CONVERGENCE,0,0.27802900000000003,164572,0.46491622924804688,2.5222301483154297,1609060336.2459795,27.323802000000001,10000000000000000,10000000000000000
06147268e686af9d,11,0,ceres_scalar,4,1,0,35,132,5351,24,5484,6959,0.00048000000000000001,2.2171630000000002,2.5527477264404297,0,11.098861694335938,0,16.397731,1.0234780000000001,19.650174,6.5949450000000001,15.911041488862393,15.793827712314314,1,2,0,1,NO_CONVERGENCE,2.6498699999999999,0.24815200000000001,164572,0.37789344787597656,2.1748542785644531,1609060336.2459795,29.143141,10000000000000000,10000000000000000
9bb84fd74705db03,12,2,ceres_scalar,4,1,0,34,130,5360,24,5491,6944,0.00031100000000000002,1.449052,3.0198097229003906,0,11.636018753051758,0,17.517579000000001,1.6249400000000001,20.603732999999998,6.62988,20.401290297118397,16.592803961183243,1,2,0,1,NO_CONVERGENCE,0,0.24582700000000002,164572,0.69594383239746094,2.3238658905029297,1609060336.3559794,27.479439999999997,10000000000000000,10000000000000000
26d049cc33e1c580,12,1,ceres_scalar,4,1,0,34,130,5362,24,5493,6946,0.00025000000000000001,1.8665799999999999,2.6938915252685547,0,11.023998260498047,0,16.571204999999999,1.628015,20.086307999999999,6.5476169999999998,16.120263656743262,16.005063186871418,1,2,0,1,NO_CONVERGENCE,0,0.24369500000000002,164724,0.45990943908691406,2.2339820861816406,1609060336.3559794,26.877619999999997,10000000000000000,10000000000000000
d5a504fddc470c7c,12,0,ceres_scalar,4,1,0,34,130,5362,24,5493,6946,0.00040099999999999999,1.8911659999999999,3.2832622528076172,0,11.579990386962891,0,17.526806000000001,1.4445730000000001,20.871662000000001,6.5740059999999998,16.041632980821738,15.974945124535575,1,2,0,1,NO_CONVERGENCE,2.073887,0.25458500000000001,164736,0.54717063903808594,2.7360916137695312,1609060336.3559794,29.774139999999999,10000000000000000,10000000000000000
cd7aa9eefaead958,13,2,ceres_scalar,4,1,0,35,130,5322,24,5453,6906,0.00044000000000000002,1.643975,2.7921199798583984,0,11.636972427368164,0,17.354254000000001,1.3462799999999999,20.364025000000002,6.6702060000000003,19.265216986686678,16.219130410365416,1,2,0,1,NO_CONVERGENCE,0,0.26589599999999997,166308,0.45108795166015625,2.3410320281982422,1609060336.4559796,27.300127000000003,10000000000000000,10000000000000000
a73820670c95ce00,13,1,ceres_scalar,4,1,0,35,130,5323,24,5454,6907,0.00029999999999999997,1.873664,2.5351047515869141,0,11.921882629394531,0,17.075945000000001,0.87980100000000006,19.841722000000001,6.8536979999999996,15.709404947787917,15.613811115365742,1,2,0,1,NO_CONVERGENCE,0,0.259714,166788,0.49901008605957031,2.0360946655273438,1609060336.4559796,26.955133999999997,10000000000000000,10000000000000000
7df048665a8e3039,13,0,ceres_scalar,4,1,0,35,130,5324,24,5455,6908,0.00027999999999999998,1.9969730000000001,2.6350021362304688,0,11.411905288696289,0,16.717507000000001,0.79912000000000005,19.525362000000001,6.9081289999999997,15.533924753903136,15.491132003727172,1,2,0,1,NO_CONVERGENCE,2.1853340000000001,0.27422099999999999,166788,0.46896934509277344,2.1660327911376953,1609060336.4559796,28.893046000000002,10000000000000000,10000000000000000
13f0c17c8e4da702,14,2,ceres_scalar,4,1,0,35,128,5343,24,5472,6903,0.00055099999999999995,1.9847300000000001,2.9692649841308594,0,12.398958206176758,0,18.4513,1.730145,22.187024000000001,7.4221969999999997,19.709843619128932,16.341577259687579,1,2,0,1,NO_CONVERGENCE,0,0.27934100000000001,166788,0.47206878662109375,2.4971961975097656,1609060336.5559795,29.888562,10000000000000000,10000000000000000
1003b9d507dc465e,14,1,ceres_scalar,4,1,0,35,128,5349,24,5478,6909,0.00034000000000000002,2.1797840000000002,3.1313896179199219,0,11.059045791625977,0,16.900759000000001,0.97082000000000002,20.063275000000001,7.0160999999999998,15.53353339883545,15.463981342150028,1,2,0,1,NO_CONVERGENCE,0,0.28073300000000001,166788,0.54216384887695312,2.5892257690429688,1609060336.5559795,27.360108,10000000000000000,10000000000000000
a198891e00573f17,14,0,ceres_scalar,4,1,0,35,128,5343,24,5472,6903,0.000852,1.865318,2.8510093688964844,0,11.077880859375,0,16.637578000000001,0.79145600000000005,19.306895000000001,6.8040149999999997,15.265009909951759,15.261904310007441,1,2,0,1,NO_CONVERGENCE,2.5328119999999998,0.29855700000000002,166788,0.61011314392089844,2.2408962249755859,1609060336.5559795,28.942278999999999,10000000000000000,10000000000000000
745685fe3863955f,15,2,ceres_scalar,4,1,0,35,130,5331,24,5462,6915,0.00042999999999999999,1.9872449999999999,3.2787322998046875,0,11.186838150024414,0,17.511797999999999,1.506839,21.020969999999998,6.6293090000000001,18.286394685484098,15.461913126420701,1,2,0,1,NO_CONVERGENCE,0,0.30982800000000005,166788,0.65493583679199219,2.6237964630126953,1609060336.6559796,27.960106999999997,10000000000000000,10000000000000000
e11391805e8ba468,15,1,ceres_scalar,4,1,0,35,130,5334,24,5465,6918,0.00054100000000000003,1.8214859999999999,2.8460025787353516,0,11.207103729248047,0,17.100360999999999,1.5159959999999999,20.448633000000001,6.9554679999999998,14.708984940043761,14.642697997545689,1,2,0,1,NO_CONVERGENCE,0,0.242703,166788,0.43511390686035156,2.410888671875,1609060336.6559796,27.646803999999999,10000000000000000,10000000000000000
82f8c287bd1b582d,15,0,ceres_scalar,4,1,0,35,130,5337,24,5468,6921,0.00051099999999999995,2.0151569999999999,3.2010078430175781,0,10.834217071533203,0,16.747382999999999,1.437039,20.209948000000001,6.5582070000000003,14.67799649920908,14.67647891041864,1,2,0,1,NO_CONVERGENCE,2.8146580000000001,0.23901600000000001,166788,0.50497055053710938,2.6960372924804688,1609060336.6559796,29.821829000000001,10000000000000000,10000000000000000
d61d439a44760c8b,16,2,ceres_scalar,4,1,0,35,130,5318,24,5449,6902,0.00031,1.69448,2.9187202453613281,0,11.262178421020508,0,16.831949999999999,0.71993300000000005,19.259115999999999,6.5825930000000001,17.360363039095262,15.396643747814132,1,2,0,1,NO_CONVERGENCE,0,0.241621,166788,0.53286552429199219,2.3858547210693359,1609060336.7659795,26.083329999999997,10000000000000000,10000000000000000
008e22cb316ca86e,16,1,ceres_scalar,4,1,0,35,130,5328,24,5459,6912,0.00050100000000000003,1.470021,3.2382011413574219,0,11.627912521362305,0,17.778786,1.483025,20.745726999999999,6.857755,14.718121901387047,14.671949567421668,1,2,0,1,NO_CONVERGENCE,0,0.26443299999999997,166788,0.86617469787597656,2.3720264434814453,1609060336.7659795,27.867915,10000000000000000,10000000000000000
8150f76de23c9d52,16,0,ceres_scalar,4,1,0,35,130,5323,24,5454,6907,0.00070100000000000002,2.4223970000000001,3.0109882354736328,0,11.579036712646484,0,17.684911,1.870398,22.001549000000001,7.1849749999999997,14.54159198960601,14.538268791533962,1,2,0,1,NO_CONVERGENCE,2.4453589999999998,0.28180500000000003,166788,0.71406364440917969,2.2969245910644531,1609060336.7659795,31.913687999999997,10000000000000000,10000000000000000
bc58059c35bc9051,17,2,ceres_scalar,4,1,0,32,122,4980,24,5103,6468,0.00036099999999999999,2.573998,2.7067661285400391,0,10.807991027832031,0,16.468754000000001,1.3661570000000001,20.426000999999999,6.1396369999999996,14.507417604987866,13.652123191981236,1,2,0,1,NO_CONVERGENCE,0,0.27533399999999997,166788,0.3509521484375,2.3558139801025391,1609060336.8659794,26.840972000000001,10000000000000000,10000000000000000
fda339e3b2016d0c,17,1,ceres_scalar,4,1,0,32,122,4982,24,5105,6470,0.00025000000000000001,2.3840849999999998,2.0768642425537109,0,10.087013244628906,0,14.471861000000001,0.69401400000000002,17.559426999999999,6.328068,13.030461644360859,13.002371772445951,1,2,0,1,NO_CONVERGENCE,0,0.261046,166788,0.36692619323730469,1.7099380493164062,1609060336.8659794,24.148541000000002,10000000000000000,10000000000000000
5750763773d3b8e1,17,0,ceres_scalar,4,1,0,32,122,4979,24,5102,6467,0.00020100000000000001,1.332244,2.2318363189697266,0,10.411977767944336,0,15.090915000000001,0.68661000000000005,17.120519000000002,6.2811009999999996,12.691957882494211,12.689263629221379,1,2,0,1,NO_CONVERGENCE,1.999387,0.22689400000000001,166788,0.37789344787597656,1.85394287109375,1609060336.8659794,25.627901000000001,10000000000000000,10000000000000000
05709061bc699fcf,18,2,ceres_scalar,4,1,0,32,120,4952,24,5073,6416,0.00029999999999999997,1.3020879999999999,2.5970935821533203,0,10.899066925048828,0,16.067395000000001,0.63799899999999998,18.018332000000001,6.2357550000000002,16.364347456797113,13.594642773520972,1,2,0,1,NO_CONVERGENCE,0,0.21637300000000001,166788,0.44608116149902344,2.1510124206542969,1609060336.9659796,24.470460000000003,10000000000000000,10000000000000000
80f3b7e5ad881465,18,1,ceres_scalar,4,1,0,32,120,4957,24,5078,6421,0.00013999999999999999,1.305744,2.5920867919921875,0,10.529041290283203,0,15.824973,0.80015199999999997,17.940788000000001,6.8158770000000004,12.701185496802248,12.628166722255481,1,2,0,1,NO_CONVERGENCE,0,0.22687400000000002,166788,0.44703483581542969,2.1450519561767578,1609060336.9659796,24.983539,10000000000000000,10000000000000000
8354806944a75f2e,18,0,ceres_scalar,4,1,0,32,120,4951,24,5072,6415,0.00022100000000000001,1.4109700000000001,3.0641555786132812,0,10.972976684570312,0,16.473562000000001,1.3556569999999999,19.248877,6.2682060000000002,12.361597244690229,12.358228331186488,1,2,0,1,NO_CONVERGENCE,2.2404169999999999,0.29552099999999998,166788,0.49901008605957031,2.5651454925537109,1609060336.9659796,28.053021000000001,10000000000000000,10000000000000000
2e2a0561e74056eb,19,2,ceres_scalar,4,1,0,31,120,4935,24,5056,6399,0.00051000000000000004,1.8452189999999999,2.8228759765625,0,10.583162307739258,0,16.071012,1.8791329999999999,19.804693,6.2288629999999996,15.576416108760304,13.371965951538463,1,2,0,1,NO_CONVERGENCE,0,0.25007600000000002,166788,0.61082839965820312,2.2120475769042969,1609060337.0759795,26.283632000000001,10000000000000000,10000000000000000
bb4534d2b345e68f,19,1,ceres_scalar,4,1,0,31,120,4948,24,5069,6412,0.00019000000000000001,2.0306850000000001,2.6569366455078125,0,10.099887847900391,0,15.398949,1.8306420000000001,19.272369999999999,6.0772199999999996,12.78475948507139,12.746564437212033,1,2,0,1,NO_CONVERGENCE,0,0.23094000000000001,166788,0.4329681396484375,2.223968505859375,1609060337.0759795,25.58053,10000000000000000,10000000000000000
bd54eb7556155991,19,0,ceres_scalar,4,1,0,31,120,4946,24,5067,6410,0.00027,2.02224,2.5882720947265625,0,10.786056518554688,0,15.782584,0.64437100000000003,18.462250000000001,6.6231879999999999,12.729286127443213,12.72773915939942,1,2,0,1,NO_CONVERGENCE,1.6181669999999999,0.24729099999999998,166788,0.45609474182128906,2.1321773529052734,1609060337.0759795,26.950896,10000000000000000,10000000000000000
aa79782b1a7b0b66,20,2,ceres_scalar,4,1,0,34,130,5301,24,5432,6885,0.00036099999999999999,1.3328040000000001,2.7279853820800781,0,11.305093765258789,0,16.538854000000001,0.72616400000000003,18.609203999999998,6.6502290000000004,17.479652213063325,15.388890199968667,1,2,0,1,NO_CONVERGENCE,0,0.23581099999999999,166788,0.62203407287597656,2.1059513092041016,1609060337.1459796,25.495244,10000000000000000,10000000000000000
dfb8bcc03d8f1012,20,1,ceres_scalar,4,1,0,34,130,5307,24,5438,6891,0.00047100000000000001,1.4397139999999999,2.8362274169921875,0,11.11292839050293,0,16.749396999999998,1.435306,19.636389000000001,6.4546830000000002,14.901774905789971,14.850403411842636,1,2,0,1,NO_CONVERGENCE,0,0.22950799999999999,166788,0.45013427734375,2.3860931396484375,1609060337.1459796,26.32058,10000000000000000,10000000000000000
4b2e09a565e4f6fc,20,0,ceres_scalar,4,1,0,34,130,5307,24,5438,6891,0.00050100000000000003,2.9699580000000001,2.5701522827148438,0,11.084079742431641,0,16.921467,1.98472,21.90033,6.6482450000000002,14.910694876381678,14.90689973364332,1,2,0,1,NO_CONVERGENCE,2.5064630000000001,0.34210800000000002,166788,0.36907196044921875,2.201080322265625,1609060337.1459796,31.397145999999999,10000000000000000,10000000000000000
f3036d749d1a9df4,21,2,ceres_scalar,4,1,0,35,128,5318,24,5447,6878,0.00052099999999999998,2.432655,3.2410621643066406,0,11.162042617797852,0,17.221215999999998,1.7880039999999999,21.453527000000001,6.5382100000000003,17.384878292361748,15.467119208614516,1,2,0,1,NO_CONVERGENCE,0,0.298066,166788,0.71406364440917969,2.5269985198974609,1609060337.2459795,28.289802999999999,10000000000000000,10000000000000000
e66b4f649bfad3cc,21,1,ceres_scalar,4,1,0,35,128,5330,24,5459,6890,0.00044099999999999999,2.645502,2.8927326202392578,0,10.79106330871582,0,16.524788000000001,1.4921420000000001,20.671800000000001,6.581671,14.761171814625662,14.707361550586858,1,2,0,1,NO_CONVERGENCE,0,0.29002100000000003,166788,0.44584274291992188,2.4468898773193359,1609060337.2459795,27.543492000000001,10000000000000000,10000000000000000
7e81ea21ae497a70,21,0,ceres_scalar,4,1,0,35,128,5326,24,5455,6886,0.00042999999999999999,2.5068139999999999,2.2990703582763672,0,10.797977447509766,0,15.611103999999999,0.723549,18.853179000000001,6.552346,14.550265143877557,14.548719674096425,1,2,0,1,NO_CONVERGENCE,2.527021,0.28309699999999999,167556,0.40006637573242188,1.8990039825439453,1609060337.2459795,28.215643000000004,10000000000000000,10000000000000000
54fb7067c536c664,22,2,ceres_scalar,4,1,0,35,128,5329,24,5458,6889,0.00038000000000000002,1.951989,2.6803016662597656,0,11.793851852416992,0,17.596937,1.5643860000000001,21.126847000000001,7.3483700000000001,17.096036771349855,15.093648571957976,1,2,0,1,NO_CONVERGENCE,0,0.26075700000000002,167556,0.45609474182128906,2.2242069244384766,1609060337.3459795,28.735974000000002,10000000000000000,10000000000000000
