snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
2cb5ec66c6bf8090,5,2,native,4,1,0,35,132,5352,24,5485,6960,0.00033100000000000002,0.000852,2.3915410000000001,2.922742,0.25752000000000003,0.0013929999999999999,5.9306159999999997,0.00027,5.9321789999999996,6.5643520000000004,17.039213884811193,15.381213259717876,1,1,0,1,iteration_limit,0,0.247061,166176,0,0,1609060335.6659796,12.743592000000001,0,0
c1832cc9d63a6a04,5,1,native,4,1,0,35,132,5360,24,5493,6968,0.00036099999999999999,0.00045100000000000001,3.2146569999999999,2.6907709999999998,0.23576900000000001,0.0014120000000000001,6.4769860000000001,0.00023000000000000001,6.4781579999999996,6.6212410000000004,14.993927819990386,14.969324671967669,1,1,0,1,iteration_limit,0,0.22961699999999999,167200,0,0,1609060335.6659796,13.329015999999999,0,0
c4de46a739332c9d,5,0,native,4,1,0,35,132,5356,24,5489,6964,0.00029100000000000003,0.00038999999999999999,2.577855,2.687335,0.23913499999999999,0.0012719999999999999,5.8761830000000002,0.00013999999999999999,5.8771040000000001,6.6190860000000002,14.838099568657945,14.836421210830867,1,1,0,1,iteration_limit,1.8845259999999999,0.28744599999999998,167276,0,0,1609060335.6659796,14.668161999999999,0,0
85c10bc8e69254ed,6,2,native,4,1,0,32,120,5002,24,5123,6466,0.00050100000000000003,0.00086200000000000003,2.3910010000000002,2.4607130000000002,0.233264,0.0011919999999999999,5.4066489999999998,0.00012999999999999999,5.4082420000000004,6.2640500000000001,15.5181070163241,13.659041614846739,1,1,0,1,iteration_limit,0,0.29294700000000001,167276,0,0,1609060335.7659795,11.965239,0,0
a15bf40886041d1a,6,1,native,4,1,0,32,120,4998,24,5119,6462,0.00024000000000000001,0.00034099999999999999,2.4828749999999999,2.4965709999999999,0.21870600000000001,0.0013730000000000001,5.4979129999999996,0.00014999999999999999,5.4987240000000002,6.1657539999999997,12.971198745693352,12.961515568319829,1,1,0,1,iteration_limit,0,0.25228,167276,0,0,1609060335.7659795,11.916758,0,0
7920ec7998b52766,6,0,native,4,1,0,32,120,4994,24,5115,6458,0.00024000000000000001,0.00036099999999999999,2.4896880000000001,2.4139740000000001,0.25768000000000002,0.001173,5.4791470000000002,0.00018000000000000001,5.4800380000000004,6.1119409999999998,12.866224961552629,12.865728372437257,1,1,0,1,iteration_limit,2.048959,0.28787799999999997,167276,0,0,1609060335.7659795,13.928815999999999,0,0
26ba84442b42fc64,7,2,native,4,1,0,32,117,4978,24,5096,6406,0.00038099999999999999,0.00092100000000000005,2.3939759999999999,2.497884,0.22323499999999999,0.0013519999999999999,5.4503019999999998,0.00017100000000000001,5.4518849999999999,6.1381810000000003,16.989453605771487,13.144626491153721,1,1,0,1,iteration_limit,0,0.33159100000000002,167276,0,0,1609060335.8659794,11.921657,0,0
66370889b0c07208,7,1,native,4,1,0,32,117,4979,24,5097,6407,0.00027999999999999998,0.00075199999999999996,2.578357,2.4499819999999999,0.21947800000000001,0.001222,5.5279999999999996,0.00018000000000000001,5.529312,6.2063199999999998,12.294944264449688,12.260456575525854,1,1,0,1,iteration_limit,0,0.29174499999999998,167660,0,0,1609060335.8659794,12.027377,0,0
8496a3bcc6b8a989,7,0,native,4,1,0,32,117,4973,24,5091,6401,0.00040099999999999999,0.00055099999999999995,3.5571990000000002,2.5437609999999999,0.22072,0.0013519999999999999,6.7250880000000004,0.00014100000000000001,6.7262909999999998,6.0829959999999996,12.231253768655357,12.230386449287863,1,1,0,1,iteration_limit,2.3056269999999999,0.25588699999999998,167940,0,0,1609060335.8659794,15.370800999999998,0,0
4a62395f6a431457,8,2,native,4,1,0,31,117,4934,24,5052,6362,0.00052099999999999998,0.00098200000000000002,2.6048469999999999,2.4384899999999998,0.23277300000000001,0.0013129999999999999,5.6019709999999998,0.00017100000000000001,5.603745,6.6309990000000001,17.727164097682408,13.026753412685572,1,1,0,1,iteration_limit,0,0.322884,168564,0,0,1609060335.9759796,12.557627999999999,0,0
ce68bbdf8b064539,8,1,native,4,1,0,31,117,4949,24,5067,6377,0.00022000000000000001,0.00036099999999999999,3.5696840000000001,2.4261970000000002,0.21673200000000001,0.0013730000000000001,6.5170019999999997,0.00021000000000000001,6.5179039999999997,6.0717939999999997,12.842739426662042,12.813862984851477,1,1,0,1,iteration_limit,0,0.24590799999999999,168564,0,0,1609060335.9759796,12.835605999999999,0,0
79632c8cb892e95d,8,0,native,4,1,0,31,117,4949,24,5067,6377,0.00022100000000000001,0.00029,2.6944880000000002,2.4279600000000001,0.215921,0.0012930000000000001,5.6128220000000004,0.00013999999999999999,5.6135729999999997,6.7833490000000003,12.834915473733679,12.8334178016034,1,1,0,1,iteration_limit,1.5990329999999999,0.23963699999999999,168564,0,0,1609060335.9759796,14.235592,0,0
a64a365e478d928d,9,2,native,4,1,0,34,128,5316,24,5445,6876,0.00032000000000000003,0.0011019999999999999,2.458078,2.6808920000000001,0.23565800000000001,0.0014630000000000001,5.7058289999999996,0.00017000000000000001,5.7076219999999998,6.7101189999999997,18.702309075132046,14.897875819332167,1,1,0,1,iteration_limit,0,0.32379600000000003,168564,0,0,1609060336.0459795,12.741536999999999,0,0
ac254b02a37c1d97,9,1,native,4,1,0,34,128,5329,24,5458,6889,0.00034099999999999999,0.00046099999999999998,2.6705519999999998,2.678607,0.23410600000000001,0.0012819999999999999,5.8919519999999999,0.00016000000000000001,5.8930239999999996,6.7000109999999999,14.366506951181014,14.331411128320187,1,1,0,1,iteration_limit,0,0.33973700000000001,168564,0,0,1609060336.0459795,12.932772,0,0
e10262b528c74971,9,0,native,4,1,0,34,128,5320,24,5449,6880,0.00038999999999999999,0.00035,2.877656,2.5525180000000001,0.23558799999999999,0.0012930000000000001,5.9772350000000003,0.00014999999999999999,5.9782359999999999,6.655996,14.128453691222832,14.125712497206038,1,1,0,1,iteration_limit,1.9633560000000001,0.22983700000000001,168564,0,0,1609060336.0459795,14.827425000000002,0,0
f0486a5dafd2de22,10,2,native,4,1,0,35,132,5375,24,5508,6983,0.00031,0.00089099999999999997,2.6644410000000001,2.82742,0.27850000000000003,0.0014519999999999999,6.1096769999999996,0.00017000000000000001,6.1111890000000004,6.8456869999999999,18.098047666620179,14.863715862720568,1,1,0,1,iteration_limit,0,0.276086,168564,0,0,1609060336.1459796,13.232962000000001,0,0
9db8395f19b639e5,10,1,native,4,1,0,35,132,5384,24,5517,6992,0.00046099999999999998,0.00048000000000000001,2.5964909999999999,2.6513559999999998,0.23633000000000001,0.0014220000000000001,5.8087229999999996,0.000241,5.8100160000000001,6.6577599999999997,14.692197211713935,14.650676801551803,1,1,0,1,iteration_limit,0,0.241039,168564,0,0,1609060336.1459796,12.708815000000001,0,0
76625d9edabccbe5,10,0,native,4,1,0,35,132,5379,24,5512,6987,0.00043100000000000001,0.00038099999999999999,2.9599829999999998,2.7796799999999999,0.246278,0.0014630000000000001,6.3404449999999999,0.00034099999999999999,6.3416880000000004,6.6097190000000001,14.652470294010799,14.651667477780041,1,1,0,1,iteration_limit,2.0679159999999999,0.27246899999999996,169180,0,0,1609060336.1459796,15.291791999999999,0,0
90f9050cd0e6966e,11,2,native,4,1,0,35,132,5353,24,5486,6961,0.00038999999999999999,0.00097199999999999999,2.6537600000000001,2.9765540000000001,0.24241099999999999,0.001243,6.2607840000000001,0.00023000000000000001,6.2624969999999998,6.6012019999999998,18.310366641179623,14.90742132504616,1,1,0,1,iteration_limit,0,0.27720699999999998,169460,0,0,1609060336.2459795,13.140906000000001,0,0
aa604515deb3733b,11,1,native,4,1,0,35,132,5365,24,5498,6973,0.00044999999999999999,0.00049100000000000001,2.6840269999999999,2.6029330000000002,0.24238199999999999,0.001603,5.856465,0.00023000000000000001,5.8577680000000001,6.934717,14.650103666885142,14.614698316022444,1,1,0,1,iteration_limit,0,0.22980700000000001,169792,0,0,1609060336.2459795,13.022291999999998,0,0
e026eba30cd20a3b,11,0,native,4,1,0,35,132,5361,24,5494,6969,0.00046099999999999998,0.00046099999999999998,2.6472579999999999,2.6487609999999999,0.32694200000000001,0.0017830000000000001,5.967606,0.00019000000000000001,5.9688280000000002,6.7917940000000003,14.534857269638055,14.534053667547186,1,1,0,1,iteration_limit,2.4798990000000001,0.26021499999999997,169792,0,0,1609060336.2459795,15.500736000000002,0,0
934d8e51bd75533b,12,2,native,4,1,0,34,130,5366,24,5497,6950,0.00034000000000000002,0.00083199999999999995,2.51701,2.8323700000000001,0.24773100000000001,0.001193,5.9520569999999999,0.00023000000000000001,5.9536189999999998,7.0964640000000001,17.242099632502104,14.975694009655898,1,1,0,1,iteration_limit,0,0.26058500000000001,169792,0,0,1609060336.3559794,13.310668000000001,0,0
c6d51998d96dd1cf,12,1,native,4,1,0,34,130,5365,24,5496,6949,0.00038099999999999999,0.00031,3.812465,3.585833,0.25739000000000001,0.001673,8.0180380000000007,0.00038099999999999999,8.0192200000000007,6.9716060000000004,14.550414459093341,14.520062472028822,1,1,0,1,iteration_limit,0,0.31013999999999997,169792,0,0,1609060336.3559794,15.300966000000003,0,0
6692f0f448c92306,12,0,native,4,1,0,34,130,5355,24,5486,6939,0.00034099999999999999,0.00034000000000000002,2.7386509999999999,2.8006190000000002,0.24249200000000001,0.0015629999999999999,6.121499,0.00013999999999999999,6.1225209999999999,6.776135,14.589374523518991,14.588259960408056,1,1,0,1,iteration_limit,2.1559219999999999,0.28561499999999995,169792,0,0,1609060336.3559794,15.340192999999999,0,0
9357e3765977c86b,13,2,native,4,1,0,35,130,5330,24,5461,6914,0.000531,0.00062100000000000002,2.7884869999999999,3.1652130000000001,0.24285200000000001,0.0014729999999999999,6.6339449999999998,0.00014999999999999999,6.6354170000000003,6.5801309999999997,16.370634693641026,14.465535292053655,1,1,0,1,iteration_limit,0,0.27965200000000001,169792,0,0,1609060336.4559796,13.495200000000001,0,0
5a5e759718df0a27,13,1,native,4,1,0,35,130,5345,24,5476,6929,0.000301,0.00029,2.6956190000000002,2.8444829999999999,0.23822299999999999,0.001673,6.2361170000000001,0.00022100000000000001,6.2370289999999997,6.6365189999999998,14.606256927722548,14.582054206415153,1,1,0,1,iteration_limit,0,0.229687,169792,0,0,1609060336.4559796,13.103235,0,0
a63114fa12c114df,13,0,native,4,1,0,35,130,5332,24,5463,6916,0.00031,0.00035100000000000002,2.602703,2.7341129999999998,0.233704,0.001503,5.9381899999999996,0.00033100000000000002,5.9392719999999999,6.5346250000000001,14.313709905334203,14.311607604209485,1,1,0,1,iteration_limit,2.378126,0.236821,169792,0,0,1609060336.4559796,15.088844000000002,0,0
6725414d5293878e,14,2,native,4,1,0,35,128,5337,24,5466,6897,0.00043100000000000001,0.00071100000000000004,2.5928439999999999,2.755023,0.24357300000000001,0.001614,5.9806010000000001,0.00017100000000000001,5.9820539999999998,6.6009219999999997,16.428880150612464,14.653982256101685,1,1,0,1,iteration_limit,0,0.29844799999999999,169792,0,0,1609060336.5559795,12.881423999999999,0,0
39412104dcf07bce,14,1,native,4,1,0,35,128,5333,24,5462,6893,0.00031100000000000002,0.00033100000000000002,2.744202,2.6824150000000002,0.23187099999999999,0.001573,6.0231209999999997,0.00014100000000000001,6.0240840000000002,6.5887180000000001,14.173374475025874,14.14429701072129,1,1,0,1,iteration_limit,0,0.23100000000000001,169792,0,0,1609060336.5559795,12.843802,0,0
810ccbd8434113b9,14,0,native,4,1,0,35,128,5328,24,5457,6888,0.00058100000000000003,0.00047100000000000001,2.6199859999999999,2.624905,0.23549900000000001,0.001372,5.8254859999999997,0.00018000000000000001,5.8268180000000003,6.5642820000000004,14.061175034135202,14.060668439713478,1,1,0,1,iteration_limit,2.0365549999999999,0.274532,169792,0,0,1609060336.5559795,14.702187000000002,0,0
f4701103cd9db7bf,15,2,native,4,1,0,35,130,5334,24,5465,6918,0.00036000000000000002,0.00080199999999999998,2.7816230000000002,2.8315679999999999,0.237983,0.001423,6.211741,0.00023000000000000001,6.2132339999999999,6.8876670000000004,15.592404401318088,14.018535822369859,1,1,0,1,iteration_limit,0,0.28715600000000002,169792,0,0,1609060336.6559796,13.388057,0,0
f34aa8486a0f3876,15,1,native,4,1,0,35,130,5333,24,5464,6917,0.00035100000000000002,0.00034000000000000002,2.749552,2.762076,0.238704,0.0014729999999999999,6.1039459999999996,0.00017000000000000001,6.1049069999999999,6.8882079999999997,13.664172726606678,13.639053997858912,1,1,0,1,iteration_limit,0,0.26525399999999999,169792,0,0,1609060336.6559796,13.258369,0,0
245e661ea06fea51,15,0,native,4,1,0,35,130,5330,24,5461,6914,0.00041100000000000002,0.00035100000000000002,3.01633,2.7464360000000001,0.238284,0.001653,6.4027640000000003,0.00023000000000000001,6.403867,6.9424210000000004,13.587375004418508,13.58660659566193,1,1,0,1,iteration_limit,2.1919309999999999,0.26349099999999998,169792,0,0,1609060336.6559796,15.801710000000002,0,0
c3c488c52f463cfc,16,2,native,4,1,0,35,130,5334,24,5465,6918,0.00046099999999999998,0.00084199999999999998,2.5787580000000001,2.7902290000000001,0.248082,0.0014519999999999999,5.982615,0.00016000000000000001,5.9842180000000003,6.6602740000000002,15.295263902074595,14.160735186469104,1,1,0,1,iteration_limit,0,0.25392300000000001,169964,0,0,1609060336.7659795,12.898415,0,0
5564e50474e7de84,16,1,native,4,1,0,35,130,5328,24,5459,6912,0.00062200000000000005,0.00042000000000000002,3.9894820000000002,2.8412069999999998,0.23403599999999999,0.0014120000000000001,7.405373,0.00021000000000000001,7.4067449999999999,6.8222829999999997,13.632522774933712,13.608844609385384,1,1,0,1,iteration_limit,0,0.24052800000000002,170692,0,0,1609060336.7659795,14.469555999999999,0,0
a265180e7834a356,16,0,native,4,1,0,35,130,5325,24,5456,6909,0.00041100000000000002,0.00040000000000000002,2.7788080000000002,2.7671749999999999,0.234065,0.0014829999999999999,6.1410070000000001,0.00014999999999999999,6.1420880000000002,6.6474599999999997,13.59529269840329,13.594208463360944,1,1,0,1,iteration_limit,2.0158960000000001,0.238785,170692,0,0,1609060336.7659795,15.044229,0,0
48988cccba113876,17,2,native,4,1,0,32,122,4990,24,5113,6478,0.000281,0.00069099999999999999,2.3969710000000002,2.4976530000000001,0.232763,0.0014430000000000001,5.4430180000000004,0.00022100000000000001,5.4443010000000003,6.2034250000000002,12.822499533866658,12.290197781480849,1,1,0,1,iteration_limit,0,0.269152,170692,0,0,1609060336.8659794,11.916878000000001,0,0
aaff29797fc7e9b1,17,1,native,4,1,0,32,122,4984,24,5107,6472,0.00038999999999999999,0.000531,2.4433590000000001,2.4670339999999999,0.21668299999999999,0.0014419999999999999,5.4277490000000004,0.00018100000000000001,5.4289509999999996,6.2249559999999997,11.778431726801148,11.76527586787237,1,1,0,1,iteration_limit,0,0.26291000000000003,170692,0,0,1609060336.8659794,11.916817,0,0
503e2a0403b8663d,17,0,native,4,1,0,32,122,4980,24,5103,6468,0.00017000000000000001,0.00042099999999999999,2.4897879999999999,2.5164089999999999,0.23008799999999999,0.001423,5.5608919999999999,0.00017100000000000001,5.5617749999999999,6.1974229999999997,11.75345206394902,11.753361211036829,1,1,0,1,iteration_limit,2.087262,0.23675099999999999,170692,0,0,1609060336.8659794,14.083211,0,0
40f8ad243b49e8e1,18,2,native,4,1,0,32,120,4970,24,5091,6434,0.00046000000000000001,0.00076099999999999996,2.502462,2.7816130000000001,0.26081700000000002,0.0015020000000000001,5.8841869999999998,0.00018100000000000001,5.8858509999999997,6.3379909999999997,13.682805949236347,12.056529994562435,1,1,0,1,iteration_limit,0,0.264934,170692,0,0,1609060336.9659796,12.488776,0,0
af05eeaf61941086,18,1,native,4,1,0,32,120,4960,24,5081,6424,0.00043100000000000001,0.00043100000000000001,2.3126609999999999,2.4731860000000001,0.22963700000000001,0.001263,5.3392900000000001,0.00039100000000000002,5.3406630000000002,6.3626569999999996,11.39885819518441,11.368077111238946,1,1,0,1,iteration_limit,0,0.301423,170692,0,0,1609060336.9659796,12.004742999999999,0,0
50bf87666f90dbfe,18,0,native,4,1,0,32,120,4951,24,5072,6415,0.00018100000000000001,0.00045100000000000001,2.509906,2.5068009999999998,0.225769,0.001624,5.5825829999999996,0.00016100000000000001,5.5834760000000001,6.1801810000000001,11.390183332310039,11.389384095190065,1,1,0,1,iteration_limit,2.2870720000000002,0.24380400000000002,171028,0,0,1609060336.9659796,14.294533000000001,0,0
ea69ee3d333292c1,19,2,native,4,1,0,31,120,4951,24,5072,6415,0.00027,0.000892,2.4087640000000001,2.4983050000000002,0.25836100000000001,0.0015430000000000001,5.4729850000000004,0.00029,5.4746079999999999,6.2179820000000001,13.416958850847781,12.250790499395727,1,1,0,1,iteration_limit,0,0.21713399999999999,171028,0,0,1609060337.0759795,11.909723999999999,0,0
bacf4b7299acde43,19,1,native,4,1,0,31,120,4948,24,5069,6412,0.000261,0.00045100000000000001,3.4380320000000002,2.9751820000000002,0.210841,0.0012520000000000001,7.0214410000000003,0.00016000000000000001,7.0224130000000002,6.092473,11.670435725365607,11.643564601132979,1,1,0,1,iteration_limit,0,0.249996,171312,0,0,1609060337.0759795,13.364882,0,0
0b0fa6685044fdf7,19,0,native,4,1,0,31,120,4943,24,5064,6407,0.00034000000000000002,0.00034099999999999999,2.5658029999999998,2.4269880000000001,0.211923,0.0013630000000000001,5.4715619999999996,0.00013999999999999999,5.4724830000000004,6.3276719999999997,11.768700969453066,11.768195621269927,1,1,0,1,iteration_limit,1.3015270000000001,0.255386,171444,0,0,1609060337.0759795,13.357068,0,0
bfe5ac46e078b35d,20,2,native,4,1,0,34,130,5319,24,5450,6903,0.00042099999999999999,0.00083199999999999995,2.7407159999999999,2.7227109999999999,0.238093,0.001263,6.0347929999999996,0.00027099999999999997,6.0364170000000001,6.723033,15.285994247323877,14.151602188192275,1,1,0,1,iteration_limit,0,0.34184100000000001,171444,0,0,1609060337.1459796,13.101291000000002,0,0
8fac022953a72b28,20,1,native,4,1,0,34,130,5315,24,5446,6899,0.000321,0.00041100000000000002,2.816821,2.667465,0.234345,0.001122,6.0535889999999997,0.00013100000000000001,6.0545619999999998,6.8147180000000001,13.864697183851526,13.838667738733244,1,1,0,1,iteration_limit,0,0.234987,171444,0,0,1609060337.1459796,13.104267,0,0
563025370fa181a9,20,0,native,4,1,0,34,130,5311,24,5442,6895,0.00036000000000000002,0.00039100000000000002,2.7335319999999999,3.3054600000000001,0.29827799999999999,0.001593,6.7151990000000001,0.00029999999999999997,6.7163599999999999,6.6079540000000003,13.867046410926214,13.866856565424296,1,1,0,1,iteration_limit,2.269679,0.29410999999999998,171444,0,0,1609060337.1459796,15.888103000000001,0,0
e829365d16e0e49a,21,2,native,4,1,0,35,128,5333,24,5462,6893,0.00034099999999999999,0.00083199999999999995,2.8898299999999999,3.2581500000000001,0.24662899999999999,0.0014920000000000001,6.7485419999999996,0.00017000000000000001,6.7500150000000003,6.6706640000000004,15.322529577796402,14.28787907540517,1,1,0,1,iteration_limit,0,0.26185800000000004,171444,0,0,1609060337.2459795,13.682537,0,0
35e8a0f67b780401,21,1,native,4,1,0,35,128,5330,24,5459,6890,0.00051099999999999995,0.00057200000000000003,3.0817950000000001,2.728132,0.23998700000000001,0.001593,6.4353759999999998,0.00017000000000000001,6.4367489999999998,6.539364,13.89714815928181,13.878177125570536,1,1,0,1,iteration_limit,0,0.33791300000000002,171444,0,0,1609060337.2459795,13.314026,0,0
740c7c29f9171eac,21,0,native,4,1,0,35,128,5324,24,5453,6884,0.00029999999999999997,0.000301,2.6144150000000002,2.7500830000000001,0.23883499999999999,0.001593,5.9502230000000003,0.00019000000000000001,5.9511139999999996,7.2389250000000001,13.906472313177359,13.906401521485613,1,1,0,1,iteration_limit,1.956683,0.24626899999999999,171444,0,0,1609060337.2459795,15.392990999999999,0,0
8f3fae4cab26a1f4,22,2,native,4,1,0,35,128,5343,24,5472,6903,0.00058100000000000003,0.001042,2.737619,2.8994170000000001,0.24049799999999999,0.0014729999999999999,6.2451540000000003,0.00019100000000000001,6.2470980000000003,6.5835879999999998,15.20538101485635,14.112099417110953,1,1,0,1,iteration_limit,0,0.255998,171444,0,0,1609060337.3459795,13.086684,0,0
c26eb365abd093a4,22,1,native,4,1,0,35,128,5339,24,5468,6899,0.00036099999999999999,0.00051099999999999995,2.7104780000000002,2.7160190000000002,0.26558500000000002,0.0015529999999999999,6.1080030000000001,0.00019000000000000001,6.109165,6.5816049999999997,13.82385848484015,13.801172359170037,1,1,0,1,iteration_limit,0,0.27985299999999996,171444,0,0,1609060337.3459795,12.970623,0,0
996686daabb200e7,22,0,native,4,1,0,35,128,5332,24,5461,6892,0.00031,0.00041100000000000002,2.6303559999999999,2.771163,0.24071899999999999,0.0017730000000000001,6.0986960000000003,0.00025999999999999998,6.0997870000000001,6.7453250000000002,13.807361120532358,13.807059150037391,1,1,0,1,iteration_limit,2.319734,0.266818,171444,0,0,1609060337.3459795,15.431664000000001,0,0
3da4c36bc51ee8f1,23,2,native,4,1,0,35,128,5348,24,5477,6908,0.00036999999999999999,0.00083199999999999995,2.4892270000000001,2.812211,0.24642900000000001,0.001583,5.9246439999999998,0.00018100000000000001,5.9261369999999998,6.5667660000000003,14.575339806012588,13.421485783205036,1,1,0,1,iteration_limit,0,0.29788700000000001,171444,0,0,1609060337.4459796,12.790789999999999,0,0
a283ea136a7fbb31,23,1,native,4,1,0,35,128,5349,24,5478,6909,0.00044099999999999999,0.00029999999999999997,2.8196460000000001,2.6524679999999998,0.242842,0.001663,6.0495520000000003,0.00020100000000000001,6.0506039999999999,6.5787190000000004,13.560444861328071,13.550342088315167,1,1,0,1,iteration_limit,0,0.24163999999999999,171444,0,0,1609060337.4459796,12.870963,0,0
793427125e3c14fe,23,0,native,4,1,0,35,128,5337,24,5466,6897,0.00049100000000000001,0.00036099999999999999,2.697994,3.0430199999999998,0.32700200000000001,0.0017930000000000001,6.4165700000000001,0.00052099999999999998,6.4180429999999999,7.3076449999999999,13.347186969565719,13.345412339257555,1,1,0,1,iteration_limit,2.2979029999999998,0.244585,171444,0,0,1609060337.4459796,16.268176,0,0
