frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
129,1609060348.3753445,52.450721000000001,0,3,3,3
130,1609060348.4788959,51.764045000000003,0,3,3,3
131,1609060348.548521,50.575525000000006,0,3,3,3
132,1609060348.6508079,58.061235000000003,0,3,3,3
133,1609060348.7536502,57.378917000000001,0,3,3,3
134,1609060348.8567705,63.750327999999996,0,3,3,3
135,1609060348.9601226,67.317975000000004,0,3,3,3
136,1609060349.0628481,64.670428000000001,0,3,3,3
137,1609060349.1659389,63.279691999999997,0,3,3,3
138,1609060349.269558,66.362335999999999,0,3,3,3
139,1609060349.3721404,66.729973000000001,0,3,3,3
140,1609060349.4755402,65.113547999999994,0,3,3,3
141,1609060349.5785542,64.692636999999991,0,3,3,3
142,1609060349.6486347,57.023567999999997,0,3,3,3
143,1609060349.750355,58.172434000000003,0,3,3,3
144,1609060349.8537648,58.580961000000002,0,3,3,3
145,1609060349.956383,65.841973999999993,0,3,3,3
146,1609060350.0595171,67.570792000000012,0,3,3,3
147,1609060350.1625848,62.529221999999997,0,3,3,3
148,1609060350.2656934,64.329465999999996,0,3,3,3
149,1609060350.369355,63.461773000000001,0,3,3,3
150,1609060350.4722092,62.499852000000004,0,3,3,3
151,1609060350.5752344,64.442748999999992,0,3,3,3
152,1609060350.6783781,63.387101000000001,0,3,3,3
153,1609060350.7498665,58.224669999999996,0,3,3,3
154,1609060350.8503695,59.011156,0,3,3,3
155,1609060350.9555354,58.875899000000004,0,3,3,3
156,1609060351.0564818,63.195386000000006,0,3,3,3
157,1609060351.1597574,63.105916000000001,0,3,3,3
158,1609060351.2629676,66.131810999999999,0,3,3,3
159,1609060351.3657243,65.219422999999992,0,3,3,3
160,1609060351.4689608,62.744505000000004,0,3,3,3
161,1609060351.5722816,62.872718999999996,0,3,3,3
162,1609060351.6804302,63.193088999999993,0,3,3,3
163,1609060351.7784102,66.007822999999988,0,3,3,3
164,1609060351.8491671,57.379370000000002,0,3,3,3
165,1609060351.9517748,57.870673999999994,0,3,3,3
166,1609060352.0536849,62.810600999999991,0,3,3,3
167,1609060352.1568372,65.283574999999999,0,3,3,3
168,1609060352.260051,64.917977000000008,1,3,3,3
169,1609060352.3628037,70.441483000000005,0,3,3,3
170,1609060352.4657688,63.640818000000003,0,3,3,3
171,1609060352.5688708,64.441911000000005,0,3,3,3
172,1609060352.6721523,63.100989999999996,0,3,3,3
173,1609060352.7757213,62.686301999999998,1,3,3,3
174,1609060352.8491609,58.272956000000001,0,3,3,3
175,1609060352.9508879,57.891111000000002,0,3,3,3
176,1609060353.0537844,57.839953000000001,0,3,3,3
177,1609060353.156776,61.299804000000002,0,3,3,3
178,1609060353.2599683,54.114766000000003,0,3,3,3
179,1609060353.3639607,56.731631999999998,0,3,3,3
180,1609060353.4660134,58.139399000000004,0,3,3,3
181,1609060353.5689592,53.746714000000004,0,3,3,3
182,1609060353.6727691,53.281317999999999,0,3,3,3
183,1609060353.7754166,55.536278000000003,0,3,3,3
184,1609060353.8784344,55.087153999999998,0,3,3,3
185,1609060353.9500999,50.268637999999996,0,3,3,3
186,1609060354.0501301,49.171482000000005,0,3,3,3
187,1609060354.1543992,50.221147999999999,0,3,3,3
188,1609060354.2564979,55.101951,0,3,3,3
189,1609060354.3597436,54.248626000000002,0,3,3,3
190,1609060354.4628091,52.606813000000002,0,3,3,3
191,1609060354.5661981,53.231712000000002,0,3,3,3
192,1609060354.6688728,54.128076999999998,0,3,3,3
193,1609060354.7720947,55.295017000000001,0,3,3,3
194,1609060354.8752711,53.174171999999999,0,3,3,3
195,1609060354.9780469,53.284621999999999,0,3,3,3
196,1609060355.0485358,50.823641000000002,0,3,3,3
197,1609060355.1507537,61.912353000000003,0,3,3,3
198,1609060355.2538207,61.248861000000005,0,3,3,3
199,1609060355.3565743,64.718426999999991,0,3,3,3
200,1609060355.459749,64.484913000000006,0,3,3,3
201,1609060355.5655091,63.184681000000005,0,3,3,3
202,1609060355.6659017,62.130997000000001,0,3,3,3
203,1609060355.769042,63.38577200000001,0,3,3,3
204,1609060355.8722293,63.682476999999999,0,3,3,3
205,1609060355.9756131,63.192064000000009,0,3,3,3
206,1609060356.0787404,62.383055999999996,0,3,3,3
207,1609060356.1489,58.117422000000005,0,3,3,3
208,1609060356.2509718,60.263444999999997,0,3,3,3
209,1609060356.3534758,59.704919000000004,0,3,3,3
210,1609060356.4565229,62.493182000000004,0,3,3,3
211,1609060356.5614469,64.070010999999994,0,3,3,3
212,1609060356.6648688,63.635575000000003,0,3,3,3
213,1609060356.766592,63.973406999999995,0,3,3,3
214,1609060356.8697007,62.010033,0,3,3,3
215,1609060356.9729977,62.534461,0,3,3,3
216,1609060357.0754278,62.377491999999997,0,3,3,3
217,1609060357.1786222,64.346938000000009,0,3,3,3
218,1609060357.2487831,58.942036999999999,0,3,3,3
219,1609060357.3500473,60.120035999999999,0,3,3,3
220,1609060357.4534869,58.461311000000002,0,3,3,3
221,1609060357.5566156,63.126823999999999,0,3,3,3
222,1609060357.6598322,65.363157000000001,0,3,3,3
223,1609060357.7628331,64.785299000000009,0,3,3,3
224,1609060357.8659341,64.932357999999994,0,3,3,3
225,1609060357.9687223,63.794032999999999,0,3,3,3
226,1609060358.0722322,63.896839,0,3,3,3
227,1609060358.1753407,66.066153999999997,0,3,3,3
228,1609060358.2782514,65.732107999999997,0,3,3,3
229,1609060358.348743,59.831924999999998,0,3,3,3
230,1609060358.4502826,60.112828999999998,0,3,3,3
231,1609060358.5534344,58.627113000000001,0,3,3,3
232,1609060358.6565096,63.704058999999994,0,3,3,3
233,1609060358.7598784,63.974904000000002,0,3,3,3
234,1609060358.8627958,64.424800000000005,0,3,3,3
235,1609060358.9658117,63.515509999999999,0,3,3,3
236,1609060359.0689132,64.554887000000008,0,3,3,3
237,1609060359.1720471,60.946575000000003,0,3,3,3
238,1609060359.2750649,55.014420999999999,0,3,3,3
239,1609060359.3781698,53.253381000000005,0,3,3,3
240,1609060359.4483807,53.102142999999998,0,3,3,3
241,1609060359.5503936,60.635260000000002,0,3,3,3
242,1609060359.6533241,58.782125000000001,0,3,3,3
243,1609060359.7564471,67.270738999999992,0,3,3,3
244,1609060359.8597338,64.000349999999997,0,3,3,3
245,1609060359.9627156,66.547423999999992,0,3,3,3
246,1609060360.0659175,63.581031999999993,0,3,3,3
247,1609060360.1690037,64.369071000000005,0,3,3,3
248,1609060360.27215,73.556092000000007,0,3,3,3
249,1609060360.3750672,65.216258999999994,0,3,3,3
250,1609060360.4780455,66.026229000000001,0,3,3,3
251,1609060360.5484717,60.624386000000001,0,3,3,3
252,1609060360.65031,59.193455,0,3,3,3
253,1609060360.7536829,58.289737000000002,0,3,3,3
254,1609060360.8566113,66.122271999999995,0,3,3,3
255,1609060360.9597445,62.327064,0,3,3,3
256,1609060361.0626369,64.231987000000004,0,3,3,3
257,1609060361.1662071,64.346934999999988,0,3,3,3
258,1609060361.2694983,65.150993,0,3,3,3
259,1609060361.3725281,64.775458,0,3,3,3
260,1609060361.4755127,63.657330999999999,0,3,3,3
261,1609060361.5791726,63.627934999999994,0,3,3,3
262,1609060361.6483216,58.332554000000002,0,3,3,3
263,1609060361.7505121,58.577840999999999,0,3,3,3
264,1609060361.852808,58.613788999999997,0,3,3,3
265,1609060361.9559572,63.424758999999995,0,3,3,3
266,1609060362.0594945,63.789914000000003,0,3,3,3
267,1609060362.1627135,65.366020999999989,0,3,3,3
268,1609060362.2658818,65.658095000000003,0,3,3,3
269,1609060362.369132,63.722071000000007,0,3,3,3
270,1609060362.4723353,64.195691999999994,0,3,3,3
271,1609060362.5753965,62.430526,0,3,3,3
272,1609060362.6788783,64.313435999999996,0,3,3,3
273,1609060362.7486739,59.357060000000004,0,3,3,3
274,1609060362.8505058,60.642986000000001,0,3,3,3
275,1609060362.9534242,59.245186999999994,0,3,3,3
276,1609060363.0564556,67.192000000000007,0,3,3,3
277,1609060363.1596074,65.553685000000002,0,3,3,3
278,1609060363.2627625,63.873549000000004,0,3,3,3
279,1609060363.3658149,68.550169999999994,0,3,3,3
280,1609060363.4691126,63.500287,0,3,3,3
281,1609060363.5722384,62.954889000000001,0,3,3,3
282,1609060363.6753216,63.549489999999999,0,3,3,3
283,1609060363.7786071,63.428581000000001,0,3,3,3
284,1609060363.8484571,57.3339,0,3,3,3
285,1609060363.9505711,57.615555000000001,0,3,3,3
286,1609060364.0532522,59.761748000000004,0,3,3,3
287,1609060364.15643,61.198338999999997,0,3,3,3
288,1609060364.2596481,53.558801000000003,0,3,3,3
289,1609060364.3626204,56.714428999999996,0,3,3,3
290,1609060364.4657834,53.919072999999997,0,3,3,3
291,1609060364.568795,54.477807000000006,0,3,3,3
292,1609060364.6718667,53.194285999999998,0,3,3,3
293,1609060364.7753241,54.332569999999997,0,3,3,3
294,1609060364.8782451,54.877206000000001,0,3,3,3
295,1609060364.9485614,52.543168000000001,0,3,3,3
296,1609060365.0502343,59.305396000000002,0,3,3,3
297,1609060365.1534107,59.798293999999999,0,3,3,3
298,1609060365.2564831,63.819650000000003,0,3,3,3
299,1609060365.3597929,64.537582999999998,0,3,3,3
300,1609060365.4626627,64.193519000000009,0,3,3,3
301,1609060365.5654345,64.132253000000006,0,3,3,3
302,1609060365.6691046,65.176378,0,3,3,3
303,1609060365.7716148,63.383147999999998,0,3,3,3
304,1609060365.8748014,68.137147999999996,0,3,3,3
305,1609060365.9782925,63.377577000000002,0,3,3,3
306,1609060366.0485389,56.603044999999995,0,3,3,3
307,1609060366.1500292,57.442190999999994,0,3,3,3
308,1609060366.2532444,58.265355999999997,0,3,3,3
309,1609060366.3565078,64.144802999999996,0,3,3,3
310,1609060366.459548,62.747145000000003,0,3,3,3
311,1609060366.5625906,67.816504999999992,0,3,3,3
312,1609060366.665658,62.132636999999995,0,3,3,3
313,1609060366.7691584,63.629483999999998,0,3,3,3
314,1609060366.8721151,64.354581999999994,0,3,3,3
315,1609060366.9749591,64.177534999999992,0,3,3,3
316,1609060367.0787556,63.328891999999996,0,3,3,3
317,1609060367.1483114,57.893726999999998,0,3,3,3
318,1609060367.2501822,58.144634000000003,0,3,3,3
319,1609060367.3537061,57.539921,0,3,3,3
320,1609060367.4564037,66.545875000000009,0,3,3,3
321,1609060367.5598209,66.09338600000001,0,3,3,3
322,1609060367.6628199,64.514883999999995,0,3,3,3
323,1609060367.765856,62.170676,0,3,3,3
324,1609060367.8689847,63.417918,0,3,3,3
325,1609060367.9720211,63.602819000000004,0,3,3,3
326,1609060368.0750065,63.218738999999999,0,3,3,3
327,1609060368.1780508,61.134356000000004,0,3,3,3
328,1609060368.2484784,54.145235999999997,0,3,3,3
329,1609060368.3502622,56.548362999999995,0,3,3,3
330,1609060368.4532332,56.508085999999999,0,3,3,3
331,1609060368.5562139,59.538459000000003,0,3,3,3
332,1609060368.6594431,60.203281999999994,0,3,3,3
333,1609060368.7625217,60.008653000000002,0,3,3,3
334,1609060368.8654857,59.852204999999998,0,3,3,3
335,1609060368.9685569,61.912763000000005,0,3,3,3
336,1609060369.0716698,72.448125000000005,0,3,3,3
337,1609060369.174861,61.174728999999999,0,3,3,3
338,1609060369.2778888,60.472112000000003,0,3,3,3
339,1609060369.3482823,61.552294000000003,0,3,3,3
340,1609060369.4499614,61.605115000000005,0,3,3,3
341,1609060369.5530205,59.422896000000001,0,3,3,3
342,1609060369.6561539,63.371503999999995,0,3,3,3
343,1609060369.7594354,63.939893999999995,0,3,3,3
344,1609060369.8625462,65.854094000000003,0,3,3,3
345,1609060369.9656637,59.563203000000001,0,3,3,3
346,1609060370.0687668,58.116052000000003,0,3,3,3
347,1609060370.1719282,55.643580999999998,0,3,3,3
348,1609060370.2750959,56.901141000000003,0,3,3,3
349,1609060370.3782203,60.171746999999996,0,3,3,3
350,1609060370.4482856,57.396210000000004,0,3,3,3
351,1609060370.5499499,57.523100999999997,0,3,3,3
352,1609060370.6529427,56.774146999999999,0,3,3,3
353,1609060370.7561808,72.777876000000006,0,3,3,3
354,1609060370.859647,76.171188000000001,0,3,3,3
355,1609060370.9628668,73.292073000000002,0,3,3,3
356,1609060371.0660405,70.725493,0,3,3,3
357,1609060371.1692972,69.099972999999991,0,3,3,3
358,1609060371.2721951,67.892545999999996,0,3,3,3
359,1609060371.3750036,67.883736999999996,0,3,3,3
360,1609060371.4779139,69.442359999999994,0,3,3,3
361,1609060371.5479836,66.71275,0,3,3,3
362,1609060371.6496422,64.941532999999993,0,3,3,3
363,1609060371.7525678,64.861059999999995,0,3,3,3
364,1609060371.8557277,67.921509,0,3,3,3
365,1609060371.9586835,68.664942000000011,0,3,3,3
366,1609060372.0617514,66.466833000000008,0,3,3,3
367,1609060372.165174,66.053677000000008,0,3,3,3
368,1609060372.2685421,65.221744999999999,0,3,3,3
369,1609060372.3716853,65.065205000000006,0,3,3,3
370,1609060372.4748204,68.447014999999993,0,3,3,3
371,1609060372.5776539,67.605195000000009,0,3,3,3
372,1609060372.6480069,65.886346000000003,0,3,3,3
373,1609060372.7498674,77.534522999999993,0,3,3,3
374,1609060372.8530226,83.417788000000002,0,3,3,3
375,1609060372.9559295,79.640385999999992,0,3,3,3
376,1609060373.0591648,79.486754000000005,0,3,3,3
377,1609060373.1623206,81.426693,0,3,3,3
378,1609060373.265214,79.810627999999994,0,3,3,3
379,1609060373.3684511,79.615716000000006,0,3,3,3
380,1609060373.4713283,79.196538000000004,0,3,3,3
381,1609060373.5744143,81.774991,0,3,3,3
382,1609060373.6779504,79.158948000000009,1,3,3,3
383,1609060373.7477229,78.746935000000008,0,3,3,3
384,1609060373.8494546,74.087975999999998,0,3,3,3
385,1609060373.9528863,76.145869000000005,0,3,3,3
386,1609060374.0556214,79.071691999999999,0,3,3,3
387,1609060374.1588116,75.956979999999987,0,3,3,3
388,1609060374.2617271,57.238340999999998,0,3,3,3
389,1609060374.3649666,57.889907999999998,0,3,3,3
390,1609060374.4686441,57.822158999999999,0,3,3,3
391,1609060374.5711348,60.130707999999998,0,3,3,3
392,1609060374.6743195,60.002865,0,3,3,3
393,1609060374.7776783,59.082265,0,3,3,3
394,1609060374.8476958,55.392760000000003,0,3,3,3
395,1609060374.9493382,60.919989000000001,0,3,3,3
396,1609060375.0525095,63.217878000000006,0,3,3,3
397,1609060375.155618,71.521593999999993,0,3,3,3
398,1609060375.2588911,69.25291,0,3,3,3
399,1609060375.3619285,68.474818000000013,0,3,3,3
400,1609060375.4651339,65.352452,0,3,3,3
401,1609060375.5680861,63.689399999999992,0,3,3,3
402,1609060375.6712167,66.111856000000003,0,3,3,3
403,1609060375.7741735,63.851858999999997,0,3,3,3
404,1609060375.8773026,66.731864999999999,0,3,3,3
405,1609060375.9476309,60.129503,0,3,3,3
406,1609060376.0496304,61.070000999999998,0,3,3,3
407,1609060376.1526864,62.257267999999996,0,3,3,3
408,1609060376.2554581,64.562659999999994,0,3,3,3
409,1609060376.358624,63.185219000000004,0,3,3,3
410,1609060376.4618325,64.362577000000002,0,3,3,3
411,1609060376.5647061,62.792082000000001,0,3,3,3
412,1609060376.6681185,69.568925000000007,0,3,3,3
413,1609060376.7709801,66.665305999999987,0,3,3,3
414,1609060376.8740883,66.890804000000003,0,3,3,3
415,1609060376.9773209,71.543177999999997,1,3,3,3
416,1609060377.0477443,71.27028,0,3,3,3
417,1609060377.149169,73.008674999999997,0,3,3,3
418,1609060377.2527051,75.639004,0,3,3,3
419,1609060377.3555527,77.903867000000005,0,3,3,3
420,1609060377.4586835,75.429984000000005,0,3,3,3
421,1609060377.5620232,72.185185000000004,0,3,3,3
422,1609060377.6651306,72.533557000000002,0,3,3,3
423,1609060377.7688971,73.164597000000001,0,3,3,3
424,1609060377.8713605,75.414924999999997,0,3,3,3
425,1609060377.9744473,73.320874999999987,0,3,3,3
426,1609060378.0772667,82.904193000000006,1,3,3,3
427,1609060378.1474705,73.579285999999996,0,3,3,3
428,1609060378.2491281,77.072656000000009,0,3,3,3
429,1609060378.3520932,75.262692999999999,0,3,3,3
430,1609060378.4547961,78.707049999999995,0,3,3,3
431,1609060378.5584641,76.868966,0,3,3,3
432,1609060378.66166,76.989315000000005,0,3,3,3
433,1609060378.7649617,78.613432000000003,0,3,3,3
434,1609060378.8682601,79.228592000000006,0,3,3,3
435,1609060378.9711998,77.388854000000009,0,3,3,3
436,1609060379.0742993,79.605889000000005,0,3,3,3
437,1609060379.1773269,84.542042999999993,1,3,3,3
438,1609060379.2479045,79.271891999999994,0,3,3,3
439,1609060379.3494339,76.892235999999997,0,3,3,3
440,1609060379.4528904,77.126291999999992,0,3,3,3
441,1609060379.5560176,79.258835000000005,0,3,3,3
442,1609060379.6594577,78.670215999999996,0,3,3,3
443,1609060379.7624242,78.448085000000006,0,3,3,3
444,1609060379.8656816,77.474314000000007,0,3,3,3
445,1609060379.9686365,77.657641999999996,0,3,3,3
446,1609060380.0711386,78.754687000000004,0,3,3,3
447,1609060380.1738174,80.712079000000003,0,3,3,3
448,1609060380.2767506,82.039248999999998,1,3,3,3
449,1609060380.3470688,79.049813999999998,0,3,3,3
450,1609060380.4487996,77.827190000000002,0,3,3,3
451,1609060380.5518794,76.052886999999998,0,3,3,3
452,1609060380.6552548,79.693067000000013,0,3,3,3
453,1609060380.7584124,78.293467000000007,0,3,3,3
454,1609060380.8610554,83.88796099999999,0,3,3,3
455,1609060380.9648302,81.019188,0,3,3,3
456,1609060381.068032,80.986556000000007,0,3,3,3
457,1609060381.1709793,80.733154999999996,0,3,3,3
458,1609060381.2741044,81.564813999999998,0,3,3,3
459,1609060381.3771384,80.660824000000005,1,3,3,3
460,1609060381.4474158,76.310915000000008,0,3,3,3
461,1609060381.5490937,82.394528999999991,0,3,3,3
462,1609060381.6528563,79.256864999999991,0,3,3,3
463,1609060381.7550836,80.332369,0,3,3,3
464,1609060381.8582475,79.293464,0,3,3,3
465,1609060381.9619515,79.442418000000004,0,3,3,3
466,1609060382.0645375,78.789386000000007,0,3,3,3
467,1609060382.1676345,78.389485999999991,0,3,3,3
468,1609060382.2707465,78.634259,0,3,3,3
469,1609060382.3738217,79.037965,0,3,3,3
470,1609060382.4774599,79.312756999999991,1,3,3,3
471,1609060382.5473018,82.013000000000005,0,3,3,3
472,1609060382.6491568,81.201407000000003,0,3,3,3
473,1609060382.7522345,77.450557000000003,0,3,3,3
474,1609060382.8552399,83.274748000000002,0,3,3,3
475,1609060382.9582939,79.450649999999996,0,3,3,3
476,1609060383.0617485,81.759998999999993,0,3,3,3
477,1609060383.1646562,79.737223999999998,0,3,3,3
478,1609060383.2677984,77.991322999999994,0,3,3,3
479,1609060383.3708377,77.333911999999998,0,3,3,3
480,1609060383.4739399,76.299695999999997,0,3,3,3
481,1609060383.5770652,79.688868999999997,1,3,3,3
482,1609060383.6473866,71.816284999999993,0,3,3,3
483,1609060383.7491462,75.820025000000001,0,3,3,3
484,1609060383.8523233,72.171289999999999,0,3,3,3
485,1609060383.9552927,74.861582999999996,0,3,3,3
486,1609060384.0585766,74.936285000000012,0,3,3,3
487,1609060384.1619341,75.300466999999998,0,3,3,3
488,1609060384.2646725,75.189315000000008,0,3,3,3
489,1609060384.3678341,76.087959999999995,0,3,3,3
490,1609060384.4710534,75.845560000000006,0,3,3,3
491,1609060384.5738752,76.134088000000006,0,3,3,3
492,1609060384.6769705,74.987949999999998,1,3,3,3
493,1609060384.7473707,76.217867999999996,0,3,3,3
494,1609060384.8489027,78.983403999999993,0,3,3,3
495,1609060384.9525738,77.709271999999999,0,3,3,3
496,1609060385.05527,78.800025999999988,0,3,3,3
497,1609060385.1584573,84.089918999999995,0,3,3,3
498,1609060385.2621233,78.425242000000011,0,3,3,3
499,1609060385.3643813,83.606026,0,3,3,3
500,1609060385.4674923,78.058932999999996,0,3,3,3
501,1609060385.5708311,80.242132999999995,0,3,3,3
502,1609060385.6738265,80.69783799999999,0,3,3,3
503,1609060385.7769268,78.651439000000011,1,3,3,3
504,1609060385.847122,76.666527000000002,0,3,3,3
505,1609060385.948859,77.119677999999993,0,3,3,3
506,1609060386.0520358,77.144995999999992,0,3,3,3
507,1609060386.1551359,78.30920900000001,0,3,3,3
508,1609060386.2586665,77.891182999999998,0,3,3,3
509,1609060386.3614333,78.508093000000002,0,3,3,3
510,1609060386.4645805,81.904379000000006,0,3,3,3
511,1609060386.5677059,80.75421200000001,0,3,3,3
512,1609060386.670718,84.274934000000002,0,3,3,3
513,1609060386.7737026,84.573149999999998,0,3,3,3
514,1609060386.8771801,82.744164999999995,1,3,3,3
515,1609060386.9474165,87.264816999999994,0,3,3,3
516,1609060387.049005,78.128943000000007,0,3,3,3
517,1609060387.152266,79.023724000000001,0,3,3,3
518,1609060387.2548516,79.771232999999995,0,3,3,3
519,1609060387.3582439,78.661861999999999,0,3,3,3
520,1609060387.4613323,78.569136,0,3,3,3
521,1609060387.5644944,79.29213,0,3,3,3
