frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
200,1609060355.459749,132.66490100000001,39,3,3,3
201,1609060355.5655091,138.771434,39,3,3,3
202,1609060355.6659017,135.62049100000002,40,3,3,3
203,1609060355.769042,131.160594,40,3,3,3
204,1609060355.8722293,127.37242500000001,40,3,3,3
205,1609060355.9756131,129.67364700000002,40,3,3,3
206,1609060356.0787404,131.92067800000001,41,3,3,3
207,1609060356.1489,119.29410299999999,41,3,3,3
208,1609060356.2509718,120.895904,41,3,3,3
209,1609060356.3534758,119.631562,42,3,3,3
210,1609060356.4565229,134.59416399999998,42,3,3,3
211,1609060356.5614469,132.63224400000001,42,3,3,3
212,1609060356.6648688,132.882059,42,3,3,3
213,1609060356.766592,132.09934200000001,43,3,3,3
214,1609060356.8697007,132.18596399999998,43,3,3,3
215,1609060356.9729977,130.428383,43,3,3,3
216,1609060357.0754278,129.95157600000002,44,3,3,3
217,1609060357.1786222,130.33499900000001,44,3,3,3
218,1609060357.2487831,123.873768,44,3,3,3
219,1609060357.3500473,123.64692600000001,44,3,3,3
220,1609060357.4534869,120.073256,45,3,3,3
221,1609060357.5566156,130.99721299999999,45,3,3,3
222,1609060357.6598322,133.69737800000001,45,3,3,3
223,1609060357.7628331,132.64866599999999,46,3,3,3
224,1609060357.8659341,131.02887199999998,46,3,3,3
225,1609060357.9687223,130.58613799999998,46,3,3,3
226,1609060358.0722322,129.859207,47,3,3,3
227,1609060358.1753407,130.67569600000002,47,3,3,3
228,1609060358.2782514,131.441901,47,3,3,3
229,1609060358.348743,122.133641,47,3,3,3
230,1609060358.4502826,124.157197,48,3,3,3
231,1609060358.5534344,123.493571,48,3,3,3
232,1609060358.6565096,133.12506399999998,48,3,3,3
233,1609060358.7598784,132.99368000000001,48,3,3,3
234,1609060358.8627958,131.618752,49,3,3,3
235,1609060358.9658117,128.39813899999999,49,3,3,3
236,1609060359.0689132,130.35063199999999,49,3,3,3
237,1609060359.1720471,122.73969099999999,50,3,3,3
238,1609060359.2750649,107.131427,50,3,3,3
239,1609060359.3781698,108.042923,50,3,3,3
240,1609060359.4483807,105.036529,50,3,3,3
241,1609060359.5503936,122.31645300000001,50,3,3,3
242,1609060359.6533241,121.210747,50,3,3,3
243,1609060359.7564471,130.71361999999999,50,3,3,3
244,1609060359.8597338,130.46907399999998,51,3,3,3
245,1609060359.9627156,132.33497699999998,51,3,3,3
246,1609060360.0659175,130.70538500000001,51,3,3,3
247,1609060360.1690037,133.624987,52,3,3,3
248,1609060360.27215,132.962414,52,3,3,3
249,1609060360.3750672,131.96363499999998,52,3,3,3
250,1609060360.4780455,132.080805,53,3,3,3
251,1609060360.5484717,122.106284,53,3,3,3
252,1609060360.65031,121.89712499999999,53,3,3,3
253,1609060360.7536829,122.91000000000001,53,3,3,3
254,1609060360.8566113,132.644544,54,3,3,3
255,1609060360.9597445,133.96788600000002,54,3,3,3
256,1609060361.0626369,138.658986,54,3,3,3
257,1609060361.1662071,132.00836099999998,55,3,3,3
258,1609060361.2694983,131.478567,55,3,3,3
259,1609060361.3725281,135.27878700000002,55,3,3,3
260,1609060361.4755127,132.390513,56,3,3,3
261,1609060361.5791726,131.94356199999999,56,3,3,3
262,1609060361.6483216,121.277503,56,3,3,3
263,1609060361.7505121,121.862914,57,3,3,3
264,1609060361.852808,122.531587,57,3,3,3
265,1609060361.9559572,130.468828,57,3,3,3
266,1609060362.0594945,131.72657900000002,57,3,3,3
267,1609060362.1627135,131.25298799999999,58,3,3,3
268,1609060362.2658818,130.261562,58,3,3,3
269,1609060362.369132,133.630652,58,3,3,3
270,1609060362.4723353,132.72861399999999,59,3,3,3
271,1609060362.5753965,135.50087199999999,59,3,3,3
272,1609060362.6788783,131.804304,59,3,3,3
273,1609060362.7486739,122.15311600000001,59,3,3,3
274,1609060362.8505058,121.506653,60,3,3,3
275,1609060362.9534242,122.08180400000001,60,3,3,3
276,1609060363.0564556,131.36845399999999,60,3,3,3
277,1609060363.1596074,133.05231800000001,60,3,3,3
278,1609060363.2627625,133.34444100000002,61,3,3,3
279,1609060363.3658149,134.85926000000001,61,3,3,3
280,1609060363.4691126,132.934068,62,3,3,3
281,1609060363.5722384,133.670489,62,3,3,3
282,1609060363.6753216,130.47373100000002,62,3,3,3
283,1609060363.7786071,132.88871499999999,63,3,3,3
284,1609060363.8484571,122.709192,63,3,3,3
285,1609060363.9505711,122.15521099999999,63,3,3,3
286,1609060364.0532522,121.266688,63,3,3,3
287,1609060364.15643,126.43813100000001,64,3,3,3
288,1609060364.2596481,111.266739,64,3,3,3
289,1609060364.3626204,111.07036600000001,64,3,3,3
290,1609060364.4657834,110.55237199999999,64,3,3,3
291,1609060364.568795,109.954759,64,3,3,3
292,1609060364.6718667,110.25252300000001,64,3,3,3
293,1609060364.7753241,108.35797799999999,64,3,3,3
294,1609060364.8782451,108.603224,64,3,3,3
295,1609060364.9485614,104.868876,64,3,3,3
296,1609060365.0502343,121.892394,65,3,3,3
297,1609060365.1534107,122.67391900000001,65,3,3,3
298,1609060365.2564831,135.87907199999998,65,3,3,3
299,1609060365.3597929,137.70199499999998,65,3,3,3
300,1609060365.4626627,140.74593899999999,66,3,3,3
301,1609060365.5654345,139.893833,66,3,3,3
302,1609060365.6691046,136.308661,67,3,3,3
303,1609060365.7716148,130.92287899999999,67,3,3,3
304,1609060365.8748014,130.890118,67,3,3,3
305,1609060365.9782925,130.033997,68,3,3,3
306,1609060366.0485389,115.15200300000001,68,3,3,3
307,1609060366.1500292,120.42503600000001,68,3,3,3
308,1609060366.2532444,119.00842899999999,68,3,3,3
309,1609060366.3565078,131.28248000000002,68,3,3,3
310,1609060366.459548,130.365814,69,3,3,3
311,1609060366.5625906,131.907342,69,3,3,3
312,1609060366.665658,134.691273,69,3,3,3
313,1609060366.7691584,134.74770000000001,70,3,3,3
314,1609060366.8721151,134.22237200000001,70,3,3,3
315,1609060366.9749591,135.66666000000001,70,3,3,3
316,1609060367.0787556,128.50515300000001,71,3,3,3
317,1609060367.1483114,120.576419,71,3,3,3
318,1609060367.2501822,122.350711,71,3,3,3
319,1609060367.3537061,119.293361,71,3,3,3
320,1609060367.4564037,137.76923299999999,72,3,3,3
321,1609060367.5598209,135.36800600000001,72,3,3,3
322,1609060367.6628199,134.108633,73,3,3,3
323,1609060367.765856,130.82462000000001,73,3,3,3
324,1609060367.8689847,130.574716,73,3,3,3
325,1609060367.9720211,131.70143200000001,73,3,3,3
326,1609060368.0750065,129.45158600000002,74,3,3,3
327,1609060368.1780508,125.448166,74,3,3,3
328,1609060368.2484784,113.898264,74,3,3,3
329,1609060368.3502622,113.49964199999999,74,3,3,3
330,1609060368.4532332,113.27981299999999,74,3,3,3
331,1609060368.5562139,124.01481,75,3,3,3
332,1609060368.6594431,124.83580699999999,75,3,3,3
333,1609060368.7625217,127.11876599999999,75,3,3,3
334,1609060368.8654857,126.99779099999999,75,3,3,3
335,1609060368.9685569,128.00467500000002,76,3,3,3
336,1609060369.0716698,129.876599,76,3,3,3
337,1609060369.174861,122.445311,76,3,3,3
338,1609060369.2778888,118.696985,76,3,3,3
339,1609060369.3482823,128.26192499999999,77,3,3,3
340,1609060369.4499614,123.82606,77,3,3,3
341,1609060369.5530205,122.199563,77,3,3,3
342,1609060369.6561539,128.17859000000001,77,3,3,3
343,1609060369.7594354,128.270611,78,3,3,3
344,1609060369.8625462,122.98425400000001,78,3,3,3
345,1609060369.9656637,117.11361000000001,78,3,3,3
346,1609060370.0687668,112.487281,78,3,3,3
347,1609060370.1719282,109.749456,78,3,3,3
348,1609060370.2750959,110.88571,79,3,3,3
349,1609060370.3782203,113.76350600000001,79,3,3,3
350,1609060370.4482856,110.840586,79,3,3,3
351,1609060370.5499499,115.79909400000001,79,3,3,3
352,1609060370.6529427,112.865094,79,3,3,3
353,1609060370.7561808,145.238721,79,3,3,3
354,1609060370.859647,153.49372199999999,80,3,3,3
355,1609060370.9628668,155.71098799999999,80,3,3,3
356,1609060371.0660405,147.027469,81,3,3,3
357,1609060371.1692972,141.85227800000001,81,3,3,3
358,1609060371.2721951,136.73707900000002,82,3,3,3
359,1609060371.3750036,142.084641,82,3,3,3
360,1609060371.4779139,147.65103099999999,83,3,3,3
361,1609060371.5479836,129.688804,83,3,3,3
362,1609060371.6496422,127.70537300000001,83,3,3,3
363,1609060371.7525678,134.498165,83,3,3,3
364,1609060371.8557277,133.17473099999998,84,3,3,3
365,1609060371.9586835,135.98500099999998,84,3,3,3
366,1609060372.0617514,131.58033399999999,85,3,3,3
367,1609060372.165174,134.04916,85,3,3,3
368,1609060372.2685421,133.402737,85,3,3,3
369,1609060372.3716853,129.72892099999999,86,3,3,3
370,1609060372.4748204,129.662126,86,3,3,3
371,1609060372.5776539,130.04022000000001,86,3,3,3
372,1609060372.6480069,133.095866,86,3,3,3
373,1609060372.7498674,148.01943800000001,87,3,3,3
374,1609060372.8530226,163.85752300000001,88,3,3,3
375,1609060372.9559295,165.80421699999999,88,3,3,3
376,1609060373.0591648,169.20139900000001,89,3,3,3
377,1609060373.1623206,165.86776499999999,90,3,3,3
378,1609060373.265214,158.85454399999998,90,3,3,3
379,1609060373.3684511,164.57872600000002,91,3,3,3
380,1609060373.4713283,161.99528899999999,92,3,3,3
381,1609060373.5744143,166.02476999999999,92,3,3,3
382,1609060373.6779504,165.25338300000001,93,3,3,3
383,1609060373.7477229,158.65809999999999,93,3,3,3
384,1609060373.8494546,157.58156700000001,94,3,3,3
385,1609060373.9528863,162.84142500000002,94,3,3,3
386,1609060374.0556214,165.17337500000002,95,3,3,3
387,1609060374.1588116,160.794016,96,3,3,3
388,1609060374.2617271,118.609331,96,3,3,3
389,1609060374.3649666,116.687335,96,3,3,3
390,1609060374.4686441,120.055953,96,3,3,3
391,1609060374.5711348,117.601095,96,3,3,3
392,1609060374.6743195,117.33782500000001,97,3,3,3
393,1609060374.7776783,116.784784,97,3,3,3
394,1609060374.8476958,120.601507,97,3,3,3
395,1609060374.9493382,128.73671000000002,98,3,3,3
396,1609060375.0525095,129.60933299999999,98,3,3,3
397,1609060375.155618,132.94480999999999,98,3,3,3
398,1609060375.2588911,130.85807699999998,98,3,3,3
399,1609060375.3619285,134.28053700000001,99,3,3,3
400,1609060375.4651339,126.31158600000001,99,3,3,3
401,1609060375.5680861,127.09729799999999,99,3,3,3
402,1609060375.6712167,128.37061799999998,99,3,3,3
403,1609060375.7741735,129.22807499999999,100,3,3,3
404,1609060375.8773026,128.620856,100,3,3,3
405,1609060375.9476309,123.670683,100,3,3,3
406,1609060376.0496304,127.45845199999999,101,3,3,3
407,1609060376.1526864,124.430127,101,3,3,3
408,1609060376.2554581,128.362765,101,3,3,3
409,1609060376.358624,127.88252199999999,101,3,3,3
410,1609060376.4618325,128.804528,101,3,3,3
411,1609060376.5647061,130.58838800000001,102,3,3,3
412,1609060376.6681185,133.66263000000001,102,3,3,3
413,1609060376.7709801,136.85615300000001,103,3,3,3
414,1609060376.8740883,137.12158699999998,103,3,3,3
415,1609060376.9773209,151.97002000000001,104,3,3,3
416,1609060377.0477443,159.036721,104,3,3,3
417,1609060377.149169,159.65884,105,3,3,3
418,1609060377.2527051,155.05417199999999,105,3,3,3
419,1609060377.3555527,160.42728099999999,106,3,3,3
420,1609060377.4586835,159.98277400000001,107,3,3,3
421,1609060377.5620232,155.47728899999998,107,3,3,3
422,1609060377.6651306,153.32459300000002,108,3,3,3
423,1609060377.7688971,156.614215,108,3,3,3
424,1609060377.8713605,159.89358899999999,109,3,3,3
425,1609060377.9744473,156.72287800000001,109,3,3,3
426,1609060378.0772667,154.493089,110,3,3,3
427,1609060378.1474705,156.80549299999998,110,3,3,3
428,1609060378.2491281,167.86422300000001,111,3,3,3
429,1609060378.3520932,160.69510200000002,112,3,3,3
430,1609060378.4547961,165.56111900000002,112,3,3,3
431,1609060378.5584641,163.33143999999999,113,3,3,3
432,1609060378.66166,161.46233099999998,113,3,3,3
433,1609060378.7649617,166.546943,114,3,3,3
434,1609060378.8682601,166.48462699999999,115,3,3,3
435,1609060378.9711998,166.01678699999999,116,3,3,3
436,1609060379.0742993,167.868224,116,3,3,3
437,1609060379.1773269,165.62903700000001,117,3,3,3
438,1609060379.2479045,158.899182,117,3,3,3
439,1609060379.3494339,165.21719100000001,118,3,3,3
440,1609060379.4528904,163.962255,119,3,3,3
441,1609060379.5560176,161.72204600000001,119,3,3,3
442,1609060379.6594577,168.347308,120,3,3,3
443,1609060379.7624242,167.641515,121,3,3,3
444,1609060379.8656816,163.73447299999998,121,3,3,3
445,1609060379.9686365,160.22373899999999,122,3,3,3
446,1609060380.0711386,168.201717,123,3,3,3
447,1609060380.1738174,163.53214599999998,123,3,3,3
448,1609060380.2767506,174.45744999999999,124,3,3,3
449,1609060380.3470688,167.909966,125,3,3,3
450,1609060380.4487996,166.89981600000002,125,3,3,3
451,1609060380.5518794,165.81689,126,3,3,3
452,1609060380.6552548,162.09205800000001,127,3,3,3
453,1609060380.7584124,160.47531900000001,127,3,3,3
454,1609060380.8610554,166.75221200000001,128,3,3,3
455,1609060380.9648302,165.494102,129,3,3,3
456,1609060381.068032,163.77201700000001,129,3,3,3
457,1609060381.1709793,170.15037799999999,130,3,3,3
458,1609060381.2741044,158.124606,130,3,3,3
459,1609060381.3771384,165.265647,131,3,3,3
460,1609060381.4474158,165.63868100000002,132,3,3,3
461,1609060381.5490937,170.45662899999999,133,3,3,3
462,1609060381.6528563,165.39252400000001,133,3,3,3
463,1609060381.7550836,165.644544,134,3,3,3
464,1609060381.8582475,165.42216999999999,134,3,3,3
465,1609060381.9619515,169.202945,135,3,3,3
466,1609060382.0645375,163.14882900000001,136,3,3,3
467,1609060382.1676345,160.50523000000001,137,3,3,3
468,1609060382.2707465,165.61400800000001,137,3,3,3
469,1609060382.3738217,159.95171999999999,138,3,3,3
470,1609060382.4774599,159.03295,138,3,3,3
471,1609060382.5473018,162.93887900000001,139,3,3,3
472,1609060382.6491568,162.940843,139,3,3,3
473,1609060382.7522345,165.86918500000002,140,3,3,3
474,1609060382.8552399,166.99628200000001,141,3,3,3
475,1609060382.9582939,167.15527799999998,142,3,3,3
476,1609060383.0617485,166.13008000000002,142,3,3,3
477,1609060383.1646562,164.62761399999999,143,3,3,3
478,1609060383.2677984,161.203712,143,3,3,3
479,1609060383.3708377,157.29060999999999,144,3,3,3
480,1609060383.4739399,158.29874699999999,145,3,3,3
481,1609060383.5770652,158.12564400000002,145,3,3,3
482,1609060383.6473866,151.031462,146,3,3,3
483,1609060383.7491462,152.54699199999999,146,3,3,3
484,1609060383.8523233,153.090834,147,3,3,3
485,1609060383.9552927,163.48680400000001,147,3,3,3
486,1609060384.0585766,165.59749200000002,148,3,3,3
487,1609060384.1619341,164.42103299999999,149,3,3,3
488,1609060384.2646725,158.03274400000001,149,3,3,3
489,1609060384.3678341,168.53867700000001,150,3,3,3
490,1609060384.4710534,158.79280900000001,151,3,3,3
491,1609060384.5738752,167.40309400000001,151,3,3,3
492,1609060384.6769705,171.27668400000002,152,3,3,3
493,1609060384.7473707,159.350708,152,3,3,3
494,1609060384.8489027,166.81942799999999,153,3,3,3
495,1609060384.9525738,176.49651899999998,154,3,3,3
496,1609060385.05527,170.31894199999999,155,3,3,3
497,1609060385.1584573,169.82627600000001,155,3,3,3
498,1609060385.2621233,170.842378,156,3,3,3
499,1609060385.3643813,161.184483,157,3,3,3
500,1609060385.4674923,165.554517,158,3,3,3
501,1609060385.5708311,166.83256499999999,158,3,3,3
502,1609060385.6738265,162.03046700000002,159,3,3,3
503,1609060385.7769268,167.58606800000001,159,3,3,3
504,1609060385.847122,164.26076,160,3,3,3
505,1609060385.948859,169.11470400000002,161,3,3,3
506,1609060386.0520358,169.333471,161,3,3,3
507,1609060386.1551359,167.53244900000001,162,3,3,3
508,1609060386.2586665,162.57737699999998,163,3,3,3
509,1609060386.3614333,173.982145,164,3,3,3
510,1609060386.4645805,176.347848,164,3,3,3
511,1609060386.5677059,171.684078,165,3,3,3
512,1609060386.670718,170.72097500000001,165,3,3,3
513,1609060386.7737026,168.04639800000001,166,3,3,3
514,1609060386.8771801,166.908289,167,3,3,3
515,1609060386.9474165,161.30657500000001,168,3,3,3
516,1609060387.049005,168.313176,168,3,3,3
517,1609060387.152266,180.93791300000001,169,3,3,3
518,1609060387.2548516,170.53054299999999,170,3,3,3
519,1609060387.3582439,166.31712100000001,170,3,3,3
520,1609060387.4613323,163.86245199999999,171,3,3,3
521,1609060387.5644944,166.40318300000001,172,3,3,3
522,1609060387.6675885,172.204871,173,3,3,3
523,1609060387.7706761,167.20022700000001,173,3,3,3
524,1609060387.8738153,166.430984,174,3,3,3
525,1609060387.9770086,170.44793099999998,174,3,3,3
526,1609060388.0474455,167.697642,175,3,3,3
527,1609060388.1490262,161.47327799999999,176,3,3,3
528,1609060388.2525251,166.489215,177,3,3,3
529,1609060388.355166,166.29712699999999,177,3,3,3
530,1609060388.4585347,162.590969,178,3,3,3
531,1609060388.5615895,167.789525,178,3,3,3
532,1609060388.6643612,172.094166,179,3,3,3
533,1609060388.7673056,186.90509499999999,180,3,3,3
534,1609060388.8705156,181.059686,181,3,3,3
535,1609060388.9737499,178.93688399999999,182,3,3,3
536,1609060389.0768368,180.43899999999999,182,3,3,3
537,1609060389.1471403,173.93771899999999,183,3,3,3
538,1609060389.2488594,177.52265299999999,184,3,3,3
539,1609060389.3520768,180.37306000000001,185,3,3,3
540,1609060389.4550886,180.896153,186,3,3,3
541,1609060389.5581167,180.06986499999999,186,3,3,3
