snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
6449ee00135ed074,8,1,ceres_scalar,1,1,0,31,117,4957,24,5075,6385,0.00021000000000000001,1.8042469999999999,7.7841281890869141,0,10.366201400756836,0,20.607129,0.51036899999999996,22.932364,6.1973799999999999,14.977631207188221,14.427917196611965,1,2,0,1,NO_CONVERGENCE,0,0.25150799999999995,163576,1.3520717620849609,6.4320564270019531,1609060335.9759796,29.381252,1452826833750,4358480501250
bba82f11506f1ea6,8,0,ceres_scalar,1,1,0,31,117,4962,24,5080,6390,0.00014999999999999999,1.7896700000000001,7.8132152557373047,0,10.516881942749023,0,20.758029000000001,0.55519300000000005,23.11261,6.2183289999999998,14.855242042721555,14.397070002614605,1,2,0,1,NO_CONVERGENCE,3.1949040000000002,0.24855200000000002,163576,1.3141632080078125,6.4990520477294922,1609060335.9759796,32.774394999999998,4358480501250,13075441503750
694eb619095b7180,9,2,ceres_scalar,1,1,0,34,128,5328,24,5457,6888,0.00040099999999999999,1.930752,8.167266845703125,0,11.28387451171875,0,21.929428999999999,0.56015199999999998,24.432345000000002,6.5070050000000004,23.127345036698376,16.993588845909049,1,2,0,1,NO_CONVERGENCE,0,0.27369899999999997,163804,1.3840198516845703,6.7832469940185547,1609060336.0459795,31.213049000000002,13075441503750,39226324511250
352be6497a405665,9,1,ceres_scalar,1,1,0,34,128,5339,24,5468,6899,0.00052099999999999998,2.9570609999999999,8.2352161407470703,0,11.126995086669922,0,22.095077,1.5120830000000001,26.575021,6.886933,16.344310992739036,15.961173209216923,1,2,0,1,NO_CONVERGENCE,0,0.33582500000000004,164080,1.5079975128173828,6.7272186279296875,1609060336.0459795,33.797778999999998,39226324511250,117678973533750
9371eebe200c1373,9,0,ceres_scalar,1,1,0,34,128,5337,24,5466,6897,0.00045100000000000001,1.91927,8.0769062042236328,0,11.111021041870117,0,21.860440000000001,0.54001500000000002,24.335685000000002,6.6258869999999996,16.277324143153713,15.993252228942287,1,2,0,1,NO_CONVERGENCE,4.1890729999999996,0.27310800000000002,164080,1.4538764953613281,6.6230297088623047,1609060336.0459795,35.423752999999998,117678973533750,353036920601250
de4065c9d89f449a,10,2,ceres_scalar,1,1,0,35,132,5376,24,5509,6984,0.00033100000000000002,1.766867,8.0459117889404297,0,11.672019958496094,0,22.195283,0.52195100000000005,24.515339000000001,6.6294129999999996,22.381411144768069,17.14769431267457,1,2,0,1,NO_CONVERGENCE,0,0.22953599999999999,165620,1.3880729675292969,6.6578388214111328,1609060336.1459796,31.374288,353036920601250,1059110761803750
bca33237c9be85ab,10,1,ceres_scalar,1,1,0,35,132,5377,24,5510,6985,0.00036099999999999999,1.91883,7.8899860382080078,0,11.106967926025391,0,21.474703000000002,0.523895,23.929921,6.5765149999999997,16.450833915038032,16.188902113346753,1,2,0,1,NO_CONVERGENCE,0,0.28430899999999998,166016,1.3709068298339844,6.5190792083740234,1609060336.1459796,30.790745000000001,1059110761803750,3177332285411250
19dcd82f62331465,10,0,ceres_scalar,1,1,0,35,132,5383,24,5516,6991,0.00059100000000000005,1.339051,8.1501007080078125,0,11.184215545654297,0,21.737652000000001,0.55001299999999997,23.635473000000001,6.6948949999999998,16.538899537217748,16.363080657354104,1,2,0,1,NO_CONVERGENCE,4.234197,0.23323300000000002,166016,1.438140869140625,6.7119598388671875,1609060336.1459796,34.797798,3177332285411250,9531996856233750
bcbc58227cc2c3c4,11,2,ceres_scalar,1,1,0,35,132,5344,24,5477,6952,0.00040000000000000002,1.990564,7.8847408294677734,0,11.507987976074219,0,22.024836000000001,0.55476199999999998,24.583466999999999,6.9280299999999997,21.997149160558493,16.670171786755628,1,2,0,1,NO_CONVERGENCE,0,0.26922100000000004,166700,1.3449192047119141,6.5398216247558594,1609060336.2459795,31.780718,9531996856233750,10000000000000000
1088c1e8bd8541d5,11,1,ceres_scalar,1,1,0,35,132,5353,24,5486,6961,0.00052099999999999998,2.6048360000000002,8.7416172027587891,0,11.385917663574219,0,22.740237,1.5592410000000001,26.916577,6.9734740000000004,16.10086862878584,15.917598418571137,1,2,0,1,NO_CONVERGENCE,0,0.33165600000000001,166700,1.4748573303222656,7.2667598724365234,1609060336.2459795,34.221707000000002,10000000000000000,10000000000000000
06147268e686af9d,11,0,ceres_scalar,1,1,0,35,132,5351,24,5484,6959,0.000531,2.5959400000000001,7.8868865966796875,0,11.411190032958984,0,21.783497000000001,0.52192099999999997,24.912217999999999,6.6250450000000001,15.911041488862367,15.793827712314314,1,2,0,1,NO_CONVERGENCE,6.0869650000000002,0.34833900000000001,166700,1.3680458068847656,6.5188407897949219,1609060336.2459795,37.972567000000005,10000000000000000,10000000000000000
9bb84fd74705db03,12,2,ceres_scalar,1,1,0,34,130,5360,24,5491,6944,0.00038099999999999999,1.4547559999999999,7.9209804534912109,0,11.274099349975586,0,21.536466999999998,0.52929499999999996,23.530857999999998,6.5508369999999996,20.401290297118393,16.592803961183243,1,2,0,1,NO_CONVERGENCE,0,0.26862999999999998,166700,1.3868808746337891,6.5340995788574219,1609060336.3559794,30.350324999999998,10000000000000000,10000000000000000
26d049cc33e1c580,12,1,ceres_scalar,1,1,0,34,130,5362,24,5493,6946,0.00040099999999999999,1.3239030000000001,7.9548358917236328,0,11.001825332641602,0,21.308292999999999,0.55487299999999995,23.195233999999999,6.6005700000000003,16.120263656743202,16.005063186871418,1,2,0,1,NO_CONVERGENCE,0,0.24192,166700,1.4388561248779297,6.5159797668457031,1609060336.3559794,30.037724000000001,10000000000000000,10000000000000000
d5a504fddc470c7c,12,0,ceres_scalar,1,1,0,34,130,5362,24,5493,6946,0.00043100000000000001,1.3330900000000001,7.8871250152587891,0,10.872125625610352,0,21.064049000000001,0.52685999999999999,22.932324999999999,6.5837279999999998,16.041632980821738,15.974945124535575,1,2,0,1,NO_CONVERGENCE,4.2055740000000004,0.24070800000000001,166700,1.3749599456787109,6.5121650695800781,1609060336.3559794,33.962334999999996,10000000000000000,10000000000000000
cd7aa9eefaead958,13,2,ceres_scalar,1,1,0,35,130,5322,24,5453,6906,0.000241,1.4006559999999999,7.8191757202148438,0,10.807991027832031,0,21.003986999999999,0.51533899999999999,22.932606,6.4959860000000003,19.26521698668672,16.219130410365416,1,2,0,1,NO_CONVERGENCE,0,0.22844500000000001,166700,1.3611316680908203,6.4580440521240234,1609060336.4559796,29.657037000000003,10000000000000000,10000000000000000
a73820670c95ce00,13,1,ceres_scalar,1,1,0,35,130,5323,24,5454,6907,0.00029100000000000003,1.422947,7.9050064086914062,0,10.915994644165039,0,21.223655999999998,0.58289500000000005,23.239697,6.5574500000000002,15.709404947787903,15.613811115365742,1,2,0,1,NO_CONVERGENCE,0,0.23005799999999998,166700,1.3968944549560547,6.5081119537353516,1609060336.4559796,30.027204999999999,10000000000000000,10000000000000000
7df048665a8e3039,13,0,ceres_scalar,1,1,0,35,130,5324,24,5455,6908,0.00038099999999999999,1.9996100000000001,7.8432559967041016,0,11.08098030090332,0,21.346423999999999,0.51149199999999995,23.869128,6.6031449999999996,15.533924753903131,15.491132003727172,1,2,0,1,NO_CONVERGENCE,4.0653829999999997,0.264042,166700,1.3399124145507812,6.5033435821533203,1609060336.4559796,34.801698000000002,10000000000000000,10000000000000000
13f0c17c8e4da702,14,2,ceres_scalar,1,1,0,35,128,5343,24,5472,6903,0.00031,2.0314999999999999,8.1830024719238281,0,12.012958526611328,0,23.12387,1.545876,26.712337999999999,6.5774470000000003,19.709843619128858,16.341577259687579,1,2,0,1,NO_CONVERGENCE,0,0.257299,166700,1.4710426330566406,6.7119598388671875,1609060336.5559795,33.547084000000005,10000000000000000,10000000000000000
1003b9d507dc465e,14,1,ceres_scalar,1,1,0,35,128,5349,24,5478,6909,0.00038099999999999999,2.3809689999999999,8.2581043243408203,0,11.270999908447266,0,21.953123000000001,0.55288899999999996,24.895848000000001,6.6458440000000003,15.533533398835399,15.463981342150028,1,2,0,1,NO_CONVERGENCE,0,0.34293699999999999,166700,1.4450550079345703,6.81304931640625,1609060336.5559795,31.884629,10000000000000000,10000000000000000
a198891e00573f17,14,0,ceres_scalar,1,1,0,35,128,5343,24,5472,6903,0.00040000000000000002,1.3404039999999999,8.3181858062744141,0,11.024951934814453,0,21.680375000000002,0.520899,23.549983000000001,6.6146659999999997,15.265009909951786,15.261904310007441,1,2,0,1,NO_CONVERGENCE,4.0491429999999999,0.23635,166700,1.4638900756835938,6.8542957305908203,1609060336.5559795,34.450142,10000000000000000,10000000000000000
745685fe3863955f,15,2,ceres_scalar,1,1,0,35,130,5331,24,5462,6915,0.00035100000000000002,1.4571210000000001,8.0018043518066406,0,10.888099670410156,0,21.273838999999999,0.517482,23.265885000000001,6.5907520000000002,18.286394685484094,15.461913126420701,1,2,0,1,NO_CONVERGENCE,0,0.237201,166700,1.3689994812011719,6.6328048706054688,1609060336.6559796,30.093837999999998,10000000000000000,10000000000000000
e11391805e8ba468,15,1,ceres_scalar,1,1,0,35,130,5334,24,5465,6918,0.00029,1.3991229999999999,7.9638957977294922,0,10.795831680297852,0,21.292444,0.52119000000000004,23.221252,6.6370079999999998,14.70898494004372,14.642697997545689,1,2,0,1,NO_CONVERGENCE,0,0.22899600000000001,166700,1.4159679412841797,6.5479278564453125,1609060336.6559796,30.087256,10000000000000000,10000000000000000
82f8c287bd1b582d,15,0,ceres_scalar,1,1,0,35,130,5337,24,5468,6921,0.000571,1.377162,8.2600116729736328,0,10.816097259521484,0,21.446228999999999,0.54077699999999995,23.372503999999999,6.630376,14.677996499209058,14.67647891041864,1,2,0,1,NO_CONVERGENCE,4.4218359999999999,0.228606,166700,1.4820098876953125,6.7780017852783203,1609060336.6559796,34.653321999999996,10000000000000000,10000000000000000
d61d439a44760c8b,16,2,ceres_scalar,1,1,0,35,130,5318,24,5449,6902,0.00040000000000000002,1.390217,7.9591274261474609,0,10.832071304321289,0,21.135131000000001,0.52975499999999998,23.067755999999999,6.5447660000000001,17.360363039095262,15.396643747814132,1,2,0,1,NO_CONVERGENCE,0,0.23042799999999999,166700,1.377105712890625,6.5820217132568359,1609060336.7659795,29.842949999999998,10000000000000000,10000000000000000
008e22cb316ca86e,16,1,ceres_scalar,1,1,0,35,130,5328,24,5459,6912,0.000321,1.9454990000000001,7.9047679901123047,0,10.652065277099609,0,20.976635999999999,0.52698999999999996,23.461669000000001,6.5813540000000001,14.718121901387025,14.671949567421668,1,2,0,1,NO_CONVERGENCE,0,0.26632699999999998,166700,1.3718605041503906,6.5329074859619141,1609060336.7659795,30.309350000000002,10000000000000000,10000000000000000
8150f76de23c9d52,16,0,ceres_scalar,1,1,0,35,130,5323,24,5454,6907,0.00064099999999999997,1.9947410000000001,7.9681873321533203,0,10.846853256225586,0,21.214047999999998,0.51590000000000003,23.737613,6.5115239999999996,14.541591989606049,14.538268791533962,1,2,0,1,NO_CONVERGENCE,4.0999679999999996,0.26341999999999999,166700,1.3720989227294922,6.5960884094238281,1609060336.7659795,34.612524999999991,10000000000000000,10000000000000000
bc58059c35bc9051,17,2,ceres_scalar,1,1,0,32,122,4980,24,5103,6468,0.00027999999999999998,1.802594,7.3728561401367188,0,10.247945785522461,0,19.945578000000001,0.486535,22.247049000000001,6.1273390000000001,14.507417604987898,13.652123191981236,1,2,0,1,NO_CONVERGENCE,0,0.27141500000000002,166700,1.2519359588623047,6.1209201812744141,1609060336.8659794,28.645803000000001,10000000000000000,10000000000000000
fda339e3b2016d0c,17,1,ceres_scalar,1,1,0,32,122,4982,24,5105,6470,0.00032000000000000003,1.7793909999999999,7.4160099029541016,0,10.055065155029297,0,19.793144000000002,0.50288600000000006,22.083746000000001,6.1084139999999998,13.030461644360823,13.002371772445951,1,2,0,1,NO_CONVERGENCE,0,0.27037299999999997,166700,1.2440681457519531,6.1719417572021484,1609060336.8659794,28.462533000000001,10000000000000000,10000000000000000
5750763773d3b8e1,17,0,ceres_scalar,1,1,0,32,122,4979,24,5102,6467,0.00032000000000000003,2.8566950000000002,7.6649188995361328,0,10.769844055175781,0,20.894583000000001,1.41944,25.181920000000002,6.1053689999999996,12.691957882494256,12.689263629221379,1,2,0,1,NO_CONVERGENCE,4.2522310000000001,0.32506499999999999,166700,1.4510154724121094,6.2139034271240234,1609060336.8659794,35.864585000000005,10000000000000000,10000000000000000
05709061bc699fcf,18,2,ceres_scalar,1,1,0,32,120,4952,24,5073,6416,0.00033,2.3245140000000002,7.5800418853759766,0,11.265993118286133,0,21.619492000000001,1.58571,25.588486,6.0438039999999997,16.364347456797123,13.594642773520972,1,2,0,1,NO_CONVERGENCE,0,0.271756,166700,1.2609958648681641,6.3190460205078125,1609060336.9659796,31.904045999999997,10000000000000000,10000000000000000
80f3b7e5ad881465,18,1,ceres_scalar,1,1,0,32,120,4957,24,5078,6421,0.00019000000000000001,1.767779,7.2972774505615234,0,10.446071624755859,0,20.049220999999999,0.485653,22.311630000000001,6.2088809999999999,12.701185496802253,12.628166722255481,1,2,0,1,NO_CONVERGENCE,0,0.24181900000000001,166700,1.2769699096679688,6.0203075408935547,1609060336.9659796,28.762329999999999,10000000000000000,10000000000000000
8354806944a75f2e,18,0,ceres_scalar,1,1,0,32,120,4951,24,5072,6415,0.00013100000000000001,1.26888,7.9178810119628906,0,11.034965515136719,0,21.367723999999999,1.29006,23.934379,6.4069900000000004,12.361597244690268,12.358228331186488,1,2,0,1,NO_CONVERGENCE,4.5259200000000002,0.21270600000000001,166700,1.3480186462402344,6.5698623657226562,1609060336.9659796,35.079994999999997,10000000000000000,10000000000000000
2e2a0561e74056eb,19,2,ceres_scalar,1,1,0,31,120,4935,24,5056,6399,0.00022100000000000001,1.643918,7.6715946197509766,0,10.806083679199219,0,20.926093000000002,1.3155570000000001,23.896287999999998,6.185899,15.576416108760309,13.371965951538463,1,2,0,1,NO_CONVERGENCE,0,0.23673,166700,1.4188289642333984,6.2527656555175781,1609060337.0759795,30.318916999999999,10000000000000000,10000000000000000
bb4534d2b345e68f,19,1,ceres_scalar,1,1,0,31,120,4948,24,5069,6412,0.00019000000000000001,2.1600290000000002,7.6611042022705078,0,10.779142379760742,0,20.891908999999998,1.444367,24.504989999999999,6.0410789999999999,12.784759485071412,12.746564437212033,1,2,0,1,NO_CONVERGENCE,0,0.23701,166700,1.4309883117675781,6.2301158905029297,1609060337.0759795,30.783079000000001,10000000000000000,10000000000000000
bd54eb7556155991,19,0,ceres_scalar,1,1,0,31,120,4946,24,5067,6410,0.00038000000000000002,1.6474949999999999,7.6420307159423828,0,10.267972946166992,0,20.22082,0.54168700000000003,22.419599999999999,6.0847509999999998,12.729286127443224,12.72773915939942,1,2,0,1,NO_CONVERGENCE,2.9782109999999999,0.270283,166700,1.3780593872070312,6.2639713287353516,1609060337.0759795,31.752845000000001,10000000000000000,10000000000000000
aa79782b1a7b0b66,20,2,ceres_scalar,1,1,0,34,130,5301,24,5432,6885,0.00066100000000000002,1.298135,7.9391002655029297,0,11.342048645019531,0,21.631284000000001,0.57634200000000002,23.514818000000002,6.5610869999999997,17.479652213063364,15.388890199968667,1,2,0,1,NO_CONVERGENCE,0,0.318382,166700,1.3501644134521484,6.5889358520507812,1609060337.1459796,30.394287000000002,10000000000000000,10000000000000000
dfb8bcc03d8f1012,20,1,ceres_scalar,1,1,0,34,130,5307,24,5438,6891,0.00048099999999999998,1.357175,9.7079277038574219,0,11.79194450378418,0,24.057879,0.58741299999999996,26.012104999999998,6.5539930000000002,14.901774905789981,14.850403411842636,1,2,0,1,NO_CONVERGENCE,0,0.246728,166700,1.7199516296386719,7.98797607421875,1609060337.1459796,32.812825999999994,10000000000000000,10000000000000000
4b2e09a565e4f6fc,20,0,ceres_scalar,1,1,0,34,130,5307,24,5438,6891,0.00054100000000000003,1.3137239999999999,8.1961154937744141,0,10.962963104248047,0,21.500041,0.52318299999999995,23.347587000000001,6.5019270000000002,14.910694876381717,14.90689973364332,1,2,0,1,NO_CONVERGENCE,4.1600989999999998,0.24329299999999998,166700,1.3480186462402344,6.8480968475341797,1609060337.1459796,34.252906000000003,10000000000000000,10000000000000000
f3036d749d1a9df4,21,2,ceres_scalar,1,1,0,35,128,5318,24,5447,6878,0.00036099999999999999,1.3369070000000001,7.9829692840576172,0,11.467218399047852,0,21.888873,0.52941499999999997,23.764052,6.556648,17.38487829236173,15.467119208614516,1,2,0,1,NO_CONVERGENCE,0,0.22974699999999998,166700,1.3968944549560547,6.5860748291015625,1609060337.2459795,30.550446999999998,10000000000000000,10000000000000000
e66b4f649bfad3cc,21,1,ceres_scalar,1,1,0,35,128,5330,24,5459,6890,0.00029999999999999997,1.3299049999999999,8.0239772796630859,0,11.044979095458984,0,21.403832000000001,0.53918299999999997,23.280663000000001,6.4647480000000002,14.761171814625669,14.707361550586858,1,2,0,1,NO_CONVERGENCE,0,0.22977799999999998,166700,1.3740062713623047,6.6499710083007812,1609060337.2459795,29.975189,10000000000000000,10000000000000000
7e81ea21ae497a70,21,0,ceres_scalar,1,1,0,35,128,5326,24,5455,6886,0.00055099999999999995,1.9241790000000001,7.9250335693359375,0,10.624885559082031,0,21.027100000000001,0.53742999999999996,23.500221,6.5166639999999996,14.550265143877542,14.548719674096425,1,2,0,1,NO_CONVERGENCE,4.1398919999999997,0.276144,166700,1.3780593872070312,6.5469741821289062,1609060337.2459795,34.432921,10000000000000000,10000000000000000
54fb7067c536c664,22,2,ceres_scalar,1,1,0,35,128,5329,24,5458,6889,0.00048099999999999998,1.345944,7.8902244567871094,0,10.847806930541992,0,21.063438000000001,0.51597999999999999,22.935670999999999,6.6896760000000004,17.096036771349809,15.093648571957976,1,2,0,1,NO_CONVERGENCE,0,0.223916,166700,1.3611316680908203,6.5290927886962891,1609060337.3459795,29.849262999999997,10000000000000000,10000000000000000
