timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060369.776529074,-0.020462862,0.042641672,1.249119812,-0.035790958,0.046619757,1.239326189,0.018619633
1609060369.824362040,-0.025804748,0.039453997,1.319288836,-0.048315656,0.041410133,1.362549445,0.048806227
1609060369.874984980,-0.034787285,0.035109205,1.386530543,-0.053330903,0.036474501,1.420254690,0.038510361
1609060369.922994137,-0.040673866,0.028541487,1.451448933,-0.058678361,0.032198394,1.477099828,0.031551596
1609060369.973376989,-0.047042062,0.020626014,1.523792701,-0.065083831,0.023966201,1.532618070,0.020360487
1609060370.024846077,-0.053961096,0.009921604,1.589873813,-0.072377628,0.016004412,1.588192475,0.019467822
1609060370.077591181,-0.061372638,-0.000959564,1.652611396,-0.083431370,-0.004630554,1.692531060,0.045756348
1609060370.131295204,-0.068976694,-0.014588428,1.719323420,-0.089787416,-0.014949260,1.745325643,0.033306635
1609060370.176069021,-0.075418774,-0.026419899,1.778300331,-0.096869567,-0.026482980,1.797683407,0.028910969
1609060370.225593090,-0.083118813,-0.041036789,1.839745799,-0.103631683,-0.038952007,1.850505250,0.023257040
1609060370.274984121,-0.087467519,-0.059174095,1.904317176,-0.110097413,-0.052760272,1.902116488,0.023623976
1609060370.332502127,-0.096168977,-0.077545265,1.976896817,-0.125957451,-0.082164741,2.012235544,0.046449095
1609060370.379465103,-0.105618875,-0.090591970,2.034841972,-0.132146366,-0.097639112,2.064290997,0.040256864
1609060370.424487114,-0.113285980,-0.106425337,2.091365173,-0.138970158,-0.113620467,2.114148903,0.035079128
1609060370.475898027,-0.127228187,-0.122023466,2.154258659,-0.146695647,-0.130204811,2.165147451,0.023758834
1609060370.524448156,-0.136637704,-0.139609891,2.215986250,-0.153378897,-0.146180621,2.218056271,0.018103233
1609060370.576019049,-0.145531038,-0.157877539,2.281938170,-0.160283271,-0.161757085,2.271150443,0.018682995
1609060370.625375986,-0.155198235,-0.174970815,2.345206060,-0.176451613,-0.193992806,2.375328685,0.041483909
1609060370.675712109,-0.165136463,-0.192162198,2.409815923,-0.184377598,-0.209235434,2.429577604,0.032438260
1609060370.723781109,-0.174499700,-0.207914839,2.470364713,-0.191083444,-0.223693645,2.478888960,0.024426503
1609060370.775207043,-0.185352311,-0.225801546,2.534112235,-0.200568808,-0.238917265,2.530510875,0.020409157
1609060370.824608088,-0.195428884,-0.240820880,2.591513973,-0.210445223,-0.252993012,2.579952839,0.022523566
1609060370.877348185,-0.208241648,-0.260851106,2.646626854,-0.223900228,-0.280567611,2.665764053,0.031625371
1609060370.923455000,-0.217966744,-0.275112925,2.692873416,-0.232597663,-0.294021379,2.705369191,0.026976616
1609060370.976181030,-0.225226208,-0.291958363,2.740673129,-0.240827341,-0.306444307,2.742874947,0.021402942
1609060371.024459124,-0.233640256,-0.306525044,2.783135095,-0.248395824,-0.318086171,2.778800117,0.019240022
1609060371.076410055,-0.240968282,-0.320376119,2.824336841,-0.255354368,-0.329789166,2.812602268,0.020815022
1609060371.125555992,-0.248004855,-0.333994959,2.862780275,-0.262940383,-0.341479720,2.843007667,0.025885279
1609060371.175806999,-0.253183481,-0.347808996,2.898300015,-0.276828065,-0.363164403,2.904519843,0.028871112
1609060371.226459980,-0.258717827,-0.360564159,2.933552587,-0.282855212,-0.373743247,2.931824766,0.027555164
1609060371.275564194,-0.265047173,-0.375609978,2.963710476,-0.290110462,-0.384411233,2.959635318,0.026874476
1609060371.322875023,-0.269671064,-0.387118426,2.994100993,-0.295871900,-0.394180165,2.985678750,0.028412782
1609060371.381882191,-0.275609456,-0.401156162,3.029565473,-0.306265603,-0.414011999,3.035787875,0.033819966
1609060371.425695181,-0.279139494,-0.412051023,3.055854249,-0.312094368,-0.424202563,3.060710134,0.035457909
1609060371.476238012,-0.286179720,-0.424355547,3.088435579,-0.316266270,-0.433729930,3.084963488,0.031703864
1609060371.523342133,-0.290338852,-0.435489716,3.116401197,-0.320262403,-0.442943325,3.108590964,0.031811553
1609060371.576235056,-0.296183855,-0.448914978,3.149799309,-0.324850774,-0.453096609,3.133294628,0.033341907
1609060371.625576019,-0.301340402,-0.460608159,3.179949041,-0.329130857,-0.462328652,3.157601878,0.035702453
1609060371.677156210,-0.311937446,-0.472485380,3.208860087,-0.336091099,-0.481092748,3.210284976,0.025681044
1609060371.723249197,-0.317535723,-0.483153526,3.237044564,-0.338919177,-0.490106751,3.231828442,0.023082620
1609060371.773763180,-0.325964774,-0.493950358,3.264547639,-0.341977641,-0.499358827,3.255331405,0.019251036
1609060371.824518204,-0.332247777,-0.505885270,3.292359477,-0.344228459,-0.507845517,3.276648967,0.019854456
1609060371.877555132,-0.336231225,-0.516590356,3.321043961,-0.346992589,-0.517474066,3.298539234,0.024960982
1609060371.924982071,-0.341539065,-0.527708945,3.347928550,-0.352742980,-0.534766093,3.344503812,0.013676983
1609060371.975533009,-0.344206104,-0.539809703,3.379576451,-0.355778269,-0.542945984,3.369988573,0.015351829
1609060372.022653103,-0.348002271,-0.549827502,3.412222567,-0.358431258,-0.550976755,3.397110261,0.018397455
1609060372.076374054,-0.353846138,-0.561728032,3.443387184,-0.360854492,-0.559106565,3.430592133,0.014822364
1609060372.125910997,-0.358424798,-0.571465528,3.483612470,-0.363383761,-0.566907763,3.463888234,0.020842505
1609060372.175580978,-0.359811231,-0.580759598,3.513492253,-0.369859639,-0.585870174,3.527273491,0.017804803
1609060372.223182201,-0.364127767,-0.591382674,3.545446503,-0.374836193,-0.595417886,3.557009098,0.016267972
1609060372.275930166,-0.368689031,-0.603214478,3.576774439,-0.380866921,-0.604897358,3.582063065,0.013382924
1609060372.325079203,-0.374406067,-0.614528801,3.603933384,-0.388001282,-0.615304958,3.606595967,0.013875216
1609060372.376758099,-0.383116361,-0.628412408,3.632631874,-0.394522127,-0.625191931,3.628419746,0.012577957
1609060372.429697990,-0.388613431,-0.640522779,3.651349322,-0.406105729,-0.643790196,3.659128772,0.019421028
1609060372.476099014,-0.398681333,-0.650607058,3.674443096,-0.413418562,-0.653739830,3.670040610,0.015696562
1609060372.524174213,-0.407453024,-0.662184775,3.685055334,-0.421934081,-0.663588713,3.679157219,0.015699039
1609060372.576766014,-0.420166549,-0.675349668,3.690037965,-0.432160168,-0.674308577,3.687114134,0.012388686
1609060372.625241041,-0.433852846,-0.688500114,3.694932137,-0.444138523,-0.685748881,3.692944703,0.010831173
1609060372.677778006,-0.453107257,-0.702154751,3.694473172,-0.472182362,-0.709984860,3.700863736,0.021587254
1609060372.722868204,-0.469049544,-0.715431690,3.694825784,-0.487270871,-0.721973900,3.702916409,0.020982743
1609060372.775847197,-0.490624964,-0.732819405,3.692885413,-0.505848083,-0.735761744,3.704256272,0.019227510
1609060372.825339079,-0.513768024,-0.748877018,3.690437249,-0.526069984,-0.750295347,3.704633878,0.018838635
1609060372.877873182,-0.540801993,-0.765825437,3.688682998,-0.547754742,-0.764950797,3.704518656,0.017316864
1609060372.926480055,-0.567277527,-0.783439700,3.686414600,-0.593420072,-0.795760926,3.703677042,0.033663588
1609060372.973802090,-0.592884616,-0.800691235,3.689590787,-0.620897279,-0.813488992,3.702993153,0.033587428
1609060373.024542093,-0.624063473,-0.820850108,3.687021760,-0.646525992,-0.828963408,3.701829861,0.028101073
1609060373.076001167,-0.659091780,-0.840217100,3.685935591,-0.675289520,-0.846026815,3.700759306,0.022712598
1609060373.124036074,-0.693262813,-0.860509075,3.683432695,-0.709971378,-0.867345766,3.699576746,0.024218730
1609060373.180086136,-0.736747357,-0.887727339,3.683994093,-0.776686276,-0.905831842,3.697216106,0.045800786
1609060373.223744154,-0.771438973,-0.908190636,3.682730314,-0.809920388,-0.924243835,3.696345570,0.043862281
1609060373.277434111,-0.814671609,-0.932354366,3.685703910,-0.848077978,-0.945595600,3.695309579,0.037196568
1609060373.323575020,-0.854864148,-0.954987582,3.684978606,-0.886660876,-0.966654444,3.694019147,0.035055370
1609060373.374325037,-0.898603232,-0.980470803,3.689644020,-0.927886646,-0.989412251,3.693097253,0.030812216
1609060373.424693108,-0.943960318,-1.006911060,3.689748498,-0.968898001,-1.011800549,3.691689048,0.025486484
1609060373.477025032,-1.000745862,-1.037118311,3.692831293,-1.051879550,-1.056883816,3.688286607,0.055008940
1609060373.523668051,-1.047764553,-1.062750374,3.693501485,-1.094512317,-1.079666570,3.687373345,0.050090570
1609060373.575177193,-1.102969926,-1.092253079,3.692322839,-1.137913341,-1.101731043,3.686523392,0.036667529
1609060373.624744177,-1.155852681,-1.121022939,3.693944107,-1.181115114,-1.125059384,3.685982054,0.026793239
1609060373.678225040,-1.215950324,-1.151926447,3.694236874,-1.226890779,-1.149619172,3.685943546,0.013921076
1609060373.725805044,-1.265877572,-1.179209906,3.694937722,-1.313001936,-1.195014514,3.686210798,0.050464349
1609060373.776236057,-1.316828024,-1.206263242,3.691837711,-1.355729032,-1.218154311,3.685770352,0.041127835
1609060373.823961020,-1.365792870,-1.233378263,3.692473539,-1.399104199,-1.240364988,3.687241233,0.034435969
1609060373.877856016,-1.421246960,-1.261135304,3.691756017,-1.442353008,-1.262900504,3.687784823,0.021548818
1609060373.925863981,-1.469682661,-1.287261999,3.691130951,-1.484444625,-1.285211253,3.687999352,0.015229185
1609060373.976363182,-1.519627010,-1.314747590,3.688997230,-1.567414308,-1.328708289,3.687688001,0.049802018
1609060374.024655104,-1.566505422,-1.339691018,3.688331029,-1.607214129,-1.348391728,3.687128827,0.041645486
1609060374.074808121,-1.613576744,-1.362920285,3.689031417,-1.649023558,-1.369894380,3.686998311,0.036183534
1609060374.125483036,-1.659296282,-1.387946753,3.688213407,-1.685574068,-1.388050797,3.686381721,0.026341753
1609060374.175988197,-1.704356967,-1.408402843,3.687456784,-1.723239004,-1.407546138,3.686835862,0.018911658
1609060374.224302053,-1.745357630,-1.429941605,3.687366319,-1.797917876,-1.444865798,3.687996877,0.054641637
1609060374.275952101,-1.789490257,-1.449903188,3.690509621,-1.835056586,-1.463849366,3.689566788,0.047662093
1609060374.324405193,-1.828442796,-1.469283424,3.691698093,-1.868965925,-1.481263362,3.690706180,0.042268508
1609060374.377850056,-1.870015439,-1.489301695,3.693980622,-1.903570178,-1.499197235,3.691736314,0.035055372
1609060374.432549000,-1.910747366,-1.509158531,3.695993356,-1.968480002,-1.532020744,3.694499846,0.062112548
1609060374.480001211,-1.949813508,-1.528117443,3.704160715,-1.997598120,-1.546545850,3.695615118,0.051923044
1609060374.523640156,-1.981352281,-1.543049307,3.707276079,-2.026025194,-1.561168729,3.696887070,0.049314441
1609060374.575245142,-2.020913746,-1.563969226,3.700560173,-2.057039284,-1.576932262,3.697876191,0.038474649
1609060374.626283169,-2.055703730,-1.582262492,3.702060383,-2.083748279,-1.590910205,3.698962254,0.029510643
1609060374.675654173,-2.092379299,-1.601823544,3.699202398,-2.110778832,-1.604898674,3.700056864,0.018674297
1609060374.723823071,-2.127648907,-1.620566692,3.700320043,-2.167963863,-1.634482676,3.703121748,0.042741079
1609060374.773189068,-2.163272561,-1.638249881,3.705614276,-2.196033545,-1.648792723,3.705156372,0.034418648
1609060374.824628115,-2.197376821,-1.657925919,3.708389118,-2.222148694,-1.662712311,3.706574629,0.025295209
1609060374.877428055,-2.231486287,-1.675500857,3.709270138,-2.248622865,-1.676677161,3.708262757,0.017206418
1609060374.925567150,-2.262708164,-1.692428580,3.710914390,-2.274520340,-1.689974631,3.709869223,0.012109572
1609060374.975277185,-2.298159020,-1.709448346,3.714118774,-2.328953165,-1.719049486,3.712064275,0.032321544
1609060375.024696112,-2.331505389,-1.727593331,3.714909464,-2.355256542,-1.733483718,3.712563843,0.024582836
1609060375.075798035,-2.362638839,-1.745519559,3.714090176,-2.380948414,-1.747895274,3.713015132,0.018494331
1609060375.126281977,-2.392745105,-1.763751173,3.713980823,-2.406225117,-1.761805666,3.712766709,0.013673689
1609060375.176793098,-2.422910344,-1.780064824,3.714238594,-2.430835217,-1.775682049,3.712397488,0.009241321
1609060375.225218058,-2.452161548,-1.796562121,3.714106263,-2.482020377,-1.803589936,3.712223930,0.030732442
1609060375.275624990,-2.485588080,-1.814191264,3.713590566,-2.508467546,-1.817974345,3.711809752,0.023258395
1609060375.323940992,-2.516721611,-1.830727833,3.713223000,-2.535161045,-1.832814682,3.711240269,0.018662768
1609060375.377138138,-2.552268341,-1.849408343,3.714127688,-2.562666614,-1.848045568,3.710737090,0.011021678
1609060375.425173998,-2.583176930,-1.866101886,3.713909380,-2.589021184,-1.862751002,3.710833725,0.007405631
1609060375.476772070,-2.617416432,-1.881638067,3.717147807,-2.644489253,-1.893887234,3.710146747,0.030528587
1609060375.524785042,-2.647945914,-1.898009054,3.717752109,-2.668875146,-1.907398328,3.710139740,0.024168975
1609060375.575093031,-2.679771534,-1.914911867,3.717514448,-2.695181908,-1.921734615,3.709786963,0.018540321
1609060375.626551151,-2.712167090,-1.932502428,3.717619035,-2.721371946,-1.936574402,3.709420999,0.012981454
1609060375.677131176,-2.746141642,-1.951912424,3.718740495,-2.748409146,-1.951941765,3.708925636,0.010073425
1609060375.728677988,-2.778946159,-1.969460661,3.718720724,-2.799819626,-1.979743185,3.707335200,0.025904866
1609060375.773073196,-2.805658861,-1.984713378,3.715950087,-2.826089864,-1.994085182,3.706154032,0.024519774
1609060375.823648214,-2.836379669,-2.001932093,3.714987981,-2.850103619,-2.006685726,3.705280717,0.017469253
1609060375.876316071,-2.867146742,-2.021033508,3.711211101,-2.877909843,-2.022328085,3.704206825,0.012906593
1609060375.925800085,-2.896239997,-2.038341897,3.709223693,-2.904726782,-2.037382587,3.702733379,0.010727067
1609060375.977324009,-2.926773145,-2.055583645,3.706744704,-2.955760727,-2.064794138,3.699322032,0.031308292
1609060376.024099112,-2.953851297,-2.071050296,3.704220984,-2.980660314,-2.077920130,3.697273739,0.028533878
1609060376.076449156,-2.983661379,-2.088591335,3.701068669,-3.006103080,-2.091799089,3.694722973,0.023541187
1609060376.129225016,-3.013149667,-2.105293310,3.698564046,-3.030186680,-2.105079179,3.691977757,0.018267043
1609060376.176424026,-3.040182368,-2.119444340,3.697255484,-3.054685928,-2.118329044,3.688399529,0.017030122
1609060376.224507093,-3.067322886,-2.134819658,3.692921780,-3.103212274,-2.145148339,3.680569513,0.039335840
