timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060369.023996115,0.016201634,0.011263194,0.147694070,0.006026772,0.014035969,0.208056706,0.061276944
1609060369.076563120,0.016787754,0.015278232,0.202026080,0.005645943,0.016277352,0.250225514,0.049480538
1609060369.122320175,0.016980057,0.019045423,0.250893482,0.006525430,0.018601496,0.295004927,0.045335591
1609060369.175933123,0.015323009,0.022561293,0.317527247,0.005475035,0.021591195,0.345836221,0.029988693
1609060369.225181103,0.013519020,0.026735012,0.381131205,0.004460880,0.025012164,0.400167667,0.021151950
1609060369.277878046,0.011655194,0.029599942,0.453123452,0.003670517,0.031544681,0.514357305,0.061782860
1609060369.325048208,0.009672805,0.033902471,0.522178945,0.002224844,0.035987753,0.576799261,0.055165201
1609060369.375655174,0.012118226,0.036394927,0.597217095,0.000986345,0.039151329,0.639772380,0.044073448
1609060369.423925161,0.009770460,0.040074114,0.673478522,-0.001116003,0.042314623,0.705078997,0.033498133
1609060369.476325035,0.004541454,0.042656618,0.757028334,-0.004156337,0.045257470,0.774513121,0.019701111
1609060369.526211023,0.000966502,0.045189003,0.839802820,-0.010900538,0.050291649,0.909076917,0.070468179
1609060369.576457024,-0.004149919,0.049816252,0.926402010,-0.016939148,0.051896956,0.979990540,0.055132788
1609060369.624904156,-0.009071536,0.052492562,1.005916280,-0.022175154,0.051526789,1.047043231,0.043174803
1609060369.676457167,-0.012422458,0.050352540,1.087650639,-0.027673429,0.050771761,1.113042541,0.029622906
1609060369.724966049,-0.017272172,0.049325704,1.163501834,-0.032117921,0.050163012,1.177115361,0.020159997
1609060369.776529074,-0.023368985,0.045071113,1.244748155,-0.035790958,0.046619757,1.239326189,0.013641899
1609060369.824362040,-0.028702105,0.041853114,1.315178807,-0.048315656,0.041410133,1.362549445,0.051272459
1609060369.874984980,-0.037755141,0.037742150,1.382029106,-0.053330903,0.036474501,1.420254690,0.041296569
1609060369.922994137,-0.043617840,0.031176190,1.447181408,-0.058678361,0.032198394,1.477099828,0.033510834
1609060369.973376989,-0.049815542,0.023545886,1.520027123,-0.065083831,0.023966201,1.532618070,0.019794679
1609060370.024846077,-0.056674267,0.012861300,1.586417038,-0.072377628,0.016004412,1.588192475,0.016112942
1609060370.077591181,-0.063978283,0.001968299,1.648512566,-0.083431370,-0.004630554,1.692531060,0.048575666
1609060370.131295204,-0.071521638,-0.011602929,1.715434919,-0.089787416,-0.014949260,1.745325643,0.035189372
1609060370.176069021,-0.077668439,-0.024233736,1.774053170,-0.096869567,-0.026482980,1.797683407,0.030530813
1609060370.225593090,-0.085200202,-0.039094721,1.835534599,-0.103631683,-0.038952007,1.850505250,0.023745741
1609060370.274984121,-0.089275836,-0.057427406,1.900647692,-0.110097413,-0.052760272,1.902116488,0.021388726
1609060370.332502127,-0.097788252,-0.076103483,1.973363748,-0.125957451,-0.082164741,2.012235544,0.048386560
1609060370.379465103,-0.107368023,-0.089293381,2.030339638,-0.132146366,-0.097639112,2.064290997,0.042852215
1609060370.424487114,-0.114893664,-0.105164889,2.086752514,-0.138970158,-0.113620467,2.114148903,0.037439771
1609060370.475898027,-0.127647601,-0.120043240,2.148593107,-0.146695647,-0.130204811,2.165147451,0.027205365
1609060370.524448156,-0.136783070,-0.137566478,2.210071080,-0.153378897,-0.146180621,2.218056271,0.020331951
1609060370.576019049,-0.145774280,-0.155666300,2.275500691,-0.160283271,-0.161757085,2.271150443,0.016325843
1609060370.625375986,-0.155203855,-0.172733426,2.338708508,-0.176451613,-0.193992806,2.375328685,0.047375793
1609060370.675712109,-0.164448259,-0.190554562,2.404261641,-0.184377598,-0.209235434,2.429577604,0.037243141
1609060370.723781109,-0.173525805,-0.206320469,2.464737182,-0.191083444,-0.223693645,2.478888960,0.028467011
1609060370.775207043,-0.183943976,-0.224857236,2.528306092,-0.200568808,-0.238917265,2.530510875,0.021884482
1609060370.824608088,-0.193691695,-0.240075043,2.585688782,-0.210445223,-0.252993012,2.579952839,0.021919298
1609060370.877348185,-0.205995751,-0.260501530,2.641630424,-0.223900228,-0.280567611,2.665764053,0.036133778
1609060370.923455000,-0.215345339,-0.275034364,2.688042326,-0.232597663,-0.294021379,2.705369191,0.030957546
1609060370.976181030,-0.223074354,-0.291081696,2.736662660,-0.240827341,-0.306444307,2.742874947,0.024285199
1609060371.024459124,-0.231228289,-0.305811001,2.779356768,-0.248395824,-0.318086171,2.778800117,0.021111938
1609060371.076410055,-0.238341211,-0.320064527,2.820577345,-0.255354368,-0.329789166,2.812602268,0.021156985
1609060371.125555992,-0.245164801,-0.333896180,2.859298410,-0.262940383,-0.341479720,2.843007667,0.025275872
1609060371.175806999,-0.250204638,-0.348187414,2.895449201,-0.276828065,-0.363164403,2.904519843,0.031865242
1609060371.226459980,-0.255528263,-0.361209679,2.931103338,-0.282855212,-0.373743247,2.931824766,0.030072793
1609060371.275564194,-0.261766993,-0.376395010,2.962130308,-0.290110462,-0.384411233,2.959635318,0.029560735
1609060371.322875023,-0.266213389,-0.388179492,2.993001472,-0.295871900,-0.394180165,2.985678750,0.031132903
1609060371.381882191,-0.271979224,-0.402716201,3.025447474,-0.306265603,-0.414011999,3.035787875,0.037550962
1609060371.425695181,-0.275324991,-0.413933527,3.051730519,-0.312094368,-0.424202563,3.060710134,0.039218282
1609060371.476238012,-0.283672602,-0.424818232,3.082316429,-0.316266270,-0.433729930,3.084963488,0.033893546
1609060371.523342133,-0.288005722,-0.435798840,3.110112525,-0.320262403,-0.442943325,3.108590964,0.033073437
1609060371.576235056,-0.294111704,-0.448978389,3.145253960,-0.324850774,-0.453096609,3.133294628,0.033239672
1609060371.625576019,-0.299376913,-0.460452007,3.175318364,-0.329130857,-0.462328652,3.157601878,0.034679862
1609060371.677156210,-0.309682665,-0.472271872,3.204020874,-0.336091099,-0.481092748,3.210284976,0.028538609
1609060371.723249197,-0.315356497,-0.482721603,3.232209641,-0.338919177,-0.490106751,3.231828442,0.024695862
1609060371.773763180,-0.324066785,-0.493224001,3.259304121,-0.341977641,-0.499358827,3.255331405,0.019344697
1609060371.824518204,-0.330473125,-0.505020222,3.287088812,-0.344228459,-0.507845517,3.276648967,0.017498053
1609060371.877555132,-0.334917920,-0.516212221,3.315955751,-0.346992589,-0.517474066,3.298539234,0.021230284
1609060371.924982071,-0.340481942,-0.527377464,3.342774101,-0.352742980,-0.534766093,3.344503812,0.014419320
1609060371.975533009,-0.341353726,-0.539372799,3.369948139,-0.355778269,-0.542945984,3.369988573,0.014860577
1609060372.022653103,-0.344981115,-0.549402574,3.401990524,-0.358431258,-0.550976755,3.397110261,0.014394491
1609060372.076374054,-0.350298063,-0.561079462,3.440027072,-0.360854492,-0.559106565,3.430592133,0.014295055
1609060372.125910997,-0.354624046,-0.570820596,3.480738088,-0.363383761,-0.566907763,3.463888234,0.019389700
1609060372.175580978,-0.355823267,-0.580476429,3.511462224,-0.369859639,-0.585870174,3.527273491,0.021819908
1609060372.223182201,-0.359884316,-0.591278897,3.544053896,-0.374836193,-0.595417886,3.557009098,0.020212054
1609060372.275930166,-0.364480294,-0.602694991,3.575438204,-0.380866921,-0.604897358,3.582063065,0.017811815
1609060372.325079203,-0.370040764,-0.613910361,3.603229466,-0.388001282,-0.615304958,3.606595967,0.018326440
1609060372.376758099,-0.378903328,-0.627597183,3.632491606,-0.394522127,-0.625191931,3.628419746,0.016319074
1609060372.429697990,-0.384334143,-0.639666786,3.651972635,-0.406105729,-0.643790196,3.659128772,0.023285506
1609060372.476099014,-0.395451291,-0.650106360,3.673053145,-0.413418562,-0.653739830,3.670040610,0.018576875
1609060372.524174213,-0.404467485,-0.661717519,3.684088672,-0.421934081,-0.663588713,3.679157219,0.018245617
1609060372.576766014,-0.418052933,-0.674750095,3.689720557,-0.432160168,-0.674308577,3.687114134,0.014352785
1609060372.625241041,-0.432099582,-0.687892273,3.695101131,-0.444138523,-0.685748881,3.692944703,0.012416941
1609060372.677778006,-0.451007829,-0.701611835,3.694745128,-0.472182362,-0.709984860,3.700863736,0.023577654
1609060372.722868204,-0.467293549,-0.714763844,3.695574511,-0.487270871,-0.721973900,3.702916409,0.022471799
1609060372.775847197,-0.488604864,-0.731278368,3.692711949,-0.505848083,-0.735761744,3.704256272,0.021229711
1609060372.825339079,-0.512053138,-0.747162873,3.690877557,-0.526069984,-0.750295347,3.704633878,0.019887703
1609060372.877873182,-0.540126045,-0.764416912,3.691176112,-0.547754742,-0.764950797,3.704518656,0.015378737
1609060372.926480055,-0.566831304,-0.782157701,3.689525895,-0.593420072,-0.795760926,3.703677042,0.033049437
1609060372.973802090,-0.592776656,-0.799901219,3.692995031,-0.620897279,-0.813488992,3.702993153,0.032792674
1609060373.024542093,-0.624212702,-0.819987789,3.690813343,-0.646525992,-0.828963408,3.701829861,0.026453891
1609060373.076001167,-0.659393131,-0.839625628,3.688677265,-0.675289520,-0.846026815,3.700759306,0.020967740
1609060373.124036074,-0.693783907,-0.859917480,3.686391930,-0.709971378,-0.867345766,3.699576746,0.022159717
1609060373.180086136,-0.737406151,-0.887789941,3.685594164,-0.776686276,-0.905831842,3.697216106,0.044760563
1609060373.223744154,-0.772245594,-0.908222361,3.684345933,-0.809920388,-0.924243835,3.696345570,0.042662267
1609060373.277434111,-0.815669309,-0.931964755,3.688042618,-0.848077978,-0.945595600,3.695309579,0.035901679
1609060373.323575020,-0.855968312,-0.954524724,3.687308343,-0.886660876,-0.966654444,3.694019147,0.033677863
1609060373.374325037,-0.899910038,-0.979095480,3.692612234,-0.927886646,-0.989412251,3.693097253,0.029822166
1609060373.424693108,-0.945392012,-1.005174049,3.692958326,-0.968898001,-1.011800549,3.691689048,0.024455124
1609060373.477025032,-1.002434563,-1.036060454,3.696161661,-1.051879550,-1.056883816,3.688286607,0.054225784
1609060373.523668051,-1.049535607,-1.061619145,3.697030361,-1.094512317,-1.079666570,3.687373345,0.049415301
1609060373.575177193,-1.104866561,-1.090623320,3.695289229,-1.137913341,-1.101731043,3.686523392,0.035948729
1609060373.624744177,-1.157807404,-1.119171192,3.696860685,-1.181115114,-1.125059384,3.685982054,0.026386829
1609060373.678225040,-1.217729500,-1.150188932,3.696954653,-1.226890779,-1.149619172,3.685943546,0.014335206
1609060373.725805044,-1.267576280,-1.177485770,3.697601446,-1.313001936,-1.195014514,3.686210798,0.050004940
1609060373.776236057,-1.318655262,-1.205039209,3.695192592,-1.355729032,-1.218154311,3.685770352,0.040438212
1609060373.823961020,-1.367576964,-1.232324530,3.695911338,-1.399104199,-1.240364988,3.687241233,0.033671742
1609060373.877856016,-1.421870959,-1.260929932,3.694224700,-1.442353008,-1.262900504,3.687784823,0.021560832
1609060373.925863981,-1.470113235,-1.287251331,3.693575913,-1.484444625,-1.285211253,3.687999352,0.015512856
1609060373.976363182,-1.520157966,-1.314391540,3.691664168,-1.567414308,-1.328708289,3.687688001,0.049537270
1609060374.024655104,-1.566821892,-1.339545959,3.690761085,-1.607214129,-1.348391728,3.687128827,0.041508719
1609060374.074808121,-1.614076466,-1.362397397,3.689577286,-1.649023558,-1.369894380,3.686998311,0.035835110
1609060374.125483036,-1.659622802,-1.387513591,3.688366527,-1.685574068,-1.388050797,3.686381721,0.026032600
1609060374.175988197,-1.704676492,-1.407396294,3.688078186,-1.723239004,-1.407546138,3.686835862,0.018604641
1609060374.224302053,-1.745630192,-1.428795363,3.687811961,-1.797917876,-1.444865798,3.687996877,0.054701874
1609060374.275952101,-1.789559446,-1.449063636,3.690966812,-1.835056586,-1.463849366,3.689566788,0.047859876
1609060374.324405193,-1.828506576,-1.468367948,3.692000679,-1.868965925,-1.481263362,3.690706180,0.042484425
1609060374.377850056,-1.870716132,-1.488319112,3.695316269,-1.903570178,-1.499197235,3.691736314,0.034792786
1609060374.432549000,-1.911605256,-1.508171123,3.697333473,-1.968480002,-1.532020744,3.694499846,0.061737919
1609060374.480001211,-1.950930369,-1.527081676,3.704780692,-1.997598120,-1.546545850,3.695615118,0.051388138
1609060374.523640156,-1.982673070,-1.542053358,3.707835261,-2.026025194,-1.561168729,3.696887070,0.048627841
1609060374.575245142,-2.021603636,-1.562626898,3.702266192,-2.057039284,-1.576932262,3.697876191,0.038465579
1609060374.626283169,-2.056463745,-1.580961067,3.704035194,-2.083748279,-1.590910205,3.698962254,0.029481619
1609060374.675654173,-2.093265359,-1.600526336,3.700984564,-2.110778832,-1.604898674,3.700056864,0.018074836
1609060374.723823071,-2.128573712,-1.619368099,3.702319469,-2.167963863,-1.634482676,3.703121748,0.042198082
1609060374.773189068,-2.164144520,-1.636891695,3.707112667,-2.196033545,-1.648792723,3.705156372,0.034093569
1609060374.824628115,-2.198235970,-1.656621403,3.709941138,-2.222148694,-1.662712311,3.706574629,0.024904837
1609060374.877428055,-2.231954645,-1.674564116,3.710042644,-2.248622865,-1.676677161,3.708262757,0.016895636
1609060374.925567150,-2.263177457,-1.691551549,3.711764852,-2.274520340,-1.689974631,3.709869223,0.011607802
1609060374.975277185,-2.299029800,-1.708602436,3.715209955,-2.328953165,-1.719049486,3.712064275,0.031850336
1609060375.024696112,-2.332426331,-1.726793992,3.716327536,-2.355256542,-1.733483718,3.712563843,0.024086019
1609060375.075798035,-2.363834469,-1.744276952,3.717193487,-2.380948414,-1.747895274,3.713015132,0.017984383
1609060375.126281977,-2.393929448,-1.762528267,3.717484127,-2.406225117,-1.761805666,3.712766709,0.013189377
1609060375.176793098,-2.423734470,-1.778895770,3.717836814,-2.430835217,-1.775682049,3.712397488,0.009504467
1609060375.225218058,-2.452919247,-1.795366004,3.718082825,-2.482020377,-1.803589936,3.712223930,0.030803173
1609060375.275624990,-2.485973689,-1.812904534,3.717626166,-2.508467546,-1.817974345,3.711809752,0.023780396
1609060375.323940992,-2.516941033,-1.829316887,3.717575838,-2.535161045,-1.832814682,3.711240269,0.019604664
1609060375.377138138,-2.552864208,-1.847693284,3.717898000,-2.562666614,-1.848045568,3.710737090,0.012144541
1609060375.425173998,-2.583715843,-1.864204681,3.717873729,-2.589021184,-1.862751002,3.710833725,0.008934287
1609060375.476772070,-2.618443696,-1.879691923,3.720729402,-2.644489253,-1.893887234,3.710146747,0.031493975
1609060375.524785042,-2.649028354,-1.895836367,3.721371687,-2.668875146,-1.907398328,3.710139740,0.025568158
1609060375.575093031,-2.681292702,-1.912670119,3.721326090,-2.695181908,-1.921734615,3.709786963,0.020204617
1609060375.626551151,-2.713882980,-1.929945653,3.721537970,-2.721371946,-1.936574402,3.709420999,0.015711331
1609060375.677131176,-2.747575484,-1.949328864,3.723125415,-2.748409146,-1.951941765,3.708925636,0.014462226
1609060375.728677988,-2.780429631,-1.966672870,3.723270371,-2.799819626,-1.979743185,3.707335200,0.028297256
1609060375.773073196,-2.807308118,-1.981561621,3.720260037,-2.826089864,-1.994085182,3.706154032,0.026619034
1609060375.823648214,-2.838111795,-1.998478892,3.719385960,-2.850103619,-2.006685726,3.705280717,0.020251268
1609060375.876316071,-2.868587867,-2.018164891,3.715855211,-2.877909843,-2.022328085,3.704206825,0.015489232
1609060375.925800085,-2.897645663,-2.035424429,3.713646175,-2.904726782,-2.037382587,3.702733379,0.013155445
1609060375.977324009,-2.928044351,-2.052767016,3.709159384,-2.955760727,-2.064794138,3.699322032,0.031774560
1609060376.024099112,-2.955089235,-2.068203578,3.706509025,-2.980660314,-2.077920130,3.697273739,0.028871819
1609060376.076449156,-2.984510281,-2.085968245,3.703647895,-3.006103080,-2.091799089,3.694722973,0.024081154
1609060376.129225016,-3.013754286,-2.102703781,3.700883871,-3.030186680,-2.105079179,3.691977757,0.018841044
1609060376.176424026,-3.040661781,-2.116866987,3.699444930,-3.054685928,-2.118329044,3.688399529,0.017911314
1609060376.224507093,-3.067611278,-2.132299546,3.694954926,-3.103212274,-2.145148339,3.680569513,0.040490277
