timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060368.424607038,0.006390218,-0.015564542,-0.023604356,-0.012259085,-0.003807545,0.002900941,0.034475414
1609060368.476238012,0.009687447,-0.012172354,-0.023118927,-0.010112976,-0.002952009,0.004130070,0.034922476
1609060368.523241997,0.009817526,-0.010209097,-0.021951945,-0.009622581,-0.003024745,0.005233767,0.034184728
1609060368.573940992,0.011015634,-0.009773154,-0.019765992,-0.008666150,-0.002535391,0.006737470,0.033796321
1609060368.625032187,0.011946955,-0.007683207,-0.016471697,-0.008485328,-0.001808579,0.009260493,0.033378662
1609060368.676413059,0.009085943,-0.007920479,-0.011568514,-0.008426871,-0.000540116,0.013900029,0.031777589
1609060368.725769997,0.010020885,-0.005690283,-0.002088114,-0.006980668,0.001387151,0.020947916,0.029492398
1609060368.777173996,0.012037506,-0.003815602,0.008930951,-0.003863052,0.003164326,0.043774036,0.038930550
1609060368.824648142,0.013438356,-0.000922475,0.027148057,-0.003041256,0.004224189,0.062690524,0.039513703
1609060368.875344992,0.017112965,-0.000617430,0.051332449,-0.001104869,0.005573438,0.083074624,0.037118486
1609060368.923364162,0.019167357,0.001589773,0.079881295,0.001111218,0.008267013,0.110012053,0.035755730
1609060368.974891186,0.018655666,0.006897512,0.112419501,0.001616823,0.009225935,0.139364636,0.031965357
1609060369.023996115,0.020415788,0.008984765,0.152343735,0.006026772,0.014035969,0.208056706,0.057762389
1609060369.076563120,0.021425740,0.011197253,0.206255810,0.005645943,0.016277352,0.250225514,0.046990896
1609060369.122320175,0.021645117,0.014534258,0.254967236,0.006525430,0.018601496,0.295004927,0.042990279
1609060369.175933123,0.019321635,0.018569869,0.323205567,0.005475035,0.021591195,0.345836221,0.026702121
1609060369.225181103,0.017343244,0.022383361,0.387109707,0.004460880,0.025012164,0.400167667,0.018530413
1609060369.277878046,0.014992343,0.026375376,0.457786918,0.003670517,0.031544681,0.514357305,0.057923347
1609060369.325048208,0.012870102,0.030527561,0.526897429,0.002224844,0.035987753,0.576799261,0.051315963
1609060369.375655174,0.015392325,0.033449310,0.602697259,0.000986345,0.039151329,0.639772380,0.040182208
1609060369.423925161,0.012984620,0.037010075,0.679086479,-0.001116003,0.042314623,0.705078997,0.030042916
1609060369.476325035,0.007977589,0.038980303,0.762806606,-0.004156337,0.045257470,0.774513121,0.017991039
1609060369.526211023,0.004354615,0.041397770,0.845602288,-0.010900538,0.050291649,0.909076917,0.065885122
1609060369.576457024,-0.001230525,0.046125309,0.931709861,-0.016939148,0.051896956,0.979990540,0.051098892
1609060369.624904156,-0.006193250,0.048718033,1.011242707,-0.022175154,0.051526789,1.047043231,0.039306334
1609060369.676457167,-0.009450961,0.046680693,1.092985324,-0.027673429,0.050771761,1.113042541,0.027405969
1609060369.724966049,-0.014304248,0.045532436,1.168836096,-0.032117921,0.050163012,1.177115361,0.020182057
1609060369.776529074,-0.020401643,0.041908288,1.248933081,-0.035790958,0.046619757,1.239326189,0.018743568
1609060369.824362040,-0.025737943,0.038734387,1.319103155,-0.048315656,0.041410133,1.362549445,0.049035629
1609060369.874984980,-0.034715147,0.034402855,1.386346430,-0.053330903,0.036474501,1.420254690,0.038737685
1609060369.922994137,-0.040596617,0.027847896,1.451266572,-0.058678361,0.032198394,1.477099828,0.031831328
1609060369.973376989,-0.046959127,0.019946638,1.523612394,-0.065083831,0.023966201,1.532618070,0.020634050
1609060370.024846077,-0.053873021,0.009255230,1.589696148,-0.072377628,0.016004412,1.588192475,0.019754315
1609060370.077591181,-0.061279695,-0.001613581,1.652436449,-0.083431370,-0.004630554,1.692531060,0.045906173
1609060370.131295204,-0.068878607,-0.015229309,1.719151741,-0.089787416,-0.014949260,1.745325643,0.033501192
1609060370.176069021,-0.075316137,-0.027049173,1.778131477,-0.096869567,-0.026482980,1.797683407,0.029105823
1609060370.225593090,-0.083011470,-0.041653953,1.839580413,-0.103631683,-0.038952007,1.850505250,0.023491397
1609060370.274984121,-0.087355276,-0.059778592,1.904155677,-0.110097413,-0.052760272,1.902116488,0.023887652
1609060370.332502127,-0.096051193,-0.078135464,1.976739599,-0.125957451,-0.082164741,2.012235544,0.046589499
1609060370.379465103,-0.105496642,-0.091170714,2.034688057,-0.132146366,-0.097639112,2.064290997,0.040353216
1609060370.424487114,-0.113159457,-0.106992932,2.091214962,-0.138970158,-0.113620467,2.114148903,0.035157959
1609060370.475898027,-0.127096858,-0.122578571,2.154112610,-0.146695647,-0.130204811,2.165147451,0.023749522
1609060370.524448156,-0.136501693,-0.140152804,2.215844386,-0.153378897,-0.146180621,2.218056271,0.018057326
1609060370.576019049,-0.145390018,-0.158407445,2.281800583,-0.160283271,-0.161757085,2.271150443,0.018613290
1609060370.625375986,-0.155052402,-0.175488225,2.345072583,-0.176451613,-0.193992806,2.375328685,0.041421944
1609060370.675712109,-0.164985712,-0.192666845,2.409686597,-0.184377598,-0.209235434,2.429577604,0.032345256
1609060370.723781109,-0.174344334,-0.208407525,2.470239211,-0.191083444,-0.223693645,2.478888960,0.024262758
1609060370.775207043,-0.185192105,-0.226281623,2.533991093,-0.200568808,-0.238917265,2.530510875,0.020204315
1609060370.824608088,-0.195264305,-0.241289599,2.591396569,-0.210445223,-0.252993012,2.579952839,0.022324630
1609060370.877348185,-0.208072957,-0.261308870,2.646514386,-0.223900228,-0.280567611,2.665764053,0.031495258
1609060370.923455000,-0.217794564,-0.275561512,2.692764511,-0.232597663,-0.294021379,2.705369191,0.026810005
1609060370.976181030,-0.225050454,-0.292397510,2.740568093,-0.240827341,-0.306444307,2.742874947,0.021249571
1609060371.024459124,-0.233461321,-0.306955773,2.783033575,-0.248395824,-0.318086171,2.778800117,0.019100976
1609060371.076410055,-0.240786255,-0.320798694,2.824238611,-0.255354368,-0.329789166,2.812602268,0.020699348
1609060371.125555992,-0.247819955,-0.334409922,2.862685267,-0.262940383,-0.341479720,2.843007667,0.025803436
1609060371.175806999,-0.252995946,-0.348216948,2.898208116,-0.276828065,-0.363164403,2.904519843,0.028831133
1609060371.226459980,-0.258527661,-0.360965145,2.933463621,-0.282855212,-0.373743247,2.931824766,0.027528084
1609060371.275564194,-0.264854822,-0.376004980,2.963624954,-0.290110462,-0.384411233,2.959635318,0.026915231
1609060371.322875023,-0.269476453,-0.387507427,2.994018087,-0.295871900,-0.394180165,2.985678750,0.028474368
1609060371.381882191,-0.275412218,-0.401538149,3.029485781,-0.306265603,-0.414011999,3.035787875,0.033871000
1609060371.425695181,-0.278940315,-0.412427825,3.055776966,-0.312094368,-0.424202563,3.060710134,0.035527057
1609060371.476238012,-0.285978118,-0.424725881,3.088361261,-0.316266270,-0.433729930,3.084963488,0.031780338
1609060371.523342133,-0.290135180,-0.435854528,3.116329385,-0.320262403,-0.442943325,3.108590964,0.031902723
1609060371.576235056,-0.295977712,-0.449273182,3.149730585,-0.324850774,-0.453096609,3.133294628,0.033442682
1609060371.625576019,-0.301132021,-0.460960399,3.179883011,-0.329130857,-0.462328652,3.157601878,0.035808600
1609060371.677156210,-0.311726930,-0.472831812,3.208797225,-0.336091099,-0.481092748,3.210284976,0.025769539
1609060371.723249197,-0.317323112,-0.483494372,3.236984233,-0.338919177,-0.490106751,3.231828442,0.023166695
1609060371.773763180,-0.325750124,-0.494285704,3.264490091,-0.341977641,-0.499358827,3.255331405,0.019311924
1609060371.824518204,-0.332031081,-0.506215091,3.292304761,-0.344228459,-0.507845517,3.276648967,0.019913267
1609060371.877555132,-0.336012393,-0.516914517,3.320991653,-0.346992589,-0.517474066,3.298539234,0.024999778
1609060371.924982071,-0.341318249,-0.528027777,3.347878837,-0.352742980,-0.534766093,3.344503812,0.013686495
1609060371.975533009,-0.343982937,-0.540122319,3.379529312,-0.355778269,-0.542945984,3.369988573,0.015431418
1609060372.022653103,-0.347776639,-0.550133688,3.412177687,-0.358431258,-0.550976755,3.397110261,0.018473197
1609060372.076374054,-0.353618191,-0.562028046,3.443345095,-0.360854492,-0.559106565,3.430592133,0.014951159
1609060372.125910997,-0.358193773,-0.571757621,3.483572647,-0.363383761,-0.566907763,3.463888234,0.020926854
1609060372.175580978,-0.359577953,-0.581045840,3.513454354,-0.369859639,-0.585870174,3.527273491,0.017887309
1609060372.223182201,-0.363892090,-0.591662613,3.545411023,-0.374836193,-0.595417886,3.557009098,0.016382638
1609060372.275930166,-0.368451023,-0.603488232,3.576741633,-0.380866921,-0.604897358,3.582063065,0.013581524
1609060372.325079203,-0.374166056,-0.614797166,3.603903244,-0.388001282,-0.615304958,3.606595967,0.014103974
1609060372.376758099,-0.382874264,-0.628675037,3.632605141,-0.394522127,-0.625191931,3.628419746,0.012857772
1609060372.429697990,-0.388370021,-0.640781669,3.651325393,-0.406105729,-0.643790196,3.659128772,0.019608653
1609060372.476099014,-0.398436227,-0.650861284,3.674421943,-0.413418562,-0.653739830,3.670040610,0.015873010
1609060372.524174213,-0.407207248,-0.662436792,3.685037144,-0.421934081,-0.663588713,3.679157219,0.015899058
1609060372.576766014,-0.420242187,-0.675425902,3.690171273,-0.432160168,-0.674308577,3.687114134,0.012354464
1609060372.625241041,-0.433936979,-0.688531376,3.695181734,-0.444138523,-0.685748881,3.692944703,0.010808241
1609060372.677778006,-0.452983125,-0.702111154,3.695263922,-0.472182362,-0.709984860,3.700863736,0.021493344
1609060372.722868204,-0.468933464,-0.715232246,3.695673553,-0.487270871,-0.721973900,3.702916409,0.020836731
1609060372.775847197,-0.490061395,-0.732603970,3.693090042,-0.505848083,-0.735761744,3.704256272,0.019592747
1609060372.825339079,-0.513116676,-0.748575773,3.690756458,-0.526069984,-0.750295347,3.704633878,0.019061162
1609060372.877873182,-0.540135776,-0.765321335,3.689663546,-0.547754742,-0.764950797,3.704518656,0.016699109
1609060372.926480055,-0.566653772,-0.782867403,3.687374264,-0.593420072,-0.795760926,3.703677042,0.033888912
1609060372.973802090,-0.592756839,-0.800424999,3.690323552,-0.620897279,-0.813488992,3.702993153,0.033512253
1609060373.024542093,-0.624067702,-0.820442100,3.687752715,-0.646525992,-0.828963408,3.701829861,0.027841579
1609060373.076001167,-0.657561113,-0.840485203,3.686994905,-0.675289520,-0.846026815,3.700759306,0.023118491
1609060373.124036074,-0.691648950,-0.860828138,3.684767251,-0.709971378,-0.867345766,3.699576746,0.024444059
1609060373.180086136,-0.736630586,-0.887474408,3.683960750,-0.776686276,-0.905831842,3.697216106,0.046012587
1609060373.223744154,-0.771450566,-0.907963533,3.682673911,-0.809920388,-0.924243835,3.696345570,0.043953267
1609060373.277434111,-0.813944927,-0.932542874,3.685782432,-0.848077978,-0.945595600,3.695309579,0.037765135
1609060373.323575020,-0.854080752,-0.955236896,3.684961076,-0.886660876,-0.966654444,3.694019147,0.035691365
1609060373.374325037,-0.898417018,-0.979926187,3.689487152,-0.927886646,-0.989412251,3.693097253,0.031168529
1609060373.424693108,-0.943976903,-1.006241185,3.689667825,-0.968898001,-1.011800549,3.691689048,0.025613531
1609060373.477025032,-1.000427125,-1.037015654,3.694815361,-1.051879550,-1.056883816,3.688286607,0.055540261
1609060373.523668051,-1.047498551,-1.062682674,3.695743192,-1.094512317,-1.079666570,3.687373345,0.050683343
1609060373.575177193,-1.102567945,-1.092254851,3.694321559,-1.137913341,-1.101731043,3.686523392,0.037415327
1609060373.624744177,-1.155475128,-1.121123633,3.696066776,-1.181115114,-1.125059384,3.685982054,0.027831648
1609060373.678225040,-1.215971986,-1.152026991,3.696890014,-1.226890779,-1.149619172,3.685943546,0.015647454
1609060373.725805044,-1.265909636,-1.179388801,3.697452572,-1.313001936,-1.195014514,3.686210798,0.050874602
1609060373.776236057,-1.317029796,-1.206525064,3.693396642,-1.355729032,-1.218154311,3.685770352,0.041122142
1609060373.823961020,-1.365994339,-1.233689327,3.693891171,-1.399104199,-1.240364988,3.687241233,0.034424540
1609060373.877856016,-1.421125421,-1.261396403,3.692990553,-1.442353008,-1.262900504,3.687784823,0.021908272
1609060373.925863981,-1.469584450,-1.287556966,3.692278266,-1.484444625,-1.285211253,3.687999352,0.015640852
1609060373.976363182,-1.519538843,-1.314984155,3.690130539,-1.567414308,-1.328708289,3.687688001,0.049863594
1609060374.024655104,-1.566395103,-1.339926952,3.689315387,-1.607214129,-1.348391728,3.687128827,0.041744776
1609060374.074808121,-1.613409741,-1.363215869,3.689876415,-1.649023558,-1.369894380,3.686998311,0.036348727
1609060374.125483036,-1.659114777,-1.388252566,3.688913167,-1.685574068,-1.388050797,3.686381721,0.026580877
1609060374.175988197,-1.704186403,-1.408686000,3.688098258,-1.723239004,-1.407546138,3.686835862,0.019128370
1609060374.224302053,-1.745178446,-1.430226014,3.687888357,-1.797917876,-1.444865798,3.687996877,0.054733742
1609060374.275952101,-1.789297810,-1.450179507,3.691023561,-1.835056586,-1.463849366,3.689566788,0.047779209
1609060374.324405193,-1.828241034,-1.469557551,3.692116452,-1.868965925,-1.481263362,3.690706180,0.042397307
1609060374.377850056,-1.869809485,-1.489514098,3.694459333,-1.903570178,-1.499197235,3.691736314,0.035227296
1609060374.432549000,-1.910548643,-1.509351028,3.696410668,-1.968480002,-1.532020744,3.694499846,0.062238330
1609060374.480001211,-1.949628916,-1.528304897,3.704584566,-1.997598120,-1.546545850,3.695615118,0.052098252
1609060374.523640156,-1.981164383,-1.543231648,3.707655908,-2.026025194,-1.561168729,3.696887070,0.049499486
1609060374.575245142,-2.020740377,-1.564154763,3.701083509,-2.057039284,-1.576932262,3.697876191,0.038615568
1609060374.626283169,-2.055521403,-1.582451171,3.702559680,-2.083748279,-1.590910205,3.698962254,0.029685909
1609060374.675654173,-2.092205893,-1.602025073,3.699672119,-2.110778832,-1.604898674,3.700056864,0.018797864
1609060374.723823071,-2.127465746,-1.620772025,3.700765798,-2.167963863,-1.634482676,3.703121748,0.042820906
1609060374.773189068,-2.163042192,-1.638425142,3.706019107,-2.196033545,-1.648792723,3.705156372,0.034592780
1609060374.824628115,-2.197142659,-1.658103381,3.708789446,-2.222148694,-1.662712311,3.706574629,0.025523508
1609060374.877428055,-2.231266034,-1.675666582,3.709763759,-2.248622865,-1.676677161,3.708262757,0.017450899
1609060374.925567150,-2.262495119,-1.692597111,3.711418375,-2.274520340,-1.689974631,3.709869223,0.012404967
1609060374.975277185,-2.297982701,-1.709593834,3.714670669,-2.328953165,-1.719049486,3.712064275,0.032486493
1609060375.024696112,-2.331338663,-1.727747264,3.715466686,-2.355256542,-1.733483718,3.712563843,0.024766879
1609060375.075798035,-2.362459453,-1.745707986,3.714524449,-2.380948414,-1.747895274,3.713015132,0.018678971
1609060375.126281977,-2.392548248,-1.763911636,3.714358824,-2.406225117,-1.761805666,3.712766709,0.013929346
1609060375.176793098,-2.422635696,-1.780058821,3.714382746,-2.430835217,-1.775682049,3.712397488,0.009504185
1609060375.225218058,-2.451851734,-1.796563681,3.714197417,-2.482020377,-1.803589936,3.712223930,0.031038845
1609060375.275624990,-2.485272829,-1.814199737,3.713593126,-2.508467546,-1.817974345,3.711809752,0.023567413
1609060375.323940992,-2.516380880,-1.830734246,3.713168756,-2.535161045,-1.832814682,3.711240269,0.018993206
1609060375.377138138,-2.551828822,-1.849329088,3.713789541,-2.562666614,-1.848045568,3.710737090,0.011332370
1609060375.425173998,-2.582703503,-1.866005351,3.713495881,-2.589021184,-1.862751002,3.710833725,0.007588870
1609060375.476772070,-2.616868047,-1.881555071,3.716574028,-2.644489253,-1.893887234,3.710146747,0.030924476
1609060375.524785042,-2.647370935,-1.897921502,3.717106820,-2.668875146,-1.907398328,3.710139740,0.024510844
1609060375.575093031,-2.679076367,-1.914781266,3.716868882,-2.695181908,-1.921734615,3.709786963,0.018918010
1609060375.626551151,-2.711439767,-1.932372302,3.716923184,-2.721371946,-1.936574402,3.709420999,0.013137299
1609060375.677131176,-2.745487500,-1.951826767,3.717924494,-2.748409146,-1.951941765,3.708925636,0.009461960
1609060375.728677988,-2.778301476,-1.969397532,3.717863013,-2.799819626,-1.979743185,3.707335200,0.026094025
1609060375.773073196,-2.804956469,-1.984546012,3.715302383,-2.826089864,-1.994085182,3.706154032,0.024926060
1609060375.823648214,-2.835702450,-2.001759936,3.714361780,-2.850103619,-2.006685726,3.705280717,0.017723509
1609060375.876316071,-2.866418274,-2.021050157,3.710702765,-2.877909843,-2.022328085,3.704206825,0.013262220
1609060375.925800085,-2.895557582,-2.038391201,3.708818251,-2.904726782,-2.037382587,3.702733379,0.011050665
1609060375.977324009,-2.926214161,-2.055607261,3.706557048,-2.955760727,-2.064794138,3.699322032,0.031776465
1609060376.024099112,-2.953342853,-2.071108039,3.704144436,-2.980660314,-2.077920130,3.697273739,0.028980247
1609060376.076449156,-2.983172829,-2.088742994,3.701105114,-3.006103080,-2.091799089,3.694722973,0.023997247
1609060376.129225016,-3.012725162,-2.105499455,3.698746985,-3.030186680,-2.105079179,3.691977757,0.018732422
1609060376.176424026,-3.039830743,-2.119689412,3.697576700,-3.054685928,-2.118329044,3.688399529,0.017514211
1609060376.224507093,-3.067012861,-2.135078817,3.693350403,-3.103212274,-2.145148339,3.680569513,0.039688083
