timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060366.569877148,0.046225062,-0.022505466,-0.028496952,0.000393389,0.000124568,-0.000010204,0.058516284
1609060366.617144108,0.045333571,-0.021720308,-0.027896552,0.000385275,-0.000309961,0.000173706,0.057154979
1609060366.668351173,0.048074932,-0.022048024,-0.027885033,0.000403792,0.000110579,0.000175767,0.059589846
1609060366.715952158,0.049808348,-0.021471283,-0.027189702,-0.000613854,-0.000060705,0.000356339,0.061315542
1609060366.768293142,0.050469334,-0.021739955,-0.027475877,-0.000306125,-0.000446384,0.000052128,0.061557733
1609060366.818122149,0.049545469,-0.021354188,-0.027750998,0.001024256,0.000137844,-0.000021976,0.059875824
1609060366.867343187,0.050348917,-0.022330545,-0.026623237,0.000418142,0.000152065,0.000227344,0.060987734
1609060366.917598009,0.047806577,-0.021343336,-0.026756261,-0.000325635,-0.000062576,0.000476609,0.059255462
1609060366.967342138,0.046210914,-0.021828047,-0.027038760,0.001656293,-0.000071272,0.000044147,0.056497392
1609060367.018635988,0.044895042,-0.021398818,-0.027348180,0.000802165,0.000341478,0.000332733,0.056418571
1609060367.066863060,0.045488323,-0.021465075,-0.027324564,-0.000590914,0.000086231,0.001009948,0.058228853
1609060367.120592117,0.044947422,-0.021507345,-0.027730333,0.000176782,-0.000147327,0.000446900,0.057049251
1609060367.168382168,0.044913718,-0.021354249,-0.027749667,0.000698040,0.000075106,0.000454988,0.056654621
1609060367.220067024,0.044270029,-0.020530467,-0.027771379,-0.000617461,0.000036455,0.000738189,0.057014740
1609060367.268805027,0.044620589,-0.020833616,-0.027645614,-0.000389047,-0.000109275,0.000690649,0.057081603
1609060367.316627979,0.044135377,-0.020459022,-0.027101109,0.000459081,-0.000069937,0.000482253,0.055535354
1609060367.374567032,0.042627151,-0.020703939,-0.027473300,-0.000013172,-0.000190865,0.000585093,0.055011424
1609060367.419722080,0.042246034,-0.020302088,-0.026854931,0.000071738,-0.000023967,0.000762706,0.054337900
1609060367.468986034,0.042117891,-0.020908904,-0.026872764,0.000775383,0.000165729,0.000517080,0.053884569
1609060367.518623114,0.042116898,-0.020153868,-0.025857523,0.001005300,0.000191045,0.000525492,0.052916373
1609060367.566896200,0.043412094,-0.021093241,-0.025668116,0.000889959,-0.000018374,0.000532424,0.054210242
1609060367.616783142,0.043426352,-0.020822867,-0.025070941,0.001010969,0.000152422,0.000676674,0.053869909
1609060367.668950081,0.043493710,-0.020114497,-0.025993876,0.000730315,-0.000085094,0.000379515,0.054087343
1609060367.718545198,0.042845063,-0.019852015,-0.025633988,0.000397581,-0.000209806,0.000542911,0.053598835
1609060367.765889168,0.044720347,-0.021264888,-0.027464199,0.000105201,-0.000078862,0.000416649,0.056715965
1609060367.817234993,0.044988759,-0.021121677,-0.027132074,0.000242984,0.000010138,0.000409641,0.056632889
1609060367.868952990,0.043395133,-0.021013962,-0.027597271,0.000339713,-0.000142813,0.000495190,0.055484776
1609060367.922713995,0.043892103,-0.020394911,-0.027283532,-0.000142040,-0.000038417,0.000754198,0.056031302
1609060367.968739033,0.039392692,-0.019069240,-0.025596250,-0.001113061,-0.000305982,0.001167478,0.052048756
1609060368.018198013,0.036895828,-0.018276327,-0.024761439,-0.002591340,-0.000469840,0.001426557,0.050617375
1609060368.068567038,0.029622852,-0.018470103,-0.026342915,-0.004485227,-0.001351842,0.001637312,0.047321126
1609060368.117814064,0.025185925,-0.017774860,-0.026042287,-0.007008597,-0.002171046,0.001762192,0.045310654
1609060368.170260191,0.018708590,-0.018917464,-0.027199795,-0.008981754,-0.002686339,0.001555349,0.043093652
1609060368.217667103,0.014406576,-0.018399762,-0.026656928,-0.011817858,-0.003851114,0.001463996,0.041111683
1609060368.267811060,0.011133822,-0.017925436,-0.027089643,-0.012638625,-0.003852636,0.001484095,0.039744578
1609060368.318669081,0.007558637,-0.016606218,-0.026455392,-0.012800729,-0.003916812,0.001998616,0.037217676
1609060368.367310047,0.005554169,-0.016663413,-0.028302774,-0.012701319,-0.003757035,0.002368789,0.037955002
1609060368.424607038,0.003548806,-0.014998137,-0.027836661,-0.012259085,-0.003807545,0.002900941,0.036330688
1609060368.476238012,0.006076319,-0.011113476,-0.027500293,-0.010112976,-0.002952009,0.004130070,0.036457958
1609060368.523241997,0.006045234,-0.008933168,-0.026375732,-0.009622581,-0.003024745,0.005233767,0.035770803
1609060368.573940992,0.007285489,-0.007578657,-0.024623151,-0.008666150,-0.002535391,0.006737470,0.035544027
1609060368.625032187,0.008051522,-0.005043026,-0.021449153,-0.008485328,-0.001808579,0.009260493,0.035028723
1609060368.676413059,0.005658231,-0.006870711,-0.016309219,-0.008426871,-0.000540116,0.013900029,0.033927352
1609060368.725769997,0.006529322,-0.004505026,-0.006858566,-0.006980668,0.001387151,0.020947916,0.031471225
1609060368.777173996,0.008831437,-0.002143529,0.004208806,-0.003863052,0.003164326,0.043774036,0.041889507
1609060368.824648142,0.010205086,0.000981204,0.022480109,-0.003041256,0.004224189,0.062690524,0.042460099
1609060368.875344992,0.013867823,0.000389089,0.046841525,-0.001104869,0.005573438,0.083074624,0.039546131
1609060368.923364162,0.015937874,0.002626810,0.075456345,0.001111218,0.008267013,0.110012053,0.038022868
1609060368.974891186,0.014398868,0.010094312,0.107987233,0.001616823,0.009225935,0.139364636,0.033892126
1609060369.023996115,0.016001111,0.012663807,0.147973858,0.006026772,0.014035969,0.208056706,0.060920595
1609060369.076563120,0.017392508,0.015816272,0.203000934,0.005645943,0.016277352,0.250225514,0.048665752
1609060369.122320175,0.017617844,0.019583227,0.252013126,0.006525430,0.018601496,0.295004927,0.044410588
1609060369.175933123,0.013948449,0.025766764,0.316472080,0.005475035,0.021591195,0.345836221,0.030846181
1609060369.225181103,0.011812995,0.030435393,0.379710042,0.004460880,0.025012164,0.400167667,0.022404898
1609060369.277878046,0.012704441,0.029171946,0.453587783,0.003670517,0.031544681,0.514357305,0.061483139
1609060369.325048208,0.010747894,0.033422444,0.522649642,0.002224844,0.035987753,0.576799261,0.054876264
1609060369.375655174,0.013032643,0.036031054,0.597585412,0.000986345,0.039151329,0.639772380,0.043983970
1609060369.423925161,0.010673392,0.039702460,0.673854072,-0.001116003,0.042314623,0.705078997,0.033478488
1609060369.476325035,0.005311829,0.042257981,0.757456851,-0.004156337,0.045257470,0.774513121,0.019737261
1609060369.526211023,0.001718906,0.044791489,0.840233689,-0.010900538,0.050291649,0.909076917,0.070206070
1609060369.576457024,-0.003417873,0.049446194,0.926824838,-0.016939148,0.051896956,0.979990540,0.054912867
1609060369.624904156,-0.008358331,0.052127452,1.006341097,-0.022175154,0.051526789,1.047043231,0.042987546
1609060369.676457167,-0.011750278,0.050011094,1.088059211,-0.027673429,0.050771761,1.113042541,0.029635994
1609060369.724966049,-0.016624562,0.048996252,1.163909035,-0.032117921,0.050163012,1.177115361,0.020391482
1609060369.776529074,-0.022710739,0.044779175,1.245152901,-0.035790958,0.046619757,1.239326189,0.014437120
1609060369.824362040,-0.028060705,0.041579829,1.315581396,-0.048315656,0.041410133,1.362549445,0.051149677
1609060369.874984980,-0.037124191,0.037487285,1.382428651,-0.053330903,0.036474501,1.420254690,0.041164214
1609060369.922994137,-0.043001359,0.030940802,1.447578249,-0.058678361,0.032198394,1.477099828,0.033449568
1609060369.973376989,-0.049207877,0.023324245,1.520421806,-0.065083831,0.023966201,1.532618070,0.020030150
1609060370.024846077,-0.056078801,0.012658845,1.586808734,-0.072377628,0.016004412,1.588192475,0.016696087
1609060370.077591181,-0.063353423,0.001748717,1.648852030,-0.083431370,-0.004630554,1.692531060,0.048494090
1609060370.131295204,-0.070901572,-0.011812136,1.715763403,-0.089787416,-0.014949260,1.745325643,0.035219918
1609060370.176069021,-0.077101218,-0.024397007,1.774193309,-0.096869567,-0.026482980,1.797683407,0.030772124
1609060370.225593090,-0.084643907,-0.039242269,1.835656748,-0.103631683,-0.038952007,1.850505250,0.024105972
1609060370.274984121,-0.088719408,-0.057579929,1.900812300,-0.110097413,-0.052760272,1.902116488,0.021953340
1609060370.332502127,-0.097238485,-0.076246502,1.973526600,-0.125957451,-0.082164741,2.012235544,0.048561167
1609060370.379465103,-0.106819163,-0.089435470,2.030547923,-0.132146366,-0.097639112,2.064290997,0.042980949
1609060370.424487114,-0.114351115,-0.105317733,2.086960944,-0.138970158,-0.113620467,2.114148903,0.037606086
1609060370.475898027,-0.127134860,-0.120399098,2.148726464,-0.146695647,-0.130204811,2.165147451,0.027357361
1609060370.524448156,-0.136274132,-0.137959312,2.210215681,-0.153378897,-0.146180621,2.218056271,0.020533820
1609060370.576019049,-0.145154890,-0.156065735,2.275865551,-0.160283271,-0.161757085,2.271150443,0.016837210
1609060370.625375986,-0.154591708,-0.173112503,2.339082429,-0.176451613,-0.193992806,2.375328685,0.047197813
1609060370.675712109,-0.163890265,-0.190785374,2.404618932,-0.184377598,-0.209235434,2.429577604,0.037189661
1609060370.723781109,-0.172973131,-0.206548596,2.465106541,-0.191083444,-0.223693645,2.478888960,0.028493704
1609060370.775207043,-0.183389527,-0.225058253,2.528702642,-0.200568808,-0.238917265,2.530510875,0.022146549
1609060370.824608088,-0.193142143,-0.240259310,2.586094868,-0.210445223,-0.252993012,2.579952839,0.022344311
1609060370.877348185,-0.205450485,-0.260677572,2.641992711,-0.223900228,-0.280567611,2.665764053,0.036070533
1609060370.923455000,-0.214806049,-0.275194516,2.688405160,-0.232597663,-0.294021379,2.705369191,0.030964022
1609060370.976181030,-0.222541111,-0.291229788,2.737024085,-0.240827341,-0.306444307,2.742874947,0.024496946
1609060371.024459124,-0.230701378,-0.305944048,2.779716817,-0.248395824,-0.318086171,2.778800117,0.021479407
1609060371.076410055,-0.237819185,-0.320189515,2.820932899,-0.255354368,-0.329789166,2.812602268,0.021657224
1609060371.125555992,-0.244648876,-0.334008728,2.859651664,-0.262940383,-0.341479720,2.843007667,0.025834426
1609060371.175806999,-0.249692127,-0.348295297,2.895798626,-0.276828065,-0.363164403,2.904519843,0.032148236
1609060371.226459980,-0.255021198,-0.361307904,2.931449982,-0.282855212,-0.373743247,2.931824766,0.030487876
1609060371.275564194,-0.261265135,-0.376492049,2.962472264,-0.290110462,-0.384411233,2.959635318,0.030046874
1609060371.322875023,-0.265716566,-0.388270453,2.993340303,-0.295871900,-0.394180165,2.985678750,0.031669675
1609060371.381882191,-0.271481802,-0.402802442,3.025785757,-0.306265603,-0.414011999,3.035787875,0.037889435
1609060371.425695181,-0.274830638,-0.414015700,3.052066152,-0.312094368,-0.424202563,3.060710134,0.039586313
1609060371.476238012,-0.283179409,-0.424900367,3.082650486,-0.316266270,-0.433729930,3.084963488,0.034322756
1609060371.523342133,-0.287514885,-0.435878688,3.110444247,-0.320262403,-0.442943325,3.108590964,0.033552104
1609060371.576235056,-0.293621724,-0.449061897,3.145587662,-0.324850774,-0.453096609,3.133294628,0.033803123
1609060371.625576019,-0.298888615,-0.460534263,3.175650294,-0.329130857,-0.462328652,3.157601878,0.035264122
1609060371.677156210,-0.309194227,-0.472350327,3.204352257,-0.336091099,-0.481092748,3.210284976,0.028897557
1609060371.723249197,-0.314869394,-0.482799255,3.232539466,-0.338919177,-0.490106751,3.231828442,0.025145519
1609060371.773763180,-0.323581324,-0.493301663,3.259632523,-0.341977641,-0.499358827,3.255331405,0.019839691
1609060371.824518204,-0.329988927,-0.505097358,3.287415747,-0.344228459,-0.507845517,3.276648967,0.018062121
1609060371.877555132,-0.334435330,-0.516288961,3.316284521,-0.346992589,-0.517474066,3.298539234,0.021771184
1609060371.924982071,-0.340000647,-0.527453677,3.343101284,-0.352742980,-0.534766093,3.344503812,0.014758237
1609060371.975533009,-0.340874181,-0.539447796,3.370275030,-0.355778269,-0.542945984,3.369988573,0.015311800
1609060372.022653103,-0.344503296,-0.549476579,3.402315998,-0.358431258,-0.550976755,3.397110261,0.014944509
1609060372.076374054,-0.349822294,-0.561152610,3.440354215,-0.360854492,-0.559106565,3.430592133,0.014872590
1609060372.125910997,-0.354150485,-0.570892357,3.481064007,-0.363383761,-0.566907763,3.463888234,0.019903205
1609060372.175580978,-0.355350862,-0.580547712,3.511789068,-0.369859639,-0.585870174,3.527273491,0.021876941
1609060372.223182201,-0.359413506,-0.591348998,3.544379467,-0.374836193,-0.595417886,3.557009098,0.020345090
1609060372.275930166,-0.364015999,-0.602766414,3.575763426,-0.380866921,-0.604897358,3.582063065,0.018115738
1609060372.325079203,-0.369578840,-0.613981259,3.603553407,-0.388001282,-0.615304958,3.606595967,0.018718859
1609060372.376758099,-0.378437067,-0.627664327,3.632811977,-0.394522127,-0.625191931,3.628419746,0.016856263
1609060372.429697990,-0.383868771,-0.639733096,3.652291086,-0.406105729,-0.643790196,3.659128772,0.023615595
1609060372.476099014,-0.394986984,-0.650172951,3.673368035,-0.413418562,-0.653739830,3.670040610,0.019066133
1609060372.524174213,-0.404003628,-0.661783765,3.684401173,-0.421934081,-0.663588713,3.679157219,0.018768538
1609060372.576766014,-0.417384585,-0.674489102,3.690637270,-0.432160168,-0.674308577,3.687114134,0.015190883
1609060372.625241041,-0.431490614,-0.687592759,3.696085386,-0.444138523,-0.685748881,3.692944703,0.013161815
1609060372.677778006,-0.450979417,-0.701355219,3.695708388,-0.472182362,-0.709984860,3.700863736,0.023465148
1609060372.722868204,-0.467276026,-0.714547837,3.696537215,-0.487270871,-0.721973900,3.702916409,0.022262847
1609060372.775847197,-0.488543874,-0.731390010,3.693674644,-0.505848083,-0.735761744,3.704256272,0.020748941
1609060372.825339079,-0.511969814,-0.747248465,3.691878828,-0.526069984,-0.750295347,3.704633878,0.019255898
1609060372.877873182,-0.539757382,-0.764018404,3.692182858,-0.547754742,-0.764950797,3.704518656,0.014730887
1609060372.926480055,-0.566512868,-0.781767558,3.690350296,-0.593420072,-0.795760926,3.703677042,0.033127242
1609060372.973802090,-0.592303080,-0.799777985,3.692819419,-0.620897279,-0.813488992,3.702993153,0.033303526
1609060373.024542093,-0.623795086,-0.819908043,3.690673069,-0.646525992,-0.828963408,3.701829861,0.026891778
1609060373.076001167,-0.658589113,-0.839239524,3.689663540,-0.675289520,-0.846026815,3.700759306,0.021168064
1609060373.124036074,-0.692936536,-0.859536969,3.687625438,-0.709971378,-0.867345766,3.699576746,0.022226042
1609060373.180086136,-0.738148795,-0.887762478,3.685594508,-0.776686276,-0.905831842,3.697216106,0.044121435
1609060373.223744154,-0.773135331,-0.908512517,3.684355974,-0.809920388,-0.924243835,3.696345570,0.041765598
1609060373.277434111,-0.815798447,-0.932209165,3.689009010,-0.848077978,-0.945595600,3.695309579,0.035508618
1609060373.323575020,-0.856106218,-0.955024884,3.688619715,-0.886660876,-0.966654444,3.694019147,0.033135896
1609060373.374325037,-0.899948231,-0.979612610,3.692364968,-0.927886646,-0.989412251,3.693097253,0.029616283
1609060373.424693108,-0.945363754,-1.005929981,3.692671782,-0.968898001,-1.011800549,3.691689048,0.024275299
1609060373.477025032,-1.002612404,-1.036349575,3.695551076,-1.051879550,-1.056883816,3.688286607,0.053867237
1609060373.523668051,-1.049719669,-1.061971988,3.696387191,-1.094512317,-1.079666570,3.687373345,0.048997234
1609060373.575177193,-1.104379239,-1.090480548,3.695171761,-1.137913341,-1.101731043,3.686523392,0.036412964
1609060373.624744177,-1.157186926,-1.119099567,3.696946194,-1.181115114,-1.125059384,3.685982054,0.026986848
1609060373.678225040,-1.216943355,-1.150206186,3.696804177,-1.226890779,-1.149619172,3.685943546,0.014739373
1609060373.725805044,-1.266662927,-1.177468899,3.697635082,-1.313001936,-1.195014514,3.686210798,0.050849451
1609060373.776236057,-1.317370832,-1.204901251,3.695128501,-1.355729032,-1.218154311,3.685770352,0.041648170
1609060373.823961020,-1.366167228,-1.232226016,3.695986188,-1.399104199,-1.240364988,3.687241233,0.035036569
1609060373.877856016,-1.421446574,-1.260902567,3.694123440,-1.442353008,-1.262900504,3.687784823,0.021937384
1609060373.925863981,-1.469670699,-1.287249248,3.693584102,-1.484444625,-1.285211253,3.687999352,0.015925193
1609060373.976363182,-1.519659909,-1.314378114,3.691699821,-1.567414308,-1.328708289,3.687688001,0.050019309
1609060374.024655104,-1.566305255,-1.339541312,3.690864274,-1.607214129,-1.348391728,3.687128827,0.042021654
1609060374.074808121,-1.613558620,-1.362435305,3.689715935,-1.649023558,-1.369894380,3.686998311,0.036342607
1609060374.125483036,-1.659099306,-1.387571590,3.688577780,-1.685574068,-1.388050797,3.686381721,0.026570009
1609060374.175988197,-1.704202308,-1.407445902,3.688364520,-1.723239004,-1.407546138,3.686835862,0.019098237
1609060374.224302053,-1.745163376,-1.428861875,3.688167597,-1.797917876,-1.444865798,3.687996877,0.055128867
1609060374.275952101,-1.789070035,-1.449112852,3.691241594,-1.835056586,-1.463849366,3.689566788,0.048319072
1609060374.324405193,-1.828018424,-1.468427362,3.692316340,-1.868965925,-1.481263362,3.690706180,0.042942442
1609060374.377850056,-1.870239630,-1.488376592,3.695619184,-1.903570178,-1.499197235,3.691736314,0.035257459
1609060374.432549000,-1.911132123,-1.508235425,3.697666580,-1.968480002,-1.532020744,3.694499846,0.062165496
1609060374.480001211,-1.950471055,-1.527155636,3.705090373,-1.997598120,-1.546545850,3.695615118,0.051833591
1609060374.523640156,-1.982215956,-1.542133446,3.708160100,-2.026025194,-1.561168729,3.696887070,0.049078229
1609060374.575245142,-2.021131515,-1.562767039,3.702658603,-2.057039284,-1.576932262,3.697876191,0.038895924
1609060374.626283169,-2.055987540,-1.581124341,3.704452069,-2.083748279,-1.590910205,3.698962254,0.029942609
1609060374.675654173,-2.092829036,-1.600552741,3.701289441,-2.110778832,-1.604898674,3.700056864,0.018509499
1609060374.723823071,-2.128141396,-1.619384983,3.702627785,-2.167963863,-1.634482676,3.703121748,0.042591235
1609060374.773189068,-2.163676543,-1.636989650,3.707412159,-2.196033545,-1.648792723,3.705156372,0.034516325
1609060374.824628115,-2.197767807,-1.656717393,3.710240570,-2.222148694,-1.662712311,3.706574629,0.025373329
1609060374.877428055,-2.231483446,-1.674666218,3.710335402,-2.248622865,-1.676677161,3.708262757,0.017381008
1609060374.925567150,-2.262706692,-1.691650725,3.712056270,-2.274520340,-1.689974631,3.709869223,0.012130735
1609060374.975277185,-2.298565334,-1.708685634,3.715498937,-2.328953165,-1.719049486,3.712064275,0.032289729
1609060375.024696112,-2.331962397,-1.726874174,3.716614447,-2.355256542,-1.733483718,3.712563843,0.024550166
1609060375.075798035,-2.363371656,-1.744354076,3.717477731,-2.380948414,-1.747895274,3.713015132,0.018476939
1609060375.126281977,-2.393467308,-1.762602355,3.717766152,-2.406225117,-1.761805666,3.712766709,0.013725554
1609060375.176793098,-2.423273294,-1.778967480,3.718116794,-2.430835217,-1.775682049,3.712397488,0.010034301
1609060375.225218058,-2.452458775,-1.795434824,3.718360392,-2.482020377,-1.803589936,3.712223930,0.031273796
1609060375.275624990,-2.485513910,-1.812971878,3.717901349,-2.508467546,-1.817974345,3.711809752,0.024269355
1609060375.323940992,-2.516481912,-1.829381745,3.717848494,-2.535161045,-1.832814682,3.711240269,0.020108797
1609060375.377138138,-2.552405757,-1.847757067,3.718168916,-2.562666614,-1.848045568,3.710737090,0.012672823
1609060375.425173998,-2.583257970,-1.864266506,3.718142325,-2.589021184,-1.862751002,3.710833725,0.009430113
1609060375.476772070,-2.618027042,-1.879797252,3.720998638,-2.644489253,-1.893887234,3.710146747,0.031883221
1609060375.524785042,-2.648612328,-1.895943880,3.721636639,-2.668875146,-1.907398328,3.710139740,0.025960833
1609060375.575093031,-2.680865696,-1.912788140,3.721595999,-2.695181908,-1.921734615,3.709786963,0.020602104
1609060375.626551151,-2.713455175,-1.930063825,3.721808672,-2.721371946,-1.936574402,3.709420999,0.016078474
1609060375.677131176,-2.747149408,-1.949428116,3.723389638,-2.748409146,-1.951941765,3.708925636,0.014734746
1609060375.728677988,-2.779999517,-1.966766474,3.723532474,-2.799819626,-1.979743185,3.707335200,0.028698143
1609060375.773073196,-2.806874513,-1.981650543,3.720520861,-2.826089864,-1.994085182,3.706154032,0.027023244
1609060375.823648214,-2.837673280,-1.998561620,3.719644640,-2.850103619,-2.006685726,3.705280717,0.020660027
1609060375.876316071,-2.868145644,-2.018243635,3.716112351,-2.877909843,-2.022328085,3.704206825,0.015929967
1609060375.925800085,-2.897199299,-2.035497978,3.713901697,-2.904726782,-2.037382587,3.702733379,0.013599488
1609060375.977324009,-2.927595556,-2.052838054,3.709414516,-2.955760727,-2.064794138,3.699322032,0.032219296
1609060376.024099112,-2.954637011,-2.068270571,3.706762779,-2.980660314,-2.077920130,3.697273739,0.029332033
1609060376.076449156,-2.984055524,-2.086034160,3.703901164,-3.006103080,-2.091799089,3.694722973,0.024567628
1609060376.129225016,-3.013297357,-2.102767219,3.701135884,-3.030186680,-2.105079179,3.691977757,0.019351115
1609060376.176424026,-3.040204542,-2.116929706,3.699696030,-3.054685928,-2.118329044,3.688399529,0.018419545
1609060376.224507093,-3.067152162,-2.132360537,3.695205055,-3.103212274,-2.145148339,3.680569513,0.040964114
