Dt: 0.01, Order: 4, Knots: 18083, MinTime: 1609060335.25598, MaxTime: 1609060516.055979, OtrItr: 0
26,1609060335.51598,-0.003129170456756,0.03114019924317404,-0.000445490840651993,0.9990414184313687,0.0001658042502773157,0.04265619371622846,-0.009831882079899519
27,1609060335.52598,-0.003280071193665928,0.03163457152837089,-0.0004433905763592733,0.9990449648474415,0.0001095139294328818,0.04263974458577051,-0.009539308220926013
28,1609060335.53598,-0.003430912426293508,0.03209297392434705,-0.0004495986227826747,0.9990473735472684,2.456009345312082e-05,0.0426426018204441,-0.009271101072138041
29,1609060335.545979,-0.003582508731463997,0.0325356370582443,-0.0004594588919044412,0.999048992223913,-7.725267727278263e-05,0.04265670757603405,-0.009028314747530639
30,1609060335.555979,-0.002745004336626811,0.02644720068724433,0.000628545503194864,0.9990591108117904,-8.625602667266564e-05,0.04258131637645665,-0.008229043656511023
31,1609060335.565979,-0.002860489851878321,0.02663696276692735,0.0006601349027612834,0.9990667538704346,-1.582410783243307e-05,0.0425541994138964,-0.007400079231493584
32,1609060335.575979,-0.002979994047257985,0.0268086964139196,0.0006970599248928426,0.9990431653420324,-7.701847956832269e-05,0.0426567639280827,-0.009651338907647224
33,1609060335.585979,-0.003102138023834309,0.02691360193955612,0.0007459331173491825,0.9990487694364938,2.907924709432853e-05,0.04264475705474542,-0.009109343421275066
34,1609060335.595979,-0.003219428582461457,0.02701178867777718,0.0007969753600594974,0.9990476322721742,9.634174151895639e-05,0.0426681951364281,-0.009123831072053602
35,1609060335.605979,-0.003332898565497289,0.02707154483848717,0.0008453810659093951,0.9990497006210701,0.0001424336273100394,0.04268449944790696,-0.008815265650772256
36,1609060335.615979,-0.003446779546126923,0.02708897303903963,0.00089324332221809,0.99904967329612,0.0001462651134004342,0.04268913942588817,-0.008795809713133174
37,1609060335.625979,-0.003563909063052192,0.02706024030414096,0.0009409431986829068,0.9990515445109419,0.0001183662679300634,0.04268473611958069,-0.008602947293221955
38,1609060335.63598,-0.003680455696939087,0.02699907174651743,0.0009825650819684235,0.9990538800872892,8.241806462268945e-05,0.04267965190123548,-0.008353753849888353
39,1609060335.64598,-0.003795859741962992,0.02692101843558259,0.00101901119922706,0.9990557023857934,1.976829048111405e-06,0.04265825774863721,-0.008244790620262463
40,1609060335.65598,-0.003914620105165554,0.02684755567032438,0.001057211943128484,0.9990581957507165,-3.750464172166756e-05,0.04264522244148962,-0.008006566033006143
41,1609060335.66598,-0.003916172833731571,0.02478707921539526,0.0006998808550187307,0.999060507027635,5.441988529753413e-06,0.04261215422293026,-0.007893515094742622
42,1609060335.67598,-0.00404052103874201,0.02464222849085459,0.0007414143042124362,0.9990604524108122,5.922289154219264e-05,0.04259915037635491,-0.007970025631415316
43,1609060335.68598,-0.004161840189876883,0.02448826595485871,0.0007818278592342996,0.9990591232407264,0.0001326878549768866,0.04258108962370302,-0.008228090292562315
44,1609060335.69598,-0.004280581410189411,0.02431740058366518,0.0008283564048582217,0.9990593888403653,0.0002024828724218973,0.04258069700403299,-0.008196390257495091
45,1609060335.70598,-0.004392560220144832,0.02411439966369232,0.0008766613361667784,0.999059827489576,0.0002440405377503663,0.0425771478231972,-0.008160148525387038
46,1609060335.71598,-0.004503347454077524,0.02387646700136177,0.0009223280567001385,0.9990607039167401,0.000218741774748546,0.04257200018474892,-0.00808002733249078
47,1609060335.72598,-0.004615832073724605,0.02359578723248086,0.0009673204359119936,0.9990612393129487,0.0001763216773687277,0.04256163624509099,-0.00806945681454945
48,1609060335.73598,-0.00473009077785422,0.0232905998906685,0.001007082444325444,0.9990639616575159,0.0001528916324066378,0.04254346104459052,-0.007825028030991112
49,1609060335.74598,-0.004842731583504007,0.0229727144906976,0.001040463020262084,0.9990648879391515,0.0001126504208956698,0.04252705409750753,-0.007796580455635796
50,1609060335.75598,-0.004952980312692489,0.02266332335141462,0.001074213876347125,0.9990674561087859,4.266255108623582e-05,0.04249211633637533,-0.007657439094242998
51,1609060335.76598,-0.00495518479433821,0.02184065956528364,0.001954400806913219,0.9990715486897446,7.338831071577433e-05,0.04243374998417097,-0.007443928741734929
52,1609060335.77598,-0.005064079260383581,0.02153634401068782,0.002036174347718407,0.9990723116740993,0.0001337603781192926,0.04240136661170156,-0.007524776660665088
53,1609060335.78598,-0.005169821274462211,0.02122825203141834,0.002120402035664362,0.999068491197724,0.0002001788097182326,0.04237970737290434,-0.008128359449142857
54,1609060335.795979,-0.005272348119598375,0.02090864703274884,0.002206673935450913,0.999070237378626,0.0002857583899673434,0.04237185328098786,-0.007950168293376308
55,1609060335.805979,-0.00536988403902754,0.0205650462814554,0.002293350690493351,0.9990700069411009,0.0003065340866845246,0.0423588210381379,-0.008047207454859817
56,1609060335.815979,-0.005464609690049083,0.020185982813624,0.002381547756600742,0.999071720934232,0.0002857597226962649,0.04235385864976812,-0.007859098445009972
57,1609060335.825979,-0.005562681710616133,0.01977262219331639,0.0024685269546816,0.9990723673987083,0.0002144724979654855,0.04233239065533247,-0.007894770629502492
58,1609060335.835979,-0.005659567680824367,0.01933547125511383,0.002552333880833631,0.9990748688994218,0.0001564073009717765,0.04231928920785716,-0.007645889830569008
59,1609060335.845979,-0.005754419212311329,0.01889071623154884,0.002630604349720793,0.9990759330696943,9.051938718796316e-05,0.0423095960653677,-0.007561074523205418
60,1609060335.855979,-0.005847082023177052,0.01845743015594097,0.002706257334223056,0.9990775277986573,5.535381876305585e-05,0.04228596691887122,-0.007482471878602504
61,1609060335.865979,-0.004445877649517022,0.01710146655998712,0.001400888804738874,0.9990808145251925,7.00405890023796e-05,0.04229003063790904,-0.007005315884293156
62,1609060335.875979,-0.004490247668114791,0.01665578139478564,0.001440359205221564,0.9990841387557069,0.0001390243587719971,0.04227885909338729,-0.00658501577497666
63,1609060335.88598,-0.00453120771027167,0.01620927668404951,0.001480881836601084,0.9990655550114425,0.0001560342388982391,0.04232608207181855,-0.008746154551818071
64,1609060335.89598,-0.00457102883312346,0.01574956860241759,0.001523199504946391,0.9990714710393908,0.0002709306120549144,0.04232361835689408,-0.008051936473367771
65,1609060335.90598,-0.004601830576359402,0.01526522565178711,0.001566363009472301,0.9990693065875558,0.0002763879120123243,0.0423319529851221,-0.008273451567996958
66,1609060335.91598,-0.00463089207856455,0.01474485974224454,0.001609402962735922,0.9990717002452399,0.0002639275367022986,0.04233800773429397,-0.007947402873376147
67,1609060335.92598,-0.004660049685675958,0.01419495247820652,0.001651131284248226,0.9990712309128403,0.0001794139128151951,0.04234580214059628,-0.007967208671768406
68,1609060335.93598,-0.004688915536564609,0.01362171029225724,0.001686035225857452,0.9990738454645174,0.0001110308638588992,0.042322163577053,-0.007763597815843038
69,1609060335.94598,-0.004716327165306021,0.01304643119049088,0.001718904171067163,0.9990754169853615,8.595421850040161e-05,0.04231695047676379,-0.007588115032438703
70,1609060335.95598,-0.004739519347441744,0.0124842733891296,0.001753066233188352,0.9990757369037359,3.772659717939191e-05,0.04231401536642718,-0.007562711850307231
71,1609060335.96598,-0.004764136060353432,0.01194572360170364,0.001795605258291907,0.9990769432432774,2.859497527920757e-05,0.04231103495959409,-0.007418691437479123
72,1609060335.97598,-0.003463066987260021,0.0143816249998387,0.0005282181423537096,0.9990710447645218,7.099057398216573e-05,0.0424085954998908,-0.007652025953431411
73,1609060335.98598,-0.003438498514538682,0.01394950900839433,0.0005575835312378251,0.9990697461417426,0.0001318047908697068,0.04242732664491254,-0.007716665441572198
74,1609060335.99598,-0.003408395452033359,0.0135086035856229,0.0005896330560717876,0.9990664429916587,0.0001638975310893042,0.0424562444704213,-0.007980158586266986
75,1609060336.00598,-0.003370589410297435,0.01304528086402422,0.0006200370600374936,0.9990673648524923,0.0002089962762076876,0.04245918718612458,-0.007846924923013166
76,1609060336.01598,-0.003330327247983117,0.01255472680958865,0.0006519792069799055,0.9990666834893333,0.0002399469420797062,0.04247560431300467,-0.00784394067637571
77,1609060336.02598,-0.003292978224993916,0.01203294122928444,0.0006822251396830449,0.9990669420226242,0.0002029877510044859,0.04250508274360761,-0.007649973496323776
78,1609060336.03598,-0.003254748035116461,0.01149465356059095,0.0007062419295085217,0.9990661864409942,0.0001378137783417806,0.0425336635543692,-0.007591019842872812
79,1609060336.045979,-0.004043493466201605,0.01263692399205995,0.000741980617431732,0.9990712589588906,5.723071430994307e-05,0.04245782707019228,-0.00734500969505491
80,1609060336.055979,-0.004040115095362495,0.01215494888061431,0.0007608730665234375,0.9990713382353208,4.021538913403061e-05,0.04245731166265806,-0.007337314616919247
81,1609060336.065979,-0.004035272928379927,0.01170048795615145,0.0007874588543481692,0.999066347347884,8.820165748525432e-05,0.04250687381010456,-0.007719552857305348
82,1609060336.075979,-0.004032778760551799,0.01126769826856439,0.0008212607644732827,0.999066999421277,0.0001436200570936487,0.0425002429536924,-0.00767068377150894
83,1609060336.085979,-0.004031753256970583,0.01084635859194264,0.0008602398452920324,0.99906539458126,0.0002029857044072629,0.04252809428001382,-0.007723816667001584
84,1609060336.095979,-0.004026428554710765,0.01041257249295366,0.0008993956786568522,0.9990649142205962,0.0002392759412167609,0.04253271370765527,-0.00775939334480996
85,1609060336.105979,-0.004017151144143348,0.009951821823747549,0.0009356152449441102,0.9990636919409401,0.0001976422805266861,0.04254825616436882,-0.00783238662468864
86,1609060336.115979,-0.004010287074608189,0.009456971417197989,0.0009739162334712188,0.9990641184208652,0.0001854224568186001,0.04257287505333721,-0.007642199431136543
87,1609060336.125979,-0.004005271108650006,0.008939579086616892,0.001009225464782704,0.9990627874606824,7.726195564858882e-05,0.0425999435048238,-0.007667173877469655
88,1609060336.13598,-0.004001835443107336,0.008411957180541574,0.001039104540542669,0.9990644250748684,-9.162984953572616e-06,0.04259819552681916,-0.007461112766961107
89,1609060336.14598,-0.003069961952855582,0.009282078991230179,0.0008304528394169211,0.9990663222217291,-7.449732534510672e-05,0.04258769713566615,-0.007264041931143258
90,1609060336.15598,-0.003023161021619954,0.008813316304221443,0.0008517745199290393,0.9990679284808248,-8.398324028107531e-05,0.04257467794070616,-0.007117866681392465
91,1609060336.16598,-0.002977436171429973,0.008368279560637548,0.0008811129875618905,0.9990590806430102,-7.658794605522123e-05,0.04264821665900011,-0.007878904418565364
92,1609060336.17598,-0.002935569950439271,0.007947211873187031,0.0009165706793418822,0.9990619641948106,-1.885709683090725e-05,0.04263244984367268,-0.007593784559985921
93,1609060336.18598,-0.002893587873614625,0.007541313668648829,0.0009589408410001654,0.9990594357027175,6.821975495605894e-05,0.04267232053879528,-0.007701450465146501
94,1609060336.19598,-0.002847554351066639,0.007133251839546761,0.001001583658000319,0.9990592758037223,0.0001546048039036655,0.04268787660908966,-0.007634442907217646
95,1609060336.20598,-0.00279793869445544,0.006709082718538355,0.00104498772627401,0.9990573710739449,0.0002120836147483626,0.04271123807594385,-0.00775077192146501
96,1609060336.21598,-0.002747205531082626,0.006253415432970819,0.001089229542375,0.9990594746039172,0.0002109565136068746,0.0426928466730243,-0.00757908599026462
97,1609060336.22598,-0.002701055119772375,0.005769849358610015,0.001130611989534957,0.9990594915434553,0.0001590414566279359,0.04269573566818224,-0.007561826399774369
98,1609060336.23598,-0.002655564726870428,0.005269450157786248,0.001163798255294947,0.9990616297300655,9.561971293679695e-05,0.04267098810081641,-0.007418735234257251
99,1609060336.24598,-0.002357554038425041,0.007610691333852454,0.0007118306799999543,0.9990658814615382,1.102355122331208e-05,0.04265210148704396,-0.006939929156709015
100,1609060336.25598,-0.00230159292353344,0.007246462246208551,0.0007208562247367939,0.9990718488906941,1.722014625233561e-05,0.04263070056917845,-0.006169588849971759
101,1609060336.26598,-0.002247289565335264,0.006910082865741167,0.000740345099904509,0.9990561478160123,-9.161552391713725e-05,0.0425781837935303,-0.008596707652953577
102,1609060336.27598,-0.002189423982187618,0.006600037631623944,0.0007677613540909367,0.9990614518241659,-6.289016255459663e-06,0.04257398905529405,-0.007979404448808671
103,1609060336.28598,-0.002132960115377172,0.006300341841471338,0.0008055251064069745,0.9990598075417552,4.942982078063325e-05,0.04256942990083561,-0.008206226248519639
104,1609060336.295979,-0.00207284408918382,0.005996905293605705,0.0008454536287107753,0.9990608259022614,0.0001397726025788548,0.042581655940471,-0.008015559149444589
105,1609060336.305979,-0.002006623957323881,0.00567462093553104,0.0008842171337057446,0.9990608566869705,0.0001515692453257894,0.04255662041756671,-0.008143446524400374
106,1609060336.315979,-0.001939620763405293,0.005319333655831164,0.0009251777298234318,0.9990621336456231,0.0002102577758064913,0.04256021609105381,-0.007964729336639206
107,1609060336.325979,-0.001875835308606005,0.004939774513425824,0.0009701074565474559,0.999063059836737,0.0002023336026259399,0.04256276726885886,-0.007834052156245424
108,1609060336.335979,-0.001811255740414394,0.004543254730490966,0.001007686363705248,0.9990638700615878,0.0001750572689546639,0.0425631394615113,-0.007728651350364488
109,1609060336.345979,-0.001746126333412323,0.004147502417592828,0.001041592889829948,0.9990663242785899,8.941276084411046e-05,0.04254510564921169,-0.007509040093325963
110,1609060336.355979,-0.00251039443264222,0.005779864850753949,0.0005424291597247626,0.9990677969851528,6.549459570937681e-05,0.0425149942986004,-0.007483849108683002
111,1609060336.365979,-0.00249371370363592,0.00548570666913825,0.0005688064937864853,0.9990678733944024,8.157074875157728e-05,0.04250366032482171,-0.007537675795067145
112,1609060336.375979,-0.002482535899957909,0.005219152381434401,0.0006087664456378715,0.9990669805676671,0.0001497183138357902,0.04250049845201476,-0.00767160707816089
113,1609060336.38598,-0.002469467466709507,0.004965983160497111,0.0006495512298743079,0.9990663492946321,0.000223465174717387,0.04250480418376201,-0.007727961679000103
114,1609060336.39598,-0.002456172358127741,0.004707792102802544,0.0006925516441022803,0.9990664728214441,0.0002934180432614664,0.04250955401162006,-0.007683398187250323
115,1609060336.40598,-0.0024382597093236,0.004428217855487876,0.0007305916049731091,0.9990658786303281,0.0002839201489263151,0.04251066932170229,-0.00775451737895561
116,1609060336.41598,-0.002422132527527817,0.004119007097594179,0.000772784460921375,0.9990660291797854,0.0002594476982106476,0.04251319281771941,-0.007722076292797381
117,1609060336.42598,-0.002407200531511972,0.00378330937976825,0.0008124040746344325,0.9990674962115474,0.0002316272347100374,0.04251074836311276,-0.007544576596605439
118,1609060336.43598,-0.002392861266399455,0.003430592619450025,0.0008459353747606836,0.9990677380874976,0.0001692281388816132,0.0425084423551142,-0.007527177632441606
119,1609060336.44598,-0.00237590434341711,0.003078141154278494,0.0008732123559871585,0.9990700381262583,9.301405777037789e-05,0.04249019624896407,-0.007323488888948012
120,1609060336.45598,-0.001980720790788034,0.004252094601879763,0.0001367069820288808,0.9990704583583488,5.703463609120163e-05,0.04249393824093884,-0.007244390620637187
121,1609060336.46598,-0.001958881954006546,0.003983920972403954,0.0001501919317952126,0.9990706214839418,7.789699868500607e-05,0.04248397303798944,-0.007280058698642213
122,1609060336.47598,-0.001942523148497115,0.003740002157416569,0.000172971872959243,0.999067948866773,0.0001181902318996101,0.0424880235195679,-0.007614948168502441
123,1609060336.48598,-0.001924599638860747,0.003509406458874844,0.0001987601978217272,0.9990679495862441,0.0002034872286135946,0.04249238735456039,-0.007588657285455735
124,1609060336.49598,-0.001905634790828338,0.003278391470842361,0.0002299756883198808,0.9990673474077526,0.00025694720995249,0.04249835822752346,-0.007632749814673262
125,1609060336.50598,-0.001882790763721855,0.003029932074961603,0.0002567731694536136,0.9990676868448954,0.0002815318947927482,0.04249433697343176,-0.007609807314954501
126,1609060336.51598,-0.001859422961162231,0.002754423248763749,0.0002871258078745987,0.9990675726139209,0.0002542231741281585,0.04248592576252641,-0.007672472483304008
127,1609060336.52598,-0.001838689602990589,0.002448528859585186,0.0003185129123306049,0.9990691380273578,0.0002134292676118791,0.04248250983695512,-0.007486537729366589
128,1609060336.53598,-0.001820101211454769,0.002126239439595834,0.0003438254050803789,0.9990691879567607,0.0001110621184519355,0.04248786715744392,-0.007451609560095415
129,1609060336.545979,-0.001800746279326894,0.001802737284391085,0.0003656812126283746,0.9990704540822702,4.389473665768967e-05,0.04247965375260601,-0.007328360673248975
130,1609060336.555979,-0.00207056987384181,0.004086304925460518,-0.0001405297982147809,0.999072316627578,-4.937908636168821e-06,0.04246823496764542,-0.007138287102268521
131,1609060336.565979,-0.002078433215499075,0.003902201220692425,-0.0001284902510615012,0.9990729946399812,1.542870482525247e-05,0.04246528055360219,-0.007060530472913064
132,1609060336.575979,-0.002094311561600155,0.003748197344973227,-0.0001035994401681585,0.9990658034564696,2.876554059561438e-05,0.0425053394030509,-0.007798439501208532
133,1609060336.585979,-0.002110708485665872,0.003611336570216294,-7.214421359716551e-05,0.9990669824884856,0.0001260892250414921,0.04251273784533633,-0.007603665152624429
134,1609060336.595979,-0.002122687039106231,0.003471893157095979,-3.773498462165782e-05,0.9990642513513338,0.0001752838757448225,0.04253838844806889,-0.007815142711624283
135,1609060336.605979,-0.002131985535744248,0.003317139079495754,-4.414085982928299e-06,0.9990650153105287,0.0002280554385736066,0.04254269582491128,-0.007691697162477347
136,1609060336.615979,-0.002138723720807724,0.003137625202137399,2.853126252827263e-05,0.9990634838215264,0.0001787142030328716,0.04255518395812812,-0.007821743662280506
137,1609060336.625979,-0.002149607656595066,0.002926094238172557,6.218913780802967e-05,0.9990655611222184,0.0001819901994686627,0.04253598490965016,-0.007659076111400916
138,1609060336.63598,-0.002161918639364279,0.002696653788412791,9.355937225307871e-05,0.9990657188665042,0.0001486050273809024,0.04254580531026946,-0.007584309645712984
139,1609060336.64598,-0.002172277657348851,0.002460739498554584,0.0001176923362421216,0.9990667392927211,0.0001229131621069967,0.04253186861269764,-0.007528312139978495
140,1609060336.65598,-0.002407971850966737,0.004068415679421218,0.001293418174953073,0.9990763384897794,2.785904059444577e-05,0.0424646894524276,-0.006574134425038595
141,1609060336.66598,-0.002431260878379171,0.003949339594577798,0.001351207799621732,0.9990858234980745,3.075361239864522e-05,0.04240587847356141,-0.005409048925204841
142,1609060336.67598,-0.002463996798630455,0.003862436316018755,0.00141489274228818,0.9990520030935612,0.0001165440240680105,0.04254993272880064,-0.009196997173437452
143,1609060336.68598,-0.002511613144869921,0.003791985917074056,0.00148962354523338,0.9990560755729971,0.0002262777325492877,0.04254190323057348,-0.008780269277774227
144,1609060336.69598,-0.002555217889444355,0.003714992269530046,0.001567453776764043,0.9990559571096534,0.0002878815820772893,0.04255266963952532,-0.008739679310969653
145,1609060336.70598,-0.00259543655516552,0.00361668177648193,0.00164370316338947,0.9990583166778104,0.0003106500129884813,0.04254922472218657,-0.008482148843900984
146,1609060336.71598,-0.002636535717765197,0.003488359150718013,0.001722210036566556,0.9990589644806965,0.0002707165824121985,0.04253905086820044,-0.008458212253368163
147,1609060336.72598,-0.002682743825532687,0.003331909093985875,0.001799649605388024,0.9990608975136298,0.0002117652295734041,0.04253094174505972,-0.008270260517442399
148,1609060336.73598,-0.002727728170746921,0.003156535221063663,0.00187182131698795,0.9990633141405547,0.0001754512127632928,0.04251952677731686,-0.008034512928385166
149,1609060336.74598,-0.002770914489166006,0.002978984446713323,0.001942253303580544,0.9990639425359611,0.0001245965440341231,0.04252590104117075,-0.007922811422702092
150,1609060336.75598,-0.002815038173993978,0.002817478892265852,0.002010559489636697,0.9990660248267631,7.776497414658994e-05,0.04251932700932003,-0.007692777140471859
151,1609060336.76598,-0.003558347670946412,0.004667291572877026,0.0009527069806593915,0.9990698166730786,0.0001004988447644088,0.04244613823453476,-0.007603726834800424
152,1609060336.77598,-0.003639902313240165,0.004619665931804455,0.0009822103222419029,0.9990694784054267,0.0001757821592340514,0.04245270706416154,-0.007610130239717713
153,1609060336.78598,-0.003725074995675512,0.004572912865095761,0.001019024843214845,0.999062918208614,0.0002698872539104103,0.04250354901155528,-0.008164615286753151
154,1609060336.795979,-0.003805639451433506,0.004525023954001351,0.001060055335987929,0.9990639466079388,0.0003408826840658696,0.04250807001843109,-0.008011140397807259
155,1609060336.805979,-0.003886616063148556,0.004453320631591273,0.001095831776772226,0.9990636874120193,0.000355398349193146,0.04252282146473277,-0.007964410925545515
156,1609060336.815979,-0.003967308586168776,0.004355903867362008,0.001136766180384941,0.9990648503941337,0.0003172173793998466,0.04251406610279169,-0.007866273799511414
157,1609060336.825979,-0.004053157526743017,0.004228712768847652,0.001176071549454764,0.999065246724236,0.0002323655464717765,0.0425068944333719,-0.007857653576253253
158,1609060336.835979,-0.004140862762369468,0.004085996467626429,0.001210546236953562,0.9990674934822025,0.0001866758146271154,0.0424978273825568,-0.007618614512631135
159,1609060336.845979,-0.004229785098778663,0.003941727865008077,0.001239157877839909,0.9990675663073711,0.0001429798148784238,0.04250194249880988,-0.007586988418814969
160,1609060336.855979,-0.004318784345136628,0.003815789729470619,0.001268632851341075,0.9990691125660999,0.0001085340341654099,0.04248963838584015,-0.007451655291928867
161,1609060336.865979,-0.003258774533259361,0.004209994819385015,0.003222506232902844,0.9990702454074786,9.170390627379924e-05,0.04249628944059015,-0.007259594728062465
162,1609060336.875979,-0.003292748708041517,0.004144774034556084,0.003356484369852501,0.9990685075382482,0.0001479238489207084,0.04252199811518537,-0.007346770727651595
163,1609060336.88598,-0.003324649266693451,0.004092743790380723,0.003497998047362855,0.9990626646784042,0.0002054854819606579,0.04257502630273387,-0.007817733477469401
164,1609060336.89598,-0.003353456040146694,0.004040631029618837,0.003645922586352447,0.9990628489629473,0.0002945651183155528,0.04259145144450784,-0.007700994564366032
165,1609060336.90598,-0.003377656875546556,0.003965601305315335,0.003793130938352715,0.9990613492278925,0.0002954951275876868,0.04261376378069851,-0.007771762864082022
166,1609060336.91598,-0.003403075904987898,0.003862841293272637,0.003940278856573914,0.9990619541521633,0.0002788899941781906,0.04262847227954418,-0.007612314834803636
167,1609060336.92598,-0.00342959974558841,0.00372983371664681,0.004089156090209219,0.999061266753281,0.0002034643469326313,0.04263969678989765,-0.00764199798839414
168,1609060336.93598,-0.003457250611140935,0.00357788517788207,0.004232238446351999,0.9990637293512974,0.0002038293025187425,0.04262043985672996,-0.007424368977367662
169,1609060336.94598,-0.003482146515129396,0.003421338189226285,0.004371812785233268,0.9990649937542119,0.000194891288860136,0.04260519169282903,-0.007341519808560886
170,1609060336.95598,-0.003506442760405726,0.003277120444925873,0.004512263808242817,0.9990683355362331,0.0001777888814822525,0.04253995164629427,-0.007265110729064686
171,1609060336.96598,-0.003013925426491535,0.005014338185160556,0.002120040225831428,0.9990686764234441,0.0001765018904145104,0.0425712864604447,-0.00703094628716467
172,1609060336.97598,-0.003020479289107311,0.004980955361315821,0.002182168890929839,0.9990706220683785,0.0002533375449060589,0.04255125505551276,-0.006871581564114561
173,1609060336.98598,-0.003024964048675611,0.004963846984251939,0.002254339429005409,0.9990677254859845,0.0002258896782265732,0.04239917720351961,-0.008120260992067099
174,1609060336.99598,-0.003024078147405007,0.004940413706666048,0.002327065677042895,0.9990698216241324,0.0003369728126016312,0.04242556342286843,-0.007710352618400394
175,1609060337.00598,-0.003017937304749577,0.004896432042906644,0.002398880694988937,0.9990706605843986,0.0003285095545014547,0.04237357481480664,-0.007885898702120177
176,1609060337.01598,-0.003010330001289894,0.004825841457188017,0.0024689678786376,0.9990727087471355,0.0003082812678867191,0.04236811401612933,-0.007653137528986037
177,1609060337.02598,-0.003002816407380609,0.004726132013247,0.002538176653275614,0.999074450403368,0.000250797003993071,0.04231788860595165,-0.007705579537288603
178,1609060337.03598,-0.002994086825282193,0.004606519375165869,0.002602310600451382,0.9990776154535111,0.0001641486503365368,0.04227268997613714,-0.007543940424481224
179,1609060337.045979,-0.002983422748223434,0.004484007418511545,0.002662499282183313,0.9990796061509664,0.000123907744743176,0.04225265632988403,-0.007391769285450476
180,1609060337.055979,-0.002973395724707659,0.00437913344144417,0.002722471598842573,0.9990806124393786,5.95694075788336e-05,0.04222758439743408,-0.007399825349255628
