snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
d7c6085822ad6bd7,7,0,ceres_batch,4,1,0,32,117,4969,24,58,6397,0.00038000000000000002,0.52140799999999998,1.3549327850341797,0,0.97203254699707031,0,2.907079,0.063361000000000001,3.4932509999999999,6.1971410000000002,14.677835483167707,13.969373025951731,1,2,0,1,NO_CONVERGENCE,2.268446,0.30132799999999998,158936,0.23794174194335938,1.1169910430908203,1609060335.8659794,12.260166,161425203750,484275611250
58bee48bbc6e30b9,8,2,ceres_batch,4,1,0,31,117,4950,24,57,6378,0.00047100000000000001,0.46115299999999998,1.6529560089111328,0,1.0740756988525391,0,3.6187520000000002,0.075994999999999993,4.1577840000000004,6.7374460000000003,22.544296226797794,15.133082922400369,1,2,0,1,NO_CONVERGENCE,0,0.41225000000000001,158936,0.27418136596679688,1.3787746429443359,1609060335.9759796,11.307480000000002,484275611250,1452826833750
bdfcb0b9ccd65205,8,1,ceres_batch,4,1,0,31,117,4957,24,57,6385,0.000231,0.51838300000000004,1.5561580657958984,0,0.96893310546875,0,3.2066430000000001,0.073319999999999996,3.7996889999999999,6.1852489999999998,14.977631207177556,14.427917196611272,1,2,0,1,NO_CONVERGENCE,0,0.29780099999999998,158936,0.28109550476074219,1.2750625610351562,1609060335.9759796,10.282738999999999,1452826833750,4358480501250
b9aa99303f429517,8,0,ceres_batch,4,1,0,31,117,4962,24,57,6390,0.000241,0.52220999999999995,1.7788410186767578,0,0.86903572082519531,0,3.2416,0.088159000000000001,3.8530310000000001,6.3599240000000004,14.855242042722319,14.397070002613738,1,2,0,1,NO_CONVERGENCE,1.37303,0.27892400000000001,158936,0.28395652770996094,1.4948844909667969,1609060335.9759796,11.864909000000001,4358480501250,13075441503750
db3a9ed445449dbc,9,2,ceres_batch,4,1,0,34,128,5328,24,63,6888,0.000321,0.49945699999999998,2.2199153900146484,0,1.09100341796875,0,4.1063559999999999,0.089080999999999994,4.6968880000000004,6.5144190000000002,23.127345037048453,16.993588845906419,1,2,0,1,NO_CONVERGENCE,0,0.28161999999999998,158936,0.41794776916503906,1.8019676208496094,1609060336.0459795,11.492927000000002,13075441503750,39226324511250
3b71bb8820c7af9d,9,1,ceres_batch,4,1,0,34,128,5339,24,63,6899,0.00037100000000000002,0.58560100000000004,1.6050338745117188,0,0.99802017211914062,0,3.2426219999999999,0.068581000000000003,3.8980869999999999,6.5941020000000004,16.344310992727859,15.961173209213964,1,2,0,1,NO_CONVERGENCE,0,0.28542800000000002,158936,0.28204917907714844,1.3229846954345703,1609060336.0459795,10.777616999999999,39226324511250,117678973533750
bcd5a064ecf674ae,9,0,ceres_batch,4,1,0,34,128,5337,24,63,6897,0.00033100000000000002,0.45391900000000002,1.7578601837158203,0,0.89693069458007812,0,3.1468579999999999,0.046008,3.647878,6.6202920000000001,16.277324143152285,15.993252228939207,1,2,0,1,NO_CONVERGENCE,2.2577850000000002,0.238508,158936,0.27894973754882812,1.4789104461669922,1609060336.0459795,12.764462999999999,117678973533750,353036920601250
14e2085141c50e8d,10,2,ceres_batch,4,1,0,35,132,5376,24,65,6984,0.00046099999999999998,0.49201299999999998,1.6436576843261719,0,1.0149478912353516,0,3.2818170000000002,0.077648999999999996,3.853202,6.6560499999999996,22.38141114514756,17.147694312672286,1,2,0,1,NO_CONVERGENCE,0,0.336474,158936,0.25486946105957031,1.3887882232666016,1609060336.1459796,10.845726000000001,353036920601250,1059110761803750
507892a29c96f7d0,10,1,ceres_batch,4,1,0,35,132,5377,24,65,6985,0.000241,0.53783999999999998,1.4581680297851562,0,1.0058879852294922,0,3.0599620000000001,0.064323000000000005,3.6633779999999998,6.6608400000000003,16.450833915027658,16.188902113344223,1,2,0,1,NO_CONVERGENCE,0,0.26122000000000001,158936,0.244140625,1.2140274047851562,1609060336.1459796,10.585438,1059110761803750,3177332285411250
e39aacc064cf2884,10,0,ceres_batch,4,1,0,35,132,5383,24,65,6991,0.00040099999999999999,0.42571500000000001,1.5962123870849609,0,0.89192390441894531,0,2.9974210000000001,0.043603999999999997,3.4682040000000001,6.6746759999999998,16.538899537217077,16.363080657351603,1,2,0,1,NO_CONVERGENCE,2.0034679999999998,0.22819699999999998,158936,0.28204917907714844,1.3141632080078125,1609060336.1459796,12.374544999999999,3177332285411250,9531996856233750
633772c10f550879,11,2,ceres_batch,4,1,0,35,132,5344,24,63,6952,0.00039100000000000002,0.36933700000000003,1.6582012176513672,0,0.91004371643066406,0,3.2020230000000001,0.086475999999999997,3.65937,6.8438910000000002,21.997149161104865,16.670171786753365,1,2,0,1,NO_CONVERGENCE,0,0.24582000000000001,158936,0.36096572875976562,1.2972354888916016,1609060336.2459795,10.749081,9531996856233750,10000000000000000
d9c8226bfcdb377b,11,1,ceres_batch,4,1,0,35,132,5353,24,63,6961,0.00042999999999999999,0.50153099999999995,1.6357898712158203,0,0.89216232299804688,0,3.0764939999999998,0.070073999999999997,3.6495609999999998,6.7271270000000003,16.100868628790266,15.917598418568412,1,2,0,1,NO_CONVERGENCE,0,0.240511,158936,0.27585029602050781,1.3599395751953125,1609060336.2459795,10.617198999999999,10000000000000000,10000000000000000
36dcf0052515ba2c,11,0,ceres_batch,4,1,0,35,132,5351,24,63,6959,0.00056099999999999998,0.428842,1.6617774963378906,0,0.95200538635253906,0,3.1135649999999999,0.043473999999999999,3.5872220000000001,6.6689949999999998,15.911041488861324,15.793827712311721,1,2,0,1,NO_CONVERGENCE,3.1634600000000002,0.22914999999999999,158936,0.27394294738769531,1.3878345489501953,1609060336.2459795,13.648827000000001,10000000000000000,10000000000000000
87c87a887c8dd4ee,12,2,ceres_batch,4,1,0,34,130,5360,24,63,6944,0.00041100000000000002,0.369728,1.934051513671875,0,0.89907646179199219,0,3.6062080000000001,0.103338,4.0807869999999999,6.6395080000000002,20.401290297364326,16.592803961182167,1,2,0,1,NO_CONVERGENCE,0,0.24641099999999999,158936,0.28896331787109375,1.6450881958007812,1609060336.3559794,10.966706,10000000000000000,10000000000000000
f81d4319888fb577,12,1,ceres_batch,4,1,0,34,130,5362,24,63,6946,0.00040099999999999999,0.56131500000000001,1.9571781158447266,0,0.94103813171386719,0,3.6724350000000001,0.077479000000000006,4.3126110000000004,6.8155049999999999,16.120263656742342,16.005063186870199,1,2,0,1,NO_CONVERGENCE,0,0.27571799999999996,158936,0.33116340637207031,1.6260147094726562,1609060336.3559794,11.403834,10000000000000000,10000000000000000
523034dffc538f17,12,0,ceres_batch,4,1,0,34,130,5362,24,63,6946,0.00034000000000000002,0.44083499999999998,1.8503665924072266,0,0.95820426940917969,0,3.3695849999999998,0.048293000000000003,3.8600439999999998,6.9253559999999998,16.041632980821387,15.974945124534567,1,2,0,1,NO_CONVERGENCE,2.069134,0.26656099999999999,158936,0.31208992004394531,1.5382766723632812,1609060336.3559794,13.121094999999999,10000000000000000,10000000000000000
08d1e2236a327c8b,13,2,ceres_batch,4,1,0,35,130,5322,24,65,6906,0.00034099999999999999,0.36059099999999999,1.972198486328125,0,0.92387199401855469,0,3.5123280000000001,0.11568100000000001,3.9901930000000001,6.5187169999999997,19.265216986938182,16.219130410361146,1,2,0,1,NO_CONVERGENCE,0,0.25344500000000003,159192,0.27799606323242188,1.6942024230957031,1609060336.4559796,10.762354999999999,10000000000000000,10000000000000000
3a65b8dc442c3da9,13,1,ceres_batch,4,1,0,35,130,5323,24,65,6907,0.00042999999999999999,0.616421,1.5130043029785156,0,0.96487998962402344,0,3.0998380000000001,0.064603999999999995,3.7823950000000002,6.495743,15.709404947781596,15.613811115361905,1,2,0,1,NO_CONVERGENCE,0,0.34276699999999999,159192,0.2841949462890625,1.2288093566894531,1609060336.4559796,10.620905,10000000000000000,10000000000000000
7f95df5ec8de77b5,13,0,ceres_batch,4,1,0,35,130,5324,24,65,6908,0.00051099999999999995,0.37015900000000002,1.6448497772216797,0,0.885009765625,0,3.0375679999999998,0.051187999999999997,3.460499,6.8340909999999999,15.533924753899129,15.491132003723578,1,2,0,1,NO_CONVERGENCE,2.096225,0.231713,159192,0.25701522827148438,1.3878345489501953,1609060336.4559796,12.622527999999999,10000000000000000,10000000000000000
066d7362ed8d69d5,14,2,ceres_batch,4,1,0,35,128,5343,24,65,6903,0.00043100000000000001,0.55113599999999996,1.5625953674316406,0,0.988006591796875,0,3.1570279999999999,0.049244000000000003,3.7591209999999999,6.6160839999999999,19.709843619391968,16.341577259688854,1,2,0,1,NO_CONVERGENCE,0,0.302429,159192,0.30183792114257812,1.2607574462890625,1609060336.5559795,10.677633999999999,10000000000000000,10000000000000000
641e929c92e40147,14,1,ceres_batch,4,1,0,35,128,5349,24,65,6909,0.00042099999999999999,0.477134,1.7600059509277344,0,0.99992752075195312,0,3.2975970000000001,0.047801999999999997,3.8238850000000002,6.5209010000000003,15.533533398834047,15.463981342152239,1,2,0,1,NO_CONVERGENCE,0,0.25408700000000001,159352,0.29110908508300781,1.4688968658447266,1609060336.5559795,10.598873000000001,10000000000000000,10000000000000000
a2c191139f9b46a5,14,0,ceres_batch,4,1,0,35,128,5343,24,65,6903,0.00049100000000000001,0.48594100000000001,1.6570091247558594,0,0.99992752075195312,0,3.18465,0.044926000000000001,3.7168600000000001,6.5648150000000003,15.2650099099556,15.261904310009903,1,2,0,1,NO_CONVERGENCE,2.4053879999999999,0.27876499999999999,159352,0.29110908508300781,1.3659000396728516,1609060336.5559795,12.965828,10000000000000000,10000000000000000
cbadbbb0c4f67619,15,2,ceres_batch,4,1,0,35,130,5331,24,63,6915,0.00037100000000000002,0.50102999999999998,1.7561912536621094,0,1.033782958984375,0,3.3640840000000001,0.051478000000000003,3.9179249999999999,6.5490250000000003,18.286394685427155,15.461913126422061,1,2,0,1,NO_CONVERGENCE,0,0.28004599999999996,159352,0.28204917907714844,1.4741420745849609,1609060336.6559796,10.746996000000001,10000000000000000,10000000000000000
f30be3d5dab7b4c8,15,1,ceres_batch,4,1,0,35,130,5334,24,63,6918,0.00041100000000000002,0.51708100000000001,1.6620159149169922,0,0.93698501586914062,0,3.2064819999999998,0.054163999999999997,3.7793100000000002,6.5364009999999997,14.708984940041713,14.642697997547755,1,2,0,1,NO_CONVERGENCE,0,0.27315400000000001,159352,0.30016899108886719,1.361846923828125,1609060336.6559796,10.588865,10000000000000000,10000000000000000
c81c980ee1b735d7,15,0,ceres_batch,4,1,0,35,130,5337,24,63,6921,0.00034099999999999999,0.48250399999999999,1.8210411071777344,0,0.988006591796875,0,3.3592550000000001,0.044304999999999997,3.8873359999999999,6.5265519999999997,14.677996499212103,14.676478910420991,1,2,0,1,NO_CONVERGENCE,2.6680109999999999,0.28139900000000001,159552,0.29802322387695312,1.5230178833007812,1609060336.6559796,13.363298,10000000000000000,10000000000000000
2480829bd80155b7,16,2,ceres_batch,4,1,0,35,130,5318,24,65,6902,0.00031,0.48142200000000002,1.9540786743164062,0,0.96297264099121094,0,3.6302140000000001,0.096485000000000001,4.2098040000000001,6.532934,17.360363039049272,15.396643747819276,1,2,0,1,NO_CONVERGENCE,0,0.263405,160364,0.27298927307128906,1.6810894012451172,1609060336.7659795,11.006143,10000000000000000,10000000000000000
4586254e999f9e46,16,1,ceres_batch,4,1,0,35,130,5328,24,65,6912,0.00044099999999999999,0.57267699999999999,1.5909671783447266,0,0.98705291748046875,0,3.122792,0.043824000000000002,3.740675,6.4669679999999996,14.718121901386112,14.67194956742717,1,2,0,1,NO_CONVERGENCE,0,0.28101800000000005,160520,0.28300285339355469,1.3079643249511719,1609060336.7659795,10.488660999999999,10000000000000000,10000000000000000
ede2395b0921ed6d,16,0,ceres_batch,4,1,0,35,130,5323,24,65,6907,0.00060099999999999997,0.37657099999999999,1.7480850219726562,0,0.88596343994140625,0,3.1850309999999999,0.064404000000000003,3.6274090000000001,6.7054749999999999,14.54159198961392,14.538268791539751,1,2,0,1,NO_CONVERGENCE,2.0862560000000001,0.23034099999999999,160520,0.29706954956054688,1.4510154724121094,1609060336.7659795,12.649481,10000000000000000,10000000000000000
c35f4b10dc43c3d7,17,2,ceres_batch,4,1,0,32,122,4980,24,59,6468,0.00029,0.364288,1.5809535980224609,0,0.86712837219238281,0,2.9928530000000002,0.061206999999999998,3.4196300000000002,6.1773629999999997,14.507417604902628,13.65212319198384,1,2,0,1,NO_CONVERGENCE,0,0.23482,160520,0.27489662170410156,1.3060569763183594,1609060336.8659794,9.8318129999999986,10000000000000000,10000000000000000
4f74083e224d5582,17,1,ceres_batch,4,1,0,32,122,4982,24,59,6470,0.00042099999999999999,0.59038100000000004,1.4371871948242188,0,0.94890594482421875,0,3.0649410000000001,0.064323000000000005,3.721238,6.1476660000000001,13.030461644365685,13.002371772448667,1,2,0,1,NO_CONVERGENCE,0,0.304313,160520,0.25105476379394531,1.1861324310302734,1609060336.8659794,10.173217000000001,10000000000000000,10000000000000000
a55cb6e4e3a9566d,17,0,ceres_batch,4,1,0,32,122,4979,24,59,6467,0.00031,0.51270199999999999,1.6293525695800781,0,1.0130405426025391,0,3.1611060000000002,0.043472999999999998,3.7185929999999998,6.3252459999999999,12.69195788249873,12.689263629224062,1,2,0,1,NO_CONVERGENCE,2.4262579999999998,0.25166100000000002,160520,0.28920173645019531,1.3401508331298828,1609060336.8659794,12.721757999999999,10000000000000000,10000000000000000
88c692327b24f64c,18,2,ceres_batch,4,1,0,32,120,4952,24,58,6416,0.00038099999999999999,0.45849800000000002,1.7199516296386719,0,0.97703933715820312,0,3.2607159999999999,0.051018000000000001,3.7715339999999999,6.3508459999999998,16.364347456654965,13.594642773522907,1,2,0,1,NO_CONVERGENCE,0,0.279835,160520,0.2269744873046875,1.4929771423339844,1609060336.9659796,10.402215,10000000000000000,10000000000000000
1c05d26abee02950,18,1,ceres_batch,4,1,0,32,120,4957,24,58,6421,0.00013999999999999999,0.34354800000000002,1.5780925750732422,0,0.85306167602539062,0,2.9264160000000001,0.071036000000000002,3.3419110000000001,6.246245,12.701185496781727,12.628166722256978,1,2,0,1,NO_CONVERGENCE,0,0.21065400000000001,160520,0.26988983154296875,1.3082027435302734,1609060336.9659796,9.7988099999999996,10000000000000000,10000000000000000
8b535d2e4883fce0,18,0,ceres_batch,4,1,0,32,120,4951,24,58,6415,0.00043100000000000001,0.55243799999999998,1.369476318359375,0,0.94819068908691406,0,2.9703300000000001,0.072078000000000003,3.5966300000000002,6.1355230000000001,12.361597244694927,12.358228331187682,1,2,0,1,NO_CONVERGENCE,2.69903,0.32482300000000003,160916,0.24509429931640625,1.1243820190429688,1609060336.9659796,12.756006000000001,10000000000000000,10000000000000000
31a1cd7ec2eadff8,19,2,ceres_batch,4,1,0,31,120,4935,24,57,6399,0.00031100000000000002,0.46930899999999998,1.4860630035400391,0,0.92196464538574219,0,3.147529,0.073921000000000001,3.6924030000000001,6.0197520000000004,15.576416108637869,13.371965951540311,1,2,0,1,NO_CONVERGENCE,0,0.28652900000000003,160988,0.26702880859375,1.2190341949462891,1609060337.0759795,9.9986840000000008,10000000000000000,10000000000000000
4fdd84c569a197bd,19,1,ceres_batch,4,1,0,31,120,4948,24,57,6412,0.000321,0.50416499999999997,1.51824951171875,0,0.92411041259765625,0,3.0446019999999998,0.066277000000000003,3.6163669999999999,6.0945650000000002,12.784759485066992,12.746564437213758,1,2,0,1,NO_CONVERGENCE,0,0.311367,160988,0.27012825012207031,1.2481212615966797,1609060337.0759795,10.022299,10000000000000000,10000000000000000
40f6ed081a2b53cd,19,0,ceres_batch,4,1,0,31,120,4946,24,57,6410,0.00021100000000000001,0.48258400000000001,1.5292167663574219,0,0.93483924865722656,0,3.1112799999999998,0.085494000000000001,3.6805400000000001,6.3269900000000003,12.729286127445583,12.727739159401107,1,2,0,1,NO_CONVERGENCE,1.408137,0.25486799999999998,160988,0.28204917907714844,1.2471675872802734,1609060337.0759795,11.670535000000001,10000000000000000,10000000000000000
5378bc9dde17c95a,20,2,ceres_batch,4,1,0,34,130,5301,24,63,6885,0.00035100000000000002,0.4022,1.7523765563964844,0,0.96201896667480469,0,3.318257,0.088067999999999994,3.809949,6.4269210000000001,17.479652213033809,15.388890199969788,1,2,0,1,NO_CONVERGENCE,0,0.30735899999999999,160988,0.30112266540527344,1.4512538909912109,1609060337.1459796,10.544229,10000000000000000,10000000000000000
a01f228a829e7c67,20,1,ceres_batch,4,1,0,34,130,5307,24,63,6891,0.000301,0.47462900000000002,1.8582344055175781,0,0.88000297546386719,0,3.3032970000000001,0.044546000000000002,3.823715,6.4201480000000002,14.901774905782535,14.850403411843427,1,2,0,1,NO_CONVERGENCE,0,0.27416499999999999,160988,0.29611587524414062,1.5621185302734375,1609060337.1459796,10.518028000000001,10000000000000000,10000000000000000
8186a618ce305b4a,20,0,ceres_batch,4,1,0,34,130,5307,24,63,6891,0.00025999999999999998,0.50176100000000001,1.6992092132568359,0,0.97393989562988281,0,3.3780709999999998,0.077228000000000005,3.9582630000000001,6.434666,14.910694876385252,14.906899733644035,1,2,0,1,NO_CONVERGENCE,2.4066000000000001,0.25783300000000003,161080,0.29611587524414062,1.4030933380126953,1609060337.1459796,13.057361999999999,10000000000000000,10000000000000000
9f4e053777c5e01a,21,2,ceres_batch,4,1,0,35,128,5318,24,64,6878,0.00043100000000000001,0.51458599999999999,1.6362667083740234,0,1.0008811950683594,0,3.404191,0.093678999999999998,4.0141299999999998,6.5181259999999996,17.38487829238851,15.467119208615486,1,2,0,1,NO_CONVERGENCE,0,0.31365100000000001,161080,0.26702880859375,1.3692378997802734,1609060337.2459795,10.845907,10000000000000000,10000000000000000
c7aa567f0dd1ccf9,21,1,ceres_batch,4,1,0,35,128,5330,24,64,6890,0.00022000000000000001,0.58172500000000005,1.4050006866455078,0,1.0018348693847656,0,2.9530460000000001,0.052049999999999999,3.5879729999999999,6.5372519999999996,14.761171814626046,14.707361550587844,1,2,0,1,NO_CONVERGENCE,0,0.284584,161080,0.24104118347167969,1.1639595031738281,1609060337.2459795,10.409809000000001,10000000000000000,10000000000000000
3e7d89afcbc63f3f,21,0,ceres_batch,4,1,0,35,128,5326,24,64,6886,0.00033100000000000002,0.499747,1.5408992767333984,0,0.97608566284179688,0,3.16899,0.071416999999999994,3.741457,6.5361200000000004,14.550265143879193,14.548719674097338,1,2,0,1,NO_CONVERGENCE,2.4211680000000002,0.25695200000000001,161080,0.2689361572265625,1.2719631195068359,1609060337.2459795,12.955697000000001,10000000000000000,10000000000000000
