frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
93,1609060344.7614617,56.812234000000004,0,3,3,3
94,1609060344.8643677,54.314830999999998,0,3,3,3
95,1609060344.9676981,55.329535,0,3,3,3
96,1609060345.0705743,54.994142000000004,0,3,3,3
97,1609060345.1736856,54.702143,0,3,3,3
98,1609060345.2769485,53.928471999999999,0,3,3,3
99,1609060345.3488724,52.677737,0,3,3,3
100,1609060345.448993,51.326206999999997,0,3,3,3
101,1609060345.5524006,49.937930000000001,0,3,3,3
102,1609060345.65521,56.048618000000005,0,3,3,3
103,1609060345.7580535,54.303655999999997,0,3,3,3
104,1609060345.861208,53.158332999999999,0,3,3,3
105,1609060345.9644063,55.064261999999999,0,3,3,3
106,1609060346.0674272,54.974269999999997,0,3,3,3
107,1609060346.1711977,53.399243999999996,0,3,3,3
108,1609060346.2737715,55.518242000000001,0,3,3,3
109,1609060346.3769433,58.631572999999996,0,3,3,3
110,1609060346.4488933,50.283157000000003,0,3,3,3
111,1609060346.5488563,51.850779000000003,0,3,3,3
112,1609060346.6520722,49.360697000000002,0,3,3,3
113,1609060346.7551506,54.362254,0,3,3,3
114,1609060346.858361,52.986669999999997,0,3,3,3
115,1609060346.9613416,52.529514999999996,0,3,3,3
116,1609060347.0644145,55.769168000000001,0,3,3,3
117,1609060347.1674809,55.450799000000004,0,3,3,3
118,1609060347.2706633,54.949748999999997,0,3,3,3
119,1609060347.3736651,55.067174000000001,0,3,3,3
120,1609060347.4767106,54.786225999999999,0,3,3,3
121,1609060347.5486829,50.737714000000004,0,3,3,3
122,1609060347.6486812,50.525514000000001,0,3,3,3
123,1609060347.7518744,52.133611999999999,0,3,3,3
124,1609060347.860091,61.474097,0,3,3,3
125,1609060347.9633062,56.114795000000001,0,3,3,3
126,1609060348.0662985,57.730359,0,3,3,3
127,1609060348.1698375,54.734062000000002,0,3,3,3
128,1609060348.2723897,47.450586000000001,0,3,3,3
129,1609060348.3753445,48.659571,0,3,3,3
130,1609060348.4788959,47.350744999999996,0,3,3,3
131,1609060348.548521,45.135383000000004,0,3,3,3
132,1609060348.6508079,52.660217000000003,0,3,3,3
133,1609060348.7536502,49.877568999999994,0,3,3,3
134,1609060348.8567705,54.689453,0,3,3,3
135,1609060348.9601226,56.816274999999997,0,3,3,3
136,1609060349.0628481,54.092269000000002,0,3,3,3
137,1609060349.1659389,57.389883000000005,0,3,3,3
138,1609060349.269558,53.932262999999999,0,3,3,3
139,1609060349.3721404,55.167837999999996,0,3,3,3
140,1609060349.4755402,55.127300999999996,0,3,3,3
141,1609060349.5785542,55.430131000000003,0,3,3,3
142,1609060349.6486347,49.589283999999999,0,3,3,3
143,1609060349.750355,50.576324,0,3,3,3
144,1609060349.8537648,49.075769999999999,0,3,3,3
145,1609060349.956383,54.541916000000001,0,3,3,3
146,1609060350.0595171,55.710032999999996,0,3,3,3
147,1609060350.1625848,56.670090999999999,0,3,3,3
148,1609060350.2656934,55.705123,0,3,3,3
149,1609060350.369355,54.808908000000002,0,3,3,3
150,1609060350.4722092,55.357657999999994,0,3,3,3
151,1609060350.5752344,53.871122,0,3,3,3
152,1609060350.6783781,55.832352999999998,0,3,3,3
153,1609060350.7498665,53.076837000000005,0,3,3,3
154,1609060350.8503695,51.974966999999999,0,3,3,3
155,1609060350.9555354,50.411534000000003,0,3,3,3
156,1609060351.0564818,54.000706999999998,0,3,3,3
157,1609060351.1597574,56.325556999999996,0,3,3,3
158,1609060351.2629676,54.069898999999999,0,3,3,3
159,1609060351.3657243,58.197291,0,3,3,3
160,1609060351.4689608,54.221879000000001,0,3,3,3
161,1609060351.5722816,55.690230999999997,0,3,3,3
162,1609060351.6804302,56.555803000000004,0,3,3,3
163,1609060351.7784102,52.852614000000003,0,3,3,3
164,1609060351.8491671,51.809897999999997,0,3,3,3
165,1609060351.9517748,51.242862000000002,0,3,3,3
166,1609060352.0536849,50.340655999999996,0,3,3,3
167,1609060352.1568372,54.767208999999994,0,3,3,3
168,1609060352.260051,55.497838000000002,0,3,3,3
169,1609060352.3628037,54.712283999999997,0,3,3,3
170,1609060352.4657688,54.282201999999998,0,3,3,3
171,1609060352.5688708,53.136497999999996,0,3,3,3
172,1609060352.6721523,59.655222999999999,0,3,3,3
173,1609060352.7757213,57.491100000000003,0,3,3,3
174,1609060352.8491609,50.839737,0,3,3,3
175,1609060352.9508879,50.586301999999996,0,3,3,3
176,1609060353.0537844,49.434817000000002,0,3,3,3
177,1609060353.156776,53.879787,0,3,3,3
178,1609060353.2599683,45.649450000000002,0,3,3,3
179,1609060353.3639607,46.750988999999997,0,3,3,3
180,1609060353.4660134,46.996879999999997,0,3,3,3
181,1609060353.5689592,46.095925000000001,0,3,3,3
182,1609060353.6727691,45.597076999999999,0,3,3,3
183,1609060353.7754166,47.761521000000002,0,3,3,3
184,1609060353.8784344,46.140336999999995,0,3,3,3
185,1609060353.9500999,43.587440000000001,0,3,3,3
186,1609060354.0501301,44.070665000000005,0,3,3,3
187,1609060354.1543992,43.283909000000001,0,3,3,3
188,1609060354.2564979,47.007216999999997,0,3,3,3
189,1609060354.3597436,47.533093000000001,0,3,3,3
190,1609060354.4628091,45.858036999999996,0,3,3,3
191,1609060354.5661981,46.782145999999997,0,3,3,3
192,1609060354.6688728,46.462319999999998,0,3,3,3
193,1609060354.7720947,45.391019999999997,0,3,3,3
194,1609060354.8752711,45.465111,0,3,3,3
195,1609060354.9780469,46.476818000000002,0,3,3,3
196,1609060355.0485358,44.775601999999999,0,3,3,3
197,1609060355.1507537,51.950606000000001,0,3,3,3
198,1609060355.2538207,52.545675000000003,0,3,3,3
199,1609060355.3565743,54.395926999999993,0,3,3,3
200,1609060355.459749,53.329896000000005,0,3,3,3
201,1609060355.5655091,54.472022000000003,0,3,3,3
202,1609060355.6659017,53.153575000000004,0,3,3,3
203,1609060355.769042,55.014888999999997,0,3,3,3
204,1609060355.8722293,54.666421,0,3,3,3
205,1609060355.9756131,54.299449000000003,0,3,3,3
206,1609060356.0787404,53.441015999999998,0,3,3,3
207,1609060356.1489,50.582453999999998,0,3,3,3
208,1609060356.2509718,50.609365000000004,0,3,3,3
209,1609060356.3534758,50.199531,0,3,3,3
210,1609060356.4565229,56.267246,0,3,3,3
211,1609060356.5614469,54.276044000000006,0,3,3,3
212,1609060356.6648688,56.644022,0,3,3,3
213,1609060356.766592,54.327557999999996,0,3,3,3
214,1609060356.8697007,54.106906000000002,0,3,3,3
215,1609060356.9729977,54.648473000000003,0,3,3,3
216,1609060357.0754278,55.565719000000001,0,3,3,3
217,1609060357.1786222,54.303722999999998,0,3,3,3
218,1609060357.2487831,50.317984000000003,0,3,3,3
219,1609060357.3500473,51.713546000000001,0,3,3,3
220,1609060357.4534869,52.347058000000004,0,3,3,3
221,1609060357.5566156,55.767425000000003,0,3,3,3
222,1609060357.6598322,54.545281000000003,0,3,3,3
223,1609060357.7628331,55.716393000000004,0,3,3,3
224,1609060357.8659341,54.759310999999997,0,3,3,3
225,1609060357.9687223,53.878846000000003,0,3,3,3
226,1609060358.0722322,54.631566999999997,0,3,3,3
227,1609060358.1753407,55.503935999999996,0,3,3,3
228,1609060358.2782514,55.519156000000002,0,3,3,3
229,1609060358.348743,50.008848,0,3,3,3
230,1609060358.4502826,50.861319999999999,0,3,3,3
231,1609060358.5534344,52.004056999999996,0,3,3,3
232,1609060358.6565096,56.424334000000002,0,3,3,3
233,1609060358.7598784,54.959350000000001,0,3,3,3
234,1609060358.8627958,54.909224000000002,0,3,3,3
235,1609060358.9658117,58.712614000000002,0,3,3,3
236,1609060359.0689132,55.792765000000003,0,3,3,3
237,1609060359.1720471,52.184128000000001,0,3,3,3
238,1609060359.2750649,48.569300000000005,0,3,3,3
239,1609060359.3781698,48.415235000000003,0,3,3,3
240,1609060359.4483807,45.666513999999999,0,3,3,3
241,1609060359.5503936,51.068974000000004,0,3,3,3
242,1609060359.6533241,49.998711999999998,0,3,3,3
243,1609060359.7564471,54.111593999999997,0,3,3,3
244,1609060359.8597338,54.256862000000005,0,3,3,3
245,1609060359.9627156,57.983793999999996,0,3,3,3
246,1609060360.0659175,55.830283000000001,0,3,3,3
247,1609060360.1690037,54.215252,0,3,3,3
248,1609060360.27215,57.863132999999998,0,3,3,3
249,1609060360.3750672,57.895795999999997,0,3,3,3
250,1609060360.4780455,55.293184000000004,0,3,3,3
251,1609060360.5484717,51.589447,0,3,3,3
252,1609060360.65031,51.765259999999998,0,3,3,3
253,1609060360.7536829,52.038471999999999,0,3,3,3
254,1609060360.8566113,57.311563,0,3,3,3
255,1609060360.9597445,56.403275000000001,0,3,3,3
256,1609060361.0626369,59.770168999999996,0,3,3,3
257,1609060361.1662071,58.807065999999999,0,3,3,3
258,1609060361.2694983,58.196097000000002,0,3,3,3
259,1609060361.3725281,59.862394999999999,0,3,3,3
260,1609060361.4755127,75.553306000000006,0,3,3,3
261,1609060361.5791726,58.194142999999997,0,3,3,3
262,1609060361.6483216,53.664590999999994,0,3,3,3
263,1609060361.7505121,53.405032999999996,0,3,3,3
264,1609060361.852808,54.139448999999999,0,3,3,3
265,1609060361.9559572,57.929262000000001,0,3,3,3
266,1609060362.0594945,58.712360999999994,0,3,3,3
267,1609060362.1627135,58.211983000000004,0,3,3,3
268,1609060362.2658818,57.924934,0,3,3,3
269,1609060362.369132,58.668837000000003,0,3,3,3
270,1609060362.4723353,58.551603,0,3,3,3
271,1609060362.5753965,58.951528000000003,0,3,3,3
272,1609060362.6788783,57.846369000000003,0,3,3,3
273,1609060362.7486739,53.031785999999997,0,3,3,3
274,1609060362.8505058,52.516109,0,3,3,3
275,1609060362.9534242,51.224217000000003,0,3,3,3
276,1609060363.0564556,57.143463999999994,0,3,3,3
277,1609060363.1596074,55.255431000000002,0,3,3,3
278,1609060363.2627625,55.454681999999998,0,3,3,3
279,1609060363.3658149,54.596270000000004,0,3,3,3
280,1609060363.4691126,56.650020000000005,0,3,3,3
281,1609060363.5722384,55.501100999999998,0,3,3,3
282,1609060363.6753216,55.359206,0,3,3,3
283,1609060363.7786071,58.348035000000003,0,3,3,3
284,1609060363.8484571,51.565345000000001,0,3,3,3
285,1609060363.9505711,53.082197999999998,0,3,3,3
286,1609060364.0532522,52.891112999999997,0,3,3,3
287,1609060364.15643,54.271264000000002,0,3,3,3
288,1609060364.2596481,46.849432,0,3,3,3
289,1609060364.3626204,47.733212999999999,0,3,3,3
290,1609060364.4657834,46.430779999999999,0,3,3,3
291,1609060364.568795,46.699244,0,3,3,3
292,1609060364.6718667,47.889297999999997,0,3,3,3
293,1609060364.7753241,47.716197000000001,0,3,3,3
294,1609060364.8782451,45.937664000000005,0,3,3,3
295,1609060364.9485614,44.412163999999997,0,3,3,3
296,1609060365.0502343,49.997321999999997,0,3,3,3
297,1609060365.1534107,51.406499000000004,0,3,3,3
298,1609060365.2564831,56.172096999999994,0,3,3,3
299,1609060365.3597929,55.646532000000001,0,3,3,3
300,1609060365.4626627,56.559729000000004,0,3,3,3
301,1609060365.5654345,55.888303999999998,0,3,3,3
302,1609060365.6691046,55.710410000000003,0,3,3,3
303,1609060365.7716148,54.547826000000001,0,3,3,3
304,1609060365.8748014,56.883313999999999,0,3,3,3
305,1609060365.9782925,54.984921999999997,0,3,3,3
306,1609060366.0485389,50.051200999999999,0,3,3,3
307,1609060366.1500292,51.329426999999995,0,3,3,3
308,1609060366.2532444,50.826695000000001,0,3,3,3
309,1609060366.3565078,55.249818999999995,0,3,3,3
310,1609060366.459548,53.300438,0,3,3,3
311,1609060366.5625906,52.752859999999998,0,3,3,3
312,1609060366.665658,53.332445999999997,0,3,3,3
313,1609060366.7691584,53.516427999999998,0,3,3,3
314,1609060366.8721151,53.229258000000002,0,3,3,3
315,1609060366.9749591,54.003489999999999,0,3,3,3
316,1609060367.0787556,54.450405000000003,0,3,3,3
317,1609060367.1483114,51.259599999999999,0,3,3,3
318,1609060367.2501822,49.729521999999996,0,3,3,3
319,1609060367.3537061,49.274220999999997,0,3,3,3
320,1609060367.4564037,56.506057999999996,0,3,3,3
321,1609060367.5598209,55.696138999999995,0,3,3,3
322,1609060367.6628199,56.716056999999999,0,3,3,3
323,1609060367.765856,54.658689000000003,0,3,3,3
324,1609060367.8689847,57.304141999999999,0,3,3,3
325,1609060367.9720211,53.543365999999999,0,3,3,3
326,1609060368.0750065,55.489239000000005,0,3,3,3
327,1609060368.1780508,54.396819000000001,0,3,3,3
328,1609060368.2484784,59.988368000000001,0,3,3,3
329,1609060368.3502622,48.184432000000001,0,3,3,3
330,1609060368.4532332,47.507328000000001,0,3,3,3
331,1609060368.5562139,52.370471999999999,0,3,3,3
332,1609060368.6594431,52.788467999999995,0,3,3,3
333,1609060368.7625217,53.253096999999997,0,3,3,3
334,1609060368.8654857,52.772416,0,3,3,3
335,1609060368.9685569,54.001409000000002,0,3,3,3
336,1609060369.0716698,55.034675999999997,0,3,3,3
337,1609060369.174861,52.887627000000002,0,3,3,3
338,1609060369.2778888,52.245248000000004,0,3,3,3
339,1609060369.3482823,52.751497000000001,0,3,3,3
340,1609060369.4499614,54.095548000000001,0,3,3,3
341,1609060369.5530205,50.468128,0,3,3,3
342,1609060369.6561539,52.298536999999996,0,3,3,3
343,1609060369.7594354,52.902051999999998,0,3,3,3
344,1609060369.8625462,53.924267,0,3,3,3
345,1609060369.9656637,51.059475999999997,0,3,3,3
346,1609060370.0687668,48.265310999999997,0,3,3,3
347,1609060370.1719282,49.863236999999998,0,3,3,3
348,1609060370.2750959,51.225895000000001,0,3,3,3
349,1609060370.3782203,50.3979,0,3,3,3
350,1609060370.4482856,48.436608,0,3,3,3
351,1609060370.5499499,48.224041,0,3,3,3
352,1609060370.6529427,49.915253999999997,0,3,3,3
353,1609060370.7561808,59.390209999999996,0,3,3,3
354,1609060370.859647,69.204585999999992,0,3,3,3
355,1609060370.9628668,62.413204,0,3,3,3
356,1609060371.0660405,59.855038999999998,0,3,3,3
357,1609060371.1692972,59.801748000000003,0,3,3,3
358,1609060371.2721951,59.228782000000002,0,3,3,3
359,1609060371.3750036,59.602457000000001,0,3,3,3
360,1609060371.4779139,58.709558000000001,0,3,3,3
361,1609060371.5479836,54.651654999999998,0,3,3,3
362,1609060371.6496422,58.942980999999996,0,3,3,3
363,1609060371.7525678,54.436489999999999,0,3,3,3
364,1609060371.8557277,58.040253999999997,0,3,3,3
365,1609060371.9586835,57.679062999999999,0,3,3,3
366,1609060372.0617514,55.247791999999997,0,3,3,3
367,1609060372.165174,56.363145000000003,0,3,3,3
368,1609060372.2685421,56.073100000000004,0,3,3,3
369,1609060372.3716853,56.755254999999998,0,3,3,3
370,1609060372.4748204,55.684686999999997,0,3,3,3
371,1609060372.5776539,53.994313000000005,0,3,3,3
372,1609060372.6480069,53.190233000000006,0,3,3,3
373,1609060372.7498674,61.437769000000003,0,3,3,3
374,1609060372.8530226,65.304485999999997,0,3,3,3
375,1609060372.9559295,65.400138999999996,0,3,3,3
376,1609060373.0591648,66.336850999999996,0,3,3,3
377,1609060373.1623206,64.476120999999992,0,3,3,3
378,1609060373.265214,70.962268999999992,0,3,3,3
379,1609060373.3684511,67.040977999999996,0,3,3,3
380,1609060373.4713283,67.555823000000004,0,3,3,3
381,1609060373.5744143,69.487888999999996,0,3,3,3
382,1609060373.6779504,68.525694000000001,0,3,3,3
383,1609060373.7477229,63.742864999999995,0,3,3,3
384,1609060373.8494546,63.855910999999999,0,3,3,3
385,1609060373.9528863,66.538071000000002,0,3,3,3
386,1609060374.0556214,68.34390599999999,0,3,3,3
387,1609060374.1588116,64.596096000000003,0,3,3,3
388,1609060374.2617271,50.307424000000005,0,3,3,3
389,1609060374.3649666,51.631506000000002,0,3,3,3
390,1609060374.4686441,49.991128000000003,0,3,3,3
391,1609060374.5711348,48.944006000000002,0,3,3,3
392,1609060374.6743195,52.035775999999998,0,3,3,3
393,1609060374.7776783,51.054508999999996,0,3,3,3
394,1609060374.8476958,50.155177999999999,0,3,3,3
395,1609060374.9493382,53.331333999999998,0,3,3,3
396,1609060375.0525095,52.149783999999997,0,3,3,3
397,1609060375.155618,54.052784000000003,0,3,3,3
398,1609060375.2588911,56.294711999999997,0,3,3,3
399,1609060375.3619285,54.761099999999999,0,3,3,3
400,1609060375.4651339,56.098277000000003,0,3,3,3
401,1609060375.5680861,53.811262999999997,0,3,3,3
402,1609060375.6712167,54.200392999999998,0,3,3,3
403,1609060375.7741735,53.470827,0,3,3,3
404,1609060375.8773026,55.324172999999995,0,3,3,3
405,1609060375.9476309,50.931310000000003,0,3,3,3
406,1609060376.0496304,52.886919999999996,0,3,3,3
407,1609060376.1526864,51.772679000000004,0,3,3,3
408,1609060376.2554581,54.093758999999999,0,3,3,3
409,1609060376.358624,53.175612999999998,0,3,3,3
410,1609060376.4618325,53.726696999999994,0,3,3,3
411,1609060376.5647061,54.324310000000004,0,3,3,3
412,1609060376.6681185,55.317806999999995,0,3,3,3
413,1609060376.7709801,55.036278000000003,0,3,3,3
414,1609060376.8740883,56.358055999999998,0,3,3,3
415,1609060376.9773209,62.405031999999999,0,3,3,3
416,1609060377.0477443,60.734797,0,3,3,3
417,1609060377.149169,63.847361000000006,0,3,3,3
418,1609060377.2527051,65.302154999999999,0,3,3,3
419,1609060377.3555527,65.238912999999997,0,3,3,3
420,1609060377.4586835,65.547051999999994,0,3,3,3
421,1609060377.5620232,63.578526999999994,0,3,3,3
422,1609060377.6651306,63.299288999999995,0,3,3,3
423,1609060377.7688971,63.751883999999997,0,3,3,3
424,1609060377.8713605,63.873997000000003,0,3,3,3
425,1609060377.9744473,65.895043000000001,0,3,3,3
426,1609060378.0772667,64.357582999999991,0,3,3,3
427,1609060378.1474705,63.819562999999995,0,3,3,3
428,1609060378.2491281,69.026482999999999,0,3,3,3
429,1609060378.3520932,69.408473000000001,0,3,3,3
430,1609060378.4547961,69.778860999999992,0,3,3,3
431,1609060378.5584641,67.494763000000006,0,3,3,3
432,1609060378.66166,67.822935000000001,0,3,3,3
433,1609060378.7649617,67.585542000000004,0,3,3,3
434,1609060378.8682601,67.157732999999993,0,3,3,3
435,1609060378.9711998,68.696205999999989,0,3,3,3
436,1609060379.0742993,67.804850999999999,0,3,3,3
437,1609060379.1773269,69.718960999999993,0,3,3,3
438,1609060379.2479045,65.937911,0,3,3,3
439,1609060379.3494339,68.574202,0,3,3,3
440,1609060379.4528904,66.448747999999995,0,3,3,3
441,1609060379.5560176,66.528129000000007,0,3,3,3
442,1609060379.6594577,67.350617,0,3,3,3
443,1609060379.7624242,69.658090999999999,0,3,3,3
444,1609060379.8656816,68.614183999999995,0,3,3,3
445,1609060379.9686365,68.568768000000006,0,3,3,3
446,1609060380.0711386,66.786750000000012,0,3,3,3
447,1609060380.1738174,67.031136000000004,0,3,3,3
448,1609060380.2767506,67.359194000000002,0,3,3,3
449,1609060380.3470688,65.310095000000004,0,3,3,3
450,1609060380.4487996,66.420919999999995,0,3,3,3
451,1609060380.5518794,66.846564000000001,0,3,3,3
452,1609060380.6552548,68.690776999999997,0,3,3,3
453,1609060380.7584124,67.969818000000004,0,3,3,3
454,1609060380.8610554,69.862617999999998,0,3,3,3
455,1609060380.9648302,68.850381999999996,0,3,3,3
456,1609060381.068032,71.216988000000001,0,3,3,3
457,1609060381.1709793,68.657582999999988,0,3,3,3
458,1609060381.2741044,68.719712000000001,0,3,3,3
459,1609060381.3771384,66.946821,0,3,3,3
460,1609060381.4474158,65.330099000000004,0,3,3,3
461,1609060381.5490937,65.974412000000001,0,3,3,3
462,1609060381.6528563,66.570166,0,3,3,3
463,1609060381.7550836,70.070219000000009,0,3,3,3
464,1609060381.8582475,66.709483000000006,0,3,3,3
465,1609060381.9619515,69.484308999999996,0,3,3,3
466,1609060382.0645375,67.800258999999997,0,3,3,3
467,1609060382.1676345,66.619189999999989,0,3,3,3
468,1609060382.2707465,70.481646999999995,0,3,3,3
469,1609060382.3738217,68.215833000000003,0,3,3,3
470,1609060382.4774599,68.610197999999997,0,3,3,3
471,1609060382.5473018,72.277911000000003,0,3,3,3
472,1609060382.6491568,67.147046000000003,0,3,3,3
473,1609060382.7522345,67.98567899999999,0,3,3,3
474,1609060382.8552399,67.832796000000002,0,3,3,3
475,1609060382.9582939,67.27059100000001,0,3,3,3
476,1609060383.0617485,68.360965999999991,0,3,3,3
477,1609060383.1646562,66.66794800000001,0,3,3,3
478,1609060383.2677984,68.266285999999994,0,3,3,3
479,1609060383.3708377,65.990853999999999,0,3,3,3
480,1609060383.4739399,68.560668000000007,0,3,3,3
481,1609060383.5770652,66.527540000000002,0,3,3,3
482,1609060383.6473866,63.497602999999998,0,3,3,3
483,1609060383.7491462,63.117784999999998,0,3,3,3
484,1609060383.8523233,62.436602999999998,0,3,3,3
485,1609060383.9552927,70.461067999999997,0,3,3,3
486,1609060384.0585766,64.534604000000002,0,3,3,3
487,1609060384.1619341,65.477508,0,3,3,3
488,1609060384.2646725,65.603639000000001,0,3,3,3
489,1609060384.3678341,65.824982000000006,0,3,3,3
490,1609060384.4710534,66.765850999999998,0,3,3,3
491,1609060384.5738752,67.279513999999992,0,3,3,3
492,1609060384.6769705,65.463045999999991,0,3,3,3
493,1609060384.7473707,67.992421999999991,0,3,3,3
494,1609060384.8489027,69.229767999999993,0,3,3,3
495,1609060384.9525738,66.944800000000001,0,3,3,3
496,1609060385.05527,68.104976999999991,0,3,3,3
497,1609060385.1584573,69.312646999999998,0,3,3,3
498,1609060385.2621233,68.005116000000001,0,3,3,3
499,1609060385.3643813,67.376114000000001,0,3,3,3
500,1609060385.4674923,68.422844999999995,0,3,3,3
501,1609060385.5708311,68.856163999999993,0,3,3,3
502,1609060385.6738265,72.334378999999998,0,3,3,3
503,1609060385.7769268,69.559583999999987,0,3,3,3
504,1609060385.847122,65.492206999999993,0,3,3,3
505,1609060385.948859,72.958663000000001,0,3,3,3
506,1609060386.0520358,65.579754000000008,0,3,3,3
507,1609060386.1551359,67.41843999999999,0,3,3,3
508,1609060386.2586665,69.436990000000009,0,3,3,3
509,1609060386.3614333,69.724219000000005,0,3,3,3
510,1609060386.4645805,69.049819999999997,0,3,3,3
511,1609060386.5677059,67.035197000000011,0,3,3,3
512,1609060386.670718,71.548783,0,3,3,3
513,1609060386.7737026,67.739579999999989,0,3,3,3
514,1609060386.8771801,69.280596000000003,0,3,3,3
515,1609060386.9474165,67.427061999999992,0,3,3,3
516,1609060387.049005,67.869958999999994,0,3,3,3
517,1609060387.152266,69.779088999999999,0,3,3,3
518,1609060387.2548516,71.312029999999993,0,3,3,3
519,1609060387.3582439,73.366619,0,3,3,3
520,1609060387.4613323,69.795840999999996,0,3,3,3
521,1609060387.5644944,70.914880999999994,0,3,3,3
522,1609060387.6675885,69.416171000000006,0,3,3,3
