frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
101,1609060345.5524006,108.212979,3,3,3,3
102,1609060345.65521,116.912622,3,3,3,3
103,1609060345.7580535,113.68186399999999,3,3,3,3
104,1609060345.861208,112.699376,3,3,3,3
105,1609060345.9644063,120.782841,4,3,3,3
106,1609060346.0674272,109.90235600000001,4,3,3,3
107,1609060346.1711977,106.10311899999999,4,3,3,3
108,1609060346.2737715,112.127752,4,3,3,3
109,1609060346.3769433,108.087222,4,3,3,3
110,1609060346.4488933,99.091521,4,3,3,3
111,1609060346.5488563,100.076184,4,3,3,3
112,1609060346.6520722,105.04904599999999,4,3,3,3
113,1609060346.7551506,114.342737,4,3,3,3
114,1609060346.858361,125.25136400000001,4,3,3,3
115,1609060346.9613416,112.803241,5,3,3,3
116,1609060347.0644145,123.102373,5,3,3,3
117,1609060347.1674809,118.05112199999999,5,3,3,3
118,1609060347.2706633,113.356943,5,3,3,3
119,1609060347.3736651,113.873324,5,3,3,3
120,1609060347.4767106,110.18502600000001,5,3,3,3
121,1609060347.5486829,103.95937600000001,5,3,3,3
122,1609060347.6486812,108.85404199999999,6,3,3,3
123,1609060347.7518744,105.96069,5,3,3,3
124,1609060347.860091,109.292908,6,3,3,3
125,1609060347.9633062,108.94940200000001,6,3,3,3
126,1609060348.0662985,118.26414200000001,6,3,3,3
127,1609060348.1698375,105.40674799999999,6,3,3,3
128,1609060348.2723897,91.423466999999988,6,3,3,3
129,1609060348.3753445,92.342216000000008,6,3,3,3
130,1609060348.4788959,91.462049000000007,6,3,3,3
131,1609060348.548521,90.881306999999993,6,3,3,3
132,1609060348.6508079,99.841711000000004,6,3,3,3
133,1609060348.7536502,101.746864,6,3,3,3
134,1609060348.8567705,108.775544,6,3,3,3
135,1609060348.9601226,105.22832200000001,6,3,3,3
136,1609060349.0628481,111.269435,6,3,3,3
137,1609060349.1659389,107.43573400000001,6,3,3,3
138,1609060349.269558,108.97708300000001,6,3,3,3
139,1609060349.3721404,111.94649800000001,6,3,3,3
140,1609060349.4755402,111.35768,6,3,3,3
141,1609060349.5785542,105.113766,6,3,3,3
142,1609060349.6486347,101.741253,6,3,3,3
143,1609060349.750355,100.07284499999999,6,3,3,3
144,1609060349.8537648,102.80070600000001,6,3,3,3
145,1609060349.956383,115.43869599999999,6,3,3,3
146,1609060350.0595171,116.766363,7,3,3,3
147,1609060350.1625848,122.201927,7,3,3,3
148,1609060350.2656934,117.58606400000001,7,3,3,3
149,1609060350.369355,117.879496,7,3,3,3
150,1609060350.4722092,120.09879099999999,8,3,3,3
151,1609060350.5752344,117.627472,8,3,3,3
152,1609060350.6783781,115.36143,8,3,3,3
153,1609060350.7498665,105.155835,8,3,3,3
154,1609060350.8503695,106.65000500000001,8,3,3,3
155,1609060350.9555354,103.817808,8,3,3,3
156,1609060351.0564818,105.501825,8,3,3,3
157,1609060351.1597574,111.37413000000001,8,3,3,3
158,1609060351.2629676,113.938503,8,3,3,3
159,1609060351.3657243,111.351567,8,3,3,3
160,1609060351.4689608,113.37245799999999,9,3,3,3
161,1609060351.5722816,113.93371400000001,9,3,3,3
162,1609060351.6804302,118.340012,9,3,3,3
163,1609060351.7784102,121.28406899999999,9,3,3,3
164,1609060351.8491671,104.12956399999999,9,3,3,3
165,1609060351.9517748,104.47904,9,3,3,3
166,1609060352.0536849,107.493681,9,3,3,3
167,1609060352.1568372,116.135294,10,3,3,3
168,1609060352.260051,108.476709,10,3,3,3
169,1609060352.3628037,114.954584,10,3,3,3
170,1609060352.4657688,114.228437,10,3,3,3
171,1609060352.5688708,112.97595200000001,10,3,3,3
172,1609060352.6721523,110.431196,10,3,3,3
173,1609060352.7757213,119.17117400000001,10,3,3,3
174,1609060352.8491609,108.39122800000001,11,3,3,3
175,1609060352.9508879,110.871444,11,3,3,3
176,1609060353.0537844,103.827765,11,3,3,3
177,1609060353.156776,102.374071,11,3,3,3
178,1609060353.2599683,93.805976000000001,10,3,3,3
179,1609060353.3639607,89.889979999999994,10,3,3,3
180,1609060353.4660134,93.008165000000005,10,3,3,3
181,1609060353.5689592,88.762319000000005,10,3,3,3
182,1609060353.6727691,92.447910999999991,10,3,3,3
183,1609060353.7754166,88.260494999999992,10,3,3,3
184,1609060353.8784344,89.195212999999995,10,3,3,3
185,1609060353.9500999,86.402169000000001,10,3,3,3
186,1609060354.0501301,86.900124999999989,10,3,3,3
187,1609060354.1543992,88.636482000000001,10,3,3,3
188,1609060354.2564979,88.325115999999994,9,3,3,3
189,1609060354.3597436,92.911341999999991,9,3,3,3
190,1609060354.4628091,95.103915000000001,9,3,3,3
191,1609060354.5661981,91.844965999999999,9,3,3,3
192,1609060354.6688728,102.16081800000001,9,3,3,3
193,1609060354.7720947,94.789815000000004,9,3,3,3
194,1609060354.8752711,90.487864000000002,9,3,3,3
195,1609060354.9780469,95.249660000000006,9,3,3,3
196,1609060355.0485358,89.368698999999992,9,3,3,3
197,1609060355.1507537,103.34278099999999,9,3,3,3
198,1609060355.2538207,105.14975,9,3,3,3
199,1609060355.3565743,109.048874,9,3,3,3
200,1609060355.459749,112.45015100000001,9,3,3,3
201,1609060355.5655091,114.58978500000001,9,3,3,3
202,1609060355.6659017,107.42144300000001,9,3,3,3
203,1609060355.769042,109.896278,10,3,3,3
204,1609060355.8722293,110.09394899999999,10,3,3,3
205,1609060355.9756131,105.83487799999999,10,3,3,3
206,1609060356.0787404,107.89914,10,3,3,3
207,1609060356.1489,113.162329,10,3,3,3
208,1609060356.2509718,104.821502,10,3,3,3
209,1609060356.3534758,106.591801,10,3,3,3
210,1609060356.4565229,108.915752,10,3,3,3
211,1609060356.5614469,109.64151799999999,10,3,3,3
212,1609060356.6648688,111.84266700000001,10,3,3,3
213,1609060356.766592,118.349576,11,3,3,3
214,1609060356.8697007,115.31088,11,3,3,3
215,1609060356.9729977,107.758836,11,3,3,3
216,1609060357.0754278,111.738981,11,3,3,3
217,1609060357.1786222,120.758476,11,3,3,3
218,1609060357.2487831,108.57871700000001,11,3,3,3
219,1609060357.3500473,105.844515,11,3,3,3
220,1609060357.4534869,107.66881600000001,11,3,3,3
221,1609060357.5566156,117.942179,12,3,3,3
222,1609060357.6598322,114.023779,12,3,3,3
223,1609060357.7628331,118.81468000000001,12,3,3,3
224,1609060357.8659341,116.84298099999999,12,3,3,3
225,1609060357.9687223,115.11400900000001,12,3,3,3
226,1609060358.0722322,111.761533,12,3,3,3
227,1609060358.1753407,109.428335,12,3,3,3
228,1609060358.2782514,108.69496500000001,13,3,3,3
229,1609060358.348743,105.550982,13,3,3,3
230,1609060358.4502826,104.040451,13,3,3,3
231,1609060358.5534344,106.520647,13,3,3,3
232,1609060358.6565096,112.80475600000001,13,3,3,3
233,1609060358.7598784,111.773495,13,3,3,3
234,1609060358.8627958,112.150665,13,3,3,3
235,1609060358.9658117,114.17896900000001,13,3,3,3
236,1609060359.0689132,117.409515,13,3,3,3
237,1609060359.1720471,113.63727,14,3,3,3
238,1609060359.2750649,92.62604300000001,13,3,3,3
239,1609060359.3781698,94.38782599999999,13,3,3,3
240,1609060359.4483807,93.989236000000005,13,3,3,3
241,1609060359.5503936,108.878861,13,3,3,3
242,1609060359.6533241,107.87374,13,3,3,3
243,1609060359.7564471,114.99247899999999,14,3,3,3
244,1609060359.8597338,118.435194,14,3,3,3
245,1609060359.9627156,112.61668,14,3,3,3
246,1609060360.0659175,116.48164,14,3,3,3
247,1609060360.1690037,117.55125099999999,14,3,3,3
248,1609060360.27215,110.691039,14,3,3,3
249,1609060360.3750672,121.500709,15,3,3,3
250,1609060360.4780455,113.757576,15,3,3,3
251,1609060360.5484717,114.168328,15,3,3,3
252,1609060360.65031,115.86338600000001,15,3,3,3
253,1609060360.7536829,104.67903000000001,15,3,3,3
254,1609060360.8566113,113.340762,15,3,3,3
255,1609060360.9597445,107.62365799999999,15,3,3,3
256,1609060361.0626369,110.45246899999999,15,3,3,3
257,1609060361.1662071,110.559951,16,3,3,3
258,1609060361.2694983,106.605925,16,3,3,3
259,1609060361.3725281,114.10182300000001,16,3,3,3
260,1609060361.4755127,114.21898299999999,16,3,3,3
261,1609060361.5791726,118.13449700000001,16,3,3,3
262,1609060361.6483216,105.29042,16,3,3,3
263,1609060361.7505121,106.56344399999999,16,3,3,3
264,1609060361.852808,102.23431199999999,16,3,3,3
265,1609060361.9559572,110.68294200000001,16,3,3,3
266,1609060362.0594945,114.88754,16,3,3,3
267,1609060362.1627135,115.841875,16,3,3,3
268,1609060362.2658818,121.06629100000001,17,3,3,3
269,1609060362.369132,117.20079,17,3,3,3
270,1609060362.4723353,113.80471200000001,17,3,3,3
271,1609060362.5753965,110.46624300000001,17,3,3,3
272,1609060362.6788783,112.025396,17,3,3,3
273,1609060362.7486739,99.107700000000008,17,3,3,3
274,1609060362.8505058,105.192385,17,3,3,3
275,1609060362.9534242,103.38704,17,3,3,3
276,1609060363.0564556,113.52319199999999,17,3,3,3
277,1609060363.1596074,112.52328300000001,18,3,3,3
278,1609060363.2627625,116.47449399999999,18,3,3,3
279,1609060363.3658149,111.861046,18,3,3,3
280,1609060363.4691126,118.461049,18,3,3,3
281,1609060363.5722384,111.086951,18,3,3,3
282,1609060363.6753216,110.547606,18,3,3,3
283,1609060363.7786071,111.78252900000001,18,3,3,3
284,1609060363.8484571,102.761612,18,3,3,3
285,1609060363.9505711,99.719681000000008,18,3,3,3
286,1609060364.0532522,102.259738,18,3,3,3
287,1609060364.15643,102.34729300000001,19,3,3,3
288,1609060364.2596481,97.491569999999996,19,3,3,3
289,1609060364.3626204,97.779031000000003,19,3,3,3
290,1609060364.4657834,94.195530000000005,18,3,3,3
291,1609060364.568795,97.647022000000007,18,3,3,3
292,1609060364.6718667,94.546459999999996,18,3,3,3
293,1609060364.7753241,92.944237000000001,18,3,3,3
294,1609060364.8782451,95.074695000000006,18,3,3,3
295,1609060364.9485614,89.732125999999994,18,3,3,3
296,1609060365.0502343,104.21916300000001,18,3,3,3
297,1609060365.1534107,103.069621,18,3,3,3
298,1609060365.2564831,117.29935399999999,18,3,3,3
299,1609060365.3597929,112.846969,19,3,3,3
300,1609060365.4626627,115.55315900000001,19,3,3,3
301,1609060365.5654345,117.16030199999999,19,3,3,3
302,1609060365.6691046,109.585976,19,3,3,3
303,1609060365.7716148,105.18418699999999,19,3,3,3
304,1609060365.8748014,112.511579,19,3,3,3
305,1609060365.9782925,105.457842,19,3,3,3
306,1609060366.0485389,102.654179,19,3,3,3
307,1609060366.1500292,97.959508999999997,19,3,3,3
308,1609060366.2532444,101.233867,19,3,3,3
309,1609060366.3565078,109.23986500000001,19,3,3,3
310,1609060366.459548,116.99303599999999,19,3,3,3
311,1609060366.5625906,117.606039,20,3,3,3
312,1609060366.665658,117.236564,20,3,3,3
313,1609060366.7691584,118.71140800000001,20,3,3,3
314,1609060366.8721151,119.065404,20,3,3,3
315,1609060366.9749591,113.88665400000001,20,3,3,3
316,1609060367.0787556,116.79390100000001,20,3,3,3
317,1609060367.1483114,106.152376,20,3,3,3
318,1609060367.2501822,102.32185200000001,21,3,3,3
319,1609060367.3537061,103.00533799999999,21,3,3,3
320,1609060367.4564037,116.47409,21,3,3,3
321,1609060367.5598209,115.809129,21,3,3,3
322,1609060367.6628199,112.23480600000001,21,3,3,3
323,1609060367.765856,107.532923,21,3,3,3
324,1609060367.8689847,109.77564099999999,21,3,3,3
325,1609060367.9720211,114.837541,21,3,3,3
326,1609060368.0750065,107.881488,21,3,3,3
327,1609060368.1780508,104.276388,21,3,3,3
328,1609060368.2484784,94.191361000000001,22,3,3,3
329,1609060368.3502622,98.695431999999997,22,3,3,3
330,1609060368.4532332,96.278465999999995,21,3,3,3
331,1609060368.5562139,108.07364899999999,21,3,3,3
332,1609060368.6594431,103.65509,21,3,3,3
333,1609060368.7625217,106.017262,22,3,3,3
334,1609060368.8654857,105.884923,21,3,3,3
335,1609060368.9685569,110.716499,22,3,3,3
336,1609060369.0716698,111.23745,22,3,3,3
337,1609060369.174861,105.91719400000001,22,3,3,3
338,1609060369.2778888,105.03146700000001,22,3,3,3
339,1609060369.3482823,114.79433899999999,22,3,3,3
340,1609060369.4499614,108.227689,22,3,3,3
341,1609060369.5530205,105.430578,22,3,3,3
342,1609060369.6561539,110.08609399999999,22,3,3,3
343,1609060369.7594354,113.546482,22,3,3,3
344,1609060369.8625462,105.972116,22,3,3,3
345,1609060369.9656637,102.87262699999999,22,3,3,3
346,1609060370.0687668,97.987920000000003,22,3,3,3
347,1609060370.1719282,100.044067,22,3,3,3
348,1609060370.2750959,101.31650999999999,22,3,3,3
349,1609060370.3782203,105.117268,23,3,3,3
350,1609060370.4482856,99.664292000000003,23,3,3,3
351,1609060370.5499499,98.383372999999992,23,3,3,3
352,1609060370.6529427,98.775261,23,3,3,3
353,1609060370.7561808,122.800224,23,3,3,3
354,1609060370.859647,133.38286799999997,23,3,3,3
355,1609060370.9628668,134.44103800000002,23,3,3,3
356,1609060371.0660405,127.812962,24,3,3,3
357,1609060371.1692972,119.328394,24,3,3,3
358,1609060371.2721951,122.315894,24,3,3,3
359,1609060371.3750036,113.46425600000001,24,3,3,3
360,1609060371.4779139,115.47511799999999,24,3,3,3
361,1609060371.5479836,115.564004,25,3,3,3
362,1609060371.6496422,115.20551,25,3,3,3
363,1609060371.7525678,109.53004600000001,25,3,3,3
364,1609060371.8557277,118.712576,25,3,3,3
365,1609060371.9586835,121.08424600000001,25,3,3,3
366,1609060372.0617514,114.661427,25,3,3,3
367,1609060372.165174,115.80740200000001,25,3,3,3
368,1609060372.2685421,117.566671,26,3,3,3
369,1609060372.3716853,107.325721,26,3,3,3
370,1609060372.4748204,109.17249299999999,26,3,3,3
371,1609060372.5776539,120.69675700000001,26,3,3,3
372,1609060372.6480069,113.332386,26,3,3,3
373,1609060372.7498674,151.322034,27,3,3,3
374,1609060372.8530226,149.92094,27,3,3,3
375,1609060372.9559295,154.591263,28,3,3,3
376,1609060373.0591648,154.33854700000001,28,3,3,3
377,1609060373.1623206,154.149292,29,3,3,3
378,1609060373.265214,149.736321,29,3,3,3
379,1609060373.3684511,152.89011199999999,30,3,3,3
380,1609060373.4713283,146.39272299999999,30,3,3,3
381,1609060373.5744143,155.01997800000001,31,3,3,3
382,1609060373.6779504,149.28939099999999,31,3,3,3
383,1609060373.7477229,151.10537600000001,32,3,3,3
384,1609060373.8494546,149.34591599999999,33,3,3,3
385,1609060373.9528863,143.39010499999998,33,3,3,3
386,1609060374.0556214,146.14910399999999,33,3,3,3
387,1609060374.1588116,140.65351900000002,34,3,3,3
388,1609060374.2617271,99.811897000000002,34,3,3,3
389,1609060374.3649666,101.63375400000001,34,3,3,3
390,1609060374.4686441,101.30003599999999,34,3,3,3
391,1609060374.5711348,101.805346,34,3,3,3
392,1609060374.6743195,102.58942999999999,34,3,3,3
393,1609060374.7776783,97.63454200000001,34,3,3,3
394,1609060374.8476958,106.511577,34,3,3,3
395,1609060374.9493382,103.13411499999999,34,3,3,3
396,1609060375.0525095,105.511225,34,3,3,3
397,1609060375.155618,117.98437300000001,34,3,3,3
398,1609060375.2588911,115.75764500000001,34,3,3,3
399,1609060375.3619285,112.42652100000001,34,3,3,3
400,1609060375.4651339,109.308296,34,3,3,3
401,1609060375.5680861,107.840456,34,3,3,3
402,1609060375.6712167,109.09547599999999,34,3,3,3
403,1609060375.7741735,112.565291,35,3,3,3
404,1609060375.8773026,118.40646700000001,35,3,3,3
405,1609060375.9476309,114.173666,35,3,3,3
406,1609060376.0496304,110.320038,35,3,3,3
407,1609060376.1526864,116.15946100000001,35,3,3,3
408,1609060376.2554581,117.022223,35,3,3,3
409,1609060376.358624,113.776189,36,3,3,3
410,1609060376.4618325,111.92345400000001,36,3,3,3
411,1609060376.5647061,108.86510200000001,36,3,3,3
412,1609060376.6681185,114.381355,36,3,3,3
413,1609060376.7709801,122.483934,36,3,3,3
414,1609060376.8740883,122.501287,36,3,3,3
415,1609060376.9773209,137.60536300000001,37,3,3,3
416,1609060377.0477443,137.02550299999999,37,3,3,3
417,1609060377.149169,138.181016,37,3,3,3
418,1609060377.2527051,143.782881,38,3,3,3
419,1609060377.3555527,143.42770199999998,38,3,3,3
420,1609060377.4586835,139.30822500000002,39,3,3,3
421,1609060377.5620232,136.171335,39,3,3,3
422,1609060377.6651306,130.45805099999998,40,3,3,3
423,1609060377.7688971,128.297988,40,3,3,3
424,1609060377.8713605,131.67910699999999,40,3,3,3
425,1609060377.9744473,132.771321,40,3,3,3
426,1609060378.0772667,130.700726,41,3,3,3
427,1609060378.1474705,127.205854,41,3,3,3
428,1609060378.2491281,139.33763900000002,41,3,3,3
429,1609060378.3520932,139.22698099999999,42,3,3,3
430,1609060378.4547961,145.66310499999997,42,3,3,3
431,1609060378.5584641,147.00545,43,3,3,3
432,1609060378.66166,143.59055800000002,43,3,3,3
433,1609060378.7649617,141.122435,44,3,3,3
434,1609060378.8682601,144.491421,44,3,3,3
435,1609060378.9711998,150.16041199999998,44,3,3,3
436,1609060379.0742993,141.33504499999998,45,3,3,3
437,1609060379.1773269,145.40739399999998,45,3,3,3
438,1609060379.2479045,142.80026100000001,46,3,3,3
439,1609060379.3494339,148.668657,46,3,3,3
440,1609060379.4528904,142.946394,47,3,3,3
441,1609060379.5560176,147.43019700000002,47,3,3,3
442,1609060379.6594577,145.23991799999999,48,3,3,3
443,1609060379.7624242,147.24529899999999,48,3,3,3
444,1609060379.8656816,149.54235,49,3,3,3
445,1609060379.9686365,147.48663300000001,49,3,3,3
446,1609060380.0711386,152.47662700000001,50,3,3,3
447,1609060380.1738174,146.39910699999999,50,3,3,3
448,1609060380.2767506,152.120758,51,3,3,3
449,1609060380.3470688,146.03543299999998,51,3,3,3
450,1609060380.4487996,148.87296999999998,51,3,3,3
451,1609060380.5518794,147.732946,52,3,3,3
452,1609060380.6552548,152.021762,53,3,3,3
453,1609060380.7584124,143.53817599999999,53,3,3,3
454,1609060380.8610554,148.814729,53,3,3,3
455,1609060380.9648302,151.63957199999999,54,3,3,3
456,1609060381.068032,150.01343399999999,54,3,3,3
457,1609060381.1709793,157.672808,55,3,3,3
458,1609060381.2741044,143.464968,55,3,3,3
459,1609060381.3771384,147.85803999999999,56,3,3,3
460,1609060381.4474158,146.18514299999998,57,3,3,3
461,1609060381.5490937,147.747311,57,3,3,3
462,1609060381.6528563,148.91430600000001,57,3,3,3
463,1609060381.7550836,148.64218400000001,58,3,3,3
464,1609060381.8582475,143.30970500000001,58,3,3,3
465,1609060381.9619515,151.00402600000001,59,3,3,3
466,1609060382.0645375,139.51617099999999,59,3,3,3
467,1609060382.1676345,136.30802700000001,60,3,3,3
468,1609060382.2707465,141.89119700000001,60,3,3,3
469,1609060382.3738217,141.33740599999999,60,3,3,3
470,1609060382.4774599,142.11298299999999,61,3,3,3
471,1609060382.5473018,148.12652300000002,61,3,3,3
472,1609060382.6491568,140.94497699999999,62,3,3,3
473,1609060382.7522345,144.76062300000001,62,3,3,3
474,1609060382.8552399,141.15542200000002,63,3,3,3
475,1609060382.9582939,141.075772,63,3,3,3
476,1609060383.0617485,139.93862300000001,63,3,3,3
477,1609060383.1646562,140.203282,64,3,3,3
478,1609060383.2677984,141.096532,64,3,3,3
479,1609060383.3708377,139.65979899999999,65,3,3,3
480,1609060383.4739399,139.05286799999999,65,3,3,3
481,1609060383.5770652,140.46579400000002,65,3,3,3
482,1609060383.6473866,134.62844600000003,66,3,3,3
483,1609060383.7491462,131.46719100000001,66,3,3,3
484,1609060383.8523233,134.35389000000001,66,3,3,3
485,1609060383.9552927,139.486052,67,3,3,3
486,1609060384.0585766,141.93110999999999,67,3,3,3
487,1609060384.1619341,142.30744799999999,68,3,3,3
488,1609060384.2646725,138.698069,68,3,3,3
489,1609060384.3678341,138.21341699999999,68,3,3,3
490,1609060384.4710534,135.94133399999998,69,3,3,3
491,1609060384.5738752,143.112821,69,3,3,3
492,1609060384.6769705,137.236851,70,3,3,3
493,1609060384.7473707,140.24025900000001,70,3,3,3
494,1609060384.8489027,142.21503299999998,70,3,3,3
495,1609060384.9525738,139.047135,71,3,3,3
496,1609060385.05527,144.82838699999999,71,3,3,3
497,1609060385.1584573,151.82575600000001,72,3,3,3
498,1609060385.2621233,150.58186700000002,72,3,3,3
499,1609060385.3643813,148.75936899999999,73,3,3,3
500,1609060385.4674923,154.51020400000002,73,3,3,3
501,1609060385.5708311,145.86687000000001,74,3,3,3
502,1609060385.6738265,148.52049,74,3,3,3
503,1609060385.7769268,154.49067700000001,75,3,3,3
504,1609060385.847122,142.69099700000001,75,3,3,3
505,1609060385.948859,150.58195599999999,76,3,3,3
506,1609060386.0520358,145.156914,76,3,3,3
507,1609060386.1551359,150.32511300000002,77,3,3,3
508,1609060386.2586665,155.29499999999999,77,3,3,3
509,1609060386.3614333,153.138193,78,3,3,3
510,1609060386.4645805,156.669904,78,3,3,3
511,1609060386.5677059,150.820224,79,3,3,3
512,1609060386.670718,153.58931100000001,80,3,3,3
513,1609060386.7737026,150.24688499999999,80,3,3,3
514,1609060386.8771801,147.673035,80,3,3,3
515,1609060386.9474165,138.65435400000001,81,3,3,3
516,1609060387.049005,141.051231,81,3,3,3
517,1609060387.152266,148.19413399999999,82,3,3,3
518,1609060387.2548516,152.08432999999999,82,3,3,3
519,1609060387.3582439,158.86588400000002,83,3,3,3
520,1609060387.4613323,149.23956999999999,83,3,3,3
521,1609060387.5644944,146.972947,84,3,3,3
522,1609060387.6675885,139.87257399999999,84,3,3,3
523,1609060387.7706761,147.80286699999999,85,3,3,3
524,1609060387.8738153,149.31980000000001,85,3,3,3
525,1609060387.9770086,140.07987299999999,85,3,3,3
526,1609060388.0474455,139.33416100000002,86,3,3,3
527,1609060388.1490262,152.115297,86,3,3,3
528,1609060388.2525251,147.887677,87,3,3,3
529,1609060388.355166,151.05458099999998,88,3,3,3
530,1609060388.4585347,156.00014200000001,88,3,3,3
531,1609060388.5615895,156.236537,89,3,3,3
532,1609060388.6643612,154.17638199999999,89,3,3,3
533,1609060388.7673056,154.36600899999999,90,3,3,3
534,1609060388.8705156,158.26410899999999,90,3,3,3
535,1609060388.9737499,155.562048,91,3,3,3
536,1609060389.0768368,150.03936100000001,91,3,3,3
537,1609060389.1471403,148.52212800000001,92,3,3,3
538,1609060389.2488594,154.347283,92,3,3,3
539,1609060389.3520768,158.37924599999999,93,3,3,3
540,1609060389.4550886,153.170209,93,3,3,3
