snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
352be6497a405665,9,1,ceres_scalar,8,1,0,34,128,5339,24,5468,6899,0.00035,2.359518,1.9130706787109375,0,12.319087982177734,0,17.687981000000001,2.139745,22.237076999999999,7.0126609999999996,16.344310992738997,15.961173209216923,1,2,0,1,NO_CONVERGENCE,0,0.40908900000000004,163796,0.42104721069335938,1.4920234680175781,1609060336.0459795,29.658827000000002,39226324511250,117678973533750
9371eebe200c1373,9,0,ceres_scalar,8,1,0,34,128,5337,24,5466,6897,0.00043100000000000001,2.403,2.1197795867919922,0,12.161016464233398,0,17.373308999999999,1.299755,21.119425,7.1583040000000002,16.277324143153773,15.993252228942287,1,2,0,1,NO_CONVERGENCE,1.9073880000000001,0.421653,163796,0.43797492980957031,1.6818046569824219,1609060336.0459795,30.606770000000001,117678973533750,353036920601250
de4065c9d89f449a,10,2,ceres_scalar,8,1,0,35,132,5376,24,5509,6984,0.00043100000000000001,1.6793979999999999,1.5819072723388672,0,12.127876281738281,0,16.568273999999999,0.79355299999999995,19.052647,6.7119749999999998,22.381411144768041,17.14769431267457,1,2,0,1,NO_CONVERGENCE,0,0.29348099999999999,163796,0.30088424682617188,1.2810230255126953,1609060336.1459796,26.058102999999999,353036920601250,1059110761803750
bca33237c9be85ab,10,1,ceres_scalar,8,1,0,35,132,5377,24,5510,6985,0.000301,1.663729,1.8987655639648438,0,11.323928833007812,0,16.096076,1.2182120000000001,18.993957000000002,6.7661069999999999,16.450833915038039,16.188902113346753,1,2,0,1,NO_CONVERGENCE,0,0.244479,164672,0.30088424682617188,1.5978813171386719,1609060336.1459796,26.004542999999998,1059110761803750,3177332285411250
19dcd82f62331465,10,0,ceres_scalar,8,1,0,35,132,5383,24,5516,6991,0.00039100000000000002,1.5429120000000001,1.8157958984375,0,11.358976364135742,0,15.827661000000001,0.792852,18.172792999999999,6.9059600000000003,16.538899537217763,16.363080657354104,1,2,0,1,NO_CONVERGENCE,2.0356290000000001,0.244038,164672,0.27585029602050781,1.5399456024169922,1609060336.1459796,27.358419999999999,3177332285411250,9531996856233750
bcbc58227cc2c3c4,11,2,ceres_scalar,8,1,0,35,132,5344,24,5477,6952,0.00047100000000000001,1.331785,1.6310214996337891,0,12.006998062133789,0,16.617546999999998,1.3756569999999999,19.344466000000001,6.5812889999999999,21.997149160558465,16.670171786755628,1,2,0,1,NO_CONVERGENCE,0,0.28288199999999997,164672,0.28705596923828125,1.3439655303955078,1609060336.2459795,26.208637000000003,9531996856233750,10000000000000000
1088c1e8bd8541d5,11,1,ceres_scalar,8,1,0,35,132,5353,24,5486,6961,0.00040000000000000002,1.6642710000000001,2.1080970764160156,0,10.830163955688477,0,15.927968999999999,1.6739379999999999,19.280466000000001,6.5946540000000002,16.10086862878584,15.917598418571137,1,2,0,1,NO_CONVERGENCE,0,0.27635999999999999,164672,0.39696693420410156,1.7111301422119141,1609060336.2459795,26.151480000000003,10000000000000000,10000000000000000
06147268e686af9d,11,0,ceres_scalar,8,1,0,35,132,5351,24,5484,6959,0.00051099999999999995,1.852314,1.6694068908691406,0,11.175155639648438,0,15.674804,1.3191109999999999,18.862189000000001,6.9496320000000003,15.911041488862381,15.793827712314314,1,2,0,1,NO_CONVERGENCE,2.0413990000000002,0.30685599999999996,164672,0.28109550476074219,1.3883113861083984,1609060336.2459795,28.160076,10000000000000000,10000000000000000
9bb84fd74705db03,12,2,ceres_scalar,8,1,0,34,130,5360,24,5491,6944,0.00046099999999999998,1.5065139999999999,1.811981201171875,0,11.601924896240234,0,16.178560999999998,0.77134100000000005,18.478618000000001,6.8156410000000003,20.4012902971184,16.592803961183243,1,2,0,1,NO_CONVERGENCE,0,0.29314199999999996,164672,0.37598609924316406,1.4359951019287109,1609060336.3559794,25.587401,10000000000000000,10000000000000000
26d049cc33e1c580,12,1,ceres_scalar,8,1,0,34,130,5362,24,5493,6946,0.00029999999999999997,1.4570510000000001,2.1603107452392578,0,11.394023895263672,0,17.169775999999999,2.175081,20.822607000000001,6.6758569999999997,16.120263656743255,16.005063186871418,1,2,0,1,NO_CONVERGENCE,0,0.24692500000000001,164928,0.28920173645019531,1.8711090087890625,1609060336.3559794,27.745389000000003,10000000000000000,10000000000000000
d5a504fddc470c7c,12,0,ceres_scalar,8,1,0,34,130,5362,24,5493,6946,0.00048099999999999998,2.2710620000000001,1.8701553344726562,0,11.240959167480469,0,16.435023000000001,1.6637489999999999,20.394621999999998,6.6410410000000004,16.041632980821742,15.974945124535575,1,2,0,1,NO_CONVERGENCE,1.8329070000000001,0.26436699999999996,164928,0.39315223693847656,1.4770030975341797,1609060336.3559794,29.132936999999998,10000000000000000,10000000000000000
cd7aa9eefaead958,13,2,ceres_scalar,8,1,0,35,130,5322,24,5453,6906,0.00042099999999999999,1.6518269999999999,1.7411708831787109,0,11.221885681152344,0,15.704048,0.77081900000000003,18.138066999999999,6.5993630000000003,19.265216986686681,16.219130410365416,1,2,0,1,NO_CONVERGENCE,0,0.251523,165820,0.40102005004882812,1.3401508331298828,1609060336.4559796,24.988952999999999,10000000000000000,10000000000000000
a73820670c95ce00,13,1,ceres_scalar,8,1,0,35,130,5323,24,5454,6907,0.00029999999999999997,1.6401049999999999,1.5940666198730469,0,10.935783386230469,0,15.628487,2.1625969999999999,19.449594000000001,6.8905209999999997,15.70940494778791,15.613811115365742,1,2,0,1,NO_CONVERGENCE,0,0.27044899999999999,166604,0.26607513427734375,1.3279914855957031,1609060336.4559796,26.610564,10000000000000000,10000000000000000
7df048665a8e3039,13,0,ceres_scalar,8,1,0,35,130,5324,24,5455,6908,0.00054100000000000003,2.1600730000000001,1.9018650054931641,0,10.872840881347656,0,15.495908,0.79414399999999996,18.462917999999998,7.0760699999999996,15.533924753903129,15.491132003727172,1,2,0,1,NO_CONVERGENCE,1.8622529999999999,0.25936900000000002,166604,0.31399726867675781,1.5878677368164062,1609060336.4559796,27.660609999999995,10000000000000000,10000000000000000
13f0c17c8e4da702,14,2,ceres_scalar,8,1,0,35,128,5343,24,5472,6903,0.00058100000000000003,1.9499979999999999,2.1300315856933594,0,12.360811233520508,0,17.608882000000001,1.8282389999999999,21.415030999999999,6.5796859999999997,19.709843619128929,16.341577259687579,1,2,0,1,NO_CONVERGENCE,0,0.30990299999999998,166604,0.38599967956542969,1.7440319061279297,1609060336.5559795,28.304619999999996,10000000000000000,10000000000000000
1003b9d507dc465e,14,1,ceres_scalar,8,1,0,35,128,5349,24,5478,6909,0.00035100000000000002,1.7736559999999999,1.3911724090576172,0,11.049985885620117,0,15.075125999999999,0.80478400000000005,17.664415999999999,6.6581229999999998,15.533533398835436,15.463981342150028,1,2,0,1,NO_CONVERGENCE,0,0.25636200000000003,166604,0.2460479736328125,1.1451244354248047,1609060336.5559795,24.578900999999998,10000000000000000,10000000000000000
a198891e00573f17,14,0,ceres_scalar,8,1,0,35,128,5343,24,5472,6903,0.00051099999999999995,1.9435359999999999,1.74713134765625,0,11.070013046264648,0,15.913883999999999,1.6126929999999999,19.482866000000001,6.598001,15.265009909951759,15.261904310007441,1,2,0,1,NO_CONVERGENCE,2.0238770000000001,0.27115,166604,0.27108192443847656,1.4760494232177734,1609060336.5559795,28.375893999999999,10000000000000000,10000000000000000
745685fe3863955f,15,2,ceres_scalar,8,1,0,35,130,5331,24,5462,6915,0.00037100000000000002,2.3147639999999998,1.7242431640625,0,11.126995086669922,0,15.590275,1.2130719999999999,19.134221,6.7279450000000001,18.286394685484098,15.461913126420701,1,2,0,1,NO_CONVERGENCE,0,0.29940299999999997,166604,0.27418136596679688,1.4500617980957031,1609060336.6559796,26.161569000000004,10000000000000000,10000000000000000
e11391805e8ba468,15,1,ceres_scalar,8,1,0,35,130,5334,24,5465,6918,0.00042099999999999999,2.168609,1.7080307006835938,0,11.123895645141602,0,15.908412999999999,1.672666,19.768284000000001,6.8603639999999997,14.708984940043756,14.642697997545689,1,2,0,1,NO_CONVERGENCE,0,0.30518400000000001,166604,0.31208992004394531,1.3959407806396484,1609060336.6559796,26.933832000000002,10000000000000000,10000000000000000
82f8c287bd1b582d,15,0,ceres_scalar,8,1,0,35,130,5337,24,5468,6921,0.00027999999999999998,2.1879059999999999,1.5738010406494141,0,11.037111282348633,0,15.909475,1.7606120000000001,19.874533,6.6270850000000001,14.677996499209076,14.67647891041864,1,2,0,1,NO_CONVERGENCE,2.289145,0.26386599999999999,166604,0.27298927307128906,1.300811767578125,1609060336.6559796,29.054629000000002,10000000000000000,10000000000000000
d61d439a44760c8b,16,2,ceres_scalar,8,1,0,35,130,5318,24,5449,6902,0.00038999999999999999,2.0234969999999999,1.9547939300537109,0,11.23499870300293,0,16.315429000000002,1.74376,20.103252999999999,6.9450229999999999,17.360363039095279,15.396643747814132,1,2,0,1,NO_CONVERGENCE,0,0.24645299999999998,166604,0.42200088500976562,1.5327930450439453,1609060336.7659795,27.294728999999997,10000000000000000,10000000000000000
008e22cb316ca86e,16,1,ceres_scalar,8,1,0,35,130,5328,24,5459,6912,0.00033100000000000002,1.9068069999999999,1.5788078308105469,0,11.148929595947266,0,15.544518999999999,0.77809399999999995,18.239749,6.6411309999999997,14.718121901387031,14.671949567421668,1,2,0,1,NO_CONVERGENCE,0,0.245722,166604,0.28085708618164062,1.2979507446289062,1609060336.7659795,25.126601999999998,10000000000000000,10000000000000000
8150f76de23c9d52,16,0,ceres_scalar,8,1,0,35,130,5323,24,5454,6907,0.00052099999999999998,1.507576,1.6489028930664062,0,11.265993118286133,0,16.157332,1.5962430000000001,19.271889999999999,6.6943520000000003,14.541591989606006,14.538268791533962,1,2,0,1,NO_CONVERGENCE,2.0093399999999999,0.234011,166604,0.29492378234863281,1.3539791107177734,1609060336.7659795,28.209593000000002,10000000000000000,10000000000000000
bc58059c35bc9051,17,2,ceres_scalar,8,1,0,32,122,4980,24,5103,6468,0.00040099999999999999,2.1173630000000001,1.1861324310302734,0,11.111974716186523,0,14.972253,0.74531199999999997,17.850325999999999,6.1584839999999996,14.507417604987866,13.652123191981236,1,2,0,1,NO_CONVERGENCE,0,0.29063799999999995,166604,0.19907951354980469,0.98705291748046875,1609060336.8659794,24.299447999999998,10000000000000000,10000000000000000
fda339e3b2016d0c,17,1,ceres_scalar,8,1,0,32,122,4982,24,5105,6470,0.00038099999999999999,1.814322,1.3113021850585938,0,10.377883911132812,0,14.257137,0.72564499999999998,16.807403999999998,6.3143269999999996,13.030461644360852,13.002371772445951,1,2,0,1,NO_CONVERGENCE,0,0.25581199999999998,166604,0.25606155395507812,1.0552406311035156,1609060336.8659794,23.377542999999996,10000000000000000,10000000000000000
5750763773d3b8e1,17,0,ceres_scalar,8,1,0,32,122,4979,24,5102,6467,0.00036000000000000002,1.4612289999999999,1.6672611236572266,0,10.145902633666992,0,14.35938,0.69635999999999998,16.527246999999999,6.2124259999999998,12.691957882494203,12.689263629221379,1,2,0,1,NO_CONVERGENCE,1.583288,0.22954200000000002,166604,0.2460479736328125,1.4212131500244141,1609060336.8659794,24.552502999999998,10000000000000000,10000000000000000
05709061bc699fcf,18,2,ceres_scalar,8,1,0,32,120,4952,24,5073,6416,0.00031,1.7834749999999999,1.5406608581542969,0,10.992050170898438,0,15.503652000000001,1.5286550000000001,18.827041999999999,6.2364300000000004,16.364347456797098,13.594642773520972,1,2,0,1,NO_CONVERGENCE,0,0.24999099999999999,166604,0.247955322265625,1.2927055358886719,1609060336.9659796,25.313462999999999,10000000000000000,10000000000000000
80f3b7e5ad881465,18,1,ceres_scalar,8,1,0,32,120,4957,24,5078,6421,0.000321,2.3138930000000002,2.0339488983154297,0,10.43701171875,0,15.197877,1.4619800000000001,18.983698,6.3078640000000004,12.70118549680225,12.628166722255481,1,2,0,1,NO_CONVERGENCE,0,0.26456799999999997,166604,0.25796890258789062,1.7759799957275391,1609060336.9659796,25.55613,10000000000000000,10000000000000000
8354806944a75f2e,18,0,ceres_scalar,8,1,0,32,120,4951,24,5072,6415,0.00025099999999999998,1.6383110000000001,1.6019344329833984,0,10.346889495849609,0,14.711071,1.415443,17.776297,6.1384059999999998,12.36159724469023,12.358228331186488,1,2,0,1,NO_CONVERGENCE,2.3470550000000001,0.287441,166604,0.2880096435546875,1.3139247894287109,1609060336.9659796,26.549199000000002,10000000000000000,10000000000000000
2e2a0561e74056eb,19,2,ceres_scalar,8,1,0,31,120,4935,24,5056,6399,0.00050100000000000003,2.0464389999999999,1.6102790832519531,0,10.301113128662109,0,14.842077,1.8572839999999999,18.758564,6.1167049999999996,15.576416108760302,13.371965951538463,1,2,0,1,NO_CONVERGENCE,0,0.26373599999999997,166604,0.35500526428222656,1.2552738189697266,1609060337.0759795,25.139005000000001,10000000000000000,10000000000000000
bb4534d2b345e68f,19,1,ceres_scalar,8,1,0,31,120,4948,24,5069,6412,0.000231,2.9217849999999999,1.8768310546875,0,10.196924209594727,0,14.813233,1.199657,18.949804,6.1037109999999997,12.784759485071405,12.746564437212033,1,2,0,1,NO_CONVERGENCE,0,0.28389400000000004,166604,0.2899169921875,1.5869140625,1609060337.0759795,25.337409000000001,10000000000000000,10000000000000000
bd54eb7556155991,19,0,ceres_scalar,8,1,0,31,120,4946,24,5067,6410,0.000301,2.092225,1.3258457183837891,0,10.209798812866211,0,14.188979,0.79053700000000005,17.083614000000001,6.0905360000000002,12.729286127443212,12.72773915939942,1,2,0,1,NO_CONVERGENCE,1.3271759999999999,0.25383700000000003,166604,0.25987625122070312,1.0659694671630859,1609060337.0759795,24.755163000000003,10000000000000000,10000000000000000
aa79782b1a7b0b66,20,2,ceres_scalar,8,1,0,34,130,5301,24,5432,6885,0.00035100000000000002,1.3358620000000001,1.7061233520507812,0,11.207818984985352,0,15.61421,1.0062230000000001,17.968126999999999,6.5003570000000002,17.479652213063339,15.388890199968667,1,2,0,1,NO_CONVERGENCE,0,0.24775700000000001,166604,0.37407875061035156,1.3320446014404297,1609060337.1459796,24.716241,10000000000000000,10000000000000000
dfb8bcc03d8f1012,20,1,ceres_scalar,8,1,0,34,130,5307,24,5438,6891,0.00035,1.587747,1.9142627716064453,0,11.398077011108398,0,16.37942,1.7801480000000001,19.763694000000001,7.2086100000000002,14.901774905789967,14.850403411842636,1,2,0,1,NO_CONVERGENCE,0,0.26472899999999999,166604,0.38599967956542969,1.5282630920410156,1609060337.1459796,27.237033,10000000000000000,10000000000000000
4b2e09a565e4f6fc,20,0,ceres_scalar,8,1,0,34,130,5307,24,5438,6891,0.00035100000000000002,1.832918,1.4283657073974609,0,10.85209846496582,0,15.157952,0.78288199999999997,17.783580000000001,6.5940430000000001,14.91069487638168,14.90689973364332,1,2,0,1,NO_CONVERGENCE,1.628153,0.25957800000000003,166604,0.22411346435546875,1.2042522430419922,1609060337.1459796,26.265354000000002,10000000000000000,10000000000000000
f3036d749d1a9df4,21,2,ceres_scalar,8,1,0,35,128,5318,24,5447,6878,0.00054100000000000003,1.342635,1.5399456024169922,0,11.214971542358398,0,15.417861,0.77085000000000004,17.542327,6.5904259999999999,17.384878292361755,15.467119208614516,1,2,0,1,NO_CONVERGENCE,0,0.247506,166604,0.27608871459960938,1.2638568878173828,1609060337.2459795,24.380259000000002,10000000000000000,10000000000000000
e66b4f649bfad3cc,21,1,ceres_scalar,8,1,0,35,128,5330,24,5459,6890,0.00031100000000000002,1.397408,1.6546249389648438,0,11.231184005737305,0,15.871344000000001,1.6819440000000001,18.959703000000001,6.5701280000000004,14.761171814625643,14.707361550586858,1,2,0,1,NO_CONVERGENCE,0,0.238119,166604,0.24485588073730469,1.4097690582275391,1609060337.2459795,25.767950000000003,10000000000000000,10000000000000000
7e81ea21ae497a70,21,0,ceres_scalar,8,1,0,35,128,5326,24,5455,6886,0.00043100000000000001,1.8173779999999999,1.6281604766845703,0,11.557102203369141,0,15.894437,0.80530500000000005,18.532439,6.639087,14.550265143877551,14.548719674096425,1,2,0,1,NO_CONVERGENCE,1.970226,0.27942600000000001,166604,0.31614303588867188,1.3120174407958984,1609060337.2459795,27.421178000000001,10000000000000000,10000000000000000
54fb7067c536c664,22,2,ceres_scalar,8,1,0,35,128,5329,24,5458,6889,0.00036099999999999999,1.9230970000000001,1.9283294677734375,0,11.847019195556641,0,16.927399999999999,1.236917,20.119033999999999,6.5408330000000001,17.096036771349869,15.093648571957976,1,2,0,1,NO_CONVERGENCE,0,0.34192299999999998,166604,0.42009353637695312,1.5082359313964844,1609060337.3459795,27.00179,10000000000000000,10000000000000000
