frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
112,1609060346.6520722,50.796565999999999,0,3,3,3
113,1609060346.7551506,53.511246999999997,0,3,3,3
114,1609060346.858361,53.417059999999999,0,3,3,3
115,1609060346.9613416,54.858362999999997,0,3,3,3
116,1609060347.0644145,54.109413000000004,0,3,3,3
117,1609060347.1674809,53.348230000000001,0,3,3,3
118,1609060347.2706633,51.55227,0,3,3,3
119,1609060347.3736651,52.608097000000001,0,3,3,3
120,1609060347.4767106,51.551869000000003,0,3,3,3
121,1609060347.5486829,48.07864,0,3,3,3
122,1609060347.6486812,50.737546000000002,0,3,3,3
123,1609060347.7518744,49.077390000000001,0,3,3,3
124,1609060347.860091,52.717463000000002,0,3,3,3
125,1609060347.9633062,53.989556999999998,0,3,3,3
126,1609060348.0662985,52.148410999999996,0,3,3,3
127,1609060348.1698375,51.290846000000002,0,3,3,3
128,1609060348.2723897,47.605058,0,3,3,3
129,1609060348.3753445,44.137560000000001,0,3,3,3
130,1609060348.4788959,45.294328,0,3,3,3
131,1609060348.548521,44.15352,0,3,3,3
132,1609060348.6508079,48.768999000000001,0,3,3,3
133,1609060348.7536502,51.224060000000001,0,3,3,3
134,1609060348.8567705,53.102857,0,3,3,3
135,1609060348.9601226,52.108315000000005,0,3,3,3
136,1609060349.0628481,53.778478999999997,0,3,3,3
137,1609060349.1659389,52.308202000000001,0,3,3,3
138,1609060349.269558,51.086411999999996,0,3,3,3
139,1609060349.3721404,52.495725,0,3,3,3
140,1609060349.4755402,55.475524,0,3,3,3
141,1609060349.5785542,53.085114000000004,0,3,3,3
142,1609060349.6486347,52.169280000000001,0,3,3,3
143,1609060349.750355,49.449990999999997,0,3,3,3
144,1609060349.8537648,51.466175,0,3,3,3
145,1609060349.956383,53.574635000000001,0,3,3,3
146,1609060350.0595171,53.023928999999995,0,3,3,3
147,1609060350.1625848,52.554774999999999,0,3,3,3
148,1609060350.2656934,53.537044000000002,0,3,3,3
149,1609060350.369355,53.328671999999997,0,3,3,3
150,1609060350.4722092,52.088045999999999,0,3,3,3
151,1609060350.5752344,52.901568000000005,0,3,3,3
152,1609060350.6783781,54.491109999999999,0,3,3,3
153,1609060350.7498665,49.099550000000001,0,3,3,3
154,1609060350.8503695,50.367386000000003,0,3,3,3
155,1609060350.9555354,52.831544999999998,0,3,3,3
156,1609060351.0564818,52.859908999999995,0,3,3,3
157,1609060351.1597574,52.259147999999996,0,3,3,3
158,1609060351.2629676,53.873336000000002,0,3,3,3
159,1609060351.3657243,55.199011999999996,0,3,3,3
160,1609060351.4689608,54.015675000000002,0,3,3,3
161,1609060351.5722816,53.596344999999999,0,3,3,3
162,1609060351.6804302,54.48657,0,3,3,3
163,1609060351.7784102,52.408057999999997,0,3,3,3
164,1609060351.8491671,52.952452999999998,0,3,3,3
165,1609060351.9517748,49.173940000000002,0,3,3,3
166,1609060352.0536849,49.385106,0,3,3,3
167,1609060352.1568372,53.974395999999999,0,3,3,3
168,1609060352.260051,52.826415000000004,0,3,3,3
169,1609060352.3628037,52.344047999999994,0,3,3,3
170,1609060352.4657688,54.073202999999999,0,3,3,3
171,1609060352.5688708,52.335971999999998,0,3,3,3
172,1609060352.6721523,55.353433000000003,0,3,3,3
173,1609060352.7757213,55.001829999999998,0,3,3,3
174,1609060352.8491609,51.445756000000003,0,3,3,3
175,1609060352.9508879,55.213788999999998,0,3,3,3
176,1609060353.0537844,49.180261000000002,0,3,3,3
177,1609060353.156776,49.435191000000003,0,3,3,3
178,1609060353.2599683,44.680048999999997,0,3,3,3
179,1609060353.3639607,46.27375,0,3,3,3
180,1609060353.4660134,43.809170000000002,0,3,3,3
181,1609060353.5689592,44.249518999999999,0,3,3,3
182,1609060353.6727691,43.725691999999995,0,3,3,3
183,1609060353.7754166,44.291367000000001,0,3,3,3
184,1609060353.8784344,45.062018000000002,0,3,3,3
185,1609060353.9500999,43.070878999999998,0,3,3,3
186,1609060354.0501301,43.172001000000002,0,3,3,3
187,1609060354.1543992,41.869529,0,3,3,3
188,1609060354.2564979,46.671719000000003,0,3,3,3
189,1609060354.3597436,45.431132999999996,0,3,3,3
190,1609060354.4628091,46.409984999999999,0,3,3,3
191,1609060354.5661981,44.517513000000001,0,3,3,3
192,1609060354.6688728,46.078702,0,3,3,3
193,1609060354.7720947,45.669570999999998,0,3,3,3
194,1609060354.8752711,48.842965,0,3,3,3
195,1609060354.9780469,43.609504000000001,0,3,3,3
196,1609060355.0485358,43.198098999999999,0,3,3,3
197,1609060355.1507537,48.615437,0,3,3,3
198,1609060355.2538207,49.676995000000005,0,3,3,3
199,1609060355.3565743,53.010961999999999,0,3,3,3
200,1609060355.459749,54.831638000000005,0,3,3,3
201,1609060355.5655091,54.779491,0,3,3,3
202,1609060355.6659017,51.590987999999996,0,3,3,3
203,1609060355.769042,53.154910999999998,0,3,3,3
204,1609060355.8722293,52.352171000000006,0,3,3,3
205,1609060355.9756131,52.50067,0,3,3,3
206,1609060356.0787404,54.190882000000002,0,3,3,3
207,1609060356.1489,48.710175,0,3,3,3
208,1609060356.2509718,48.584848999999998,0,3,3,3
209,1609060356.3534758,50.236197000000004,0,3,3,3
210,1609060356.4565229,53.784868000000003,0,3,3,3
211,1609060356.5614469,52.225011000000002,0,3,3,3
212,1609060356.6648688,54.935012,0,3,3,3
213,1609060356.766592,53.782783000000002,0,3,3,3
214,1609060356.8697007,51.885771999999996,0,3,3,3
215,1609060356.9729977,53.973962999999998,0,3,3,3
216,1609060357.0754278,52.636776000000005,0,3,3,3
217,1609060357.1786222,52.318716999999999,0,3,3,3
218,1609060357.2487831,47.498213,0,3,3,3
219,1609060357.3500473,49.095289000000001,0,3,3,3
220,1609060357.4534869,49.325151999999996,0,3,3,3
221,1609060357.5566156,53.394913000000003,0,3,3,3
222,1609060357.6598322,52.706688,0,3,3,3
223,1609060357.7628331,52.817466000000003,0,3,3,3
224,1609060357.8659341,52.799802999999997,0,3,3,3
225,1609060357.9687223,52.325159000000006,0,3,3,3
226,1609060358.0722322,51.47045,0,3,3,3
227,1609060358.1753407,52.511108,0,3,3,3
228,1609060358.2782514,51.837420000000002,0,3,3,3
229,1609060358.348743,48.360976000000001,0,3,3,3
230,1609060358.4502826,48.760187999999999,0,3,3,3
231,1609060358.5534344,53.120406000000003,0,3,3,3
232,1609060358.6565096,55.774571999999999,0,3,3,3
233,1609060358.7598784,54.815295999999996,0,3,3,3
234,1609060358.8627958,53.223489000000001,0,3,3,3
235,1609060358.9658117,52.991072000000003,0,3,3,3
236,1609060359.0689132,54.723071999999995,0,3,3,3
237,1609060359.1720471,53.510508999999999,0,3,3,3
238,1609060359.2750649,46.715138000000003,0,3,3,3
239,1609060359.3781698,45.629384000000002,0,3,3,3
240,1609060359.4483807,43.911730000000006,0,3,3,3
241,1609060359.5503936,51.312601999999998,0,3,3,3
242,1609060359.6533241,48.966926999999998,0,3,3,3
243,1609060359.7564471,54.161684999999999,0,3,3,3
244,1609060359.8597338,54.128321999999997,0,3,3,3
245,1609060359.9627156,53.053488999999999,0,3,3,3
246,1609060360.0659175,53.248916999999999,0,3,3,3
247,1609060360.1690037,52.425757000000004,0,3,3,3
248,1609060360.27215,53.378098999999999,0,3,3,3
249,1609060360.3750672,52.687349000000005,0,3,3,3
250,1609060360.4780455,52.009873999999996,0,3,3,3
251,1609060360.5484717,49.476586000000005,0,3,3,3
252,1609060360.65031,55.851736000000002,0,3,3,3
253,1609060360.7536829,48.447848999999998,0,3,3,3
254,1609060360.8566113,52.478886000000003,0,3,3,3
255,1609060360.9597445,52.856447000000003,0,3,3,3
256,1609060361.0626369,52.862488999999997,0,3,3,3
257,1609060361.1662071,53.402474999999995,0,3,3,3
258,1609060361.2694983,57.202628999999995,0,3,3,3
259,1609060361.3725281,54.699798000000001,0,3,3,3
260,1609060361.4755127,53.362601000000005,0,3,3,3
261,1609060361.5791726,51.787374999999997,0,3,3,3
262,1609060361.6483216,46.792691999999995,0,3,3,3
263,1609060361.7505121,48.683061000000002,0,3,3,3
264,1609060361.852808,47.287993999999998,0,3,3,3
265,1609060361.9559572,53.334978,0,3,3,3
266,1609060362.0594945,56.887043999999996,0,3,3,3
267,1609060362.1627135,51.701993999999999,0,3,3,3
268,1609060362.2658818,51.402850000000001,0,3,3,3
269,1609060362.369132,52.492140999999997,0,3,3,3
270,1609060362.4723353,54.54242,0,3,3,3
271,1609060362.5753965,52.309237000000003,0,3,3,3
272,1609060362.6788783,52.997010999999993,0,3,3,3
273,1609060362.7486739,49.653166999999996,0,3,3,3
274,1609060362.8505058,49.997624999999999,0,3,3,3
275,1609060362.9534242,48.760866,0,3,3,3
276,1609060363.0564556,51.919392000000002,0,3,3,3
277,1609060363.1596074,53.989730000000002,0,3,3,3
278,1609060363.2627625,54.685048000000002,0,3,3,3
279,1609060363.3658149,54.211587000000002,0,3,3,3
280,1609060363.4691126,52.508181,0,3,3,3
281,1609060363.5722384,53.803638999999997,0,3,3,3
282,1609060363.6753216,53.737604000000005,0,3,3,3
283,1609060363.7786071,53.007159000000001,0,3,3,3
284,1609060363.8484571,48.022136000000003,0,3,3,3
285,1609060363.9505711,51.003357999999999,0,3,3,3
286,1609060364.0532522,48.143814999999996,0,3,3,3
287,1609060364.15643,50.949266000000001,0,3,3,3
288,1609060364.2596481,44.110492000000001,0,3,3,3
289,1609060364.3626204,45.606318000000002,0,3,3,3
290,1609060364.4657834,47.085082,0,3,3,3
291,1609060364.568795,44.968136999999999,0,3,3,3
292,1609060364.6718667,46.389072000000006,0,3,3,3
293,1609060364.7753241,47.507677000000001,0,3,3,3
294,1609060364.8782451,46.186209999999996,0,3,3,3
295,1609060364.9485614,44.633226000000001,0,3,3,3
296,1609060365.0502343,51.957813999999999,0,3,3,3
297,1609060365.1534107,51.361050999999996,0,3,3,3
298,1609060365.2564831,55.661926000000001,0,3,3,3
299,1609060365.3597929,53.170866999999994,0,3,3,3
300,1609060365.4626627,54.157915000000003,0,3,3,3
301,1609060365.5654345,54.929828000000001,0,3,3,3
302,1609060365.6691046,52.464598000000002,0,3,3,3
303,1609060365.7716148,53.437349000000005,0,3,3,3
304,1609060365.8748014,52.313473000000002,0,3,3,3
305,1609060365.9782925,51.500532,0,3,3,3
306,1609060366.0485389,49.046182999999999,0,3,3,3
307,1609060366.1500292,48.094201000000005,0,3,3,3
308,1609060366.2532444,48.679893,0,3,3,3
309,1609060366.3565078,54.658757000000001,0,3,3,3
310,1609060366.459548,52.562241,0,3,3,3
311,1609060366.5625906,52.288205999999995,0,3,3,3
312,1609060366.665658,53.940224999999998,0,3,3,3
313,1609060366.7691584,52.808114000000003,0,3,3,3
314,1609060366.8721151,52.723324000000005,0,3,3,3
315,1609060366.9749591,53.647422999999996,0,3,3,3
316,1609060367.0787556,53.316750000000006,0,3,3,3
317,1609060367.1483114,47.337204999999997,0,3,3,3
318,1609060367.2501822,50.326452000000003,0,3,3,3
319,1609060367.3537061,47.207661999999999,0,3,3,3
320,1609060367.4564037,51.907838999999996,0,3,3,3
321,1609060367.5598209,51.381346999999998,0,3,3,3
322,1609060367.6628199,55.528354,0,3,3,3
323,1609060367.765856,53.689922000000003,0,3,3,3
324,1609060367.8689847,52.050747000000001,0,3,3,3
325,1609060367.9720211,53.112245000000001,0,3,3,3
326,1609060368.0750065,55.056545999999997,0,3,3,3
327,1609060368.1780508,50.998406000000003,0,3,3,3
328,1609060368.2484784,47.765501,0,3,3,3
329,1609060368.3502622,46.543801000000002,0,3,3,3
330,1609060368.4532332,45.905940000000001,0,3,3,3
331,1609060368.5562139,52.016402000000006,0,3,3,3
332,1609060368.6594431,50.007641999999997,0,3,3,3
333,1609060368.7625217,51.727789000000001,0,3,3,3
334,1609060368.8654857,52.167036000000003,0,3,3,3
335,1609060368.9685569,52.816077,0,3,3,3
336,1609060369.0716698,53.145848000000001,0,3,3,3
337,1609060369.174861,51.904421999999997,0,3,3,3
338,1609060369.2778888,51.334007999999997,0,3,3,3
339,1609060369.3482823,52.610741000000004,0,3,3,3
340,1609060369.4499614,54.913285000000002,0,3,3,3
341,1609060369.5530205,52.772304999999996,0,3,3,3
342,1609060369.6561539,57.754292999999997,0,3,3,3
343,1609060369.7594354,57.120139000000002,0,3,3,3
344,1609060369.8625462,52.979334000000001,0,3,3,3
345,1609060369.9656637,50.301012999999998,0,3,3,3
346,1609060370.0687668,52.320193000000003,0,3,3,3
347,1609060370.1719282,47.002533999999997,0,3,3,3
348,1609060370.2750959,49.403151999999999,0,3,3,3
349,1609060370.3782203,51.301975999999996,0,3,3,3
350,1609060370.4482856,48.382091000000003,0,3,3,3
351,1609060370.5499499,49.860965,0,3,3,3
352,1609060370.6529427,49.688099000000001,0,3,3,3
353,1609060370.7561808,57.981359000000005,0,3,3,3
354,1609060370.859647,63.034970999999999,0,3,3,3
355,1609060370.9628668,65.074100000000001,0,3,3,3
356,1609060371.0660405,60.171060999999995,0,3,3,3
357,1609060371.1692972,58.287435000000002,0,3,3,3
358,1609060371.2721951,56.958474000000002,0,3,3,3
359,1609060371.3750036,55.637506999999999,0,3,3,3
360,1609060371.4779139,59.033729999999998,0,3,3,3
361,1609060371.5479836,54.570808999999997,0,3,3,3
362,1609060371.6496422,56.417746000000001,0,3,3,3
363,1609060371.7525678,57.136509000000004,0,3,3,3
364,1609060371.8557277,55.811734999999999,0,3,3,3
365,1609060371.9586835,56.23424,0,3,3,3
366,1609060372.0617514,56.822857999999997,0,3,3,3
367,1609060372.165174,56.11242,0,3,3,3
368,1609060372.2685421,55.134980999999996,0,3,3,3
369,1609060372.3716853,53.459738000000002,0,3,3,3
370,1609060372.4748204,54.559117000000001,0,3,3,3
371,1609060372.5776539,54.804457999999997,0,3,3,3
372,1609060372.6480069,53.505493999999999,0,3,3,3
373,1609060372.7498674,63.893025000000009,0,3,3,3
374,1609060372.8530226,63.338280999999995,0,3,3,3
375,1609060372.9559295,66.514749999999992,0,3,3,3
376,1609060373.0591648,65.326813999999999,0,3,3,3
377,1609060373.1623206,65.259708000000003,0,3,3,3
378,1609060373.265214,66.752347,0,3,3,3
379,1609060373.3684511,65.621068000000008,0,3,3,3
380,1609060373.4713283,65.016711000000001,0,3,3,3
381,1609060373.5744143,67.229846999999992,0,3,3,3
382,1609060373.6779504,66.161214999999999,0,3,3,3
383,1609060373.7477229,68.975241000000011,0,3,3,3
384,1609060373.8494546,66.253968999999998,0,3,3,3
385,1609060373.9528863,63.703868999999997,0,3,3,3
386,1609060374.0556214,71.425052000000008,0,3,3,3
387,1609060374.1588116,68.901102000000009,0,3,3,3
388,1609060374.2617271,49.179921,0,3,3,3
389,1609060374.3649666,49.297302000000002,0,3,3,3
390,1609060374.4686441,49.735366000000006,0,3,3,3
391,1609060374.5711348,53.582538,0,3,3,3
392,1609060374.6743195,50.66713,0,3,3,3
393,1609060374.7776783,50.613669999999999,0,3,3,3
394,1609060374.8476958,49.718674,0,3,3,3
395,1609060374.9493382,52.362850999999999,0,3,3,3
396,1609060375.0525095,50.320847999999998,0,3,3,3
397,1609060375.155618,53.072426999999998,0,3,3,3
398,1609060375.2588911,53.561166999999998,0,3,3,3
399,1609060375.3619285,52.843956999999996,0,3,3,3
400,1609060375.4651339,55.202345999999999,0,3,3,3
401,1609060375.5680861,53.870719999999999,0,3,3,3
402,1609060375.6712167,51.881335,0,3,3,3
403,1609060375.7741735,53.981367000000006,0,3,3,3
404,1609060375.8773026,51.884982000000001,0,3,3,3
405,1609060375.9476309,49.880176999999996,0,3,3,3
406,1609060376.0496304,53.582186,0,3,3,3
407,1609060376.1526864,50.852788000000004,0,3,3,3
408,1609060376.2554581,55.586599,0,3,3,3
409,1609060376.358624,52.513475,0,3,3,3
410,1609060376.4618325,52.371927999999997,0,3,3,3
411,1609060376.5647061,57.929790000000004,0,3,3,3
412,1609060376.6681185,56.123218999999999,0,3,3,3
413,1609060376.7709801,55.851717000000001,0,3,3,3
414,1609060376.8740883,57.347303000000004,0,3,3,3
415,1609060376.9773209,60.977986000000001,0,3,3,3
416,1609060377.0477443,62.569291,0,3,3,3
417,1609060377.149169,59.671106999999999,0,3,3,3
418,1609060377.2527051,58.456019999999995,0,3,3,3
419,1609060377.3555527,61.605147000000002,0,3,3,3
420,1609060377.4586835,59.717364000000003,0,3,3,3
421,1609060377.5620232,63.379747000000002,0,3,3,3
422,1609060377.6651306,62.991115999999998,0,3,3,3
423,1609060377.7688971,63.843931000000005,0,3,3,3
424,1609060377.8713605,62.005309000000004,0,3,3,3
425,1609060377.9744473,65.834527000000008,0,3,3,3
426,1609060378.0772667,60.92174,0,3,3,3
427,1609060378.1474705,63.261613999999994,0,3,3,3
428,1609060378.2491281,68.529308999999998,0,3,3,3
429,1609060378.3520932,67.212299999999999,0,3,3,3
430,1609060378.4547961,66.487766000000008,0,3,3,3
431,1609060378.5584641,67.411374999999992,0,3,3,3
432,1609060378.66166,67.398941000000008,0,3,3,3
433,1609060378.7649617,66.680078000000009,0,3,3,3
434,1609060378.8682601,67.701600999999997,0,3,3,3
435,1609060378.9711998,68.478563000000008,0,3,3,3
436,1609060379.0742993,68.926896999999997,0,3,3,3
437,1609060379.1773269,69.703908999999996,1,3,3,3
438,1609060379.2479045,66.289994000000007,0,3,3,3
439,1609060379.3494339,69.184130999999994,0,3,3,3
440,1609060379.4528904,69.385120000000001,0,3,3,3
441,1609060379.5560176,64.482590999999999,0,3,3,3
442,1609060379.6594577,67.60577099999999,0,3,3,3
443,1609060379.7624242,64.699931000000007,0,3,3,3
444,1609060379.8656816,65.30022000000001,0,3,3,3
445,1609060379.9686365,63.979294000000003,0,3,3,3
446,1609060380.0711386,65.247890999999996,0,3,3,3
447,1609060380.1738174,65.519873000000004,0,3,3,3
448,1609060380.2767506,66.127596999999994,0,3,3,3
449,1609060380.3470688,60.533538,0,3,3,3
450,1609060380.4487996,64.028075000000001,0,3,3,3
451,1609060380.5518794,67.053871000000001,0,3,3,3
452,1609060380.6552548,66.686548999999999,0,3,3,3
453,1609060380.7584124,65.492361000000002,0,3,3,3
454,1609060380.8610554,65.847890000000007,0,3,3,3
455,1609060380.9648302,65.097768000000002,0,3,3,3
456,1609060381.068032,65.628998999999993,0,3,3,3
457,1609060381.1709793,68.954718,0,3,3,3
458,1609060381.2741044,67.016320000000007,0,3,3,3
459,1609060381.3771384,65.720841000000007,0,3,3,3
460,1609060381.4474158,64.108947999999998,0,3,3,3
461,1609060381.5490937,71.260357999999997,0,3,3,3
462,1609060381.6528563,68.701971999999998,0,3,3,3
463,1609060381.7550836,64.95523,0,3,3,3
464,1609060381.8582475,68.355509999999995,0,3,3,3
465,1609060381.9619515,67.878532000000007,0,3,3,3
466,1609060382.0645375,70.587770999999989,0,3,3,3
467,1609060382.1676345,68.888684000000012,0,3,3,3
468,1609060382.2707465,70.490397999999999,0,3,3,3
469,1609060382.3738217,66.807305999999997,0,3,3,3
470,1609060382.4774599,66.245077999999992,0,3,3,3
471,1609060382.5473018,70.107768000000007,0,3,3,3
472,1609060382.6491568,70.301001999999997,0,3,3,3
473,1609060382.7522345,67.253464999999991,0,3,3,3
474,1609060382.8552399,68.447922999999989,0,3,3,3
475,1609060382.9582939,69.217071000000004,0,3,3,3
476,1609060383.0617485,68.965215999999998,0,3,3,3
477,1609060383.1646562,69.232791000000006,0,3,3,3
478,1609060383.2677984,64.553604000000007,0,3,3,3
479,1609060383.3708377,66.496299999999991,0,3,3,3
480,1609060383.4739399,64.292362000000011,0,3,3,3
481,1609060383.5770652,65.995666999999997,0,3,3,3
482,1609060383.6473866,62.051504000000001,0,3,3,3
483,1609060383.7491462,63.538982999999995,0,3,3,3
484,1609060383.8523233,62.404778,0,3,3,3
485,1609060383.9552927,66.613439999999997,0,3,3,3
486,1609060384.0585766,65.020260999999991,0,3,3,3
487,1609060384.1619341,63.846961999999991,0,3,3,3
488,1609060384.2646725,67.836902000000009,0,3,3,3
489,1609060384.3678341,63.679927999999997,0,3,3,3
490,1609060384.4710534,64.413539,0,3,3,3
491,1609060384.5738752,64.106521000000001,0,3,3,3
492,1609060384.6769705,64.780669000000003,0,3,3,3
493,1609060384.7473707,67.875013999999993,0,3,3,3
494,1609060384.8489027,68.418094999999994,0,3,3,3
495,1609060384.9525738,66.197946999999999,0,3,3,3
496,1609060385.05527,67.010055999999992,0,3,3,3
497,1609060385.1584573,67.918945999999991,0,3,3,3
498,1609060385.2621233,66.554748000000004,0,3,3,3
499,1609060385.3643813,68.915773000000002,0,3,3,3
500,1609060385.4674923,68.035946999999993,0,3,3,3
501,1609060385.5708311,70.896830999999992,0,3,3,3
502,1609060385.6738265,66.567932999999996,0,3,3,3
503,1609060385.7769268,67.13683300000001,0,3,3,3
504,1609060385.847122,65.194727999999998,0,3,3,3
505,1609060385.948859,74.667879000000013,0,3,3,3
506,1609060386.0520358,67.305700999999999,0,3,3,3
507,1609060386.1551359,67.297696000000002,0,3,3,3
508,1609060386.2586665,69.215276000000003,0,3,3,3
509,1609060386.3614333,64.273064000000005,0,3,3,3
510,1609060386.4645805,71.882075,0,3,3,3
511,1609060386.5677059,66.791954000000004,0,3,3,3
512,1609060386.670718,68.827566000000004,0,3,3,3
513,1609060386.7737026,67.559088000000003,0,3,3,3
514,1609060386.8771801,63.816824999999994,0,3,3,3
515,1609060386.9474165,62.136060000000001,0,3,3,3
516,1609060387.049005,66.994454999999988,0,3,3,3
517,1609060387.152266,70.549416000000008,0,3,3,3
518,1609060387.2548516,71.17886,0,3,3,3
519,1609060387.3582439,67.452506999999997,0,3,3,3
520,1609060387.4613323,64.381187000000011,0,3,3,3
521,1609060387.5644944,67.887055000000004,0,3,3,3
522,1609060387.6675885,69.927745000000002,0,3,3,3
523,1609060387.7706761,68.621405999999993,0,3,3,3
524,1609060387.8738153,65.831244999999996,0,3,3,3
