snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
0a88f80a2a7ea882,4,1,ceres_batch,8,1,0,35,132,5340,24,63,6948,0.00048000000000000001,0.47349200000000002,0.96821784973144531,0,0.97799301147460938,0,2.5903960000000001,0.081804000000000002,3.147065,6.7249210000000001,23.151508854404838,20.630856036385982,1,2,0,1,NO_CONVERGENCE,0,0.23408999999999999,158284,0.17714500427246094,0.79107284545898438,1609060335.5559795,10.106076,2733750,8201250
57c79b563abe5e44,4,0,ceres_batch,8,1,0,35,132,5350,24,63,6958,0.00063199999999999997,0.50760499999999997,0.98371505737304688,0,1.0271072387695312,0,2.7210529999999999,0.085732000000000003,3.3158729999999998,6.7596759999999998,22.321343814540963,20.382851319705907,1,2,0,1,NO_CONVERGENCE,1.88551,0.26241399999999998,158284,0.17786026000976562,0.80585479736328125,1609060335.5559795,12.223472999999998,8201250,24603750
349b3ffb24622c79,5,2,ceres_batch,8,1,0,35,132,5339,24,65,6947,0.00049100000000000001,0.48977199999999999,1.0769367218017578,0,1.0151863098144531,0,2.9146779999999999,0.108926,3.5151979999999998,6.6574739999999997,23.3444600133226,19.099059937575866,1,2,0,1,NO_CONVERGENCE,0,0.29027599999999998,159368,0.15902519226074219,0.91791152954101562,1609060335.6659796,10.462947999999999,24603750,73811250
ff67b393f6ce9e24,5,1,ceres_batch,8,1,0,35,132,5351,24,65,6959,0.00032000000000000003,0.537242,0.99802017211914062,0,1.0130405426025391,0,2.8490739999999999,0.117812,3.5056600000000002,6.7652570000000001,20.356950027021419,18.838824795083418,1,2,0,1,NO_CONVERGENCE,0,0.27019799999999999,160196,0.18811225891113281,0.80990791320800781,1609060335.6659796,10.541115000000001,73811250,221433750
bf46ecf0fc6e7e4e,5,0,ceres_batch,8,1,0,35,132,5361,24,65,6969,0.00039100000000000002,0.57036399999999998,1.1010169982910156,0,1.0960102081298828,0,2.9699409999999999,0.121419,3.6631070000000001,6.6442589999999999,19.688862052027545,18.447855060932213,1,2,0,1,NO_CONVERGENCE,1.7713950000000001,0.28147,160196,0.20718574523925781,0.89383125305175781,1609060335.6659796,12.360231000000001,221433750,664301250
ea977cbc74d80c86,6,2,ceres_batch,8,1,0,32,120,4991,24,59,6455,0.00034099999999999999,0.46475499999999997,1.0483264923095703,0,1.1179447174072266,0,3.2134200000000002,0.109496,3.7892540000000001,6.2620699999999996,20.332004688157209,16.32568856456562,1,2,0,1,NO_CONVERGENCE,0,0.26479800000000003,160196,0.16808509826660156,0.88024139404296875,1609060335.7659795,10.316122,664301250,1992903750
5514533b53e41501,6,1,ceres_batch,8,1,0,32,120,4993,24,59,6457,0.00031,0.50352799999999998,0.91218948364257812,0,1.0099411010742188,0,2.6103749999999999,0.077076000000000006,3.1923710000000001,6.1129980000000002,16.391031811495072,15.371683928051453,1,2,0,1,NO_CONVERGENCE,0,0.27848499999999998,160196,0.16498565673828125,0.74720382690429688,1609060335.7659795,9.5838540000000005,1992903750,5978711250
c8b0eaa4cda53076,6,0,ceres_batch,8,1,0,32,120,4994,24,59,6458,0.000321,0.45893400000000001,1.2388229370117188,0,0.95605850219726562,0,2.9969220000000001,0.113844,3.5712130000000002,6.1964059999999996,16.269011658843944,15.313330925585582,1,2,0,1,NO_CONVERGENCE,2.0517620000000001,0.24033199999999999,160196,0.17094612121582031,1.0678768157958984,1609060335.7659795,12.059713,5978711250,17936133750
bb2a8a67ed91c93b,7,2,ceres_batch,8,1,0,32,117,4962,24,58,6390,0.00038000000000000002,0.49815700000000002,1.026153564453125,0,0.88906288146972656,0,2.7644739999999999,0.14413200000000001,3.4085869999999998,6.4915719999999997,21.282937154905945,15.129301229166069,1,2,0,1,NO_CONVERGENCE,0,0.325432,160196,0.18310546875,0.843048095703125,1609060335.8659794,10.225590999999998,17936133750,53808401250
1328cb91ee3bc988,7,1,ceres_batch,8,1,0,32,117,4965,24,58,6393,0.00032000000000000003,0.601773,0.98180770874023438,0,1.0099411010742188,0,2.7865359999999999,0.134574,3.5244049999999998,6.1131890000000002,15.177086542628169,14.222978946817658,1,2,0,1,NO_CONVERGENCE,0,0.30004500000000001,160196,0.16689300537109375,0.81491470336914062,1609060335.8659794,9.9376390000000008,53808401250,161425203750
d7c6085822ad6bd7,7,0,ceres_batch,8,1,0,32,117,4969,24,58,6397,0.00034099999999999999,0.60765400000000003,0.97203254699707031,0,0.95200538635253906,0,2.8009930000000001,0.13175799999999999,3.541858,6.688142,14.677835483167707,13.969373025951731,1,2,0,1,NO_CONVERGENCE,2.1578020000000002,0.33914800000000001,160196,0.16498565673828125,0.80704689025878906,1609060335.8659794,12.72695,161425203750,484275611250
58bee48bbc6e30b9,8,2,ceres_batch,8,1,0,31,117,4950,24,57,6378,0.00045100000000000001,0.48737799999999998,0.9632110595703125,0,0.86307525634765625,0,2.596428,0.085902000000000006,3.1714310000000001,6.2261220000000002,22.544296226797794,15.133082922400369,1,2,0,1,NO_CONVERGENCE,0,0.28817299999999996,160196,0.1811981201171875,0.782012939453125,1609060335.9759796,9.6857260000000007,484275611250,1452826833750
bdfcb0b9ccd65205,8,1,ceres_batch,8,1,0,31,117,4957,24,57,6385,0.00014100000000000001,0.33673399999999998,0.93293190002441406,0,0.8220672607421875,0,2.3649629999999999,0.15581400000000001,2.8584619999999998,6.0779820000000004,14.977631207177556,14.427917196611272,1,2,0,1,NO_CONVERGENCE,0,0.215756,160196,0.15902519226074219,0.77390670776367188,1609060335.9759796,9.1522000000000006,1452826833750,4358480501250
b9aa99303f429517,8,0,ceres_batch,8,1,0,31,117,4962,24,57,6390,0.00014100000000000001,0.34228399999999998,1.0170936584472656,0,0.81706047058105469,0,2.5285299999999999,0.124725,2.9965920000000001,6.1996019999999996,14.855242042722319,14.397070002613738,1,2,0,1,NO_CONVERGENCE,1.0357099999999999,0.206729,160196,0.17094612121582031,0.84614753723144531,1609060335.9759796,10.438632999999999,4358480501250,13075441503750
db3a9ed445449dbc,9,2,ceres_batch,8,1,0,34,128,5328,24,63,6888,0.00043100000000000001,0.50329699999999999,1.0077953338623047,0,1.0151863098144531,0,2.8714460000000002,0.127279,3.5038559999999999,6.5779639999999997,23.127345037048453,16.993588845906419,1,2,0,1,NO_CONVERGENCE,0,0.29443400000000003,160196,0.18382072448730469,0.823974609375,1609060336.0459795,10.376254000000001,13075441503750,39226324511250
3b71bb8820c7af9d,9,1,ceres_batch,8,1,0,34,128,5339,24,63,6899,0.00034000000000000002,0.45530700000000002,0.98514556884765625,0,0.96297264099121094,0,2.5872809999999999,0.081412999999999999,3.125203,6.6455209999999996,16.344310992727859,15.961173209213964,1,2,0,1,NO_CONVERGENCE,0,0.24151300000000001,160196,0.16498565673828125,0.820159912109375,1609060336.0459795,10.012236999999999,39226324511250,117678973533750
bcd5a064ecf674ae,9,0,ceres_batch,8,1,0,34,128,5337,24,63,6897,0.00033100000000000002,0.36185099999999998,0.94890594482421875,0,0.904083251953125,0,2.488054,0.087425000000000003,2.938653,6.6766500000000004,16.277324143152281,15.993252228939207,1,2,0,1,NO_CONVERGENCE,1.733603,0.224994,160196,0.16188621520996094,0.78701972961425781,1609060336.0459795,11.573900000000002,117678973533750,353036920601250
14e2085141c50e8d,10,2,ceres_batch,8,1,0,35,132,5376,24,65,6984,0.00042099999999999999,0.50944900000000004,1.3451576232910156,0,1.0211467742919922,0,3.363022,0.13570499999999999,4.0100889999999998,7.0463360000000002,22.381411145147563,17.147694312672286,1,2,0,1,NO_CONVERGENCE,0,0.34201400000000004,160196,0.1850128173828125,1.1601448059082031,1609060336.1459796,11.398439000000002,353036920601250,1059110761803750
507892a29c96f7d0,10,1,ceres_batch,8,1,0,35,132,5377,24,65,6985,0.00029999999999999997,0.542902,1.1420249938964844,0,1.0788440704345703,0,2.951527,0.122751,3.6184620000000001,6.8238370000000002,16.450833915027662,16.188902113344223,1,2,0,1,NO_CONVERGENCE,0,0.238319,160196,0.16808509826660156,0.97393989562988281,1609060336.1459796,10.680618000000001,1059110761803750,3177332285411250
e39aacc064cf2884,10,0,ceres_batch,8,1,0,35,132,5383,24,65,6991,0.00046000000000000001,0.50903900000000002,0.90289115905761719,0,0.99110603332519531,0,2.6510609999999999,0.124905,3.2864070000000001,6.6858969999999998,16.538899537217077,16.363080657351603,1,2,0,1,NO_CONVERGENCE,1.700701,0.28951500000000002,160196,0.15401840209960938,0.74887275695800781,1609060336.1459796,11.96252,3177332285411250,9531996856233750
633772c10f550879,11,2,ceres_batch,8,1,0,35,132,5344,24,63,6952,0.00044099999999999999,0.54398400000000002,1.0483264923095703,0,1.0318756103515625,0,2.9953989999999999,0.148309,3.6896059999999999,6.6094140000000001,21.997149161104868,16.670171786753365,1,2,0,1,NO_CONVERGENCE,0,0.36472700000000002,160196,0.23508071899414062,0.81324577331542969,1609060336.2459795,10.663747000000001,9531996856233750,10000000000000000
d9c8226bfcdb377b,11,1,ceres_batch,8,1,0,35,132,5353,24,63,6961,0.00040999999999999999,0.60725399999999996,0.88477134704589844,0,1.0099411010742188,0,2.6263139999999998,0.10086000000000001,3.3357899999999998,6.5399219999999998,16.100868628790263,15.917598418568412,1,2,0,1,NO_CONVERGENCE,0,0.27414499999999997,160196,0.15187263488769531,0.73289871215820312,1609060336.2459795,10.149857000000001,10000000000000000,10000000000000000
36dcf0052515ba2c,11,0,ceres_batch,8,1,0,35,132,5351,24,63,6959,0.00057200000000000003,0.53952500000000003,0.99706649780273438,0,0.88214874267578125,0,2.6686540000000001,0.117692,3.3274149999999998,6.5729850000000001,15.911041488861324,15.793827712311721,1,2,0,1,NO_CONVERGENCE,2.0644469999999999,0.26764399999999999,160196,0.15902519226074219,0.83804130554199219,1609060336.2459795,12.232491,10000000000000000,10000000000000000
87c87a887c8dd4ee,12,2,ceres_batch,8,1,0,34,130,5360,24,63,6944,0.000281,0.46456399999999998,1.0161399841308594,0,0.91910362243652344,0,2.6856460000000002,0.112522,3.2644359999999999,6.8266020000000003,20.401290297364323,16.592803961182167,1,2,0,1,NO_CONVERGENCE,0,0.26559999999999995,160328,0.16498565673828125,0.85115432739257812,1609060336.3559794,10.356638,10000000000000000,10000000000000000
f81d4319888fb577,12,1,ceres_batch,8,1,0,34,130,5362,24,63,6946,0.00038099999999999999,0.52691200000000005,0.97012519836425781,0,1.0018348693847656,0,2.9875150000000001,0.110888,3.6268289999999999,6.6148129999999998,16.120263656742342,16.005063186870199,1,2,0,1,NO_CONVERGENCE,0,0.27291300000000002,160860,0.16021728515625,0.80990791320800781,1609060336.3559794,10.514555,10000000000000000,10000000000000000
523034dffc538f17,12,0,ceres_batch,8,1,0,34,130,5362,24,63,6946,0.00025999999999999998,0.65954199999999996,0.89883804321289062,0,1.0709762573242188,0,2.7177669999999998,0.085681999999999994,3.4642520000000001,6.629721,16.04163298082139,15.974945124534567,1,2,0,1,NO_CONVERGENCE,1.847529,0.26829499999999995,160860,0.16999244689941406,0.72884559631347656,1609060336.3559794,12.209797,10000000000000000,10000000000000000
08d1e2236a327c8b,13,2,ceres_batch,8,1,0,35,130,5322,24,65,6906,0.00052099999999999998,0.54740100000000003,0.94175338745117188,0,0.93984603881835938,0,2.861758,0.12773999999999999,3.538802,6.6362439999999996,19.265216986938182,16.219130410361146,1,2,0,1,NO_CONVERGENCE,0,0.32777699999999999,160924,0.15187263488769531,0.78988075256347656,1609060336.4559796,10.502822999999999,10000000000000000,10000000000000000
3a65b8dc442c3da9,13,1,ceres_batch,8,1,0,35,130,5323,24,65,6907,0.000281,0.44338499999999997,0.90503692626953125,0,0.89716911315917969,0,2.4500519999999999,0.091713000000000003,2.9865529999999998,6.679195,15.709404947781596,15.613811115361905,1,2,0,1,NO_CONVERGENCE,0,0.254299,161048,0.15592575073242188,0.74911117553710938,1609060336.4559796,9.9200470000000003,10000000000000000,10000000000000000
7f95df5ec8de77b5,13,0,ceres_batch,8,1,0,35,130,5324,24,65,6908,0.000531,0.50270599999999999,1.0361671447753906,0,1.0309219360351562,0,2.9135049999999998,0.13569500000000001,3.5535000000000001,6.7351799999999997,15.533924753899129,15.491132003723578,1,2,0,1,NO_CONVERGENCE,1.8609439999999999,0.26855500000000004,161048,0.17213821411132812,0.8640289306640625,1609060336.4559796,12.418178999999999,10000000000000000,10000000000000000
066d7362ed8d69d5,14,2,ceres_batch,8,1,0,35,128,5343,24,65,6903,0.00041100000000000002,0.51299600000000001,0.99229812622070312,0,1.0249614715576172,0,2.7826789999999999,0.094187999999999994,3.3915860000000002,6.5160470000000004,19.709843619391968,16.341577259688854,1,2,0,1,NO_CONVERGENCE,0,0.28862299999999996,161156,0.17404556274414062,0.8182525634765625,1609060336.5559795,10.196256,10000000000000000,10000000000000000
641e929c92e40147,14,1,ceres_batch,8,1,0,35,128,5349,24,65,6909,0.00023000000000000001,0.54029700000000003,0.88095664978027344,0,1.0519027709960938,0,2.6170870000000002,0.078968999999999998,3.2377250000000002,6.5529669999999998,15.533533398834047,15.463981342152239,1,2,0,1,NO_CONVERGENCE,0,0.25877699999999998,162020,0.16188621520996094,0.7190704345703125,1609060336.5559795,10.049469,10000000000000000,10000000000000000
a2c191139f9b46a5,14,0,ceres_batch,8,1,0,35,128,5343,24,65,6903,0.00038099999999999999,0.48255799999999999,0.98085403442382812,0,1.0311603546142578,0,2.711354,0.10094,3.2962150000000001,6.7289479999999999,15.2650099099556,15.261904310009903,1,2,0,1,NO_CONVERGENCE,1.9770019999999999,0.259959,162020,0.16188621520996094,0.81896781921386719,1609060336.5559795,12.262124,10000000000000000,10000000000000000
cbadbbb0c4f67619,15,2,ceres_batch,8,1,0,35,130,5331,24,63,6915,0.00036099999999999999,0.52086100000000002,0.99492073059082031,0,1.0609626770019531,0,2.8917440000000001,0.12586700000000001,3.5402550000000002,6.5720330000000002,18.286394685427151,15.461913126422061,1,2,0,1,NO_CONVERGENCE,0,0.26962700000000001,162192,0.16498565673828125,0.82993507385253906,1609060336.6559796,10.381914999999999,10000000000000000,10000000000000000
f30be3d5dab7b4c8,15,1,ceres_batch,8,1,0,35,130,5334,24,63,6918,0.00048099999999999998,0.59805600000000003,0.88405609130859375,0,1.0077953338623047,0,2.5607709999999999,0.087544999999999998,3.2479049999999998,6.5505019999999998,14.708984940041717,14.642697997547755,1,2,0,1,NO_CONVERGENCE,0,0.28125,162192,0.15711784362792969,0.72693824768066406,1609060336.6559796,10.079656999999999,10000000000000000,10000000000000000
c81c980ee1b735d7,15,0,ceres_batch,8,1,0,35,130,5337,24,63,6921,0.00034099999999999999,0.37203999999999998,1.0130405426025391,0,0.92005729675292969,0,2.6089120000000001,0.103635,3.0858599999999998,6.6702469999999998,14.677996499212101,14.676478910420991,1,2,0,1,NO_CONVERGENCE,2.092028,0.23313900000000001,162656,0.16903877258300781,0.84400177001953125,1609060336.6559796,12.081273999999999,10000000000000000,10000000000000000
2480829bd80155b7,16,2,ceres_batch,8,1,0,35,130,5318,24,65,6902,0.00046099999999999998,0.53439599999999998,0.98180770874023438,0,1.0130405426025391,0,2.830209,0.134884,3.5012720000000002,6.8552059999999999,17.360363039049272,15.396643747819276,1,2,0,1,NO_CONVERGENCE,0,0.28257199999999999,162656,0.17380714416503906,0.80800056457519531,1609060336.7659795,10.639049999999999,10000000000000000,10000000000000000
4586254e999f9e46,16,1,ceres_batch,8,1,0,35,130,5328,24,65,6912,0.00046999999999999999,0.45753199999999999,0.97775459289550781,0,0.89287757873535156,0,2.5102760000000002,0.099616999999999997,3.0690379999999999,6.9715439999999997,14.718121901386114,14.67194956742717,1,2,0,1,NO_CONVERGENCE,0,0.23011200000000001,162656,0.15902519226074219,0.81872940063476562,1609060336.7659795,10.270694000000001,10000000000000000,10000000000000000
ede2395b0921ed6d,16,0,ceres_batch,8,1,0,35,130,5323,24,65,6907,0.00041100000000000002,0.37883299999999998,0.93388557434082031,0,0.89001655578613281,0,2.4551620000000001,0.084348999999999993,2.9199269999999999,6.6402809999999999,14.541591989613922,14.538268791539751,1,2,0,1,NO_CONVERGENCE,1.7338739999999999,0.23034300000000002,162656,0.15497207641601562,0.77891349792480469,1609060336.7659795,11.524424999999999,10000000000000000,10000000000000000
c35f4b10dc43c3d7,17,2,ceres_batch,8,1,0,32,122,4980,24,59,6468,0.00040000000000000002,0.47209899999999999,0.88977813720703125,0,1.0099411010742188,0,2.6762190000000001,0.13323099999999999,3.2831109999999999,6.0938929999999996,14.50741760490263,13.65212319198384,1,2,0,1,NO_CONVERGENCE,0,0.28238200000000002,162656,0.15687942504882812,0.73289871215820312,1609060336.8659794,9.6593859999999996,10000000000000000,10000000000000000
4f74083e224d5582,17,1,ceres_batch,8,1,0,32,122,4982,24,59,6470,0.000321,0.46290100000000001,0.94079971313476562,0,0.87594985961914062,0,2.4921609999999998,0.082475999999999994,3.0389520000000001,6.3189359999999999,13.030461644365687,13.002371772448667,1,2,0,1,NO_CONVERGENCE,0,0.25449999999999995,162656,0.15497207641601562,0.78582763671875,1609060336.8659794,9.6123879999999993,10000000000000000,10000000000000000
a55cb6e4e3a9566d,17,0,ceres_batch,8,1,0,32,122,4979,24,59,6467,0.00021000000000000001,0.34614200000000001,0.96416473388671875,0,0.87308883666992188,0,2.4371879999999999,0.094247999999999998,2.8788,6.1648759999999996,12.69195788249873,12.689263629224062,1,2,0,1,NO_CONVERGENCE,1.6944300000000001,0.210146,162656,0.1811981201171875,0.78296661376953125,1609060336.8659794,10.948252,10000000000000000,10000000000000000
88c692327b24f64c,18,2,ceres_batch,8,1,0,32,120,4952,24,58,6416,0.00042099999999999999,0.453704,0.95319747924804688,0,0.97203254699707031,0,2.7382949999999999,0.107573,3.3012649999999999,6.2274940000000001,16.364347456654965,13.594642773522907,1,2,0,1,NO_CONVERGENCE,0,0.278194,162656,0.17309188842773438,0.7801055908203125,1609060336.9659796,9.806953,10000000000000000,10000000000000000
1c05d26abee02950,18,1,ceres_batch,8,1,0,32,120,4957,24,58,6421,0.00031,0.39971299999999998,1.0139942169189453,0,0.82898139953613281,0,2.527819,0.129995,3.0586880000000001,6.2261509999999998,12.701185496781727,12.628166722256978,1,2,0,1,NO_CONVERGENCE,0,0.22126699999999999,162656,0.1678466796875,0.84614753723144531,1609060336.9659796,9.5061059999999991,10000000000000000,10000000000000000
8b535d2e4883fce0,18,0,ceres_batch,8,1,0,32,120,4951,24,58,6415,0.00022000000000000001,0.41829699999999997,0.96797943115234375,0,0.85592269897460938,0,2.417411,0.090509999999999993,2.9272109999999998,6.137645,12.361597244694927,12.358228331187682,1,2,0,1,NO_CONVERGENCE,1.8358969999999999,0.21469300000000002,162656,0.16307830810546875,0.804901123046875,1609060336.9659796,11.115445999999999,10000000000000000,10000000000000000
31a1cd7ec2eadff8,19,2,ceres_batch,8,1,0,31,120,4935,24,57,6399,0.00042099999999999999,0.44437700000000002,0.9250640869140625,0,0.96392631530761719,0,2.6894629999999999,0.11876399999999999,3.254407,6.14534,15.576416108637869,13.371965951540311,1,2,0,1,NO_CONVERGENCE,0,0.25175399999999998,162680,0.1659393310546875,0.759124755859375,1609060337.0759795,9.6515009999999997,10000000000000000,10000000000000000
4fdd84c569a197bd,19,1,ceres_batch,8,1,0,31,120,4948,24,57,6412,0.000281,0.412416,1.0550022125244141,0,0.823974609375,0,2.5520239999999998,0.107002,3.072635,6.1898330000000001,12.784759485066992,12.746564437213758,1,2,0,1,NO_CONVERGENCE,0,0.21274000000000001,163176,0.17213821411132812,0.88286399841308594,1609060337.0759795,9.4752080000000003,10000000000000000,10000000000000000
40f6ed081a2b53cd,19,0,ceres_batch,8,1,0,31,120,4946,24,57,6410,0.00029,0.42293700000000001,0.97823143005371094,0,0.82111358642578125,0,2.4339119999999999,0.12973399999999999,2.9879250000000002,6.1525129999999999,12.729286127445581,12.727739159401107,1,2,0,1,NO_CONVERGENCE,1.033957,0.21326199999999998,163192,0.16617774963378906,0.81205368041992188,1609060337.0759795,10.387657000000001,10000000000000000,10000000000000000
5378bc9dde17c95a,20,2,ceres_batch,8,1,0,34,130,5301,24,63,6885,0.00052099999999999998,0.39561499999999999,1.2052059173583984,0,0.90789794921875,0,3.020346,0.18136099999999999,3.599256,6.6871200000000002,17.479652213033809,15.388890199969788,1,2,0,1,NO_CONVERGENCE,0,0.24499100000000001,163192,0.16808509826660156,1.0371208190917969,1609060337.1459796,10.531367000000001,10000000000000000,10000000000000000
a01f228a829e7c67,20,1,ceres_batch,8,1,0,34,130,5307,24,63,6891,0.00043100000000000001,0.469694,0.98085403442382812,0,0.885009765625,0,2.534411,0.092755000000000004,3.0982630000000002,6.7528839999999999,14.901774905782535,14.850403411843427,1,2,0,1,NO_CONVERGENCE,0,0.28592899999999999,163192,0.15497207641601562,0.8258819580078125,1609060337.1459796,10.137076,10000000000000000,10000000000000000
8186a618ce305b4a,20,0,ceres_batch,8,1,0,34,130,5307,24,63,6891,0.00023000000000000001,0.37145899999999998,0.94485282897949219,0,0.91385841369628906,0,2.5030019999999999,0.085130999999999998,2.960804,6.6170970000000002,14.910694876385254,14.906899733644035,1,2,0,1,NO_CONVERGENCE,1.88062,0.24224500000000002,163192,0.16903877258300781,0.77581405639648438,1609060337.1459796,11.700766000000002,10000000000000000,10000000000000000
9f4e053777c5e01a,21,2,ceres_batch,8,1,0,35,128,5318,24,64,6878,0.00044099999999999999,0.48564400000000002,0.93412399291992188,0,1.0080337524414062,0,2.8020459999999998,0.123112,3.4124340000000002,6.4712230000000002,17.384878292388514,15.467119208615486,1,2,0,1,NO_CONVERGENCE,0,0.291439,163192,0.15401840209960938,0.7801055908203125,1609060337.2459795,10.175096,10000000000000000,10000000000000000
c7aa567f0dd1ccf9,21,1,ceres_batch,8,1,0,35,128,5330,24,64,6890,0.00043100000000000001,0.60204299999999999,1.0077953338623047,0,1.0180473327636719,0,2.716434,0.080200999999999995,3.3999709999999999,6.6290199999999997,14.761171814626044,14.707361550587844,1,2,0,1,NO_CONVERGENCE,0,0.27889599999999998,163192,0.2288818359375,0.77891349792480469,1609060337.2459795,10.307886999999999,10000000000000000,10000000000000000
3e7d89afcbc63f3f,21,0,ceres_batch,8,1,0,35,128,5326,24,64,6886,0.00034000000000000002,0.37049799999999999,0.92625617980957031,0,0.926971435546875,0,2.516848,0.082455000000000001,2.971123,6.5660619999999996,14.550265143879194,14.548719674097338,1,2,0,1,NO_CONVERGENCE,1.8421080000000001,0.23630500000000002,163192,0.16617774963378906,0.76007843017578125,1609060337.2459795,11.615597999999999,10000000000000000,10000000000000000
