snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
0a88f80a2a7ea882,4,1,ceres_batch,1,1,0,35,132,5340,24,63,6948,0.00021000000000000001,0.34334999999999999,4.5840740203857422,0,0.86688995361328125,0,5.8108269999999997,0.025226999999999999,6.1801950000000003,6.6212070000000001,23.151508854404838,20.630856036385982,1,2,0,1,NO_CONVERGENCE,0,0.21728500000000001,156984,0.83279609680175781,3.7512779235839844,1609060335.5559795,13.018687,2733750,8201250
57c79b563abe5e44,4,0,ceres_batch,1,1,0,35,132,5350,24,63,6958,0.00025000000000000001,0.34244799999999997,4.5948028564453125,0,0.87094306945800781,0,5.8265359999999999,0.022442,6.1922480000000002,6.6195040000000001,22.321343814540967,20.382851319705907,1,2,0,1,NO_CONVERGENCE,4.3340550000000002,0.21701499999999999,156984,0.83398818969726562,3.7608146667480469,1609060335.5559795,17.362822000000001,8201250,24603750
349b3ffb24622c79,5,2,ceres_batch,1,1,0,35,132,5339,24,65,6947,0.00025000000000000001,0.47925299999999998,4.8370361328125,0,0.89788436889648438,0,6.1426059999999998,0.024676,6.6479160000000004,6.5651130000000002,23.344460013322596,19.099059937575866,1,2,0,1,NO_CONVERGENCE,0,0.27458199999999999,157104,0.83613395690917969,4.0009021759033203,1609060335.6659796,13.487611000000001,24603750,73811250
ff67b393f6ce9e24,5,1,ceres_batch,1,1,0,35,132,5351,24,65,6959,0.00023000000000000001,0.47292099999999998,4.8718452453613281,0,0.89597702026367188,0,6.1562799999999998,0.023744999999999999,6.6540179999999998,6.6396509999999997,20.356950027021416,18.838824795083418,1,2,0,1,NO_CONVERGENCE,0,0.255276,157104,0.83494186401367188,4.0369033813476562,1609060335.6659796,13.548945,73811250,221433750
bf46ecf0fc6e7e4e,5,0,ceres_batch,1,1,0,35,132,5361,24,65,6969,0.00029100000000000003,0.470607,4.8871040344238281,0,0.8831024169921875,0,6.1562510000000001,0.024867,6.6527560000000001,6.6291510000000002,19.688862052027545,18.447855060932213,1,2,0,1,NO_CONVERGENCE,4.0647739999999999,0.25304199999999999,157880,0.83899497985839844,4.0481090545654297,1609060335.6659796,17.599723000000001,221433750,664301250
ea977cbc74d80c86,6,2,ceres_batch,1,1,0,32,120,4991,24,59,6455,0.00014999999999999999,0.44673200000000002,4.6749114990234375,0,0.87094306945800781,0,5.9417010000000001,0.023813999999999998,6.41371,6.153956,20.332004688157209,16.32568856456562,1,2,0,1,NO_CONVERGENCE,0,0.24762999999999999,157880,0.84996223449707031,3.8249492645263672,1609060335.7659795,12.815295999999998,664301250,1992903750
5514533b53e41501,6,1,ceres_batch,1,1,0,32,120,4993,24,59,6457,0.00022100000000000001,0.43670399999999998,4.6401023864746094,0,0.82302093505859375,0,5.8250330000000003,0.021891000000000001,6.2847809999999997,6.1751659999999999,16.391031811495068,15.371683928051453,1,2,0,1,NO_CONVERGENCE,0,0.23771300000000001,157880,0.78105926513671875,3.8590431213378906,1609060335.7659795,12.697659999999999,1992903750,5978711250
c8b0eaa4cda53076,6,0,ceres_batch,1,1,0,32,120,4994,24,59,6458,0.00013999999999999999,0.43469000000000002,4.5802593231201172,0,0.81992149353027344,0,5.7555839999999998,0.074198,6.2653239999999997,6.1017190000000001,16.26901165884394,15.313330925585582,1,2,0,1,NO_CONVERGENCE,4.3644119999999997,0.23483799999999999,157880,0.78296661376953125,3.7972927093505859,1609060335.7659795,16.966292999999997,5978711250,17936133750
bb2a8a67ed91c93b,7,2,ceres_batch,1,1,0,32,117,4962,24,58,6390,0.00029,0.44648199999999999,4.5847892761230469,0,0.83494186401367188,0,5.8083619999999998,0.024535999999999999,6.280913,6.2248080000000003,21.282937154905945,15.129301229166069,1,2,0,1,NO_CONVERGENCE,0,0.25003700000000001,157880,0.77891349792480469,3.8058757781982422,1609060335.8659794,12.755758000000002,17936133750,53808401250
1328cb91ee3bc988,7,1,ceres_batch,1,1,0,32,117,4965,24,58,6393,0.00029100000000000003,0.44820500000000002,4.6126842498779297,0,0.83518028259277344,0,5.8265570000000002,0.023414000000000001,6.2997480000000001,6.2332239999999999,15.177086542628171,14.222978946817658,1,2,0,1,NO_CONVERGENCE,0,0.24120999999999998,157880,0.78988075256347656,3.8228034973144531,1609060335.8659794,12.774182000000001,53808401250,161425203750
d7c6085822ad6bd7,7,0,ceres_batch,1,1,0,32,117,4969,24,58,6397,0.00020100000000000001,0.44475799999999999,4.5809745788574219,0,0.81992149353027344,0,5.7639490000000002,0.023342999999999999,6.233295,6.2166329999999999,14.67783548316771,13.969373025951731,1,2,0,1,NO_CONVERGENCE,4.4268789999999996,0.23631099999999999,158092,0.78296661376953125,3.7980079650878906,1609060335.8659794,17.113118,161425203750,484275611250
58bee48bbc6e30b9,8,2,ceres_batch,1,1,0,31,117,4950,24,57,6378,0.00044099999999999999,0.45487699999999998,4.5332908630371094,0,0.83398818969726562,0,5.7540209999999998,0.023934,6.2345560000000004,6.0822729999999998,22.544296226797794,15.133082922400369,1,2,0,1,NO_CONVERGENCE,0,0.25310199999999999,158092,0.77509880065917969,3.7581920623779297,1609060335.9759796,12.569931,484275611250,1452826833750
bdfcb0b9ccd65205,8,1,ceres_batch,1,1,0,31,117,4957,24,57,6385,0.00020000000000000001,0.34332000000000001,4.2579174041748047,0,0.81896781921386719,0,5.4271120000000002,0.022151000000000001,5.7938049999999999,6.1621620000000004,14.977631207177561,14.427917196611272,1,2,0,1,NO_CONVERGENCE,0,0.20630399999999999,158092,0.77390670776367188,3.4840106964111328,1609060335.9759796,12.162271,1452826833750,4358480501250
b9aa99303f429517,8,0,ceres_batch,1,1,0,31,117,4962,24,57,6390,0.00012999999999999999,0.320768,4.2710304260253906,0,0.79703330993652344,0,5.410431,0.022532,5.7545219999999997,6.1221569999999996,14.85524204272232,14.397070002613738,1,2,0,1,NO_CONVERGENCE,3.0209389999999998,0.20674400000000001,158092,0.77700614929199219,3.4940242767333984,1609060335.9759796,15.104362,4358480501250,13075441503750
db3a9ed445449dbc,9,2,ceres_batch,1,1,0,34,128,5328,24,63,6888,0.00034000000000000002,0.38058999999999998,4.6820640563964844,0,0.89693069458007812,0,5.9889989999999997,0.025898000000000001,6.3970890000000002,6.7148110000000001,23.12734503704845,16.993588845906419,1,2,0,1,NO_CONVERGENCE,0,0.266567,158092,0.83208084106445312,3.8499832153320312,1609060336.0459795,13.378467000000001,13075441503750,39226324511250
3b71bb8820c7af9d,9,1,ceres_batch,1,1,0,34,128,5339,24,63,6899,0.00036099999999999999,0.35970999999999997,4.5900344848632812,0,0.87785720825195312,0,5.8500800000000002,0.025226999999999999,6.2363,6.7905319999999998,16.344310992727856,15.961173209213964,1,2,0,1,NO_CONVERGENCE,0,0.23716099999999998,158560,0.83398818969726562,3.7560462951660156,1609060336.0459795,13.263992999999999,39226324511250,117678973533750
bcd5a064ecf674ae,9,0,ceres_batch,1,1,0,34,128,5337,24,63,6897,0.00029,0.479383,4.8508644104003906,0,0.87714195251464844,0,6.1152249999999997,0.025187000000000001,6.6209759999999998,6.6562320000000001,16.277324143152281,15.993252228939207,1,2,0,1,NO_CONVERGENCE,4.1375590000000004,0.26274000000000003,158828,0.83494186401367188,4.0159225463867188,1609060336.0459795,17.677507000000002,117678973533750,353036920601250
14e2085141c50e8d,10,2,ceres_batch,1,1,0,35,132,5376,24,65,6984,0.00027999999999999998,0.367786,4.6350955963134766,0,0.91600418090820312,0,5.9651750000000003,0.026107999999999999,6.3607110000000002,6.6306240000000001,22.381411145147563,17.147694312672286,1,2,0,1,NO_CONVERGENCE,0,0.26051599999999997,158828,0.84209442138671875,3.7930011749267578,1609060336.1459796,13.251850999999998,353036920601250,1059110761803750
507892a29c96f7d0,10,1,ceres_batch,1,1,0,35,132,5377,24,65,6985,0.00034000000000000002,0.37131199999999998,4.7080516815185547,0,0.8869171142578125,0,5.9874260000000001,0.02656,6.3867599999999998,6.8768640000000003,16.450833915027658,16.188902113344223,1,2,0,1,NO_CONVERGENCE,0,0.23941599999999999,159348,0.84209442138671875,3.8659572601318359,1609060336.1459796,13.50304,1059110761803750,3177332285411250
e39aacc064cf2884,10,0,ceres_batch,1,1,0,35,132,5383,24,65,6991,0.00055099999999999995,0.38723200000000002,4.6370029449462891,0,0.89192390441894531,0,5.9220940000000004,0.026970000000000001,6.3378589999999999,6.6373569999999997,16.538899537217077,16.363080657351603,1,2,0,1,NO_CONVERGENCE,4.1203370000000001,0.23596,159348,0.84614753723144531,3.7908554077148438,1609060336.1459796,17.331512999999998,3177332285411250,9531996856233750
633772c10f550879,11,2,ceres_batch,1,1,0,35,132,5344,24,63,6952,0.00033100000000000002,0.37067099999999997,4.8480033874511719,0,0.9059906005859375,0,6.1606889999999996,0.02717,6.5599930000000004,6.4947920000000003,21.997149161104865,16.670171786753365,1,2,0,1,NO_CONVERGENCE,0,0.24787200000000001,159968,0.84018707275390625,4.0078163146972656,1609060336.2459795,13.302657,9531996856233750,10000000000000000
d9c8226bfcdb377b,11,1,ceres_batch,1,1,0,35,132,5353,24,63,6961,0.00031100000000000002,0.35922900000000002,4.6739578247070312,0,0.87404251098632812,0,5.9349179999999997,0.02664,6.3220499999999999,6.8115110000000003,16.100868628790266,15.917598418568412,1,2,0,1,NO_CONVERGENCE,0,0.22653199999999998,159968,0.85306167602539062,3.8208961486816406,1609060336.2459795,13.360093000000001,10000000000000000,10000000000000000
36dcf0052515ba2c,11,0,ceres_batch,1,1,0,35,132,5351,24,63,6959,0.00046000000000000001,0.47880200000000001,4.8842430114746094,0,0.885009765625,0,6.1589359999999997,0.025357000000000001,6.6644269999999999,6.585801,15.911041488861326,15.793827712311721,1,2,0,1,NO_CONVERGENCE,6.1535849999999996,0.28344900000000001,159968,0.83804130554199219,4.0462017059326172,1609060336.2459795,19.687262,10000000000000000,10000000000000000
87c87a887c8dd4ee,12,2,ceres_batch,1,1,0,34,130,5360,24,63,6944,0.00035100000000000002,0.48860999999999999,5.1150321960449219,0,0.92911720275878906,0,6.473681,0.026568999999999999,6.9906750000000004,6.5735789999999996,20.40129029736433,16.592803961182167,1,2,0,1,NO_CONVERGENCE,0,0.294068,159968,0.87285041809082031,4.2421817779541016,1609060336.3559794,13.858321999999999,10000000000000000,10000000000000000
f81d4319888fb577,12,1,ceres_batch,1,1,0,34,130,5362,24,63,6946,0.00038999999999999999,0.47965400000000002,4.8727989196777344,0,0.91004371643066406,0,6.1796740000000003,0.024666,6.6854060000000004,6.5459769999999997,16.120263656742342,16.005063186870199,1,2,0,1,NO_CONVERGENCE,0,0.25786100000000001,159968,0.83804130554199219,4.0347576141357422,1609060336.3559794,13.489244000000001,10000000000000000,10000000000000000
523034dffc538f17,12,0,ceres_batch,1,1,0,34,130,5362,24,63,6946,0.00038099999999999999,0.36638199999999999,4.6589374542236328,0,0.87189674377441406,0,5.9139299999999997,0.027661999999999999,6.3092759999999997,6.6514129999999998,16.04163298082139,15.974945124534567,1,2,0,1,NO_CONVERGENCE,4.3568680000000004,0.224518,159968,0.88000297546386719,3.7789344787597656,1609060336.3559794,17.542075000000001,10000000000000000,10000000000000000
08d1e2236a327c8b,13,2,ceres_batch,1,1,0,35,130,5322,24,65,6906,0.00031,0.36622300000000002,4.5900344848632812,0,0.89883804321289062,0,5.9117050000000004,0.026669999999999999,6.3062199999999997,6.523625,19.265216986938182,16.219130410361146,1,2,0,1,NO_CONVERGENCE,0,0.25250099999999998,159968,0.83804130554199219,3.7519931793212891,1609060336.4559796,13.082345999999999,10000000000000000,10000000000000000
3a65b8dc442c3da9,13,1,ceres_batch,1,1,0,35,130,5323,24,65,6907,0.000301,0.36597200000000002,4.5981407165527344,0,0.88381767272949219,0,5.8715200000000003,0.026238000000000001,6.2650430000000004,6.6058880000000002,15.709404947781593,15.613811115361905,1,2,0,1,NO_CONVERGENCE,0,0.2195,160220,0.8411407470703125,3.7569999694824219,1609060336.4559796,13.090431000000001,10000000000000000,10000000000000000
7f95df5ec8de77b5,13,0,ceres_batch,1,1,0,35,130,5324,24,65,6908,0.00050000000000000001,0.36503099999999999,4.6241283416748047,0,0.91695785522460938,0,5.9560769999999996,0.030346999999999999,6.3530179999999996,6.5716640000000002,15.533924753899127,15.491132003723578,1,2,0,1,NO_CONVERGENCE,4.0500660000000002,0.223467,160220,0.85592269897460938,3.7682056427001953,1609060336.4559796,17.198215000000001,10000000000000000,10000000000000000
066d7362ed8d69d5,14,2,ceres_batch,1,1,0,35,128,5343,24,65,6903,0.00032000000000000003,0.50882799999999995,4.8470497131347656,0,0.91004371643066406,0,6.19909,0.027120999999999999,6.7368119999999996,6.8039069999999997,19.709843619391968,16.341577259688854,1,2,0,1,NO_CONVERGENCE,0,0.28329799999999999,160220,0.83518028259277344,4.0118694305419922,1609060336.5559795,13.824017,10000000000000000,10000000000000000
641e929c92e40147,14,1,ceres_batch,1,1,0,35,128,5349,24,65,6909,0.00022000000000000001,0.37017,4.6131610870361328,0,1.1188983917236328,0,6.1293800000000003,0.026148999999999999,6.5268410000000001,6.8541410000000003,15.533533398834054,15.463981342152239,1,2,0,1,NO_CONVERGENCE,0,0.22364700000000001,160220,0.84209442138671875,3.7710666656494141,1609060336.5559795,13.604628999999999,10000000000000000,10000000000000000
a2c191139f9b46a5,14,0,ceres_batch,1,1,0,35,128,5343,24,65,6903,0.00031100000000000002,0.35951,4.5897960662841797,0,1.0199546813964844,0,5.9979050000000003,0.026128999999999999,6.3848370000000001,6.8481490000000003,15.265009909955598,15.261904310009903,1,2,0,1,NO_CONVERGENCE,4.108606,0.21846699999999999,160220,0.83804130554199219,3.7517547607421875,1609060336.5559795,17.560058999999999,10000000000000000,10000000000000000
cbadbbb0c4f67619,15,2,ceres_batch,1,1,0,35,130,5331,24,63,6915,0.00029999999999999997,0.35997099999999999,4.7540664672851562,0,0.95605850219726562,0,6.1357229999999996,0.025316999999999999,6.5225530000000003,6.9011979999999999,18.286394685427151,15.461913126422061,1,2,0,1,NO_CONVERGENCE,0,0.240949,160220,0.83518028259277344,3.9188861846923828,1609060336.6559796,13.6647,10000000000000000,10000000000000000
f30be3d5dab7b4c8,15,1,ceres_batch,1,1,0,35,130,5334,24,63,6918,0.00034099999999999999,0.35350900000000002,4.6601295471191406,0,0.96797943115234375,0,6.0376789999999998,0.025767999999999999,6.418329,6.7761459999999998,14.708984940041711,14.642697997547755,1,2,0,1,NO_CONVERGENCE,0,0.22010000000000002,160316,0.83708763122558594,3.8230419158935547,1609060336.6559796,13.414575000000001,10000000000000000,10000000000000000
c81c980ee1b735d7,15,0,ceres_batch,1,1,0,35,130,5337,24,63,6921,0.00054100000000000003,0.37076100000000001,4.7011375427246094,0,0.98395347595214844,0,6.0689479999999998,0.025718000000000001,6.4668289999999997,6.746861,14.677996499212101,14.676478910420991,1,2,0,1,NO_CONVERGENCE,4.389729,0.22031100000000001,160316,0.92196464538574219,3.7791728973388672,1609060336.6559796,17.823729999999998,10000000000000000,10000000000000000
2480829bd80155b7,16,2,ceres_batch,1,1,0,35,130,5318,24,65,6902,0.00029100000000000003,0.36797600000000003,4.5807361602783203,0,0.89907646179199219,0,5.8742850000000004,0.026279,6.2700630000000004,6.7973049999999997,17.360363039049275,15.396643747819276,1,2,0,1,NO_CONVERGENCE,0,0.24807200000000001,160316,0.83589553833007812,3.7448406219482422,1609060336.7659795,13.315440000000001,10000000000000000,10000000000000000
4586254e999f9e46,16,1,ceres_batch,1,1,0,35,130,5328,24,65,6912,0.000321,0.36247499999999999,5.0678253173828125,0,1.0571479797363281,0,6.5809119999999997,0.031387999999999999,6.9761389999999999,6.9007880000000004,14.718121901386114,14.67194956742717,1,2,0,1,NO_CONVERGENCE,0,0.22043099999999999,160316,0.91099739074707031,4.1568279266357422,1609060336.7659795,14.097358,10000000000000000,10000000000000000
ede2395b0921ed6d,16,0,ceres_batch,1,1,0,35,130,5323,24,65,6907,0.00036999999999999999,0.358769,4.6725273132324219,0,1.0991096496582031,0,6.1957740000000001,0.026488999999999999,6.5823340000000004,6.849793,14.541591989613922,14.538268791539751,1,2,0,1,NO_CONVERGENCE,4.0771569999999997,0.22337600000000002,160316,0.8678436279296875,3.8046836853027344,1609060336.7659795,17.732660000000003,10000000000000000,10000000000000000
c35f4b10dc43c3d7,17,2,ceres_batch,1,1,0,32,122,4980,24,59,6468,0.00031,0.354962,4.3458938598632812,0,0.84805488586425781,0,5.5990520000000004,0.024004999999999999,5.9794609999999997,6.4017580000000001,14.50741760490263,13.65212319198384,1,2,0,1,NO_CONVERGENCE,0,0.23969700000000002,160364,0.782012939453125,3.5638809204101562,1609060336.8659794,12.620915999999999,10000000000000000,10000000000000000
4f74083e224d5582,17,1,ceres_batch,1,1,0,32,122,4982,24,59,6470,0.00036099999999999999,0.42621399999999998,4.4200420379638672,0,0.8258819580078125,0,5.6378050000000002,0.024105000000000001,6.0896270000000001,6.4063470000000002,13.030461644365685,13.002371772448667,1,2,0,1,NO_CONVERGENCE,0,0.20483200000000001,160648,0.77700614929199219,3.643035888671875,1609060336.8659794,12.700806,10000000000000000,10000000000000000
a55cb6e4e3a9566d,17,0,ceres_batch,1,1,0,32,122,4979,24,59,6467,0.00021100000000000001,0.34517300000000001,4.3261051177978516,0,0.98490715026855469,0,5.7004409999999996,0.023153,6.0698999999999996,6.3756890000000004,12.691957882498729,12.689263629224062,1,2,0,1,NO_CONVERGENCE,4.0559479999999999,0.20458100000000001,160648,0.79703330993652344,3.5290718078613281,1609060336.8659794,16.706118,10000000000000000,10000000000000000
88c692327b24f64c,18,2,ceres_batch,1,1,0,32,120,4952,24,58,6416,0.00036099999999999999,0.38495699999999999,4.4291019439697266,0,0.86498260498046875,0,5.6957620000000002,0.027200999999999999,6.1095139999999999,6.2416700000000001,16.364347456654961,13.594642773522907,1,2,0,1,NO_CONVERGENCE,0,0.37897599999999998,161212,0.81300735473632812,3.6160945892333984,1609060336.9659796,12.73016,10000000000000000,10000000000000000
1c05d26abee02950,18,1,ceres_batch,1,1,0,32,120,4957,24,58,6421,0.000231,0.34149600000000002,4.4229030609130859,0,0.85091590881347656,0,5.6375140000000004,0.023432999999999999,6.003476,6.1509910000000003,12.701185496781729,12.628166722256978,1,2,0,1,NO_CONVERGENCE,0,0.21345700000000001,161356,0.80180168151855469,3.6211013793945312,1609060336.9659796,12.367924,10000000000000000,10000000000000000
8b535d2e4883fce0,18,0,ceres_batch,1,1,0,32,120,4951,24,58,6415,0.000321,0.47882200000000003,4.299163818359375,0,0.90289115905761719,0,5.6383359999999998,0.02664,6.1454909999999998,6.386209,12.361597244694927,12.358228331187682,1,2,0,1,NO_CONVERGENCE,4.6763329999999996,0.29805599999999999,161356,0.78511238098144531,3.5140514373779297,1609060336.9659796,17.506088999999999,10000000000000000,10000000000000000
31a1cd7ec2eadff8,19,2,ceres_batch,1,1,0,31,120,4935,24,57,6399,0.000301,0.462422,4.6160221099853516,0,0.86307525634765625,0,5.8647280000000004,0.023264,6.3515550000000003,6.7221960000000003,15.57641610863787,13.371965951540311,1,2,0,1,NO_CONVERGENCE,0,0.28611400000000003,161356,0.79107284545898438,3.8249492645263672,1609060337.0759795,13.359865000000001,10000000000000000,10000000000000000
4fdd84c569a197bd,19,1,ceres_batch,1,1,0,31,120,4948,24,57,6412,0.00020000000000000001,0.34279799999999999,4.4119358062744141,0,0.83708763122558594,0,5.6089609999999999,0.024296000000000002,5.9770969999999997,6.2402470000000001,12.784759485066992,12.746564437213758,1,2,0,1,NO_CONVERGENCE,0,0.20790800000000001,161356,0.81110000610351562,3.6008358001708984,1609060337.0759795,12.425252,10000000000000000,10000000000000000
40f6ed081a2b53cd,19,0,ceres_batch,1,1,0,31,120,4946,24,57,6410,0.00021000000000000001,0.45128099999999999,4.6999454498291016,0,0.83208084106445312,0,5.8975689999999998,0.021641000000000001,6.3712920000000004,6.2303189999999997,12.729286127445581,12.727739159401107,1,2,0,1,NO_CONVERGENCE,3.4734120000000002,0.245869,161356,0.8029937744140625,3.8969516754150391,1609060337.0759795,16.320892000000001,10000000000000000,10000000000000000
5378bc9dde17c95a,20,2,ceres_batch,1,1,0,34,130,5301,24,63,6885,0.000321,0.50611300000000004,4.7457218170166016,0,0.904083251953125,0,6.0615540000000001,0.025738,6.5949980000000004,6.4911149999999997,17.479652213033816,15.388890199969788,1,2,0,1,NO_CONVERGENCE,0,0.32892299999999997,161356,0.82993507385253906,3.9157867431640625,1609060337.1459796,13.415036000000001,10000000000000000,10000000000000000
a01f228a829e7c67,20,1,ceres_batch,1,1,0,34,130,5307,24,63,6891,0.00036000000000000002,0.35719600000000001,4.5607089996337891,0,0.87499618530273438,0,5.8133220000000003,0.023975,6.1956939999999996,6.7767970000000002,14.901774905782531,14.850403411843427,1,2,0,1,NO_CONVERGENCE,0,0.22673300000000002,161356,0.82683563232421875,3.7338733673095703,1609060337.1459796,13.199223999999999,10000000000000000,10000000000000000
8186a618ce305b4a,20,0,ceres_batch,1,1,0,34,130,5307,24,63,6891,0.00037100000000000002,0.36457899999999999,4.7442913055419922,0,0.89192390441894531,0,6.0343429999999998,0.024344999999999999,6.4244300000000001,6.484642,14.91069487638525,14.906899733644035,1,2,0,1,NO_CONVERGENCE,4.2172780000000003,0.225609,161356,0.82612037658691406,3.9181709289550781,1609060337.1459796,17.351959000000001,10000000000000000,10000000000000000
9f4e053777c5e01a,21,2,ceres_batch,1,1,0,35,128,5318,24,64,6878,0.000321,0.35289700000000002,4.7612190246582031,0,1.0550022125244141,0,6.2649239999999997,0.054982000000000003,6.6740959999999996,6.7028990000000004,17.38487829238851,15.467119208615486,1,2,0,1,NO_CONVERGENCE,0,0.25220999999999999,161356,0.87904930114746094,3.8821697235107422,1609060337.2459795,13.629205000000001,10000000000000000,10000000000000000
c7aa567f0dd1ccf9,21,1,ceres_batch,1,1,0,35,128,5330,24,64,6890,0.00020000000000000001,0.44303599999999999,4.7359466552734375,0,0.90503692626953125,0,6.051285,0.025357000000000001,6.520499,6.7843109999999998,14.761171814626046,14.707361550587844,1,2,0,1,NO_CONVERGENCE,0,0.27754800000000002,161356,0.85997581481933594,3.8759708404541016,1609060337.2459795,13.582357999999999,10000000000000000,10000000000000000
3e7d89afcbc63f3f,21,0,ceres_batch,1,1,0,35,128,5326,24,64,6886,0.00036999999999999999,0.362626,4.7380924224853516,0,0.90193748474121094,0,6.0150480000000002,0.024545999999999998,6.4031909999999996,6.8105900000000004,14.550265143879193,14.548719674097338,1,2,0,1,NO_CONVERGENCE,4.2459619999999996,0.223025,161356,0.86498260498046875,3.8731098175048828,1609060337.2459795,17.682767999999999,10000000000000000,10000000000000000
