frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
299,1609060365.3597929,68.226755999999995,0,3,3,3
300,1609060365.4626627,69.157249000000007,0,3,3,3
301,1609060365.5654345,68.389677999999989,0,3,3,3
302,1609060365.6691046,68.329086000000004,0,3,3,3
303,1609060365.7716148,66.585267000000002,0,3,3,3
304,1609060365.8748014,68.076255000000003,0,3,3,3
305,1609060365.9782925,66.030803000000006,0,3,3,3
306,1609060366.0485389,60.790279000000005,0,3,3,3
307,1609060366.1500292,62.178644999999996,0,3,3,3
308,1609060366.2532444,60.627315000000003,0,3,3,3
309,1609060366.3565078,68.520972999999998,0,3,3,3
310,1609060366.459548,66.142411999999993,0,3,3,3
311,1609060366.5625906,67.047167000000002,0,3,3,3
312,1609060366.665658,65.532465000000002,0,3,3,3
313,1609060366.7691584,67.428949000000003,0,3,3,3
314,1609060366.8721151,67.345322999999993,0,3,3,3
315,1609060366.9749591,69.015675999999999,0,3,3,3
316,1609060367.0787556,68.676864000000009,0,3,3,3
317,1609060367.1483114,62.699616999999996,0,3,3,3
318,1609060367.2501822,63.755845000000008,0,3,3,3
319,1609060367.3537061,61.841217,0,3,3,3
320,1609060367.4564037,69.154263999999998,0,3,3,3
321,1609060367.5598209,68.694949000000008,0,3,3,3
322,1609060367.6628199,69.611907000000002,0,3,3,3
323,1609060367.765856,68.288240999999999,0,3,3,3
324,1609060367.8689847,68.184297000000001,0,3,3,3
325,1609060367.9720211,68.176802999999992,0,3,3,3
326,1609060368.0750065,67.355072000000007,0,3,3,3
327,1609060368.1780508,67.252640999999997,0,3,3,3
328,1609060368.2484784,59.799051999999996,0,3,3,3
329,1609060368.3502622,60.360588,0,3,3,3
330,1609060368.4532332,59.258124000000002,0,3,3,3
331,1609060368.5562139,65.277702000000005,0,3,3,3
332,1609060368.6594431,64.240368000000004,0,3,3,3
333,1609060368.7625217,65.183966999999996,0,3,3,3
334,1609060368.8654857,65.813279000000009,0,3,3,3
335,1609060368.9685569,66.709458999999995,0,3,3,3
336,1609060369.0716698,67.416056999999995,0,3,3,3
337,1609060369.174861,64.201476,0,3,3,3
338,1609060369.2778888,62.501477999999999,0,3,3,3
339,1609060369.3482823,65.600943999999998,0,3,3,3
340,1609060369.4499614,65.420348000000004,0,3,3,3
341,1609060369.5530205,64.011341999999999,0,3,3,3
342,1609060369.6561539,66.764262000000002,0,3,3,3
343,1609060369.7594354,67.724830999999995,0,3,3,3
344,1609060369.8625462,63.765803999999996,0,3,3,3
345,1609060369.9656637,62.140576000000003,0,3,3,3
346,1609060370.0687668,60.034072000000002,0,3,3,3
347,1609060370.1719282,59.043334000000002,0,3,3,3
348,1609060370.2750959,59.8033,0,3,3,3
349,1609060370.3782203,61.025607000000001,0,3,3,3
350,1609060370.4482856,60.821958000000002,0,3,3,3
351,1609060370.5499499,60.748130999999994,0,3,3,3
352,1609060370.6529427,61.511263,0,3,3,3
353,1609060370.7561808,71.147660999999999,0,3,3,3
354,1609060370.859647,78.984272999999988,0,3,3,3
355,1609060370.9628668,78.280171999999993,0,3,3,3
356,1609060371.0660405,76.334876999999992,0,3,3,3
357,1609060371.1692972,74.909690999999995,0,3,3,3
358,1609060371.2721951,73.155040999999997,0,3,3,3
359,1609060371.3750036,72.065260000000009,0,3,3,3
360,1609060371.4779139,72.318322000000009,1,3,3,3
361,1609060371.5479836,67.572399000000004,0,3,3,3
362,1609060371.6496422,67.886684000000002,0,3,3,3
363,1609060371.7525678,66.157781999999997,0,3,3,3
364,1609060371.8557277,68.271941999999996,0,3,3,3
365,1609060371.9586835,68.972286999999994,0,3,3,3
366,1609060372.0617514,67.522455999999991,0,3,3,3
367,1609060372.165174,69.014757000000003,0,3,3,3
368,1609060372.2685421,69.647404999999992,0,3,3,3
369,1609060372.3716853,67.72653600000001,0,3,3,3
370,1609060372.4748204,67.565556000000001,0,3,3,3
371,1609060372.5776539,68.807119999999998,0,3,3,3
372,1609060372.6480069,64.815121000000005,0,3,3,3
373,1609060372.7498674,77.174260999999987,0,3,3,3
374,1609060372.8530226,81.779453000000004,0,3,3,3
375,1609060372.9559295,83.771014000000008,0,3,3,3
376,1609060373.0591648,83.078553999999997,0,3,3,3
377,1609060373.1623206,104.96024,1,3,3,3
378,1609060373.265214,82.937241,0,3,3,3
379,1609060373.3684511,86.913841000000005,0,3,3,3
380,1609060373.4713283,84.504120999999998,0,3,3,3
381,1609060373.5744143,82.297438999999997,0,3,3,3
382,1609060373.6779504,82.900973000000008,1,3,3,3
383,1609060373.7477229,82.981172999999998,0,3,3,3
384,1609060373.8494546,83.468651000000008,0,3,3,3
385,1609060373.9528863,83.909753000000009,0,3,3,3
386,1609060374.0556214,83.342357000000007,0,3,3,3
387,1609060374.1588116,80.245826000000008,0,3,3,3
388,1609060374.2617271,59.636931999999995,0,3,3,3
389,1609060374.3649666,64.772362000000001,0,3,3,3
390,1609060374.4686441,64.049906000000007,0,3,3,3
391,1609060374.5711348,61.511755000000001,0,3,3,3
392,1609060374.6743195,62.405951999999999,0,3,3,3
393,1609060374.7776783,63.266716000000002,0,3,3,3
394,1609060374.8476958,62.96355100000001,0,3,3,3
395,1609060374.9493382,70.350376000000011,0,3,3,3
396,1609060375.0525095,66.077654999999993,0,3,3,3
397,1609060375.155618,69.729088999999988,0,3,3,3
398,1609060375.2588911,68.711352000000005,0,3,3,3
399,1609060375.3619285,68.356590999999995,0,3,3,3
400,1609060375.4651339,68.502342999999996,0,3,3,3
401,1609060375.5680861,67.764016999999996,0,3,3,3
402,1609060375.6712167,69.019647000000006,0,3,3,3
403,1609060375.7741735,66.716735999999997,0,3,3,3
404,1609060375.8773026,70.879092,1,3,3,3
405,1609060375.9476309,65.227440000000001,0,3,3,3
406,1609060376.0496304,71.088884000000007,0,3,3,3
407,1609060376.1526864,66.591742999999994,0,3,3,3
408,1609060376.2554581,65.905563999999998,0,3,3,3
409,1609060376.358624,66.303747000000001,0,3,3,3
410,1609060376.4618325,67.264246999999997,0,3,3,3
411,1609060376.5647061,73.743079000000009,0,3,3,3
412,1609060376.6681185,70.333145000000002,0,3,3,3
413,1609060376.7709801,69.296943999999996,0,3,3,3
414,1609060376.8740883,73.378199000000009,0,3,3,3
415,1609060376.9773209,77.518965999999992,1,3,3,3
416,1609060377.0477443,77.911547999999996,0,3,3,3
417,1609060377.149169,82.084724999999992,0,3,3,3
418,1609060377.2527051,78.852891999999997,0,3,3,3
419,1609060377.3555527,78.304760000000002,0,3,3,3
420,1609060377.4586835,82.479219000000001,0,3,3,3
421,1609060377.5620232,76.66877199999999,0,3,3,3
422,1609060377.6651306,78.069071000000008,0,3,3,3
423,1609060377.7688971,78.265035999999995,0,3,3,3
424,1609060377.8713605,78.611843000000007,0,3,3,3
425,1609060377.9744473,85.712485000000001,0,3,3,3
426,1609060378.0772667,76.997354999999999,1,3,3,3
427,1609060378.1474705,75.431817999999993,0,3,3,3
428,1609060378.2491281,79.059707000000003,0,3,3,3
429,1609060378.3520932,81.174658999999991,0,3,3,3
430,1609060378.4547961,82.569769000000008,0,3,3,3
431,1609060378.5584641,83.014498000000003,0,3,3,3
432,1609060378.66166,81.450883000000005,0,3,3,3
433,1609060378.7649617,81.392043999999999,0,3,3,3
434,1609060378.8682601,81.763165999999998,0,3,3,3
435,1609060378.9711998,84.650947000000002,0,3,3,3
436,1609060379.0742993,84.798953999999995,0,3,3,3
437,1609060379.1773269,83.553843000000001,1,3,3,3
438,1609060379.2479045,85.037257000000011,0,3,3,3
439,1609060379.3494339,83.907863000000006,0,3,3,3
440,1609060379.4528904,83.519107999999989,0,3,3,3
441,1609060379.5560176,82.940579999999997,0,3,3,3
442,1609060379.6594577,82.331686000000005,0,3,3,3
443,1609060379.7624242,83.237314000000012,0,3,3,3
444,1609060379.8656816,82.767206999999999,0,3,3,3
445,1609060379.9686365,84.979601000000002,0,3,3,3
446,1609060380.0711386,85.384966000000006,0,3,3,3
447,1609060380.1738174,87.604522000000003,0,3,3,3
448,1609060380.2767506,87.406013000000002,1,3,3,3
449,1609060380.3470688,83.199332999999996,1,3,3,3
450,1609060380.4487996,82.058336999999995,0,3,3,3
451,1609060380.5518794,80.758022999999994,0,3,3,3
452,1609060380.6552548,82.202374999999989,0,3,3,3
453,1609060380.7584124,83.302263999999994,0,3,3,3
454,1609060380.8610554,82.826948999999999,0,3,3,3
455,1609060380.9648302,83.257671999999999,0,3,3,3
456,1609060381.068032,83.281516999999994,0,3,3,3
457,1609060381.1709793,83.625928999999999,0,3,3,3
458,1609060381.2741044,83.387184000000005,0,3,3,3
459,1609060381.3771384,83.729580999999996,1,3,3,3
460,1609060381.4474158,79.980535000000003,0,3,3,3
461,1609060381.5490937,82.490422999999993,0,3,3,3
462,1609060381.6528563,83.376914999999997,0,3,3,3
463,1609060381.7550836,86.506657000000004,0,3,3,3
464,1609060381.8582475,83.330146999999997,0,3,3,3
465,1609060381.9619515,85.363686999999999,0,3,3,3
466,1609060382.0645375,84.654465000000002,0,3,3,3
467,1609060382.1676345,84.403227999999999,0,3,3,3
468,1609060382.2707465,82.606239000000002,0,3,3,3
469,1609060382.3738217,84.517961,0,3,3,3
470,1609060382.4774599,82.474793000000005,1,3,3,3
471,1609060382.5473018,81.238870000000006,0,3,3,3
472,1609060382.6491568,81.116343000000001,0,3,3,3
473,1609060382.7522345,84.498644999999996,0,3,3,3
474,1609060382.8552399,83.002778000000006,0,3,3,3
475,1609060382.9582939,83.44834800000001,0,3,3,3
476,1609060383.0617485,85.707488999999995,0,3,3,3
477,1609060383.1646562,81.59957399999999,0,3,3,3
478,1609060383.2677984,79.044211000000004,0,3,3,3
479,1609060383.3708377,81.304393000000005,0,3,3,3
480,1609060383.4739399,79.792665999999997,0,3,3,3
481,1609060383.5770652,82.215621999999996,1,3,3,3
482,1609060383.6473866,79.066763999999992,0,3,3,3
483,1609060383.7491462,81.562455,0,3,3,3
484,1609060383.8523233,76.706855000000004,0,3,3,3
485,1609060383.9552927,80.966304000000008,0,3,3,3
486,1609060384.0585766,80.803420000000003,0,3,3,3
487,1609060384.1619341,80.756563,0,3,3,3
488,1609060384.2646725,81.037316000000004,0,3,3,3
489,1609060384.3678341,80.919015000000002,0,3,3,3
490,1609060384.4710534,94.352269000000007,0,3,3,3
491,1609060384.5738752,80.826292999999993,0,3,3,3
492,1609060384.6769705,80.59345900000001,1,3,3,3
493,1609060384.7473707,81.700252000000006,0,3,3,3
494,1609060384.8489027,80.357579000000001,0,3,3,3
495,1609060384.9525738,81.693528999999998,0,3,3,3
496,1609060385.05527,83.726658,0,3,3,3
497,1609060385.1584573,82.504991000000004,0,3,3,3
498,1609060385.2621233,82.309777999999994,0,3,3,3
499,1609060385.3643813,84.767156999999997,0,3,3,3
500,1609060385.4674923,87.09214999999999,0,3,3,3
501,1609060385.5708311,86.973759000000001,0,3,3,3
502,1609060385.6738265,87.066942999999995,0,3,3,3
503,1609060385.7769268,86.829761000000005,1,3,3,3
504,1609060385.847122,82.270814999999999,0,3,3,3
505,1609060385.948859,86.582730999999995,0,3,3,3
506,1609060386.0520358,87.222201999999996,0,3,3,3
507,1609060386.1551359,86.401503000000005,0,3,3,3
508,1609060386.2586665,91.06823,0,3,3,3
509,1609060386.3614333,86.015553999999995,0,3,3,3
510,1609060386.4645805,84.925503000000006,0,3,3,3
511,1609060386.5677059,86.642904000000001,0,3,3,3
512,1609060386.670718,85.910448000000002,0,3,3,3
513,1609060386.7737026,87.867775999999992,0,3,3,3
514,1609060386.8771801,86.588011000000009,1,3,3,3
515,1609060386.9474165,83.362921,0,3,3,3
516,1609060387.049005,85.047571000000005,0,3,3,3
517,1609060387.152266,85.438929999999999,0,3,3,3
518,1609060387.2548516,86.116573000000002,0,3,3,3
519,1609060387.3582439,86.060388000000003,0,3,3,3
520,1609060387.4613323,86.281590000000008,0,3,3,3
521,1609060387.5644944,95.551636000000002,0,3,3,3
