snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
92941321bccc24ff,4,1,native_batch,4,1,0,35,132,5363,24,63,6971,0.000261,0.51771100000000003,1.285236,2.5881630000000002,0.23322200000000001,0.001433,4.4265569999999999,0.052399000000000001,4.9971680000000003,6.6790039999999999,16.208008318108121,16.194311343879757,1,1,0,1,iteration_limit,0,0.22945499999999999,180252,0,0,1609060335.5559795,11.905627000000001,0,0
c8ab6538436678a1,4,0,native_batch,4,1,0,35,132,5358,24,63,6966,0.00045100000000000001,0.75189499999999998,1.301696,2.5614430000000001,0.230577,0.0013420000000000001,4.4296720000000001,0.053872000000000003,5.2360300000000004,6.672612,16.113110807695175,16.112332767435554,1,1,0,1,iteration_limit,2.6856279999999999,0.29565999999999998,180252,0,0,1609060335.5559795,14.88993,0,0
e9f9a016638cf8a7,5,2,native_batch,4,1,0,35,132,5352,24,65,6960,0.00044099999999999999,0.75878800000000002,1.1139110000000001,2.6638269999999999,0.23755000000000001,0.001242,4.3403929999999997,0.045435999999999997,5.1452980000000004,6.5598780000000003,17.039213884577649,15.381213259572949,1,1,0,1,iteration_limit,0,0.29084099999999996,180252,0,0,1609060335.6659796,11.996017000000002,0,0
b7581c9b32170277,5,1,native_batch,4,1,0,35,132,5360,24,65,6968,0.00033,0.54140600000000005,0.99795999999999996,2.585569,0.23030600000000001,0.001152,4.1304059999999998,0.038311999999999999,4.7106539999999999,6.5709790000000003,14.993927819843599,14.969324671821143,1,1,0,1,iteration_limit,0,0.223304,180252,0,0,1609060335.6659796,11.504937,0,0
eabefc0fb35c0e53,5,0,native_batch,4,1,0,35,132,5356,24,65,6964,0.00050100000000000003,0.72360100000000005,1.020113,2.5588880000000001,0.23422399999999999,0.0011919999999999999,4.1353650000000002,0.044333999999999998,4.9039609999999998,6.6092420000000001,14.838099568511634,14.836421210684517,1,1,0,1,iteration_limit,1.8675379999999999,0.26110500000000003,180252,0,0,1609060335.6659796,13.641846000000001,0,0
db08d01ad46e8241,6,2,native_batch,4,1,0,32,120,5002,24,59,6466,0.00039100000000000002,0.69639899999999999,1.1158440000000001,2.4957479999999999,0.21889500000000001,0.001042,4.1188929999999999,0.041488999999999998,4.8574029999999997,6.1825229999999998,15.518107016051598,13.659041614790166,1,1,0,1,iteration_limit,0,0.32900499999999999,180252,0,0,1609060335.7659795,11.368931,0,0
fdc31dfeb4d2234d,6,1,native_batch,4,1,0,32,120,4998,24,59,6462,0.000231,0.67097099999999998,1.027757,2.8280979999999998,0.219746,0.0013129999999999999,4.4804789999999999,0.041879,5.1938199999999997,6.1246039999999997,12.971198745635903,12.961515568262065,1,1,0,1,iteration_limit,0,0.24515499999999998,180252,0,0,1609060335.7659795,11.563579000000001,0,0
0664af1d603b5b8e,6,0,native_batch,4,1,0,32,120,4994,24,59,6458,0.00016100000000000001,0.68487699999999996,1.02952,2.380439,0.21801300000000001,0.0014829999999999999,3.8994469999999999,0.041499000000000001,4.6262350000000003,6.1719330000000001,12.866224961494813,12.865728372379429,1,1,0,1,iteration_limit,1.8573789999999999,0.23882200000000001,180252,0,0,1609060335.7659795,12.894369000000001,0,0
377f3976d0a7bf48,7,2,native_batch,4,1,0,32,117,4978,24,58,6406,0.00024000000000000001,0.52219000000000004,1.086749,2.4906090000000001,0.224576,0.0010920000000000001,4.0997279999999998,0.044894999999999997,4.6674230000000003,6.3131199999999996,16.989453605358328,13.144626491112183,1,1,0,1,iteration_limit,0,0.27023199999999997,180252,0,0,1609060335.8659794,11.250775000000001,0,0
be4ee212fcf99eb7,7,1,native_batch,4,1,0,32,117,4979,24,58,6407,0.00016100000000000001,0.68300399999999994,1.0303519999999999,2.3823340000000002,0.22575799999999999,0.0014220000000000001,3.9191150000000001,0.055524999999999998,4.6580550000000001,6.368525,12.294944264406217,12.260456575481625,1,1,0,1,iteration_limit,0,0.24444399999999999,180252,0,0,1609060335.8659794,11.271023999999999,0,0
74d1812209aae4f5,7,0,native_batch,4,1,0,32,117,4973,24,58,6401,0.00024000000000000001,0.732348,0.99660899999999997,2.479006,0.23069700000000001,0.001372,3.9835669999999999,0.043452999999999999,4.7599080000000002,6.8260719999999999,12.231253768610957,12.230386449243518,1,1,0,1,iteration_limit,2.3008890000000002,0.24937199999999998,180252,0,0,1609060335.8659794,14.136240999999998,0,0
2546c9494a2d3e9d,8,2,native_batch,4,1,0,31,117,4934,24,57,6362,0.00040999999999999999,0.68190200000000001,1.0228680000000001,2.4005679999999998,0.21890499999999999,0.0012719999999999999,3.9145460000000001,0.051387000000000002,4.6486869999999998,6.1996849999999997,17.727164097101323,13.02675341264117,1,1,0,1,iteration_limit,0,0.25711699999999998,180252,0,0,1609060335.9759796,11.105488999999999,0,0
b06097288aa13a78,8,1,native_batch,4,1,0,31,117,4949,24,57,6377,0.00035100000000000002,0.78122999999999998,0.98769099999999999,2.7040929999999999,0.21387500000000001,0.0011119999999999999,4.1801899999999996,0.037190000000000001,4.9992609999999997,6.9319220000000001,12.842739426614902,12.813862984804583,1,1,0,1,iteration_limit,0,0.25159700000000002,180252,0,0,1609060335.9759796,12.182780000000001,0,0
fdbf575c65999cc3,8,0,native_batch,4,1,0,31,117,4949,24,57,6377,0.00023000000000000001,0.53011399999999997,1.1714089999999999,2.456283,0.216561,0.0011919999999999999,4.1275899999999996,0.046968999999999997,4.7050539999999996,6.7837719999999999,12.834915473686287,12.833417801556086,1,1,0,1,iteration_limit,1.5483229999999999,0.212092,180252,0,0,1609060335.9759796,13.249241,0,0
2f2a2cf25744ee6f,9,2,native_batch,4,1,0,34,128,5316,24,63,6876,0.00050100000000000003,0.55496100000000004,1.0934820000000001,2.705435,0.25075500000000001,0.0016429999999999999,4.3885740000000002,0.045086000000000001,4.9894030000000003,6.6247610000000003,18.702309074664658,14.897875819283609,1,1,0,1,iteration_limit,0,0.23061699999999999,180252,0,0,1609060336.0459795,11.844781000000001,0,0
d34738c9185302d1,9,1,native_batch,4,1,0,34,128,5329,24,63,6889,0.00037100000000000002,0.53551400000000005,0.99436400000000003,2.572724,0.235737,0.0011119999999999999,4.1241529999999997,0.040236000000000001,4.7005350000000004,6.8035290000000002,14.366506951129656,14.331411128268625,1,1,0,1,iteration_limit,0,0.22397399999999998,180252,0,0,1609060336.0459795,11.728038,0,0
16260508e1ab0fb1,9,0,native_batch,4,1,0,34,128,5320,24,63,6880,0.00025099999999999998,0.527389,1.2353510000000001,2.5703900000000002,0.233212,0.001232,4.3595490000000003,0.054261999999999998,4.9416919999999998,6.6026499999999997,14.12845369117033,14.125712497153696,1,1,0,1,iteration_limit,1.901262,0.22548699999999999,180252,0,0,1609060336.0459795,13.671090999999999,0,0
6f530ca1d9d69bc5,10,2,native_batch,4,1,0,35,132,5375,24,65,6983,0.000531,0.58987699999999998,1.1621520000000001,2.7435990000000001,0.23776,0.001062,4.4935130000000001,0.055635999999999998,5.1400180000000004,6.6571730000000002,18.098047666181348,14.863715862678816,1,1,0,1,iteration_limit,0,0.26983099999999999,180252,0,0,1609060336.1459796,12.067022000000001,0,0
f5e79b8bb6ba44e0,10,1,native_batch,4,1,0,35,132,5384,24,65,6992,0.00034099999999999999,0.75867700000000005,1.1399699999999999,2.6839249999999999,0.23541599999999999,0.001593,4.3897170000000001,0.061566999999999997,5.2106019999999997,6.7489059999999998,14.692197211668823,14.650676801506696,1,1,0,1,iteration_limit,0,0.262768,180252,0,0,1609060336.1459796,12.222275999999999,0,0
56a541750a2a3841,10,0,native_batch,4,1,0,35,132,5379,24,65,6987,0.00064099999999999997,0.78800300000000001,1.1041319999999999,2.665991,0.236177,0.0015629999999999999,4.3457739999999996,0.051987999999999999,5.1866659999999998,6.6100430000000001,14.652470293965294,14.651667477734559,1,1,0,1,iteration_limit,1.88452,0.26470100000000002,180252,0,0,1609060336.1459796,13.945930000000001,0,0
47e6a6a9465bb167,11,2,native_batch,4,1,0,35,132,5353,24,63,6961,0.00042099999999999999,0.75146299999999999,1.0951249999999999,2.6681560000000002,0.23544599999999999,0.001142,4.3303149999999997,0.045595999999999998,5.1280849999999996,6.5587249999999999,18.310366640792523,14.907421325007871,1,1,0,1,iteration_limit,0,0.26959100000000003,180252,0,0,1609060336.2459795,11.956401,0,0
fd86e93522863318,11,1,native_batch,4,1,0,35,132,5365,24,63,6973,0.00031100000000000002,0.53890099999999996,0.980348,2.6304940000000001,0.23799100000000001,0.0014729999999999999,4.1884449999999998,0.043833999999999998,4.7717309999999999,6.9219039999999996,14.65010366684532,14.614698315982142,1,1,0,1,iteration_limit,0,0.22259200000000001,180252,0,0,1609060336.2459795,11.916227000000001,0,0
70dbac7194c657de,11,0,native_batch,4,1,0,35,132,5361,24,63,6969,0.00036000000000000002,0.53329099999999996,1.2051540000000001,2.62331,0.23261000000000001,0.001593,4.3904880000000004,0.054533999999999999,4.9789130000000004,6.6819490000000004,14.534857269596017,14.53405366750513,1,1,0,1,iteration_limit,2.1661030000000001,0.23724000000000001,180252,0,0,1609060336.2459795,14.064205000000001,0,0
be7f08a8156532d5,12,2,native_batch,4,1,0,34,130,5366,24,63,6950,0.00039100000000000002,0.76526000000000005,1.100014,2.8043130000000001,0.23071700000000001,0.001142,4.5940139999999996,0.046197000000000002,5.406212,6.6110550000000003,17.242099632261898,14.97569400961407,1,1,0,1,iteration_limit,0,0.282665,180252,0,0,1609060336.3559794,12.299932,0,0
22958fd2a23ebeda,12,1,native_batch,4,1,0,34,130,5365,24,63,6949,0.00029999999999999997,0.53617599999999999,1.0717699999999999,2.6091030000000002,0.23250999999999999,0.001273,4.2321070000000001,0.050226,4.81914,6.601667,14.550414459048833,14.520062471984081,1,1,0,1,iteration_limit,0,0.22844300000000001,180252,0,0,1609060336.3559794,11.64925,0,0
76a140c12103dc09,12,0,native_batch,4,1,0,34,130,5355,24,63,6939,0.00021000000000000001,0.55526200000000003,1.0266249999999999,2.5845069999999999,0.23055700000000001,0.0012019999999999999,4.1625259999999997,0.043011000000000001,4.7613300000000001,6.730772,14.589374523473715,14.588259960362723,1,1,0,1,iteration_limit,1.9294249999999999,0.23260099999999997,180252,0,0,1609060336.3559794,13.654128,0,0
211b63994df2c2fb,13,2,native_batch,4,1,0,35,130,5330,24,65,6914,0.00036099999999999999,0.53117599999999998,1.0886420000000001,2.7761490000000002,0.275532,0.001073,4.4779840000000002,0.046367999999999999,5.056209,6.6271550000000001,16.370634693468009,14.465535292010824,1,1,0,1,iteration_limit,0,0.225137,180252,0,0,1609060336.4559796,11.908501000000001,0,0
288b2e8bb2838663,13,1,native_batch,4,1,0,35,130,5345,24,65,6929,0.00027099999999999997,0.54308900000000004,1.2732829999999999,2.7063579999999998,0.27680399999999999,0.001513,4.5864089999999997,0.056066999999999999,5.186096,6.5444889999999996,14.606256927677093,14.582054206369513,1,1,0,1,iteration_limit,0,0.22173999999999999,180252,0,0,1609060336.4559796,11.952325,0,0
a49bbdd57e44b220,13,0,native_batch,4,1,0,35,130,5332,24,65,6916,0.000571,0.60979499999999998,1.2274149999999999,2.5766619999999998,0.231569,0.0014519999999999999,4.3659410000000003,0.058570999999999998,5.0350489999999999,6.832795,14.313709905287933,14.311607604163147,1,1,0,1,iteration_limit,2.0265789999999999,0.22440500000000002,180252,0,0,1609060336.4559796,14.118828000000001,0,0
720c580681a9ac49,14,2,native_batch,4,1,0,35,128,5337,24,65,6897,0.00040099999999999999,0.58232300000000004,1.094754,2.6149140000000002,0.23718900000000001,0.001263,4.2821930000000004,0.063490000000000005,4.9286880000000002,6.5928709999999997,16.428880150512878,14.653982256060962,1,1,0,1,iteration_limit,0,0.23781000000000002,180252,0,0,1609060336.5559795,11.759369,0,0
ba556fb747b73c7c,14,1,native_batch,4,1,0,35,128,5333,24,65,6893,0.00033,0.80258099999999999,1.074265,2.6726839999999998,0.236959,0.0013630000000000001,4.3130920000000001,0.048100999999999998,5.1643439999999998,6.5772709999999996,14.17337447498195,14.144297010677631,1,1,0,1,iteration_limit,0,0.26677499999999998,180252,0,0,1609060336.5559795,12.008389999999999,0,0
292e5062dd67f36f,14,0,native_batch,4,1,0,35,128,5328,24,65,6888,0.00051099999999999995,0.725715,0.99311099999999997,2.555682,0.23309199999999999,0.001062,4.1031940000000002,0.044874999999999998,4.8745450000000003,6.6114360000000003,14.061175034091278,14.060668439669502,1,1,0,1,iteration_limit,2.2908200000000001,0.26126499999999997,180252,0,0,1609060336.5559795,14.038066000000001,0,0
280a70c1465b0b17,15,2,native_batch,4,1,0,35,130,5334,24,63,6918,0.00038999999999999999,0.593024,1.099132,2.8320959999999999,0.23615700000000001,0.0015330000000000001,4.4986129999999998,0.079611000000000001,5.1719679999999997,6.6085599999999998,15.59240440123212,14.018535822339922,1,1,0,1,iteration_limit,0,0.25755799999999995,180252,0,0,1609060336.6559796,12.038086,0,0
ca679166444946e7,15,1,native_batch,4,1,0,35,130,5333,24,63,6917,0.00059100000000000005,0.80123800000000001,1.0332969999999999,2.7620520000000002,0.27036300000000002,0.001763,4.3887749999999999,0.055664999999999999,5.2465789999999997,6.7415320000000003,13.66417272657435,13.63905399782676,1,1,0,1,iteration_limit,0,0.29576000000000002,180252,0,0,1609060336.6559796,12.283871,0,0
01e3055aa127e0f0,15,0,native_batch,4,1,0,35,130,5330,24,63,6914,0.00038999999999999999,0.541246,1.028589,2.5863800000000001,0.24160699999999999,0.0013630000000000001,4.1899480000000002,0.047931000000000001,4.7797450000000001,6.7378749999999998,13.587375004386125,13.586606595629497,1,1,0,1,iteration_limit,2.189378,0.22820299999999999,180252,0,0,1609060336.6559796,13.935201000000001,0,0
11ff28df427eb779,16,2,native_batch,4,1,0,35,130,5334,24,65,6918,0.000531,0.55202499999999999,1.0867290000000001,2.697139,0.23543700000000001,0.001552,4.3543089999999998,0.062177999999999997,4.9693849999999999,6.6240189999999997,15.295263902001173,14.160735186432429,1,1,0,1,iteration_limit,0,0.23311200000000001,180252,0,0,1609060336.7659795,11.826516,0,0
a318acdfcc9fb043,16,1,native_batch,4,1,0,35,130,5328,24,65,6912,0.00031100000000000002,0.79516600000000004,1.0393589999999999,2.5749680000000001,0.23755000000000001,0.001523,4.1795780000000002,0.045756999999999999,5.0210629999999998,6.6153930000000001,13.632522774894593,13.60884460934632,1,1,0,1,iteration_limit,0,0.26545400000000002,180252,0,0,1609060336.7659795,11.901909999999999,0,0
ac1f97e0c3970831,16,0,native_batch,4,1,0,35,130,5325,24,65,6909,0.00049100000000000001,0.73725700000000005,1.0239100000000001,2.629572,0.23236000000000001,0.0011820000000000001,4.2022209999999998,0.052490000000000002,4.9926190000000004,6.6961259999999996,13.595292698364052,13.594208463321559,1,1,0,1,iteration_limit,1.862058,0.254853,180252,0,0,1609060336.7659795,13.805656000000001,0,0
bd6d09e821e772ab,17,2,native_batch,4,1,0,32,122,4990,24,59,6478,0.000281,0.677504,1.065809,2.494726,0.22040799999999999,0.0012019999999999999,4.0644,0.043632999999999998,4.7860480000000001,6.1134120000000003,12.822499533815989,12.290197781447613,1,1,0,1,iteration_limit,0,0.238342,180252,0,0,1609060336.8659794,11.137802000000001,0,0
afa38d0a2cf897d1,17,1,native_batch,4,1,0,32,122,4984,24,59,6472,0.000231,0.51581699999999997,1.235832,2.437147,0.21355499999999999,0.001292,4.1714830000000003,0.049794999999999999,4.7375660000000002,6.0140739999999999,11.778431726765605,11.765275867837353,1,1,0,1,iteration_limit,0,0.217612,180252,0,0,1609060336.8659794,10.969252000000001,0,0
43f91b4d2ae3ba4c,17,0,native_batch,4,1,0,32,122,4980,24,59,6468,0.00015100000000000001,0.54957100000000003,1.022548,2.415486,0.21143100000000001,0.001062,3.9305059999999998,0.035427,4.5158060000000004,6.1564430000000003,11.753452063913945,11.753361211001851,1,1,0,1,iteration_limit,1.90004,0.212253,180252,0,0,1609060336.8659794,12.784542000000002,0,0
3c7082b83f3764f2,18,2,native_batch,4,1,0,32,120,4970,24,58,6434,0.00024000000000000001,0.48685200000000001,1.054378,2.572333,0.21467700000000001,0.0012719999999999999,4.1305249999999996,0.055445000000000001,4.673203,6.0629160000000004,13.682805949142312,12.056529994531083,1,1,0,1,iteration_limit,0,0.226109,180252,0,0,1609060336.9659796,10.962228,0,0
2151b66f0165d5e4,18,1,native_batch,4,1,0,32,120,4960,24,58,6424,0.00025000000000000001,0.54130599999999995,1.002049,2.3669250000000002,0.217442,0.001322,3.8684090000000002,0.051027000000000003,4.4611419999999997,6.0616839999999996,11.398858195150495,11.368077111204954,1,1,0,1,iteration_limit,0,0.212453,180252,0,0,1609060336.9659796,10.735278999999998,0,0
072007bb9cd92fca,18,0,native_batch,4,1,0,32,120,4951,24,58,6415,0.00021000000000000001,0.54070499999999999,0.95292500000000002,2.389087,0.21586900000000001,0.001222,3.84259,0.035646999999999998,4.4193119999999997,6.1593790000000004,11.390183332275884,11.38938409515597,1,1,0,1,iteration_limit,2.1968930000000002,0.203234,180252,0,0,1609060336.9659796,12.978817999999999,0,0
c033f22f7061f13e,19,2,native_batch,4,1,0,31,120,4951,24,57,6415,0.00024000000000000001,0.66838699999999995,1.0101439999999999,2.3848389999999999,0.22070799999999999,0.001302,3.8928750000000001,0.051487999999999999,4.6132400000000002,6.0238019999999999,13.416958850773845,12.250790499362294,1,1,0,1,iteration_limit,0,0.24354199999999998,180252,0,0,1609060337.0759795,10.880584000000001,0,0
82f153a7465b6d1d,19,1,native_batch,4,1,0,31,120,4948,24,57,6412,0.00018000000000000001,0.55733600000000005,0.98711099999999996,2.309736,0.21029800000000001,0.0012019999999999999,3.7824559999999998,0.049825000000000001,4.3899569999999999,6.0716429999999999,11.670435725329519,11.643564601097172,1,1,0,1,iteration_limit,0,0.204897,180252,0,0,1609060337.0759795,10.666497000000001,0,0
2b008d419ec399b7,19,0,native_batch,4,1,0,31,120,4943,24,57,6407,0.00012999999999999999,0.53882099999999999,0.930002,2.3367170000000002,0.213254,0.001072,3.7463880000000001,0.035297000000000002,4.3208159999999998,6.0327989999999998,11.768700969417022,11.768195621233936,1,1,0,1,iteration_limit,1.1987810000000001,0.212061,180252,0,0,1609060337.0759795,11.764457,0,0
88cd9f4f10d5e5cb,20,2,native_batch,4,1,0,34,130,5319,24,63,6903,0.00038099999999999999,0.53682700000000005,1.0954159999999999,2.637918,0.23616699999999999,0.0013929999999999999,4.3077509999999997,0.053892000000000002,4.8990919999999996,6.5013769999999997,15.285994247252141,14.151602188154456,1,1,0,1,iteration_limit,0,0.23152899999999998,180252,0,0,1609060337.1459796,11.631997999999999,0,0
79b58033013cfaba,20,1,native_batch,4,1,0,34,130,5315,24,63,6899,0.00027,0.55846799999999996,1.2578530000000001,2.5742370000000001,0.23094700000000001,0.001243,4.385758,0.056286999999999997,5.0010440000000003,6.578614,13.864697183811636,13.83866773869325,1,1,0,1,iteration_limit,0,0.22451500000000002,180252,0,0,1609060337.1459796,11.804173,0,0
c856439236bd9309,20,0,native_batch,4,1,0,34,130,5311,24,63,6895,0.00020100000000000001,0.59145000000000003,1.2052940000000001,2.5359250000000002,0.230376,0.001413,4.2906680000000001,0.058812000000000003,4.9413819999999999,6.6411020000000001,13.86704641088625,13.866856565384289,1,1,0,1,iteration_limit,2.0369790000000001,0.22902399999999998,180252,0,0,1609060337.1459796,13.848487000000002,0,0
dc767bb4d591676f,21,2,native_batch,4,1,0,35,128,5333,24,64,6893,0.00042099999999999999,0.57618100000000005,1.1446989999999999,2.7379769999999999,0.23872199999999999,0.0010319999999999999,4.4558920000000004,0.047911000000000002,5.0806550000000001,6.614592,15.322529577717319,14.28787907537248,1,1,0,1,iteration_limit,0,0.227992,180252,0,0,1609060337.2459795,11.923239000000001,0,0
a449fe4ccefefdc0,21,1,native_batch,4,1,0,35,128,5330,24,64,6890,0.00044099999999999999,0.53512400000000004,1.032376,2.5958380000000001,0.24276,0.001242,4.1990150000000002,0.046698999999999997,4.7814389999999998,6.5202730000000004,13.897148159247369,13.878177125536482,1,1,0,1,iteration_limit,0,0.22541699999999998,180252,0,0,1609060337.2459795,11.527129,0,0
f4b6ca7d911cb57c,21,0,native_batch,4,1,0,35,128,5324,24,64,6884,0.00051099999999999995,0.72639600000000004,1.101526,2.6151450000000001,0.23671800000000001,0.0016440000000000001,4.2850190000000001,0.059972999999999999,5.0720489999999998,6.5577240000000003,13.906472313143293,13.906401521451563,1,1,0,1,iteration_limit,2.3636780000000002,0.26236799999999999,180252,0,0,1609060337.2459795,14.255819000000001,0,0
434d312765eb5c3c,22,2,native_batch,4,1,0,35,128,5343,24,63,6903,0.00035100000000000002,0.62640700000000005,1.0485960000000001,2.626376,0.24073600000000001,0.0013129999999999999,4.2498120000000004,0.060874999999999999,4.9376850000000001,6.6184390000000004,15.205381014793577,14.112099417080444,1,1,0,1,iteration_limit,0,0.235737,180252,0,0,1609060337.3459795,11.791861000000001,0,0
08ac597482f94a0d,22,1,native_batch,4,1,0,35,128,5339,24,63,6899,0.00029999999999999997,0.58807500000000001,1.126204,2.6705589999999999,0.241037,0.0016429999999999999,4.3535880000000002,0.058229999999999997,5.000413,6.6040320000000001,13.823858484808433,13.801172359138009,1,1,0,1,iteration_limit,0,0.22613799999999998,180252,0,0,1609060337.3459795,11.830583000000001,0,0
e003e3185f9d65fa,22,0,native_batch,4,1,0,35,128,5332,24,63,6892,0.00043100000000000001,0.59396499999999997,0.98338300000000001,2.6616930000000001,0.23611699999999999,0.001683,4.2003380000000003,0.044894999999999997,4.8398490000000001,6.6713190000000004,13.80736112050041,13.80705915000533,1,1,0,1,iteration_limit,1.891664,0.22586699999999998,180252,0,0,1609060337.3459795,13.628699000000001,0,0
a3a9a603cb42df8d,23,2,native_batch,4,1,0,35,128,5348,24,62,6908,0.00029,0.53661700000000001,1.133707,2.6717620000000002,0.23810100000000001,0.001333,4.3762610000000004,0.061176000000000001,4.9745840000000001,6.7189399999999999,14.575339805967658,13.42148578318224,1,1,0,1,iteration_limit,0,0.21898499999999999,180252,0,0,1609060337.4459796,11.912509,0,0
77b2be6e265f17b4,23,1,native_batch,4,1,0,35,128,5349,24,62,6909,0.00038999999999999999,0.80110800000000004,1.1085700000000001,2.5617030000000001,0.23369300000000001,0.0013630000000000001,4.223662,0.050887000000000002,5.0762980000000004,6.7173059999999998,13.560444861304246,13.550342088291345,1,1,0,1,iteration_limit,0,0.25622499999999998,180252,0,0,1609060337.4459796,12.049829000000001,0,0
2941d58319e5f620,23,0,native_batch,4,1,0,35,128,5337,24,62,6897,0.00044999999999999999,0.56493099999999996,1.0042629999999999,2.6752180000000001,0.23179900000000001,0.0012830000000000001,4.2246639999999998,0.042890999999999999,4.8332569999999997,6.5942429999999996,13.347186969541632,13.34541233923348,1,1,0,1,iteration_limit,2.1995369999999999,0.21923500000000001,180252,0,0,1609060337.4459796,13.846271999999997,0,0
