frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
223,1609060357.7628331,61.003983999999996,0,3,3,3
224,1609060357.8659341,59.366602999999998,0,3,3,3
225,1609060357.9687223,60.936845000000005,0,3,3,3
226,1609060358.0722322,61.737853000000001,0,3,3,3
227,1609060358.1753407,58.641587999999999,0,3,3,3
228,1609060358.2782514,58.265856999999997,0,3,3,3
229,1609060358.348743,53.076709000000001,0,3,3,3
230,1609060358.4502826,55.671574,0,3,3,3
231,1609060358.5534344,54.383463999999996,0,3,3,3
232,1609060358.6565096,59.358505999999998,0,3,3,3
233,1609060358.7598784,59.058708000000003,0,3,3,3
234,1609060358.8627958,59.191348999999995,0,3,3,3
235,1609060358.9658117,60.192474000000004,0,3,3,3
236,1609060359.0689132,58.446096000000004,0,3,3,3
237,1609060359.1720471,56.509327999999996,0,3,3,3
238,1609060359.2750649,49.271492000000002,0,3,3,3
239,1609060359.3781698,50.821726999999996,0,3,3,3
240,1609060359.4483807,46.933142999999994,0,3,3,3
241,1609060359.5503936,57.636623,0,3,3,3
242,1609060359.6533241,54.288794000000003,0,3,3,3
243,1609060359.7564471,59.271889999999999,0,3,3,3
244,1609060359.8597338,60.179217999999999,0,3,3,3
245,1609060359.9627156,60.961227000000001,0,3,3,3
246,1609060360.0659175,60.016347999999994,0,3,3,3
247,1609060360.1690037,58.652685000000005,0,3,3,3
248,1609060360.27215,58.059421999999998,0,3,3,3
249,1609060360.3750672,59.458783000000004,0,3,3,3
250,1609060360.4780455,61.931975999999999,0,3,3,3
251,1609060360.5484717,55.207069999999995,0,3,3,3
252,1609060360.65031,56.105461000000005,0,3,3,3
253,1609060360.7536829,54.823824999999999,0,3,3,3
254,1609060360.8566113,58.975537000000003,0,3,3,3
255,1609060360.9597445,62.185783999999998,0,3,3,3
256,1609060361.0626369,64.391261,0,3,3,3
257,1609060361.1662071,59.006352999999997,0,3,3,3
258,1609060361.2694983,58.730882000000001,0,3,3,3
259,1609060361.3725281,58.681899000000001,0,3,3,3
260,1609060361.4755127,59.370603000000003,0,3,3,3
261,1609060361.5791726,60.305903999999998,0,3,3,3
262,1609060361.6483216,53.974173,0,3,3,3
263,1609060361.7505121,56.599515000000004,0,3,3,3
264,1609060361.852808,53.973692,0,3,3,3
265,1609060361.9559572,60.247883000000002,0,3,3,3
266,1609060362.0594945,59.196331999999998,0,3,3,3
267,1609060362.1627135,58.712516000000001,0,3,3,3
268,1609060362.2658818,58.981384999999996,0,3,3,3
269,1609060362.369132,59.538778999999998,0,3,3,3
270,1609060362.4723353,58.633586000000001,0,3,3,3
271,1609060362.5753965,62.489547999999999,0,3,3,3
272,1609060362.6788783,59.446855999999997,0,3,3,3
273,1609060362.7486739,54.775279000000005,0,3,3,3
274,1609060362.8505058,55.946126999999997,0,3,3,3
275,1609060362.9534242,53.99541,0,3,3,3
276,1609060363.0564556,61.123038000000001,0,3,3,3
277,1609060363.1596074,59.124773999999995,0,3,3,3
278,1609060363.2627625,61.271058000000004,0,3,3,3
279,1609060363.3658149,62.020257000000001,0,3,3,3
280,1609060363.4691126,58.899176999999995,0,3,3,3
281,1609060363.5722384,59.390737000000001,0,3,3,3
282,1609060363.6753216,58.526781999999997,0,3,3,3
283,1609060363.7786071,58.594390000000004,0,3,3,3
284,1609060363.8484571,53.116576999999999,0,3,3,3
285,1609060363.9505711,54.229653000000006,0,3,3,3
286,1609060364.0532522,56.691495000000003,0,3,3,3
287,1609060364.15643,58.375582999999999,0,3,3,3
288,1609060364.2596481,51.406025,0,3,3,3
289,1609060364.3626204,52.735323000000001,0,3,3,3
290,1609060364.4657834,50.427181000000004,0,3,3,3
291,1609060364.568795,49.724862000000002,0,3,3,3
292,1609060364.6718667,52.242108999999999,0,3,3,3
293,1609060364.7753241,50.656246000000003,0,3,3,3
294,1609060364.8782451,52.758015,0,3,3,3
295,1609060364.9485614,49.610844999999998,0,3,3,3
296,1609060365.0502343,58.667764999999996,0,3,3,3
297,1609060365.1534107,58.492763000000004,0,3,3,3
298,1609060365.2564831,59.669041,0,3,3,3
299,1609060365.3597929,58.637488000000005,0,3,3,3
300,1609060365.4626627,63.187554000000006,0,3,3,3
301,1609060365.5654345,60.650820000000003,0,3,3,3
302,1609060365.6691046,60.835118999999999,0,3,3,3
303,1609060365.7716148,62.055880999999999,0,3,3,3
304,1609060365.8748014,59.373712000000005,0,3,3,3
305,1609060365.9782925,59.482315999999997,0,3,3,3
306,1609060366.0485389,54.402685999999996,0,3,3,3
307,1609060366.1500292,55.527265999999997,0,3,3,3
308,1609060366.2532444,52.823926999999998,0,3,3,3
309,1609060366.3565078,58.960316999999996,0,3,3,3
310,1609060366.459548,60.435099999999998,0,3,3,3
311,1609060366.5625906,59.380071999999998,0,3,3,3
312,1609060366.665658,63.071101000000006,0,3,3,3
313,1609060366.7691584,59.570341999999997,0,3,3,3
314,1609060366.8721151,58.884383,0,3,3,3
315,1609060366.9749591,61.101079000000006,0,3,3,3
316,1609060367.0787556,61.236975999999999,0,3,3,3
317,1609060367.1483114,53.891345999999999,0,3,3,3
318,1609060367.2501822,53.920242000000002,0,3,3,3
319,1609060367.3537061,53.834378999999998,0,3,3,3
320,1609060367.4564037,62.040537999999998,0,3,3,3
321,1609060367.5598209,62.103155999999998,0,3,3,3
322,1609060367.6628199,58.883278999999995,0,3,3,3
323,1609060367.765856,58.463083999999995,0,3,3,3
324,1609060367.8689847,61.105697999999997,0,3,3,3
325,1609060367.9720211,59.970224999999999,0,3,3,3
326,1609060368.0750065,60.160887000000002,0,3,3,3
327,1609060368.1780508,59.273175999999999,0,3,3,3
328,1609060368.2484784,52.015984000000003,0,3,3,3
329,1609060368.3502622,52.520508999999997,0,3,3,3
330,1609060368.4532332,50.724519000000001,0,3,3,3
331,1609060368.5562139,58.895661000000004,0,3,3,3
332,1609060368.6594431,58.569873999999999,0,3,3,3
333,1609060368.7625217,59.687821,0,3,3,3
334,1609060368.8654857,56.894041000000001,0,3,3,3
335,1609060368.9685569,60.197753999999996,0,3,3,3
336,1609060369.0716698,60.25347,0,3,3,3
337,1609060369.174861,57.020558999999999,0,3,3,3
338,1609060369.2778888,56.315293000000004,0,3,3,3
339,1609060369.3482823,56.032668000000001,0,3,3,3
340,1609060369.4499614,56.430410999999999,0,3,3,3
341,1609060369.5530205,54.101641999999998,0,3,3,3
342,1609060369.6561539,58.835054999999997,0,3,3,3
343,1609060369.7594354,60.641343999999997,0,3,3,3
344,1609060369.8625462,56.124873000000001,0,3,3,3
345,1609060369.9656637,54.974332000000004,0,3,3,3
346,1609060370.0687668,56.244387000000003,0,3,3,3
347,1609060370.1719282,52.352808000000003,0,3,3,3
348,1609060370.2750959,53.639203999999999,0,3,3,3
349,1609060370.3782203,54.506397,0,3,3,3
350,1609060370.4482856,52.195401000000004,0,3,3,3
351,1609060370.5499499,53.373532000000004,0,3,3,3
352,1609060370.6529427,52.814411999999997,0,3,3,3
353,1609060370.7561808,69.682851999999997,0,3,3,3
354,1609060370.859647,73.831407999999996,0,3,3,3
355,1609060370.9628668,71.307797000000008,0,3,3,3
356,1609060371.0660405,67.264139999999998,0,3,3,3
357,1609060371.1692972,65.007878000000005,0,3,3,3
358,1609060371.2721951,66.120154999999997,0,3,3,3
359,1609060371.3750036,62.535496999999992,0,3,3,3
360,1609060371.4779139,64.353880000000004,1,3,3,3
361,1609060371.5479836,59.444904999999999,0,3,3,3
362,1609060371.6496422,58.856512000000002,0,3,3,3
363,1609060371.7525678,60.451290999999998,0,3,3,3
364,1609060371.8557277,62.762497000000003,0,3,3,3
365,1609060371.9586835,66.155579000000003,0,3,3,3
366,1609060372.0617514,60.826379000000003,0,3,3,3
367,1609060372.165174,61.07479,0,3,3,3
368,1609060372.2685421,60.708707000000004,0,3,3,3
369,1609060372.3716853,61.256594,0,3,3,3
370,1609060372.4748204,60.827972000000003,0,3,3,3
371,1609060372.5776539,63.316785000000003,0,3,3,3
372,1609060372.6480069,58.819991000000002,0,3,3,3
373,1609060372.7498674,69.35633,0,3,3,3
374,1609060372.8530226,69.378912999999997,0,3,3,3
375,1609060372.9559295,76.954805000000007,0,3,3,3
376,1609060373.0591648,73.788239000000004,0,3,3,3
377,1609060373.1623206,74.184719999999999,0,3,3,3
378,1609060373.265214,73.192551999999992,0,3,3,3
379,1609060373.3684511,74.04670800000001,0,3,3,3
380,1609060373.4713283,73.234389999999991,0,3,3,3
381,1609060373.5744143,73.179566000000008,0,3,3,3
382,1609060373.6779504,74.118253999999993,1,3,3,3
383,1609060373.7477229,71.945208999999991,0,3,3,3
384,1609060373.8494546,69.574029999999993,0,3,3,3
385,1609060373.9528863,69.209427000000005,0,3,3,3
386,1609060374.0556214,73.185935999999998,0,3,3,3
387,1609060374.1588116,70.351399999999998,0,3,3,3
388,1609060374.2617271,52.569893,0,3,3,3
389,1609060374.3649666,53.157937000000004,0,3,3,3
390,1609060374.4686441,52.558972000000004,0,3,3,3
391,1609060374.5711348,53.207760999999998,0,3,3,3
392,1609060374.6743195,55.202717999999997,0,3,3,3
393,1609060374.7776783,55.812922999999998,0,3,3,3
394,1609060374.8476958,55.403908999999999,0,3,3,3
395,1609060374.9493382,56.580354999999997,0,3,3,3
396,1609060375.0525095,55.508904999999999,0,3,3,3
397,1609060375.155618,59.365136999999997,0,3,3,3
398,1609060375.2588911,59.094935,0,3,3,3
399,1609060375.3619285,59.248967,0,3,3,3
400,1609060375.4651339,59.578952000000001,0,3,3,3
401,1609060375.5680861,57.956119000000001,0,3,3,3
402,1609060375.6712167,60.716265,0,3,3,3
403,1609060375.7741735,59.370087000000005,0,3,3,3
404,1609060375.8773026,59.629917999999996,0,3,3,3
405,1609060375.9476309,56.495773,0,3,3,3
406,1609060376.0496304,56.246491000000006,0,3,3,3
407,1609060376.1526864,56.805939000000002,0,3,3,3
408,1609060376.2554581,58.434564000000002,0,3,3,3
409,1609060376.358624,59.432032,0,3,3,3
410,1609060376.4618325,61.549721000000005,0,3,3,3
411,1609060376.5647061,61.313935000000001,0,3,3,3
412,1609060376.6681185,62.832189,0,3,3,3
413,1609060376.7709801,64.049473999999989,0,3,3,3
414,1609060376.8740883,65.402936999999994,0,3,3,3
415,1609060376.9773209,69.886963999999992,1,3,3,3
416,1609060377.0477443,71.177036000000001,0,3,3,3
417,1609060377.149169,72.393478999999999,0,3,3,3
418,1609060377.2527051,67.490646999999996,0,3,3,3
419,1609060377.3555527,69.489782000000005,0,3,3,3
420,1609060377.4586835,68.599406999999999,0,3,3,3
421,1609060377.5620232,68.351657000000003,0,3,3,3
422,1609060377.6651306,68.432319000000007,0,3,3,3
423,1609060377.7688971,67.378394999999998,0,3,3,3
424,1609060377.8713605,71.117353999999992,0,3,3,3
425,1609060377.9744473,70.053618,0,3,3,3
426,1609060378.0772667,68.752754999999993,0,3,3,3
427,1609060378.1474705,68.262446000000011,0,3,3,3
428,1609060378.2491281,71.035215999999991,0,3,3,3
429,1609060378.3520932,71.429533000000006,0,3,3,3
430,1609060378.4547961,72.21754399999999,0,3,3,3
431,1609060378.5584641,72.749642000000009,0,3,3,3
432,1609060378.66166,73.460397,0,3,3,3
433,1609060378.7649617,74.988509999999991,0,3,3,3
434,1609060378.8682601,74.26712400000001,0,3,3,3
435,1609060378.9711998,77.210044000000011,0,3,3,3
436,1609060379.0742993,76.624115000000003,0,3,3,3
437,1609060379.1773269,74.859502999999989,1,3,3,3
438,1609060379.2479045,72.41286199999999,0,3,3,3
439,1609060379.3494339,73.068562999999997,0,3,3,3
440,1609060379.4528904,75.759618000000003,0,3,3,3
441,1609060379.5560176,74.688470000000009,0,3,3,3
442,1609060379.6594577,73.792733999999996,0,3,3,3
443,1609060379.7624242,72.950670000000002,0,3,3,3
444,1609060379.8656816,73.337772999999999,0,3,3,3
445,1609060379.9686365,75.460077999999996,0,3,3,3
446,1609060380.0711386,75.73554,0,3,3,3
447,1609060380.1738174,74.229419000000007,0,3,3,3
448,1609060380.2767506,73.452978000000002,1,3,3,3
449,1609060380.3470688,71.964891000000009,0,3,3,3
450,1609060380.4487996,71.855453999999995,0,3,3,3
451,1609060380.5518794,71.265727999999996,0,3,3,3
452,1609060380.6552548,78.207138999999998,0,3,3,3
453,1609060380.7584124,73.896647999999999,0,3,3,3
454,1609060380.8610554,73.823259000000007,0,3,3,3
455,1609060380.9648302,75.284103000000002,0,3,3,3
456,1609060381.068032,73.443317999999991,0,3,3,3
457,1609060381.1709793,73.591779000000002,0,3,3,3
458,1609060381.2741044,73.533970000000011,0,3,3,3
459,1609060381.3771384,73.325564999999997,1,3,3,3
460,1609060381.4474158,73.334812999999997,0,3,3,3
461,1609060381.5490937,73.741132000000007,0,3,3,3
462,1609060381.6528563,72.132808000000011,0,3,3,3
463,1609060381.7550836,74.87603,0,3,3,3
464,1609060381.8582475,75.241031000000007,0,3,3,3
465,1609060381.9619515,78.725024000000005,0,3,3,3
466,1609060382.0645375,75.283770000000004,0,3,3,3
467,1609060382.1676345,73.776555999999999,0,3,3,3
468,1609060382.2707465,74.889603999999991,0,3,3,3
469,1609060382.3738217,76.160048999999987,0,3,3,3
470,1609060382.4774599,73.041936000000007,1,3,3,3
471,1609060382.5473018,71.222470999999999,0,3,3,3
472,1609060382.6491568,73.857258999999999,0,3,3,3
473,1609060382.7522345,73.818536000000009,0,3,3,3
474,1609060382.8552399,75.101084,0,3,3,3
475,1609060382.9582939,76.320820999999995,0,3,3,3
476,1609060383.0617485,74.285968999999994,0,3,3,3
477,1609060383.1646562,73.095325000000003,0,3,3,3
478,1609060383.2677984,71.689633000000001,0,3,3,3
479,1609060383.3708377,71.864924999999999,0,3,3,3
480,1609060383.4739399,72.189008999999999,0,3,3,3
481,1609060383.5770652,77.794982000000005,1,3,3,3
482,1609060383.6473866,69.010010999999992,0,3,3,3
483,1609060383.7491462,71.323510000000013,0,3,3,3
484,1609060383.8523233,70.860964999999993,0,3,3,3
485,1609060383.9552927,70.914585000000002,0,3,3,3
486,1609060384.0585766,79.703130999999999,0,3,3,3
487,1609060384.1619341,71.047685999999999,0,3,3,3
488,1609060384.2646725,72.712178000000009,0,3,3,3
489,1609060384.3678341,71.589872,0,3,3,3
490,1609060384.4710534,71.609549999999999,0,3,3,3
491,1609060384.5738752,71.402808999999991,0,3,3,3
492,1609060384.6769705,71.919957000000011,1,3,3,3
493,1609060384.7473707,70.291235,0,3,3,3
494,1609060384.8489027,74.830116000000004,0,3,3,3
495,1609060384.9525738,73.687751999999989,0,3,3,3
496,1609060385.05527,73.755510000000001,0,3,3,3
497,1609060385.1584573,73.673744999999997,0,3,3,3
498,1609060385.2621233,74.623784000000001,0,3,3,3
499,1609060385.3643813,76.011851000000007,0,3,3,3
500,1609060385.4674923,73.446595000000002,0,3,3,3
501,1609060385.5708311,74.869658999999999,0,3,3,3
502,1609060385.6738265,79.310886999999994,0,3,3,3
503,1609060385.7769268,74.054517000000004,1,3,3,3
504,1609060385.847122,71.267349999999993,0,3,3,3
505,1609060385.948859,72.139459000000002,0,3,3,3
506,1609060386.0520358,75.610018999999994,0,3,3,3
507,1609060386.1551359,75.698645999999997,0,3,3,3
508,1609060386.2586665,74.301801999999995,0,3,3,3
509,1609060386.3614333,74.376474000000002,0,3,3,3
510,1609060386.4645805,74.623691000000008,0,3,3,3
511,1609060386.5677059,75.422062999999994,0,3,3,3
512,1609060386.670718,74.029556999999997,0,3,3,3
513,1609060386.7737026,74.881959999999992,0,3,3,3
514,1609060386.8771801,74.622658999999999,1,3,3,3
515,1609060386.9474165,70.456209999999999,0,3,3,3
516,1609060387.049005,72.442309999999992,0,3,3,3
517,1609060387.152266,73.21693599999999,0,3,3,3
518,1609060387.2548516,76.240469000000004,0,3,3,3
519,1609060387.3582439,74.357044000000002,0,3,3,3
520,1609060387.4613323,74.437436999999989,0,3,3,3
521,1609060387.5644944,74.115176000000005,0,3,3,3
522,1609060387.6675885,74.326095999999993,0,3,3,3
523,1609060387.7706761,74.622698,0,3,3,3
