snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
92941321bccc24ff,4,1,native_batch,8,1,0,35,132,5363,24,63,6971,0.00042099999999999999,0.78888000000000003,0.69084500000000004,2.7832569999999999,0.25021300000000002,0.0017129999999999999,4.1036720000000004,0.065554000000000001,4.9588070000000002,6.6528770000000002,16.208008318108121,16.194311343879757,1,1,0,1,iteration_limit,0,0.32376100000000002,179592,0,0,1609060335.5559795,11.935445,0,0
c8ab6538436678a1,4,0,native_batch,8,1,0,35,132,5358,24,63,6966,0.00088199999999999997,0.625,0.80035199999999995,3.3886609999999999,0.24188699999999999,0.001593,4.8075910000000004,0.089339000000000002,5.5231430000000001,6.9321739999999998,16.113110807695175,16.112332767435554,1,1,0,1,iteration_limit,2.0864919999999998,0.27895700000000001,179592,0,0,1609060335.5559795,14.820766000000001,0,0
e9f9a016638cf8a7,5,2,native_batch,8,1,0,35,132,5352,24,65,6960,0.00054100000000000003,0.67766000000000004,0.64711300000000005,2.8039160000000001,0.241816,0.0016639999999999999,4.0541780000000003,0.082905999999999994,4.815766,6.6661619999999999,17.039213884577649,15.381213259572949,1,1,0,1,iteration_limit,0,0.24862899999999999,179592,0,0,1609060335.6659796,11.730556999999999,0,0
b7581c9b32170277,5,1,native_batch,8,1,0,35,132,5360,24,65,6968,0.00034099999999999999,0.80242599999999997,0.68945199999999995,3.3942519999999998,0.24254800000000001,0.001804,4.816427,0.091041999999999998,5.710807,6.702871,14.993927819843599,14.969324671821143,1,1,0,1,iteration_limit,0,0.29154099999999999,179592,0,0,1609060335.6659796,12.705219000000001,0,0
eabefc0fb35c0e53,5,0,native_batch,8,1,0,35,132,5356,24,65,6964,0.000562,0.847661,0.68089599999999995,3.2582239999999998,0.23883099999999999,0.0016130000000000001,4.6679680000000001,0.095339999999999994,5.6120010000000002,6.6844460000000003,14.838099568511634,14.836421210684517,1,1,0,1,iteration_limit,1.860034,0.308944,179592,0,0,1609060335.6659796,14.465425000000002,0,0
db08d01ad46e8241,6,2,native_batch,8,1,0,32,120,5002,24,59,6466,0.00040000000000000002,0.76376299999999997,0.61014199999999996,2.671837,0.22412299999999999,0.001603,3.8210380000000002,0.071926000000000004,4.6573469999999997,6.3006409999999997,15.518107016051598,13.659041614790166,1,1,0,1,iteration_limit,0,0.32081499999999996,179592,0,0,1609060335.7659795,11.278803,0,0
fdc31dfeb4d2234d,6,1,native_batch,8,1,0,32,120,4998,24,59,6462,0.00035,0.59473399999999998,0.61955000000000005,2.658191,0.21954499999999999,0.0017030000000000001,3.8073619999999999,0.072026000000000007,4.4747919999999999,6.3494140000000003,12.971198745635903,12.961515568262065,1,1,0,1,iteration_limit,0,0.26563300000000001,179592,0,0,1609060335.7659795,11.089839,0,0
0664af1d603b5b8e,6,0,native_batch,8,1,0,32,120,4994,24,59,6458,0.00023000000000000001,0.580206,0.63403799999999999,2.4365429999999999,0.26012099999999999,0.0016130000000000001,3.6496140000000001,0.089048000000000002,4.3193390000000003,6.1932179999999999,12.866224961494813,12.865728372379429,1,1,0,1,iteration_limit,1.6854739999999999,0.231347,179592,0,0,1609060335.7659795,12.429378,0,0
377f3976d0a7bf48,7,2,native_batch,8,1,0,32,117,4978,24,58,6406,0.00029100000000000003,0.50127699999999997,0.626664,2.5282260000000001,0.222861,0.0017129999999999999,3.7145769999999998,0.071834999999999996,4.2883599999999999,6.2116930000000004,16.989453605358328,13.144626491112183,1,1,0,1,iteration_limit,0,0.22744899999999998,179592,0,0,1609060335.8659794,10.727502000000001,0,0
be4ee212fcf99eb7,7,1,native_batch,8,1,0,32,117,4979,24,58,6407,0.000321,0.87961100000000003,0.72516999999999998,2.4972970000000001,0.21957499999999999,0.0015330000000000001,3.7368079999999999,0.069091,4.6861620000000004,6.288208,12.294944264406217,12.260456575481625,1,1,0,1,iteration_limit,0,0.31073600000000001,179592,0,0,1609060335.8659794,11.285106000000001,0,0
74d1812209aae4f5,7,0,native_batch,8,1,0,32,117,4973,24,58,6401,0.00050100000000000003,0.773451,0.63310599999999995,3.641578,0.234182,0.0015430000000000001,4.9552699999999996,0.074481000000000006,5.8040240000000001,6.2509680000000003,12.231253768610957,12.230386449243518,1,1,0,1,iteration_limit,2.189225,0.37363600000000002,179592,0,0,1609060335.8659794,14.617853,0,0
2546c9494a2d3e9d,8,2,native_batch,8,1,0,31,117,4934,24,57,6362,0.00049100000000000001,0.54226399999999997,0.58005600000000002,2.6238570000000001,0.22931299999999999,0.0015330000000000001,3.7569270000000001,0.073870000000000005,4.373882,6.5129219999999997,17.727164097101323,13.02675341264117,1,1,0,1,iteration_limit,0,0.24290900000000001,179592,0,0,1609060335.9759796,11.129712999999999,0,0
b06097288aa13a78,8,1,native_batch,8,1,0,31,117,4949,24,57,6377,0.00031,0.78526399999999996,0.61312800000000001,3.0727639999999998,0.220357,0.0016329999999999999,4.2867680000000004,0.070443000000000006,5.143135,6.1570400000000003,12.842739426614902,12.813862984804583,1,1,0,1,iteration_limit,0,0.27935700000000002,179592,0,0,1609060335.9759796,11.579531999999999,0,0
fdbf575c65999cc3,8,0,native_batch,8,1,0,31,117,4949,24,57,6377,0.00022000000000000001,0.77903199999999995,0.62207500000000004,2.697546,0.22253999999999999,0.001593,3.9155060000000002,0.086733000000000005,4.7818420000000001,6.4118510000000004,12.834915473686287,12.833417801556086,1,1,0,1,iteration_limit,1.171813,0.26564199999999999,179592,0,0,1609060335.9759796,12.631148,0,0
2f2a2cf25744ee6f,9,2,native_batch,8,1,0,34,128,5316,24,63,6876,0.00044000000000000002,0.75043800000000005,0.72748400000000002,2.7586909999999998,0.24581500000000001,0.001653,4.0775730000000001,0.066155000000000005,4.894997,6.7662509999999996,18.702309074664658,14.897875819283609,1,1,0,1,iteration_limit,0,0.33457199999999998,179592,0,0,1609060336.0459795,11.99582,0,0
d34738c9185302d1,9,1,native_batch,8,1,0,34,128,5329,24,63,6889,0.00044099999999999999,0.66889399999999999,0.72187299999999999,3.345259,0.23608499999999999,0.0017229999999999999,4.6912919999999998,0.114145,5.4751620000000001,6.873113,14.366506951129656,14.331411128268625,1,1,0,1,iteration_limit,0,0.30421399999999998,179592,0,0,1609060336.0459795,12.652489000000001,0,0
16260508e1ab0fb1,9,0,native_batch,8,1,0,34,128,5320,24,63,6880,0.00040999999999999999,0.81511,0.74929599999999996,2.8562050000000001,0.33469199999999999,0.0025249999999999999,4.2872779999999997,0.117592,5.2207210000000002,6.8029210000000004,14.12845369117033,14.125712497153696,1,1,0,1,iteration_limit,1.8828370000000001,0.27106200000000003,179592,0,0,1609060336.0459795,14.177541000000002,0,0
6f530ca1d9d69bc5,10,2,native_batch,8,1,0,35,132,5375,24,65,6983,0.00055099999999999995,0.79719600000000002,0.65427599999999997,2.8239139999999998,0.242759,0.001593,4.0937429999999999,0.097223000000000004,4.988963,8.7493770000000008,18.098047666181348,14.863715862678816,1,1,0,1,iteration_limit,0,0.28019900000000003,179592,0,0,1609060336.1459796,14.018539000000001,0,0
f5e79b8bb6ba44e0,10,1,native_batch,8,1,0,35,132,5384,24,65,6992,0.00036099999999999999,0.60488299999999995,0.67330199999999996,3.284144,0.27286500000000002,0.001714,4.6019230000000002,0.089277999999999996,5.2968250000000001,8.029026,14.692197211668823,14.650676801506696,1,1,0,1,iteration_limit,0,0.44161499999999998,179592,0,0,1609060336.1459796,13.767466000000001,0,0
56a541750a2a3841,10,0,native_batch,8,1,0,35,132,5379,24,65,6987,0.00069200000000000002,0.84133899999999995,0.66769100000000003,3.2120769999999998,0.24173700000000001,0.0018630000000000001,4.629435,0.091051999999999994,5.5629379999999999,6.702922,14.652470293965294,14.651667477734559,1,1,0,1,iteration_limit,1.5979479999999999,0.34784700000000002,179592,0,0,1609060336.1459796,14.211655,0,0
47e6a6a9465bb167,11,2,native_batch,8,1,0,35,132,5353,24,63,6961,0.00060099999999999997,0.78297899999999998,0.71600299999999995,2.8699819999999998,0.24230699999999999,0.001614,4.2096710000000002,0.085402000000000006,5.0790540000000002,6.7820510000000001,18.310366640792523,14.907421325007871,1,1,0,1,iteration_limit,0,0.28547899999999998,179592,0,0,1609060336.2459795,12.146584000000001,0,0
fd86e93522863318,11,1,native_batch,8,1,0,35,132,5365,24,63,6973,0.00035100000000000002,0.82793399999999995,0.75143000000000004,2.7305570000000001,0.23829,0.001763,4.0898849999999998,0.090561000000000003,5.0091320000000001,6.6981630000000001,14.65010366684532,14.614698315982142,1,1,0,1,iteration_limit,0,0.27890700000000002,179592,0,0,1609060336.2459795,11.986202,0,0
70dbac7194c657de,11,0,native_batch,8,1,0,35,132,5361,24,63,6969,0.00040999999999999999,0.88736599999999999,0.72503899999999999,2.7504650000000002,0.23749899999999999,0.0016429999999999999,4.0869099999999996,0.098266000000000006,5.0733329999999999,6.8801449999999997,14.534857269596017,14.53405366750513,1,1,0,1,iteration_limit,2.0870730000000002,0.29338399999999998,179592,0,0,1609060336.2459795,14.333935,0,0
be7f08a8156532d5,12,2,native_batch,8,1,0,34,130,5366,24,63,6950,0.00046099999999999998,0.61712500000000003,0.75562799999999997,2.7617669999999999,0.23687800000000001,0.0021940000000000002,4.1334580000000001,0.097835000000000005,4.8492600000000001,6.6672630000000002,17.242099632261898,14.97569400961407,1,1,0,1,iteration_limit,0,0.255662,179592,0,0,1609060336.3559794,11.772184999999999,0,0
22958fd2a23ebeda,12,1,native_batch,8,1,0,34,130,5365,24,63,6949,0.000241,0.65105000000000002,0.75359299999999996,2.736259,0.245254,0.0015629999999999999,4.0971690000000001,0.088997999999999994,4.8379190000000003,6.6962380000000001,14.550414459048833,14.520062471984081,1,1,0,1,iteration_limit,0,0.24670500000000001,179592,0,0,1609060336.3559794,11.780862000000001,0,0
76a140c12103dc09,12,0,native_batch,8,1,0,34,130,5355,24,63,6939,0.00025999999999999998,0.63408799999999998,0.72911700000000002,2.6465890000000001,0.235625,0.0015529999999999999,3.9779339999999999,0.081824999999999995,4.6944369999999997,6.7129899999999996,14.589374523473715,14.588259960362723,1,1,0,1,iteration_limit,1.6649050000000001,0.249611,179592,0,0,1609060336.3559794,13.321942999999999,0,0
211b63994df2c2fb,13,2,native_batch,8,1,0,35,130,5330,24,65,6914,0.00040099999999999999,0.60144600000000004,0.68749800000000005,2.7709540000000001,0.245393,0.001944,4.1121369999999997,0.106571,4.8209559999999998,6.6739059999999997,16.370634693468009,14.465535292010824,1,1,0,1,iteration_limit,0,0.249751,179592,0,0,1609060336.4559796,11.744612999999999,0,0
288b2e8bb2838663,13,1,native_batch,8,1,0,35,130,5345,24,65,6929,0.00049100000000000001,0.90014000000000005,0.66418500000000003,3.2221660000000001,0.24843000000000001,0.0018129999999999999,4.4826670000000002,0.089269000000000001,5.4729080000000003,6.9236579999999996,14.606256927677093,14.582054206369513,1,1,0,1,iteration_limit,0,0.27829499999999996,179592,0,0,1609060336.4559796,12.674861,0,0
a49bbdd57e44b220,13,0,native_batch,8,1,0,35,130,5332,24,65,6916,0.00066100000000000002,0.85275100000000004,0.670817,3.4236270000000002,0.24948100000000001,0.001523,4.7108889999999999,0.094217999999999996,5.658849,6.6463539999999997,14.313709905287933,14.311607604163147,1,1,0,1,iteration_limit,1.6236470000000001,0.35092299999999998,179592,0,0,1609060336.4559796,14.279772999999999,0,0
720c580681a9ac49,14,2,native_batch,8,1,0,35,128,5337,24,65,6897,0.00050100000000000003,0.80942899999999995,0.65315400000000001,2.7583600000000001,0.242699,0.0016930000000000001,4.1381560000000004,0.086123000000000005,5.0347900000000001,6.7240909999999996,16.428880150512878,14.653982256060962,1,1,0,1,iteration_limit,0,0.291661,179592,0,0,1609060336.5559795,12.050541999999998,0,0
ba556fb747b73c7c,14,1,native_batch,8,1,0,35,128,5333,24,65,6893,0.00042999999999999999,0.82194299999999998,0.66498599999999997,2.7294960000000001,0.23905100000000001,0.001673,3.9927220000000001,0.085500999999999994,4.9010069999999999,6.8879910000000004,14.17337447498195,14.144297010677631,1,1,0,1,iteration_limit,0,0.23850099999999999,179592,0,0,1609060336.5559795,12.027498999999999,0,0
292e5062dd67f36f,14,0,native_batch,8,1,0,35,128,5328,24,65,6888,0.00048099999999999998,0.64290400000000003,0.67320199999999997,2.6653950000000002,0.24463199999999999,0.001763,3.9336500000000001,0.079329999999999998,4.6568560000000003,6.7465140000000003,14.061175034091278,14.060668439669502,1,1,0,1,iteration_limit,1.7752330000000001,0.25994,179592,0,0,1609060336.5559795,13.438543000000001,0,0
280a70c1465b0b17,15,2,native_batch,8,1,0,35,130,5334,24,63,6918,0.00056099999999999998,0.78961199999999998,0.70910899999999999,2.6880169999999999,0.23869099999999999,0.001403,3.9857589999999998,0.071385000000000004,4.847677,8.0476310000000009,15.59240440123212,14.018535822339922,1,1,0,1,iteration_limit,0,0.28714200000000001,179592,0,0,1609060336.6559796,13.182449999999999,0,0
ca679166444946e7,15,1,native_batch,8,1,0,35,130,5333,24,63,6917,0.00025000000000000001,0.61795699999999998,0.75359399999999999,2.6512980000000002,0.23530400000000001,0.001653,3.9971000000000001,0.078608999999999998,4.6942469999999998,6.6884629999999996,13.66417272657435,13.63905399782676,1,1,0,1,iteration_limit,0,0.27672200000000002,179592,0,0,1609060336.6559796,11.659431999999999,0,0
01e3055aa127e0f0,15,0,native_batch,8,1,0,35,130,5330,24,63,6914,0.00074200000000000004,0.69876000000000005,0.755907,2.6741809999999999,0.238431,0.0017129999999999999,4.0398310000000004,0.085030999999999995,4.8246840000000004,6.7959670000000001,13.587375004386125,13.586606595629497,1,1,0,1,iteration_limit,1.9414370000000001,0.23754899999999998,179592,0,0,1609060336.6559796,13.799637000000001,0,0
11ff28df427eb779,16,2,native_batch,8,1,0,35,130,5334,24,65,6918,0.00034000000000000002,0.67255100000000001,0.64724199999999998,2.7015929999999999,0.26918799999999998,0.001714,3.982383,0.085169999999999996,4.7408239999999999,6.6685860000000003,15.295263902001173,14.160735186432429,1,1,0,1,iteration_limit,0,0.268067,179592,0,0,1609060336.7659795,11.677477000000001,0,0
a318acdfcc9fb043,16,1,native_batch,8,1,0,35,130,5328,24,65,6912,0.00041100000000000002,0.86152799999999996,0.64277399999999996,2.7002899999999999,0.23707800000000001,0.0016639999999999999,3.9432680000000002,0.077135999999999996,4.8825729999999998,6.5666739999999999,13.632522774894593,13.60884460934632,1,1,0,1,iteration_limit,0,0.27833600000000003,179592,0,0,1609060336.7659795,11.727582999999999,0,0
ac1f97e0c3970831,16,0,native_batch,8,1,0,35,130,5325,24,65,6909,0.00038000000000000002,0.63796600000000003,0.660107,2.7249270000000001,0.235234,0.0016130000000000001,3.9658910000000001,0.083377999999999994,4.687875,6.6957269999999998,13.595292698364052,13.594208463321559,1,1,0,1,iteration_limit,1.6874070000000001,0.23444300000000001,179592,0,0,1609060336.7659795,13.305452000000001,0,0
bd6d09e821e772ab,17,2,native_batch,8,1,0,32,122,4990,24,59,6478,0.00042999999999999999,0.55585899999999999,0.60431100000000004,2.452753,0.223472,0.0014630000000000001,3.6172029999999999,0.082876000000000005,4.2567399999999997,6.1554779999999996,12.822499533815989,12.290197781447613,1,1,0,1,iteration_limit,0,0.24345,179592,0,0,1609060336.8659794,10.655667999999999,0,0
afa38d0a2cf897d1,17,1,native_batch,8,1,0,32,122,4984,24,59,6472,0.00016000000000000001,0.63924700000000001,0.60678699999999997,2.4008150000000001,0.228351,0.001413,3.5574400000000002,0.071104000000000001,4.2682719999999996,6.2120639999999998,11.778431726765605,11.765275867837353,1,1,0,1,iteration_limit,0,0.22605800000000001,179592,0,0,1609060336.8659794,10.706394,0,0
43f91b4d2ae3ba4c,17,0,native_batch,8,1,0,32,122,4980,24,59,6468,0.00020000000000000001,0.62087300000000001,0.65264299999999997,2.6124939999999999,0.219305,0.0014920000000000001,3.8001179999999999,0.073218000000000005,4.4946599999999997,6.1756849999999996,11.753452063913945,11.753361211001851,1,1,0,1,iteration_limit,1.777838,0.22994400000000001,179592,0,0,1609060336.8659794,12.678127,0,0
3c7082b83f3764f2,18,2,native_batch,8,1,0,32,120,4970,24,58,6434,0.00037100000000000002,0.76417299999999999,0.60551299999999997,2.6221830000000002,0.228241,0.0014530000000000001,3.7782870000000002,0.076003000000000001,4.6192149999999996,6.4340529999999996,13.682805949142312,12.056529994531083,1,1,0,1,iteration_limit,0,0.339281,179592,0,0,1609060336.9659796,11.392548999999999,0,0
2151b66f0165d5e4,18,1,native_batch,8,1,0,32,120,4960,24,58,6424,0.00019000000000000001,0.62587199999999998,0.65190199999999998,2.421554,0.22489400000000001,0.001343,3.6171530000000001,0.076214000000000004,4.31975,6.1131469999999997,11.398858195150495,11.368077111204954,1,1,0,1,iteration_limit,0,0.26830799999999999,179592,0,0,1609060336.9659796,10.701205,0,0
072007bb9cd92fca,18,0,native_batch,8,1,0,32,120,4951,24,58,6415,0.00036999999999999999,0.78582399999999997,0.61484099999999997,2.4017270000000002,0.22026599999999999,0.001423,3.5588220000000002,0.069310999999999998,4.4145890000000003,6.7306039999999996,11.390183332275884,11.38938409515597,1,1,0,1,iteration_limit,1.7798320000000001,0.25036199999999997,179592,0,0,1609060336.9659796,13.175387000000001,0,0
c033f22f7061f13e,19,2,native_batch,8,1,0,31,120,4951,24,57,6415,0.00037100000000000002,0.61915900000000001,0.57474599999999998,2.756176,0.25485099999999999,0.001573,3.8969109999999998,0.083648,4.6003590000000001,6.8183389999999999,13.416958850773845,12.250790499362294,1,1,0,1,iteration_limit,0,0.25427100000000002,179592,0,0,1609060337.0759795,11.672968999999998,0,0
82f153a7465b6d1d,19,1,native_batch,8,1,0,31,120,4948,24,57,6412,0.00029100000000000003,0.79783700000000002,0.61414999999999997,2.3774199999999999,0.21715000000000001,0.0022539999999999999,3.5203700000000002,0.081533999999999995,4.4002920000000003,6.0565499999999997,11.670435725329519,11.643564601097172,1,1,0,1,iteration_limit,0,0.28892600000000002,179592,0,0,1609060337.0759795,10.745768,0,0
2b008d419ec399b7,19,0,native_batch,8,1,0,31,120,4943,24,57,6407,0.00022000000000000001,0.59547499999999998,0.589924,2.4118050000000002,0.21368400000000001,0.0013929999999999999,3.5339360000000002,0.069411,4.1993919999999996,6.3252280000000001,11.768700969417022,11.768195621233936,1,1,0,1,iteration_limit,1.211679,0.228491,179592,0,0,1609060337.0759795,11.964789999999999,0,0
88cd9f4f10d5e5cb,20,2,native_batch,8,1,0,34,130,5319,24,63,6903,0.00052099999999999998,0.71132399999999996,0.70183600000000002,2.6336750000000002,0.241286,0.0016230000000000001,3.930644,0.081905000000000006,4.7248150000000004,6.5405550000000003,15.285994247252141,14.151602188154456,1,1,0,1,iteration_limit,0,0.29191100000000003,179592,0,0,1609060337.1459796,11.557281000000001,0,0
79b58033013cfaba,20,1,native_batch,8,1,0,34,130,5315,24,63,6899,0.00046099999999999998,0.64840500000000001,0.72023999999999999,2.6221130000000001,0.23500399999999999,0.001573,3.9431989999999999,0.080561999999999995,4.6729969999999996,6.6855880000000001,13.864697183811636,13.83866773869325,1,1,0,1,iteration_limit,0,0.24365000000000001,179592,0,0,1609060337.1459796,11.602235,0,0
c856439236bd9309,20,0,native_batch,8,1,0,34,130,5311,24,63,6895,0.000321,0.66219099999999997,0.73932600000000004,2.67862,0.24160599999999999,0.001593,4.0178789999999998,0.077978000000000006,4.7587190000000001,6.5982229999999999,13.86704641088625,13.866856565384289,1,1,0,1,iteration_limit,1.744866,0.26313600000000004,179592,0,0,1609060337.1459796,13.364943999999999,0,0
dc767bb4d591676f,21,2,native_batch,8,1,0,35,128,5333,24,64,6893,0.00050100000000000003,0.61895900000000004,0.94555699999999998,2.6424620000000001,0.24016299999999999,0.001583,4.1954849999999997,0.082505999999999996,4.8978919999999997,6.7802670000000003,15.322529577717319,14.28787907537248,1,1,0,1,iteration_limit,0,0.358186,179592,0,0,1609060337.2459795,12.036345000000001,0,0
a449fe4ccefefdc0,21,1,native_batch,8,1,0,35,128,5330,24,64,6890,0.000321,0.68416200000000005,0.73801399999999995,2.695271,0.24498200000000001,0.0021540000000000001,4.0704390000000004,0.10939599999999999,4.8647989999999997,6.6818809999999997,13.897148159247369,13.878177125536482,1,1,0,1,iteration_limit,0,0.24754800000000002,179592,0,0,1609060337.2459795,11.794227999999999,0,0
f4b6ca7d911cb57c,21,0,native_batch,8,1,0,35,128,5324,24,64,6884,0.00050100000000000003,0.68729799999999996,0.74246299999999998,2.627894,0.24141599999999999,0.0017129999999999999,4.0368950000000003,0.098866999999999997,4.8239219999999996,6.821866,13.906472313143293,13.906401521451563,1,1,0,1,iteration_limit,1.708798,0.23782999999999999,179592,0,0,1609060337.2459795,13.592416,0,0
434d312765eb5c3c,22,2,native_batch,8,1,0,35,128,5343,24,63,6903,0.00046099999999999998,0.82616999999999996,0.71868799999999999,2.7559459999999998,0.24460200000000001,0.001593,4.0920490000000003,0.10068000000000001,5.0197409999999998,6.618792,15.205381014793577,14.112099417080444,1,1,0,1,iteration_limit,0,0.28917699999999996,179592,0,0,1609060337.3459795,11.927709999999999,0,0
08ac597482f94a0d,22,1,native_batch,8,1,0,35,128,5339,24,63,6899,0.00049100000000000001,0.907254,0.68248900000000001,2.7231540000000001,0.24698600000000001,0.001583,4.0241709999999999,0.079479999999999995,5.0116360000000002,6.9951129999999999,13.823858484808433,13.801172359138009,1,1,0,1,iteration_limit,0,0.27286500000000002,179592,0,0,1609060337.3459795,12.279613999999999,0,0
e003e3185f9d65fa,22,0,native_batch,8,1,0,35,128,5332,24,63,6892,0.00071100000000000004,0.86929199999999995,0.76371299999999998,2.6552750000000001,0.25767699999999999,0.0017229999999999999,4.0770809999999997,0.095049999999999996,5.042535,6.9177270000000002,13.80736112050041,13.80705915000533,1,1,0,1,iteration_limit,1.6316219999999999,0.27677200000000002,179592,0,0,1609060337.3459795,13.868656,0,0
a3a9a603cb42df8d,23,2,native_batch,8,1,0,35,128,5348,24,62,6908,0.00052099999999999998,0.63026000000000004,0.89894799999999997,2.6949909999999999,0.243871,0.001763,4.1898840000000002,0.075283000000000003,4.8964590000000001,6.624212,14.575339805967658,13.42148578318224,1,1,0,1,iteration_limit,0,0.25211600000000001,179592,0,0,1609060337.4459796,11.772787000000001,0,0
77b2be6e265f17b4,23,1,native_batch,8,1,0,35,128,5349,24,62,6909,0.00038999999999999999,0.89910900000000005,0.69122600000000001,2.5948509999999998,0.24054400000000001,0.001673,3.9342709999999999,0.080992999999999996,4.915114,6.9287470000000004,13.560444861304246,13.550342088291345,1,1,0,1,iteration_limit,0,0.33738699999999999,179592,0,0,1609060337.4459796,12.181248,0,0
2941d58319e5f620,23,0,native_batch,8,1,0,35,128,5337,24,62,6897,0.00049100000000000001,0.65495700000000001,0.70165500000000003,2.6145580000000002,0.25711600000000001,0.0016429999999999999,4.0240910000000003,0.083718000000000001,4.7635870000000002,6.5826640000000003,13.347186969541632,13.34541233923348,1,1,0,1,iteration_limit,1.833844,0.23216799999999999,179592,0,0,1609060337.4459796,13.412263000000001,0,0
