frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
57,1609060341.1521058,47.752504999999999,0,3,3,3
58,1609060341.2552397,51.254550000000002,0,3,3,3
59,1609060341.35851,52.254588999999996,0,3,3,3
60,1609060341.4614356,51.951696999999996,0,3,3,3
61,1609060341.5644836,51.992924000000002,0,3,3,3
62,1609060341.6676943,49.985452000000002,0,3,3,3
63,1609060341.7708051,55.131011000000001,0,3,3,3
64,1609060341.8739247,52.237093999999999,0,3,3,3
65,1609060341.977237,50.040807000000001,0,3,3,3
66,1609060342.0491941,53.924240999999995,0,3,3,3
67,1609060342.1491647,48.312893000000003,0,3,3,3
68,1609060342.2527008,47.240597000000001,0,3,3,3
69,1609060342.3552444,49.870725,0,3,3,3
70,1609060342.4584377,52.676054000000001,0,3,3,3
71,1609060342.5613065,51.968717999999996,0,3,3,3
72,1609060342.6649044,52.376617000000003,0,3,3,3
73,1609060342.7673476,50.701363000000001,0,3,3,3
74,1609060342.870456,49.312118000000005,0,3,3,3
75,1609060342.9737055,49.094287999999999,0,3,3,3
76,1609060343.0777483,49.556501000000004,0,3,3,3
77,1609060343.1488228,48.815630999999996,0,3,3,3
78,1609060343.2487102,54.749487999999999,0,3,3,3
79,1609060343.3519099,59.965018999999998,0,3,3,3
80,1609060343.4551022,63.523772000000008,0,3,3,3
81,1609060343.5580246,59.838800999999997,0,3,3,3
82,1609060343.6623697,59.977633000000004,0,3,3,3
83,1609060343.7648072,60.045991000000001,0,3,3,3
84,1609060343.8676116,60.356197000000002,0,3,3,3
85,1609060343.9706635,58.763078,0,3,3,3
86,1609060344.0737357,59.298910000000006,0,3,3,3
87,1609060344.1766682,59.735635000000002,0,3,3,3
88,1609060344.2488346,53.539212000000006,0,3,3,3
89,1609060344.3487036,54.192645999999996,0,3,3,3
90,1609060344.4521103,53.329675999999999,0,3,3,3
91,1609060344.5550621,61.964985999999996,0,3,3,3
92,1609060344.658273,61.612939999999995,0,3,3,3
93,1609060344.7614617,61.125189000000006,0,3,3,3
94,1609060344.8643677,62.018906000000001,0,3,3,3
95,1609060344.9676981,60.682822999999999,0,3,3,3
96,1609060345.0705743,60.369471000000004,0,3,3,3
97,1609060345.1736856,61.103757999999999,0,3,3,3
98,1609060345.2769485,60.730403000000003,1,3,3,3
99,1609060345.3488724,54.764113999999999,0,3,3,3
100,1609060345.448993,55.457203,0,3,3,3
101,1609060345.5524006,55.004328000000001,0,3,3,3
102,1609060345.65521,60.890373999999994,0,3,3,3
103,1609060345.7580535,61.032462000000002,0,3,3,3
104,1609060345.861208,59.736092999999997,0,3,3,3
105,1609060345.9644063,59.958905000000001,0,3,3,3
106,1609060346.0674272,61.812134,0,3,3,3
107,1609060346.1711977,59.535004000000001,0,3,3,3
108,1609060346.2737715,60.488503999999999,0,3,3,3
109,1609060346.3769433,60.860456999999997,0,3,3,3
110,1609060346.4488933,56.599038,0,3,3,3
111,1609060346.5488563,57.788375000000002,0,3,3,3
112,1609060346.6520722,53.864243000000002,0,3,3,3
113,1609060346.7551506,60.701765999999999,0,3,3,3
114,1609060346.858361,56.751826000000001,0,3,3,3
115,1609060346.9613416,61.408009999999997,0,3,3,3
116,1609060347.0644145,62.776835000000005,0,3,3,3
117,1609060347.1674809,62.505783999999991,0,3,3,3
118,1609060347.2706633,61.507878000000005,0,3,3,3
119,1609060347.3736651,60.760095999999997,0,3,3,3
120,1609060347.4767106,61.515864000000001,0,3,3,3
121,1609060347.5486829,60.871847000000002,0,3,3,3
122,1609060347.6486812,61.634214999999998,0,3,3,3
123,1609060347.7518744,57.089012000000004,0,3,3,3
124,1609060347.860091,61.476258000000001,0,3,3,3
125,1609060347.9633062,65.026362000000006,0,3,3,3
126,1609060348.0662985,62.906137999999999,0,3,3,3
127,1609060348.1698375,59.787167000000004,0,3,3,3
128,1609060348.2723897,49.956040000000002,0,3,3,3
129,1609060348.3753445,51.009869999999999,0,3,3,3
130,1609060348.4788959,51.298886000000003,0,3,3,3
131,1609060348.548521,48.761063,0,3,3,3
132,1609060348.6508079,55.607923,0,3,3,3
133,1609060348.7536502,54.858307000000003,0,3,3,3
134,1609060348.8567705,58.383735000000001,0,3,3,3
135,1609060348.9601226,59.016651000000003,0,3,3,3
136,1609060349.0628481,59.291058999999997,0,3,3,3
137,1609060349.1659389,58.249372000000001,0,3,3,3
138,1609060349.269558,58.669384999999998,0,3,3,3
139,1609060349.3721404,61.359184999999997,0,3,3,3
140,1609060349.4755402,60.321714999999998,0,3,3,3
141,1609060349.5785542,61.548181,0,3,3,3
142,1609060349.6486347,57.64537,0,3,3,3
143,1609060349.750355,56.223273999999996,0,3,3,3
144,1609060349.8537648,53.652018000000005,0,3,3,3
145,1609060349.956383,62.702430000000007,0,3,3,3
146,1609060350.0595171,62.122796000000001,0,3,3,3
147,1609060350.1625848,62.726365000000008,0,3,3,3
148,1609060350.2656934,61.212056000000004,0,3,3,3
149,1609060350.369355,63.071607999999998,0,3,3,3
150,1609060350.4722092,63.617728999999997,0,3,3,3
151,1609060350.5752344,61.273912000000003,0,3,3,3
152,1609060350.6783781,59.129560999999995,0,3,3,3
153,1609060350.7498665,57.955343999999997,0,3,3,3
154,1609060350.8503695,56.142400000000002,0,3,3,3
155,1609060350.9555354,54.664208000000002,0,3,3,3
156,1609060351.0564818,62.389227999999996,0,3,3,3
157,1609060351.1597574,58.820968999999998,0,3,3,3
158,1609060351.2629676,60.688817,0,3,3,3
159,1609060351.3657243,58.805098000000001,0,3,3,3
160,1609060351.4689608,60.471055,0,3,3,3
161,1609060351.5722816,62.581470000000003,0,3,3,3
162,1609060351.6804302,60.717849999999999,0,3,3,3
163,1609060351.7784102,60.695588000000001,0,3,3,3
164,1609060351.8491671,55.708679999999994,0,3,3,3
165,1609060351.9517748,56.836058999999999,0,3,3,3
166,1609060352.0536849,57.836036999999997,0,3,3,3
167,1609060352.1568372,60.256627999999999,0,3,3,3
168,1609060352.260051,59.400722000000002,0,3,3,3
169,1609060352.3628037,59.523353999999998,0,3,3,3
170,1609060352.4657688,60.617590999999997,0,3,3,3
171,1609060352.5688708,60.414667000000001,0,3,3,3
172,1609060352.6721523,60.992566999999994,0,3,3,3
173,1609060352.7757213,60.241860000000003,1,3,3,3
174,1609060352.8491609,55.890991999999997,0,3,3,3
175,1609060352.9508879,53.463467999999999,0,3,3,3
176,1609060353.0537844,55.435512000000003,0,3,3,3
177,1609060353.156776,56.967334999999999,0,3,3,3
178,1609060353.2599683,48.724077999999999,0,3,3,3
179,1609060353.3639607,49.571638,0,3,3,3
180,1609060353.4660134,49.321075,0,3,3,3
181,1609060353.5689592,51.358193,0,3,3,3
182,1609060353.6727691,50.468029999999999,0,3,3,3
183,1609060353.7754166,49.029854,0,3,3,3
184,1609060353.8784344,49.286338999999998,0,3,3,3
185,1609060353.9500999,44.869647999999998,0,3,3,3
186,1609060354.0501301,48.616633999999998,0,3,3,3
187,1609060354.1543992,45.880817,0,3,3,3
188,1609060354.2564979,49.870151,0,3,3,3
189,1609060354.3597436,52.636786000000001,0,3,3,3
190,1609060354.4628091,49.962063999999998,0,3,3,3
191,1609060354.5661981,51.911896999999996,0,3,3,3
192,1609060354.6688728,50.257111000000002,0,3,3,3
193,1609060354.7720947,50.840743000000003,0,3,3,3
194,1609060354.8752711,49.633192000000001,0,3,3,3
195,1609060354.9780469,49.598877000000002,0,3,3,3
196,1609060355.0485358,47.434540999999996,0,3,3,3
197,1609060355.1507537,57.910725000000006,0,3,3,3
198,1609060355.2538207,57.041955000000002,0,3,3,3
199,1609060355.3565743,62.140894000000003,0,3,3,3
200,1609060355.459749,62.708225000000006,0,3,3,3
201,1609060355.5655091,61.694720000000004,0,3,3,3
202,1609060355.6659017,61.989184999999999,0,3,3,3
203,1609060355.769042,59.621964999999996,0,3,3,3
204,1609060355.8722293,60.332768000000002,0,3,3,3
205,1609060355.9756131,61.683647999999998,0,3,3,3
206,1609060356.0787404,59.874742000000005,0,3,3,3
207,1609060356.1489,54.41901,0,3,3,3
208,1609060356.2509718,57.32638,0,3,3,3
209,1609060356.3534758,58.258409999999998,0,3,3,3
210,1609060356.4565229,59.004499000000003,0,3,3,3
211,1609060356.5614469,58.086003999999996,0,3,3,3
212,1609060356.6648688,64.514824000000004,0,3,3,3
213,1609060356.766592,59.016481000000006,0,3,3,3
214,1609060356.8697007,59.634236999999999,0,3,3,3
215,1609060356.9729977,60.907551999999995,0,3,3,3
216,1609060357.0754278,60.692645000000006,0,3,3,3
217,1609060357.1786222,60.933990999999999,0,3,3,3
218,1609060357.2487831,54.673899999999996,0,3,3,3
219,1609060357.3500473,56.783513999999997,0,3,3,3
220,1609060357.4534869,54.950260999999998,0,3,3,3
221,1609060357.5566156,62.017197000000003,0,3,3,3
222,1609060357.6598322,64.298383999999999,0,3,3,3
223,1609060357.7628331,61.784906999999997,0,3,3,3
224,1609060357.8659341,63.539671000000006,0,3,3,3
225,1609060357.9687223,58.584704000000002,0,3,3,3
226,1609060358.0722322,60.713173000000005,0,3,3,3
227,1609060358.1753407,59.636870999999999,0,3,3,3
228,1609060358.2782514,61.310841999999994,0,3,3,3
229,1609060358.348743,57.323191000000001,0,3,3,3
230,1609060358.4502826,55.541657000000001,0,3,3,3
231,1609060358.5534344,56.756762000000002,0,3,3,3
232,1609060358.6565096,60.726126000000001,0,3,3,3
233,1609060358.7598784,58.803986000000002,0,3,3,3
234,1609060358.8627958,58.965340999999995,0,3,3,3
235,1609060358.9658117,61.425448000000003,0,3,3,3
236,1609060359.0689132,58.841888000000004,0,3,3,3
237,1609060359.1720471,57.793748999999998,0,3,3,3
238,1609060359.2750649,50.468145,0,3,3,3
239,1609060359.3781698,50.379517,0,3,3,3
240,1609060359.4483807,47.246521000000001,0,3,3,3
241,1609060359.5503936,56.929136,0,3,3,3
242,1609060359.6533241,53.775248999999995,0,3,3,3
243,1609060359.7564471,61.710414,0,3,3,3
244,1609060359.8597338,60.688063,0,3,3,3
245,1609060359.9627156,58.987772,0,3,3,3
246,1609060360.0659175,59.061901999999996,0,3,3,3
247,1609060360.1690037,58.8065,0,3,3,3
248,1609060360.27215,59.645855999999995,0,3,3,3
249,1609060360.3750672,60.539862999999997,0,3,3,3
250,1609060360.4780455,60.025492,0,3,3,3
251,1609060360.5484717,55.279108999999998,0,3,3,3
252,1609060360.65031,55.957158,0,3,3,3
253,1609060360.7536829,54.469348000000004,0,3,3,3
254,1609060360.8566113,61.949584000000002,0,3,3,3
255,1609060360.9597445,60.092908000000001,0,3,3,3
256,1609060361.0626369,61.856830000000002,0,3,3,3
257,1609060361.1662071,61.711483999999999,0,3,3,3
258,1609060361.2694983,69.831307999999993,0,3,3,3
259,1609060361.3725281,60.871539000000006,0,3,3,3
260,1609060361.4755127,59.523774000000003,0,3,3,3
261,1609060361.5791726,60.410857999999998,0,3,3,3
262,1609060361.6483216,54.247229000000004,0,3,3,3
263,1609060361.7505121,59.647615999999999,0,3,3,3
264,1609060361.852808,59.283017000000001,0,3,3,3
265,1609060361.9559572,59.258710999999998,0,3,3,3
266,1609060362.0594945,58.356066999999996,0,3,3,3
267,1609060362.1627135,58.976699000000004,0,3,3,3
268,1609060362.2658818,59.054125999999997,0,3,3,3
269,1609060362.369132,60.427990000000001,0,3,3,3
270,1609060362.4723353,59.260145000000001,0,3,3,3
271,1609060362.5753965,59.116292999999999,0,3,3,3
272,1609060362.6788783,59.012224000000003,0,3,3,3
273,1609060362.7486739,53.102806000000001,0,3,3,3
274,1609060362.8505058,53.647123999999998,0,3,3,3
275,1609060362.9534242,54.385467999999996,0,3,3,3
276,1609060363.0564556,58.783121999999999,0,3,3,3
277,1609060363.1596074,59.350512999999999,0,3,3,3
278,1609060363.2627625,62.067013999999993,0,3,3,3
279,1609060363.3658149,59.104509,0,3,3,3
280,1609060363.4691126,58.458559000000001,0,3,3,3
281,1609060363.5722384,60.668472000000001,0,3,3,3
282,1609060363.6753216,61.818282000000004,0,3,3,3
283,1609060363.7786071,60.666457999999999,0,3,3,3
284,1609060363.8484571,53.446313000000004,0,3,3,3
285,1609060363.9505711,55.568439999999995,0,3,3,3
286,1609060364.0532522,54.412277000000003,0,3,3,3
287,1609060364.15643,56.68047,0,3,3,3
288,1609060364.2596481,49.131826000000004,0,3,3,3
289,1609060364.3626204,50.211976,0,3,3,3
290,1609060364.4657834,50.067474000000004,0,3,3,3
291,1609060364.568795,49.208671000000002,0,3,3,3
292,1609060364.6718667,49.279533999999998,0,3,3,3
293,1609060364.7753241,50.481653999999999,0,3,3,3
294,1609060364.8782451,51.239856000000003,0,3,3,3
295,1609060364.9485614,48.104105000000004,0,3,3,3
296,1609060365.0502343,58.268338,0,3,3,3
297,1609060365.1534107,53.974969999999999,0,3,3,3
298,1609060365.2564831,59.054713,0,3,3,3
299,1609060365.3597929,59.623536999999999,0,3,3,3
300,1609060365.4626627,60.368123000000004,0,3,3,3
301,1609060365.5654345,61.380133000000001,0,3,3,3
302,1609060365.6691046,59.014645999999999,0,3,3,3
303,1609060365.7716148,59.039343000000002,0,3,3,3
304,1609060365.8748014,59.517474999999997,0,3,3,3
305,1609060365.9782925,58.834404999999997,0,3,3,3
306,1609060366.0485389,54.283532000000001,0,3,3,3
307,1609060366.1500292,54.405703000000003,0,3,3,3
308,1609060366.2532444,55.962722999999997,0,3,3,3
309,1609060366.3565078,59.836607999999998,0,3,3,3
310,1609060366.459548,59.585924999999996,0,3,3,3
311,1609060366.5625906,59.071232999999999,0,3,3,3
312,1609060366.665658,60.808642000000006,0,3,3,3
313,1609060366.7691584,60.300342999999998,0,3,3,3
314,1609060366.8721151,59.125273999999997,0,3,3,3
315,1609060366.9749591,61.720813999999997,0,3,3,3
316,1609060367.0787556,59.679248999999999,0,3,3,3
317,1609060367.1483114,52.976824000000001,0,3,3,3
318,1609060367.2501822,55.273350000000001,0,3,3,3
319,1609060367.3537061,53.737721000000001,0,3,3,3
320,1609060367.4564037,58.708646999999999,0,3,3,3
321,1609060367.5598209,59.844822000000001,0,3,3,3
322,1609060367.6628199,62.085440999999996,0,3,3,3
323,1609060367.765856,58.572949000000001,0,3,3,3
324,1609060367.8689847,58.170219000000003,0,3,3,3
325,1609060367.9720211,59.790759000000001,0,3,3,3
326,1609060368.0750065,59.085076000000001,0,3,3,3
327,1609060368.1780508,57.432676000000001,0,3,3,3
328,1609060368.2484784,50.977236000000005,0,3,3,3
329,1609060368.3502622,52.064680000000003,0,3,3,3
330,1609060368.4532332,52.250140000000002,0,3,3,3
331,1609060368.5562139,56.145225000000003,0,3,3,3
332,1609060368.6594431,57.023253000000004,0,3,3,3
333,1609060368.7625217,57.714005999999998,0,3,3,3
334,1609060368.8654857,56.712585000000004,0,3,3,3
335,1609060368.9685569,61.691325999999997,0,3,3,3
336,1609060369.0716698,59.012627999999999,0,3,3,3
337,1609060369.174861,55.992145000000001,0,3,3,3
338,1609060369.2778888,56.685935000000001,0,3,3,3
339,1609060369.3482823,57.667338000000001,0,3,3,3
340,1609060369.4499614,56.559587000000001,0,3,3,3
341,1609060369.5530205,56.435992999999996,0,3,3,3
342,1609060369.6561539,60.558356000000003,0,3,3,3
343,1609060369.7594354,59.506048999999997,0,3,3,3
344,1609060369.8625462,56.740427000000004,0,3,3,3
345,1609060369.9656637,55.586447999999997,0,3,3,3
346,1609060370.0687668,54.886226000000001,0,3,3,3
347,1609060370.1719282,57.189624999999999,0,3,3,3
348,1609060370.2750959,54.506799000000001,0,3,3,3
349,1609060370.3782203,55.677630000000001,0,3,3,3
350,1609060370.4482856,54.002547,0,3,3,3
351,1609060370.5499499,53.108359,0,3,3,3
352,1609060370.6529427,54.852561000000001,0,3,3,3
353,1609060370.7561808,65.373006000000004,0,3,3,3
354,1609060370.859647,74.252170000000007,0,3,3,3
355,1609060370.9628668,69.484458000000004,0,3,3,3
356,1609060371.0660405,68.152723999999992,0,3,3,3
357,1609060371.1692972,64.765448000000006,0,3,3,3
358,1609060371.2721951,65.560309000000004,0,3,3,3
359,1609060371.3750036,63.780858999999992,0,3,3,3
360,1609060371.4779139,63.393537999999999,0,3,3,3
361,1609060371.5479836,61.655495999999999,0,3,3,3
362,1609060371.6496422,59.759554999999999,0,3,3,3
363,1609060371.7525678,59.332619000000001,0,3,3,3
364,1609060371.8557277,63.749407999999995,0,3,3,3
365,1609060371.9586835,64.07787900000001,0,3,3,3
366,1609060372.0617514,63.995383000000004,0,3,3,3
367,1609060372.165174,62.089244000000001,0,3,3,3
368,1609060372.2685421,63.819891000000005,0,3,3,3
369,1609060372.3716853,60.641220000000004,0,3,3,3
370,1609060372.4748204,62.61734100000001,0,3,3,3
371,1609060372.5776539,61.449756000000001,0,3,3,3
372,1609060372.6480069,58.964963000000004,0,3,3,3
373,1609060372.7498674,68.575910000000007,0,3,3,3
374,1609060372.8530226,72.773115000000004,0,3,3,3
375,1609060372.9559295,74.317680999999993,0,3,3,3
376,1609060373.0591648,72.119140999999999,0,3,3,3
377,1609060373.1623206,72.108450000000005,0,3,3,3
378,1609060373.265214,74.851900000000001,0,3,3,3
379,1609060373.3684511,74.288376,0,3,3,3
380,1609060373.4713283,71.89847300000001,0,3,3,3
381,1609060373.5744143,76.127737999999994,0,3,3,3
382,1609060373.6779504,75.325061000000005,1,3,3,3
383,1609060373.7477229,72.620525999999998,0,3,3,3
384,1609060373.8494546,71.117376999999991,0,3,3,3
385,1609060373.9528863,72.764396999999988,0,3,3,3
386,1609060374.0556214,77.390792000000005,0,3,3,3
387,1609060374.1588116,74.698528999999994,0,3,3,3
388,1609060374.2617271,56.817095999999999,0,3,3,3
389,1609060374.3649666,57.353268999999997,0,3,3,3
390,1609060374.4686441,55.352761999999998,0,3,3,3
391,1609060374.5711348,57.967829000000002,0,3,3,3
392,1609060374.6743195,57.442487,0,3,3,3
393,1609060374.7776783,55.366566999999996,0,3,3,3
394,1609060374.8476958,55.349686000000005,0,3,3,3
395,1609060374.9493382,59.525480000000002,0,3,3,3
396,1609060375.0525095,61.583855999999997,0,3,3,3
397,1609060375.155618,62.810271999999998,0,3,3,3
398,1609060375.2588911,62.406458999999998,0,3,3,3
399,1609060375.3619285,63.317289000000002,0,3,3,3
400,1609060375.4651339,61.468888999999997,0,3,3,3
401,1609060375.5680861,58.625029000000005,0,3,3,3
402,1609060375.6712167,58.958458,0,3,3,3
403,1609060375.7741735,59.477837999999998,0,3,3,3
404,1609060375.8773026,59.8018,0,3,3,3
405,1609060375.9476309,57.902543999999999,0,3,3,3
406,1609060376.0496304,58.877524999999999,0,3,3,3
407,1609060376.1526864,61.056307999999994,0,3,3,3
408,1609060376.2554581,58.841587000000004,0,3,3,3
409,1609060376.358624,60.514586000000001,0,3,3,3
410,1609060376.4618325,60.758727,0,3,3,3
411,1609060376.5647061,59.733952000000002,0,3,3,3
412,1609060376.6681185,60.067881,0,3,3,3
413,1609060376.7709801,64.320269999999994,0,3,3,3
414,1609060376.8740883,62.726029000000004,0,3,3,3
415,1609060376.9773209,68.038198999999992,0,3,3,3
416,1609060377.0477443,68.101868999999994,0,3,3,3
417,1609060377.149169,68.86402799999999,0,3,3,3
418,1609060377.2527051,66.945155,0,3,3,3
419,1609060377.3555527,72.691074,0,3,3,3
420,1609060377.4586835,70.952712000000005,0,3,3,3
421,1609060377.5620232,68.431992999999991,0,3,3,3
422,1609060377.6651306,70.918414999999996,0,3,3,3
423,1609060377.7688971,68.388629000000009,0,3,3,3
424,1609060377.8713605,68.901127000000002,0,3,3,3
425,1609060377.9744473,68.465444000000005,0,3,3,3
426,1609060378.0772667,70.639618999999996,1,3,3,3
427,1609060378.1474705,68.113590000000002,0,3,3,3
428,1609060378.2491281,73.347813000000002,0,3,3,3
429,1609060378.3520932,72.144109999999998,0,3,3,3
430,1609060378.4547961,73.749279999999999,0,3,3,3
431,1609060378.5584641,73.12527200000001,0,3,3,3
432,1609060378.66166,73.936662999999996,0,3,3,3
433,1609060378.7649617,73.323655000000002,0,3,3,3
434,1609060378.8682601,73.038116000000002,0,3,3,3
435,1609060378.9711998,74.482954000000007,0,3,3,3
436,1609060379.0742993,71.860112000000001,0,3,3,3
437,1609060379.1773269,72.83123599999999,1,3,3,3
438,1609060379.2479045,69.644098,0,3,3,3
439,1609060379.3494339,73.129177999999996,0,3,3,3
440,1609060379.4528904,73.259985,0,3,3,3
441,1609060379.5560176,77.580812999999992,0,3,3,3
442,1609060379.6594577,74.369147999999996,0,3,3,3
443,1609060379.7624242,73.940207999999998,0,3,3,3
444,1609060379.8656816,75.125005000000002,0,3,3,3
445,1609060379.9686365,74.023165000000006,0,3,3,3
446,1609060380.0711386,73.781798999999992,0,3,3,3
447,1609060380.1738174,74.220938000000004,0,3,3,3
448,1609060380.2767506,74.437837999999999,1,3,3,3
449,1609060380.3470688,71.159518000000006,0,3,3,3
450,1609060380.4487996,70.930796000000001,0,3,3,3
451,1609060380.5518794,73.891125000000002,0,3,3,3
452,1609060380.6552548,75.182531999999995,0,3,3,3
453,1609060380.7584124,76.051212000000007,0,3,3,3
454,1609060380.8610554,73.769133999999994,0,3,3,3
455,1609060380.9648302,74.483621999999997,0,3,3,3
456,1609060381.068032,75.188293000000002,0,3,3,3
457,1609060381.1709793,75.450818999999996,0,3,3,3
458,1609060381.2741044,76.679738999999998,0,3,3,3
459,1609060381.3771384,73.784582,1,3,3,3
460,1609060381.4474158,70.244989999999987,0,3,3,3
461,1609060381.5490937,73.282915000000003,0,3,3,3
462,1609060381.6528563,73.962066000000007,0,3,3,3
463,1609060381.7550836,75.355236000000005,0,3,3,3
464,1609060381.8582475,76.401351000000005,0,3,3,3
465,1609060381.9619515,76.628810999999999,0,3,3,3
466,1609060382.0645375,78.099246999999991,0,3,3,3
467,1609060382.1676345,73.478462999999991,0,3,3,3
468,1609060382.2707465,78.28058,0,3,3,3
469,1609060382.3738217,78.422578000000001,0,3,3,3
470,1609060382.4774599,77.748996000000005,1,3,3,3
471,1609060382.5473018,79.365357000000003,0,3,3,3
472,1609060382.6491568,72.980552000000003,0,3,3,3
473,1609060382.7522345,73.189916999999994,0,3,3,3
474,1609060382.8552399,75.965255999999997,0,3,3,3
475,1609060382.9582939,76.193196,0,3,3,3
476,1609060383.0617485,75.685519000000014,0,3,3,3
477,1609060383.1646562,75.111995000000007,0,3,3,3
478,1609060383.2677984,73.543413999999999,0,3,3,3
479,1609060383.3708377,72.655629000000005,0,3,3,3
480,1609060383.4739399,72.003828000000013,0,3,3,3
481,1609060383.5770652,72.273225999999994,1,3,3,3
482,1609060383.6473866,67.764393000000013,0,3,3,3
483,1609060383.7491462,67.597095999999993,0,3,3,3
484,1609060383.8523233,70.194932000000009,0,3,3,3
485,1609060383.9552927,74.166258999999997,0,3,3,3
486,1609060384.0585766,72.354869000000008,0,3,3,3
487,1609060384.1619341,69.717500999999999,0,3,3,3
488,1609060384.2646725,71.505696,0,3,3,3
489,1609060384.3678341,69.999020999999999,0,3,3,3
490,1609060384.4710534,70.137592999999995,0,3,3,3
491,1609060384.5738752,78.642117999999996,0,3,3,3
492,1609060384.6769705,71.550879999999992,1,3,3,3
493,1609060384.7473707,70.578945000000004,0,3,3,3
494,1609060384.8489027,74.74035099999999,0,3,3,3
495,1609060384.9525738,75.124476000000001,0,3,3,3
496,1609060385.05527,80.318382,0,3,3,3
497,1609060385.1584573,74.277276999999998,0,3,3,3
498,1609060385.2621233,73.88158,0,3,3,3
499,1609060385.3643813,77.221324999999993,0,3,3,3
500,1609060385.4674923,76.588670999999991,0,3,3,3
501,1609060385.5708311,76.263175000000004,0,3,3,3
502,1609060385.6738265,77.34772199999999,0,3,3,3
503,1609060385.7769268,74.554227999999995,1,3,3,3
504,1609060385.847122,74.928455,0,3,3,3
505,1609060385.948859,71.934353000000002,0,3,3,3
506,1609060386.0520358,73.669938999999999,0,3,3,3
507,1609060386.1551359,77.080166000000006,0,3,3,3
508,1609060386.2586665,76.143698000000001,0,3,3,3
509,1609060386.3614333,75.862178,0,3,3,3
510,1609060386.4645805,76.45344399999999,0,3,3,3
511,1609060386.5677059,78.394197000000005,0,3,3,3
512,1609060386.670718,77.837686000000005,0,3,3,3
513,1609060386.7737026,78.864714000000006,0,3,3,3
514,1609060386.8771801,76.749771999999993,1,3,3,3
515,1609060386.9474165,71.666905999999997,0,3,3,3
516,1609060387.049005,76.005095999999995,0,3,3,3
517,1609060387.152266,76.648630999999995,0,3,3,3
518,1609060387.2548516,74.446814000000003,0,3,3,3
519,1609060387.3582439,75.433447000000001,0,3,3,3
520,1609060387.4613323,76.948977999999997,0,3,3,3
521,1609060387.5644944,77.810853999999992,0,3,3,3
522,1609060387.6675885,78.271152999999998,0,3,3,3
