timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060364.568826199,0.046030495,-0.021421658,-0.027072559,0.000270386,0.000004300,-0.000070217,0.057290363
1609060364.618486166,0.046075667,-0.021141500,-0.026886051,0.000364372,-0.000146097,0.000022496,0.057047343
1609060364.666870117,0.047096967,-0.021187170,-0.026164012,0.000403415,0.000091364,-0.000075138,0.057564687
1609060364.718618155,0.047240578,-0.020509223,-0.025735758,0.000473405,0.000031166,-0.000029715,0.057182836
1609060364.766618013,0.047294411,-0.022042131,-0.027474399,0.000310503,-0.000046424,-0.000196683,0.058612051
1609060364.816910982,0.047301499,-0.021092022,-0.027410512,0.000388377,0.000111313,-0.000026214,0.058312282
1609060364.866990089,0.046976236,-0.022226083,-0.027698132,0.000290333,-0.000033732,-0.000153898,0.058572680
1609060364.917939186,0.046815780,-0.022152157,-0.027537205,0.000317779,-0.000033161,0.000036970,0.058409324
1609060364.968490124,0.046391512,-0.021923422,-0.027944214,0.000252330,0.000033302,-0.000003276,0.058237598
1609060365.018791199,0.046148730,-0.021563191,-0.027756222,0.000348575,-0.000112449,-0.000125624,0.057630186
1609060365.069586039,0.045943676,-0.021560078,-0.027964618,0.000349153,-0.000110341,-0.000122836,0.057568364
1609060365.116973162,0.045700822,-0.021253556,-0.027766635,0.000294942,-0.000041077,-0.000170892,0.057211784
1609060365.167543173,0.046011123,-0.022009281,-0.028376328,0.000457233,-0.000050459,-0.000144457,0.057917055
1609060365.216737032,0.045984827,-0.021849643,-0.028207858,0.000484481,-0.000056316,-0.000183928,0.057711102
1609060365.269127131,0.046735563,-0.022340778,-0.028763659,0.000390576,0.000110343,-0.000250328,0.058863578
1609060365.317117214,0.046790373,-0.022082443,-0.028623048,0.000114216,-0.000083058,-0.000040323,0.058988209
1609060365.368606091,0.047482020,-0.023295499,-0.028617799,0.000065035,-0.000000712,-0.000072669,0.060048664
1609060365.419071198,0.047596554,-0.023106743,-0.028404345,0.000064369,-0.000013130,-0.000092099,0.059951705
1609060365.467614174,0.047184248,-0.023807069,-0.029019585,0.000111060,-0.000089327,-0.000047031,0.060148360
1609060365.520151138,0.047374334,-0.023590776,-0.028730679,0.000099009,-0.000060148,0.000013594,0.060123872
1609060365.568042040,0.048028930,-0.023263488,-0.029388360,0.000672148,0.000008775,-0.000064483,0.060366818
1609060365.618832111,0.048392535,-0.022998768,-0.029123775,0.000682031,0.000012436,-0.000069406,0.060414933
1609060365.668703079,0.048980344,-0.023324952,-0.029882380,0.000390677,0.000124731,-0.000006958,0.061671584
1609060365.716791153,0.048882840,-0.022694943,-0.029806690,0.000166939,0.000084516,-0.000046349,0.061463979
1609060365.768277168,0.049386895,-0.021981334,-0.028967967,0.000053714,-0.000000496,-0.000059871,0.061258452
1609060365.817838192,0.049676715,-0.021173346,-0.028382545,0.000162657,-0.000157149,0.000006238,0.060821423
1609060365.869102001,0.048501035,-0.022618772,-0.029968953,-0.000130988,-0.000041771,-0.000143903,0.061354122
1609060365.915625095,0.048304483,-0.021502732,-0.029779988,0.000119453,-0.000087053,-0.000052568,0.060532206
1609060365.967102051,0.047762451,-0.021191619,-0.030250047,0.000205407,-0.000232716,-0.000163459,0.060051235
1609060366.017361164,0.047227197,-0.019733170,-0.030165041,0.000354080,-0.000118558,-0.000141596,0.059018889
1609060366.071130037,0.047704664,-0.021236428,-0.030240438,0.000544710,-0.000089497,-0.000083907,0.059838703
1609060366.166268110,0.047489869,-0.021141457,-0.030464558,0.000384117,-0.000176545,-0.000048651,0.059863234
1609060366.217751026,0.047199630,-0.021688468,-0.030121081,0.000087884,-0.000368910,-0.000035229,0.059826404
1609060366.266285181,0.046081739,-0.021470291,-0.030882502,0.000092678,-0.000059805,0.000021112,0.059400639
1609060366.319833040,0.045546841,-0.022474298,-0.030486509,-0.000047252,0.000040180,0.000117196,0.059349050
1609060366.368166208,0.046688392,-0.022184328,-0.030576090,-0.000108373,-0.000091024,-0.000028616,0.060093256
1609060366.417719126,0.046545185,-0.022219229,-0.030063739,0.000242615,-0.000287834,0.000146380,0.059477435
1609060366.467580080,0.045889098,-0.023909352,-0.029739379,-0.000034002,-0.000166907,-0.000013477,0.059634420
1609060366.517288208,0.046320001,-0.023220764,-0.028942340,0.000236429,-0.000296243,-0.000080591,0.059010421
1609060366.569877148,0.046859064,-0.023479925,-0.030030925,0.000393389,0.000124568,-0.000010204,0.060145447
1609060366.617144108,0.045967601,-0.022694684,-0.029430592,0.000385275,-0.000309961,0.000173706,0.058781278
1609060366.668351173,0.048708938,-0.023022588,-0.029418940,0.000403792,0.000110579,0.000175767,0.061191317
1609060366.715952158,0.050442364,-0.022445942,-0.028723552,-0.000613854,-0.000060705,0.000356339,0.062876675
1609060366.768293142,0.051103344,-0.022714670,-0.029009689,-0.000306125,-0.000446384,0.000052128,0.063114176
1609060366.818122149,0.050179517,-0.022328849,-0.029284865,0.001024256,0.000137844,-0.000021976,0.061459814
1609060366.867343187,0.050982848,-0.023305221,-0.028157034,0.000418142,0.000152065,0.000227344,0.062551632
1609060366.917598009,0.048440582,-0.022317842,-0.028290205,-0.000325635,-0.000062576,0.000476609,0.060835601
1609060366.967342138,0.046844898,-0.022802453,-0.028572758,0.001656293,-0.000071272,0.000044147,0.058117500
1609060367.018635988,0.045529069,-0.022373144,-0.028882251,0.000802165,0.000341478,0.000332733,0.058051403
1609060367.066863060,0.046122344,-0.022439442,-0.028858606,-0.000590914,0.000086231,0.001009948,0.059847013
1609060367.120592117,0.045581459,-0.022481689,-0.029264398,0.000176782,-0.000147327,0.000446900,0.058678528
1609060367.168382168,0.045547766,-0.022328591,-0.029283739,0.000698040,0.000075106,0.000454988,0.058290784
1609060367.220067024,0.044904135,-0.021504766,-0.029305508,-0.000617461,0.000036455,0.000738189,0.058641825
1609060367.268805027,0.045254668,-0.021807935,-0.029179717,-0.000389047,-0.000109275,0.000690649,0.058706212
1609060367.316627979,0.044769458,-0.021433288,-0.028635247,0.000459081,-0.000069937,0.000482253,0.057163197
1609060367.374567032,0.043261231,-0.021678115,-0.029007496,-0.000013172,-0.000190865,0.000585093,0.056657720
1609060367.419722080,0.042880115,-0.021276216,-0.028389158,0.000071738,-0.000023967,0.000762706,0.055982555
1609060367.468986034,0.042751931,-0.021883024,-0.028406975,0.000775383,0.000165729,0.000517080,0.055540788
1609060367.518623114,0.042750945,-0.021127951,-0.027391762,0.001005300,0.000191045,0.000525492,0.054557965
1609060367.566896200,0.044046068,-0.022067406,-0.027202263,0.000889959,-0.000018374,0.000532424,0.055837465
1609060367.616783142,0.044060318,-0.021797012,-0.026605097,0.001010969,0.000152422,0.000676674,0.055491613
1609060367.668950081,0.044127766,-0.021088679,-0.027528054,0.000730315,-0.000085094,0.000379515,0.055707466
1609060367.718545198,0.043479121,-0.020826140,-0.027168204,0.000397581,-0.000209806,0.000542911,0.055217372
1609060367.765889168,0.045354389,-0.022239207,-0.028998283,0.000105201,-0.000078862,0.000416649,0.058342164
1609060367.817234993,0.045622796,-0.022096003,-0.028666151,0.000242984,0.000010138,0.000409641,0.058252987
1609060367.868952990,0.044029198,-0.021988195,-0.029131422,0.000339713,-0.000142813,0.000495190,0.057129046
1609060367.922713995,0.044526196,-0.021369167,-0.028817683,-0.000142040,-0.000038417,0.000754198,0.057660631
1609060367.968739033,0.040026802,-0.020043127,-0.027130647,-0.001113061,-0.000305982,0.001167478,0.053691965
1609060368.018198013,0.037529956,-0.019250013,-0.026295975,-0.002591340,-0.000469840,0.001426557,0.052258512
1609060368.068567038,0.030257036,-0.019443344,-0.027877766,-0.004485227,-0.001351842,0.001637312,0.049045562
1609060368.117814064,0.025820144,-0.018747787,-0.027577359,-0.007008597,-0.002171046,0.001762192,0.047045976
1609060368.170260191,0.019342782,-0.019889986,-0.028735113,-0.008981754,-0.002686339,0.001555349,0.044897182
1609060368.217667103,0.015040779,-0.019371970,-0.028192455,-0.011817858,-0.003851114,0.001463996,0.042916063
1609060368.267811060,0.011768077,-0.018897434,-0.028625332,-0.012638625,-0.003852636,0.001484095,0.041576564
1609060368.318669081,0.008192955,-0.017577948,-0.027991287,-0.012800729,-0.003916812,0.001998616,0.039073721
1609060368.367310047,0.006188564,-0.017635070,-0.029838755,-0.012701319,-0.003757035,0.002368789,0.039834073
1609060368.424607038,0.004183295,-0.015969640,-0.029372790,-0.012259085,-0.003807545,0.002900941,0.038208142
1609060368.476238012,0.006711060,-0.012085141,-0.029036448,-0.010112976,-0.002952009,0.004130070,0.038294650
1609060368.523241997,0.006680075,-0.009904790,-0.027911966,-0.009622581,-0.003024745,0.005233767,0.037573278
1609060368.573940992,0.007920346,-0.008550302,-0.026159378,-0.008666150,-0.002535391,0.006737470,0.037329527
1609060368.625032187,0.008686412,-0.006014612,-0.022985435,-0.008485328,-0.001808579,0.009260493,0.036774438
1609060368.676413059,0.006292768,-0.007841950,-0.017845542,-0.008426871,-0.000540116,0.013900029,0.035745851
1609060368.725769997,0.007163603,-0.005475990,-0.008394935,-0.006980668,0.001387151,0.020947916,0.033289128
1609060368.777173996,0.009465390,-0.003114259,0.002672456,-0.003863052,0.003164326,0.043774036,0.043662431
1609060368.824648142,0.010838445,0.000011027,0.020943708,-0.003041256,0.004224189,0.062690524,0.044194948
1609060368.875344992,0.014500062,-0.000580475,0.045305308,-0.001104869,0.005573438,0.083074624,0.041326817
1609060368.923364162,0.016568999,0.001658118,0.073920140,0.001111218,0.008267013,0.110012053,0.039815156
1609060368.974891186,0.015746504,0.007787139,0.106527238,0.001616823,0.009225935,0.139364636,0.035777265
1609060369.023996115,0.017494333,0.010079866,0.146537625,0.006026772,0.014035969,0.208056706,0.062703693
1609060369.076563120,0.018075353,0.014098966,0.200869390,0.005645943,0.016277352,0.250225514,0.050943721
1609060369.122320175,0.018263079,0.017869835,0.249736526,0.006525430,0.018601496,0.295004927,0.046771101
1609060369.175933123,0.016599673,0.021390861,0.316369860,0.005475035,0.021591195,0.345836221,0.031497050
1609060369.225181103,0.014789674,0.025569517,0.379973322,0.004460880,0.025012164,0.400167667,0.022689341
1609060369.277878046,0.012918910,0.028440022,0.451965168,0.003670517,0.031544681,0.514357305,0.063150221
1609060369.325048208,0.010929979,0.032747913,0.521020139,0.002224844,0.035987753,0.576799261,0.056547205
1609060369.375655174,0.013368133,0.035245859,0.596058342,0.000986345,0.039151329,0.639772380,0.045601299
1609060369.423925161,0.011013064,0.038930980,0.672319258,-0.001116003,0.042314623,0.705078997,0.035096492
1609060369.476325035,0.005775952,0.041520178,0.755868355,-0.004156337,0.045257470,0.774513121,0.021453322
1609060369.526211023,0.002192967,0.044059078,0.838642293,-0.010900538,0.050291649,0.909076917,0.071911898
1609060369.576457024,-0.002931713,0.048693244,0.925240625,-0.016939148,0.051896956,0.979990540,0.056604109
1609060369.624904156,-0.007861029,0.051375921,1.004754204,-0.022175154,0.051526789,1.047043231,0.044646150
1609060369.676457167,-0.011220222,0.049242319,1.086488391,-0.027673429,0.050771761,1.113042541,0.031275711
1609060369.724966049,-0.016077542,0.048221568,1.162339182,-0.032117921,0.050163012,1.177115361,0.021895169
1609060369.776529074,-0.022182733,0.043973562,1.243585219,-0.035790958,0.046619757,1.239326189,0.014502602
1609060369.824362040,-0.027523080,0.040761274,1.314015583,-0.048315656,0.041410133,1.362549445,0.052804243
1609060369.874984980,-0.036583054,0.036656022,1.380865293,-0.053330903,0.036474501,1.420254690,0.042802430
1609060369.922994137,-0.042452701,0.030095412,1.446017509,-0.058678361,0.032198394,1.477099828,0.035125562
1609060369.973376989,-0.048658193,0.022471065,1.518863184,-0.065083831,0.023966201,1.532618070,0.021476357
1609060370.024846077,-0.055524291,0.011791996,1.585253225,-0.072377628,0.016004412,1.588192475,0.017618701
1609060370.077591181,-0.062835268,0.000904221,1.647348851,-0.083431370,-0.004630554,1.692531060,0.049962638
1609060370.131295204,-0.070386259,-0.012661400,1.714271479,-0.089787416,-0.014949260,1.745325643,0.036687876
1609060370.176069021,-0.076539803,-0.025287328,1.772890074,-0.096869567,-0.026482980,1.797683407,0.032084860
1609060370.225593090,-0.084078757,-0.040143118,1.834371877,-0.103631683,-0.038952007,1.850505250,0.025377576
1609060370.274984121,-0.088162195,-0.058470586,1.899485949,-0.110097413,-0.052760272,1.902116488,0.022818440
1609060370.332502127,-0.096683196,-0.077140547,1.972202571,-0.125957451,-0.082164741,2.012235544,0.049848405
1609060370.379465103,-0.106269589,-0.090325439,2.029178505,-0.132146366,-0.097639112,2.064290997,0.044226514
1609060370.424487114,-0.113803363,-0.106210441,2.085583567,-0.138970158,-0.113620467,2.114148903,0.038784720
1609060370.475898027,-0.126584968,-0.121279872,2.147334847,-0.146695647,-0.130204811,2.165147451,0.028308706
1609060370.524448156,-0.135726882,-0.138842743,2.208818001,-0.153378897,-0.146180621,2.218056271,0.021231668
1609060370.576019049,-0.144608205,-0.156953961,2.274503011,-0.160283271,-0.161757085,2.271150443,0.016733721
1609060370.625375986,-0.154048430,-0.174004461,2.337730054,-0.176451613,-0.193992806,2.375328685,0.048115420
1609060370.675712109,-0.163352021,-0.191679555,2.403331350,-0.184377598,-0.209235434,2.429577604,0.037936126
1609060370.723781109,-0.172439609,-0.207446084,2.463832786,-0.191083444,-0.223693645,2.478888960,0.028952793
1609060370.775207043,-0.182833872,-0.225902777,2.527382766,-0.200568808,-0.238917265,2.530510875,0.022219135
1609060370.824608088,-0.192587357,-0.241097530,2.584791172,-0.210445223,-0.252993012,2.579952839,0.021995802
1609060370.877348185,-0.204937296,-0.261547488,2.640537129,-0.223900228,-0.280567611,2.665764053,0.036847734
1609060370.923455000,-0.214297088,-0.276063406,2.686942892,-0.232597663,-0.294021379,2.705369191,0.031574172
1609060370.976181030,-0.222046615,-0.292081036,2.735561159,-0.240827341,-0.306444307,2.742874947,0.024748954
1609060371.024459124,-0.230212100,-0.306792584,2.778248944,-0.248395824,-0.318086171,2.778800117,0.021412536
1609060371.076410055,-0.237328630,-0.321043229,2.819459752,-0.255354368,-0.329789166,2.812602268,0.021176491
1609060371.125555992,-0.244161506,-0.334861998,2.858174035,-0.262940383,-0.341479720,2.843007667,0.025029166
1609060371.175806999,-0.249206880,-0.349148175,2.894319849,-0.276828065,-0.363164403,2.904519843,0.032610188
1609060371.226459980,-0.254538299,-0.362160862,2.929967602,-0.282855212,-0.373743247,2.931824766,0.030650420
1609060371.275564194,-0.260781921,-0.377342039,2.960990997,-0.290110462,-0.384411233,2.959635318,0.030198919
1609060371.322875023,-0.265234413,-0.389119952,2.991856817,-0.295871900,-0.394180165,2.985678750,0.031661174
1609060371.381882191,-0.271004786,-0.403653716,3.024300448,-0.306265603,-0.414011999,3.035787875,0.038504288
1609060371.425695181,-0.274355162,-0.414867021,3.050579458,-0.312094368,-0.424202563,3.060710134,0.040175000
1609060371.476238012,-0.282706046,-0.425750203,3.081165081,-0.316266270,-0.433729930,3.084963488,0.034704360
1609060371.523342133,-0.287043478,-0.436727887,3.108957317,-0.320262403,-0.442943325,3.108590964,0.033797379
1609060371.576235056,-0.293157043,-0.449905840,3.144090301,-0.324850774,-0.453096609,3.133294628,0.033633617
1609060371.625576019,-0.298426482,-0.461376686,3.174152632,-0.329130857,-0.462328652,3.157601878,0.034894016
1609060371.677156210,-0.308729804,-0.473193617,3.202865000,-0.336091099,-0.481092748,3.210284976,0.029429454
1609060371.723249197,-0.314407010,-0.483641337,3.231051911,-0.338919177,-0.490106751,3.231828442,0.025362392
1609060371.773763180,-0.323120797,-0.494142042,3.258146952,-0.341977641,-0.499358827,3.255331405,0.019766707
1609060371.824518204,-0.329530537,-0.505936551,3.285930343,-0.344228459,-0.507845517,3.276648967,0.017487624
1609060371.877555132,-0.333978863,-0.517126732,3.314798389,-0.346992589,-0.517474066,3.298539234,0.020828774
1609060371.924982071,-0.339546183,-0.528290400,3.341615917,-0.352742980,-0.534766093,3.344503812,0.014980987
1609060371.975533009,-0.340421487,-0.540284108,3.368792040,-0.355778269,-0.542945984,3.369988573,0.015631636
1609060372.022653103,-0.344052636,-0.550311945,3.400834147,-0.358431258,-0.550976755,3.397110261,0.014867887
1609060372.076374054,-0.349374181,-0.561985926,3.438871929,-0.360854492,-0.559106565,3.430592133,0.014444490
1609060372.125910997,-0.353704790,-0.571724285,3.479582879,-0.363383761,-0.566907763,3.463888234,0.019057892
1609060372.175580978,-0.354907802,-0.581377895,3.510308720,-0.369859639,-0.585870174,3.527273491,0.023055182
1609060372.223182201,-0.358972784,-0.592178006,3.542900765,-0.374836193,-0.595417886,3.557009098,0.021475326
1609060372.275930166,-0.363572731,-0.603591485,3.574286363,-0.380866921,-0.604897358,3.582063065,0.019007141
1609060372.325079203,-0.369136707,-0.614804612,3.602078062,-0.388001282,-0.615304958,3.606595967,0.019404484
1609060372.376758099,-0.378003170,-0.628488624,3.631340766,-0.394522127,-0.625191931,3.628419746,0.017096096
1609060372.429697990,-0.383436753,-0.640556525,3.650822407,-0.406105729,-0.643790196,3.659128772,0.024358464
1609060372.476099014,-0.394556801,-0.650993637,3.671902824,-0.413418562,-0.653739830,3.670040610,0.019151382
1609060372.524174213,-0.403574924,-0.662603368,3.682938582,-0.421934081,-0.663588713,3.679157219,0.018770409
1609060372.576766014,-0.417720053,-0.675696133,3.687627101,-0.432160168,-0.674308577,3.687114134,0.014515694
1609060372.625241041,-0.431875510,-0.688797412,3.692993252,-0.444138523,-0.685748881,3.692944703,0.012636351
1609060372.677778006,-0.450640787,-0.702049648,3.692937740,-0.472182362,-0.709984860,3.700863736,0.024286384
1609060372.722868204,-0.467001628,-0.715135360,3.693691906,-0.487270871,-0.721973900,3.702916409,0.023295907
1609060372.775847197,-0.488058828,-0.731864458,3.692390568,-0.505848083,-0.735761744,3.704256272,0.021735715
1609060372.825339079,-0.511441142,-0.747810491,3.690610894,-0.526069984,-0.750295347,3.704633878,0.020416209
1609060372.877873182,-0.539054797,-0.765814496,3.690302996,-0.547754742,-0.764950797,3.704518656,0.016688919
1609060372.926480055,-0.565726259,-0.783462101,3.688247160,-0.593420072,-0.795760926,3.703677042,0.034004259
1609060372.973802090,-0.591568203,-0.800435141,3.689807825,-0.620897279,-0.813488992,3.702993153,0.034705196
1609060373.024542093,-0.623141481,-0.820447957,3.687519224,-0.646525992,-0.828963408,3.701829861,0.028707884
1609060373.076001167,-0.657874369,-0.840059998,3.688116956,-0.675289520,-0.846026815,3.700759306,0.022332026
1609060373.124036074,-0.692258259,-0.860323407,3.686155152,-0.709971378,-0.867345766,3.699576746,0.023306808
1609060373.180086136,-0.736828961,-0.887204294,3.682443052,-0.776686276,-0.905831842,3.697216106,0.046409420
1609060373.223744154,-0.771833340,-0.907587584,3.681115787,-0.809920388,-0.924243835,3.696345570,0.044271889
1609060373.277434111,-0.814788850,-0.932380553,3.686853518,-0.848077978,-0.945595600,3.695309579,0.036800931
1609060373.323575020,-0.855212293,-0.955084820,3.686441995,-0.886660876,-0.966654444,3.694019147,0.034355244
1609060373.374325037,-0.899127359,-0.980198113,3.690846567,-0.927886646,-0.989412251,3.693097253,0.030283040
1609060373.424693108,-0.944698401,-1.006522815,3.691313064,-0.968898001,-1.011800549,3.691689048,0.024771283
1609060373.477025032,-1.001547967,-1.036923193,3.695355107,-1.051879550,-1.056883816,3.688286607,0.054604564
1609060373.523668051,-1.048714326,-1.062559797,3.696397878,-1.094512317,-1.079666570,3.687373345,0.049714584
1609060373.575177193,-1.103493207,-1.091558522,3.694482938,-1.137913341,-1.101731043,3.686523392,0.036763843
1609060373.624744177,-1.156404593,-1.120262078,3.696230792,-1.181115114,-1.125059384,3.685982054,0.027178311
1609060373.678225040,-1.216268628,-1.151385601,3.696429434,-1.226890779,-1.149619172,3.685943546,0.015030111
1609060373.725805044,-1.266094439,-1.178670183,3.697069357,-1.313001936,-1.195014514,3.686210798,0.050846423
1609060373.776236057,-1.317162683,-1.205649971,3.693709966,-1.355729032,-1.218154311,3.685770352,0.041312943
1609060373.823961020,-1.366033268,-1.232899231,3.694395576,-1.399104199,-1.240364988,3.687241233,0.034649800
1609060373.877856016,-1.420973245,-1.261626748,3.692892661,-1.442353008,-1.262900504,3.687784823,0.022018327
1609060373.925863981,-1.469259575,-1.287964436,3.692281121,-1.484444625,-1.285211253,3.687999352,0.016015595
1609060373.976363182,-1.519342634,-1.315086317,3.690396995,-1.567414308,-1.328708289,3.687688001,0.050037812
1609060374.024655104,-1.566028616,-1.340248654,3.689500485,-1.607214129,-1.348391728,3.687128827,0.042049743
1609060374.074808121,-1.613244909,-1.363109993,3.688318284,-1.649023558,-1.369894380,3.686998311,0.036440114
1609060374.125483036,-1.658804625,-1.388237154,3.687117649,-1.685574068,-1.388050797,3.686381721,0.026780206
1609060374.175988197,-1.703897365,-1.408117876,3.686837487,-1.723239004,-1.407546138,3.686835862,0.019350087
1609060374.224302053,-1.744864496,-1.429520794,3.686580556,-1.797917876,-1.444865798,3.687996877,0.055246143
1609060374.275952101,-1.788759900,-1.449823738,3.689731154,-1.835056586,-1.463849366,3.689566788,0.048374874
1609060374.324405193,-1.827707270,-1.469134852,3.690771340,-1.868965925,-1.481263362,3.690706180,0.043004437
1609060374.377850056,-1.869922378,-1.489090562,3.694084104,-1.903570178,-1.499197235,3.691736314,0.035211240
1609060374.432549000,-1.910810013,-1.508947553,3.696105694,-1.968480002,-1.532020744,3.694499846,0.062135164
1609060374.480001211,-1.950135888,-1.527846880,3.703532223,-1.997598120,-1.546545850,3.695615118,0.051623595
1609060374.523640156,-1.981876056,-1.542820890,3.706587560,-2.026025194,-1.561168729,3.696887070,0.048784107
1609060374.575245142,-2.020861703,-1.563391370,3.701405107,-2.057039284,-1.576932262,3.697876191,0.038789514
1609060374.626283169,-2.055721782,-1.581719948,3.703200258,-2.083748279,-1.590910205,3.698962254,0.029797752
1609060374.675654173,-2.092599082,-1.601087459,3.699933889,-2.110778832,-1.604898674,3.700056864,0.018575355
1609060374.723823071,-2.127937334,-1.619884386,3.701258784,-2.167963863,-1.634482676,3.703121748,0.042646263
1609060374.773189068,-2.163369025,-1.637574375,3.706014332,-2.196033545,-1.648792723,3.705156372,0.034547913
1609060374.824628115,-2.197464044,-1.657288813,3.708825909,-2.222148694,-1.662712311,3.706574629,0.025373501
1609060374.877428055,-2.231266949,-1.675154381,3.708926219,-2.248622865,-1.676677161,3.708262757,0.017435219
1609060374.925567150,-2.262491744,-1.692130134,3.710632415,-2.274520340,-1.689974631,3.709869223,0.012244010
1609060374.975277185,-2.298246020,-1.709245206,3.714073796,-2.328953165,-1.719049486,3.712064275,0.032296916
1609060375.024696112,-2.331647562,-1.727426550,3.715172351,-2.355256542,-1.733483718,3.712563843,0.024512803
1609060375.075798035,-2.363088688,-1.744885302,3.715976156,-2.380948414,-1.747895274,3.713015132,0.018352041
1609060375.126281977,-2.393204190,-1.763115639,3.716242991,-2.406225117,-1.761805666,3.712766709,0.013540499
1609060375.176793098,-2.423039363,-1.779457433,3.716562765,-2.430835217,-1.775682049,3.712397488,0.009611369
1609060375.225218058,-2.452254840,-1.795896394,3.716786282,-2.482020377,-1.803589936,3.712223930,0.031080425
1609060375.275624990,-2.485206460,-1.813562249,3.716339750,-2.508467546,-1.817974345,3.711809752,0.024105302
1609060375.323940992,-2.516178835,-1.829975417,3.716274709,-2.535161045,-1.832814682,3.711240269,0.019842664
1609060375.377138138,-2.552262105,-1.848398017,3.716627782,-2.562666614,-1.848045568,3.710737090,0.011961533
1609060375.425173998,-2.583139989,-1.864920736,3.716594239,-2.589021184,-1.862751002,3.710833725,0.008513502
1609060375.476772070,-2.617844527,-1.880368550,3.719429688,-2.644489253,-1.893887234,3.710146747,0.031286886
1609060375.524785042,-2.648453758,-1.896524437,3.720065228,-2.668875146,-1.907398328,3.710139740,0.025175184
1609060375.575093031,-2.680602841,-1.913351025,3.720036013,-2.695181908,-1.921734615,3.709786963,0.019694588
1609060375.626551151,-2.713184469,-1.930633936,3.720243305,-2.721371946,-1.936574402,3.709420999,0.014813717
1609060375.677131176,-2.746922663,-1.949951579,3.721809028,-2.748409146,-1.951941765,3.708925636,0.013120681
1609060375.728677988,-2.779784860,-1.967277928,3.721946813,-2.799819626,-1.979743185,3.707335200,0.027753806
1609060375.773073196,-2.806599176,-1.982230648,3.718953304,-2.826089864,-1.994085182,3.706154032,0.026157948
1609060375.823648214,-2.837401798,-1.999136572,3.718074184,-2.850103619,-2.006685726,3.705280717,0.019544789
1609060375.876316071,-2.867905800,-2.018792847,3.714517778,-2.877909843,-2.022328085,3.704206825,0.014795085
1609060375.925800085,-2.896962180,-2.036021659,3.712317170,-2.904726782,-2.037382587,3.702733379,0.012409279
1609060375.977324009,-2.927300822,-2.053271451,3.707924002,-2.955760727,-2.064794138,3.699322032,0.031886241
1609060376.024099112,-2.954341254,-2.068675223,3.705267469,-2.980660314,-2.077920130,3.697273739,0.029018286
1609060376.076449156,-2.983812388,-2.086553671,3.702279713,-3.006103080,-2.091799089,3.694722973,0.024114180
1609060376.129225016,-3.013056778,-2.103266954,3.699562503,-3.030186680,-2.105079179,3.691977757,0.018821426
1609060376.176424026,-3.039961628,-2.117408469,3.698222156,-3.054685928,-2.118329044,3.688399529,0.017723896
1609060376.224507093,-3.066911192,-2.132829619,3.693740970,-3.103212274,-2.145148339,3.680569513,0.040534019
