timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060367.718545198,0.043981262,-0.020765269,-0.025529386,0.000397581,-0.000209806,0.000542911,0.054788949
1609060367.765889168,0.045856446,-0.022178574,-0.027359366,0.000105201,-0.000078862,0.000416649,0.057905792
1609060367.817234993,0.046124869,-0.022035323,-0.027027267,0.000242984,0.000010138,0.000409641,0.057826756
1609060367.868952990,0.044531248,-0.021927585,-0.027492474,0.000339713,-0.000142813,0.000495190,0.056663722
1609060367.922713995,0.045028259,-0.021308513,-0.027178843,-0.000142040,-0.000038417,0.000754198,0.057210380
1609060367.968739033,0.040528942,-0.019982265,-0.025491764,-0.001113061,-0.000305982,0.001167478,0.053215860
1609060368.018198013,0.038032133,-0.019189050,-0.024657076,-0.002591340,-0.000469840,0.001426557,0.051778676
1609060368.068567038,0.030759136,-0.019382627,-0.026238483,-0.004485227,-0.001351842,0.001637312,0.048418326
1609060368.117814064,0.026322256,-0.018687048,-0.025937951,-0.007008597,-0.002171046,0.001762192,0.046379112
1609060368.170260191,0.019844842,-0.019829432,-0.027095233,-0.008981754,-0.002686339,0.001555349,0.044110249
1609060368.217667103,0.015542863,-0.019311361,-0.026552432,-0.011817858,-0.003851114,0.001463996,0.042101646
1609060368.267811060,0.012270138,-0.018836898,-0.026985212,-0.012638625,-0.003852636,0.001484095,0.040687542
1609060368.318669081,0.008695041,-0.017517343,-0.026351168,-0.012800729,-0.003916812,0.001998616,0.038088749
1609060368.367310047,0.006690560,-0.017574723,-0.028198530,-0.012701319,-0.003757035,0.002368789,0.038747057
1609060368.424607038,0.004685307,-0.015909239,-0.027732690,-0.012259085,-0.003807545,0.002900941,0.037040285
1609060368.476238012,0.007213071,-0.012024683,-0.027396996,-0.010112976,-0.002952009,0.004130070,0.037100690
1609060368.523241997,0.007182132,-0.009844181,-0.026272805,-0.009622581,-0.003024745,0.005233767,0.036353366
1609060368.573940992,0.008422483,-0.008489452,-0.024520461,-0.008666150,-0.002535391,0.006737470,0.036118284
1609060368.625032187,0.009188694,-0.005953331,-0.021346897,-0.008485328,-0.001808579,0.009260493,0.035585986
1609060368.676413059,0.006795311,-0.007779988,-0.016206641,-0.008426871,-0.000540116,0.013900029,0.034504234
1609060368.725769997,0.007666601,-0.005412752,-0.006756395,-0.006980668,0.001387151,0.020947916,0.032067273
1609060368.777173996,0.009968922,-0.003049521,0.004310565,-0.003863052,0.003164326,0.043774036,0.042276483
1609060368.824648142,0.011342863,0.000078231,0.022581328,-0.003041256,0.004224189,0.062690524,0.042811674
1609060368.875344992,0.015005683,-0.000509976,0.046942827,-0.001104869,0.005573438,0.083074624,0.040025799
1609060368.923364162,0.017076019,0.001732478,0.075557256,0.001111218,0.008267013,0.110012053,0.038531909
1609060368.974891186,0.015537654,0.009205611,0.108086881,0.001616823,0.009225935,0.139364636,0.034235770
1609060369.023996115,0.017140261,0.011781803,0.148073060,0.006026772,0.014035969,0.208056706,0.061046119
1609060369.076563120,0.018532133,0.014943536,0.203099593,0.005645943,0.016277352,0.250225514,0.048874180
1609060369.122320175,0.018757954,0.018718812,0.252111142,0.006525430,0.018601496,0.295004927,0.044604093
1609060369.175933123,0.015089276,0.024913546,0.316569062,0.005475035,0.021591195,0.345836221,0.030984484
1609060369.225181103,0.012954435,0.029593067,0.379806239,0.004460880,0.025012164,0.400167667,0.022532485
1609060369.277878046,0.013846166,0.028342126,0.453684190,0.003670517,0.031544681,0.514357305,0.061603791
1609060369.325048208,0.011890234,0.032604495,0.522745335,0.002224844,0.035987753,0.576799261,0.055015390
1609060369.375655174,0.014175522,0.035225702,0.597680649,0.000986345,0.039151329,0.639772380,0.044284069
1609060369.423925161,0.011816885,0.038910230,0.673948694,-0.001116003,0.042314623,0.705078997,0.033881340
1609060369.476325035,0.006455900,0.041480313,0.757551064,-0.004156337,0.045257470,0.774513121,0.020361676
1609060369.526211023,0.002863550,0.044028129,0.840327488,-0.010900538,0.050291649,0.909076917,0.070392939
1609060369.576457024,-0.002272501,0.048697890,0.926917870,-0.016939148,0.051896956,0.979990540,0.055154808
1609060369.624904156,-0.007212393,0.051392988,1.006433696,-0.022175154,0.051526789,1.047043231,0.043278591
1609060369.676457167,-0.010604071,0.049290746,1.088152186,-0.027673429,0.050771761,1.113042541,0.030217316
1609060369.724966049,-0.015478044,0.048289116,1.164002205,-0.032117921,0.050163012,1.177115361,0.021268564
1609060369.776529074,-0.021564090,0.044086247,1.245246817,-0.035790958,0.046619757,1.239326189,0.015616538
1609060369.824362040,-0.026913913,0.040899222,1.315675882,-0.048315656,0.041410133,1.362549445,0.051530831
1609060369.874984980,-0.035977331,0.036818629,1.382523877,-0.053330903,0.036474501,1.420254690,0.041531665
1609060369.922994137,-0.041854598,0.030283603,1.447674616,-0.058678361,0.032198394,1.477099828,0.033949206
1609060369.973376989,-0.048061245,0.022679834,1.520519497,-0.065083831,0.023966201,1.532618070,0.020923639
1609060370.024846077,-0.054932526,0.012026165,1.586908272,-0.072377628,0.016004412,1.588192475,0.017938986
1609060370.077591181,-0.062207542,0.001127057,1.648953459,-0.083431370,-0.004630554,1.692531060,0.048811969
1609060370.131295204,-0.069756231,-0.012421932,1.715867175,-0.089787416,-0.014949260,1.745325643,0.035713262
1609060370.176069021,-0.075956397,-0.024996468,1.774299250,-0.096869567,-0.026482980,1.797683407,0.031406834
1609060370.225593090,-0.083499736,-0.039830791,1.835765251,-0.103631683,-0.038952007,1.850505250,0.024966680
1609060370.274984121,-0.087576093,-0.058157109,1.900923941,-0.110097413,-0.052760272,1.902116488,0.023189607
1609060370.332502127,-0.096096010,-0.076810768,1.973641455,-0.125957451,-0.082164741,2.012235544,0.049090471
1609060370.379465103,-0.105677254,-0.089989422,2.030665068,-0.132146366,-0.097639112,2.064290997,0.043472230
1609060370.424487114,-0.113209948,-0.105861607,2.087080827,-0.138970158,-0.113620467,2.114148903,0.038163714
1609060370.475898027,-0.125994356,-0.120931646,2.148848974,-0.146695647,-0.130204811,2.165147451,0.027931620
1609060370.524448156,-0.135134453,-0.138480816,2.210341221,-0.153378897,-0.146180621,2.218056271,0.021252499
1609060370.576019049,-0.144016050,-0.156575503,2.275994213,-0.160283271,-0.161757085,2.271150443,0.017746363
1609060370.625375986,-0.153453651,-0.173610913,2.339214036,-0.176451613,-0.193992806,2.375328685,0.047419360
1609060370.675712109,-0.162753020,-0.191272041,2.404753589,-0.184377598,-0.209235434,2.429577604,0.037503835
1609060370.723781109,-0.171836600,-0.207024391,2.465243924,-0.191083444,-0.223693645,2.478888960,0.028887575
1609060370.775207043,-0.182253871,-0.225522563,2.528843223,-0.200568808,-0.238917265,2.530510875,0.022751616
1609060370.824608088,-0.192007180,-0.240713233,2.586238081,-0.210445223,-0.252993012,2.579952839,0.023027345
1609060370.877348185,-0.204316558,-0.261121198,2.642139456,-0.223900228,-0.280567611,2.665764053,0.036329117
1609060370.923455000,-0.213672825,-0.275629646,2.688554419,-0.232597663,-0.294021379,2.705369191,0.031291243
1609060370.976181030,-0.221408677,-0.291656153,2.737176109,-0.240827341,-0.306444307,2.742874947,0.025064931
1609060371.024459124,-0.229569679,-0.306362628,2.779871383,-0.248395824,-0.318086171,2.778800117,0.022203892
1609060371.076410055,-0.236688198,-0.320600628,2.821089923,-0.255354368,-0.329789166,2.812602268,0.022469879
1609060371.125555992,-0.243518586,-0.334412816,2.859811071,-0.262940383,-0.341479720,2.843007667,0.026636473
1609060371.175806999,-0.248562576,-0.348692913,2.895960487,-0.276828065,-0.363164403,2.904519843,0.032888059
1609060371.226459980,-0.253892307,-0.361699115,2.931614081,-0.282855212,-0.373743247,2.931824766,0.031368063
1609060371.275564194,-0.260137067,-0.376877583,2.962638976,-0.290110462,-0.384411233,2.959635318,0.031051284
1609060371.322875023,-0.264589102,-0.388650451,2.993509040,-0.295871900,-0.394180165,2.985678750,0.032718567
1609060371.381882191,-0.270355112,-0.403176551,3.025956993,-0.306265603,-0.414011999,3.035787875,0.038776494
1609060371.425695181,-0.273704539,-0.414385125,3.052239312,-0.312094368,-0.424202563,3.060710134,0.040520562
1609060371.476238012,-0.282053858,-0.425264053,3.082825537,-0.316266270,-0.433729930,3.084963488,0.035309079
1609060371.523342133,-0.286389902,-0.436237368,3.110621186,-0.320262403,-0.442943325,3.108590964,0.034589564
1609060371.576235056,-0.292497415,-0.449414208,3.145766872,-0.324850774,-0.453096609,3.133294628,0.034869138
1609060371.625576019,-0.297764895,-0.460881123,3.175831481,-0.329130857,-0.462328652,3.157601878,0.036307538
1609060371.677156210,-0.308071124,-0.472691643,3.204535505,-0.336091099,-0.481092748,3.210284976,0.029811977
1609060371.723249197,-0.313746823,-0.483135413,3.232724518,-0.338919177,-0.490106751,3.231828442,0.026135224
1609060371.773763180,-0.322459294,-0.493632653,3.259819404,-0.341977641,-0.499358827,3.255331405,0.020830196
1609060371.824518204,-0.328867519,-0.505423210,3.287604665,-0.344228459,-0.507845517,3.276648967,0.019022444
1609060371.877555132,-0.333314498,-0.516609618,3.316475364,-0.346992589,-0.517474066,3.298539234,0.022573041
1609060371.924982071,-0.338880400,-0.527769415,3.343294053,-0.352742980,-0.534766093,3.344503812,0.015575241
1609060371.975533009,-0.339754571,-0.539758857,3.370469842,-0.355778269,-0.542945984,3.369988573,0.016344672
1609060372.022653103,-0.343384172,-0.549781958,3.402512534,-0.358431258,-0.550976755,3.397110261,0.016032058
1609060372.076374054,-0.348703732,-0.561451177,3.440552761,-0.360854492,-0.559106565,3.430592133,0.015885600
1609060372.125910997,-0.353032348,-0.571183723,3.481264231,-0.363383761,-0.566907763,3.463888234,0.020672708
1609060372.175580978,-0.354233194,-0.580833775,3.511990939,-0.369859639,-0.585870174,3.527273491,0.022430058
1609060372.223182201,-0.358296370,-0.591629258,3.544583195,-0.374836193,-0.595417886,3.557009098,0.021031465
1609060372.275930166,-0.362899442,-0.603041040,3.575969117,-0.380866921,-0.604897358,3.582063065,0.019063379
1609060372.325079203,-0.368462867,-0.614250801,3.603761033,-0.388001282,-0.615304958,3.606595967,0.019771135
1609060372.376758099,-0.377321828,-0.627928324,3.633021973,-0.394522127,-0.625191931,3.628419746,0.018014401
1609060372.429697990,-0.382754212,-0.639993431,3.652503161,-0.406105729,-0.643790196,3.659128772,0.024568425
1609060372.476099014,-0.393872991,-0.650428987,3.673581940,-0.413418562,-0.653739830,3.670040610,0.020137826
1609060372.524174213,-0.402890328,-0.662037345,3.684617097,-0.421934081,-0.663588713,3.679157219,0.019871627
1609060372.576766014,-0.416248317,-0.674737688,3.690685452,-0.432160168,-0.674308577,3.687114134,0.016313352
1609060372.625241041,-0.430302169,-0.687767369,3.696039038,-0.444138523,-0.685748881,3.692944703,0.014321099
1609060372.677778006,-0.449582763,-0.700909084,3.694891601,-0.472182362,-0.709984860,3.700863736,0.025075445
1609060372.722868204,-0.465862022,-0.713948519,3.695669033,-0.487270871,-0.721973900,3.702916409,0.023984787
1609060372.775847197,-0.487887844,-0.731077791,3.692620015,-0.505848083,-0.735761744,3.704256272,0.021906894
1609060372.825339079,-0.511270904,-0.747016243,3.690813876,-0.526069984,-0.750295347,3.704633878,0.020512381
1609060372.877873182,-0.537713850,-0.764791881,3.691394349,-0.547754742,-0.764950797,3.704518656,0.016525501
1609060372.926480055,-0.564409072,-0.782434855,3.689622864,-0.593420072,-0.795760926,3.703677042,0.034881831
1609060372.973802090,-0.590793790,-0.799699468,3.692074559,-0.620897279,-0.813488992,3.702993153,0.034865265
1609060373.024542093,-0.622213791,-0.819831263,3.689969907,-0.646525992,-0.828963408,3.701829861,0.028550616
1609060373.076001167,-0.657707874,-0.839691945,3.689246977,-0.675289520,-0.846026815,3.700759306,0.021949455
1609060373.124036074,-0.692077502,-0.860067574,3.687205878,-0.709971378,-0.867345766,3.699576746,0.022939077
1609060373.180086136,-0.736982259,-0.887209321,3.683717505,-0.776686276,-0.905831842,3.697216106,0.045884851
1609060373.223744154,-0.771991184,-0.907757013,3.682348109,-0.809920388,-0.924243835,3.696345570,0.043661983
1609060373.277434111,-0.814458876,-0.931976951,3.687539675,-0.848077978,-0.945595600,3.695309579,0.037095594
1609060373.323575020,-0.854718291,-0.954664636,3.686929513,-0.886660876,-0.966654444,3.694019147,0.034847484
1609060373.374325037,-0.899229748,-0.979300124,3.692193778,-0.927886646,-0.989412251,3.693097253,0.030402125
1609060373.424693108,-0.944811730,-1.005591160,3.692703348,-0.968898001,-1.011800549,3.691689048,0.024894453
1609060373.477025032,-1.001215489,-1.036691106,3.695233544,-1.051879550,-1.056883816,3.688286607,0.054980474
1609060373.523668051,-1.048290922,-1.062383159,3.696059620,-1.094512317,-1.079666570,3.687373345,0.050105738
1609060373.575177193,-1.103117081,-1.090895137,3.694726612,-1.137913341,-1.101731043,3.686523392,0.037356250
1609060373.624744177,-1.155988485,-1.119542161,3.696453271,-1.181115114,-1.125059384,3.685982054,0.027774694
1609060373.678225040,-1.215645982,-1.150346674,3.695947200,-1.226890779,-1.149619172,3.685943546,0.015068105
1609060373.725805044,-1.265355972,-1.177738907,3.696853561,-1.313001936,-1.195014514,3.686210798,0.051786609
1609060373.776236057,-1.316228419,-1.205741491,3.695780809,-1.355729032,-1.218154311,3.685770352,0.042597955
1609060373.823961020,-1.365020553,-1.233074589,3.696688455,-1.399104199,-1.240364988,3.687241233,0.036112253
1609060373.877856016,-1.420302991,-1.261226592,3.694865341,-1.442353008,-1.262900504,3.687784823,0.023219366
1609060373.925863981,-1.468544731,-1.287563378,3.694311214,-1.484444625,-1.285211253,3.687999352,0.017267852
1609060373.976363182,-1.518614658,-1.314684910,3.692185468,-1.567414308,-1.328708289,3.687688001,0.050973407
1609060374.024655104,-1.565292043,-1.339851456,3.691376269,-1.607214129,-1.348391728,3.687128827,0.042993467
1609060374.074808121,-1.612517218,-1.362747899,3.690156213,-1.649023558,-1.369894380,3.686998311,0.037333060
1609060374.125483036,-1.658069707,-1.387862808,3.689019295,-1.685574068,-1.388050797,3.686381721,0.027631179
1609060374.175988197,-1.703148202,-1.407735284,3.688757784,-1.723239004,-1.407546138,3.686835862,0.020183406
1609060374.224302053,-1.744108040,-1.429135372,3.688547794,-1.797917876,-1.444865798,3.687996877,0.056064679
1609060374.275952101,-1.788030924,-1.449324489,3.691655999,-1.835056586,-1.463849366,3.689566788,0.049262052
1609060374.324405193,-1.826979675,-1.468616034,3.692723453,-1.868965925,-1.481263362,3.690706180,0.043896122
1609060374.377850056,-1.869194667,-1.488568493,3.696023809,-1.903570178,-1.499197235,3.691736314,0.036235736
1609060374.432549000,-1.910086063,-1.508407978,3.698063398,-1.968480002,-1.532020744,3.694499846,0.063088143
1609060374.480001211,-1.949410009,-1.527316502,3.705494760,-1.997598120,-1.546545850,3.695615118,0.052815425
1609060374.523640156,-1.981153640,-1.542280992,3.708559258,-2.026025194,-1.561168729,3.696887070,0.050064388
1609060374.575245142,-2.020081105,-1.562907065,3.703342999,-2.057039284,-1.576932262,3.697876191,0.039906129
1609060374.626283169,-2.054930692,-1.581243353,3.705137685,-2.083748279,-1.590910205,3.698962254,0.031016726
1609060374.675654173,-2.091771989,-1.600673648,3.701937161,-2.110778832,-1.604898674,3.700056864,0.019561351
1609060374.723823071,-2.127084141,-1.619500448,3.703269025,-2.167963863,-1.634482676,3.703121748,0.043538954
1609060374.773189068,-2.162626961,-1.637105983,3.708015256,-2.196033545,-1.648792723,3.705156372,0.035507083
1609060374.824628115,-2.196721006,-1.656827636,3.710829533,-2.222148694,-1.662712311,3.706574629,0.026444299
1609060374.877428055,-2.230449401,-1.674735642,3.710913950,-2.248622865,-1.676677161,3.708262757,0.018468165
1609060374.925567150,-2.261672516,-1.691722788,3.712616338,-2.274520340,-1.689974631,3.709869223,0.013254028
1609060374.975277185,-2.297520154,-1.708800358,3.716020439,-2.328953165,-1.719049486,3.712064275,0.033297597
1609060375.024696112,-2.330918371,-1.726989364,3.717117739,-2.355256542,-1.733483718,3.712563843,0.025598070
1609060375.075798035,-2.362330004,-1.744469233,3.717969864,-2.380948414,-1.747895274,3.713015132,0.019568656
1609060375.126281977,-2.392428958,-1.762717128,3.718241741,-2.406225117,-1.761805666,3.712766709,0.014870801
1609060375.176793098,-2.422246947,-1.779076037,3.718582111,-2.430835217,-1.775682049,3.712397488,0.011114275
1609060375.225218058,-2.451436043,-1.795542366,3.718810350,-2.482020377,-1.803589936,3.712223930,0.032303959
1609060375.275624990,-2.484474058,-1.813084343,3.718355957,-2.508467546,-1.817974345,3.711809752,0.025346644
1609060375.323940992,-2.515442944,-1.829493808,3.718291788,-2.535161045,-1.832814682,3.711240269,0.021202727
1609060375.377138138,-2.551367846,-1.847866895,3.718615293,-2.562666614,-1.848045568,3.710737090,0.013775346
1609060375.425173998,-2.582220973,-1.864375428,3.718581113,-2.589021184,-1.862751002,3.710833725,0.010435691
1609060375.476772070,-2.616990933,-1.879903548,3.721440295,-2.644489253,-1.893887234,3.710146747,0.032851869
1609060375.524785042,-2.647577122,-1.896048779,3.722073653,-2.668875146,-1.907398328,3.710139740,0.026922785
1609060375.575093031,-2.679832513,-1.912891318,3.722038052,-2.695181908,-1.921734615,3.709786963,0.021538268
1609060375.626551151,-2.712423302,-1.930165428,3.722248388,-2.721371946,-1.936574402,3.709420999,0.016902517
1609060375.677131176,-2.746117406,-1.949526550,3.723832874,-2.748409146,-1.951941765,3.708925636,0.015274524
1609060375.728677988,-2.778968549,-1.966862926,3.723975173,-2.799819626,-1.979743185,3.707335200,0.029623592
1609060375.773073196,-2.805844575,-1.981745514,3.720969242,-2.826089864,-1.994085182,3.706154032,0.027957639
1609060375.823648214,-2.836644357,-1.998654760,3.720094202,-2.850103619,-2.006685726,3.705280717,0.021565887
1609060375.876316071,-2.867118019,-2.018335102,3.716568374,-2.877909843,-2.022328085,3.704206825,0.016888317
1609060375.925800085,-2.896172788,-2.035587868,3.714360700,-2.904726782,-2.037382587,3.702733379,0.014546011
1609060375.977324009,-2.926570148,-2.052926630,3.709878963,-2.955760727,-2.064794138,3.699322032,0.033232160
1609060376.024099112,-2.953612702,-2.068357771,3.707230346,-2.980660314,-2.077920130,3.697273739,0.030366857
1609060376.076449156,-2.983033399,-2.086120185,3.704373209,-3.006103080,-2.091799089,3.694722973,0.025643463
1609060376.129225016,-3.012276027,-2.102851648,3.701612053,-3.030186680,-2.105079179,3.691977757,0.020459057
1609060376.176424026,-3.039183304,-2.117012549,3.700176357,-3.054685928,-2.118329044,3.688399529,0.019513026
1609060376.224507093,-3.066131950,-2.132442300,3.695689146,-3.103212274,-2.145148339,3.680569513,0.042011870
