timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060370.024846077,-0.054049458,0.009558558,1.589965450,-0.072377628,0.016004412,1.588192475,0.019509339
1609060370.077591181,-0.061463417,-0.001313864,1.652704265,-0.083431370,-0.004630554,1.692531060,0.045604441
1609060370.131295204,-0.069070043,-0.014933427,1.719417895,-0.089787416,-0.014949260,1.745325643,0.033172597
1609060370.176069021,-0.075514395,-0.026756677,1.778396207,-0.096869567,-0.026482980,1.797683407,0.028776976
1609060370.225593090,-0.083216801,-0.041365000,1.839843415,-0.103631683,-0.038952007,1.850505250,0.023157389
1609060370.274984121,-0.087567994,-0.059493303,1.904417153,-0.110097413,-0.052760272,1.902116488,0.023626288
1609060370.332502127,-0.096272248,-0.077854355,1.976999019,-0.125957451,-0.082164741,2.012235544,0.046275301
1609060370.379465103,-0.105724377,-0.090892981,2.034945628,-0.132146366,-0.097639112,2.064290997,0.040059736
1609060370.424487114,-0.113393659,-0.106718468,2.091470741,-0.138970158,-0.113620467,2.114148903,0.034872538
1609060370.475898027,-0.127338289,-0.122307831,2.154365863,-0.146695647,-0.130204811,2.165147451,0.023522590
1609060370.524448156,-0.136750183,-0.139885650,2.216095543,-0.153378897,-0.146180621,2.218056271,0.017888132
1609060370.576019049,-0.145646057,-0.158144104,2.282049666,-0.160283271,-0.161757085,2.271150443,0.018603621
1609060370.625375986,-0.155315691,-0.175228560,2.345319566,-0.176451613,-0.193992806,2.375328685,0.041223432
1609060370.675712109,-0.165256408,-0.192410936,2.409931442,-0.184377598,-0.209235434,2.429577604,0.032166059
1609060370.723781109,-0.174621977,-0.208155136,2.470482067,-0.191083444,-0.223693645,2.478888960,0.024147485
1609060370.775207043,-0.185477042,-0.226032956,2.534231664,-0.200568808,-0.238917265,2.530510875,0.020189381
1609060370.824608088,-0.195555826,-0.241044288,2.591635106,-0.210445223,-0.252993012,2.579952839,0.022381722
1609060370.877348185,-0.208370711,-0.261066831,2.646750286,-0.223900228,-0.280567611,2.665764053,0.031352347
1609060370.923455000,-0.218097589,-0.275322204,2.692998461,-0.232597663,-0.294021379,2.705369191,0.026701053
1609060370.976181030,-0.225358893,-0.292160978,2.740800243,-0.240827341,-0.306444307,2.742874947,0.021156341
1609060371.024459124,-0.233774576,-0.306721740,2.783263914,-0.248395824,-0.318086171,2.778800117,0.019048797
1609060371.076410055,-0.241104188,-0.320567071,2.824467309,-0.255354368,-0.329789166,2.812602268,0.020709753
1609060371.125555992,-0.248142242,-0.334180551,2.862912370,-0.262940383,-0.341479720,2.843007667,0.025854594
1609060371.175806999,-0.253322235,-0.347989637,2.898433836,-0.276828065,-0.363164403,2.904519843,0.028632797
1609060371.226459980,-0.258857939,-0.360739885,2.933687973,-0.282855212,-0.373743247,2.931824766,0.027357414
1609060371.275564194,-0.265188445,-0.375781500,2.963847716,-0.290110462,-0.384411233,2.959635318,0.026708118
1609060371.322875023,-0.269813505,-0.387285712,2.994239659,-0.295871900,-0.394180165,2.985678750,0.028281843
1609060371.381882191,-0.275753263,-0.401318504,3.029705866,-0.306265603,-0.414011999,3.035787875,0.033602359
1609060371.425695181,-0.279284312,-0.412209700,3.055996025,-0.312094368,-0.424202563,3.060710134,0.035249842
1609060371.476238012,-0.286325793,-0.424509681,3.088578799,-0.316266270,-0.433729930,3.084963488,0.031535942
1609060371.523342133,-0.290486001,-0.435639952,3.116545809,-0.320262403,-0.442943325,3.108590964,0.031674168
1609060371.576235056,-0.296332290,-0.449060558,3.149945567,-0.324850774,-0.453096609,3.133294628,0.033269316
1609060371.625576019,-0.301489997,-0.460749536,3.180096730,-0.329130857,-0.462328652,3.157601878,0.035672526
1609060371.677156210,-0.312088155,-0.472622728,3.209009023,-0.336091099,-0.481092748,3.210284976,0.025485498
1609060371.723249197,-0.317687517,-0.483286945,3.237194772,-0.338919177,-0.490106751,3.231828442,0.022936666
1609060371.773763180,-0.326117627,-0.494079943,3.264699027,-0.341977641,-0.499358827,3.255331405,0.019161394
1609060371.824518204,-0.332401700,-0.506010978,3.292512286,-0.344228459,-0.507845517,3.276648967,0.019871654
1609060371.877555132,-0.336386252,-0.516712065,3.321198109,-0.346992589,-0.517474066,3.298539234,0.025029975
1609060371.924982071,-0.341695127,-0.527826906,3.348084043,-0.352742980,-0.534766093,3.344503812,0.013528688
1609060371.975533009,-0.344363384,-0.539923252,3.379733528,-0.355778269,-0.542945984,3.369988573,0.015310149
1609060372.022653103,-0.348160808,-0.549936500,3.412380894,-0.358431258,-0.550976755,3.397110261,0.018432485
1609060372.076374054,-0.354005875,-0.561832686,3.443546945,-0.360854492,-0.559106565,3.430592133,0.014905115
1609060372.125910997,-0.358586085,-0.571564573,3.483773412,-0.363383761,-0.566907763,3.463888234,0.020979130
1609060372.175580978,-0.359973668,-0.580854478,3.513654437,-0.369859639,-0.585870174,3.527273491,0.017560417
1609060372.223182201,-0.364291435,-0.591473098,3.545610001,-0.374836193,-0.595417886,3.557009098,0.016021632
1609060372.275930166,-0.368853904,-0.603300535,3.576939411,-0.380866921,-0.604897358,3.582063065,0.013157289
1609060372.325079203,-0.374571986,-0.614611072,3.604099713,-0.388001282,-0.615304958,3.606595967,0.013676942
1609060372.376758099,-0.383283384,-0.628490679,3.632799802,-0.394522127,-0.625191931,3.628419746,0.012505039
1609060372.429697990,-0.388781174,-0.640598441,3.651518726,-0.406105729,-0.643790196,3.659128772,0.019189588
1609060372.476099014,-0.398849964,-0.650679502,3.674613518,-0.413418562,-0.653739830,3.670040610,0.015573090
1609060372.524174213,-0.407622063,-0.662255740,3.685227032,-0.421934081,-0.663588713,3.679157219,0.015602991
1609060372.576766014,-0.420935525,-0.675398687,3.690172692,-0.432160168,-0.674308577,3.687114134,0.011684850
1609060372.625241041,-0.434614795,-0.688619577,3.695111959,-0.444138523,-0.685748881,3.692944703,0.010180338
1609060372.677778006,-0.452765160,-0.702767827,3.695235738,-0.472182362,-0.709984860,3.700863736,0.021465965
1609060372.722868204,-0.468611543,-0.716084438,3.695610127,-0.487270871,-0.721973900,3.702916409,0.020886313
1609060372.775847197,-0.490930163,-0.732469434,3.692748260,-0.505848083,-0.735761744,3.704256272,0.019126368
1609060372.825339079,-0.514086300,-0.748406054,3.690201350,-0.526069984,-0.750295347,3.704633878,0.018854070
1609060372.877873182,-0.541101404,-0.765515172,3.688275452,-0.547754742,-0.764950797,3.704518656,0.017562093
1609060372.926480055,-0.567544150,-0.783116167,3.685926625,-0.593420072,-0.795760926,3.703677042,0.033830911
1609060372.973802090,-0.593162683,-0.800678787,3.688929856,-0.620897279,-0.813488992,3.702993153,0.033631615
1609060373.024542093,-0.624366501,-0.820762977,3.686301132,-0.646525992,-0.828963408,3.701829861,0.028274220
1609060373.076001167,-0.658793874,-0.840480265,3.686153775,-0.675289520,-0.846026815,3.700759306,0.022719861
1609060373.124036074,-0.692825492,-0.860774972,3.683745956,-0.709971378,-0.867345766,3.699576746,0.024243982
1609060373.180086136,-0.737538965,-0.887566352,3.684363701,-0.776686276,-0.905831842,3.697216106,0.045070217
1609060373.223744154,-0.772262062,-0.908037147,3.683152260,-0.809920388,-0.924243835,3.696345570,0.043068198
1609060373.277434111,-0.814859103,-0.932598284,3.687048762,-0.848077978,-0.945595600,3.695309579,0.036615092
1609060373.323575020,-0.854946261,-0.955263718,3.686585584,-0.886660876,-0.966654444,3.694019147,0.034508308
1609060373.374325037,-0.899101207,-0.980413272,3.689072209,-0.927886646,-0.989412251,3.693097253,0.030426701
1609060373.424693108,-0.944452383,-1.006746596,3.689101745,-0.968898001,-1.011800549,3.691689048,0.025096310
1609060373.477025032,-1.001518722,-1.036748080,3.694628715,-1.051879550,-1.056883816,3.688286607,0.054606623
1609060373.523668051,-1.048533336,-1.062288710,3.695531787,-1.094512317,-1.079666570,3.687373345,0.049825866
1609060373.575177193,-1.103488397,-1.092299542,3.694100336,-1.137913341,-1.101731043,3.686523392,0.036488903
1609060373.624744177,-1.156446600,-1.121050922,3.695854456,-1.181115114,-1.125059384,3.685982054,0.026871316
1609060373.678225040,-1.216123049,-1.151768707,3.695351481,-1.226890779,-1.149619172,3.685943546,0.014459383
1609060373.725805044,-1.266011958,-1.178967162,3.696148511,-1.313001936,-1.195014514,3.686210798,0.050639250
1609060373.776236057,-1.317060030,-1.205835721,3.694060217,-1.355729032,-1.218154311,3.685770352,0.041421749
1609060373.823961020,-1.365951842,-1.232879797,3.694627487,-1.399104199,-1.240364988,3.687241233,0.034780218
1609060373.877856016,-1.421496288,-1.261260194,3.692523713,-1.442353008,-1.262900504,3.687784823,0.021451118
1609060373.925863981,-1.469937309,-1.287382300,3.691823256,-1.484444625,-1.285211253,3.687999352,0.015159087
1609060373.976363182,-1.519996860,-1.314801874,3.689552341,-1.567414308,-1.328708289,3.687688001,0.049449757
1609060374.024655104,-1.566847733,-1.339730984,3.688798122,-1.607214129,-1.348391728,3.687128827,0.041318772
1609060374.074808121,-1.613861582,-1.362943295,3.689573114,-1.649023558,-1.369894380,3.686998311,0.035934826
1609060374.125483036,-1.659557817,-1.387957241,3.688668451,-1.685574068,-1.388050797,3.686381721,0.026116723
1609060374.175988197,-1.704602802,-1.408455577,3.687875783,-1.723239004,-1.407546138,3.686835862,0.018687336
1609060374.224302053,-1.745583917,-1.429994002,3.687714101,-1.797917876,-1.444865798,3.687996877,0.054406741
1609060374.275952101,-1.789707683,-1.449954650,3.690840995,-1.835056586,-1.463849366,3.689566788,0.047446915
1609060374.324405193,-1.828644372,-1.469336569,3.691972359,-1.868965925,-1.481263362,3.690706180,0.042067556
1609060374.377850056,-1.870205757,-1.489372546,3.694246235,-1.903570178,-1.499197235,3.691736314,0.034871318
1609060374.432549000,-1.910923619,-1.509233079,3.696208864,-1.968480002,-1.532020744,3.694499846,0.061926857
1609060374.480001211,-1.949988539,-1.528189667,3.704385787,-1.997598120,-1.546545850,3.695615118,0.051773992
1609060374.523640156,-1.981519750,-1.543122924,3.707472610,-2.026025194,-1.561168729,3.696887070,0.049177630
1609060374.575245142,-2.021059352,-1.564037775,3.700748440,-2.057039284,-1.576932262,3.697876191,0.038328490
1609060374.626283169,-2.055839674,-1.582330930,3.702223498,-2.083748279,-1.590910205,3.698962254,0.029379073
1609060374.675654173,-2.092537622,-1.601906559,3.699383218,-2.110778832,-1.604898674,3.700056864,0.018497251
1609060374.723823071,-2.127803857,-1.620651651,3.700486991,-2.167963863,-1.634482676,3.703121748,0.042556613
1609060374.773189068,-2.163431801,-1.638326492,3.705776644,-2.196033545,-1.648792723,3.705156372,0.034246174
1609060374.824628115,-2.197535575,-1.658001791,3.708545065,-2.222148694,-1.662712311,3.706574629,0.025137169
1609060374.877428055,-2.231647714,-1.675573373,3.709446832,-2.248622865,-1.676677161,3.708262757,0.017052159
1609060374.925567150,-2.262869925,-1.692500393,3.711090567,-2.274520340,-1.689974631,3.709869223,0.011983460
1609060374.975277185,-2.298321799,-1.709519882,3.714312540,-2.328953165,-1.719049486,3.712064275,0.032158181
1609060375.024696112,-2.331668967,-1.727664195,3.715105050,-2.355256542,-1.733483718,3.712563843,0.024427408
1609060375.075798035,-2.362803591,-1.745590044,3.714294091,-2.380948414,-1.747895274,3.713015132,0.018335332
1609060375.126281977,-2.392910791,-1.763821078,3.714188701,-2.406225117,-1.761805666,3.712766709,0.013540872
1609060375.176793098,-2.423076841,-1.780134298,3.714452649,-2.430835217,-1.775682049,3.712397488,0.009178159
1609060375.225218058,-2.452328976,-1.796631057,3.714324681,-2.482020377,-1.803589936,3.712223930,0.030568258
1609060375.275624990,-2.485756219,-1.814260174,3.713814492,-2.508467546,-1.817974345,3.711809752,0.023100182
1609060375.323940992,-2.516890503,-1.830796342,3.713451548,-2.535161045,-1.832814682,3.711240269,0.018514215
1609060375.377138138,-2.552437666,-1.849476593,3.714360979,-2.562666614,-1.848045568,3.710737090,0.010945857
1609060375.425173998,-2.583346825,-1.866169802,3.714147254,-2.589021184,-1.862751002,3.710833725,0.007407160
1609060375.476772070,-2.617586647,-1.881705499,3.717388679,-2.644489253,-1.893887234,3.710146747,0.030407080
1609060375.524785042,-2.648116531,-1.898076126,3.717997140,-2.668875146,-1.907398328,3.710139740,0.024074099
1609060375.575093031,-2.679942210,-1.914978936,3.717761866,-2.695181908,-1.921734615,3.709786963,0.018479357
1609060375.626551151,-2.712338012,-1.932569285,3.717870375,-2.721371946,-1.936574402,3.709420999,0.013001726
1609060375.677131176,-2.746312672,-1.951979134,3.718993981,-2.748409146,-1.951941765,3.708925636,0.010284366
1609060375.728677988,-2.779117295,-1.969527230,3.718977480,-2.799819626,-1.979743185,3.707335200,0.025855269
1609060375.773073196,-2.805831132,-1.984781099,3.716207845,-2.826089864,-1.994085182,3.706154032,0.024455293
1609060375.823648214,-2.836552168,-2.002000018,3.715248388,-2.850103619,-2.006685726,3.705280717,0.017462880
1609060375.876316071,-2.867317527,-2.021101161,3.711472683,-2.877909843,-2.022328085,3.704206825,0.012903302
1609060375.925800085,-2.896410679,-2.038409803,3.709487249,-2.904726782,-2.037382587,3.702733379,0.010762318
1609060375.977324009,-2.926943668,-2.055651931,3.707009094,-2.955760727,-2.064794138,3.699322032,0.031194451
1609060376.024099112,-2.954021665,-2.071118921,3.704486843,-2.980660314,-2.077920130,3.697273739,0.028423633
1609060376.076449156,-2.983831589,-2.088660462,3.701335748,-3.006103080,-2.091799089,3.694722973,0.023443529
1609060376.129225016,-3.013319688,-2.105362774,3.698832536,-3.030186680,-2.105079179,3.691977757,0.018208894
1609060376.176424026,-3.040352287,-2.119513988,3.697525144,-3.054685928,-2.118329044,3.688399529,0.017033326
1609060376.224507093,-3.067492522,-2.134889895,3.693192512,-3.103212274,-2.145148339,3.680569513,0.039248904
