timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060368.824648142,0.013146700,-0.000722254,0.026868885,-0.003041256,0.004224189,0.062690524,0.039619528
1609060368.875344992,0.016819279,-0.000421133,0.051053635,-0.001104869,0.005573438,0.083074624,0.037182708
1609060368.923364162,0.018871497,0.001781712,0.079602974,0.001111218,0.008267013,0.110012053,0.035807802
1609060368.974891186,0.018357662,0.007084826,0.112141900,0.001616823,0.009225935,0.139364636,0.032029946
1609060369.023996115,0.020114623,0.009166118,0.152066585,0.006026772,0.014035969,0.208056706,0.057940286
1609060369.076563120,0.021120236,0.011370719,0.205979064,0.005645943,0.016277352,0.250225514,0.047130427
1609060369.122320175,0.021335851,0.014700682,0.254690988,0.006525430,0.018601496,0.295004927,0.043125150
1609060369.175933123,0.019007023,0.018726742,0.322929701,0.005475035,0.021591195,0.345836221,0.026758708
1609060369.225181103,0.017023630,0.022531267,0.386834221,0.004460880,0.025012164,0.400167667,0.018486706
1609060369.277878046,0.014667170,0.026513383,0.457511805,0.003670517,0.031544681,0.514357305,0.058117563
1609060369.325048208,0.012539523,0.030655868,0.526622732,0.002224844,0.035987753,0.576799261,0.051502482
1609060369.375655174,0.015055621,0.033566397,0.602423197,0.000986345,0.039151329,0.639772380,0.040300092
1609060369.423925161,0.012641817,0.037116447,0.678812724,-0.001116003,0.042314623,0.705078997,0.030103418
1609060369.476325035,0.007627870,0.039075216,0.762532705,-0.004156337,0.045257470,0.774513121,0.017905814
1609060369.526211023,0.003998114,0.041481191,0.845328425,-0.010900538,0.050291649,0.909076917,0.066056523
1609060369.576457024,-0.001593815,0.046196997,0.931436201,-0.016939148,0.051896956,0.979990540,0.051239561
1609060369.624904156,-0.006563024,0.048778859,1.010968995,-0.022175154,0.051526789,1.047043231,0.039403556
1609060369.676457167,-0.009827961,0.046730136,1.092711039,-0.027673429,0.050771761,1.113042541,0.027352613
1609060369.724966049,-0.014687864,0.045571534,1.168561231,-0.032117921,0.050163012,1.177115361,0.019951484
1609060369.776529074,-0.020792535,0.041936580,1.248657172,-0.035790958,0.046619757,1.239326189,0.018274356
1609060369.824362040,-0.026135208,0.038753211,1.318826332,-0.048315656,0.041410133,1.362549445,0.049099309
1609060369.874984980,-0.035118675,0.034413069,1.386068215,-0.053330903,0.036474501,1.420254690,0.038789817
1609060369.922994137,-0.041006475,0.027849463,1.450986910,-0.058678361,0.032198394,1.477099828,0.031829126
1609060369.973376989,-0.047376110,0.019938547,1.523331050,-0.065083831,0.023966201,1.532618070,0.020396915
1609060370.024846077,-0.054296930,0.009238449,1.589412672,-0.072377628,0.016004412,1.588192475,0.019343702
1609060370.077591181,-0.061710264,-0.001638512,1.652150774,-0.083431370,-0.004630554,1.692531060,0.045949171
1609060370.131295204,-0.069316505,-0.015262940,1.718863455,-0.089787416,-0.014949260,1.745325643,0.033457495
1609060370.176069021,-0.075760487,-0.027090527,1.777840938,-0.096869567,-0.026482980,1.797683407,0.028977336
1609060370.225593090,-0.083462819,-0.041703236,1.839287112,-0.103631683,-0.038952007,1.850505250,0.023242181
1609060370.274984121,-0.087814310,-0.059836656,1.903859393,-0.110097413,-0.052760272,1.902116488,0.023444608
1609060370.332502127,-0.096518625,-0.078202942,1.976439927,-0.125957451,-0.082164741,2.012235544,0.046515229
1609060370.379465103,-0.105970584,-0.091245407,2.034385700,-0.132146366,-0.097639112,2.064290997,0.040253917
1609060370.424487114,-0.113640121,-0.107074849,2.090909671,-0.138970158,-0.113620467,2.114148903,0.034993110
1609060370.475898027,-0.127584761,-0.122667878,2.153803882,-0.146695647,-0.130204811,2.165147451,0.023467166
1609060370.524448156,-0.136996973,-0.140249877,2.215532324,-0.153378897,-0.146180621,2.218056271,0.017604302
1609060370.576019049,-0.145893117,-0.158512953,2.281485130,-0.160283271,-0.161757085,2.271150443,0.018011293
1609060370.625375986,-0.155562951,-0.175601689,2.344753844,-0.176451613,-0.193992806,2.375328685,0.041344773
1609060370.675712109,-0.165503837,-0.192788426,2.409364534,-0.184377598,-0.209235434,2.429577604,0.032175941
1609060370.723781109,-0.174869515,-0.208536707,2.469914081,-0.191083444,-0.223693645,2.478888960,0.023941026
1609060370.775207043,-0.185724872,-0.226418689,2.533662461,-0.200568808,-0.238917265,2.530510875,0.019659332
1609060370.824608088,-0.195803772,-0.241433726,2.591064914,-0.210445223,-0.252993012,2.579952839,0.021713299
1609060370.877348185,-0.208619529,-0.261459402,2.646178753,-0.223900228,-0.280567611,2.665764053,0.031340188
1609060370.923455000,-0.218346792,-0.275717542,2.692425994,-0.232597663,-0.294021379,2.705369191,0.026563963
1609060370.976181030,-0.225608781,-0.292559556,2.740226530,-0.240827341,-0.306444307,2.742874947,0.020770291
1609060371.024459124,-0.234025019,-0.307122929,2.782689196,-0.248395824,-0.318086171,2.778800117,0.018488853
1609060371.076410055,-0.241355130,-0.320970907,2.823891612,-0.255354368,-0.329789166,2.812602268,0.020029720
1609060371.125555992,-0.248393743,-0.334586830,2.862335706,-0.262940383,-0.341479720,2.843007667,0.025153325
1609060371.175806999,-0.253574421,-0.348398353,2.897856124,-0.276828065,-0.363164403,2.904519843,0.028340313
1609060371.226459980,-0.259110675,-0.361150965,2.933109320,-0.282855212,-0.373743247,2.931824766,0.026907595
1609060371.275564194,-0.265442212,-0.376194387,2.963267945,-0.290110462,-0.384411233,2.959635318,0.026253288
1609060371.322875023,-0.270067816,-0.387700657,2.993659026,-0.295871900,-0.394180165,2.985678750,0.027776242
1609060371.381882191,-0.276008291,-0.401735778,3.029124192,-0.306265603,-0.414011999,3.035787875,0.033325894
1609060371.425695181,-0.279539937,-0.412628818,3.055413507,-0.312094368,-0.424202563,3.060710134,0.034954210
1609060371.476238012,-0.286581996,-0.424930724,3.087995429,-0.316266270,-0.433729930,3.084963488,0.031109080
1609060371.523342133,-0.290742779,-0.436062902,3.115961594,-0.320262403,-0.442943325,3.108590964,0.031194144
1609060371.576235056,-0.296589770,-0.449485666,3.149360362,-0.324850774,-0.453096609,3.133294628,0.032708272
1609060371.625576019,-0.301748054,-0.461176609,3.179510664,-0.329130857,-0.462328652,3.157601878,0.035087605
1609060371.677156210,-0.312346854,-0.473050918,3.208422263,-0.336091099,-0.481092748,3.210284976,0.025138215
1609060371.723249197,-0.317946720,-0.483716867,3.236607257,-0.338919177,-0.490106751,3.231828442,0.022439065
1609060371.773763180,-0.326377374,-0.494511152,3.264110840,-0.341977641,-0.499358827,3.255331405,0.018545802
1609060371.824518204,-0.332662135,-0.506443793,3.291923255,-0.344228459,-0.507845517,3.276648967,0.019210637
1609060371.877555132,-0.336647178,-0.517146875,3.320608266,-0.346992589,-0.517474066,3.298539234,0.024375741
1609060371.924982071,-0.341956661,-0.528263371,3.347493395,-0.352742980,-0.534766093,3.344503812,0.012944792
1609060371.975533009,-0.344625501,-0.540362153,3.379141900,-0.355778269,-0.542945984,3.369988573,0.014657552
1609060372.022653103,-0.348423190,-0.550377770,3.411788508,-0.358431258,-0.550976755,3.397110261,0.017775577
1609060372.076374054,-0.354268828,-0.562275917,3.442953704,-0.360854492,-0.559106565,3.430592133,0.014360508
1609060372.125910997,-0.358849012,-0.572010739,3.483179463,-0.363383761,-0.566907763,3.463888234,0.020463525
1609060372.175580978,-0.360236855,-0.581303096,3.513059714,-0.369859639,-0.585870174,3.527273491,0.017761971
1609060372.223182201,-0.364554993,-0.591923955,3.545014484,-0.374836193,-0.595417886,3.557009098,0.016179660
1609060372.275930166,-0.369118019,-0.603753541,3.576343001,-0.380866921,-0.604897358,3.582063065,0.013117323
1609060372.325079203,-0.374836725,-0.615065703,3.603502495,-0.388001282,-0.615304958,3.606595967,0.013525249
1609060372.376758099,-0.383549046,-0.628946665,3.632201649,-0.394522127,-0.625191931,3.628419746,0.012198743
1609060372.429697990,-0.389047852,-0.641055335,3.650919687,-0.406105729,-0.643790196,3.659128772,0.019126937
1609060372.476099014,-0.399117237,-0.651137071,3.674013925,-0.413418562,-0.653739830,3.670040610,0.015069488
1609060372.524174213,-0.407890551,-0.662713057,3.684626710,-0.421934081,-0.663588713,3.679157219,0.015096451
1609060372.576766014,-0.421167066,-0.675632691,3.689825760,-0.432160168,-0.674308577,3.687114134,0.011399758
1609060372.625241041,-0.434886721,-0.688835558,3.694716143,-0.444138523,-0.685748881,3.692944703,0.009912690
1609060372.677778006,-0.453535882,-0.703000374,3.694322354,-0.472182362,-0.709984860,3.700863736,0.020958624
1609060372.722868204,-0.469476163,-0.716299950,3.694780680,-0.487270871,-0.721973900,3.702916409,0.020372418
1609060372.775847197,-0.490937600,-0.733770737,3.692815398,-0.505848083,-0.735761744,3.704256272,0.018899211
1609060372.825339079,-0.514016566,-0.749836108,3.690426376,-0.526069984,-0.750295347,3.704633878,0.018637299
1609060372.877873182,-0.540671383,-0.766682347,3.688725167,-0.547754742,-0.764950797,3.704518656,0.017395589
1609060372.926480055,-0.567065644,-0.784429214,3.686305969,-0.593420072,-0.795760926,3.703677042,0.033536812
1609060372.973802090,-0.592637469,-0.802084872,3.687981053,-0.620897279,-0.813488992,3.702993153,0.033971076
1609060373.024542093,-0.623733699,-0.822240143,3.685338476,-0.646525992,-0.828963408,3.701829861,0.028925019
1609060373.076001167,-0.658942672,-0.841455465,3.684718005,-0.675289520,-0.846026815,3.700759306,0.023354657
1609060373.124036074,-0.693084498,-0.861733878,3.682353013,-0.709971378,-0.867345766,3.699576746,0.024765238
1609060373.180086136,-0.738154932,-0.888190991,3.682632306,-0.776686276,-0.905831842,3.697216106,0.044816865
1609060373.223744154,-0.773088819,-0.908577019,3.681420530,-0.809920388,-0.924243835,3.696345570,0.042717331
1609060373.277434111,-0.815944655,-0.932926556,3.685350537,-0.848077978,-0.945595600,3.695309579,0.035947708
1609060373.323575020,-0.856270018,-0.955602977,3.684844659,-0.886660876,-0.966654444,3.694019147,0.033614140
1609060373.374325037,-0.899194213,-0.980175087,3.688196694,-0.927886646,-0.989412251,3.693097253,0.030538442
1609060373.424693108,-0.944576188,-1.006450072,3.688295000,-0.968898001,-1.011800549,3.691689048,0.025133598
1609060373.477025032,-1.001727852,-1.036930153,3.693921712,-1.051879550,-1.056883816,3.688286607,0.054268739
1609060373.523668051,-1.048802349,-1.062549985,3.694900246,-1.094512317,-1.079666570,3.687373345,0.049386566
1609060373.575177193,-1.103644359,-1.092971494,3.692554496,-1.137913341,-1.101731043,3.686523392,0.035881292
1609060373.624744177,-1.156567951,-1.121851248,3.694241184,-1.181115114,-1.125059384,3.685982054,0.026097290
1609060373.678225040,-1.216851250,-1.152191988,3.694406946,-1.226890779,-1.149619172,3.685943546,0.013380607
1609060373.725805044,-1.266847167,-1.179519514,3.695106227,-1.313001936,-1.195014514,3.686210798,0.049492286
1609060373.776236057,-1.317641942,-1.206923132,3.691701562,-1.355729032,-1.218154311,3.685770352,0.040149036
1609060373.823961020,-1.366594968,-1.234085318,3.692287096,-1.399104199,-1.240364988,3.687241233,0.033492463
1609060373.877856016,-1.421756437,-1.262193430,3.690890123,-1.442353008,-1.262900504,3.687784823,0.020841342
1609060373.925863981,-1.470216402,-1.288305239,3.690255106,-1.484444625,-1.285211253,3.687999352,0.014734433
1609060373.976363182,-1.520217253,-1.315666957,3.688145746,-1.567414308,-1.328708289,3.687688001,0.048967825
1609060374.024655104,-1.567082697,-1.340545749,3.687471978,-1.607214129,-1.348391728,3.687128827,0.040892651
1609060374.074808121,-1.614105709,-1.363729667,3.688346674,-1.649023558,-1.369894380,3.686998311,0.035483488
1609060374.125483036,-1.659821933,-1.388682642,3.687545503,-1.685574068,-1.388050797,3.686381721,0.025786161
1609060374.175988197,-1.704889798,-1.409052620,3.686832868,-1.723239004,-1.407546138,3.686835862,0.018410944
1609060374.224302053,-1.745891044,-1.430519267,3.686767228,-1.797917876,-1.444865798,3.687996877,0.053982647
1609060374.275952101,-1.790027611,-1.450433679,3.689941294,-1.835056586,-1.463849366,3.689566788,0.046986483
1609060374.324405193,-1.828982098,-1.469751745,3.691158603,-1.868965925,-1.481263362,3.690706180,0.041610437
1609060374.377850056,-1.870559974,-1.489686138,3.693576664,-1.903570178,-1.499197235,3.691736314,0.034402346
1609060374.432549000,-1.911312385,-1.509474462,3.695648627,-1.968480002,-1.532020744,3.694499846,0.061463737
1609060374.480001211,-1.950396394,-1.528411582,3.703831137,-1.997598120,-1.546545850,3.695615118,0.051228484
1609060374.523640156,-1.981941163,-1.543310450,3.706978932,-2.026025194,-1.561168729,3.696887070,0.048622687
1609060374.575245142,-2.021567817,-1.564243495,3.700326127,-2.057039284,-1.576932262,3.697876191,0.037752245
1609060374.626283169,-2.056369319,-1.582522124,3.701860016,-2.083748279,-1.590910205,3.698962254,0.028781319
1609060374.675654173,-2.092994295,-1.602056735,3.698896589,-2.110778832,-1.604898674,3.700056864,0.018047510
1609060374.723823071,-2.128272450,-1.620792361,3.700033985,-2.167963863,-1.634482676,3.703121748,0.042099492
1609060374.773189068,-2.163856852,-1.638455099,3.705297314,-2.196033545,-1.648792723,3.705156372,0.033796833
1609060374.824628115,-2.197954537,-1.658123839,3.708072088,-2.222148694,-1.662712311,3.706574629,0.024670908
1609060374.877428055,-2.232063767,-1.675723288,3.708949880,-2.248622865,-1.676677161,3.708262757,0.016600776
1609060374.925567150,-2.263286032,-1.692651037,3.710598429,-2.274520340,-1.689974631,3.709869223,0.011571713
1609060374.975277185,-2.298741952,-1.709666778,3.713811245,-2.328953165,-1.719049486,3.712064275,0.031682874
1609060375.024696112,-2.332089462,-1.727814427,3.714606546,-2.355256542,-1.733483718,3.712563843,0.023937984
1609060375.075798035,-2.363221895,-1.745752396,3.713789331,-2.380948414,-1.747895274,3.713015132,0.017872347
1609060375.126281977,-2.393330026,-1.763985767,3.713683950,-2.406225117,-1.761805666,3.712766709,0.013110207
1609060375.176793098,-2.423499577,-1.780288028,3.713943201,-2.430835217,-1.775682049,3.712397488,0.008798631
1609060375.225218058,-2.452753545,-1.796787000,3.713815337,-2.482020377,-1.803589936,3.712223930,0.030089199
1609060375.275624990,-2.486186710,-1.814405054,3.713301401,-2.508467546,-1.817974345,3.711809752,0.022614166
1609060375.323940992,-2.517323225,-1.830941954,3.712937723,-2.535161045,-1.832814682,3.711240269,0.018016001
1609060375.377138138,-2.552881882,-1.849605345,3.713853165,-2.562666614,-1.848045568,3.710737090,0.010386713
1609060375.425173998,-2.583794505,-1.866295990,3.713640447,-2.589021184,-1.862751002,3.710833725,0.006911064
1609060375.476772070,-2.618013512,-1.881841444,3.716924730,-2.644489253,-1.893887234,3.710146747,0.029866486
1609060375.524785042,-2.648543669,-1.898210839,3.717539576,-2.668875146,-1.907398328,3.710139740,0.023506094
1609060375.575093031,-2.680360157,-1.915150986,3.717250855,-2.695181908,-1.921734615,3.709786963,0.017853239
1609060375.626551151,-2.712755026,-1.932756104,3.717359530,-2.721371946,-1.936574402,3.709420999,0.012322783
1609060375.677131176,-2.746761216,-1.952105818,3.718560080,-2.748409146,-1.951941765,3.708925636,0.009775741
1609060375.728677988,-2.779575543,-1.969652570,3.718548579,-2.799819626,-1.979743185,3.707335200,0.025246451
1609060375.773073196,-2.806230281,-1.984884847,3.715763636,-2.826089864,-1.994085182,3.706154032,0.023903843
1609060375.823648214,-2.836955103,-2.002100505,3.714803317,-2.850103619,-2.006685726,3.705280717,0.016869725
1609060375.876316071,-2.867736060,-2.021200275,3.711006933,-2.877909843,-2.022328085,3.704206825,0.012288991
1609060375.925800085,-2.896825910,-2.038501218,3.709021963,-2.904726782,-2.037382587,3.702733379,0.010159793
1609060375.977324009,-2.927303993,-2.055701587,3.706576224,-2.955760727,-2.064794138,3.699322032,0.030742211
1609060376.024099112,-2.954381152,-2.071158739,3.704050058,-2.980660314,-2.077920130,3.697273739,0.027968361
1609060376.076449156,-2.984152943,-2.088688675,3.700781448,-3.006103080,-2.091799089,3.694722973,0.022982348
1609060376.129225016,-3.013655918,-2.105406150,3.698286679,-3.030186680,-2.105079179,3.691977757,0.017696765
1609060376.176424026,-3.040725087,-2.119590340,3.697010156,-3.054685928,-2.118329044,3.688399529,0.016451105
1609060376.224507093,-3.067872938,-2.134961251,3.692672469,-3.103212274,-2.145148339,3.680569513,0.038718561
