frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
48,1609060340.2589545,55.626213999999997,0,3,3,3
49,1609060340.3619771,55.882791000000005,0,3,3,3
50,1609060340.4648774,56.56617,0,3,3,3
51,1609060340.5678444,58.511623999999998,0,3,3,3
52,1609060340.6713748,58.177923999999997,0,3,3,3
53,1609060340.7739635,57.801655000000004,0,3,3,3
54,1609060340.8767893,56.784756999999999,0,3,3,3
55,1609060340.9488752,52.633966999999998,0,3,3,3
56,1609060341.0487878,53.489284999999995,0,3,3,3
57,1609060341.1521058,52.270482000000001,0,3,3,3
58,1609060341.2552397,57.114629999999998,0,3,3,3
59,1609060341.35851,56.301470000000002,0,3,3,3
60,1609060341.4614356,56.035857,0,3,3,3
61,1609060341.5644836,58.239209000000002,0,3,3,3
62,1609060341.6676943,56.890473,0,3,3,3
63,1609060341.7708051,55.953963999999999,0,3,3,3
64,1609060341.8739247,57.811704999999996,0,3,3,3
65,1609060341.977237,56.281422999999997,0,3,3,3
66,1609060342.0491941,51.834282000000002,0,3,3,3
67,1609060342.1491647,54.531072000000002,0,3,3,3
68,1609060342.2527008,52.913487000000003,0,3,3,3
69,1609060342.3552444,55.782536999999998,0,3,3,3
70,1609060342.4584377,55.934639000000004,0,3,3,3
71,1609060342.5613065,56.803814000000003,0,3,3,3
72,1609060342.6649044,57.533598999999995,0,3,3,3
73,1609060342.7673476,57.850497000000004,0,3,3,3
74,1609060342.870456,56.080611000000005,0,3,3,3
75,1609060342.9737055,60.941529000000003,0,3,3,3
76,1609060343.0777483,59.117463000000001,0,3,3,3
77,1609060343.1488228,54.285577000000004,0,3,3,3
78,1609060343.2487102,63.917879999999997,0,3,3,3
79,1609060343.3519099,63.644260999999993,0,3,3,3
80,1609060343.4551022,66.912863000000002,0,3,3,3
81,1609060343.5580246,67.904584999999997,0,3,3,3
82,1609060343.6623697,70.060540000000003,0,3,3,3
83,1609060343.7648072,68.755837,0,3,3,3
84,1609060343.8676116,71.398976000000005,0,3,3,3
85,1609060343.9706635,66.367318999999995,0,3,3,3
86,1609060344.0737357,68.014690000000002,0,3,3,3
87,1609060344.1766682,70.789254999999997,1,3,3,3
88,1609060344.2488346,63.182404999999996,0,3,3,3
89,1609060344.3487036,65.630310999999992,0,3,3,3
90,1609060344.4521103,61.416905,0,3,3,3
91,1609060344.5550621,66.902905000000004,0,3,3,3
92,1609060344.658273,67.239350999999999,0,3,3,3
93,1609060344.7614617,68.621217000000001,0,3,3,3
94,1609060344.8643677,67.370312999999996,0,3,3,3
95,1609060344.9676981,67.491598999999994,0,3,3,3
96,1609060345.0705743,68.222287000000009,0,3,3,3
97,1609060345.1736856,92.51685599999999,0,3,3,3
98,1609060345.2769485,67.722017999999991,0,3,3,3
99,1609060345.3488724,63.150255999999999,0,3,3,3
100,1609060345.448993,63.969086999999995,0,3,3,3
101,1609060345.5524006,61.006123000000002,0,3,3,3
102,1609060345.65521,66.159456000000006,0,3,3,3
103,1609060345.7580535,65.990031000000002,0,3,3,3
104,1609060345.861208,72.331190000000007,0,3,3,3
105,1609060345.9644063,67.416060000000002,0,3,3,3
106,1609060346.0674272,66.588021999999995,0,3,3,3
107,1609060346.1711977,66.532700000000006,0,3,3,3
108,1609060346.2737715,68.192482999999996,0,3,3,3
109,1609060346.3769433,68.421237999999988,0,3,3,3
110,1609060346.4488933,62.807741,0,3,3,3
111,1609060346.5488563,62.148745999999996,0,3,3,3
112,1609060346.6520722,60.305842999999996,0,3,3,3
113,1609060346.7551506,67.760401000000002,0,3,3,3
114,1609060346.858361,68.112375,0,3,3,3
115,1609060346.9613416,69.881991999999997,0,3,3,3
116,1609060347.0644145,69.486587999999998,0,3,3,3
117,1609060347.1674809,67.564427999999992,0,3,3,3
118,1609060347.2706633,66.133127999999999,0,3,3,3
119,1609060347.3736651,68.357722999999993,0,3,3,3
120,1609060347.4767106,67.60170699999999,0,3,3,3
121,1609060347.5486829,61.760437000000003,0,3,3,3
122,1609060347.6486812,62.573236000000001,0,3,3,3
123,1609060347.7518744,59.732348999999999,0,3,3,3
124,1609060347.860091,66.924068000000005,0,3,3,3
125,1609060347.9633062,67.668842000000012,0,3,3,3
126,1609060348.0662985,68.378190000000004,0,3,3,3
127,1609060348.1698375,63.651420000000002,0,3,3,3
128,1609060348.2723897,59.958158999999995,0,3,3,3
129,1609060348.3753445,57.016895999999996,0,3,3,3
130,1609060348.4788959,56.919084000000005,0,3,3,3
131,1609060348.548521,58.850080999999996,0,3,3,3
132,1609060348.6508079,61.410978999999998,0,3,3,3
133,1609060348.7536502,60.006269000000003,0,3,3,3
134,1609060348.8567705,67.095658,0,3,3,3
135,1609060348.9601226,69.839394999999996,0,3,3,3
136,1609060349.0628481,69.256343000000001,0,3,3,3
137,1609060349.1659389,66.191209999999998,0,3,3,3
138,1609060349.269558,66.53028900000001,0,3,3,3
139,1609060349.3721404,67.71788500000001,0,3,3,3
140,1609060349.4755402,67.186317000000003,0,3,3,3
141,1609060349.5785542,67.448945999999992,0,3,3,3
142,1609060349.6486347,61.733017000000004,0,3,3,3
143,1609060349.750355,62.481127000000001,0,3,3,3
144,1609060349.8537648,60.793261999999999,0,3,3,3
145,1609060349.956383,68.104313000000005,0,3,3,3
146,1609060350.0595171,69.436739000000003,0,3,3,3
147,1609060350.1625848,66.683535000000006,0,3,3,3
148,1609060350.2656934,65.888368,0,3,3,3
149,1609060350.369355,67.549824000000001,0,3,3,3
150,1609060350.4722092,67.102904000000009,0,3,3,3
151,1609060350.5752344,68.616325000000003,0,3,3,3
152,1609060350.6783781,66.992207999999991,0,3,3,3
153,1609060350.7498665,62.150062999999996,0,3,3,3
154,1609060350.8503695,61.933430999999999,0,3,3,3
155,1609060350.9555354,62.791515000000004,0,3,3,3
156,1609060351.0564818,67.344061999999994,0,3,3,3
157,1609060351.1597574,70.358563000000004,0,3,3,3
158,1609060351.2629676,70.275036999999998,0,3,3,3
159,1609060351.3657243,68.302171999999999,0,3,3,3
160,1609060351.4689608,67.592865000000003,0,3,3,3
161,1609060351.5722816,65.869152999999997,0,3,3,3
162,1609060351.6804302,71.406849999999991,0,3,3,3
163,1609060351.7784102,69.232591999999997,0,3,3,3
164,1609060351.8491671,64.138208000000006,0,3,3,3
165,1609060351.9517748,63.402681999999999,0,3,3,3
166,1609060352.0536849,62.041423000000002,0,3,3,3
167,1609060352.1568372,69.976093000000006,0,3,3,3
168,1609060352.260051,68.832650000000001,0,3,3,3
169,1609060352.3628037,67.388838000000007,0,3,3,3
170,1609060352.4657688,68.199273000000005,0,3,3,3
171,1609060352.5688708,66.085025000000002,0,3,3,3
172,1609060352.6721523,65.943683000000007,0,3,3,3
173,1609060352.7757213,66.534869999999998,0,3,3,3
174,1609060352.8491609,61.436870999999996,0,3,3,3
175,1609060352.9508879,61.966684999999998,0,3,3,3
176,1609060353.0537844,61.703756999999996,0,3,3,3
177,1609060353.156776,66.520544999999998,0,3,3,3
178,1609060353.2599683,57.026488999999998,0,3,3,3
179,1609060353.3639607,57.923034000000001,0,3,3,3
180,1609060353.4660134,59.310280999999996,0,3,3,3
181,1609060353.5689592,57.385895999999995,0,3,3,3
182,1609060353.6727691,57.354667999999997,0,3,3,3
183,1609060353.7754166,56.544733000000001,0,3,3,3
184,1609060353.8784344,57.649866000000003,0,3,3,3
185,1609060353.9500999,51.834753999999997,0,3,3,3
186,1609060354.0501301,54.195680000000003,0,3,3,3
187,1609060354.1543992,52.254984999999998,0,3,3,3
188,1609060354.2564979,55.822061999999995,0,3,3,3
189,1609060354.3597436,54.834738000000002,0,3,3,3
190,1609060354.4628091,56.150541999999994,0,3,3,3
191,1609060354.5661981,56.238614999999996,0,3,3,3
192,1609060354.6688728,55.725611999999998,0,3,3,3
193,1609060354.7720947,56.928547999999999,0,3,3,3
194,1609060354.8752711,55.996615999999996,0,3,3,3
195,1609060354.9780469,56.001094000000002,0,3,3,3
196,1609060355.0485358,56.230640999999999,0,3,3,3
197,1609060355.1507537,63.532187,0,3,3,3
198,1609060355.2538207,61.913870000000003,0,3,3,3
199,1609060355.3565743,70.626334999999997,0,3,3,3
200,1609060355.459749,68.363742000000002,0,3,3,3
201,1609060355.5655091,67.510025999999996,0,3,3,3
202,1609060355.6659017,70.779990999999995,0,3,3,3
203,1609060355.769042,66.514055999999997,0,3,3,3
204,1609060355.8722293,68.468616999999995,0,3,3,3
205,1609060355.9756131,67.930927999999994,0,3,3,3
206,1609060356.0787404,67.756866000000002,0,3,3,3
207,1609060356.1489,61.542530999999997,0,3,3,3
208,1609060356.2509718,61.518807000000002,0,3,3,3
209,1609060356.3534758,65.291736,0,3,3,3
210,1609060356.4565229,69.105880999999997,0,3,3,3
211,1609060356.5614469,68.685470999999993,0,3,3,3
212,1609060356.6648688,69.613014000000007,0,3,3,3
213,1609060356.766592,68.566329999999994,0,3,3,3
214,1609060356.8697007,68.581838000000005,0,3,3,3
215,1609060356.9729977,68.977823999999998,0,3,3,3
216,1609060357.0754278,70.117311999999998,0,3,3,3
217,1609060357.1786222,70.834814999999992,1,3,3,3
218,1609060357.2487831,63.588714000000003,0,3,3,3
219,1609060357.3500473,63.970002000000001,0,3,3,3
220,1609060357.4534869,62.665627999999998,0,3,3,3
221,1609060357.5566156,68.533318999999992,0,3,3,3
222,1609060357.6598322,69.692793000000009,0,3,3,3
223,1609060357.7628331,71.591640999999996,0,3,3,3
224,1609060357.8659341,70.625877000000003,0,3,3,3
225,1609060357.9687223,71.420131999999995,0,3,3,3
226,1609060358.0722322,68.017972999999998,0,3,3,3
227,1609060358.1753407,70.739359000000007,0,3,3,3
228,1609060358.2782514,68.770951999999994,0,3,3,3
229,1609060358.348743,61.511325999999997,0,3,3,3
230,1609060358.4502826,63.022663000000009,0,3,3,3
231,1609060358.5534344,61.988381000000004,0,3,3,3
232,1609060358.6565096,71.555706000000001,0,3,3,3
233,1609060358.7598784,68.698055999999994,0,3,3,3
234,1609060358.8627958,71.561616999999998,0,3,3,3
235,1609060358.9658117,68.525686000000007,0,3,3,3
236,1609060359.0689132,68.133409,0,3,3,3
237,1609060359.1720471,65.613016000000002,0,3,3,3
238,1609060359.2750649,57.915084999999998,0,3,3,3
239,1609060359.3781698,57.754577000000005,0,3,3,3
240,1609060359.4483807,54.220230999999998,0,3,3,3
241,1609060359.5503936,62.11103,0,3,3,3
242,1609060359.6533241,60.931078999999997,0,3,3,3
243,1609060359.7564471,67.993218999999996,0,3,3,3
244,1609060359.8597338,68.900904999999995,0,3,3,3
245,1609060359.9627156,68.629049999999992,0,3,3,3
246,1609060360.0659175,68.132919000000001,0,3,3,3
247,1609060360.1690037,67.339294999999993,0,3,3,3
248,1609060360.27215,68.419100999999998,0,3,3,3
249,1609060360.3750672,68.826506999999992,0,3,3,3
250,1609060360.4780455,68.791723000000005,0,3,3,3
251,1609060360.5484717,62.665340999999998,0,3,3,3
252,1609060360.65031,63.123893000000002,0,3,3,3
253,1609060360.7536829,61.944291,0,3,3,3
254,1609060360.8566113,68.220311000000009,0,3,3,3
255,1609060360.9597445,68.355372000000003,0,3,3,3
256,1609060361.0626369,69.120564999999999,0,3,3,3
257,1609060361.1662071,70.280139000000005,0,3,3,3
258,1609060361.2694983,67.530791000000008,0,3,3,3
259,1609060361.3725281,69.261797000000001,0,3,3,3
260,1609060361.4755127,68.672322999999992,0,3,3,3
261,1609060361.5791726,67.559895999999995,0,3,3,3
262,1609060361.6483216,62.6858,0,3,3,3
263,1609060361.7505121,64.009630000000001,0,3,3,3
264,1609060361.852808,62.946044000000008,0,3,3,3
265,1609060361.9559572,68.662284,0,3,3,3
266,1609060362.0594945,69.102662999999993,0,3,3,3
267,1609060362.1627135,67.070567999999994,0,3,3,3
268,1609060362.2658818,67.00840199999999,0,3,3,3
269,1609060362.369132,67.797878000000011,0,3,3,3
270,1609060362.4723353,67.990126000000004,0,3,3,3
271,1609060362.5753965,69.376581999999999,0,3,3,3
272,1609060362.6788783,67.033269000000004,0,3,3,3
273,1609060362.7486739,63.451122999999995,0,3,3,3
274,1609060362.8505058,67.077391000000006,0,3,3,3
275,1609060362.9534242,63.411560000000009,0,3,3,3
276,1609060363.0564556,70.369627000000008,0,3,3,3
277,1609060363.1596074,66.337255999999996,0,3,3,3
278,1609060363.2627625,67.311146000000008,0,3,3,3
279,1609060363.3658149,69.134242999999998,0,3,3,3
280,1609060363.4691126,68.368621000000005,0,3,3,3
281,1609060363.5722384,66.672730000000001,0,3,3,3
282,1609060363.6753216,67.646267999999992,0,3,3,3
283,1609060363.7786071,66.331606000000008,0,3,3,3
284,1609060363.8484571,63.473917000000007,0,3,3,3
285,1609060363.9505711,61.993036000000004,0,3,3,3
286,1609060364.0532522,60.973061000000001,0,3,3,3
287,1609060364.15643,63.533068,0,3,3,3
288,1609060364.2596481,56.742933000000001,0,3,3,3
289,1609060364.3626204,56.194201999999997,0,3,3,3
290,1609060364.4657834,56.495683,0,3,3,3
291,1609060364.568795,55.934861000000005,0,3,3,3
292,1609060364.6718667,56.893080999999995,0,3,3,3
293,1609060364.7753241,56.855891999999997,0,3,3,3
294,1609060364.8782451,56.953524000000002,0,3,3,3
295,1609060364.9485614,56.641973999999998,0,3,3,3
296,1609060365.0502343,63.036886000000003,0,3,3,3
297,1609060365.1534107,67.103522999999996,0,3,3,3
298,1609060365.2564831,66.694251999999992,0,3,3,3
299,1609060365.3597929,67.00661199999999,0,3,3,3
300,1609060365.4626627,67.125012999999996,0,3,3,3
301,1609060365.5654345,66.985151999999999,0,3,3,3
302,1609060365.6691046,67.52290099999999,0,3,3,3
303,1609060365.7716148,71.094617,0,3,3,3
304,1609060365.8748014,65.986846999999997,0,3,3,3
305,1609060365.9782925,73.187216000000006,1,3,3,3
306,1609060366.0485389,66.543132,0,3,3,3
307,1609060366.1500292,64.498503999999997,0,3,3,3
308,1609060366.2532444,60.477784,0,3,3,3
309,1609060366.3565078,66.914012,0,3,3,3
310,1609060366.459548,66.40233099999999,0,3,3,3
311,1609060366.5625906,68.103261000000003,0,3,3,3
312,1609060366.665658,68.192746999999997,0,3,3,3
313,1609060366.7691584,68.168811999999988,0,3,3,3
314,1609060366.8721151,69.404218,0,3,3,3
315,1609060366.9749591,67.647675000000007,0,3,3,3
316,1609060367.0787556,67.571023999999994,0,3,3,3
317,1609060367.1483114,60.869281999999998,0,3,3,3
318,1609060367.2501822,62.818784000000001,0,3,3,3
319,1609060367.3537061,61.353963,0,3,3,3
320,1609060367.4564037,68.78962700000001,0,3,3,3
321,1609060367.5598209,66.81193300000001,0,3,3,3
322,1609060367.6628199,69.078322999999997,0,3,3,3
323,1609060367.765856,67.845283000000009,0,3,3,3
324,1609060367.8689847,68.545093000000008,0,3,3,3
325,1609060367.9720211,67.803564999999992,0,3,3,3
326,1609060368.0750065,67.769041999999999,0,3,3,3
327,1609060368.1780508,66.996758,0,3,3,3
328,1609060368.2484784,59.755272999999995,0,3,3,3
329,1609060368.3502622,60.643273000000001,0,3,3,3
330,1609060368.4532332,58.013327000000004,0,3,3,3
331,1609060368.5562139,64.731749000000008,0,3,3,3
332,1609060368.6594431,65.131031000000007,0,3,3,3
333,1609060368.7625217,68.294318000000004,0,3,3,3
334,1609060368.8654857,63.207447000000002,0,3,3,3
335,1609060368.9685569,66.289152999999999,0,3,3,3
336,1609060369.0716698,66.937618000000001,0,3,3,3
337,1609060369.174861,63.762458999999993,0,3,3,3
338,1609060369.2778888,64.374577000000002,0,3,3,3
339,1609060369.3482823,70.166196999999997,0,3,3,3
340,1609060369.4499614,67.551199000000011,0,3,3,3
341,1609060369.5530205,63.509700000000002,0,3,3,3
342,1609060369.6561539,68.235118999999997,0,3,3,3
343,1609060369.7594354,68.182081000000011,0,3,3,3
344,1609060369.8625462,66.945052000000004,0,3,3,3
345,1609060369.9656637,62.697880999999995,0,3,3,3
346,1609060370.0687668,60.691884999999999,0,3,3,3
347,1609060370.1719282,60.178581000000001,0,3,3,3
348,1609060370.2750959,61.665584000000003,0,3,3,3
349,1609060370.3782203,61.064337000000002,0,3,3,3
350,1609060370.4482856,58.871241999999995,0,3,3,3
351,1609060370.5499499,60.578614999999999,0,3,3,3
352,1609060370.6529427,58.624944999999997,0,3,3,3
353,1609060370.7561808,71.324029999999993,0,3,3,3
354,1609060370.859647,86.771620999999996,0,3,3,3
355,1609060370.9628668,78.952514000000008,0,3,3,3
356,1609060371.0660405,77.566528999999989,0,3,3,3
357,1609060371.1692972,74.204411999999991,0,3,3,3
358,1609060371.2721951,76.677466999999993,0,3,3,3
359,1609060371.3750036,72.34155100000001,0,3,3,3
360,1609060371.4779139,71.56132199999999,1,3,3,3
361,1609060371.5479836,65.703108,0,3,3,3
362,1609060371.6496422,68.404125999999991,0,3,3,3
363,1609060371.7525678,67.176786000000007,0,3,3,3
364,1609060371.8557277,69.858617999999993,0,3,3,3
365,1609060371.9586835,70.001854000000009,0,3,3,3
366,1609060372.0617514,68.755388999999994,0,3,3,3
367,1609060372.165174,68.851157000000001,0,3,3,3
368,1609060372.2685421,68.511686999999995,0,3,3,3
369,1609060372.3716853,71.722060999999997,0,3,3,3
370,1609060372.4748204,69.483322000000001,0,3,3,3
371,1609060372.5776539,69.788618999999997,0,3,3,3
372,1609060372.6480069,65.114585000000005,0,3,3,3
373,1609060372.7498674,74.965487999999993,0,3,3,3
374,1609060372.8530226,78.494796000000008,0,3,3,3
375,1609060372.9559295,81.47138600000001,0,3,3,3
376,1609060373.0591648,83.902142999999995,0,3,3,3
377,1609060373.1623206,82.689450999999991,0,3,3,3
378,1609060373.265214,83.497382000000002,0,3,3,3
379,1609060373.3684511,82.333589000000003,0,3,3,3
380,1609060373.4713283,79.847971000000001,0,3,3,3
381,1609060373.5744143,82.784897999999998,0,3,3,3
382,1609060373.6779504,82.292884000000001,1,3,3,3
383,1609060373.7477229,79.240381999999997,0,3,3,3
384,1609060373.8494546,78.33127300000001,0,3,3,3
385,1609060373.9528863,77.608851000000001,0,3,3,3
386,1609060374.0556214,82.565511999999998,0,3,3,3
387,1609060374.1588116,82.817008999999999,0,3,3,3
388,1609060374.2617271,61.002545999999995,0,3,3,3
389,1609060374.3649666,61.588414999999998,0,3,3,3
390,1609060374.4686441,60.290924000000004,0,3,3,3
391,1609060374.5711348,61.522984000000001,0,3,3,3
392,1609060374.6743195,60.513708000000001,0,3,3,3
393,1609060374.7776783,66.467410999999998,0,3,3,3
394,1609060374.8476958,64.781428000000005,0,3,3,3
395,1609060374.9493382,64.777140000000003,0,3,3,3
396,1609060375.0525095,62.75309,0,3,3,3
397,1609060375.155618,66.867325000000008,0,3,3,3
398,1609060375.2588911,68.133185999999995,0,3,3,3
399,1609060375.3619285,67.953482999999991,0,3,3,3
400,1609060375.4651339,67.515147999999996,0,3,3,3
401,1609060375.5680861,64.956264000000004,0,3,3,3
402,1609060375.6712167,68.052286000000009,0,3,3,3
403,1609060375.7741735,67.433056000000008,0,3,3,3
404,1609060375.8773026,67.948193000000003,0,3,3,3
405,1609060375.9476309,64.624017000000009,0,3,3,3
406,1609060376.0496304,68.920920999999993,0,3,3,3
407,1609060376.1526864,64.458561000000003,0,3,3,3
408,1609060376.2554581,67.587123000000005,0,3,3,3
409,1609060376.358624,64.952007000000009,0,3,3,3
410,1609060376.4618325,66.084462000000002,0,3,3,3
411,1609060376.5647061,67.932013999999995,0,3,3,3
412,1609060376.6681185,67.651362000000006,0,3,3,3
413,1609060376.7709801,68.866760999999997,0,3,3,3
414,1609060376.8740883,69.731076999999999,0,3,3,3
415,1609060376.9773209,82.185278999999994,1,3,3,3
416,1609060377.0477443,77.198983999999996,0,3,3,3
417,1609060377.149169,78.728726999999992,0,3,3,3
418,1609060377.2527051,75.723151999999999,0,3,3,3
419,1609060377.3555527,79.134219999999999,0,3,3,3
420,1609060377.4586835,78.179705999999996,0,3,3,3
421,1609060377.5620232,76.657137000000006,0,3,3,3
422,1609060377.6651306,76.530833000000001,0,3,3,3
423,1609060377.7688971,77.263524000000004,0,3,3,3
424,1609060377.8713605,78.216263999999995,0,3,3,3
425,1609060377.9744473,78.831117000000006,0,3,3,3
426,1609060378.0772667,81.278835999999998,1,3,3,3
427,1609060378.1474705,77.913753999999997,0,3,3,3
428,1609060378.2491281,81.518681999999998,0,3,3,3
429,1609060378.3520932,81.854675999999998,0,3,3,3
430,1609060378.4547961,83.292177999999993,0,3,3,3
431,1609060378.5584641,82.512748999999999,0,3,3,3
432,1609060378.66166,81.944753999999989,0,3,3,3
433,1609060378.7649617,83.273112999999995,0,3,3,3
434,1609060378.8682601,83.167947000000012,0,3,3,3
435,1609060378.9711998,83.087837999999991,0,3,3,3
436,1609060379.0742993,83.45886800000001,0,3,3,3
437,1609060379.1773269,84.244278000000008,1,3,3,3
438,1609060379.2479045,77.572421000000006,0,3,3,3
439,1609060379.3494339,80.501423000000003,0,3,3,3
440,1609060379.4528904,81.512030999999993,0,3,3,3
441,1609060379.5560176,83.313018,0,3,3,3
442,1609060379.6594577,83.739930999999999,0,3,3,3
443,1609060379.7624242,85.398561999999998,0,3,3,3
444,1609060379.8656816,83.204867000000007,0,3,3,3
445,1609060379.9686365,82.878240000000005,0,3,3,3
446,1609060380.0711386,82.464272000000008,0,3,3,3
447,1609060380.1738174,84.986368000000013,0,3,3,3
448,1609060380.2767506,84.330208999999996,1,3,3,3
449,1609060380.3470688,81.005351000000005,0,3,3,3
450,1609060380.4487996,82.436199999999999,0,3,3,3
451,1609060380.5518794,80.414812999999995,0,3,3,3
452,1609060380.6552548,85.706376000000006,0,3,3,3
453,1609060380.7584124,86.527111000000005,0,3,3,3
454,1609060380.8610554,86.849840999999998,0,3,3,3
455,1609060380.9648302,86.570942000000002,0,3,3,3
456,1609060381.068032,84.447367999999997,0,3,3,3
457,1609060381.1709793,85.688724999999991,0,3,3,3
458,1609060381.2741044,86.001777000000004,0,3,3,3
459,1609060381.3771384,85.29977199999999,1,3,3,3
460,1609060381.4474158,83.167991000000001,0,3,3,3
461,1609060381.5490937,85.75112,0,3,3,3
462,1609060381.6528563,83.928834999999992,0,3,3,3
463,1609060381.7550836,83.643665000000013,0,3,3,3
464,1609060381.8582475,84.195981000000003,0,3,3,3
465,1609060381.9619515,83.275100000000009,0,3,3,3
466,1609060382.0645375,83.339641,0,3,3,3
467,1609060382.1676345,83.907375999999999,0,3,3,3
468,1609060382.2707465,87.177782999999991,0,3,3,3
469,1609060382.3738217,86.524439000000001,0,3,3,3
470,1609060382.4774599,86.498981999999998,1,3,3,3
471,1609060382.5473018,87.760987,1,3,3,3
472,1609060382.6491568,83.436290999999997,0,3,3,3
473,1609060382.7522345,82.373595999999992,0,3,3,3
474,1609060382.8552399,84.386595999999997,0,3,3,3
475,1609060382.9582939,85.158841999999993,0,3,3,3
476,1609060383.0617485,89.491454000000004,0,3,3,3
477,1609060383.1646562,84.884772999999996,0,3,3,3
478,1609060383.2677984,81.936886000000001,0,3,3,3
479,1609060383.3708377,80.126221999999999,0,3,3,3
480,1609060383.4739399,80.934473000000011,0,3,3,3
481,1609060383.5770652,79.626733999999999,1,3,3,3
482,1609060383.6473866,77.585229000000012,0,3,3,3
483,1609060383.7491462,79.561913000000004,0,3,3,3
484,1609060383.8523233,78.889813000000004,0,3,3,3
485,1609060383.9552927,82.274974,0,3,3,3
486,1609060384.0585766,82.571967000000001,0,3,3,3
487,1609060384.1619341,82.481658999999993,0,3,3,3
488,1609060384.2646725,83.164487999999992,0,3,3,3
489,1609060384.3678341,83.051438000000005,0,3,3,3
490,1609060384.4710534,83.660591000000011,0,3,3,3
491,1609060384.5738752,83.021844000000002,0,3,3,3
492,1609060384.6769705,82.432368000000011,1,3,3,3
493,1609060384.7473707,81.643782000000002,0,3,3,3
494,1609060384.8489027,84.60784000000001,0,3,3,3
495,1609060384.9525738,84.273879999999991,0,3,3,3
496,1609060385.05527,86.146090000000001,0,3,3,3
497,1609060385.1584573,88.073050999999992,0,3,3,3
498,1609060385.2621233,86.376387999999992,0,3,3,3
499,1609060385.3643813,86.613118,0,3,3,3
500,1609060385.4674923,83.68051899999999,0,3,3,3
501,1609060385.5708311,85.255756000000005,0,3,3,3
502,1609060385.6738265,85.890184999999988,0,3,3,3
503,1609060385.7769268,86.267827000000011,1,3,3,3
504,1609060385.847122,83.542974000000001,0,3,3,3
505,1609060385.948859,83.898723999999987,0,3,3,3
506,1609060386.0520358,84.522243000000003,0,3,3,3
507,1609060386.1551359,85.955798999999999,0,3,3,3
508,1609060386.2586665,88.090063999999998,0,3,3,3
509,1609060386.3614333,84.759816000000001,0,3,3,3
510,1609060386.4645805,87.742278000000013,0,3,3,3
511,1609060386.5677059,86.905633999999992,0,3,3,3
512,1609060386.670718,88.433020999999997,0,3,3,3
513,1609060386.7737026,86.725649000000004,0,3,3,3
514,1609060386.8771801,86.226941999999994,1,3,3,3
515,1609060386.9474165,82.753638000000009,0,3,3,3
516,1609060387.049005,84.109067999999994,0,3,3,3
517,1609060387.152266,84.608716000000001,0,3,3,3
518,1609060387.2548516,86.258803,0,3,3,3
519,1609060387.3582439,88.375085000000013,0,3,3,3
520,1609060387.4613323,84.881143000000009,0,3,3,3
