snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
92941321bccc24ff,4,1,native_batch,1,1,0,35,132,5363,24,63,6971,0.00044999999999999999,0.74760899999999997,2.6150470000000001,2.6015820000000001,0.23760100000000001,0.001183,5.856649,0.078575999999999993,6.6835339999999999,6.6491699999999998,16.208008318108121,16.194311343879757,1,1,0,1,iteration_limit,0,0.26955099999999999,185016,0,0,1609060335.5559795,13.602255,0,0
c8ab6538436678a1,4,0,native_batch,1,1,0,35,132,5358,24,63,6966,0.00037100000000000002,0.73286099999999998,2.4801359999999999,2.56812,0.236679,0.0010319999999999999,5.6557339999999998,0.060192000000000002,6.4494490000000004,6.6623150000000004,16.113110807695175,16.112332767435554,1,1,0,1,iteration_limit,4.3676120000000003,0.26402100000000001,185016,0,0,1609060335.5559795,17.743397000000002,0,0
e9f9a016638cf8a7,5,2,native_batch,1,1,0,35,132,5352,24,65,6960,0.00042999999999999999,0.529053,2.27732,2.9539659999999999,0.25311,0.001903,5.8201499999999999,0.11107599999999999,6.4610409999999998,6.8489310000000003,17.039213884577649,15.381213259572949,1,1,0,1,iteration_limit,0,0.24545599999999998,185016,0,0,1609060335.6659796,13.555428000000001,0,0
b7581c9b32170277,5,1,native_batch,1,1,0,35,132,5360,24,65,6968,0.00042099999999999999,0.637965,2.7579920000000002,3.0190769999999998,0.24987400000000001,0.0010820000000000001,6.4077919999999997,0.048991,7.0954990000000002,6.8317690000000004,14.993927819843599,14.969324671821143,1,1,0,1,iteration_limit,0,0.26943,185016,0,0,1609060335.6659796,14.196698000000001,0,0
eabefc0fb35c0e53,5,0,native_batch,1,1,0,35,132,5356,24,65,6964,0.00056099999999999998,0.67678700000000003,2.8391039999999998,3.278359,0.24319199999999999,0.001122,6.7765959999999996,0.067445000000000005,7.521871,6.674417,14.838099568511634,14.836421210684517,1,1,0,1,iteration_limit,4.0923910000000001,0.29790300000000003,185016,0,0,1609060335.6659796,18.586582,0,0
db08d01ad46e8241,6,2,native_batch,1,1,0,32,120,5002,24,59,6466,0.00038099999999999999,0.69073300000000004,2.3688699999999998,2.6120220000000001,0.219918,0.0010219999999999999,5.5119680000000004,0.056846000000000001,6.2604179999999996,6.2151139999999998,15.518107016051598,13.659041614790166,1,1,0,1,iteration_limit,0,0.248642,185016,0,0,1609060335.7659795,12.724174,0,0
fdc31dfeb4d2234d,6,1,native_batch,1,1,0,32,120,4998,24,59,6462,0.00021100000000000001,0.53215800000000002,2.0510999999999999,2.391842,0.22165199999999999,0.00094200000000000002,4.9625870000000001,0.058368999999999997,5.5536459999999996,6.1998049999999996,12.971198745635903,12.961515568262065,1,1,0,1,iteration_limit,0,0.21584100000000001,185016,0,0,1609060335.7659795,11.969291999999998,0,0
0664af1d603b5b8e,6,0,native_batch,1,1,0,32,120,4994,24,59,6458,0.00039100000000000002,0.78290400000000004,2.590932,2.8386130000000001,0.23066800000000001,0.00093199999999999999,5.9712399999999999,0.044803000000000003,6.7995999999999999,6.4408329999999996,12.866224961494813,12.865728372379429,1,1,0,1,iteration_limit,4.2942559999999999,0.33136500000000002,185016,0,0,1609060335.7659795,17.866054000000002,0,0
377f3976d0a7bf48,7,2,native_batch,1,1,0,32,117,4978,24,58,6406,0.000231,0.50843400000000005,2.0316329999999998,2.51946,0.22814400000000001,0.0010120000000000001,5.0709590000000002,0.036518000000000002,5.6164620000000003,6.6204070000000002,16.989453605358328,13.144626491112183,1,1,0,1,iteration_limit,0,0.216783,185016,0,0,1609060335.8659794,12.453652,0,0
be4ee212fcf99eb7,7,1,native_batch,1,1,0,32,117,4979,24,58,6407,0.00021000000000000001,0.74292000000000002,2.463816,2.5539839999999998,0.236119,0.0011119999999999999,5.5634439999999996,0.042138000000000002,6.349062,6.6837249999999999,12.294944264406217,12.260456575481625,1,1,0,1,iteration_limit,0,0.25930199999999998,185016,0,0,1609060335.8659794,13.292088999999999,0,0
74d1812209aae4f5,7,0,native_batch,1,1,0,32,117,4973,24,58,6401,0.00021100000000000001,0.69379800000000003,2.2872479999999999,2.4388700000000001,0.22988700000000001,0.0010120000000000001,5.2444110000000004,0.039924000000000001,5.9786149999999996,6.4774409999999998,12.231253768610957,12.230386449243518,1,1,0,1,iteration_limit,4.7455540000000003,0.25097700000000001,185016,0,0,1609060335.8659794,17.452587000000001,0,0
2546c9494a2d3e9d,8,2,native_batch,1,1,0,31,117,4934,24,57,6362,0.00060099999999999997,0.72199199999999997,2.4229599999999998,2.6434890000000002,0.21740300000000001,0.001683,5.6177440000000001,0.097832000000000002,6.4385089999999998,6.2382169999999997,17.727164097101323,13.02675341264117,1,1,0,1,iteration_limit,0,0.26338899999999998,185016,0,0,1609060335.9759796,12.940114999999999,0,0
b06097288aa13a78,8,1,native_batch,1,1,0,31,117,4949,24,57,6377,0.00027,0.89416099999999998,2.4078729999999999,2.3186170000000002,0.23471600000000001,0.0010020000000000001,5.2370279999999996,0.044692999999999997,6.1765220000000003,6.2069789999999996,12.842739426614902,12.813862984804583,1,1,0,1,iteration_limit,0,0.27851799999999999,185016,0,0,1609060335.9759796,12.662018999999999,0,0
fdbf575c65999cc3,8,0,native_batch,1,1,0,31,117,4949,24,57,6377,0.00021000000000000001,0.72468699999999997,2.3135469999999998,2.3331740000000001,0.21374699999999999,0.0010020000000000001,5.1371419999999999,0.053279,5.9156579999999996,6.1621050000000004,12.834915473686287,12.833417801556086,1,1,0,1,iteration_limit,3.138379,0.244203,185016,0,0,1609060335.9759796,15.460345000000002,0,0
2f2a2cf25744ee6f,9,2,native_batch,1,1,0,34,128,5316,24,63,6876,0.00051099999999999995,0.556894,2.302397,2.6402939999999999,0.24718899999999999,0.0010920000000000001,5.5314040000000002,0.044001999999999999,6.1331220000000002,6.8324210000000001,18.702309074664658,14.897875819283609,1,1,0,1,iteration_limit,0,0.251888,185016,0,0,1609060336.0459795,13.217430999999999,0,0
d34738c9185302d1,9,1,native_batch,1,1,0,34,128,5329,24,63,6889,0.00034099999999999999,0.76619300000000001,2.4261270000000001,2.6195249999999999,0.24440300000000001,0.00097099999999999997,5.6195880000000002,0.040174000000000001,6.4267669999999999,6.8818419999999998,14.366506951129656,14.331411128268625,1,1,0,1,iteration_limit,0,0.27629299999999996,185016,0,0,1609060336.0459795,13.584902000000001,0,0
16260508e1ab0fb1,9,0,native_batch,1,1,0,34,128,5320,24,63,6880,0.000571,0.75006300000000004,2.392884,2.674528,0.24130799999999999,0.00092199999999999997,5.6382919999999999,0.038901999999999999,6.4281990000000002,6.9045639999999997,14.12845369117033,14.125712497153696,1,1,0,1,iteration_limit,4.2817429999999996,0.26428099999999999,185016,0,0,1609060336.0459795,17.878786999999999,0,0
6f530ca1d9d69bc5,10,2,native_batch,1,1,0,35,132,5375,24,65,6983,0.00036000000000000002,0.761405,3.9336370000000001,2.7539449999999999,0.24629799999999999,0.0010120000000000001,7.2906219999999999,0.27136399999999999,8.3240409999999994,6.921576,18.098047666181348,14.863715862678816,1,1,0,1,iteration_limit,0,0.27685500000000002,185844,0,0,1609060336.1459796,15.522471999999999,0,0
f5e79b8bb6ba44e0,10,1,native_batch,1,1,0,35,132,5384,24,65,6992,0.00037100000000000002,0.78040900000000002,3.668965,2.7190300000000001,0.24391299999999999,0.0012019999999999999,6.9692639999999999,0.27801700000000001,8.0284820000000003,7.0172140000000001,14.692197211668823,14.650676801506696,1,1,0,1,iteration_limit,0,0.27406900000000001,185984,0,0,1609060336.1459796,15.319765,0,0
56a541750a2a3841,10,0,native_batch,1,1,0,35,132,5379,24,65,6987,0.00043100000000000001,0.57290399999999997,2.4666419999999998,3.409332,0.35271599999999997,0.0014519999999999999,6.581715,0.066713999999999996,7.222035,7.0178760000000002,14.652470293965294,14.651667477734559,1,1,0,1,iteration_limit,4.3305439999999997,0.233183,185984,0,0,1609060336.1459796,18.803637999999999,0,0
47e6a6a9465bb167,11,2,native_batch,1,1,0,35,132,5353,24,63,6961,0.00049100000000000001,0.74583500000000003,2.6353550000000001,2.6600100000000002,0.24582699999999999,0.00097199999999999999,5.8757339999999996,0.042639000000000003,6.6649390000000004,6.8995850000000001,18.310366640792523,14.907421325007871,1,1,0,1,iteration_limit,0,0.26286700000000002,185984,0,0,1609060336.2459795,13.827391,0,0
fd86e93522863318,11,1,native_batch,1,1,0,35,132,5365,24,63,6973,0.00027,0.55371899999999996,2.1879040000000001,2.6557330000000001,0.2422,0.00095200000000000005,5.4207190000000001,0.044983000000000002,6.0200509999999996,6.985474,14.65010366684532,14.614698315982142,1,1,0,1,iteration_limit,0,0.228435,185984,0,0,1609060336.2459795,13.233959999999998,0,0
70dbac7194c657de,11,0,native_batch,1,1,0,35,132,5361,24,63,6969,0.00040099999999999999,0.55207499999999998,2.1816420000000001,2.6645789999999998,0.23924500000000001,0.00092100000000000005,5.4172120000000001,0.0378,6.0079390000000004,6.8797389999999998,14.534857269596017,14.53405366750513,1,1,0,1,iteration_limit,4.9015339999999998,0.228826,185984,0,0,1609060336.2459795,18.018038000000001,0,0
be7f08a8156532d5,12,2,native_batch,1,1,0,34,130,5366,24,63,6950,0.00063100000000000005,0.63488900000000004,2.7097829999999998,2.9677030000000002,0.26325900000000002,0.0011119999999999999,6.3098089999999996,0.065622,7.0113430000000001,6.6962570000000001,17.242099632261898,14.97569400961407,1,1,0,1,iteration_limit,0,0.245286,185984,0,0,1609060336.3559794,13.952885999999999,0,0
22958fd2a23ebeda,12,1,native_batch,1,1,0,34,130,5365,24,63,6949,0.00027,0.56935800000000003,2.2229290000000002,2.700726,0.24493500000000001,0.0011119999999999999,5.4990439999999996,0.059150000000000001,6.1283320000000003,6.6604510000000001,14.550414459048833,14.520062471984081,1,1,0,1,iteration_limit,0,0.23035799999999998,185984,0,0,1609060336.3559794,13.019141000000001,0,0
76a140c12103dc09,12,0,native_batch,1,1,0,34,130,5355,24,63,6939,0.00025999999999999998,0.57414600000000005,2.2283499999999998,2.6275200000000001,0.238533,0.0012130000000000001,5.430777,0.067434999999999995,6.0728400000000002,6.6672840000000004,14.589374523473715,14.588259960362723,1,1,0,1,iteration_limit,4.3146139999999997,0.23386400000000002,185984,0,0,1609060336.3559794,17.288602000000001,0,0
211b63994df2c2fb,13,2,native_batch,1,1,0,35,130,5330,24,65,6914,0.00043100000000000001,0.57019900000000001,2.501487,2.8106309999999999,0.24041699999999999,0.001042,5.9155879999999996,0.069378999999999996,6.5559580000000004,6.6753090000000004,16.370634693468009,14.465535292010824,1,1,0,1,iteration_limit,0,0.25352200000000003,185984,0,0,1609060336.4559796,13.484789000000001,0,0
288b2e8bb2838663,13,1,native_batch,1,1,0,35,130,5345,24,65,6929,0.00031100000000000002,0.56359700000000001,2.2897630000000002,2.6405439999999998,0.239425,0.0011119999999999999,5.517849,0.070231000000000002,6.1523479999999999,6.8880540000000003,14.606256927677093,14.582054206369513,1,1,0,1,iteration_limit,0,0.22845400000000002,185984,0,0,1609060336.4559796,13.268856,0,0
a49bbdd57e44b220,13,0,native_batch,1,1,0,35,130,5332,24,65,6916,0.000531,0.76892799999999994,2.5256910000000001,2.734159,0.24393300000000001,0.0010219999999999999,6.0348189999999997,0.068977999999999998,6.8735869999999997,6.8729360000000002,14.313709905287933,14.311607604163147,1,1,0,1,iteration_limit,4.1341390000000002,0.266264,185984,0,0,1609060336.4559796,18.146926000000001,0,0
720c580681a9ac49,14,2,native_batch,1,1,0,35,128,5337,24,65,6897,0.00047100000000000001,0.56196400000000002,2.305914,2.7039019999999998,0.24387300000000001,0.0012329999999999999,5.6024560000000001,0.064369999999999997,6.229641,6.5862030000000003,16.428880150512878,14.653982256060962,1,1,0,1,iteration_limit,0,0.23808200000000002,185984,0,0,1609060336.5559795,13.053926000000001,0,0
ba556fb747b73c7c,14,1,native_batch,1,1,0,35,128,5333,24,65,6893,0.00034000000000000002,0.55826699999999996,2.3211710000000001,2.754356,0.23785200000000001,0.001222,5.679589,0.071181999999999995,6.3096189999999996,6.7447869999999996,14.17337447498195,14.144297010677631,1,1,0,1,iteration_limit,0,0.22623100000000002,185984,0,0,1609060336.5559795,13.280637,0,0
292e5062dd67f36f,14,0,native_batch,1,1,0,35,128,5328,24,65,6888,0.00043100000000000001,0.55807600000000002,2.2424149999999998,2.9774400000000001,0.243232,0.001052,5.8533619999999997,0.071994000000000002,6.4841939999999996,6.7338180000000003,14.061175034091278,14.060668439669502,1,1,0,1,iteration_limit,4.1137709999999998,0.23392499999999999,185984,0,0,1609060336.5559795,17.565708000000001,0,0
280a70c1465b0b17,15,2,native_batch,1,1,0,35,130,5334,24,63,6918,0.00048099999999999998,0.67487299999999995,2.4128310000000002,2.7030409999999998,0.23638899999999999,0.001132,5.6946570000000003,0.059279999999999999,6.4297120000000003,7.1416959999999996,15.59240440123212,14.018535822339922,1,1,0,1,iteration_limit,0,0.24884200000000001,185984,0,0,1609060336.6559796,13.82025,0,0
ca679166444946e7,15,1,native_batch,1,1,0,35,130,5333,24,63,6917,0.00048000000000000001,0.68290899999999999,2.7589739999999998,3.270114,0.26278800000000002,0.0010120000000000001,6.6724930000000002,0.054330999999999997,7.4106139999999998,6.7664780000000002,13.66417272657435,13.63905399782676,1,1,0,1,iteration_limit,0,0.27798599999999996,185984,0,0,1609060336.6559796,14.455078,0,0
01e3055aa127e0f0,15,0,native_batch,1,1,0,35,130,5330,24,63,6914,0.00042099999999999999,0.58071899999999999,2.1422189999999999,2.6208279999999999,0.24751999999999999,0.0009810000000000001,5.335941,0.041196999999999998,5.9585379999999999,6.8565950000000004,13.587375004386125,13.586606595629497,1,1,0,1,iteration_limit,4.706772,0.22934499999999999,185984,0,0,1609060336.6559796,17.751249999999999,0,0
11ff28df427eb779,16,2,native_batch,1,1,0,35,130,5334,24,65,6918,0.00044999999999999999,0.59405399999999997,2.3928340000000001,3.0557650000000001,0.234926,0.001232,6.0512699999999997,0.067816000000000001,6.71394,7.1617519999999999,15.295263902001173,14.160735186432429,1,1,0,1,iteration_limit,0,0.29363599999999995,185984,0,0,1609060336.7659795,14.169328,0,0
a318acdfcc9fb043,16,1,native_batch,1,1,0,35,130,5328,24,65,6912,0.00037100000000000002,0.59404299999999999,2.4075419999999998,2.6512150000000001,0.24010600000000001,0.001042,5.6422400000000001,0.087151999999999993,6.324217,6.9160259999999996,13.632522774894593,13.60884460934632,1,1,0,1,iteration_limit,0,0.22908600000000001,185984,0,0,1609060336.7659795,13.469329,0,0
ac1f97e0c3970831,16,0,native_batch,1,1,0,35,130,5325,24,65,6909,0.00042999999999999999,0.56964800000000004,2.2579039999999999,2.6139350000000001,0.24709900000000001,0.0010820000000000001,5.4650210000000001,0.059941000000000001,6.0954410000000001,6.5893689999999996,13.595292698364052,13.594208463321559,1,1,0,1,iteration_limit,4.2165520000000001,0.22890500000000003,185984,0,0,1609060336.7659795,17.130267,0,0
bd6d09e821e772ab,17,2,native_batch,1,1,0,32,122,4990,24,59,6478,0.00031100000000000002,0.68802799999999997,2.3038599999999998,2.5085989999999998,0.22011900000000001,0.0012030000000000001,5.3294689999999996,0.055043000000000002,6.0732010000000001,6.4318569999999999,12.822499533815989,12.290197781447613,1,1,0,1,iteration_limit,0,0.30990500000000004,185984,0,0,1609060336.8659794,12.814963000000001,0,0
afa38d0a2cf897d1,17,1,native_batch,1,1,0,32,122,4984,24,59,6472,0.00019100000000000001,0.72382400000000002,2.2953929999999998,2.3955299999999999,0.23644899999999999,0.001052,5.2253160000000003,0.065101000000000006,6.0147320000000004,6.1916909999999996,11.778431726765605,11.765275867837353,1,1,0,1,iteration_limit,0,0.25868099999999999,185984,0,0,1609060336.8659794,12.465104,0,0
43f91b4d2ae3ba4c,17,0,native_batch,1,1,0,32,122,4980,24,59,6468,0.00024000000000000001,0.52878199999999997,2.0849229999999999,2.3652229999999999,0.217894,0.00094200000000000002,4.9741590000000002,0.047057000000000002,5.5504889999999998,6.2479250000000004,11.753452063913945,11.753361211001851,1,1,0,1,iteration_limit,4.1625620000000003,0.23491599999999999,185984,0,0,1609060336.8659794,16.195892000000001,0,0
3c7082b83f3764f2,18,2,native_batch,1,1,0,32,120,4970,24,58,6434,0.00036099999999999999,0.68696599999999997,2.3102710000000002,2.892833,0.224688,0.0010920000000000001,5.7202650000000004,0.054851999999999998,6.462764,6.125267,13.682805949142312,12.056529994531083,1,1,0,1,iteration_limit,0,0.27017099999999999,185984,0,0,1609060336.9659796,12.858202,0,0
2151b66f0165d5e4,18,1,native_batch,1,1,0,32,120,4960,24,58,6424,0.00036999999999999999,0.51063899999999995,1.97593,2.3745810000000001,0.29214200000000001,0.0010120000000000001,4.9305380000000003,0.03755,5.4793269999999996,6.3790290000000001,11.398858195150495,11.368077111204954,1,1,0,1,iteration_limit,0,0.212585,185984,0,0,1609060336.9659796,12.070941000000001,0,0
072007bb9cd92fca,18,0,native_batch,1,1,0,32,120,4951,24,58,6415,0.00022000000000000001,0.50543899999999997,2.0954320000000002,2.3441740000000002,0.219167,0.00087200000000000005,4.9445740000000002,0.039584000000000001,5.4900570000000002,6.7327859999999999,11.390183332275884,11.38938409515597,1,1,0,1,iteration_limit,4.6907019999999999,0.28551000000000004,185984,0,0,1609060336.9659796,17.199054999999998,0,0
c033f22f7061f13e,19,2,native_batch,1,1,0,31,120,4951,24,57,6415,0.00035100000000000002,0.50966699999999998,2.1149779999999998,2.5334460000000001,0.21621099999999999,0.001253,5.1716759999999997,0.062316000000000003,5.7443999999999997,6.1567360000000004,13.416958850773845,12.250790499362294,1,1,0,1,iteration_limit,0,0.249584,185984,0,0,1609060337.0759795,12.150720000000002,0,0
82f153a7465b6d1d,19,1,native_batch,1,1,0,31,120,4948,24,57,6412,0.00020000000000000001,0.50764299999999996,1.9494910000000001,2.393967,0.21648200000000001,0.001042,4.8637139999999999,0.052256999999999998,5.4242049999999997,6.1868920000000003,11.670435725329519,11.643564601097172,1,1,0,1,iteration_limit,0,0.20940999999999999,185984,0,0,1609060337.0759795,11.820507000000001,0,0
2b008d419ec399b7,19,0,native_batch,1,1,0,31,120,4943,24,57,6407,0.00038000000000000002,0.85365599999999997,2.6966990000000002,2.9315959999999999,0.37015700000000001,0.001673,6.316503,0.070810999999999999,7.2417910000000001,6.4948329999999999,11.768700969417022,11.768195621233936,1,1,0,1,iteration_limit,3.0513569999999999,0.33271699999999998,185984,0,0,1609060337.0759795,17.120697999999997,0,0
88cd9f4f10d5e5cb,20,2,native_batch,1,1,0,34,130,5319,24,63,6903,0.00042099999999999999,0.74473299999999998,2.5109430000000001,2.6593589999999998,0.241809,0.00098200000000000002,5.7410740000000002,0.04326,6.5298080000000001,6.7821980000000002,15.285994247252141,14.151602188154456,1,1,0,1,iteration_limit,0,0.27138400000000001,185984,0,0,1609060337.1459796,13.58339,0,0
79b58033013cfaba,20,1,native_batch,1,1,0,34,130,5315,24,63,6899,0.00043100000000000001,0.55631399999999998,2.166534,2.6528170000000002,0.24192,0.00096199999999999996,5.3893399999999998,0.042068000000000001,5.9883730000000002,7.071866,13.864697183811636,13.83866773869325,1,1,0,1,iteration_limit,0,0.239144,185984,0,0,1609060337.1459796,13.299382999999999,0,0
c856439236bd9309,20,0,native_batch,1,1,0,34,130,5311,24,63,6895,0.00027999999999999998,0.54838900000000002,2.1460859999999999,2.6162299999999998,0.24279100000000001,0.0010820000000000001,5.3272550000000001,0.04267,5.918844,6.7977559999999997,13.86704641088625,13.866856565384289,1,1,0,1,iteration_limit,4.2511669999999997,0.22919600000000001,185984,0,0,1609060337.1459796,17.196963,0,0
dc767bb4d591676f,21,2,native_batch,1,1,0,35,128,5333,24,64,6893,0.00025099999999999998,0.53844999999999998,2.3044199999999999,2.6971699999999998,0.25136700000000001,0.0010319999999999999,5.6097400000000004,0.046396,6.1952569999999998,6.8299960000000004,15.322529577717319,14.28787907537248,1,1,0,1,iteration_limit,0,0.23705999999999999,185984,0,0,1609060337.2459795,13.262312999999999,0,0
a449fe4ccefefdc0,21,1,native_batch,1,1,0,35,128,5330,24,64,6890,0.00027099999999999997,0.56495899999999999,2.1046999999999998,2.6497820000000001,0.24542600000000001,0.001042,5.3259319999999999,0.036538000000000001,5.9282510000000004,6.8812119999999997,13.897148159247369,13.878177125536482,1,1,0,1,iteration_limit,0,0.259071,185984,0,0,1609060337.2459795,13.068534000000001,0,0
f4b6ca7d911cb57c,21,0,native_batch,1,1,0,35,128,5324,24,64,6884,0.00046099999999999998,0.55026200000000003,2.1206589999999998,2.638811,0.24346200000000001,0.00096199999999999996,5.3384960000000001,0.037900999999999997,5.9273899999999999,6.9381769999999996,13.906472313143293,13.906401521451563,1,1,0,1,iteration_limit,4.3867580000000004,0.24723899999999999,185984,0,0,1609060337.2459795,17.499563999999999,0,0
434d312765eb5c3c,22,2,native_batch,1,1,0,35,128,5343,24,63,6903,0.00037100000000000002,0.74151699999999998,2.556629,3.0423809999999998,0.24271999999999999,0.0010020000000000001,6.1937639999999998,0.044091999999999999,6.9800750000000003,6.8308980000000004,15.205381014793577,14.112099417080444,1,1,0,1,iteration_limit,0,0.27462000000000003,185984,0,0,1609060337.3459795,14.085593000000001,0,0
08ac597482f94a0d,22,1,native_batch,1,1,0,35,128,5339,24,63,6899,0.000301,0.56407700000000005,2.1419990000000002,2.6809989999999999,0.24538499999999999,0.00096199999999999996,5.3962029999999999,0.034022999999999998,5.994955,6.8423290000000003,13.823858484808433,13.801172359138009,1,1,0,1,iteration_limit,0,0.26442199999999999,185984,0,0,1609060337.3459795,13.101706,0,0
e003e3185f9d65fa,22,0,native_batch,1,1,0,35,128,5332,24,63,6892,0.00036999999999999999,0.55310800000000004,2.1567259999999999,2.677073,0.247059,0.001072,5.4198870000000001,0.036637999999999997,6.0103730000000004,6.8594010000000001,13.80736112050041,13.80705915000533,1,1,0,1,iteration_limit,4.2370599999999996,0.25760899999999998,185984,0,0,1609060337.3459795,17.364442999999998,0,0
a3a9a603cb42df8d,23,2,native_batch,1,1,0,35,128,5348,24,62,6908,0.00046099999999999998,0.74164699999999995,2.5239379999999998,2.6848369999999999,0.24821099999999999,0.0012229999999999999,5.8130769999999998,0.054030000000000002,6.6095670000000002,6.8454249999999996,14.575339805967658,13.42148578318224,1,1,0,1,iteration_limit,0,0.269762,185984,0,0,1609060337.4459796,13.724754000000001,0,0
77b2be6e265f17b4,23,1,native_batch,1,1,0,35,128,5349,24,62,6909,0.00029999999999999997,0.56304600000000005,2.2968660000000001,2.7020279999999999,0.24664800000000001,0.001222,5.601064,0.044102000000000002,6.2087719999999997,6.8275220000000001,13.560444861304246,13.550342088291345,1,1,0,1,iteration_limit,0,0.236539,185984,0,0,1609060337.4459796,13.272833,0,0
2941d58319e5f620,23,0,native_batch,1,1,0,35,128,5337,24,62,6897,0.00032000000000000003,0.55063200000000001,2.133222,2.6277210000000002,0.244394,0.00094200000000000002,5.3342169999999998,0.036738,5.9222400000000004,6.856325,13.347186969541632,13.34541233923348,1,1,0,1,iteration_limit,4.5496309999999998,0.25057599999999997,185984,0,0,1609060337.4459796,17.578771999999997,0,0
